model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-069F6CA64E7EA001D398,2022,FL,no_finance,none,0.00880981452037508,2.4983021724019174,2.4894923578815424,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F60B84101C09FF3235F,2022,FL,no_finance,none,0.00880981452037508,-1.1442436665113422,-1.1530534810317172,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B02C0C701E305BCA865D,2022,FL,no_finance,none,0.00880981452037508,1.527748174846363,1.518938360325988,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,no_finance,none,0.00880981452037508,-3.8018623063951438,-3.8106721209155188,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F50F3803E274A22833E1,2022,FL,no_finance,none,0.00880981452037508,0.5160708618961447,0.5072610473757696,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-037919E3E3E9745FC38B,2022,FL,no_finance,none,0.00880981452037508,-0.26790417515853315,-0.27671398967890826,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1238A3CD9F5A004971F8,2022,FL,no_finance,none,0.00880981452037508,-2.956478835152703,-2.965288649673078,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4286CB9F0F15B130BF05,2022,FL,no_finance,none,0.00880981452037508,3.9373427923975752,3.9285329778772002,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-67CF347BA3DFF55B4981,2022,FL,no_finance,none,0.00880981452037508,-0.4180316018225647,-0.4268414163429398,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-86136C540F44DEF27E7A,2022,FL,no_finance,none,0.00880981452037508,1.8153847286259808,1.8065749141056058,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9392A21CF6DFD0C53458,2022,FL,no_finance,none,0.00880981452037508,3.414704188394124,3.405894373873749,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-92D142CA9703896A1AFA,2022,FL,no_finance,none,0.00880981452037508,-1.2444342389651393,-1.2532440534855143,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77701B1607EF8FEC0B7D,2022,FL,no_finance,none,0.00880981452037508,1.6697049411083018,1.6608951265879268,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-21738D6700DF5E1873E1,2022,FL,no_finance,none,0.00880981452037508,5.305023595517394,5.296213780997019,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B0B83CA580E72B98309,2022,FL,no_finance,none,0.00880981452037508,-0.4349854282161898,-0.4437952427365649,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B84889C7FD2054B8E357,2022,FL,no_finance,none,0.00880981452037508,-0.3656022466185296,-0.3744120611389047,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-862F39BC4A54D1726A04,2022,FL,no_finance,none,0.00880981452037508,4.9720725324969415,4.9632627179765665,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71795F920259E169A630,2022,FL,no_finance,none,0.00880981452037508,0.9073762180189813,0.8985664034986062,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3581A27905364338AC2,2022,FL,no_finance,none,0.00880981452037508,4.64380608818283,4.634996273662455,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E455701A269F126B8C,2022,FL,no_finance,none,0.00880981452037508,0.4594939318988107,0.4506841173784356,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-455524E6F1C12F1C4343,2022,FL,no_finance,none,0.00880981452037508,0.14466919283448765,0.13585937831411257,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB69024963EAB3A9BBC1,2022,FL,no_finance,none,0.00880981452037508,1.721616127897052,1.712806313376677,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-116D7BB069954CE6396A,2022,FL,no_finance,none,0.00880981452037508,7.35791512126382,7.349105306743445,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3CD1461164B073BE78BE,2022,FL,no_finance,none,0.00880981452037508,1.6730398113927012,1.6642299968723262,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-990C768F5B8637913DE0,2022,FL,no_finance,none,0.00880981452037508,2.5895970893482794,2.5807872748279044,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,no_finance,none,0.00880981452037508,8.429483635356316,8.42067382083594,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,no_finance,none,0.00880981452037508,3.9307643012920512,3.9219544867716762,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E5BD9B8E353963A066B,2022,FL,no_finance,none,0.00880981452037508,5.956353043694527,5.947543229174152,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-186216D61057EFE4621B,2022,FL,no_finance,none,0.00880981452037508,-0.630131551782522,-0.6389413663028971,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97248B40381C3EB901AD,2022,FL,no_finance,none,0.00880981452037508,1.755900490468734,1.747090675948359,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9597C2CD5CF031C740D7,2022,FL,no_finance,none,0.00880981452037508,-2.064098464212479,-2.072908278732854,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45ACAB08939DD7FF90CE,2022,FL,no_finance,none,0.00880981452037508,3.34125369908627,3.332443884565895,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,no_finance,none,0.00880981452037508,0.3464253174496863,0.3376155029293112,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A46ED8D76948EE1ADA09,2022,FL,no_finance,none,0.00880981452037508,-8.622848951283524,-8.6316587658039,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F77664A88A513839E24,2022,FL,no_finance,none,0.00880981452037508,-3.4478693324383043,-3.4566791469586793,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D07968018F76D8530D2D,2022,FL,no_finance,none,0.00880981452037508,-5.376528203314134,-5.385338017834509,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E50BCD01C2BD8425B766,2022,FL,no_finance,none,0.00880981452037508,8.855342043402308,8.846532228881932,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-193A722FA8A4FAF53206,2022,FL,no_finance,none,0.00880981452037508,3.8201142887156525,3.8113044741952775,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC1C84BF9A0766E785D4,2022,FL,no_finance,none,0.00880981452037508,1.1099095551401925,1.1010997406198175,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0250189E1851FAA0A00D,2022,FL,no_finance,none,0.00880981452037508,4.7877988586280145,4.7789890441076395,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E748FCAB6B72952989B,2022,FL,no_finance,none,0.00880981452037508,-4.319087215706806,-4.327897030227181,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC80602D3E567CBFD142,2022,FL,no_finance,none,0.00880981452037508,4.196095768232862,4.187285953712487,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,no_finance,none,0.00880981452037508,-3.8100239900057753,-3.8188338045261503,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2640E4561CC68E2DA6CB,2022,FL,no_finance,none,0.00880981452037508,0.3394927199521618,0.3306829054317867,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EFD8CB0600222263A59,2022,FL,no_finance,none,0.00880981452037508,0.19274034964429188,0.1839305351239168,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E02680B889C0A0E05B,2022,FL,no_finance,none,0.00880981452037508,-0.6489952295896235,-0.6578050441099986,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,no_finance,none,0.00880981452037508,-1.0460194130963973,-1.0548292276167723,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,no_finance,none,0.00880981452037508,2.044976781474741,2.036166966954366,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0368651F369A9F52223A,2022,FL,no_finance,none,0.00880981452037508,0.3175387551836213,0.3087289406632462,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77CAEC26E3B782FB154B,2022,FL,no_finance,none,0.00880981452037508,-0.9974521946090795,-1.0062620091294545,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-109BC3A66FE4E8542D10,2022,FL,no_finance,none,0.00880981452037508,1.2172323896616384,1.2084225751412634,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-20796590265FB6253A9F,2022,FL,no_finance,none,0.00880981452037508,-0.18537721255538275,-0.19418702707575783,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,no_finance,none,0.00880981452037508,5.729959247052747,5.721149432532372,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85FD8EF165329816750E,2022,FL,no_finance,none,0.00880981452037508,1.2608287581389028,1.2520189436185278,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B290C278095E3C82C692,2022,GA,no_finance,none,0.00880981452037508,-3.4208305110765336,-3.4296403255969086,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12DB10FD2EBCD409FE66,2022,GA,no_finance,none,0.00880981452037508,-4.612338384443964,-4.621148198964339,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42E54CD9D5B5720AB800,2022,GA,no_finance,none,0.00880981452037508,4.1139027859774675,4.1050929714570925,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,no_finance,none,0.00880981452037508,2.975517162139001,2.966707347618626,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1B03C8687C167A9B05E4,2022,GA,no_finance,none,0.00880981452037508,-4.051634229829631,-4.060444044350006,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E012793AA3BF8F219474,2022,GA,no_finance,none,0.00880981452037508,-4.075777231597504,-4.084587046117879,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2C366B8F0016CC8E67AA,2022,GA,no_finance,none,0.00880981452037508,-3.1378627759880757,-3.1466725905084507,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC16198E51496E4C0774,2022,GA,no_finance,none,0.00880981452037508,-3.5599985451921707,-3.5688083597125457,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB1C319FC5FA6E3A6F00,2022,GA,no_finance,none,0.00880981452037508,-8.87965817635473,-8.888467990875107,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3D8ADECD1A4ACFDF4793,2022,GA,no_finance,none,0.00880981452037508,0.20125304088514717,0.1924432263647721,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E8FC4B8467E6793CF16,2022,GA,no_finance,none,0.00880981452037508,-7.316995310762817,-7.325805125283192,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F1CFDA224F5FA2B5B83,2022,GA,no_finance,none,0.00880981452037508,-5.569248773749427,-5.578058588269802,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97C52416C7A8EFB8B222,2022,GA,no_finance,none,0.00880981452037508,1.6374510703808305,1.6286412558604555,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C79D91459FA434BE0BD,2022,GA,no_finance,none,0.00880981452037508,-7.238204123371394,-7.247013937891769,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EEE74685B20E310988D5,2022,GA,no_finance,none,0.00880981452037508,-0.896436717189065,-0.9052465317094401,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F40A1A060E654A6CF60,2022,GA,no_finance,none,0.00880981452037508,-2.8618194357334286,-2.8706292502538036,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF0FBF4E8DFF881E9BF6,2022,GA,no_finance,none,0.00880981452037508,-4.155414934098752,-4.164224748619127,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E77B9E82FF1298F026B7,2022,GA,no_finance,none,0.00880981452037508,-3.250126665305894,-3.2589364798262688,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-364135605388320C7F46,2022,GA,no_finance,none,0.00880981452037508,-0.6690818850943057,-0.6778916996146808,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5DD592C1D1EC8215439F,2022,GA,no_finance,none,0.00880981452037508,-3.25243737376851,-3.261247188288885,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0951D65CF4C26293A12,2022,GA,no_finance,none,0.00880981452037508,-0.8462738614066385,-0.8550836759270136,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E0541DEDB8B4D6698B,2022,GA,no_finance,none,0.00880981452037508,-10.535741653641509,-10.544551468161885,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DB6B68D1EC30E0F1F1E6,2022,GA,no_finance,none,0.00880981452037508,-1.9007838129274504,-1.9095936274478253,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECB18536BCE53CA3FD02,2022,GA,no_finance,none,0.00880981452037508,-4.8592505521371905,-4.8680603666575655,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-78C66B90E86A2BAA758E,2022,GA,no_finance,none,0.00880981452037508,-3.8238513985482,-3.832661213068575,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EFD252BA915A4979A53D,2022,GA,no_finance,none,0.00880981452037508,-8.149655799312084,-8.15846561383246,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BAEDC519DAAD5B539C47,2022,GA,no_finance,none,0.00880981452037508,-8.397238641537125,-8.406048456057501,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C4BCAB72916760FAB22,2022,GA,no_finance,none,0.00880981452037508,-9.493609018142724,-9.5024188326631,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4C88A1A94AE184CA96F,2022,GA,no_finance,none,0.00880981452037508,-5.843261350923263,-5.852071165443638,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6134BE517BB1F153BC8,2022,GA,no_finance,none,0.00880981452037508,-0.6205263174552051,-0.6293361319755802,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52F22D6AEE07CA1FAC56,2022,GA,no_finance,none,0.00880981452037508,-3.981852581826639,-3.990662396347014,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0788550040A21400E49,2022,GA,no_finance,none,0.00880981452037508,1.7473364297305078,1.7385266152101329,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4B7367194593778977A,2022,GA,no_finance,none,0.00880981452037508,-0.6701060104632433,-0.6789158249836184,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1443D26FA243911D86EB,2022,GA,no_finance,none,0.00880981452037508,1.967925706505655,1.95911589198528,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2CF433F9CD9465F79C18,2022,GA,no_finance,none,0.00880981452037508,-2.199178565745992,-2.207988380266367,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5CBAF30247BC63B04AD2,2022,GA,no_finance,none,0.00880981452037508,2.034994254007758,2.026184439487383,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-99B9F018F112B45D7C58,2022,GA,no_finance,none,0.00880981452037508,-5.339568885223332,-5.348378699743707,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4807C3C4CE25C8F6EABE,2022,GA,no_finance,none,0.00880981452037508,-4.4009727226033775,-4.4097825371237525,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73FD8FAB858153E06C79,2022,GA,no_finance,none,0.00880981452037508,-6.599598476056616,-6.608408290576991,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2B01653A8291CF0A5415,2022,GA,no_finance,none,0.00880981452037508,-5.773520510662994,-5.782330325183369,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4108D5EB8413E8C3B3E0,2022,GA,no_finance,none,0.00880981452037508,-7.296980874937876,-7.305790689458251,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-537391F5543625E26675,2022,GA,no_finance,none,0.00880981452037508,-2.565593045864709,-2.574402860385084,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65CBE37B55F7241ED137,2022,GA,no_finance,none,0.00880981452037508,-5.26426361005026,-5.273073424570635,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D4FEBE0948F074D144A0,2022,GA,no_finance,none,0.00880981452037508,-8.866893357907815,-8.87570317242819,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19B562D49F6FCA18073F,2022,GA,no_finance,none,0.00880981452037508,-5.204595038064712,-5.213404852585087,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7216E0BCEAF4C6454FC2,2022,GA,no_finance,none,0.00880981452037508,-4.358374617823768,-4.367184432344143,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC3D5D83EB54B8C39894,2022,GA,no_finance,none,0.00880981452037508,-6.3940743806524925,-6.402884195172867,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECBFA4BCE70CF0B697D7,2022,GA,no_finance,none,0.00880981452037508,-10.455222816807996,-10.464032631328372,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD491A4D18634DC9E350,2022,GA,no_finance,none,0.00880981452037508,-0.30408358240482336,-0.31289339692519846,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01898A345B464CDEB6E7,2022,GA,no_finance,none,0.00880981452037508,-4.407988603702103,-4.416798418222478,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-224E53413BFE1B5D7957,2022,GA,no_finance,none,0.00880981452037508,1.5356363233151749,1.5268265087947999,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9D2985EF440E9C7C6D22,2022,GA,no_finance,none,0.00880981452037508,2.081815520422621,2.073005705902246,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE34DDABF9A4F20A4A66,2022,GA,no_finance,none,0.00880981452037508,-2.5064693827355615,-2.5152791972559365,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-800D1A02008D62ED5CE2,2022,GA,no_finance,none,0.00880981452037508,-4.254356399644271,-4.263166214164646,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF78B47C7024EDA4ED90,2022,GA,no_finance,none,0.00880981452037508,-4.482625098420399,-4.491434912940774,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E330E0E568999DE23607,2022,GA,no_finance,none,0.00880981452037508,-7.605657079727884,-7.614466894248259,0.0,2018,2020,no_finance,viability_gated_250k
