model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F8BF81202039A7C16204,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4326084199121458,1.5271642844961306,1.9597727044082764,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9315B73C7FAFCEB0D1A,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6206343513212277,10.412304616984859,9.791670265663631,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E6E62D1B7E7FCB2E0C3F,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.321878118479959,1.0437334782788437,-0.2781446402011154,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE333AE9149D19EB867C,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9088714815290012,20.891095372828723,19.98222389129972,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD65C5426F25E395B41E,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.6304234116831933,52.764857442036465,50.13443403035327,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E64745700770ACB7D38,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2282578996827755,-2.103131941126552,-3.3313898408093277,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6934827F84D2AF1BF1D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.33210293857567263,-6.9058769456689895,-6.573774007093316,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-46CAEA5959B881CF3A71,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.0497433632773305,1.4853331509249088,0.4355897876475783,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE14A2B2B2C09CC0423D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.395402705889045,11.135800602128317,9.740397896239271,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-228DE3CCAB0B9EA1D616,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.9777716017510145,6.460362659402611,2.482591057651596,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1CC232B6D5B1BC9348EF,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5065066951277246,-7.561404497794241,-5.054897802666517,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96F0C52D78D357DAE10D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.228441071201493,-10.454562625649165,-6.226121554447673,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF00629CE7BAD14FD762,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2935601311587304,5.223701774398574,6.517261905557304,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3EA1BE39F643D8C7E814,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.9336132800543204,29.93586690164479,27.00225362159047,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A58B4DEA1E115909AAE5,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.552791590865194,-0.34493318110134297,-2.897724771966537,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9D8AEFFB88755448ACCC,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.5567450881168017,8.822848029680358,5.266102941563556,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F558F672A63397BCAB1,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.623017496723378,3.8466691997235074,3.2236517030001295,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3C0B5FE349083F150A2,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.010814881867397,-6.354465654424451,-3.3436507725570537,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEC583787CBD420AE86E,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.0973528452268773,2.39317575458385,4.490528599810727,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D331030B8989A7F25671,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.6694565223095936,3.0896572587909468,-0.5797992635186469,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B7DCDCF2EC6A54C64B2,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.14160307868037747,3.1645575085907294,3.3061605872711066,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-50C4D529F5FDF73FF49F,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.013320170593377,-1.3356016503523844,0.6777185202409926,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-28A8BC2A9C48D5F30B90,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.8175741697387244,3.0661327010889474,0.248558531350223,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0B743E2EBBE549DB16A,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.5842594356736348,6.106986692182064,4.522727256508428,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C4355DD97E5698E1223,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-7.191148404155003,-9.656288622361757,-2.465140218206754,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D698A826C96B40170A65,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2078840111107225,5.251870058381462,4.043986047270739,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1419475BF3036BA8A09,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.3388165391371123,2.764035185831264,0.42521864669415166,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AB04D8C775BFD099A2E9,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8310207592556869,-3.252497113060497,-2.42147635380481,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F29F2565563208722881,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.535609628752022,5.795264950545322,7.330874579297344,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B09516FBFC0879ECCE3C,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9422383764202977,-1.2649880425495446,-0.3227496661292468,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7D74A19986DFCED23F18,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.906697076151759,3.031304421259516,1.1246073451077572,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16EA98C3C232BA4AE305,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9004718238109826,3.983441844850846,4.883913668661829,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC4682C60462BEAF48F3,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.696419531740675,6.015495616896626,0.31907608515595065,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D68C7CD2F7AA03F0A2BF,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.2143556110968214,0.9080321362143609,-2.3063234748824604,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA639BCCAA03A85F5551,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,9.789567631147566,-1.0694604929563187,-10.859028124103885,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4CD8A9EE61C922EA3E0F,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.7020494591795816,3.0890796219067465,0.38703016272716484,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12488471A937484092CF,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.617337462538253,9.43672640310659,5.819388940568337,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6817D848350B954CAE8,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.137110314823338,1.2623087132779294,-0.8748016015454085,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-280DE24D8780C3972393,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.893558035564074,5.9377591888498635,2.0442011532857896,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E2C1E1F33D8232BF43A9,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.3882164071606693,-0.936633019097707,-1.3248494262583763,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-15F1945570325B115668,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.1063221086195774,2.3030775797704806,5.409399688390058,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-57B828D9246AA155E5A1,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.524820353970927,11.126125985157646,5.601305631186719,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4794828A7D2D81D6E256,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.5746684656512087,0.20640449461217591,3.7810729602633844,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-25750EAA5A30FB2D54F5,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.397170919787684,0.11111960989811398,-3.2860513098895696,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-46F100D31C1E9F094A5B,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.537582766798758,5.877295279844084,2.3397125130453262,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-556EF6C9B7A50C989653,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.7251618873276087,-9.844618410095011,-12.56978029742262,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F714BCB812DAD74AFED,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.732894273259305,-10.372078911407414,-15.104973184666719,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8F07F42C6572D16DA4EA,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.849074506825471,-10.59525765101038,-15.444332157835852,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F76FBEBE9F8108C92F44,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.665178752526366,-13.545592354773124,-19.21077110729949,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5B8C93BA33E850462A10,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.102315445211029,19.895912729044337,17.793597283833307,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2EB5EDC12F1D8DA07D31,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.579968272598206,-10.278816309827398,-14.858784582425605,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CCCB0FAD051834CBE62A,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.217427529839828,-0.5064251738682641,-6.723852703708092,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A94FFE7A0350C38F0AE3,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.338929279194736,-0.3977952560223772,-3.736724535217113,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A703A7996BD922903D77,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,7.13235949257683,2.1145139629513303,-5.0178455296255,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1DF09F46F6850A941C1F,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.855349630365387,-0.35287614141830037,-7.208225771783687,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE1E62CD1450C94788B3,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.066251287208561,6.6431823536906816,6.709433640899243,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2C73F738FEC4F84C949,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.557683640849462,6.9559080223264536,9.513591663175916,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5240CDD314BB20E653DE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.159150194195224,17.402628914443202,12.243478720247978,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F232026E69F05B65E58E,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.021071794893127,3.447797913526986,-0.5732738813661413,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3CC3B57740F0F3A980CB,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.1396400968115374,1.043738710120181,-0.0959013866913565,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05A6B5E25400BEBB76B1,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.1753353474073,7.182231816278426,3.006896468871126,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6FD70AF84B1350A0D73,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.2077905369677322,1.3908646185642368,1.598655155531969,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-403EC1CBC9AF90FD2C85,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6629391108215037,-3.80729191489692,-3.1443528040754165,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71BD85192561D9E6D9B6,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,7.330545314371298,-3.1686953926482007,-10.4992407070195,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3458B49CE1F071F93EDC,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.062055265671313,8.259963984334743,9.322019250006056,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D6EABF10F59123DE68D,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.054583507578371,9.125860266421027,5.0712767588426555,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E370479276476BD0EEF,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.1728466525734254,23.429923312879865,21.25707666030644,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45FA889EC5FAC3936F2A,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.296335796020548,-11.002628691054015,-13.298964487074564,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-985E5B1DA13CD9309A9E,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.096820256170563,2.2630182720787975,-0.8338019840917656,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5BCE7A51B63512CD54EE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.919311149809932,-23.23593800703887,-22.31662685722894,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA027C8EC155E908ACCA,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.693162306291558,8.614112409482477,3.9209501031909184,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-365FB173BCE7F3F6EEA6,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3258317799618209,4.492382376285542,3.1665505963237215,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03EB2D67185D15B7563A,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2883676816328564,4.522985055067525,4.234617373434668,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12EC3F04D12CC675DBAF,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.346979044652281,-5.170900541543413,-7.517879586195694,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE57BDD45DB4EEC1652B,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.4550617966869712,-6.684117464223874,-5.229055667536903,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18189815AABE28D7CDDE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.1656891162957836,1.3808973766921322,4.546586492987916,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5BB9A757B6EE7ACF355,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3001646366494821,-3.0176684265333753,-1.7175037898838932,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8B36966F87274D4B1C51,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2299543175934,-1.1224515231440861,-2.352405840737486,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B312A2D08EA173B56E99,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.521470470969303,2.3332823628344563,1.8118118918651533,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-20D9DE6B65EC402933FE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.43171433051403,0.8727324995644137,-3.558981830949616,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F43113FE6F36E604C1E1,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.7567168438917657,4.7324521280242795,8.489168971916046,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D376F5867EE7A41F0F4,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.23824527659527672,3.248095008554876,3.4863402851501526,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-120914F00F6DB85B28FE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.564421338063662,-2.071527955775447,0.4928933822882149,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08F94A879EDDFB6ABDEF,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5340872058073756,2.8966775821359168,5.430764787943293,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-117E637C9FA34AE03862,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6980405809919131,-9.769193964044055,-10.467234545035968,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8400184A2400E7BF3F06,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8529079758033822,-1.9054177000750847,-0.05250972427170253,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC748C835A76456B5796,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.3906765486864296,1.0662916080214824,-1.3243849406649473,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0B263265365EB9A5E89,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.992520045161408,13.59743817855329,6.604918133391882,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-696DCC54FDF7CB45DA6F,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0214342366413947,-5.543067328489462,-4.521633091848067,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9E04CECA47B5D63D439,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.3887917275172885,-13.317457258019544,-13.706248985536833,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-381D8188C3D729AE4A17,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9897764873032786,-0.9320870990020138,0.0576893883012648,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-760399BD5F75759E6054,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.688316441891956,-5.787216987901709,-1.0989005460097525,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6242C3CB51C291A5B0FE,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.358435200666011,-7.936063868326973,-11.294499068992984,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-24DF8D0AF6E6B22EE7D0,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8065841522665083,-4.53854076217474,-3.7319566099082313,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A557E67CEE767840E534,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.3143078850241467,-0.6554341991571357,-2.9697420841812825,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDBF7D04CFA2084B14E7,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.3311596426152947,-6.568895259802359,-4.237735617187064,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88882B2749DD83D6DC13,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.453397514850854,6.529228352455036,3.0758308376041814,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B21CE0E29D4113D2DA01,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.1395643340425785,-0.8431399166182763,-4.982704250660855,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB59DBEE3A882D43A34F,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.24742366135789062,-5.200198330237299,-4.9527746688794085,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3058D5EAD8C3CCC6BC7C,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2441076655808951,5.889824972839932,4.645717307259037,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54F1DD62E68DCA010327,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.452574513046997,-3.855295337573942,1.597279175473055,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8E7646F3500A565FECAB,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.084767612943317,-12.350913832956936,-16.43568144590025,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3E01F33F57056E447CC7,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.0009012730615137,-4.234732749504287,-7.235634022565801,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E5023D8EC08113F8A4C,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.811900439587631,-4.322374979646997,-7.134275419234628,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3860B576D4222F46FD95,2020,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9500576930756535,-0.9317308430106837,-2.8817885360863373,3.0114547443705084,2018,2019
