model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED564CAD9EBDCD530227,FL-NAME-JENNIFER-N-WEBB,FL-NAME-LINDA-CHANEY,2020,FL,lower,69,False,False,False,0.0,-7.449520587202189,-7.449520587202189,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED813A7B0562BCB1AF51,FL-NAME-LEROY-ANTHONY-EDWARDS,FL-NAME-SAM-GARRISON,2020,FL,lower,18,False,False,False,0.0,-9.656997277073833,-9.656997277073833,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE24AC6A450D01A79406,GA-NAME-JOYCE-BARLOW,GA-NAME-GERALD-E-GREENE,2020,GA,lower,151,True,False,True,-1.4704747127263185,0.593278429352333,2.0637531420786512,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EEAC4C466BF8C1592531,SC-NAME-DEBBIE-CHATMAN-BRYANT,SC-NAME-BRIAN-ADAMS,2020,SC,upper,44,False,False,False,0.0,0.5647875053754685,0.5647875053754685,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF11431B8CFFF7546AAC,AR-NAME-NICK-JONES,AR-NAME-DELIA-HAAK,2020,AR,lower,91,False,False,False,0.0,-18.80442068220934,-18.80442068220934,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF14425F4CBB0A379637,FL-NAME-TINA-POLSKY,FL-NAME-BRIAN-NORTON,2020,FL,upper,29,False,False,False,0.0,3.3651831314955984,3.3651831314955984,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF82285FC47374BE5A58,NC-NAME-NATALIE-MURDOCK,NC-NAME-JOHN-TARANTINO,2020,NC,upper,20,False,False,False,0.0,3.1136694616842453,3.1136694616842453,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F12483E9BD90A5A06037,TX-RACE-SIMMONS-2020-LOWER-94-D,TX-RACE-TINDERHOLT-2020-LOWER-94-R,2020,TX,lower,94,False,False,False,0.0,5.838369950982639,5.838369950982639,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F128C74FAA4C2DD54F61,OK-NAME-MIKE-SULLIVAN,OK-NAME-RICK-WEST,2020,OK,lower,3,False,False,False,0.0,16.012444324463118,16.012444324463118,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1419475BF3036BA8A09,NC-NAME-VIRGINIA-COX-DAUGHERTY,NC-NAME-CHRIS-HUMPHREY,2020,NC,lower,12,False,True,True,12.408454523888304,2.764035185831264,-9.644419338057041,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F16130213D738BBE8376,GA-NAME-PAT-RHUDY,GA-NAME-TYLER-PAUL-SMITH,2020,GA,lower,18,True,False,True,-0.19462431165736366,-6.813156002920566,-6.618531691263202,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F17E3DF1EF5ACC7FBACF,TN-NAME-MIKE-STEWART,TN-NAME-DONNA-TEES,2020,TN,lower,52,False,False,False,0.0,-2.5454983796407133,-2.5454983796407133,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1A0EDA062FC9817F61E,NC-NAME-BARRY-TEMPLETON,NC-NAME-VICKIE-SAWYER,2020,NC,upper,34,False,True,True,-4.686311451136464,-3.162502898229028,1.523808552907436,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1AF15A872CF173A2D0E,SC-NAME-EVELYN-T-ROBINSON,SC-NAME-BILL-HIXON,2020,SC,lower,83,False,False,False,0.0,-1.267573089461667,-1.267573089461667,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F232026E69F05B65E58E,NC-NAME-GARLAND-E-PIERCE,NC-NAME-JOHNNY-H-BOYLES,2020,NC,lower,48,True,False,True,0.7826968007145322,3.447797913526986,2.665101112812454,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F23BFBAC4FD6724C109F,NC-NAME-SUSAN-MAXON,NC-NAME-DANA-BUMGARDNER,2020,NC,lower,109,True,True,True,-0.044867812639152994,2.5230990282757366,2.5679668409148895,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F28FC76B5CC6E2CBEAEA,SC-NAME-VINCENT-SHEHEEN,SC-NAME-PENRY-GUSTAFSON,2020,SC,upper,27,False,True,True,10.150275380429132,17.873022877695796,7.722747497266663,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F29F2565563208722881,NC-NAME-MARCY-WOFFORD,NC-NAME-GEORGE-G-CLEVELAND,2020,NC,lower,14,False,True,True,17.204302013072798,5.795264950545322,-11.409037062527476,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F2D0C7719224107C2F1F,TX-RACE-REYNOLDS-2020-LOWER-27-D,TX-RACE-VIRIPPAN-2020-LOWER-27-R,2020,TX,lower,27,False,False,False,0.0,-13.668143753259521,-13.668143753259521,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F3FFADECF740655B8CD7,MO-NAME-TONY-DORSETT,MO-NAME-MIKE-HENDERSON,2020,MO,lower,117,False,True,True,-3.5484777194774537,3.9513911962264485,7.499868915703902,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F43113FE6F36E604C1E1,NC-NAME-ELISABETH-MOTSINGER,NC-NAME-DONNY-C-LAMBETH,2020,NC,lower,75,False,True,True,0.3786322563979788,4.7324521280242795,4.353819871626301,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F472CC561DA2970B2665,MO-NAME-CHRISTINE-HYMAN,MO-NAME-PHIL-CHRISTOFANELLI,2020,MO,lower,105,False,True,True,1.366961767516905,7.30838285087966,5.941421083362755,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4974BE1CAC4EE156562,SC-NAME-ISAAC-WILSON,SC-NAME-JAY-JORDAN,2020,SC,lower,63,False,True,True,-1.9798948559559681,-2.522166283807122,-0.542271427851154,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4AD550555CEDFB3D774,TX-RACE-ANTONELLI-2020-LOWER-23-D,TX-RACE-MIDDLETON-2020-LOWER-23-R,2020,TX,lower,23,False,False,False,0.0,2.376349707000532,2.376349707000532,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F51BD1B867760DC130BA,NC-NAME-JOE-SAM-QUEEN,NC-NAME-MIKE-CLAMPITT,2020,NC,lower,119,True,True,True,8.098991245501306,-0.5553522601177541,-8.65434350561906,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F54E0AFD96041D317873,NC-NAME-BRANDON-LOFTON,NC-NAME-DON-POMEROY,2020,NC,lower,104,True,False,True,-3.7146426263350443,-13.820684536117804,-10.10604190978276,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F59214797F4522D378C7,GA-NAME-ERICK-EUGENE-ALLEN,GA-NAME-TARYN-CHILIVIS-BOWMAN,2020,GA,lower,40,False,False,False,0.0,-7.696787360597543,-7.696787360597543,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F5B22A8823909EA46EA6,GA-NAME-DORIS-O-CRUTCHFIELD,GA-NAME-JODI-LOTT,2020,GA,lower,122,False,False,False,0.0,0.6825285266317991,0.6825285266317991,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F5C732BF77ECF9170998,SC-NAME-TONY-CAHILL,SC-NAME-CASE-BRITTAIN,2020,SC,lower,107,False,False,False,0.0,-7.413938796029106,-7.413938796029106,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F5D60746906FB6600FFD,MO-NAME-MINDI-SMITH,MO-NAME-J-EGGLESTON,2020,MO,lower,2,False,False,False,0.0,-7.377632773882553,-7.377632773882553,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F641B5FB753BC55B80A1,TN-NAME-LYNNETTE-P-WILLIAMS,TN-NAME-WILLIAM-KEVIN-VAUGHAN,2020,TN,lower,95,False,False,False,0.0,0.027350643313139855,0.027350643313139855,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F69421C6BEC6ECB8A02C,AR-NAME-DAVID-FIELDING,AR-NAME-CHASE-MCDOWELL,2020,AR,lower,5,False,False,False,0.0,5.885530691624588,5.885530691624588,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F73228B06386527E20D1,MO-NAME-VIC-ABUNDIS,MO-NAME-SEAN-POUCHE,2020,MO,lower,13,False,False,False,0.0,-2.8724396289926473,-2.8724396289926473,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F76FBEBE9F8108C92F44,NC-NAME-MRS-SYDNEY-BATCH,NC-NAME-ERIN-PARE,2020,NC,lower,37,True,False,True,-1.8590214460782435,-13.545592354773124,-11.68657090869488,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F7756B090892FECD5B58,TN-NAME-ELIZABETH-ROWLAND,TN-NAME-MICHELE-CARRINGER,2020,TN,lower,16,False,False,False,0.0,0.18987341491581322,0.18987341491581322,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F793EF56329F02EAFD31,KY-NAME-JEFFERY-MARTIN-DONOHUE,KY-NAME-JIMMY-MARICLE,2020,KY,lower,37,True,False,True,-1.3816992537234598,-0.986490788955865,0.39520846476759486,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F847D7FA9E7729358B17,FL-NAME-JOSE-JAVIER-RODRIGUEZ,FL-NAME-ILEANA-GARCIA,2020,FL,upper,37,False,False,False,0.0,-8.097573674343352,-8.097573674343352,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F8BF81202039A7C16204,KY-NAME-MIKE-VANWINKLE,KY-NAME-ROBERT-GOFORTH,2020,KY,lower,89,False,True,True,-6.739347989360674,1.5271642844961306,8.266512273856804,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F8F9E4B11DB3F62584AD,TX-RACE-MOODY-2020-LOWER-78-D,TX-RACE-LANE-2020-LOWER-78-R,2020,TX,lower,78,False,False,False,0.0,-3.7602213862358687,-3.7602213862358687,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F937B8CF0A322D88A93D,TX-NAME-GERVIN-HAWKINS,TX-RACE-PAYNE-2020-LOWER-120-R,2020,TX,lower,120,True,False,True,0.4003732829138814,-3.4094288681282814,-3.8098021510421627,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F986E7A904766DBA45C2,NC-NAME-WILLIAM-YOUNG,NC-NAME-KATHY-HARRINGTON,2020,NC,upper,43,False,True,True,-1.9668508090833412,0.3852277277243079,2.352078536807649,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F9F34BC77EF8C11D5DB6,OK-NAME-DYLLON-FITE,OK-NAME-BLAKE-COWBOY-STEPHENS,2020,OK,upper,3,False,False,False,0.0,-7.277629116766558,-7.277629116766558,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FA3075093482C0262868,MO-NAME-ALLISON-SCHOOLCRAFT,MO-NAME-BILL-OWEN,2020,MO,lower,131,False,False,False,0.0,-3.230179992814172,-3.230179992814172,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FA50A0A9F1437AF0D3D8,GA-NAME-DEBRA-BAZEMORE,GA-NAME-DAVID-CALLAHAN,2020,GA,lower,63,False,False,False,0.0,-2.2416468173040967,-2.2416468173040967,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FA6A3265170DB93C7550,SC-NAME-VICKIE-HOLT,SC-NAME-WES-CLIMER,2020,SC,upper,15,True,False,True,0.17161032053021952,5.311979148647113,5.140368828116894,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAA8DC16D48CCC1EE081,MO-NAME-ART-SCHAAF,MO-NAME-JON-PATTERSON,2020,MO,lower,30,False,True,True,0.43854886623247913,-4.033711599132467,-4.472260465364946,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAAEC16404FD8795678C,KY-NAME-AL-CUNNINGHAM,KY-NAME-CHRIS-FREELAND,2020,KY,lower,6,False,True,True,-2.4832636449741536,0.0976316133413846,2.5808952583155382,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAD0F16476A1DBDA5D73,AR-NAME-EDDIE-L-CHEATHAM,AR-NAME-BEN-GILMORE,2020,AR,upper,26,False,False,False,0.0,-1.4975966169815393,-1.4975966169815393,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAF68B22859A2DACF2D9,GA-NAME-JONATHAN-GILREATH-HARVEY,GA-NAME-EDDIE-LUMSDEN,2020,GA,lower,12,False,False,False,0.0,-4.326924892427353,-4.326924892427353,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAF803AE8742F3DC1809,AR-NAME-JUNE-ANTESKI,AR-NAME-JON-S-EUBANKS,2020,AR,lower,74,False,False,False,0.0,-15.211800030438049,-15.211800030438049,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB3CBD7A3A60619061F1,TX-RACE-TALARICO-2020-LOWER-52-D,TX-RACE-VALDEZ-2020-LOWER-52-R,2020,TX,lower,52,False,False,False,0.0,-9.692216496885269,-9.692216496885269,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB59DBEE3A882D43A34F,NC-NAME-AMANDA-BROWN-KOTIS,NC-NAME-GREY-MILLS,2020,NC,lower,95,False,False,False,0.0,-5.200198330237299,-5.200198330237299,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FBE20DEFB0D27243C26A,TX-RACE-HENRY-2020-LOWER-130-D,TX-RACE-OLIVERSON-2020-LOWER-130-R,2020,TX,lower,130,False,False,False,0.0,-0.9547129779078309,-0.9547129779078309,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC34BCDFDAFD315D8E13,FL-NAME-ELISA-EDWARDS-ACKERLY,FL-NAME-JOHN-SNYDER,2020,FL,lower,82,False,False,False,0.0,-9.396711258157248,-9.396711258157248,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC62291933F7DD97C684,FL-NAME-DUSHYANT-JETHAGIR-GOSAI,FL-NAME-RALPH-E-MASSULLO,2020,FL,lower,34,False,False,False,0.0,-9.304693161207046,-9.304693161207046,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCA2D788A4AFACE7D52D,GA-NAME-SHARON-L-RAVERT,GA-NAME-WILL-WADE,2020,GA,lower,9,False,False,False,0.0,-10.075373334808722,-10.075373334808722,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCD1676E636BA79604C6,TN-NAME-ROBYN-DECK,TN-NAME-CAMERON-SEXTON,2020,TN,lower,25,False,True,True,-0.4948216340732424,-2.6799990970729684,-2.185177462999726,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCDC989C8A2CEF84CC10,GA-NAME-Q-DAILEY,GA-NAME-MARTIN-MOMTAHAN,2020,GA,lower,17,False,True,True,-1.6318077336977002,2.6803191211996698,4.31212685489737,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCFEEF2811BCC8914CA5,TX-RACE-WILLIAMS-2020-LOWER-128-D,TX-RACE-CAIN-2020-LOWER-128-R,2020,TX,lower,128,False,False,False,0.0,3.3083765109183663,3.3083765109183663,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FD74D796506BD6B0E66C,GA-NAME-MARY-EGLER,GA-NAME-CARDEN-H-SUMMERS,2020,GA,upper,13,False,False,False,0.0,-2.9134703869714507,-2.9134703869714507,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE174AEA2C296B83D835,TX-RACE-HOLGUIN-2020-LOWER-32-D,TX-RACE-HUNTER-2020-LOWER-32-R,2020,TX,lower,32,False,False,False,0.0,-6.031076237565738,-6.031076237565738,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE33361EA9F410D8A40F,GA-NAME-KERRY-DORNELL-HAMM,GA-NAME-ROB-LEVERETT,2020,GA,lower,33,False,False,False,0.0,-6.699901373279136,-6.699901373279136,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE57BDD45DB4EEC1652B,NC-NAME-ERICKA-L-MCKNIGHT,NC-NAME-DAVID-WILLIS,2020,NC,lower,68,False,False,False,0.0,-6.684117464223874,-6.684117464223874,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-001B732CF004291AF50E,MO-NAME-JANICE-BRILL,MO-NAME-JEFF-COLEMAN,2022,MO,lower,32,True,True,True,-1.3393138164225782,-2.9795066747578103,-1.640192858335232,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00218613610F1628A86C,AR-NAME-RONALD-VADEN,AR-NAME-RICK-MCCLURE,2022,AR,lower,29,False,True,True,-4.319955574521339,-3.6684812196541063,0.6514743548672328,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-009320BC670A81637B80,GA-NAME-KAT-HOWKINS,GA-NAME-TREY-RHODES,2022,GA,lower,124,False,True,True,-0.8743171220133209,-0.1810928356949031,0.6932242863184178,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00C2138BA1D175AC7C0F,TX-NAME-MICHAEL-J-CREEDON,TX-NAME-GREG-BONNEN,2022,TX,lower,24,False,False,False,0.0,1.652662704765631,1.652662704765631,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00E72AAD0E51C333C749,TN-NAME-THOMAS-JEFFERSON,TN-NAME-BROCK-MARTIN,2022,TN,lower,79,False,False,False,0.0,-9.938666985837454,-9.938666985837454,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0113EA3328EAABCD97AB,GA-NAME-KACY-D-MORGAN,GA-NAME-R-BRIAN-STRICKLAND,2022,GA,upper,17,False,False,False,0.0,3.7782611337574483,3.7782611337574483,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-013B52FBBDF33C368EBF,MO-NAME-SUSAN-SHUMWAY,MO-NAME-JUSTIN-HICKS,2022,MO,lower,108,True,False,True,0.20744103233502287,-5.7543647604322885,-5.961805792767311,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-014A1D8AAFC72C3EFF41,FL-NAME-AMARO-LIONHEART,FL-NAME-ED-HOOPER,2022,FL,upper,21,False,True,True,1.418494819691061,-1.0460194130963973,-2.464514232787458,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01898A345B464CDEB6E7,GA-NAME-GREGG-KENNARD,GA-NAME-ZACH-PROCTER,2022,GA,lower,101,True,False,True,-0.974310998473203,-4.407988603702103,-3.4336776052289,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01B652A45E3802DA14B1,AR-NAME-ALLISON-GRIGSBYSWEATMAN,AR-NAME-JANE-ENGLISH,2022,AR,upper,13,False,True,True,-1.5805522069607145,5.556717733663211,7.137269940623925,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-023F2BA52ABF131DC70E,NC-NAME-AMY-BLOCKDELOACH,NC-NAME-ROBERT-T-3-DAVIS,2022,NC,lower,20,False,False,False,0.0,4.510678620552174,4.510678620552174,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0250189E1851FAA0A00D,FL-NAME-JOY-GOFFMARCIL,FL-NAME-JASON-BRODEUR,2022,FL,upper,10,False,True,True,-0.13707227618635676,4.7877988586280145,4.924871134814371,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03479040B502BA0BD3AE,NC-NAME-PAUL-LOWE,NC-NAME-GEORGE-K-WARE,2022,NC,upper,32,True,False,True,-1.8180784315673124,-1.960616642481787,-0.1425382109144746,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0368651F369A9F52223A,FL-NAME-BOBBY-POWELL,FL-NAME-ERIC-P-ANKNER,2022,FL,upper,24,False,False,False,0.0,0.3175387551836213,0.3175387551836213,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03782F96F7B6308097DB,AR-NAME-S-JUDSONSCANLON,AR-NAME-CARLTON-WING,2022,AR,lower,70,False,True,True,-0.9127343330171815,0.3231155699309003,1.2358499029480818,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-037919E3E3E9745FC38B,FL-NAME-ROBERTS-GUYDAMEUS,FL-NAME-TOMMY-GREGORY,2022,FL,lower,72,False,True,True,-1.1371431662635296,-0.26790417515853315,0.8692389911049965,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03A88C32C2A3740CC2FD,NC-NAME-GLORISTINE-BROWN,NC-NAME-CHARLES-DROCK-VINCENT,2022,NC,lower,8,False,False,False,0.0,2.2143943491395754,2.2143943491395754,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03E172D31FA8071B986B,SC-NAME-JUSTIN-BAMBERG,SC-NAME-SHARON-CARTER,2022,SC,lower,90,True,False,True,2.273266534956715,6.799768103348476,4.526501568391761,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03E7543A443718B1FFDF,FL-NAME-DAWN-C-DOUGLAS,FL-NAME-BERNY-JACQUES,2022,FL,lower,59,True,False,True,-0.18432885654832257,-1.2380240191483762,-1.0536951626000537,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-04F15F7177CCFC74E35B,TX-NAME-SALMAN-BHOJANI,TX-NAME-JOE-F-LIVINGSTON,2022,TX,lower,92,False,False,False,0.0,0.4228355292674375,0.4228355292674375,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-055238AF45F75D156D87,TN-NAME-TOM-COOK,TN-NAME-MICHAEL-HALE,2022,TN,lower,40,False,False,False,0.0,-11.521249324230379,-11.521249324230379,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05B48B4940CE9E3865BA,FL-NAME-CAROLLYN-R-TAYLOR,FL-NAME-ALEX-ANDRADE,2022,FL,lower,2,False,True,True,1.8782743035462417,4.918872631551934,3.040598328005692,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05F2D662EDB85F00D292,NC-NAME-JULIE-VONHAEFEN,NC-NAME-JOHN-HARRIS,2022,NC,lower,36,False,False,False,0.0,-5.515340615009357,-5.515340615009357,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0628E692D6BC591F5A32,MO-NAME-DAVID-D-NORMAN,MO-NAME-DOYLE-JUSTUS,2022,MO,lower,41,False,False,False,0.0,-11.992188792148987,-11.992188792148987,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-062D08B66053557A8DB4,TX-NAME-JOHN-WHITMIRE,TX-NAME-GEORGE-B-VACHRIS,2022,TX,upper,15,False,False,False,0.0,-0.9283968904970106,-0.9283968904970106,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-069F6CA64E7EA001D398,FL-NAME-DAVID-TILLERY,FL-NAME-TRACI-KOSTER,2022,FL,lower,66,False,True,True,-1.3388989396631448,2.4983021724019174,3.8372011120650624,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06CFBC27B87D5C48B97B,AR-NAME-RACHEL-COX,AR-NAME-JOHN-P-CARR,2022,AR,lower,15,False,True,True,-2.424229205774219,4.3438233060778195,6.768052511852039,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-071249B96F44580C95BF,TX-NAME-JOHN-H-BUCY,TX-NAME-MICHELLE-EVANS,2022,TX,lower,136,False,False,False,0.0,-3.2641811880226284,-3.2641811880226284,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-076B5BA858C304792C86,OK-NAME-JASON-LOWE,OK-NAME-LISA-JANLOO,2022,OK,lower,97,True,False,True,5.913465086795734,19.88508293656448,13.971617849768746,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07834B2D3F82B3F978F9,NC-NAME-TERRY-BROWN,NC-NAME-MARIO-J-ROBINSON,2022,NC,lower,92,True,False,True,2.176409450818345,-0.7953357230042813,-2.9717451738226264,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-080DA8705239CCBCC919,TX-NAME-DENNIS-SHERRARD,TX-NAME-TONY-TINDERHOLT,2022,TX,lower,94,False,False,False,0.0,5.954913590618129,5.954913590618129,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08734D5BB219D7B30E77,SC-NAME-BILL-KIMLER,SC-NAME-JOHN-MCCRAVY,2022,SC,lower,13,False,True,True,-2.6744963642331516,4.388185177081645,7.062681541314797,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08757D3A7323CA36A056,AL-RACE-GSU23DSTE-2022-UPPER-23-D,AL-RACE-GSU23RNIM-2022-UPPER-23-R,2022,AL,upper,23,False,False,False,0.0,0.973526768699702,0.973526768699702,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08BCBE3476CEF19A2758,AL-RACE-GSL025DHAG-2022-LOWER-25-D,AL-RACE-GSL025RRIG-2022-LOWER-25-R,2022,AL,lower,25,False,False,False,0.0,-0.32744810282321524,-0.32744810282321524,1.0,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-097C8049FA5CF8A5DF36,TN-NAME-RUBY-POWELLDENNIS,TN-NAME-BRENT-TAYLOR,2022,TN,upper,31,False,False,False,0.0,-5.354967505733568,-5.354967505733568,1.0,2018,2020
