model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5745998F6AAC536E0B41,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5759095065983237,-0.8237067424747733,-0.24779723587644953,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD234B21F657FD62E376,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.03894512480529877,-3.7276943050771134,-3.766639429882412,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4433553063447484,-2.763872797808558,-2.32051749146381,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C4D26C13E9157678911E,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.87837750867179,9.176425014799005,11.054802523470794,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-101D479008792BA2F270,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.23445978928212985,6.247277668502993,6.481737457785123,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3DFF08BE7304E7881D8,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.77095756950989,2.639091565351471,4.410049134861361,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2F52114173499DF5AB4E,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.0575245797680346,5.137411023758139,5.079886443990104,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-573CEE71806D9C3A7C89,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6897679178121967,-2.445943689949014,-0.7561757721368174,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEEB57CE178CD622E10A,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.22659373720817744,3.4817703876207107,3.708364124828888,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66F708493CB774D50692,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.9182410837231387,3.5266486211242087,5.4448897048473475,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4666FC8C5A7F885D436F,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.842582737972657,0.482032307127672,3.324615045100329,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F578AC02E7B3658E7A1,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.509035725654303,5.5081197465954475,6.01715547224975,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B9294C681F81B8E6F3C,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.593633260286798,2.7150926035029164,4.308725863789714,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7A816CF18DD06C595A7,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.1547984190804401,3.120356790032883,4.275155209113323,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-074F6736BC8DE4F5155A,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.2283131361030426,12.070943714624983,8.842630578521941,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-430F2EF2902E5DCA08FD,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.8124810699890013,1.3927865405216506,-1.4196945294673506,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A9553DC652E62B9A52A,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,8.070428515746812,-1.6997567401906517,-9.770185255937463,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A20468DCDFA09F204060,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.5343491238297466,4.123548075181977,1.58919895135223,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B675113BF71BBD1E781,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2877127774476969,4.60709671071435,3.319383933266653,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1B0F353534165296CA9,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9043112894913001,1.410310229921972,-0.49400105956932805,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.5529911452115184,6.320757508156079,3.767766362944561,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-094BBEB97EBEB2640F00,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.04721879210020896,4.705750691640937,4.752969483741145,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-343166785C0F3C20C8EB,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.4231161588286136,6.384371261355742,7.807487420184356,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B61F1138B05F8BE02018,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5824595151312542,-4.269103257583077,-2.686643742451823,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8878773299165656,-4.053086153675573,-3.1652088237590075,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D19FF2FE42624059177,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.970942903077198,-1.179039940450851,-4.149982843528049,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D9EDAF9C954E21A849F,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5385571049160987,-2.12341528650085,-1.5848581815847516,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9DB6D452A7E65727930,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7759838737140796,-2.113470727565781,-1.3374868538517013,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-784E222B9A72E33B7151,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9208386136624025,1.9111648677235962,2.832003481385999,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-986911D63A909FB1BB93,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.5235657970668406,11.502532446096296,7.978966649029456,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2406F4178DB51C09DD26,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2448413868169141,4.29431048133932,5.5391518681562335,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7253D0475EF0CDD492C1,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.9777636902475733,10.918521348437096,7.940757658189523,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95FEB87A72A20EC148E9,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3633129377011439,1.7981911790650766,2.1615041167662206,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAFFAC9886BBED81701C,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.683002637414019,-1.7315992771788844,-4.414601914592904,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EBFD7D9ACA661368D86F,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.15251984182271172,2.8042638728915836,2.651744031068872,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-503CAEAAF7740B950C25,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.10924828289275701,2.679010803303452,2.569762520410695,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6658739FE0237C91726,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2536977682883423,7.377983276428742,6.1242855081403995,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-984864F1766E1625EB35,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.4776236782282726,-1.8078633544559723,0.6697603237723002,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CAEE4803D932A88B7B3,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.015418964520453,0.6256796380646481,-0.3897393264558049,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAD5342A69706055FD8C,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.018699777631965,2.4618048777364367,-0.5568948998955281,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF3FB9A215DD6F74306C,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.6228589003803804,-5.882707121613849,-3.2598482212334683,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.7823645906838927,0.17807013608330013,2.960434726767193,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F02B9ACC102C76D3E643,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5464482385068252,-6.283768964250745,-3.73732072574392,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9C14899B2A2EFA6A278,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.4651088433218185,6.506555852957208,8.971664696279026,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C47BC6CE89D44D52EE74,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.667102069043017,1.9125203280440575,6.579622397087075,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D24ACD7E299324C10A81,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.49525648142164647,-0.4872583913167685,0.007998090104877953,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65263234AE6FFE38D172,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.838167028264464,1.5286263998279157,6.36679342809238,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7980B02AB45EC2484E45,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.111996075247102,-1.8314662654949654,-4.943462340742068,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB52F3A3F67659392A77,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.11622571969361939,4.533020319007969,4.41679459931435,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5711384611209711,2.406283848272873,2.977422309393844,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6513214198C2BCF91783,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.6156153833236155,-5.572271016000398,-0.9566556326767826,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2DB0370C8796B6A08E03,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.6374863117405845,0.07948710178713281,6.716973413527717,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F178B645E4DE485D2E6,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.189797996327486,-1.1201373238127796,2.069660672514706,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42714693DD8F9A3A2F90,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.6394075153647165,-2.8357686763161327,1.8036388390485838,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54BC9CB73030C1126DDE,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.125534925148349,-9.704889164629872,-3.579354239481523,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.910554433240706,-0.9508018998210643,1.9597525334196415,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-04843487F862DD0D27D3,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.611062636316037,-2.3158128114117966,2.29524982490424,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.166148699930187,-4.417858138138934,0.7482905617912534,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6DA558BE8204129D9A8,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.8083487185716125,2.9765208775096013,6.784869596081213,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F938D9E3BF082BE08CB,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.491451406372863,-2.4860297274895196,4.005421678883343,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E694E71ACC5153990403,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.0919578861470525,0.8545081252421767,5.946466011389229,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA340BE45923269D7214,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.224885853447258,-0.8368531830264963,1.388032670420762,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5E8D45783B93EB85532,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.9834612455199583,3.0269136391617106,6.010374884681669,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A45CC85595BDABF310AF,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.2647009066047437,-3.5323029309941596,-0.26760202438941594,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD7A0289A1DFA40951E8,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.962000540702583,-2.4952987037314296,-7.4572992444340125,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BE35D2E6E0333D88C001,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.510128625865842,0.8020182770469839,6.312146902912826,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.173164226055369,-4.192236225753993,-0.01907199969862372,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.269563387078654,-5.883964498000729,-0.614401110922075,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-090DD6A37EF366F5357C,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.936972655762598,-8.082027364270903,-1.1450547085083054,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8644484A11C46FF9B483,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9876798384674172,-10.52572685664997,-9.538047018182553,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D0B686E2A70D621419E,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.7615303149728336,5.750304666158062,8.511834981130896,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC0B060FFEB8873B534E,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.440721853792507,16.37147923703874,10.930757383246235,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-79D513224996F571D676,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.18908913405204,1.0147733076652834,-3.1743158263867564,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0878864150F0E90A8A58,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.992656712896081,0.9753083674268579,1.967965080322939,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6B818810DA8320A15B8,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.558812914402765,-1.018111466914298,4.540701447488466,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7993F3364923CE484DAF,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.177531201710303,-5.200671347329026,-11.37820254903933,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E07630FA9294504E9A62,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.321262498340065,-5.307252200004982,-9.628514698345047,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.235712399022249,-7.767958886423823,-13.003671285446073,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.482685612551405,1.5412764823117735,5.023962094863179,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAFA7234531C753AA31D,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.780282472884681,-7.06918705572816,-2.288904582843479,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.3419546397820206,-0.5208861547496992,1.8210684850323213,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.9019302384437573,-0.2978682380554023,2.604062000388355,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.414518073751999,2.3539550443218413,4.768473118073841,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC048FFA534F7FD5811,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6005155631269123,-2.483186070692926,-0.8826705075660137,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.9556587589342413,-5.417782384262721,-1.4621236253284797,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E000A4780CE72C35D944,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.212887677039435,-4.101229918093727,0.11165775894570729,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-64FA4B5AEFAD54A787A2,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.035451438443871,4.782177689667613,6.817629128111484,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E597EA51AC9CE5B3C2E3,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.976226293601216,-2.1912235786018712,3.7850027149993446,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-570E07E78633B0EE028B,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.120275819761151,-5.439847633730277,0.6804281860308743,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0D07B617B544CD5B35DE,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.5136628122731155,-2.4230328915898394,3.090629920683276,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7DBA7A0FF3BEE1F542D6,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-7.276623890882214,-0.6374241235078761,6.639199767374338,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-29349FC81EF04DC82AB9,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.499506780255062,-5.0090710744073075,0.4904357058477542,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D9897C768811C09F2BB,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.2050741394881763,-2.1424226777718465,0.06265146171632985,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E06AE563DBA6AF0D0781,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.0343749962082205,-7.337929592168053,-11.372304588376274,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E5FB5DA4328BD204E53,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.213439363090102,-6.870013450160148,-0.6565740870700463,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ECB2DA982EB76F0ECC19,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.175584606542802,-0.6473503791908741,1.5282342273519278,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-14F0F6BF6E62F3F7D818,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3031225650781484,9.171328960977295,9.474451526055443,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27CA8CB209C0C8DF53FF,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.786302291686449,-3.038730942947164,-9.825033234633613,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AED967C2FA945E987DBF,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.744468335276215,0.8497166908834686,4.594185026159684,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D785B6FD02139845C21,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.7520002006791366,-5.573557788524745,-2.8215575878456085,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11B75BDF608F4A746057,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8620646544028752,2.0847118167567853,3.9467764711596605,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7AEE2665B12229CE420,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-6.55390626274065,-6.862923204992646,-0.30901694225199616,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AABF04F1334514DC9FD6,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.042788615055041,1.018252274499888,6.0610408895549295,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8B6047880CE4FD922DF0,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.45040930806343993,3.2317356485963487,3.682144956659789,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8716D62889F702FFDC0C,2024,TX,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5767327093409884,4.820637280893326,6.397369990234314,2.423011711535576,2018,2023
