model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7216E0BCEAF4C6454FC2,decaying_lag,100.0,1,2643,True,-0.22697891305288764,-2.6943411305158844,2.4673622174629966
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DC3D5D83EB54B8C39894,decaying_lag,100.0,4,2641,True,-5.935932687168817,-8.122456805044761,2.186524117875944
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ECBFA4BCE70CF0B697D7,decaying_lag,100.0,3,2659,True,-6.6386303893795136,-6.822339193497874,0.18370880411836055
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD491A4D18634DC9E350,decaying_lag,100.0,1,2643,True,-9.99568556876119,-8.343974917371913,-1.6517106513892763
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-01898A345B464CDEB6E7,decaying_lag,100.0,3,2659,True,-1.5006495521608472,-2.008883793330768,0.508234241169921
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-224E53413BFE1B5D7957,decaying_lag,100.0,4,2641,True,-6.047209188119544,-8.33252042143594,2.2853112333163947
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-37C297CA3FDB0040E48F,decaying_lag,100.0,0,2645,True,-4.879356209090735,-3.8096673065061015,-1.069688902584634
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D2985EF440E9C7C6D22,decaying_lag,100.0,1,2643,True,-9.951830710319012,-7.483899060650833,-2.467931649668179
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE34DDABF9A4F20A4A66,decaying_lag,100.0,0,2645,True,-6.75672552563855,-7.07643452878201,0.3197090031434602
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-800D1A02008D62ED5CE2,decaying_lag,100.0,1,2643,True,-1.2351231963492204,-2.266392839467308,1.0312696431180874
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF78B47C7024EDA4ED90,decaying_lag,100.0,2,2641,True,-0.09358629303446864,-2.8498399912733476,2.7562536982388792
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E330E0E568999DE23607,decaying_lag,100.0,0,2645,True,-0.7973846758011364,-1.4131292071180632,0.6157445313169269
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DC73006A90A92F68B68D,decaying_lag,100.0,0,2645,True,-4.506191290615495,-1.6424780330325057,-2.863713257582989
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7450A535DDBB6DE85492,decaying_lag,100.0,2,2641,True,-4.752583231854876,-0.7090005192171385,-4.043582712637738
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-29AE16F2C51557293CA0,decaying_lag,100.0,0,2645,True,-2.0937530920109286,0.8451771552517513,-2.9389302472626797
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5DC285B7707640C803B1,decaying_lag,100.0,3,2659,True,-1.0829768818584067,-2.8815019691308885,1.7985250872724818
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1B1B900C7DC15B2F4D5,decaying_lag,100.0,0,2645,True,-7.689517163090002,-6.408381287596076,-1.2811358754939262
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8C40C6C989A5252B34F,decaying_lag,100.0,3,2659,True,-6.950778161063038,-3.3060270803540988,-3.6447510807089394
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-220BF7174DD6CA2AB011,decaying_lag,100.0,4,2641,True,-10.960847071594694,-10.07415316662557,-0.8866939049691247
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2C3D3A2EC2D801EA849F,decaying_lag,100.0,4,2641,True,-10.42173292413143,-9.91997738737401,-0.50175553675742
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-009320BC670A81637B80,decaying_lag,100.0,0,2645,True,-9.109310071326574,-7.7405029254559805,-1.3688071458705933
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0ED28C99CB898F35B72A,decaying_lag,100.0,4,2641,True,-0.23469006817200389,-2.247735951874834,2.01304588370283
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD5B4300A59D4BF5E1FE,decaying_lag,100.0,3,2659,True,-5.976779209877416,-8.582259253580396,2.60548004370298
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D5E5F3E11ED604520CF,decaying_lag,100.0,3,2659,True,-5.167038189747852,-4.6046633541292525,-0.5623748356185994
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9EBF1EDBB239CC211EAF,decaying_lag,100.0,0,2645,True,-8.791304377277019,-6.793487727741824,-1.9978166495351948
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F794C81FAC09488EB415,decaying_lag,100.0,4,2641,True,-0.9553667917776396,-2.12824158136579,1.1728747895881502
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-46B6D7C1B24F64B7A70C,decaying_lag,100.0,1,2643,True,-9.368417658255085,-7.763751648262536,-1.604666009992549
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F009EB91FC87F3F6745E,decaying_lag,100.0,4,2641,True,-9.89686270415901,-7.944936972249293,-1.9519257319097179
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-82AE79E3C559AFCF3738,decaying_lag,100.0,4,2641,True,-6.1653737468225795,-5.38099169438431,-0.7843820524382696
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A0DA1F4568534208C7F,decaying_lag,100.0,1,2643,True,-10.936259992870369,-10.695491911646233,-0.24076808122413595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC11871F49E702A33BCF,decaying_lag,100.0,1,2643,True,-5.499384519391112,-8.316233653899008,2.816849134507896
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E667615E829251C58589,decaying_lag,100.0,2,2641,True,-10.749559860654244,-11.747941540616022,0.9983816799617777
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2421F37E556FE920646A,decaying_lag,100.0,4,2641,True,0.3614756588931751,3.1546863694538594,-2.7932107105606843
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-38059755C067F2C5458C,decaying_lag,100.0,2,2641,True,-7.469223420202119,-5.475449819564564,-1.9937736006375548
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAF2FB26C461F30EE037,decaying_lag,100.0,3,2659,True,-11.60237660090347,-9.60722738943647,-1.995149211467
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-77A8EFB62DB4B5690B91,decaying_lag,100.0,3,2659,True,-12.060518554205547,-10.349072082551013,-1.7114464716545346
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2D446DB3A50F686E0AB8,decaying_lag,100.0,4,2641,True,-5.062682379525286,-1.8197312288616971,-3.2429511506635893
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E78DF92C12E1BCA39754,decaying_lag,100.0,1,2643,True,-8.964418589912878,-8.081750399670774,-0.8826681902421036
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9AB022B7DECD9713280C,decaying_lag,100.0,2,2641,True,-10.826582192874397,-9.692245746284943,-1.1343364465894545
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC9F3FF2FA095F1265C0,decaying_lag,100.0,0,2645,True,-5.32865576911203,-8.552774410342943,3.2241186412309126
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5CD3F736797A502AB60,decaying_lag,100.0,2,2641,True,-6.510023886567183,-8.142873906827088,1.6328500202599052
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3AD087142ED3A4AC2331,decaying_lag,100.0,0,2645,True,-6.545145961994488,-7.74756064621145,1.2024146842169614
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2B934CCFE22EFE205332,decaying_lag,100.0,0,2645,True,-6.507228960817629,-7.9553864250793245,1.448157464261696
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B72AA8AB49153A405A21,decaying_lag,100.0,1,2643,True,-9.577399043759002,-7.228028923629314,-2.349370120129688
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0113EA3328EAABCD97AB,decaying_lag,100.0,4,2641,True,-11.167274609361213,-9.251754704433814,-1.9155199049273985
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A74886C0A71AA7BBEDC8,decaying_lag,100.0,2,2641,True,-9.86710690814315,-8.074137458195818,-1.792969449947332
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3698A0BC4EB524F4A99C,decaying_lag,100.0,1,2643,True,-4.340052811270171,-0.7501907050258843,-3.589862106244287
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F94EF7AA7046550C306,decaying_lag,100.0,0,2645,True,0.23607678963185874,-2.979246285612541,3.2153230752443998
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE1AD18A8AB62E627ED0,decaying_lag,100.0,1,2643,True,-5.002008599840738,-3.4641251302499114,-1.5378834695908266
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2876ED87E39E30E42E2,decaying_lag,100.0,0,2645,True,-7.500978722277582,-4.527840789117853,-2.9731379331597285
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E2B71A2DBC45D089AF9,decaying_lag,100.0,4,2641,True,-9.525229335314972,-7.557098218526221,-1.9681311167887507
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6E018E7F5AA008DF0CFA,decaying_lag,100.0,3,2659,True,-11.285151995928956,-10.191801072917897,-1.0933509230110587
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F18B4CAA24E98E471684,decaying_lag,100.0,1,2643,True,2.8478997406585345,-1.8494273872262217,4.697327127884757
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ACF78CBD26C1D33832F2,decaying_lag,100.0,4,2641,True,-5.857732979377537,-4.847225927454201,-1.0105070519233355
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-68D275CC2E025C018307,decaying_lag,100.0,2,2641,True,-0.7093960830993161,-2.8280174306183437,2.1186213475190274
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B91595411096D0A57AF2,decaying_lag,100.0,1,2643,True,2.808701969229274,-2.0503065201532427,4.859008489382516
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0E11B5E833BB0526E2B1,decaying_lag,100.0,3,2659,True,-0.4008348103123278,-3.1045709133094395,2.7037361029971114
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F3FB4454F459008A64F,decaying_lag,100.0,3,2659,True,-11.428762528342673,-9.797873567215138,-1.6308889611275355
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E4D0B3454CE9CE3E46F5,decaying_lag,100.0,0,2645,True,-9.930568732585284,-8.586713101059962,-1.3438556315253223
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-17650E2F833E1454641F,decaying_lag,100.0,2,2641,True,-10.24907194296561,-8.724749123122354,-1.5243228198432561
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-178C7EA5F43D16E47BEC,decaying_lag,100.0,2,2641,True,-5.932888780581607,-5.5706310152887175,-0.3622577652928891
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-592741321898D7394C10,decaying_lag,100.0,4,2641,True,-0.4553446621947266,2.9402082581909124,-3.395552920385639
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7BB7CCB0B1E56D9CC97,decaying_lag,100.0,2,2641,True,-2.2032420795101655,2.5868809104198527,-4.790122989930018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E896C08B4037DADAB4E,decaying_lag,100.0,4,2641,True,-11.214074653129563,-10.102660070144445,-1.1114145829851179
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B039C8150A8E6D746C10,decaying_lag,100.0,4,3500,True,-3.339742876543277,1.080490918940464,-4.420233795483741
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7572F8BD6D85C81F1A21,decaying_lag,100.0,2,3513,True,-0.7356663954690227,4.292143173660208,-5.027809569129231
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCEF233D2470CD389F3D,decaying_lag,100.0,3,3496,True,-1.7705133440356176,2.8363954986748157,-4.606908842710434
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D2E50D13887E0012886B,decaying_lag,100.0,2,3513,True,-2.302254792622611,2.4831380427273846,-4.785392835349995
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-992104880669D4B76969,decaying_lag,100.0,1,3489,True,3.728488818877742,8.432136844692517,-4.703648025814775
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-80ED19EE2443DC77BC14,decaying_lag,100.0,2,3513,True,2.6093243320306794,7.372898808979964,-4.763574476949285
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-039F069B1580152E1228,decaying_lag,100.0,0,3522,True,-7.250992686323388,-5.134944018283853,-2.116048668039535
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3B6EA6BD30B2DCABBCB2,decaying_lag,100.0,0,3522,True,-10.581968576014175,-9.047018010805173,-1.5349505652090016
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-040D765E79E85E3C2F44,decaying_lag,100.0,2,3513,True,-6.07551728690986,-2.6061733651613164,-3.4693439217485436
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E4429C4CD66F5BCB4C2,decaying_lag,100.0,3,3496,True,-9.119798910411253,-7.872829777323,-1.2469691330882533
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1D0CD2A2D3D85208B31,decaying_lag,100.0,2,3513,True,-7.410892590576735,-5.6526263718759395,-1.7582662187007951
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1EA68DE760B996B61501,decaying_lag,100.0,3,3496,True,-9.413410176509759,-8.560070007700409,-0.8533401688093498
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F6829173FBE2B8AEE9F,decaying_lag,100.0,3,3496,True,-1.7036682116770259,1.0622093271251318,-2.7658775388021577
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A9C37044AAF62AF9A890,decaying_lag,100.0,4,3500,True,-4.674761821474511,-0.5759497222992662,-4.098812099175245
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6C67A7D997278F04350E,decaying_lag,100.0,0,3522,True,-6.291517757047433,-2.991033943190369,-3.3004838138570642
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B45799A8A4D93EFD5070,decaying_lag,100.0,4,3500,True,-10.259304781848218,-9.167110910410843,-1.0921938714373756
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7193C02DCC3A97F7AF4A,decaying_lag,100.0,0,3522,True,-4.875983471179229,-6.524842380184001,1.6488589090047725
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-19DA02C7D2290C25BEE3,decaying_lag,100.0,3,3496,True,-4.529537742322002,-6.074923129449903,1.5453853871279017
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7BDFFEDCBF5CA738416E,decaying_lag,100.0,1,3489,True,-4.1100104179685575,-1.7990429848910638,-2.3109674330774936
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27A2E817395FE4E9C79E,decaying_lag,100.0,0,3522,True,1.6264392024161283,-1.584657522107486,3.211096724523614
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1FC481DB46F39CDA7C8,decaying_lag,100.0,3,3496,True,-4.337348487753811,-7.263505661069189,2.926157173315378
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F56C77E6539237247D3B,decaying_lag,100.0,1,3489,True,-3.432956746803691,-2.9010667092829356,-0.5318900375207551
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B2A4CE5141A4C596FC35,decaying_lag,100.0,0,3522,True,-10.492808008062703,-10.128739038265357,-0.36406896979734604
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-357FCB1B91B5CA23F2DB,decaying_lag,100.0,1,3489,True,-9.982786661390142,-9.113891077864356,-0.8688955835257861
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0FA2971B2CBED11A3C38,decaying_lag,100.0,4,3500,True,-8.838117466600755,-8.19480945457093,-0.6433080120298253
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5B45A7410DA7A8F31B8C,decaying_lag,100.0,2,3513,True,-10.31945997235351,-10.631511440105577,0.3120514677520667
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73486807CB03050D465A,decaying_lag,100.0,3,3496,True,-3.416053832564307,-3.232021256196891,-0.1840325763674162
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-28DB59CD80174D906E2D,decaying_lag,100.0,2,3513,True,2.0138572847118805,0.31007874571634964,1.703778538995531
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-90F2C8F1782D5A19188F,decaying_lag,100.0,3,3496,True,1.682967736820151,-0.00993606396851554,1.6929038007886665
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-414AF8B785AF23ED55AD,decaying_lag,100.0,1,3489,True,1.478954113852321,-0.5695195533712114,2.0484736672235324
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CA7AE1CD7BB0A583D5C8,decaying_lag,100.0,1,3489,True,-10.237390701392144,-11.147291589182748,0.9099008877906041
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2A75CA59B7D558DB1294,decaying_lag,100.0,2,3513,True,0.9265413223494681,-0.6583767448133215,1.5849180671627896
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D6CF400ED79C64EA12D,decaying_lag,100.0,2,3513,True,2.8584036718307573,-1.9049563239391143,4.763359995769871
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-96E75393FC861629DE62,decaying_lag,100.0,1,3489,True,-6.672200528618002,-13.048083802324031,6.375883273706029
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C33A0FE8F228BC3512F2,decaying_lag,100.0,3,3496,True,2.8706607712671675,-1.6674836361025909,4.538144407369758
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9B29AA5113889CCA79C0,decaying_lag,100.0,4,3500,True,5.885650674852979,-0.8312735301637478,6.716924205016727
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8CBA3D2535305661583,decaying_lag,100.0,0,3522,True,1.9678118470184613,-1.773510684834937,3.741322531853398
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A84153437CB5E2253F30,decaying_lag,100.0,1,3489,True,-5.661803545121577,-7.3784955938828505,1.7166920487612733
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-32ECEAFF1D2BF0B2F564,decaying_lag,100.0,4,3500,True,1.082595501703199,-1.301652943568116,2.384248445271315
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9844118C7F8FCF52BEEC,decaying_lag,100.0,3,3496,True,-2.2732362968543676,-0.5468092833268996,-1.726427013527468
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AB7B39F7180C1C7A5FBC,decaying_lag,100.0,1,3489,True,-1.2193841283249942,1.421782548754375,-2.641166677079369
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BE066D1B84AE7AE5F5C6,decaying_lag,100.0,2,3513,True,-4.660265810674671,-1.6081355765612277,-3.0521302341134433
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D9D23EBF23EC59467A95,decaying_lag,100.0,0,3522,True,-8.70021959623924,-6.50174664754131,-2.1984729486979298
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49638369266DAD0BF337,decaying_lag,100.0,1,3489,True,1.6361465267306412,-0.20543256135441168,1.8415790880850529
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A460A248D496A27A3484,decaying_lag,100.0,3,3496,True,-5.277854762213958,-2.3492071036130096,-2.9286476586009487
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC31D87AB94ED37D8541,decaying_lag,100.0,1,3489,True,1.548758027762741,-0.8500397457015322,2.398797773464273
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8C92A1ABDDCEEE3C57E4,decaying_lag,100.0,1,3489,True,4.184751319896499,-1.3479234623083896,5.5326747822048885
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F2F3E83AB8C334CF3AF,decaying_lag,100.0,4,3500,True,-2.6904530982366994,-7.913956574220759,5.223503475984059
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9A9516F546DFFD1C38C7,decaying_lag,100.0,0,3522,True,1.6370376372598612,-0.6358136453552155,2.2728512826150764
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-308B68E82B663CE8A747,decaying_lag,100.0,3,3496,True,-10.634235022605452,-11.024358539810045,0.39012351720459293
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-78A7433EE2642F7B285D,decaying_lag,100.0,2,3513,True,-9.056319270450173,-7.472309537099706,-1.5840097333504666
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-26F581F3975C7BC55B76,decaying_lag,100.0,2,3513,True,-4.288381535507282,-7.979966593751913,3.6915850582446303
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0666277518054E1DE093,decaying_lag,100.0,0,3522,True,1.485917970598794,-1.1791288317495785,2.6650468023483724
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0F4CAE84A50157104E4D,decaying_lag,100.0,2,3513,True,-9.541869590584158,-8.515923685254231,-1.0259459053299267
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF5E25BCA9950E62AF40,decaying_lag,100.0,1,3489,True,1.5246773537996388,1.6896917835574163,-0.16501442975777758
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4C14598A310537760C3C,decaying_lag,100.0,1,3489,True,-3.9050548810807113,-6.035429844237901,2.1303749631571893
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EAC7D7B48D762F37592,decaying_lag,100.0,2,3513,True,1.317218365022766,0.7831672102922835,0.5340511547304825
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E9396C6ECBBA1E37702,decaying_lag,100.0,1,3489,True,0.279730020136399,-0.8408805094297972,1.1206105295661963
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66C6DD2E4FBBE8059AC4,decaying_lag,100.0,3,3496,True,-3.5061900523385274,-1.1408566731862093,-2.365333379152318
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F3FDA36A19029282C06C,decaying_lag,100.0,3,3496,True,2.9899260582041105,-1.6240191500106649,4.613945208214775
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-355E384BF10D393C1DAA,decaying_lag,100.0,4,3500,True,-7.826146245498514,-5.248925802295767,-2.577220443202746
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18BE24EB498920240A04,decaying_lag,100.0,4,3500,True,-9.476150404281134,-8.766484415300642,-0.7096659889804915
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3BB91F7E4CD218C3C9C7,decaying_lag,100.0,4,3500,True,-8.972845850447198,-8.610662764965483,-0.36218308548171585
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6EDDCEF203E2B8AD90E0,decaying_lag,100.0,1,3489,True,-5.374468463178003,-3.058743965385548,-2.3157244977924547
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5AD7E3EEE3C8D1BA6BBF,decaying_lag,100.0,1,3489,True,-8.091569778496252,-6.768105541079,-1.3234642374172525
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6133171B2F5D6DB0323A,decaying_lag,100.0,2,3513,True,-2.377186382291957,-0.4288296337927704,-1.9483567484991864
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F128B8904CF5CF1ABA58,decaying_lag,100.0,2,3513,True,-4.342520452405481,-6.409936275345382,2.0674158229399016
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC6E17822B6C1BD31888,decaying_lag,100.0,4,3500,True,2.6926196353197795,2.3727428686523018,0.3198767666674778
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0901C8442678CE12CDDD,decaying_lag,100.0,4,3500,True,-2.213596627531624,-0.1376557173816948,-2.075940910149929
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1998306EC629183CEC25,decaying_lag,100.0,0,3522,True,-6.232611493018151,-4.203860233692554,-2.028751259325597
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E89CF06978C4832FFAE7,decaying_lag,100.0,3,3496,True,1.421197950506598,0.1535563495179706,1.2676416009886273
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E8E75081C0BB3B60C13,decaying_lag,100.0,3,3496,True,-2.7654093259986157,-1.0982158185481055,-1.6671935074505102
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-335583A9858CF0F8C8E6,decaying_lag,100.0,1,3489,True,1.3898244234966353,0.019872704702304178,1.369951718794331
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-276DA7B32EE735532B8C,decaying_lag,100.0,4,3500,True,-5.157183862998256,-6.796110618431536,1.63892675543328
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1125B44F8D5E69299720,decaying_lag,100.0,4,3500,True,-5.9464678545432905,-2.9594301338691142,-2.9870377206741763
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD1475C71949BAC79012,decaying_lag,100.0,3,3496,True,-3.7494193371796154,-4.836964831347359,1.0875454941677436
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F255809DE5191CBB918,decaying_lag,100.0,2,3513,True,-10.34017789031445,-9.383849179362263,-0.956328710952187
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B54C8795F1AE71288155,decaying_lag,100.0,0,3522,True,-3.950873337915471,-5.756634890135048,1.8057615522195776
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2B07FEB26681D069DCFF,decaying_lag,100.0,1,3489,True,-3.9233638412124012,-4.851091403861784,0.927727562649383
