model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-928F8D95716862877EB7,2024,FL,False,fundamentals_no_lag,10.0,4.530260701168059,1.1119475476465084,-3.4183131535215505,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A7643E9EE4E4093E5041,2024,FL,False,fundamentals_no_lag,10.0,-2.073211869189959,-3.0119220793378787,-0.9387102101479199,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DC04E2F5A796049539B3,2024,FL,False,fundamentals_no_lag,10.0,-2.5228970348386284,-4.02456185313417,-1.5016648182955414,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A43D45B2928369B42A22,2024,FL,False,fundamentals_no_lag,10.0,1.2284814056152908,-0.05448806348994628,-1.2829694691052371,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DDA23F330A165F7A5ED4,2024,FL,False,fundamentals_no_lag,10.0,0.807141758057188,-2.678750648613317,-3.485892406670505,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A97043197AC2C3D2BE44,2024,FL,False,fundamentals_no_lag,10.0,-1.1714312163198368,-4.015911744513609,-2.844480528193772,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23F5D28B48F645ACA62F,2024,FL,False,fundamentals_no_lag,10.0,-2.448475170311557,-4.6603839467832096,-2.2119087764716525,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AC62019358CFFADB7899,2024,FL,False,fundamentals_no_lag,10.0,-0.5558339973283505,-3.620427842928411,-3.0645938456000605,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1633136B8E8A64CD9A95,2024,FL,False,fundamentals_no_lag,10.0,0.5975112216235379,3.676353217640802,3.078841996017264,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EDB6E691F79B248CD1F5,2024,FL,False,fundamentals_no_lag,10.0,8.440588725872866,17.686499454229615,9.24591072835675,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3294EB488B8263FE5F56,2024,FL,False,fundamentals_no_lag,10.0,1.6180947601552134,-1.0599088028147179,-2.6780035629699315,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B039C8150A8E6D746C10,2024,GA,True,fundamentals_no_lag,10.0,0.9892706534393436,-3.0411246798945726,-4.030395333333916,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7572F8BD6D85C81F1A21,2024,GA,True,fundamentals_no_lag,10.0,4.445286466519558,-1.3882750885716746,-5.833561555091233,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DCEF233D2470CD389F3D,2024,GA,True,fundamentals_no_lag,10.0,2.9870465012581757,-5.170874481798506,-8.157920983056682,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D2E50D13887E0012886B,2024,GA,True,fundamentals_no_lag,10.0,2.5159324100511142,-2.966025190724771,-5.4819576007758855,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-992104880669D4B76969,2024,GA,True,fundamentals_no_lag,10.0,8.89218002803175,-3.78337983711684,-12.675559865148589,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-80ED19EE2443DC77BC14,2024,GA,True,fundamentals_no_lag,10.0,7.860671704355224,-5.163547035691039,-13.024218740046262,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-039F069B1580152E1228,2024,GA,True,fundamentals_no_lag,10.0,-5.3846422484881575,-7.734780598484484,-2.3501383499963264,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3B6EA6BD30B2DCABBCB2,2024,GA,True,fundamentals_no_lag,10.0,-9.26196629019284,-4.477450952968956,4.784515337223883,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-040D765E79E85E3C2F44,2024,GA,True,fundamentals_no_lag,10.0,-2.8305213918129777,-6.913891670308956,-4.083370278495979,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2E4429C4CD66F5BCB4C2,2024,GA,True,fundamentals_no_lag,10.0,-8.299718188481727,-4.855371894102053,3.444346294379674,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D1D0CD2A2D3D85208B31,2024,GA,True,fundamentals_no_lag,10.0,-5.947341441979082,-5.965301335083655,-0.0179598931045728,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1EA68DE760B996B61501,2024,GA,True,fundamentals_no_lag,10.0,-8.97879866631642,-10.01559756992269,-1.03679890360627,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8F6829173FBE2B8AEE9F,2024,GA,True,fundamentals_no_lag,10.0,1.2157048316187005,-10.339769587484522,-11.555474419103222,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A9C37044AAF62AF9A890,2024,GA,True,fundamentals_no_lag,10.0,-0.7508350783923082,-5.301995210612702,-4.551160132220394,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6C67A7D997278F04350E,2024,GA,True,fundamentals_no_lag,10.0,-3.19640577106549,-4.480583077919569,-1.2841773068540787,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B45799A8A4D93EFD5070,2024,GA,True,fundamentals_no_lag,10.0,-9.458145765857731,-6.472446932924843,2.985698832932888,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7193C02DCC3A97F7AF4A,2024,GA,True,fundamentals_no_lag,10.0,-5.796907551006343,1.4063500297380145,7.203257580744357,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-19DA02C7D2290C25BEE3,2024,GA,True,fundamentals_no_lag,10.0,-5.634526002105967,-6.360405987791422,-0.725879985685455,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7BDFFEDCBF5CA738416E,2024,GA,True,fundamentals_no_lag,10.0,-1.66329847015519,-2.9005304981110775,-1.2372320279558875,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-27A2E817395FE4E9C79E,2024,GA,True,fundamentals_no_lag,10.0,0.1760225491176708,-0.6876996017790802,-0.863722150896751,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1FC481DB46F39CDA7C8,2024,GA,True,fundamentals_no_lag,10.0,-6.434765702691973,-7.864817016450154,-1.430051313758181,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F56C77E6539237247D3B,2024,GA,True,fundamentals_no_lag,10.0,-2.742422145159553,-4.887245318844592,-2.1448231736850385,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B2A4CE5141A4C596FC35,2024,GA,True,fundamentals_no_lag,10.0,-10.289899746903487,-12.16520973736072,-1.8753099904572341,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-357FCB1B91B5CA23F2DB,2024,GA,True,fundamentals_no_lag,10.0,-9.496098381167618,-9.210468115951588,0.28563026521602985,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0FA2971B2CBED11A3C38,2024,GA,True,fundamentals_no_lag,10.0,-8.516456558426214,-8.236614471802476,0.2798420866237379,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5B45A7410DA7A8F31B8C,2024,GA,True,fundamentals_no_lag,10.0,-10.76566469272049,-10.841962854134263,-0.07629816141377255,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-73486807CB03050D465A,2024,GA,True,fundamentals_no_lag,10.0,-3.0921997563595447,-12.594654974565053,-9.502455218205508,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-28DB59CD80174D906E2D,2024,GA,True,fundamentals_no_lag,10.0,1.426218567079897,-2.559373797204481,-3.9855923642843782,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-90F2C8F1782D5A19188F,2024,GA,True,fundamentals_no_lag,10.0,0.9877076621047258,-2.9109789529505434,-3.8986866150552695,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-414AF8B785AF23ED55AD,2024,GA,True,fundamentals_no_lag,10.0,0.5462443843123033,-3.5029645738421245,-4.049208958154428,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CA7AE1CD7BB0A583D5C8,2024,GA,True,fundamentals_no_lag,10.0,-11.408341558864167,-10.789643144282325,0.6186984145818428,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2A75CA59B7D558DB1294,2024,GA,True,fundamentals_no_lag,10.0,0.6811211562297543,-4.748472368058227,-5.429593524287982,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6D6CF400ED79C64EA12D,2024,GA,True,fundamentals_no_lag,10.0,0.6127803632886593,-5.375923826561014,-5.988704189849673,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-96E75393FC861629DE62,2024,GA,True,fundamentals_no_lag,10.0,-11.54245482094014,-10.659347592601847,0.883107228338293,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C33A0FE8F228BC3512F2,2024,GA,True,fundamentals_no_lag,10.0,0.6507099871454833,-4.1124253999500056,-4.763135387095489,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9B29AA5113889CCA79C0,2024,GA,True,fundamentals_no_lag,10.0,2.554880161432836,-2.947132215088004,-5.50201237652084,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D8CBA3D2535305661583,2024,GA,True,fundamentals_no_lag,10.0,0.2129992647587755,-5.827273100784744,-6.04027236554352,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A84153437CB5E2253F30,2024,GA,True,fundamentals_no_lag,10.0,-6.527060471198473,-1.459180213011436,5.067880258187037,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-32ECEAFF1D2BF0B2F564,2024,GA,True,fundamentals_no_lag,10.0,0.29178894109893494,-0.830426152754967,-1.122215093853902,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9844118C7F8FCF52BEEC,2024,GA,True,fundamentals_no_lag,10.0,-0.4344360573317624,-3.9479264479224803,-3.513490390590718,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AB7B39F7180C1C7A5FBC,2024,GA,True,fundamentals_no_lag,10.0,1.5817414847691296,-0.9501843664163445,-2.5319258511854743,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BE066D1B84AE7AE5F5C6,2024,GA,True,fundamentals_no_lag,10.0,-1.7935742442544136,-3.7395432796308654,-1.9459690353764518,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D9D23EBF23EC59467A95,2024,GA,True,fundamentals_no_lag,10.0,-6.760161131625835,-8.894406626533982,-2.1342454949081473,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-49638369266DAD0BF337,2024,GA,True,fundamentals_no_lag,10.0,0.8198680315090303,-2.4354363773003946,-3.255304408809425,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A460A248D496A27A3484,2024,GA,True,fundamentals_no_lag,10.0,-2.2354652983832803,-1.7884550239569244,0.447010274426356,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FC31D87AB94ED37D8541,2024,GA,True,fundamentals_no_lag,10.0,0.35872170363543954,-5.322899148423534,-5.681620852058974,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8C92A1ABDDCEEE3C57E4,2024,GA,True,fundamentals_no_lag,10.0,0.676634474902756,-2.3521186175273527,-3.028753092430109,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F2F3E83AB8C334CF3AF,2024,GA,True,fundamentals_no_lag,10.0,-6.134677492761558,-0.04989702999096579,6.084780462770592,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9A9516F546DFFD1C38C7,2024,GA,True,fundamentals_no_lag,10.0,0.732787988964607,-5.462585252962047,-6.195373241926654,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-308B68E82B663CE8A747,2024,GA,True,fundamentals_no_lag,10.0,-11.303079613446426,-8.071266200228806,3.231813413217621,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-78A7433EE2642F7B285D,2024,GA,True,fundamentals_no_lag,10.0,-7.761879851755054,-5.369625823110585,2.3922540286444685,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-26F581F3975C7BC55B76,2024,GA,True,fundamentals_no_lag,10.0,-6.5246254454255,-2.5968186758205505,3.92780676960495,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0666277518054E1DE093,2024,GA,True,fundamentals_no_lag,10.0,0.36057011993660626,0.2609114291806449,-0.09965869075596134,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0F4CAE84A50157104E4D,2024,GA,True,fundamentals_no_lag,10.0,-8.779749839475306,-7.810782893651167,0.968966945824139,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF5E25BCA9950E62AF40,2024,GA,True,fundamentals_no_lag,10.0,2.47044886030565,-2.9466197988182126,-5.417068659123863,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4C14598A310537760C3C,2024,GA,True,fundamentals_no_lag,10.0,-5.6174154763069755,3.2506932065270533,8.868108682834029,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0EAC7D7B48D762F37592,2024,GA,True,fundamentals_no_lag,10.0,1.824044711414534,-1.1159843419792939,-2.940029053393828,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1E9396C6ECBBA1E37702,2024,GA,True,fundamentals_no_lag,10.0,0.3643768734559163,-0.7879293756929258,-1.152306249148842,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66C6DD2E4FBBE8059AC4,2024,GA,True,fundamentals_no_lag,10.0,-1.034457644041486,-3.584163757507085,-2.5497061134655987,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F3FDA36A19029282C06C,2024,GA,True,fundamentals_no_lag,10.0,0.8328642820761505,-1.8032637431890066,-2.6361280252651573,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-355E384BF10D393C1DAA,2024,GA,True,fundamentals_no_lag,10.0,-5.575720153303909,-2.740482991340567,2.8352371619633416,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18BE24EB498920240A04,2024,GA,True,fundamentals_no_lag,10.0,-9.072412046536757,-11.18043725138993,-2.108025204853174,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3BB91F7E4CD218C3C9C7,2024,GA,True,fundamentals_no_lag,10.0,-8.921486639568581,-9.87966064630851,-0.9581740067399291,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6EDDCEF203E2B8AD90E0,2024,GA,True,fundamentals_no_lag,10.0,-3.3923944303809046,-5.743384905303969,-2.350990474923065,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5AD7E3EEE3C8D1BA6BBF,2024,GA,True,fundamentals_no_lag,10.0,-7.178781060243171,-8.854764266065967,-1.6759832058227957,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6133171B2F5D6DB0323A,2024,GA,True,fundamentals_no_lag,10.0,-0.19381513525812566,-4.899084604458071,-4.705269469199946,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F128B8904CF5CF1ABA58,2024,GA,True,fundamentals_no_lag,10.0,-5.71584515862876,-3.0999884915291958,2.615856667099564,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EC6E17822B6C1BD31888,2024,GA,True,fundamentals_no_lag,10.0,3.341526323482089,4.54922337017305,1.207697046690961,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0901C8442678CE12CDDD,2024,GA,True,fundamentals_no_lag,10.0,0.13936036080864223,-4.269843537515634,-4.409203898324276,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1998306EC629183CEC25,2024,GA,True,fundamentals_no_lag,10.0,-4.438353960599549,-0.7819215475343881,3.6564324130651604,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E89CF06978C4832FFAE7,2024,GA,True,fundamentals_no_lag,10.0,1.1163986586849013,2.158820327967536,1.042421669282635,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2E8E75081C0BB3B60C13,2024,GA,True,fundamentals_no_lag,10.0,-0.9915786480882322,-8.531467528010442,-7.539888879922209,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-335583A9858CF0F8C8E6,2024,GA,True,fundamentals_no_lag,10.0,1.000197369222296,2.2074320113666808,1.2072346421443847,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-276DA7B32EE735532B8C,2024,GA,True,fundamentals_no_lag,10.0,-6.032933537505868,-0.36174145223413134,5.671192085271737,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1125B44F8D5E69299720,2024,GA,True,fundamentals_no_lag,10.0,-3.2300493987405927,-7.531791154308941,-4.301741755568348,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CD1475C71949BAC79012,2024,GA,True,fundamentals_no_lag,10.0,-4.583719298719845,-4.828194381628838,-0.244475082908993,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F255809DE5191CBB918,2024,GA,True,fundamentals_no_lag,10.0,-9.609421200865256,-6.074148203278714,3.5352729975865422,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B54C8795F1AE71288155,2024,GA,True,fundamentals_no_lag,10.0,-5.162411689968469,-3.857635432440847,1.3047762575276218,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2B07FEB26681D069DCFF,2024,GA,True,fundamentals_no_lag,10.0,-4.581883975467288,0.6669542590481479,5.248838234515436,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2E13F8281426D813C19F,2024,GA,True,fundamentals_no_lag,10.0,0.18881703495052515,-5.140055605060866,-5.328872640011391,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F161B770E7A63848C823,2024,GA,True,fundamentals_no_lag,10.0,1.9170632456890304,-11.28626980823271,-13.20333305392174,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-42E6F7180226312FD167,2024,GA,True,fundamentals_no_lag,10.0,0.41958299192035464,2.5745561148453326,2.154973122924978,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44489F7B0B2260B0D1E8,2024,GA,True,fundamentals_no_lag,10.0,-5.503021901049332,-12.156413699183219,-6.653391798133886,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-035A5CF89A2631B1D376,2024,GA,True,fundamentals_no_lag,10.0,-4.289449938476445,-4.3526015204579664,-0.06315158198152115,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A9D7399F49170ADA41F4,2024,GA,True,fundamentals_no_lag,10.0,5.271202340615426,-0.8626844083276382,-6.133886748943064,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-31A735E91D6562B923A3,2024,GA,True,fundamentals_no_lag,10.0,-7.376561070767276,-9.388614179273915,-2.012053108506639,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-99807B022F2A73E82D9C,2024,GA,True,fundamentals_no_lag,10.0,-5.060890531510932,-10.629598936530819,-5.568708405019887,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-59CBD198BDEACCE39A63,2024,GA,True,fundamentals_no_lag,10.0,1.9729869428261162,16.894117349433458,14.921130406607341,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-648916C168B7802A5ED9,2024,GA,True,fundamentals_no_lag,10.0,-4.442459890754178,-2.6041726919310904,1.838287198823088,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-01C3583636586AF729A6,2024,GA,True,fundamentals_no_lag,10.0,-6.178890081751141,1.1160249964891449,7.294915078240286,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-512212CC9F3A532D6B55,2024,GA,True,fundamentals_no_lag,10.0,-3.174801452504582,-4.054436880229609,-0.8796354277250273,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F422ADF62F531656CD1,2024,GA,True,fundamentals_no_lag,10.0,-5.133134471468836,-4.3936263955148505,0.7395080759539852,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-74166BE616815AF86936,2024,GA,True,fundamentals_no_lag,10.0,1.1128143329298223,-0.9989130276136713,-2.111727360543494,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-24D01F1509321CF3824B,2024,GA,True,fundamentals_no_lag,10.0,1.4373363501617804,0.3177454719288164,-1.119590878232964,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-19065BD224F04712A4D8,2024,GA,True,fundamentals_no_lag,10.0,0.44011242599104095,-5.412040234668467,-5.852152660659508,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8C6B932F6C87EC748428,2024,GA,True,fundamentals_no_lag,10.0,-4.586134338937383,-6.372395497793555,-1.7862611588561714,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A61DC6BED707CD7AE140,2024,GA,True,fundamentals_no_lag,10.0,-7.722365019578345,-5.485347572604713,2.237017446973632,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FA9AA6B57A876C6147F1,2024,GA,True,fundamentals_no_lag,10.0,-3.662633994021091,-8.083003939758314,-4.420369945737223,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5C84BB785B147E6663AD,2024,GA,True,fundamentals_no_lag,10.0,-6.38285198714101,-4.923387447192987,1.4594645399480237,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-832A91C113D4A4F82B5C,2024,GA,True,fundamentals_no_lag,10.0,0.822237125423902,-2.023723464148482,-2.8459605895723836,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-22ADE1C11C67A6414035,2024,GA,True,fundamentals_no_lag,10.0,-5.702165172802153,0.037637315674061256,5.739802488476214,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A59F942FE24EC0AF5FCF,2024,GA,True,fundamentals_no_lag,10.0,-2.5359881914965623,-6.368827342205552,-3.83283915070899,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E09D9AFC7B77AB4546F3,2024,GA,True,fundamentals_no_lag,10.0,0.7295619241812281,-2.9522933856167164,-3.6818553097979443,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EF3E303F4EC20EB96A61,2024,GA,True,fundamentals_no_lag,10.0,0.9919273847511472,0.05393913963501262,-0.9379882451161345,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-806AD879DA1CA27AE59A,2024,GA,True,fundamentals_no_lag,10.0,-8.752529769535634,-4.5979531454748805,4.154576624060754,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0519F98E85EA204D0D29,2024,GA,True,fundamentals_no_lag,10.0,-0.7700044097355284,-7.748670755163879,-6.97866634542835,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EDFE223710CCC7235B4D,2024,GA,True,fundamentals_no_lag,10.0,-0.2998317674605644,-3.0074521988225342,-2.7076204313619696,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AB0B27E7463CBAF1E9DB,2024,GA,True,fundamentals_no_lag,10.0,-9.798775639889437,-2.531025751019401,7.267749888870036,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4E35F51F5FAD86910C45,2024,GA,True,fundamentals_no_lag,10.0,3.190857548675022,-3.6189565563179684,-6.809814104992991,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E22C300D6B978A0376FC,2024,GA,True,fundamentals_no_lag,10.0,1.4662196116867443,0.9019616467956268,-0.5642579648911175,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-28E24D7117103FE54A58,2024,GA,True,fundamentals_no_lag,10.0,-6.10373176809999,-3.0370838751684843,3.0666478929315053,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CBBB360903DFA834A507,2024,GA,True,fundamentals_no_lag,10.0,-8.656414394307724,-9.965306470487343,-1.3088920761796192,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F4A003F6EE07F24A697C,2024,KY,False,fundamentals_no_lag,10.0,7.371162876567882,-1.7359680557870973,-9.10713093235498,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0CE47959DE79739F14B2,2024,KY,False,fundamentals_no_lag,10.0,2.834017720405072,-1.2650220351936952,-4.099039755598767,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-29591BB3B62013FFB210,2024,KY,False,fundamentals_no_lag,10.0,7.326858600552938,0.7399143798816965,-6.586944220671241,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-97960F56A942A6267EE3,2024,KY,False,fundamentals_no_lag,10.0,4.880840694494591,10.78597809514321,5.90513740064862,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3E9A8C7E0CD25C46EEC2,2024,KY,False,fundamentals_no_lag,10.0,8.78236386954838,3.137563163385174,-5.644800706163206,2018,2023
