model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1BEC35D8BAAB520E84C0,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.24146663339818897,-0.3952752031512174,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0EE492B0C34F33E04C5E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.6987762215638176,-2.852584791316846,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-05F2D662EDB85F00D292,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.515218114232406,-5.669026683985434,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7892A007F1734D7E889,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.1604971820257588,0.08012699133017165,1.2406241733559304,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F02789DE228204B3BF00,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.0570497205023806,1.903241150749352,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AE5F4EAF40C27C6C6A2F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.377916522999981,-6.5317250927530095,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9DAE85D39531AC4E49B6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.130612041600639,4.97680347184761,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4F47BB22E4BFEA8AF8A6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.2085936083701048,-1.3624021781231332,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-840D54D05E0F2C0D0B84,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.698462376213084,4.5446538064600555,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86156761B8E8EBE8422C,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.307896276477871,3.1540877067248427,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-526B6DF4183D92E61AE1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.880922891387614,-9.034731461140643,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A6399406FD329186A863,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.8819878258702529,0.7281792561172244,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-78D70077276495973D18,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.057258650803724,1.9034500810506954,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0C3D73DFFFAD65C2C36A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.935920309349699,2.7821117395966706,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE05D84D36403328F48A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.1698911719861176,-1.323699741739146,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2257E172C80056A80A3,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.9179947789072136,0.7641862091541851,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8923B478EA452FFCA8A2,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.794672289270242,-2.5740125140205694,-5.368684803290812,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8214920E5624B9FC89E6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.055660792295385,-7.209469362048414,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D7ED55DEC51DB858951F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,9.93995524616147,9.78614667640844,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-79992C914F6BA88DDAA1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6282164640797663,-9.861433821767081,-8.233217357687314,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0D03D18DE4753099FD84,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.38906046975699105,0.23525190000396262,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-513CFB8D2A2E6520D596,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.873209686349064,-7.027018256102092,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0B8D77ACB896D78A53DA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.134140522053526,-5.287949091806555,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-27AE598AF42746640A7D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.085989404763577,2.9321808350105485,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-992EB4302E0EC2C45F4A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.19931500636722,-1.3531235761202485,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2C10441546DE58A4342,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,10.444451441705695,10.290642871952667,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B5A575AEA0EB6B8D9EFD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.510521622720308,1.9344712780835627,3.4449929008038707,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CCAECAB319D2816CA5E2,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.713488652041857,-9.867297221794885,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-81EBAB4B6FD76471F5A8,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.0952498130822073,-1.2490583828352357,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-66A6D984EA1C05E255D1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.966243970391384,5.812435400638355,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C592173A0F99217578F7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.3936826405588102,6.152651357851026,5.758968717292215,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FEF87D130D10A3DCEAF4,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.186140177569868,-11.339948747322897,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A0BE31000E8276B3198,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.51370622661336,-5.6675147963663886,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E051D1AE448D258395FF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.4381438550462065,-2.591952424799235,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2059C37E8C5B13C8A194,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.5707216079589275,-2.724530177711956,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C713FBEE5A9B2583048D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.4854512085199123,-4.064131276944639,-1.578680068424727,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F0B941AC19D4BEEE3A8F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.4770892175019315,-3.63089778725496,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-07834B2D3F82B3F978F9,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.7952473779203366,-0.9490559476733651,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B49F3540E238DF9DAAA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,7.087076518342228,6.9332679485892,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45B60BCCF45D89BDDC6E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.8862172079749175,-5.040025777727946,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-38EA1FB3BE02CE8AD7C1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.061429374383310975,-0.09237919536971745,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-87AB1DA38D161CE50814,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.6278336214527602,3.4740250516997317,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5B502CC8E4486BCD9F4A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.477699080926692,-4.631507650679721,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-20961721C5A4E4CF280F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.595129240427273,-0.7489378101803015,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-47C1CE8923B88C95E929,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.344152818423741,-0.49796138817676944,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5FF8A53B021E9157ECB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.2983638244301181,0.14455525467708968,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0DF59AC5B5D7826627EF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.366142038084849,-5.5199506078378775,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34BF3E26C75C2FDF56F8,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.631517657509063,-2.7853262272620913,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-80A350B4330E34E226FE,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.0454245032960525,-1.199233073049081,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2AC554F7843EEBE1FADA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.9791762118400189,-1.1329847815930474,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE1110A175D116059A08,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.486796714613196,-2.6406052843662247,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4550420B6E43466F2879,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.11179941965554,2.9579908499025116,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B58AE793F123CAE9F7D7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,8.744253145204606,8.590444575451578,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D2BBE526A547BC0EAB3B,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.097845699534261,3.9440371297812327,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B46A2A5F137C8E4608CB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.437350338288932,4.283541768535904,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AFA8D362F5481F465C79,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.38942632246972286,-0.5432348922227512,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5047B5502121B2C5CE3D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,7.025242653927296,6.871434084174267,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E74807E8CF671E2A04AD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.5938868438918066,12.263306470737042,10.669419626845237,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24677746150DD28618C1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.909978672776568,1.7561701030235395,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA7110291E53C27FE499,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.496078623947592,-5.973220463461843,-4.477141839514251,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8B5AD8907D79603635F0,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.0301321471196125,1.876323577366584,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F54A72A9460AF30790D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,6.437934039098868,6.28412546934584,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4AA2BF11ACF029B9D75B,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3408564435036128,-3.7878488505386914,-2.4469924070350784,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67E3B047971A6C646770,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.0275138353014683,4.959268655227693,2.931754819926225,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AA530B640B3C72620B12,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6099672810476897,3.3510478413867633,4.961015122434453,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4C7DA13FD1A0B1FC8B04,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.073497562668332,4.919688992915304,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3509F02221F9C35A8025,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.216491463005116,2.951156303773042,0.7346648407679259,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18D5B58FD46606E0FABC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.4292600830667721,0.2754515133137437,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C857C8060D3AC0672216,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.849143547920825,7.896789099258315,6.0476455513374905,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4097231CD651D8020435,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.446922372248146,1.2931138024951174,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DAFEF4FE7CD0D8D6ED1E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.079365795197112,3.9255572254440834,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-09DB6C16346B0FE4A6C6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.9140536648029416,3.760245095049913,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3923527B9E4BC023EA45,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.041328575323238526,-0.19513714507626695,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7E28D2267493B3DBC790,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1098252511362197,6.239753769589548,8.349579020725768,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F3EB4825F5852F7C7A6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.108436209098526,-1.2622447788515545,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D242D7BE36FDD15A71B1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.3639794743169595,4.8174087264683925,2.453429252151433,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
