row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
63,1999-04-30,99-1216,ALABAMA,"JEFFERSON, SHELBY",HOOVER,Submission received,Annexation,"State : ALABAMA County : JEFFERSON, SHELBY Subjurisdiction : HOOVER Annexation Submission received",DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-1FCCA0438C1351369998,1999-05-07
69,1999-05-03,97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,Additional information received,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,State : ALABAMA Subjurisdiction : ALABAMA DEMOCRATIC PARTY Method of election Method of selection Method of selection (Chairperson) Plurality vote requirement Number of officials Election administration Election administration (Ballots) Candidate qualification procedures Candidate qualifications to serve in office Procedures for filling vacancies Additional information received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-3F2B3E342933733A0FA9,1999-05-07
84,1999-05-03,99-1219,ALABAMA,LAWRENCE,,Submission received,Polling place (Changed),State : ALABAMA County : LAWRENCE Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-A8AFAF0B2D5583629CFE,1999-05-07
90,1999-05-03,99-1221,ALABAMA,JEFFERSON,WARRIOR,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : WARRIOR Annexation Submission received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-34FD1B91109D6BB43BAC,1999-05-07
120,1999-05-04,97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,Additional information received,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,State : ALABAMA Subjurisdiction : ALABAMA DEMOCRATIC PARTY Method of election Method of selection Method of selection (Chairperson) Plurality vote requirement Number of officials Election administration Election administration (Ballots) Candidate qualification procedures Candidate qualifications to serve in office Procedures for filling vacancies Additional information received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-A40618CCDD9DACBB4D25,1999-05-07
261,1999-05-05,99-1261,ALABAMA,LIMESTONE,,Submission received,Precinct (Consolidation); Polling place (Changed),State : ALABAMA County : LIMESTONE Subjurisdiction : Precinct (Consolidation) Polling place (Changed) Submission received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-232C26A143CC494B105A,1999-05-07
66,1999-05-07,99-1288,ALABAMA,,,Submission received,Voter registration (National Voter Registration Act),State : ALABAMA Subjurisdiction : Voter registration (National Voter Registration Act) Submission received,DOJNOTICE-A9BB5C1AA890521C6E1F,DOJENTRY-CC7519E1F4B4D081B1C7,1999-05-14
99,1999-05-10,99-1295,ALABAMA,BALDWIN,FAIRHOPE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : FAIRHOPE Annexation Submission received,DOJNOTICE-A9BB5C1AA890521C6E1F,DOJENTRY-F3EE7CB2DE673B79A38C,1999-05-14
129,1999-05-11,99-1299,ALABAMA,ETOWAH,REECE CITY,Submission received,Annexation,State : ALABAMA County : ETOWAH Subjurisdiction : REECE CITY Annexation Submission received,DOJNOTICE-A9BB5C1AA890521C6E1F,DOJENTRY-F9CD1432262F51210D20,1999-05-14
210,1999-05-12,99-1319,ALABAMA,FRANKLIN,RUSSELLVILLE,Submission received,Annexation,State : ALABAMA County : FRANKLIN Subjurisdiction : RUSSELLVILLE Annexation Submission received,DOJNOTICE-A9BB5C1AA890521C6E1F,DOJENTRY-720DBB00B1189B0CE1B0,1999-05-14
12,1999-05-14,99-1335,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Submission received,DOJNOTICE-10855CAEE5DF529A880E,DOJENTRY-333E39743D97A4E9F090,1999-05-21
39,1999-05-21,99-1404,ALABAMA,LAUDERDALE,KILLEN,Submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : KILLEN Annexation Submission received,DOJNOTICE-300339BF48287224A73A,DOJENTRY-78AD9DE0F4D257DD5D02,1999-05-28
48,1999-05-21,99-1407,ALABAMA,CALHOUN,JACKSONVILLE,Submission received,Annexation,State : ALABAMA County : CALHOUN Subjurisdiction : JACKSONVILLE Annexation Submission received,DOJNOTICE-300339BF48287224A73A,DOJENTRY-27F7FD47FB971FB22059,1999-05-28
276,1999-05-27,99-1469,ALABAMA,TUSCALOOSA,NORTHPORT,Submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : NORTHPORT Annexation Submission received,DOJNOTICE-300339BF48287224A73A,DOJENTRY-8C398AAEAFB9C272DFDF,1999-05-28
42,1999-06-01,99-1153,ALABAMA,ST. CLAIR,RIVERSIDE,Additional information received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : RIVERSIDE Annexation Additional information received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-FFB5DDFDB201AB2F5A4C,1999-06-04
45,1999-06-01,99-1191,ALABAMA,ST. CLAIR,RIVERSIDE,Additional information received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : RIVERSIDE Annexation Additional information received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-88095BC2B8A247371EB5,1999-06-04
57,1999-06-01,99-1483,ALABAMA,ST. CLAIR,PELL CITY,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : PELL CITY Annexation Submission received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-044ADFBBE33191BFBDC3,1999-06-04
87,1999-06-02,99-1469,ALABAMA,TUSCALOOSA,NORTHPORT,Additional information received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : NORTHPORT Annexation Additional information received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-77894B3230D516EBED51,1999-06-04
90,1999-06-02,99-1469,ALABAMA,TUSCALOOSA,NORTHPORT,Related submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : NORTHPORT Annexation Related submission received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-6AF15357B83003D0EF59,1999-06-04
96,1999-06-02,99-1488,ALABAMA,JEFFERSON,TARRANT,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : TARRANT Annexation Submission received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-3AE7C52AE752E6A883E7,1999-06-04
114,1999-06-02,99-1494,ALABAMA,JEFFERSON,GARDENDALE,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GARDENDALE Annexation Submission received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-55E17A5AFBD818C3B13E,1999-06-04
126,1999-06-02,99-1498,ALABAMA,TUSCALOOSA,NORTHPORT,Submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : NORTHPORT Annexation Submission received,DOJNOTICE-83E6EBF62DF37B602C6D,DOJENTRY-215BBCE8A2FE26689188,1999-06-04
135,1999-06-07,99-1538,ALABAMA,CALHOUN,PIEDMONT,Submission received,Annexation,State : ALABAMA County : CALHOUN Subjurisdiction : PIEDMONT Annexation Submission received,DOJNOTICE-02017908CA0B055F5C31,DOJENTRY-A5007B0E51F0A94FD865,1999-06-11
174,1999-06-08,99-1547,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,Submission received,Deannexation,"State : ALABAMA County : CALHOUN, ETOWAH Subjurisdiction : GLENCOE Deannexation Submission received",DOJNOTICE-02017908CA0B055F5C31,DOJENTRY-AE8A55F1666E35CF6B71,1999-06-11
177,1999-06-08,99-1548,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Submission received,DOJNOTICE-02017908CA0B055F5C31,DOJENTRY-C26BEED2A6F3E303D004,1999-06-11
204,1999-06-09,97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,Additional information received,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,State : ALABAMA Subjurisdiction : ALABAMA DEMOCRATIC PARTY Method of election Method of selection Method of selection (Chairperson) Plurality vote requirement Number of officials Election administration Election administration (Ballots) Candidate qualification procedures Candidate qualifications to serve in office Procedures for filling vacancies Additional information received,DOJNOTICE-02017908CA0B055F5C31,DOJENTRY-FFADDF22C4EBC921FB85,1999-06-11
219,1999-06-09,99-1556,ALABAMA,"LIMESTONE, MADISON",HUNTSVILLE,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : HUNTSVILLE Annexation Submission received",DOJNOTICE-02017908CA0B055F5C31,DOJENTRY-AEB7192D772F91E250F4,1999-06-11
102,1999-06-14,99-1587,ALABAMA,MOBILE,SARALAND,Submission received,Annexation,State : ALABAMA County : MOBILE Subjurisdiction : SARALAND Annexation Submission received,DOJNOTICE-020FF5E8139CE4E296A2,DOJENTRY-F5E6D64F0BCB41DF76D9,1999-06-18
123,1999-06-15,99-1087,ALABAMA,FRANKLIN,FRANKLIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : FRANKLIN Subjurisdiction : FRANKLIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-020FF5E8139CE4E296A2,DOJENTRY-E6A3A5D8B6D367FE0DB0,1999-06-18
147,1999-06-15,99-1600,ALABAMA,MORGAN,PRICEVILLE,Submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : PRICEVILLE Annexation Submission received,DOJNOTICE-020FF5E8139CE4E296A2,DOJENTRY-0E7705556E3A2C93FBF9,1999-06-18
174,1999-06-16,99-1087,ALABAMA,FRANKLIN,FRANKLIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : FRANKLIN Subjurisdiction : FRANKLIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-020FF5E8139CE4E296A2,DOJENTRY-0902E4F5DC66DEB28EA8,1999-06-18
210,1999-06-16,99-1617,ALABAMA,MARENGO,,Submission received,Polling place (Changed),State : ALABAMA County : MARENGO Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-020FF5E8139CE4E296A2,DOJENTRY-18BE31EECD4E16405081,1999-06-18
90,1999-06-21,99-1636,ALABAMA,,,Submission received,Special election procedures (Constitutional amendment),State : ALABAMA Subjurisdiction : Special election procedures (Constitutional amendment) Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-C266BCAFA5EAE4AA91CE,1999-06-25
102,1999-06-21,99-1640,ALABAMA,ELMORE,MILLBROOK,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-EBA967308CA74B5964EE,1999-06-25
123,1999-06-21,99-1665,ALABAMA,JACKSON,,Submission received,Voting method (Optical scan ballots),State : ALABAMA County : JACKSON Subjurisdiction : Voting method (Optical scan ballots) Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-2799C37D510A5D701AED,1999-06-25
132,1999-06-22,99-1041,ALABAMA,CRENSHAW,LUVERNE,Resubmission received,Annexation,State : ALABAMA County : CRENSHAW Subjurisdiction : LUVERNE Annexation Resubmission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-F5E22B5563D2A80A1741,1999-06-25
177,1999-06-22,99-1654,ALABAMA,,,Submission received,Voter registration,State : ALABAMA Subjurisdiction : Voter registration Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-5AD5ABA2E5BD2537DF6D,1999-06-25
198,1999-06-22,99-1666,ALABAMA,ESCAMBIA,,Submission received,Precinct (Realignment); Polling place (Changed),State : ALABAMA County : ESCAMBIA Subjurisdiction : Precinct (Realignment) Polling place (Changed) Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-A71B90D9CACC73B5C2FB,1999-06-25
207,1999-06-23,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-1CA5EE1EA746B416110B,1999-06-25
243,1999-06-23,99-1672,ALABAMA,BALDWIN,LOXLEY,Submission received,Annexation; Special election procedures (Referendum),State : ALABAMA County : BALDWIN Subjurisdiction : LOXLEY Annexation Special election procedures (Referendum) Submission received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-7D4B2EDFCE4ADE99CFDE,1999-06-25
255,1999-06-24,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-9065BECC749C48AA47C0,1999-06-25
261,1999-06-24,99-1636,ALABAMA,,,Additional information received,Special election procedures (Constitutional amendment),State : ALABAMA Subjurisdiction : Special election procedures (Constitutional amendment) Additional information received,DOJNOTICE-97F9BC65234C4A966E79,DOJENTRY-E27485A809BF6CF7A962,1999-06-25
63,1999-06-25,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-E0A0831B7536CEFB8AFB,1999-07-01
111,1999-06-28,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-C955AB85C1229899FEE4,1999-07-01
183,1999-06-29,99-1295,ALABAMA,BALDWIN,FAIRHOPE,Related submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : FAIRHOPE Annexation Related submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-E3FF592A7876FF7CE5C5,1999-07-01
219,1999-06-29,99-1710,ALABAMA,BALDWIN,FAIRHOPE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : FAIRHOPE Annexation Submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-2A0B01CED2068DE7811F,1999-07-01
222,1999-06-29,99-1711,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Submission received,Annexation,"State : ALABAMA County : LEE, RUSSELL Subjurisdiction : PHENIX CITY Annexation Submission received",DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-8897FF5B1B2A924A16A0,1999-07-01
258,1999-06-29,99-1726,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-D27BD1BA82225C719788,1999-07-01
264,1999-06-29,99-1729,ALABAMA,GREENE,,Submission received,Polling place (Changed); Voting method (Electronic),State : ALABAMA County : GREENE Subjurisdiction : Polling place (Changed) Voting method (Electronic) Submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-CE70FD13CF177E2B957F,1999-07-01
309,1999-06-30,94-2936,ALABAMA,COLBERT,MUSCLE SHOALS,Resubmission received,Annexation,State : ALABAMA County : COLBERT Subjurisdiction : MUSCLE SHOALS Annexation Resubmission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-D89D13D6CF2B31D0801C,1999-07-01
312,1999-06-30,94-3603,ALABAMA,COLBERT,MUSCLE SHOALS,Submission received,Annexation,State : ALABAMA County : COLBERT Subjurisdiction : MUSCLE SHOALS Annexation Submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-351312F820663EE49BCA,1999-07-01
333,1999-06-30,99-1746,ALABAMA,ST. CLAIR,SPRINGVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : SPRINGVILLE Annexation Submission received,DOJNOTICE-8A7EAC973DB529B49F08,DOJENTRY-E87A474ABB8F08160559,1999-07-01
21,1999-07-01,99-1726,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-CEABCF730765AEBD798C,1999-07-09
30,1999-07-01,99-1758,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-23C4B0E24040FC931C7E,1999-07-09
108,1999-07-06,99-1299,ALABAMA,ETOWAH,REECE CITY,Additional information received,Annexation,State : ALABAMA County : ETOWAH Subjurisdiction : REECE CITY Annexation Additional information received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-7D48D3428B4F79A3FA99,1999-07-09
114,1999-07-06,99-1776,ALABAMA,,,Submission received,Absentee Voting (Procedures),State : ALABAMA Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-997BB5BB4E39A6793C3E,1999-07-09
159,1999-07-07,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Additional information received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Additional information received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-FAE95E37A4132D100AFB,1999-07-09
168,1999-07-07,99-1726,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-D5C14069AD40F71359E7,1999-07-09
171,1999-07-07,99-1758,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-10D01F9E772157B41DC1,1999-07-09
183,1999-07-07,99-1799,ALABAMA,BUTLER,,Submission received,Polling place (Changed),State : ALABAMA County : BUTLER Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-43E9344FBC74FF04F4C6,1999-07-09
219,1999-07-07,99-1818,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-753B17EFBCCE86E6ECAC,DOJENTRY-AE4C2AC73E721F359925,1999-07-09
0,1999-07-02,99-1779,ALABAMA,ST. CLAIR,,Submission received,Absentee Voting (Procedures),State : ALABAMA County : ST. CLAIR Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-93A0172F0C144FEA257D,1999-07-16
3,1999-07-06,99-1806,ALABAMA,CULLMAN,,Submission received,Absentee Voting (Procedures),State : ALABAMA County : CULLMAN Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-4C6B2B337F9A141B799B,1999-07-16
6,1999-07-07,99-1810,ALABAMA,CONECUH,,Submission received,Absentee Voting (Procedures),State : ALABAMA County : CONECUH Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-C6D1AD13FC610E679BBB,1999-07-16
9,1999-07-07,99-1812,ALABAMA,PIKE,,Submission received,Absentee Voting (Procedures),State : ALABAMA County : PIKE Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-40B4E4D20CCD7F397485,1999-07-16
12,1999-07-07,99-1813,ALABAMA,,,Submission received,Special election procedures (Constitutional amendment),State : ALABAMA Subjurisdiction : Special election procedures (Constitutional amendment) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-EC6369EA612509F6FFD6,1999-07-16
15,1999-07-07,99-1814,ALABAMA,,,Submission received,Special election procedures (Constitutional amendment),State : ALABAMA Subjurisdiction : Special election procedures (Constitutional amendment) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-B5D4340B225606194DD6,1999-07-16
24,1999-07-08,99-1811,ALABAMA,JEFFERSON,,Submission received,Absentee Voting (Procedures),State : ALABAMA County : JEFFERSON Subjurisdiction : Absentee Voting (Procedures) Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-68BC83EE01257BCCD511,1999-07-16
27,1999-07-08,99-1828,ALABAMA,,,Submission received,Transfer of powers,State : ALABAMA Subjurisdiction : Transfer of powers Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-AD22C0C9424230A7C508,1999-07-16
66,1999-07-09,99-1840,ALABAMA,COLBERT,TUSCUMBIA,Submission received,Annexation,State : ALABAMA County : COLBERT Subjurisdiction : TUSCUMBIA Annexation Submission received,DOJNOTICE-1D78ACFEF3EE8E8A05BA,DOJENTRY-4567C9A15791DBC36537,1999-07-16
