submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2000-3067,ALABAMA,"LEE, RUSSELL",PHENIX CITY,2000-07-25,2000-07-25,2000-08-04,2000-08-04,Term of office (City council),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3074,ALABAMA,WINSTON,ADDISON,2000-07-25,2000-07-25,2000-08-04,2000-08-04,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3075,ALABAMA,TUSCALOOSA,COALING,2000-07-25,2001-03-06,2000-08-04,2001-03-09,Absentee Voting (Location established),Additional information received | Resubmission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-3076,ALABAMA,MONROE,VREDENBURGH,2000-07-25,2000-08-09,2000-08-04,2000-08-14,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-3082,ALABAMA,LEE,OPELIKA,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3083,ALABAMA,RUSSELL,HURTSBORO,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3085,ALABAMA,"JEFFERSON, ST. CLAIR",ARGO,2000-07-31,2000-08-07,2000-08-04,2000-08-14,Absentee Voting (Location established),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3087,ALABAMA,LOWNDES,,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3088,ALABAMA,JEFFERSON,SYLVAN SPRINGS,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3091,ALABAMA,BLOUNT,BLOUNTSVILLE,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Absentee Voting (Location established); Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3092,ALABAMA,FRANKLIN,,2000-07-14,2000-07-14,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3108,ALABAMA,JEFFERSON,,2000-08-01,2000-08-01,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3117,ALABAMA,ETOWAH,REECE CITY,2000-08-01,2000-08-01,2000-08-04,2000-08-04,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3120,ALABAMA,BALDWIN,GULF SHORES,2000-08-01,2000-08-01,2000-08-04,2000-08-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3121,ALABAMA,"CALHOUN, TALLADEGA",OXFORD,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3128,ALABAMA,MARION,BEAR CREEK,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3130,ALABAMA,BIBB,NORTH BIBB,2000-08-02,2000-09-06,2000-08-04,2000-09-08,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3137,ALABAMA,JEFFERSON,BIRMINGHAM,2000-08-02,2000-08-02,2000-08-04,2000-08-04,Referendum requirement,Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3144,ALABAMA,BLOUNT,ONEONTA,2000-08-03,2000-08-03,2000-08-04,2000-08-04,Polling place (Location established); Election administration (Polling place procedures); Voting method (Optical scan ballots),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3145,ALABAMA,ST. CLAIR,ODENVILLE,2000-08-03,2000-09-22,2000-08-04,2000-09-29,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3149,ALABAMA,JEFFERSON,MOUNTAIN BROOK,2000-08-03,2000-08-03,2000-08-04,2000-08-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3150,ALABAMA,CHEROKEE,GAYLESVILLE,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Special election procedures (Vacancy),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3154,ALABAMA,BALDWIN,,2000-08-04,2000-08-04,2000-08-14,2000-08-14,Boundary changes,Submission received,1,1,0,0,1,boundary,keyword_candidate
2000-3157,ALABAMA,MARSHALL,ARAB,2000-08-04,2000-08-04,2000-08-14,2000-08-14,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3175,ALABAMA,COLBERT,,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3179,ALABAMA,FRANKLIN,HODGES,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3181,ALABAMA,TALLADEGA,LINCOLN,2000-08-08,2000-08-11,2000-08-14,2000-08-18,Annexation | Annexation; Designation of annexed area to election district,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2000-3198,ALABAMA,CRENSHAW,RUTLEDGE,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3202,ALABAMA,BALDWIN,,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3204,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3217,ALABAMA,BARBOUR,LOUISVILLE,2000-08-07,2000-08-07,2000-08-14,2000-08-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3224,ALABAMA,WILCOX,,2000-08-09,2000-08-09,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3227,ALABAMA,LEE,AUBURN,2000-08-09,2000-10-02,2000-08-14,2000-10-06,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Resubmission received | Submission received,5,5,0,0,0,,retained_non_candidate
2000-3228,ALABAMA,TALLADEGA,LINCOLN,2000-08-09,2000-08-11,2000-08-14,2000-08-18,Annexation | Annexation; Designation of annexed area to election district,Additional information received | Related submission received | Submission received,2,4,0,0,0,,retained_non_candidate
2000-3229,ALABAMA,TALLADEGA,LINCOLN,2000-08-10,2000-08-11,2000-08-14,2000-08-18,Annexation,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2000-3239,ALABAMA,"CALHOUN, TALLADEGA",OXFORD,2000-08-10,2000-08-10,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3254,ALABAMA,JEFFERSON,MAYTOWN,2000-08-10,2000-08-10,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3269,ALABAMA,AUTAUGA,,2000-08-14,2000-08-14,2000-08-18,2000-08-18,Compensation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3273,ALABAMA,ST. CLAIR,MARGARET,2000-08-14,2000-08-14,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3274,ALABAMA,ST. CLAIR,BRANCHVILLE,2000-08-14,2000-08-14,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3275,ALABAMA,ST. CLAIR,MOODY,2000-08-14,2000-08-14,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3279,ALABAMA,ETOWAH,ALTOONA,2000-08-11,2000-08-11,2000-08-18,2000-08-18,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3282,ALABAMA,COLBERT,LITTLEVILLE,2000-08-11,2000-08-11,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3287,ALABAMA,ETOWAH,WALNUT GROVE,2000-08-11,2000-09-27,2000-08-18,2000-10-06,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3291,ALABAMA,WALKER,,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3296,ALABAMA,"HALE, TUSCALOOSA",MOUNDVILLE,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3297,ALABAMA,MOBILE,SATSUMA,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3303,ALABAMA,JEFFERSON,MULGA,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3306,ALABAMA,"JEFFERSON, SHELBY, ST. CLAIR",LEEDS,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3307,ALABAMA,TALLADEGA,CHILDERSBURG,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3324,ALABAMA,SHELBY,ALABASTER,2000-08-16,2000-08-16,2000-08-18,2000-08-18,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3331,ALABAMA,"JEFFERSON, SHELBY, ST. CLAIR",LEEDS,2000-08-16,2000-08-16,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3333,ALABAMA,,CIRCUIT COURT,2000-08-17,2000-10-11,2000-08-18,2000-11-03,Number of officials (Judgeship),Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3337,ALABAMA,LEE,AUBURN,2000-08-17,2000-10-02,2000-08-18,2000-10-06,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Resubmission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-3342,ALABAMA,FAYETTE,BERRY,2000-08-16,2000-08-16,2000-08-18,2000-08-18,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3356,ALABAMA,BALDWIN,ORANGE BEACH,2000-08-18,2000-08-18,2000-08-25,2000-08-25,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3399,ALABAMA,CALHOUN,OHATCHEE,2000-08-22,2000-08-22,2000-08-25,2000-08-25,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3407,ALABAMA,,DISTRICT COURT,2000-08-17,2000-08-17,2000-08-25,2000-08-25,Number of officials (Judgeship),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3413,ALABAMA,SHELBY,ALABASTER,2000-08-21,2000-08-21,2000-08-25,2000-08-25,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3420,ALABAMA,MORGAN,EVA,2000-08-24,2000-08-24,2000-08-25,2000-08-25,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3465,ALABAMA,JEFFERSON,WEST JEFFERSON,2000-08-28,2000-09-05,2000-09-01,2000-09-08,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3469,ALABAMA,SHELBY,PELHAM,2000-08-29,2001-07-09,2000-09-01,2001-07-13,Annexation; Deannexation,Related submission received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3479,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-08-28,2000-10-20,2000-09-01,2000-10-27,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-3480,ALABAMA,,,2000-08-29,2000-08-29,2000-09-01,2000-09-01,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3481,ALABAMA,MOBILE,SARALAND,2000-08-28,2000-10-17,2000-09-01,2000-10-20,Polling place (Changed),Notice of withdrawal | Submission received,2,2,1,0,1,polling place,keyword_candidate
2000-3485,ALABAMA,COVINGTON,GANTT,2000-08-28,2000-08-28,2000-09-01,2000-09-01,Incorporation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3487,ALABAMA,ELMORE,ELMORE,2000-08-29,2000-09-21,2000-09-01,2000-09-22,Special election procedures (Runoff),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3498,ALABAMA,ESCAMBIA,,2000-08-30,2000-08-30,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3501,ALABAMA,SHELBY,,2000-08-30,2000-08-30,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3517,ALABAMA,DE KALB,,2000-08-31,2000-08-31,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received; Expedited Consideration Requested,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3527,ALABAMA,LEE,AUBURN,2000-09-01,2000-10-02,2000-09-08,2000-10-06,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3543,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,2000-09-01,2000-09-19,2000-09-08,2000-09-22,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3561,ALABAMA,WINSTON,DOUBLE SPRINGS,2000-09-05,2000-09-05,2000-09-08,2000-09-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3577,ALABAMA,CULLMAN,CULLMAN,2000-09-06,2000-09-06,2000-09-08,2000-09-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3598,ALABAMA,TALLAPOOSA,,2000-09-01,2000-09-01,2000-09-08,2000-09-08,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3605,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-09-06,2000-10-20,2000-09-08,2000-10-27,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3608,ALABAMA,BIBB,NORTH BIBB,2000-09-06,2000-09-06,2000-09-08,2000-09-08,Annexation; Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3666,ALABAMA,SHELBY,PELHAM,2000-09-12,2001-07-09,2000-09-15,2001-07-13,Annexation,Related submission received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3693,ALABAMA,JACKSON,STEVENSON,2000-09-14,2000-09-14,2000-09-15,2000-09-15,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3722,ALABAMA,BALDWIN,ELBERTA,2000-09-19,2000-09-19,2000-09-22,2000-09-22,Annexation,Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3724,ALABAMA,SHELBY,MONTEVALLO,2000-09-19,2000-09-21,2000-09-22,2000-09-22,Annexation,Additional information received | Submission received,1,2,0,0,0,,retained_non_candidate
2000-3735,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,2000-09-19,2000-09-19,2000-09-22,2000-09-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3742,ALABAMA,TUSCALOOSA,COALING,2000-11-14,2001-01-19,2000-11-17,2001-01-25,Incorporation; Method of election (At large); Form of government (Mayor-council); Majority vote requirement; Numbered positions adopted; Polling place (Location established); Absentee Voting (Location established); Special election procedures (Referendum) | Incorporation; Method of election; Form of government; Polling place (Location established); Special election procedures,Resubmission received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-3784,ALABAMA,LEE,AUBURN,2000-09-26,2000-10-17,2000-09-29,2000-10-20,Annexation (Procedures),Additional information received | Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3785,ALABAMA,ELMORE,MILLBROOK,2000-09-22,2000-09-22,2000-09-29,2000-09-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3788,ALABAMA,ST. CLAIR,ODENVILLE,2000-09-22,2000-09-22,2000-09-29,2000-09-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3796,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-09-22,2000-10-20,2000-09-29,2000-10-27,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3802,ALABAMA,MARSHALL,BOAZ,2000-09-22,2000-09-22,2000-09-29,2000-09-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3824,ALABAMA,LEE,AUBURN,2000-09-26,2000-10-02,2000-09-29,2000-10-06,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3850,ALABAMA,ELMORE,WETUMPKA,2000-09-25,2000-09-25,2000-09-29,2000-09-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3857,ALABAMA,CHEROKEE,LEESBURG,2000-09-26,2000-09-26,2000-09-29,2000-09-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3890,ALABAMA,CALHOUN,ANNISTON,2000-09-29,2000-09-29,2000-10-06,2000-10-06,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3894,ALABAMA,ETOWAH,WALNUT GROVE,2000-09-27,2000-09-27,2000-10-06,2000-10-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3909,ALABAMA,LEE,AUBURN,2000-10-02,2000-10-02,2000-10-06,2000-10-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3928,ALABAMA,RANDOLPH,WOODLAND,2000-10-04,2001-02-01,2000-10-06,2001-02-09,Annexation,Resubmission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3942,ALABAMA,MARSHALL,GUNTERSVILLE,2000-10-05,2000-10-05,2000-10-06,2000-10-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-3943,ALABAMA,JEFFERSON,CLAY,2000-10-05,2000-11-30,2000-10-06,2000-12-01,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-3965,ALABAMA,JEFFERSON,,2000-10-10,2000-10-10,2000-10-13,2000-11-03,Polling place (Changed),Submission received; Expedited Consideration Requested,2,2,0,0,1,polling place,keyword_candidate
2000-3968,ALABAMA,TUSCALOOSA,,2000-10-10,2000-10-10,2000-10-13,2000-11-03,Voting method,Submission received,2,2,0,0,0,,retained_non_candidate
2000-3989,ALABAMA,MARSHALL,ALBERTVILLE,2000-10-11,2000-10-11,2000-10-13,2000-11-03,Annexation,Submission received,2,2,0,0,0,,retained_non_candidate
2000-3994,ALABAMA,PERRY,UNIONTOWN,2000-10-11,2000-11-07,2000-10-13,2000-11-17,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
