state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TN,2012,house,5,"yokley, eddie","hawk, david b",includes_turnout_share_allocation,-46.62526735751199,-16.52217741935484,-1.0,baseline_only,forward_year,2012,1824,0.0,-46.62526735751199,30.103089938157147,True
TN,2012,house,6,"clark, michael","vanhuss, james (micah)",includes_turnout_share_allocation,-43.18049364618415,-44.66075133536397,0.0,baseline_only,forward_year,2012,1824,0.0,-43.18049364618415,-1.4802576891798154,True
TN,2012,house,7,"fischman, nancy","hill, matthew",includes_turnout_share_allocation,-34.45178278216273,-31.352365498706963,-1.0,baseline_only,forward_year,2012,1824,0.0,-34.45178278216273,3.099417283455768,True
TN,2012,house,11,"ramsey, marjorie j","faison, jeremy",includes_turnout_share_allocation,-50.55210889996384,-39.833599270572144,-1.0,baseline_only,forward_year,2012,1824,0.0,-50.55210889996384,10.718509629391697,True
TN,2012,house,13,"johnson, gloria","loe, gary",includes_turnout_share_allocation,-4.904021217998937,1.5004055150040552,0.0,baseline_only,forward_year,2012,1824,0.0,-4.904021217998937,6.4044267330029925,False
TN,2012,house,14,"miller, jerome t","haynes, ryan a",includes_turnout_share_allocation,-44.89882145740622,-49.663754635158064,-1.0,baseline_only,forward_year,2012,1824,0.0,-44.89882145740622,-4.764933177751843,True
TN,2012,house,17,"dockery, mike","ellisfarmer, andrew e",includes_turnout_share_allocation,-53.0553122189143,-52.20757033794245,0.0,baseline_only,forward_year,2012,1824,0.0,-53.0553122189143,0.8477418809718529,True
TN,2012,house,18,"hancock, anthony d","hall, steve 2",includes_turnout_share_allocation,-24.1911085482804,-22.680080482897385,-1.0,baseline_only,forward_year,2012,1824,0.0,-24.1911085482804,1.511028065383016,True
TN,2012,house,21,"bennett, andrew f, iii","matlock, jimmy",includes_turnout_share_allocation,-48.40037399175802,-57.27097023579436,-1.0,baseline_only,forward_year,2012,1824,0.0,-48.40037399175802,-8.870596244036335,True
TN,2012,house,22,"gladden, jonathan","watson, eric",whole_precincts,-51.85295241329541,-55.51856017997751,-1.0,baseline_only,forward_year,2012,1824,0.0,-51.85295241329541,-3.6656077666821005,True
TN,2012,house,23,"wall, peggy h","forgety, john w",includes_turnout_share_allocation,-48.97250330132079,-51.69064908451018,-1.0,baseline_only,forward_year,2012,1824,0.0,-48.97250330132079,-2.718145783189385,True
TN,2012,house,25,"matheson, flo","sexton, cameron",includes_turnout_share_allocation,-46.714747743963535,-48.64596841864368,-1.0,baseline_only,forward_year,2012,1824,0.0,-46.714747743963535,-1.931220674680148,True
TN,2012,house,27,"eaton, frank","floyd, richard l",includes_turnout_share_allocation,-28.351308214036816,-36.07887364936152,-1.0,baseline_only,forward_year,2012,1824,0.0,-28.351308214036816,-7.727565435324703,True
TN,2012,house,28,"favors, joanne","horne, johnny w",includes_turnout_share_allocation,35.99729698905583,65.99526558411894,1.0,baseline_only,forward_year,2012,1824,0.0,35.99729698905583,29.997968595063107,True
TN,2012,house,30,"smith, sandy n","dean, vince",includes_turnout_share_allocation,-16.615993164451048,-31.642668907306263,-1.0,baseline_only,forward_year,2012,1824,0.0,-16.615993164451048,-15.026675742855215,True
TN,2012,house,32,"mcnew, jack w","calfee, kent d",includes_turnout_share_allocation,-45.76634290602976,-46.63991081382386,0.0,baseline_only,forward_year,2012,1824,0.0,-45.76634290602976,-0.8735679077940972,True
TN,2012,house,33,"hackworth, james m (jim), jr","ragan, john d",includes_turnout_share_allocation,-28.152959533562,-2.8014909222075266,-1.0,baseline_only,forward_year,2012,1824,0.0,-28.152959533562,25.351468611354473,True
TN,2012,house,34,"dickerson, luke e","womick, richard b",includes_turnout_share_allocation,-32.604642487104684,-35.51788783002656,-1.0,baseline_only,forward_year,2012,1824,0.0,-32.604642487104684,-2.9132453429218756,True
TN,2012,house,37,"new, robert (bob)","white, dawn",includes_turnout_share_allocation,-22.137498142696945,-26.339723584485064,0.0,baseline_only,forward_year,2012,1824,0.0,-22.137498142696945,-4.202225441788119,True
TN,2012,house,38,"harper, david r","keisling, kelly t",includes_turnout_share_allocation,-49.54810981531293,-43.54251012145749,-1.0,baseline_only,forward_year,2012,1824,0.0,-49.54810981531293,6.005599693855437,True
TN,2012,house,39,"clark, doug","alexander, david",includes_turnout_share_allocation,-32.463699258241846,-31.43678661671169,-1.0,baseline_only,forward_year,2012,1824,0.0,-32.463699258241846,1.0269126415301564,True
TN,2012,house,40,"smith, sarah m","weaver, terri l",includes_turnout_share_allocation,-35.34362572200636,-28.465094413539138,-1.0,baseline_only,forward_year,2012,1824,0.0,-35.34362572200636,6.87853130846722,True
TN,2012,house,41,"windle, john m","stewart, bobby",includes_turnout_share_allocation,-34.6024223198485,23.328667278080804,1.0,baseline_only,forward_year,2012,1824,0.0,-34.6024223198485,57.9310895979293,False
TN,2012,house,42,"willoughby, thomas d","williams, ryan d",includes_turnout_share_allocation,-37.97705845814291,-43.20270463311271,-1.0,baseline_only,forward_year,2012,1824,0.0,-37.97705845814291,-5.225646174969796,True
TN,2012,house,43,"curtiss, charles","dunham, robert f",includes_turnout_share_allocation,-28.30083588067776,3.3115807928314016,1.0,baseline_only,forward_year,2012,1824,0.0,-28.30083588067776,31.61241667350916,False
TN,2012,house,44,"glaser, steven","lamberth, william g",includes_turnout_share_allocation,-37.152010488822576,-34.151907978820525,0.0,baseline_only,forward_year,2012,1824,0.0,-37.152010488822576,3.0001025100020513,True
TN,2012,house,45,"jackson, jeanette","rogers, courtney l",includes_turnout_share_allocation,-45.70685179095671,-46.86086284894626,0.0,baseline_only,forward_year,2012,1824,0.0,-45.70685179095671,-1.1540110579895497,True
TN,2012,house,47,"price, scott","matheny, judd",includes_turnout_share_allocation,-36.79564442727899,-31.3930414075936,-1.0,baseline_only,forward_year,2012,1824,0.0,-36.79564442727899,5.402603019685387,True
TN,2012,house,49,"williams, mike","sparks, mike",includes_turnout_share_allocation,-19.2762173129858,-17.72996335619656,-1.0,baseline_only,forward_year,2012,1824,0.0,-19.2762173129858,1.54625395678924,True
TN,2012,house,50,"mitchell, bo","williamson, charles d",includes_turnout_share_allocation,-14.103995803854987,0.6021800442106868,0.0,baseline_only,forward_year,2012,1824,0.0,-14.103995803854987,14.706175848065675,False
TN,2012,house,53,"powell, jason","claybaker, ben",includes_turnout_share_allocation,5.393263689556702,8.769966425882592,0.0,baseline_only,forward_year,2012,1824,0.0,5.393263689556702,3.37670273632589,True
TN,2012,house,59,"jones, sherry s","duvall, robert",includes_turnout_share_allocation,43.19105763507096,40.216383307573416,1.0,baseline_only,forward_year,2012,1824,0.0,43.19105763507096,-2.974674327497546,True
TN,2012,house,60,"jernigan, darren","gotto, jim",includes_turnout_share_allocation,-11.829279643911963,0.371504388650745,-1.0,baseline_only,forward_year,2012,1824,0.0,-11.829279643911963,12.200784032562709,False
TN,2012,house,64,"brewer, brian k","butt, sheila",includes_turnout_share_allocation,-35.17978186308042,-32.721010332950634,-1.0,baseline_only,forward_year,2012,1824,0.0,-35.17978186308042,2.4587715301297877,True
TN,2012,house,69,"shepard, david a","white, wayne",includes_turnout_share_allocation,-17.14844800963278,13.62174802689272,1.0,baseline_only,forward_year,2012,1824,0.0,-17.14844800963278,30.770196036525498,False
TN,2012,house,70,"moore, calvin","doss, barry",includes_turnout_share_allocation,-36.82282811902688,-6.365655070318283,0.0,baseline_only,forward_year,2012,1824,0.0,-36.82282811902688,30.457173048708597,True
TN,2012,house,73,"currie, corey","eldridge, jimmy a",includes_turnout_share_allocation,-34.335226178215535,-41.121114445555925,-1.0,baseline_only,forward_year,2012,1824,0.0,-34.335226178215535,-6.78588826734039,True
TN,2012,house,74,"tidwell, john c","day, lauri",whole_precincts,-8.913180575993273,5.303245609049053,1.0,baseline_only,forward_year,2012,1824,0.0,-8.913180575993273,14.216426185042327,False
TN,2012,house,75,"wright, steve r","wirgau, timothy",whole_precincts,-26.7826968570463,-17.57821291919874,-1.0,baseline_only,forward_year,2012,1824,0.0,-26.7826968570463,9.20448393784756,True
TN,2012,house,76,"maddox, mark l","holt, andrew h",includes_turnout_share_allocation,-36.36364230422777,-8.637029799706887,-1.0,baseline_only,forward_year,2012,1824,0.0,-36.36364230422777,27.72661250452088,True
TN,2012,house,77,"oakes, mark","sanderson, bill",includes_turnout_share_allocation,-45.47250857870907,-32.439900525006905,-1.0,baseline_only,forward_year,2012,1824,0.0,-45.47250857870907,13.032608053702162,True
TN,2012,house,78,"hayes, linda","littleton, mary",includes_turnout_share_allocation,-35.394256402297266,-24.950046623151724,0.0,baseline_only,forward_year,2012,1824,0.0,-35.394256402297266,10.444209779145542,True
TN,2012,house,81,"albright, conneye t","moody, debra f",whole_precincts,-40.07141356857803,-38.22086558377848,0.0,baseline_only,forward_year,2012,1824,0.0,-40.07141356857803,1.8505479847995474,True
TN,2012,house,82,"fitzhugh, craig","edwards, johnny",whole_precincts,-5.136986301369863,20.0528349885035,1.0,baseline_only,forward_year,2012,1824,0.0,-5.136986301369863,25.18982128987336,False
TN,2012,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,54.068909486483946,52.03039875474981,1.0,baseline_only,forward_year,2012,1824,0.0,54.068909486483946,-2.038510731734135,True
TN,2012,house,88,"miller, larry j","barber, harry",includes_turnout_share_allocation,53.262463058823656,50.67931544072079,1.0,baseline_only,forward_year,2012,1824,0.0,53.262463058823656,-2.5831476181028634,True
TN,2012,house,92,"cain, vicki c","spivey, billy",includes_turnout_share_allocation,-34.04144164584083,-21.202854230377167,0.0,baseline_only,forward_year,2012,1824,0.0,-34.04144164584083,12.83858741546366,True
TN,2012,senate,6,"gill, evelyn","duncanmassey, becky d",whole_precincts,-30.20409774584501,-37.36960636666344,0.0,baseline_only,forward_year,2012,1824,0.0,-30.20409774584501,-7.165508620818429,True
TN,2012,senate,10,"mcgary, andrae","gardenhire, todd",whole_precincts,-12.96454811327484,-8.620689655172415,0.0,baseline_only,forward_year,2012,1824,0.0,-12.96454811327484,4.343858458102426,True
TN,2012,senate,16,"lewis, jim","bowling, janice",includes_turnout_share_allocation,-27.917761577400007,-25.89732724390665,0.0,baseline_only,forward_year,2012,1824,0.0,-27.917761577400007,2.020434333493359,True
TN,2012,senate,18,"brewer, maria a","haile, ferrell",whole_precincts,-41.21956283180592,-38.5026962672456,0.0,baseline_only,forward_year,2012,1824,0.0,-41.21956283180592,2.716866564560327,True
TN,2012,senate,20,"north, phillip l","reiddickerson, steven",includes_turnout_share_allocation,-12.351842847296806,-8.165652784277023,0.0,baseline_only,forward_year,2012,1824,0.0,-12.351842847296806,4.186190063019783,True
TN,2012,senate,22,"barnes, tim","green, mark e",whole_precincts,-10.866066448888535,-6.210735056408206,1.0,baseline_only,forward_year,2012,1824,0.0,-10.866066448888535,4.6553313924803295,True
TN,2012,senate,24,"thompson, brad","stevens, john d",whole_precincts,-35.668833390352376,-12.938426703673946,0.0,baseline_only,forward_year,2012,1824,0.0,-35.668833390352376,22.73040668667843,True
TN,2012,senate,26,"rice, meryl","gresham, dolores",whole_precincts,-29.732651984193385,-20.8970553062172,-1.0,baseline_only,forward_year,2012,1824,0.0,-29.732651984193385,8.835596677976184,True
TN,2012,senate,28,"cobb, tyler (ty)","hensley, joey",whole_precincts,-33.797781389104784,-10.316616456967337,0.0,baseline_only,forward_year,2012,1824,0.0,-33.797781389104784,23.481164932137446,True
TX,2004,house,1,"frost, stephen j","snow, h e",whole_precincts,-24.613073149539307,5.619185292264354,0.0,baseline_only,forward_year,2004,436,0.0,-24.613073149539307,30.232258441803662,False
TX,2004,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-37.28617106314948,0.4500041284782429,1.0,baseline_only,forward_year,2004,436,0.0,-37.28617106314948,37.73617519162772,False
TX,2004,house,5,"glaze, bob","hughes, bryan",whole_precincts,-36.36848829874982,-23.943987582152648,-1.0,baseline_only,forward_year,2004,436,0.0,-36.36848829874982,12.42450071659717,True
TX,2004,house,9,"moore, robin l","blake, roy, jr 2",whole_precincts,-32.12580464325066,-13.787481110315756,0.0,baseline_only,forward_year,2004,436,0.0,-32.12580464325066,18.338323532934904,True
TX,2004,house,10,"gilbreath, james j","pitts, james r (jim)",whole_precincts,-48.01992738326437,-45.5837844381799,-1.0,baseline_only,forward_year,2004,436,0.0,-48.01992738326437,2.4361429450844696,True
TX,2004,house,11,"hopson, chuck","alberts, mike",whole_precincts,-42.36203174122193,5.4148368883312425,1.0,baseline_only,forward_year,2004,436,0.0,-42.36203174122193,47.77686862955317,False
TX,2004,house,12,"mcreynolds, jim","clemons, billy",whole_precincts,-32.85924863551253,2.0846958796599084,1.0,baseline_only,forward_year,2004,436,0.0,-32.85924863551253,34.94394451517244,False
TX,2004,house,17,"cook, robert l (robby)","killgore, jean",whole_precincts,-28.026106897159995,9.687067294378288,1.0,baseline_only,forward_year,2004,436,0.0,-28.026106897159995,37.713174191538286,False
TX,2004,house,18,"ellis, dan","otto, john",whole_precincts,-37.52389295954126,-9.14176785048278,1.0,baseline_only,forward_year,2004,436,0.0,-37.52389295954126,28.382125109058478,True
TX,2004,house,19,"peveto, rex","hamilton, mike (tuffy)",whole_precincts,-36.55907942744878,-10.861493808778906,-1.0,baseline_only,forward_year,2004,436,0.0,-36.55907942744878,25.697585618669873,True
TX,2004,house,20,"stauber, jim","gattis, dan m",whole_precincts,-38.20360255350293,-37.56643513961925,-1.0,baseline_only,forward_year,2004,436,0.0,-38.20360255350293,0.6371674138836809,True
TX,2004,house,25,"weems, wade","bonnen, dennis",whole_precincts,-38.19080489155908,-32.035134602326245,-1.0,baseline_only,forward_year,2004,436,0.0,-38.19080489155908,6.155670289232837,True
TX,2004,house,28,"shelton, gary l","hegar, glenn",whole_precincts,-31.16062318200509,-28.262770473298463,-1.0,baseline_only,forward_year,2004,436,0.0,-31.16062318200509,2.897852708706626,True
TX,2004,house,34,"herrero, abel","arnold, terry",whole_precincts,-10.386755834073798,10.097627022019523,0.0,baseline_only,forward_year,2004,436,0.0,-10.386755834073798,20.48438285609332,False
TX,2004,house,35,"toureilles, yvonne g","opiela, eric",whole_precincts,-18.455227528746622,1.8667135727006885,0.0,baseline_only,forward_year,2004,436,0.0,-18.455227528746622,20.32194110144731,False
TX,2004,house,43,"escobar, juan m","hubert, john t",whole_precincts,-5.726473994971325,18.610774191639795,0.0,baseline_only,forward_year,2004,436,0.0,-5.726473994971325,24.33724818661112,False
TX,2004,house,45,"rose, patrick m","askew, alan a",whole_precincts,-16.325818827483435,9.121019108280256,1.0,baseline_only,forward_year,2004,436,0.0,-16.325818827483435,25.44683793576369,False
TX,2004,house,48,"white, kelly","baxter, todd",whole_precincts,-6.076358805521863,-0.2140891018452441,-1.0,baseline_only,forward_year,2004,436,0.0,-6.076358805521863,5.86226970367662,True
TX,2004,house,50,"strama, mark","stick, jack",whole_precincts,-2.6448343320137404,0.9143059148683176,-1.0,baseline_only,forward_year,2004,436,0.0,-2.6448343320137404,3.559140246882058,False
TX,2004,house,54,"lindsay, edward","hupp, suzanna g",whole_precincts,-26.076223734120056,-21.711121871118504,-1.0,baseline_only,forward_year,2004,436,0.0,-26.076223734120056,4.365101863001552,True
TX,2004,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-45.39527302363488,-6.435796331218927,1.0,baseline_only,forward_year,2004,436,0.0,-45.39527302363488,38.959476692415954,True
TX,2004,house,57,"dunnam, jim","hibbs, jeffrey t",whole_precincts,-11.217477844651912,16.669530425390903,1.0,baseline_only,forward_year,2004,436,0.0,-11.217477844651912,27.887008270042813,False
TX,2004,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.2950909589542,-39.57111333245318,0.0,baseline_only,forward_year,2004,436,0.0,-48.2950909589542,8.723977626501018,True
TX,2004,house,59,"nauert, rodney g","miller, sid",whole_precincts,-48.95114359182568,-27.80399777901166,-1.0,baseline_only,forward_year,2004,436,0.0,-48.95114359182568,21.147145812814017,True
TX,2004,house,60,"graves, roland","keffer, james l (jim)",whole_precincts,-55.4684080603652,-39.76395162465394,-1.0,baseline_only,forward_year,2004,436,0.0,-55.4684080603652,15.704456435711258,True
TX,2004,house,69,"farabee, david","craft, shirley",whole_precincts,-45.24058680672103,6.192660550458716,1.0,baseline_only,forward_year,2004,436,0.0,-45.24058680672103,51.43324735717975,False
