state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
MO,2008,house,141,"shawgo, ron","wasson, jay",includes_turnout_share_allocation,-35.6705564775604,-45.55119020106309,-1.0,portable_temporal,forward_year,2008,1111,7.374128110363955,-28.296428367196448,-17.254761833866645,True
MO,2008,house,143,"hilliard, cathy","wallace, maynard",includes_turnout_share_allocation,-33.20228887506043,-35.324444444444445,-1.0,portable_temporal,forward_year,2008,1111,6.718081240808223,-26.484207634252208,-8.840236810192238,True
MO,2008,house,144,"chilton, dennis l","dugger, tony",includes_turnout_share_allocation,-37.25375258295757,-45.49017129132166,0.0,portable_temporal,forward_year,2008,1111,22.83526982607522,-14.418482756882348,-31.07168853443931,True
MO,2008,house,149,"bledsoe, wayne","brown, justin w",includes_turnout_share_allocation,-21.430543135368907,-22.25741806193032,0.0,portable_temporal,forward_year,2008,1111,18.62958037250822,-2.8009627628606886,-19.45645529906963,True
MO,2008,house,150,"ellis, james d","smith, jason t",includes_turnout_share_allocation,-30.00626935731783,-39.94581378444459,-1.0,portable_temporal,forward_year,2008,1111,5.868603413715899,-24.13766594360193,-15.808147840842658,True
MO,2008,house,152,"kuessner, j c","mansfield, eric (rick)",oe_legislative_turnout_join_95pct,-6.574557888788847,45.444498169510254,1.0,portable_temporal,forward_year,2008,1111,28.14648309853572,21.571925209746873,23.87257295976338,True
MO,2008,house,155,"pope, nancy j","cooper, wayne",includes_turnout_share_allocation,-28.550823173902423,-23.05005820721769,-1.0,portable_temporal,forward_year,2008,1111,5.481756820798093,-23.06906635310433,0.019008145886640904,True
MO,2008,house,156,"winder, michael r","keeney, shelley (white)",includes_turnout_share_allocation,-28.67112930130075,-8.355194123819517,0.0,portable_temporal,forward_year,2008,1111,20.554073439263604,-8.117055862037144,-0.23813826178237285,True
MO,2008,house,159,"burlison, bill d","wright, billy p",includes_turnout_share_allocation,-41.8489188669373,-23.666626169359738,-1.0,portable_temporal,forward_year,2008,1111,9.016290127329306,-32.83262873960799,9.166002570248253,True
MO,2008,senate,1,"barry, joan","lembke, jim",includes_turnout_share_allocation,0.911601908359444,-0.0792195740250333,0.0,portable_temporal,forward_year,2008,1111,9.664406335862893,10.576008244222336,-10.65522781824737,False
MO,2008,senate,3,"riche, dennis","engler, kevin",whole_precincts,0.6120097921566745,-17.433901860131368,-1.0,portable_temporal,forward_year,2008,1111,-5.2963045037286225,-4.6842947115719475,-12.74960714855942,True
MO,2008,senate,7,"leeseberg, kevin","cunningham, jane",whole_precincts,-9.41226485280051,-22.858201664252267,0.0,portable_temporal,forward_year,2008,1111,12.408412076370741,2.9961472235702313,-25.854348887822496,False
MO,2008,senate,15,"trout, james","schmitt, eric",whole_precincts,7.209396516808424,-9.48153674002238,0.0,portable_temporal,forward_year,2008,1111,7.990500137931516,15.199896654739941,-24.681433394762323,False
MO,2008,senate,17,"aust, sandra","ridgeway, luann",oe_legislative_turnout_join_95pct,0.1145564059347244,-6.180218670090183,-1.0,portable_temporal,forward_year,2008,1111,-6.738914014683862,-6.624357608749138,0.4441389386589547,True
MO,2008,senate,19,"graham, chuck","schaefer, kurt",whole_precincts,8.12892547954507,-1.762129728611331,1.0,portable_temporal,forward_year,2008,1111,22.786436450207248,30.915361929752315,-32.67749165836365,False
MO,2008,senate,21,"sadeghi, joe","stouffer, bill",oe_legislative_turnout_join_95pct,-13.611877320350892,-27.921761714100207,-1.0,portable_temporal,forward_year,2008,1111,-3.0905316969914676,-16.70240901734236,-11.219352696757845,True
MO,2008,senate,23,"willis, larry","dempsey, tom",whole_precincts,-5.992850003151762,-20.380415472440014,0.0,portable_temporal,forward_year,2008,1111,11.499557458843721,5.506707455691959,-25.887122928131973,False
MO,2008,senate,25,"stoelting, m shane","mayer, robert (rob)",whole_precincts,-28.80762039368108,-30.641846972077843,-1.0,portable_temporal,forward_year,2008,1111,2.523210798160692,-26.284409595520387,-4.357437376557456,True
MO,2008,senate,27,"sanders, linda","crowell, jason g",whole_precincts,-30.69134430865569,-28.482197807953696,-1.0,portable_temporal,forward_year,2008,1111,3.02389037450593,-27.667453934149762,-0.8147438738039341,True
MO,2008,senate,31,"benjamin, chris","pearce, david",whole_precincts,-18.25587075811454,-14.46737519978534,0.0,portable_temporal,forward_year,2008,1111,14.758975671618483,-3.496895086496057,-10.970480113289284,True
MO,2008,senate,33,"reeve, eric","purgason, chuck",whole_precincts,-31.192077271060032,-34.62012423609889,-1.0,portable_temporal,forward_year,2008,1111,3.156981410557294,-28.03509586050274,-6.585028375596149,True
MO,2010,house,1,"cottrell, keri","redmon, craig",oe_legislative_turnout_join_95pct,-25.94467607464438,-21.78096713691593,0.0,portable_temporal,forward_year,2010,1329,16.667482537054376,-9.277193537590005,-12.503773599325925,True
MO,2010,house,2,"mcclanahan, rebecca","wyatt, zachary",oe_legislative_turnout_join_95pct,-27.111833110000056,-21.137559062137825,1.0,portable_temporal,forward_year,2010,1329,33.31248225897022,6.2006491489701645,-27.33820821110799,False
MO,2010,house,4,"ritterbusch, robert l","thomson, mike",oe_legislative_turnout_join_95pct,-37.00734043223458,-65.9985935302391,-1.0,portable_temporal,forward_year,2010,1329,4.03320540535927,-32.97413502687531,-33.024458503363796,True
MO,2010,house,5,"wright, judy","klippenstein, glen",oe_legislative_turnout_join_95pct,-25.57643474357583,-21.10773387369132,0.0,portable_temporal,forward_year,2010,1329,16.54671921781069,-9.029715525765141,-12.078018347926179,True
MO,2010,house,6,"thompson, carl","shumake, lindell f",includes_turnout_share_allocation,-29.02162284412493,-14.594972067039109,0.0,portable_temporal,forward_year,2010,1329,17.256478388967057,-11.765144455157873,-2.8298276118812353,True
MO,2010,house,7,"toms, dale r","lair, mike",oe_legislative_turnout_join_95pct,-38.527529185009016,-49.17755846003379,-1.0,portable_temporal,forward_year,2010,1329,4.5317454229321115,-33.995783762076904,-15.181774697956882,True
MO,2010,house,8,"shively, tom","foster, william j",oe_legislative_turnout_join_95pct,-26.94902105503481,18.99928063304292,1.0,portable_temporal,forward_year,2010,1329,33.25908867570939,6.310067620674584,12.689213012368334,True
MO,2010,house,10,"witte, linda","houghton, jay d",oe_legislative_turnout_join_95pct,-22.97223413603431,-15.316555249705072,0.0,portable_temporal,forward_year,2010,1329,15.692681708141262,-7.279552427893048,-8.037002821812024,True
MO,2010,house,11,"schieffer, edward l","clynch, michael r (mike)",oe_legislative_turnout_join_95pct,-26.31811317274136,11.7137833085351,1.0,portable_temporal,forward_year,2010,1329,33.05218487764393,6.734071704902572,4.979711603632529,True
MO,2010,house,12,"trueba, richard","funderburk, douglas a",oe_legislative_turnout_join_95pct,-26.68040534086171,-34.763476347634764,-1.0,portable_temporal,forward_year,2010,1329,0.6465270126067324,-26.03387832825498,-8.729598019379786,True
MO,2010,house,13,"boedeker, vickie","gatschenberger, chuck",oe_legislative_turnout_join_95pct,-31.69349513651109,-35.359185206828904,-1.0,portable_temporal,forward_year,2010,1329,2.290550407896319,-29.40294472861477,-5.956240478214134,True
MO,2010,house,14,"meadows, kyle","conway, kathie",oe_legislative_turnout_join_95pct,-30.9043352652076,-32.350312779267206,0.0,portable_temporal,forward_year,2010,1329,18.293983572209427,-12.610351692998172,-19.739961086269034,True
MO,2010,house,15,"woody, paul","faith, sally a",oe_legislative_turnout_join_95pct,-18.935083444249287,-26.819541375872383,-1.0,portable_temporal,forward_year,2010,1329,-1.893521325073218,-20.828604769322503,-5.99093660654988,True
MO,2010,house,16,"bixler, debbie","parkinson, mark a",oe_legislative_turnout_join_95pct,-22.473461548316426,-33.070507960576194,-1.0,portable_temporal,forward_year,2010,1329,-0.7331239211577252,-23.20658546947415,-9.863922491102045,True
MO,2010,house,17,"biermann, kenny","schneider, vicki",oe_legislative_turnout_join_95pct,-17.856029773033505,-11.31868131868132,1.0,portable_temporal,forward_year,2010,1329,30.277077379253463,12.421047606219958,-23.73972892490128,False
MO,2010,house,18,"mckiddy, gary","zerr, anne",oe_legislative_turnout_join_95pct,-11.967121935459131,-36.45019996191202,-1.0,portable_temporal,forward_year,2010,1329,-4.178637332344822,-16.145759267803953,-20.304440694108067,True
MO,2010,house,19,"simmons, matt","bahr, kurt",oe_legislative_turnout_join_95pct,-29.964922175413143,-33.776103199438026,0.0,portable_temporal,forward_year,2010,1329,17.98590668541524,-11.979015489997902,-21.797087709440124,True
MO,2010,house,21,"schultz, kelly","cauthorn, john w",oe_legislative_turnout_join_95pct,-26.466946772798124,-17.3963133640553,0.0,portable_temporal,forward_year,2010,1329,16.838759191062078,-9.628187581736046,-7.768125782319252,True
MO,2010,house,22,"galaske, doug","asbury, randy",oe_legislative_turnout_join_95pct,-34.001295563995136,-39.60511033681765,0.0,portable_temporal,forward_year,2010,1329,19.30961971539369,-14.691675848601445,-24.913434488216208,True
MO,2010,house,23,"webber, stephen","szopa, paul s",oe_legislative_turnout_join_95pct,18.871852531264043,35.95880475776037,1.0,portable_temporal,forward_year,2010,1329,18.232310533044213,37.10416306430825,-1.1453583065478838,True
MO,2010,house,24,"kelly, chris","nauser, laura e",oe_legislative_turnout_join_95pct,-16.673889006726668,11.79474997030526,1.0,portable_temporal,forward_year,2010,1329,29.889398890425948,13.21550988369928,-1.4207599133940203,True
MO,2010,house,27,"conway, pat","gregory, jason",includes_turnout_share_allocation,-6.063048641360792,21.03774744866593,0.0,portable_temporal,forward_year,2010,1329,9.727302840467452,3.6642541991066597,17.373493249559267,True
MO,2010,house,28,"sheehan, mark","johnson, delus",includes_turnout_share_allocation,-31.162981849065137,-26.70165394402036,0.0,portable_temporal,forward_year,2010,1329,17.958728786494536,-13.2042530625706,-13.49740088144976,True
MO,2010,house,29,"caldwell, william l","waynehigdon, galen w, jr",oe_legislative_turnout_join_95pct,-13.915011082074692,-27.963133640553,0.0,portable_temporal,forward_year,2010,1329,12.722400463630468,-1.192610618444224,-26.770523022108776,True
MO,2010,house,30,"norris, lexi","marshall, nick",oe_legislative_turnout_join_95pct,-22.75494098555788,-19.04634342351996,0.0,portable_temporal,forward_year,2010,1329,15.621421260476938,-7.133519725080943,-11.912823698439018,True
MO,2010,house,31,"swearingen, jay","thompson, matthew k",includes_turnout_share_allocation,3.926252902905563,2.5477707006369426,0.0,portable_temporal,forward_year,2010,1329,6.451350062675859,10.377602965581422,-7.82983226494448,True
MO,2010,house,32,"grill, jason","schieber, ron",oe_legislative_turnout_join_95pct,-15.507619077193228,-1.1830296437313026,1.0,portable_temporal,forward_year,2010,1329,29.506925181090097,13.999306103896869,-15.182335747628171,False
MO,2010,house,33,"stoufer, jim","nolte, jerry",includes_turnout_share_allocation,-9.623453114216664,-30.26457659450941,-1.0,portable_temporal,forward_year,2010,1329,-5.367311382885131,-14.990764497101795,-15.273812097407616,True
MO,2010,house,34,"ellebracht, mark","neth, myron",includes_turnout_share_allocation,-12.91914753565826,-9.110592938041306,0.0,portable_temporal,forward_year,2010,1329,11.975733936281088,-0.9434135993771715,-8.167179338664134,True
MO,2010,house,35,"baldwin, jim","berry, tj j",includes_turnout_share_allocation,-28.059359320785344,-38.97114944283315,0.0,portable_temporal,forward_year,2010,1329,16.94090779093448,-11.118451529850862,-27.85269791298229,True
MO,2010,house,36,"lanning, barbara","nance, bob",includes_turnout_share_allocation,-14.78940284029556,-32.103321033210335,-1.0,portable_temporal,forward_year,2010,1329,-3.6731581650564493,-18.462561005352008,-13.640760027858327,True
MO,2010,house,38,"colozza, debbie","silvey, ryan",includes_turnout_share_allocation,-14.241078245829994,-39.30750457596096,-1.0,portable_temporal,forward_year,2010,1329,-3.8529790935178525,-18.09405733934785,-21.213447236613113,True
MO,2010,house,44,"kander, jason","miller, sarah b (sally)",oe_legislative_turnout_join_95pct,35.028427037271,39.25394100202903,1.0,portable_temporal,forward_year,2010,1329,12.933824457916174,47.962251495187175,-8.708310493158145,True
MO,2010,house,45,"holsman, jason r","wood, nola",oe_legislative_turnout_join_95pct,11.194571009307628,20.53367449511103,1.0,portable_temporal,forward_year,2010,1329,20.750045293206398,31.944616302514028,-11.410941807402999,True
MO,2010,house,46,"mcmanus, kevin","williams, rodney",oe_legislative_turnout_join_95pct,10.909540234619332,25.06314069231912,0.0,portable_temporal,forward_year,2010,1329,4.581284942892983,15.490825177512315,9.572315514806805,True
MO,2010,house,48,"fletchall, gavin","cross, gary",oe_legislative_turnout_join_95pct,-0.769465220922406,-8.797723500118568,0.0,portable_temporal,forward_year,2010,1329,8.411369578378382,7.641904357455976,-16.439627857574543,False
MO,2010,house,51,"anders, ira","workman, jeff",oe_legislative_turnout_join_95pct,-1.935982257862762,14.23697270471464,0.0,portable_temporal,forward_year,2010,1329,8.793924325631899,6.857942067769137,7.379030636945503,True
MO,2010,house,52,"makinen, robbie","torpey, noel",oe_legislative_turnout_join_95pct,-10.768135742704374,-21.121300231119065,0.0,portable_temporal,forward_year,2010,1329,11.690394876083538,0.9222591333791641,-22.04355936449823,False
MO,2010,house,53,"egger, diane","thurstonlasater, brent t",includes_turnout_share_allocation,-16.99600034395099,-11.33087848500789,0.0,portable_temporal,forward_year,2010,1329,13.312722035277844,-3.6832783086731453,-7.647600176334745,True
MO,2010,house,54,"bullard, john, jr","lauer, jeanie",includes_turnout_share_allocation,-22.484387415490254,-27.89812646370024,0.0,portable_temporal,forward_year,2010,1329,15.112617332554606,-7.371770082935647,-20.526356380764593,True
MO,2010,house,55,"rodgers, clay","solon, sheila",oe_legislative_turnout_join_95pct,-26.25349862301468,-29.120466861192163,0.0,portable_temporal,forward_year,2010,1329,16.768759696492918,-9.48473892652176,-19.635727934670403,True
MO,2010,house,56,"coffman, dave","cierpiot, mike",includes_turnout_share_allocation,-26.271434435923307,-26.803619466862312,0.0,portable_temporal,forward_year,2010,1329,16.35456474511779,-9.916869690805516,-16.886749776056796,True
MO,2010,house,64,"carlson, susan","verde, patricia",whole_precincts,54.56179300137436,56.483993488876834,0.0,portable_temporal,forward_year,2010,1329,-10.154379327460312,44.40741367391405,12.076579814962784,True
MO,2010,house,66,"montecillo, genise d","hartzog, bill",whole_precincts,15.029888983774551,19.688519414921604,0.0,portable_temporal,forward_year,2010,1329,2.809955586643831,17.839844570418382,1.848674844503222,True
MO,2010,house,67,"colona, mike","farber, curtis",whole_precincts,58.70984591277096,64.08912188728702,1.0,portable_temporal,forward_year,2010,1329,4.7475178649695815,63.45736377774054,0.6317581095464817,True
MO,2010,house,73,"newman, stacey","osullivan, daniel f, jr",whole_precincts,25.393934594979807,22.871452420701168,0.0,portable_temporal,forward_year,2010,1329,-0.5888930574512523,24.805041537528556,-1.9335891168273882,True
MO,2010,house,74,"webb, steve","blanke, david a",whole_precincts,48.583660363895824,48.97340012700205,1.0,portable_temporal,forward_year,2010,1329,8.068361222262281,56.65202158615811,-7.678621459156055,True
MO,2010,house,75,"atkins, bert","koen, bryan e",whole_precincts,25.309734513274336,25.11848341232228,1.0,portable_temporal,forward_year,2010,1329,15.700955123106288,41.010689636380626,-15.892206224058345,True
