validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2022,GA,2022,lower,156.0,-47.65963641690662,0,0.0012244838179088346,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,158.0,-37.16424865536681,0,0.0025198535419853146,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,161.0,-25.82497636764828,0,0.007039182380168051,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,164.0,-21.50191900579835,0,0.011567383471172343,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,169.0,-51.76789877519508,0,0.0009611101872520824,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,173.0,-23.346621680922908,0,0.009273501676769403,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,1.0,-20.40610505986245,0,0.013284740911279421,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,2.0,38.90103831208307,1,0.9977908604434083,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,6.0,16.26071285536569,1,0.9762937226056939,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,7.0,9.924313731180666,1,0.9293062110839243,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,14.0,13.053948685297785,1,0.9601846349177358,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,16.0,-35.448342207979415,0,0.0028860273421415362,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,17.0,-27.622586013777948,0,0.005842028510601679,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,18.0,-29.29109695912433,0,0.004958659889609372,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,19.0,-56.85542320369541,0,0.0007295814717648854,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,22.0,35.27182667444256,1,0.997072418817271,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,25.0,-25.3991602831228,0,0.007368764874167017,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,27.0,-45.655874338838245,0,0.0013880983026337832,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,29.0,-32.20589506593768,0,0.0037939199890492164,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,32.0,-20.133731413752727,0,0.01376187747597388,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,34.0,58.24023834018566,1,0.9993203640218898,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,37.0,-18.10786790472608,0,0.01810364160686702,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,40.0,22.60278434915736,1,0.9898795970062894,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,41.0,57.95467648709721,1,0.9993104451299517,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,43.0,39.78957102091106,1,0.9979303836092598,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,45.0,-24.399438105167768,0,0.008225538228530373,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,46.0,-25.569028148662674,0,0.0072349229542292125,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,47.0,-25.79370168707136,0,0.007062726688248045,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,48.0,-10.46010101849509,0,0.06376553067453827,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,49.0,-51.916845189929056,0,0.0009530404581769764,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,50.0,-70.07035560956392,0,0.0003934084997768828,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,upper,56.0,-19.70772777489372,0,0.01455331531304922,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,8.0,-56.230061605543874,0,0.0007537359138254949,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,13.0,-18.505806033394496,0,0.017125207020738577,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,14.0,-28.99055630871744,0,0.005104167840935889,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,15.0,33.67075198516787,1,0.9966569163858425,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,18.0,-13.711203598566918,0,0.03560212127733517,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,19.0,-56.59649962416229,0,0.0007394558765968449,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,25.0,-65.18387582213177,0,0.0004873116401221747,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,26.0,-31.57077716629181,0,0.004014268635501808,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,31.0,-71.62961756278082,0,0.0003685588641492927,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,32.0,-58.483772186935546,0,0.0006713260273244063,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,33.0,-36.447052322821904,0,0.0026649875032439046,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,34.0,-21.904507669725767,0,0.011008924700598229,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,37.0,-26.351596166516977,0,0.006657674218866183,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,39.0,-56.82472513400531,0,0.0007307430049004902,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,40.0,-66.18671061270155,0,0.0004657867424568897,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,43.0,-63.08882272268204,0,0.0005367344137667774,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,44.0,-55.986687947102745,0,0.0007634229538570446,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,48.0,-28.09603603273037,0,0.005571739645822835,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,49.0,-18.73664915957701,0,0.01658852813297183,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,53.0,23.45689538512916,1,0.9908441160498861,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,59.0,-4.654588659303464,1,0.2102824615412323,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,60.0,1.6120658915784958,1,0.6158489984646736,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,61.0,-28.323128008842534,0,0.00544789546116467,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,63.0,-34.58965545274475,0,0.0030957873064379553,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,64.0,-40.72481022905375,0,0.0019350602606894086,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,67.0,-0.2498945207265004,1,0.48164031323038664,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,69.0,-61.78748345642176,0,0.0005708271497383067,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,71.0,-66.59094646081843,0,0.0004574675012214492,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,73.0,-37.35049541078909,0,0.002483877467163212,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,78.0,-52.56348915969093,0,0.0009190292071149219,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,79.0,-59.6421999264972,0,0.000633591769125455,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,89.0,-33.82959165280569,0,0.0032985233697667145,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,90.0,9.858578682240664,1,0.9283963370491246,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,92.0,-48.24083803411538,0,0.0011818450611296562,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,95.0,-39.47675768126807,0,0.0021173726158893974,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,lower,97.0,-1.4599166510564547,0,0.39466334142153825,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,1.0,-66.20051467661665,0,0.00046549935170869333,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,3.0,-53.46892902851073,0,0.0008740591602441212,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,7.0,-21.646270309448347,0,0.011363018301435978,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,9.0,-66.93869252455448,0,0.00045046811112108953,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,13.0,-28.270634475918904,0,0.005476199914058086,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,19.0,54.54387110241901,1,0.9991756182699086,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,31.0,-22.78668066425766,0,0.00990198737376066,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TN,2022,upper,33.0,64.5497323386108,1,0.9994983909603443,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,6.0,-43.62035194081314,0,0.0015853065151171558,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,9.0,-60.49431600488605,0,0.000607614660333362,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,13.0,-50.9109829686383,0,0.0010093415805998932,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,15.0,-32.7315254369449,0,0.0036234377913672263,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,17.0,-34.65051457660965,0,0.0030802717806879126,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,19.0,-47.32265949751032,0,0.0012501419348298177,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,20.0,-20.865685875714316,0,0.012526930127082387,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,22.0,13.466755140367551,1,0.962898530782052,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,23.0,-29.47636816112188,0,0.004871661253019072,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,24.0,-39.630284045553616,0,0.00209375439836174,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,26.0,-18.504868054164795,0,0.01712743269453695,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,27.0,37.02500488615966,1,0.9974527993935414,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,28.0,-17.885236727544857,0,0.018682293317319028,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,31.0,-32.326279181121926,0,0.003753958743809689,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,33.0,-27.14386756986008,0,0.006133033989148207,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,34.0,2.9921592660526333,1,0.7041396549612142,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,35.0,8.52181341390731,1,0.9065696254168768,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,37.0,-5.041670552281559,0,0.19378521607622273,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,39.0,12.55299111896901,1,0.9565540823462946,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,41.0,5.999223988225161,1,0.8418428972644867,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,42.0,15.686794941594751,1,0.9741153439314663,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,44.0,-33.89726670682008,0,0.00327977557873085,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,45.0,12.33322689454554,1,0.9548335683356204,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,46.0,45.72527952633603,1,0.9986180379149345,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,47.0,18.41764879797664,1,0.9826639823969157,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,49.0,60.01853270202535,1,0.99937805916522,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,50.0,46.93396222164626,1,0.9987193697629594,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,51.0,60.79772949947105,1,0.9994012931777742,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,52.0,-11.45695445800616,0,0.05291055867406273,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,53.0,-60.90200772033744,0,0.0005956854083540831,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,54.0,-14.257840404418465,0,0.03251261967416336,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,55.0,-17.300078923343207,0,0.02031984701301094,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,56.0,-38.23680483141259,0,0.002321655672077921,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,61.0,-15.172198472743975,0,0.028056735883615784,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,63.0,-12.831010727864705,0,0.04138302309119425,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,65.0,-15.610553134993374,0,0.02619275701695045,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,66.0,-15.245709217171049,0,0.027732770550237606,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,67.0,-16.16636605900912,0,0.024048008196305832,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,69.0,-59.797309797273535,0,0.0006287548893406672,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,70.0,4.072760795109685,1,0.7625104710692554,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,71.0,-59.16972631834472,0,0.0006486330688913826,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,73.0,-44.42942908000968,0,0.0015027399123781768,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,74.0,-2.4233873019225785,1,0.3305452071582322,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,76.0,15.796751671092116,1,0.9745516862500229,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,85.0,-44.61791449413978,0,0.0014843264152805012,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,92.0,17.174612027576487,1,0.9793054970972296,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,93.0,-21.70658835537395,0,0.011279006683296592,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,94.0,-16.667770671942456,0,0.022300471783549238,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,95.0,45.67538577754328,1,0.99861363037189,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,97.0,-16.985036667069114,0,0.0212774250192558,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,98.0,-30.14326907715043,0,0.004574584684241895,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,99.0,-24.127267516028887,0,0.008481038300059373,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,102.0,24.34839336089363,1,0.9917273143344176,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,105.0,15.233025969778554,1,0.972211670779968,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,108.0,-7.982493354793619,0,0.10432780461029423,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,111.0,52.687197312287054,1,0.9990872932037651,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,112.0,-7.725467136523539,0,0.1100172172168593,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,114.0,31.403059208468136,1,0.9959247497580549,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,115.0,11.989519771088476,1,0.9519722995076937,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,117.0,18.19642005453599,1,0.9821201474362463,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,118.0,-4.421041432035873,0,0.22085107082229585,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,120.0,29.176598612206213,1,0.9949865544463489,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,121.0,-9.566480783791526,0,0.07581676009317641,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,122.0,-16.159178330225966,0,0.024074297396454124,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,123.0,26.49814165571931,1,0.9934436671762518,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,124.0,29.14176146944608,1,0.9949697281132086,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,125.0,17.25031705858043,1,0.9795326005652376,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,128.0,-43.22843794490223,0,0.001627464248823568,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,129.0,-21.477987077920023,0,0.011601723112378247,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,131.0,53.402476206864414,1,0.9991227409149356,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,132.0,-20.05887357361413,0,0.013896864845704137,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,133.0,-9.113653579318894,0,0.0829339592081392,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,134.0,19.569861863751875,1,0.9851780649329183,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,135.0,14.39663709114073,1,0.9682180405913515,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,136.0,19.299438199336173,1,0.9846323927991164,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,138.0,-12.682052405093938,0,0.04247293926895866,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,145.0,35.355554795530914,1,0.9970922270146113,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,148.0,10.716160823618898,1,0.9392592377789437,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,149.0,17.530363309699226,1,0.9803456186053428,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,lower,150.0,-21.735730597636024,0,0.011238704877063518,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,2.0,-22.780310946668973,0,0.009909449990236473,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,3.0,-54.57912707579014,0,0.000822816608806365,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,4.0,-38.58207320650661,0,0.002262249449260287,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,8.0,-19.47330943224716,0,0.015013861891877835,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,9.0,-20.557746036506487,0,0.013028319978670348,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,12.0,-19.23823546746,0,0.015494668909240615,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,TX,2022,upper,15.0,24.55462556199938,1,0.9919156696271787,student_t,5.0,3.0,0.04081545360190167
