test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2020,demographic_reactivity,TX,lower,23.0,-20.344660070057017,-16.350590075926263,0,0.003214116818657235
2020,demographic_reactivity,TX,lower,24.0,-43.444775074391735,-41.5150905161108,0,2.271298749960061e-12
2020,demographic_reactivity,TX,lower,25.0,-43.14347704160701,-43.175542242138285,0,3.1019656624774736e-13
2020,demographic_reactivity,TX,lower,26.0,-3.5791782912463934,-5.25167817379495,0,0.19071086956910932
2020,demographic_reactivity,TX,lower,27.0,35.61144589181972,42.17838147756685,1,0.9999999999989654
2020,demographic_reactivity,TX,lower,28.0,-10.546184672314087,-10.402379020630368,0,0.04148301496349411
2020,demographic_reactivity,TX,lower,29.0,-13.376113637779577,-14.652125007120304,0,0.007302651853909127
2020,demographic_reactivity,TX,lower,31.0,16.825224245718946,11.217650707574567,1,0.9692308945903846
2020,demographic_reactivity,TX,lower,32.0,-22.27418377067637,-12.515431681912712,0,0.018493601948545168
2020,demographic_reactivity,TX,lower,33.0,-29.89692449509763,-33.79848263091768,0,8.850942021176724e-09
2020,demographic_reactivity,TX,lower,34.0,18.97316558795724,8.460831002527053,1,0.9207506045450671
2020,demographic_reactivity,TX,lower,41.0,15.742026215675317,21.528011381052586,1,0.9998333890667719
2020,demographic_reactivity,TX,lower,44.0,-39.15092876856762,-37.03361720514306,0,3.3658306137818307e-10
2020,demographic_reactivity,TX,lower,45.0,1.063773578259568,-5.196293867412164,1,0.19323165169371248
2020,demographic_reactivity,TX,lower,47.0,1.014437977171366,0.0769914515431167,1,0.5051190503926232
2020,demographic_reactivity,TX,lower,48.0,40.20881758945242,37.44436056672795,1,0.9999999997822288
2020,demographic_reactivity,TX,lower,49.0,62.90252194651647,60.413913706578946,1,1.0
2020,demographic_reactivity,TX,lower,50.0,37.55284323714961,32.94543416213012,1,0.999999980006108
2020,demographic_reactivity,TX,lower,51.0,65.31916080794554,65.10681248876826,1,1.0
2020,demographic_reactivity,TX,lower,52.0,2.964404724297113,-2.2562256147561466,1,0.3534444706917445
2020,demographic_reactivity,TX,lower,53.0,-56.40027958993476,-56.80290334642723,0,1.4379069891598628e-21
2020,demographic_reactivity,TX,lower,54.0,-6.781547594508802,-8.478644941915606,0,0.07881206059865986
2020,demographic_reactivity,TX,lower,56.0,-34.58133757874367,-34.655236408436295,0,3.827761171457692e-09
2020,demographic_reactivity,TX,lower,57.0,-58.9074194118687,-54.88490395583979,0,2.91374616740652e-20
2020,demographic_reactivity,TX,lower,58.0,-58.077925379775,-60.60606001763546,0,2.7338066759702243e-24
2020,demographic_reactivity,TX,lower,61.0,-70.83910760642554,-69.53837189358829,0,2.3230104387274166e-31
2020,demographic_reactivity,TX,lower,62.0,-57.18965563160838,-56.62712004288771,0,1.90247222252896e-21
2020,demographic_reactivity,TX,lower,63.0,-34.832556128877975,-35.2463580727901,0,2.1219772817050116e-09
2020,demographic_reactivity,TX,lower,64.0,-9.902841764357069,-15.256451486906059,0,0.005499321752494075
2020,demographic_reactivity,TX,lower,65.0,3.015822583719896,-2.793600182057255,1,0.32075091062571315
2020,demographic_reactivity,TX,lower,66.0,-1.0034630704315246,-3.112382975955075,0,0.30197434612933916
2020,demographic_reactivity,TX,lower,67.0,-3.417561591914087,-5.992803195946113,0,0.15894566397756316
2020,demographic_reactivity,TX,lower,68.0,-70.94409075822949,-70.64310607638352,0,2.661876862414868e-32
2020,demographic_reactivity,TX,lower,70.0,-23.70000886403378,-30.40645842888647,0,2.01280134071961e-07
2020,demographic_reactivity,TX,lower,71.0,-57.694255590171736,-54.03489450685284,0,1.0703417961044589e-19
2020,demographic_reactivity,TX,lower,73.0,-49.65169914336816,-54.47538547573,0,5.467236753041153e-20
2020,demographic_reactivity,TX,lower,74.0,7.834519756525328,15.268245993398299,1,0.9945315371142944
2020,demographic_reactivity,TX,lower,78.0,23.306267444810963,23.30830005815024,1,0.9999487753550655
2020,demographic_reactivity,TX,lower,83.0,-58.5764742014742,-57.64584861315172,0,3.7114890758113294e-22
2020,demographic_reactivity,TX,lower,84.0,-22.4499773020917,-25.282351094087954,0,1.2559645151985763e-05
2020,demographic_reactivity,TX,lower,85.0,-15.66213237270821,-16.27043118279839,0,0.00334656827644699
2020,demographic_reactivity,TX,lower,89.0,-21.122796777118797,-23.52548829040494,0,4.410674066298037e-05
2020,demographic_reactivity,TX,lower,90.0,44.79919965699585,51.899434611993144,1,1.0
2020,demographic_reactivity,TX,lower,91.0,-27.732234634498575,-32.209171853900095,0,3.9764202863496134e-08
2020,demographic_reactivity,TX,lower,92.0,-3.745235524450053,-15.092835230942121,0,0.005943646882009108
2020,demographic_reactivity,TX,lower,93.0,-8.949712046547527,-15.196708001549668,0,0.005658022231200203
2020,demographic_reactivity,TX,lower,94.0,-5.241347346610505,-14.273838889484214,0,0.008680470280452882
2020,demographic_reactivity,TX,lower,96.0,-5.260329661343644,-12.349336388514239,0,0.019784378750358517
2020,demographic_reactivity,TX,lower,97.0,-7.534422933091382,-10.31254961883209,0,0.042829198473017215
2020,demographic_reactivity,TX,lower,98.0,-35.69109241782656,-37.4406817054083,0,2.186265887620834e-10
2020,demographic_reactivity,TX,lower,102.0,7.87490580256217,9.34239938923503,1,0.9402726588692114
2020,demographic_reactivity,TX,lower,103.0,49.12080563313796,50.74734857555273,1,1.0
2020,demographic_reactivity,TX,lower,105.0,13.338969940096062,7.17892906907305,1,0.8842469454131379
2020,demographic_reactivity,TX,lower,106.0,-17.018793321106163,-24.36550359082446,0,2.44401461962177e-05
2020,demographic_reactivity,TX,lower,107.0,12.990330821718462,7.905279031303005,1,0.9061722483066847
2020,demographic_reactivity,TX,lower,108.0,-1.6585879233750596,7.07874724228387,0,0.880958366211894
2020,demographic_reactivity,TX,lower,109.0,66.5563128854268,63.40674380237704,1,1.0
2020,demographic_reactivity,TX,lower,112.0,-0.3298858773181169,0.16676360501699605,0,0.5110867480365926
2020,demographic_reactivity,TX,lower,113.0,3.535258133418578,0.35147686941448875,1,0.5233564716982014
2020,demographic_reactivity,TX,lower,114.0,7.298136645962733,9.11896616859324,1,0.9357228566707578
2020,demographic_reactivity,TX,lower,115.0,13.801102976926389,7.482085299817971,1,0.8938038575911809
2020,demographic_reactivity,TX,lower,116.0,38.23411639081687,31.513857856238786,1,0.9999999248981655
2020,demographic_reactivity,TX,lower,117.0,14.100884935594456,9.936492702537825,1,0.9511474048453541
2020,demographic_reactivity,TX,lower,118.0,17.408048616754407,13.437941678348068,1,0.9874433986733838
2020,demographic_reactivity,TX,lower,119.0,27.95940607546656,22.311726874627794,1,0.9998998433904925
2020,demographic_reactivity,TX,lower,120.0,35.98939388788796,29.893009329230996,1,0.9999996856213174
2020,demographic_reactivity,TX,lower,121.0,-6.902260426615728,-8.77339839671873,0,0.07183867668353543
2020,demographic_reactivity,TX,lower,122.0,-19.264299041369107,-20.1061668526924,0,0.0004025610839938516
2020,demographic_reactivity,TX,lower,126.0,-6.647746469356037,-10.758405128804009,0,0.036481064071271954
2020,demographic_reactivity,TX,lower,128.0,-36.78151260504202,-41.05460866361206,0,3.892917889170927e-12
2020,demographic_reactivity,TX,lower,129.0,-17.865440179255852,-16.015212964562746,0,0.003801583605648133
2020,demographic_reactivity,TX,lower,130.0,-37.99193850949005,-40.744866511740184,0,5.5752429940785045e-12
2020,demographic_reactivity,TX,lower,132.0,-3.754476109231944,-5.288211573911737,0,0.18905917477952638
2020,demographic_reactivity,TX,lower,133.0,-16.29930726512853,-12.961043786696392,0,0.015379602432006081
2020,demographic_reactivity,TX,lower,134.0,4.533553810114372,16.302334010200635,1,0.9967067235841608
2020,demographic_reactivity,TX,lower,135.0,0.4097241190931439,-3.0787548068657653,1,0.3039316622161107
2020,demographic_reactivity,TX,lower,136.0,10.628207760213508,1.9651211044835621,1,0.6283627603235901
2020,demographic_reactivity,TX,lower,138.0,-3.2764622324898927,-0.5823282161296026,0,0.4613414764938579
2020,demographic_reactivity,TX,lower,142.0,49.54561590344338,53.622978431803,1,1.0
2020,demographic_reactivity,TX,lower,144.0,12.846282695528927,17.037357678120962,1,0.997741207337869
2020,demographic_reactivity,TX,lower,145.0,30.984233158146203,37.10034412302777,1,0.999999999686304
2020,demographic_reactivity,TX,lower,148.0,27.34529610350734,33.17807841699391,1,0.9999999839592026
2020,demographic_reactivity,TX,lower,149.0,18.839122826613053,30.900348180382977,1,0.9999998697970617
2020,demographic_reactivity,TX,lower,150.0,-20.26644533827066,-23.39167967959545,0,4.837256972769028e-05
2020,demographic_reactivity,TX,upper,1.0,-50.52759865911976,-50.694851995713236,0,1.4672569024759048e-17
2020,demographic_reactivity,TX,upper,4.0,-38.09306255587978,-36.43067348023168,0,6.325050720787025e-10
2020,demographic_reactivity,TX,upper,11.0,-21.882617070670605,-22.91940763283318,0,6.675255062190827e-05
2020,demographic_reactivity,TX,upper,12.0,-24.583182062338512,-23.816825899847128,0,3.60161888304312e-05
2020,demographic_reactivity,TX,upper,13.0,60.94398173457247,69.22947219109626,1,1.0
2020,demographic_reactivity,TX,upper,18.0,-31.580330570294134,-30.642130195745835,0,1.6363808907852716e-07
2020,demographic_reactivity,TX,upper,19.0,3.425110526847354,10.716996661474802,1,0.9629638167323347
2020,demographic_reactivity,TX,upper,20.0,16.958093635598807,17.090094168785598,1,0.9978026650691256
2020,demographic_reactivity,TX,upper,21.0,20.27516552253473,17.042388139952685,1,0.9977471361829479
2020,demographic_reactivity,TX,upper,22.0,-36.90524982301874,-38.201089212363875,0,9.64759816623732e-11
2020,demographic_reactivity,TX,upper,24.0,-39.08404974104162,-41.074801079137806,0,3.802478510118185e-12
2020,demographic_reactivity,TX,upper,27.0,29.62577912312684,35.64716270466582,1,0.9999999985852306
2020,demographic_reactivity,TX,upper,29.0,34.6367456933571,41.882991144454834,1,0.9999999999985293
2022,direct_environment_baseline,AR,lower,1.0,-62.86939390427628,-72.95507261190562,0,1.1526790954193571e-22
2022,direct_environment_baseline,AR,lower,6.0,-39.25243430007329,-42.65359492365655,0,6.4590010019465e-09
2022,direct_environment_baseline,AR,lower,9.0,-3.9593171086087904,-3.865647958922302,0,0.30312987487109133
2022,direct_environment_baseline,AR,lower,10.0,-12.610122646398342,-19.641300089382035,0,0.0044114658053887885
2022,direct_environment_baseline,AR,lower,11.0,-22.016748080949057,-23.7708986360958,0,0.0007636303846191037
2022,direct_environment_baseline,AR,lower,13.0,-11.250836120401338,-17.865002088977903,0,0.008609442214027005
2022,direct_environment_baseline,AR,lower,14.0,-26.664223769390496,-31.441692437800008,0,1.3811551265063481e-05
2022,direct_environment_baseline,AR,lower,15.0,-17.66016713091922,-17.484403859041052,0,0.009869989129196217
2022,direct_environment_baseline,AR,lower,18.0,-24.651797019577288,-27.22682355291611,0,0.0001415771815462071
2022,direct_environment_baseline,AR,lower,19.0,-7.701478302336671,-14.48101809791802,0,0.026753745921149433
2022,direct_environment_baseline,AR,lower,22.0,5.02663886958536,-3.481859755529412,1,0.32123504914019846
2022,direct_environment_baseline,AR,lower,25.0,-37.65009339144356,-48.755969290449656,0,3.994808306197605e-11
2022,direct_environment_baseline,AR,lower,29.0,-53.15849486887115,-55.82002234702934,0,4.933531057173926e-14
2022,direct_environment_baseline,AR,lower,34.0,-8.208092485549132,-11.70085455805437,0,0.05936647882216959
2022,direct_environment_baseline,AR,lower,37.0,-48.346456692913385,-46.20509176631999,0,3.62168658809032e-10
2022,direct_environment_baseline,AR,lower,49.0,16.720923350103583,7.709005403160114,1,0.8479938938296012
2022,direct_environment_baseline,AR,lower,50.0,-31.287848203471945,-28.54368284230499,0,7.066632306029422e-05
2022,direct_environment_baseline,AR,lower,55.0,-15.503790792220634,-15.36487879086619,0,0.020248151111238646
2022,direct_environment_baseline,AR,lower,56.0,0.1235483073881887,-10.431433356372438,1,0.08213427875189688
2022,direct_environment_baseline,AR,lower,58.0,-60.004371106982845,-58.03855142726083,0,5.030874818247677e-15
2022,direct_environment_baseline,AR,lower,59.0,-67.97649651120088,-68.4280555430013,0,3.6287523664205525e-20
2022,direct_environment_baseline,AR,lower,61.0,-39.61735884274382,-42.0888451845453,0,1.000897613423326e-08
2022,direct_environment_baseline,AR,lower,62.0,-2.544890840976618,-0.2267309471579759,0,0.48794149526133923
2022,direct_environment_baseline,AR,lower,67.0,-5.172413793103448,-9.837769556855967,0,0.09481024830748574
2022,direct_environment_baseline,AR,lower,69.0,-38.17626527050611,-42.03366912101546,0,1.0443499687976758e-08
2022,direct_environment_baseline,AR,lower,70.0,-11.328329551405131,-11.344257658543713,0,0.06519475351500853
2022,direct_environment_baseline,AR,lower,71.0,-18.73536299765808,-10.718900336024385,0,0.07647528802251656
2022,direct_environment_baseline,AR,lower,73.0,19.89046930858751,9.948943934766495,1,0.9076672120421205
2022,direct_environment_baseline,AR,lower,75.0,9.69865788807293,2.0938847786361983,1,0.6099484335647722
2022,direct_environment_baseline,AR,lower,81.0,-27.227071625014947,-30.13209654282415,0,2.9395338533621585e-05
2022,direct_environment_baseline,AR,lower,84.0,-27.36122378027581,-31.66397051171355,0,1.211458258330856e-05
2022,direct_environment_baseline,AR,lower,87.0,-59.65028480593456,-61.26518265918078,0,1.5587673353948589e-16
2022,direct_environment_baseline,AR,lower,91.0,-33.16740612487826,-33.22581515825311,0,4.709280343137286e-06
2022,direct_environment_baseline,AR,lower,94.0,-26.178266178266178,-28.793584639213933,0,6.173184771111334e-05
2022,direct_environment_baseline,AR,lower,98.0,-8.881945994197723,-16.78785421647771,0,0.012598124254735943
2022,direct_environment_baseline,AR,upper,2.0,-35.51433903340062,-39.8386984182159,0,5.426596746385291e-08
2022,direct_environment_baseline,AR,upper,6.0,-39.48634590377113,-41.97460922377403,0,1.0928895246256348e-08
2022,direct_environment_baseline,AR,upper,9.0,7.011421319796955,7.417368735428521,1,0.8386641475883669
2022,direct_environment_baseline,AR,upper,10.0,-44.98754542855976,-48.241012122916906,0,6.291197493603237e-11
2022,direct_environment_baseline,AR,upper,13.0,-8.39429227488929,-12.174256568153584,0,0.05226967378422619
2022,direct_environment_baseline,AR,upper,14.0,27.00829513206724,17.400568961602552,1,0.9898316130613972
2022,direct_environment_baseline,AR,upper,17.0,-17.443928982524678,-18.519526866981,0,0.006769446365966069
2022,direct_environment_baseline,AR,upper,18.0,-66.30405535268115,-68.88834537504414,0,2.055482729953269e-20
2022,direct_environment_baseline,AR,upper,20.0,-24.702710509845456,-36.74407272043198,0,4.811145336550426e-07
2022,direct_environment_baseline,AR,upper,23.0,-59.46602749758648,-65.65646105879276,0,1.0278288143663331e-18
2022,direct_environment_baseline,AR,upper,27.0,-27.14795201556252,-25.30270164091702,0,0.0003708344241024088
2022,direct_environment_baseline,AR,upper,28.0,-51.926298157453935,-57.87431300977803,0,5.9748604796863735e-15
2022,direct_environment_baseline,AR,upper,31.0,-20.269478617457526,-21.86803746185388,0,0.0017742398689160413
2022,direct_environment_baseline,GA,lower,8.0,-68.60505694616288,-70.80417693129378,0,1.8540161982148967e-21
2022,direct_environment_baseline,GA,lower,11.0,-68.11123815144028,-69.80532151173355,0,6.5514552036705094e-21
2022,direct_environment_baseline,GA,lower,17.0,-30.50550438103797,-35.86391215563772,0,8.684249324770933e-07
2022,direct_environment_baseline,GA,lower,18.0,-72.89004707464694,-75.31051073048073,0,5.011987828524282e-24
2022,direct_environment_baseline,GA,lower,19.0,-27.28635021375997,-31.97051251740678,0,1.0096997298272478e-05
2022,direct_environment_baseline,GA,lower,22.0,-23.01570680628272,-23.943441161016672,0,0.0007053352852724347
2022,direct_environment_baseline,GA,lower,24.0,-34.43979824977368,-32.545476942339405,0,7.143713011582632e-06
2022,direct_environment_baseline,GA,lower,25.0,-25.37175112683769,-18.9882935559445,0,0.005674380257188521
2022,direct_environment_baseline,GA,lower,26.0,-44.879225009518166,-42.5563162684815,0,6.96791029923974e-09
2022,direct_environment_baseline,GA,lower,28.0,-60.00312597686777,-59.96299365296017,0,6.475233173420366e-16
2022,direct_environment_baseline,GA,lower,29.0,-27.16142684401451,-22.271696922321816,0,0.0014911348253732813
2022,direct_environment_baseline,GA,lower,30.0,-51.46525917756421,-50.33703058158121,0,9.624820856174623e-12
2022,direct_environment_baseline,GA,lower,34.0,-24.383116883116884,-23.084127722458437,0,0.0010423813089819154
2022,direct_environment_baseline,GA,lower,35.0,11.979924717691343,7.388278190335013,1,0.8377134463566466
2022,direct_environment_baseline,GA,lower,36.0,-25.854283426741397,-26.692009392939298,0,0.00018618112570653342
2022,direct_environment_baseline,GA,lower,37.0,14.811398611583089,15.068404538408783,1,0.9777378275255518
2022,direct_environment_baseline,GA,lower,39.0,56.794704643466055,50.26983624956743,1,0.999999999989766
2022,direct_environment_baseline,GA,lower,40.0,28.421600714073197,26.039508806076697,1,0.999741638810195
