state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
TX,2020,lower,71.0,demographics_incumbency_prior_quality,283,2018,-57.694255590171736,-55.05327183467119,-2.6409837555005424,-1.0,other
TX,2020,lower,73.0,demographics_incumbency_prior_quality,283,2018,-49.65169914336816,-54.9726902690796,5.320991125711437,-1.0,high_white_college
TX,2020,lower,74.0,demographics_incumbency_prior_quality,283,2018,7.834519756525328,15.001911913669865,-7.167392157144537,0.0,majority_nonwhite
TX,2020,lower,78.0,demographics_incumbency_prior_quality,283,2018,23.306267444810963,27.449540525557776,-4.1432730807468126,1.0,majority_nonwhite
TX,2020,lower,83.0,demographics_incumbency_prior_quality,283,2018,-58.5764742014742,-58.67085513053053,0.0943809290563351,-1.0,other
TX,2020,lower,84.0,demographics_incumbency_prior_quality,283,2018,-22.4499773020917,-26.51873284108573,4.068755538994029,-1.0,majority_nonwhite
TX,2020,lower,85.0,demographics_incumbency_prior_quality,283,2018,-15.66213237270821,-18.088289618874153,2.4261572461659426,-1.0,majority_nonwhite
TX,2020,lower,89.0,demographics_incumbency_prior_quality,283,2018,-21.122796777118797,-24.35419653740594,3.231399760287143,-1.0,high_white_college
TX,2020,lower,90.0,demographics_incumbency_prior_quality,283,2018,44.79919965699585,55.496600038793616,-10.697400381797763,1.0,majority_nonwhite
TX,2020,lower,91.0,demographics_incumbency_prior_quality,283,2018,-27.732234634498575,-33.29599880994111,5.563764175442536,-1.0,other
TX,2020,lower,92.0,demographics_incumbency_prior_quality,283,2018,-3.745235524450053,-14.139411717141414,10.394176192691361,0.0,high_white_college
TX,2020,lower,93.0,demographics_incumbency_prior_quality,283,2018,-8.949712046547527,-16.312108131589625,7.362396085042098,-1.0,majority_nonwhite
TX,2020,lower,94.0,demographics_incumbency_prior_quality,283,2018,-5.241347346610505,-15.328280845693486,10.086933499082981,-1.0,high_white_college
TX,2020,lower,96.0,demographics_incumbency_prior_quality,283,2018,-5.260329661343644,-11.570256397245114,6.3099267359014695,0.0,majority_nonwhite
TX,2020,lower,97.0,demographics_incumbency_prior_quality,283,2018,-7.534422933091382,-11.12337799344159,3.588955060350208,-1.0,high_white_college
TX,2020,lower,98.0,demographics_incumbency_prior_quality,283,2018,-35.69109241782656,-37.6348020233894,1.9437096055628373,-1.0,high_white_college
TX,2020,lower,102.0,demographics_incumbency_prior_quality,283,2018,7.87490580256217,14.343050017170366,-6.468144214608197,1.0,majority_nonwhite
TX,2020,lower,103.0,demographics_incumbency_prior_quality,283,2018,49.12080563313796,55.20476003513814,-6.083954402000181,1.0,majority_nonwhite
TX,2020,lower,105.0,demographics_incumbency_prior_quality,283,2018,13.338969940096062,11.20707265348081,2.131897286615253,1.0,majority_nonwhite
TX,2020,lower,106.0,demographics_incumbency_prior_quality,283,2018,-17.018793321106163,-25.105602588240124,8.086809267133962,-1.0,high_white_college
TX,2020,lower,107.0,demographics_incumbency_prior_quality,283,2018,12.990330821718462,12.357302205851727,0.6330286158667349,1.0,majority_nonwhite
TX,2020,lower,108.0,demographics_incumbency_prior_quality,283,2018,-1.6585879233750596,7.14003519198433,-8.798623115359389,-1.0,high_white_college
TX,2020,lower,109.0,demographics_incumbency_prior_quality,283,2018,66.5563128854268,66.92872996284551,-0.372417077418703,1.0,majority_nonwhite
TX,2020,lower,112.0,demographics_incumbency_prior_quality,283,2018,-0.3298858773181169,-1.4903882826721295,1.1605024053540127,-1.0,majority_nonwhite
TX,2020,lower,113.0,demographics_incumbency_prior_quality,283,2018,3.535258133418578,4.5633328828994815,-1.0280747494809033,1.0,majority_nonwhite
TX,2020,lower,114.0,demographics_incumbency_prior_quality,283,2018,7.298136645962733,14.552438634529096,-7.254301988566364,1.0,majority_nonwhite
TX,2020,lower,115.0,demographics_incumbency_prior_quality,283,2018,13.801102976926389,12.186281135055046,1.6148218418713434,1.0,majority_nonwhite
TX,2020,lower,116.0,demographics_incumbency_prior_quality,283,2018,38.23411639081687,35.624846069103924,2.6092703217129483,1.0,majority_nonwhite
TX,2020,lower,117.0,demographics_incumbency_prior_quality,283,2018,14.100884935594456,14.028915503661093,0.07196943193336303,1.0,majority_nonwhite
TX,2020,lower,118.0,demographics_incumbency_prior_quality,283,2018,17.408048616754407,17.200730352281525,0.2073182644728817,1.0,majority_nonwhite
TX,2020,lower,119.0,demographics_incumbency_prior_quality,283,2018,27.95940607546656,22.0420953513839,5.917310724082661,0.0,majority_nonwhite
TX,2020,lower,120.0,demographics_incumbency_prior_quality,283,2018,35.98939388788796,33.81691892363766,2.1724749642502985,1.0,majority_nonwhite
TX,2020,lower,121.0,demographics_incumbency_prior_quality,283,2018,-6.902260426615728,-9.820638175835409,2.9183777492196814,-1.0,majority_nonwhite
TX,2020,lower,122.0,demographics_incumbency_prior_quality,283,2018,-19.264299041369107,-20.787371983326825,1.523072941957718,-1.0,high_white_college
TX,2020,lower,126.0,demographics_incumbency_prior_quality,283,2018,-6.647746469356037,-12.37780222350491,5.730055754148872,-1.0,majority_nonwhite
TX,2020,lower,128.0,demographics_incumbency_prior_quality,283,2018,-36.78151260504202,-42.62269536189258,5.841182756850564,-1.0,majority_nonwhite
TX,2020,lower,129.0,demographics_incumbency_prior_quality,283,2018,-17.865440179255852,-17.160645760417804,-0.7047944188380484,-1.0,majority_nonwhite
TX,2020,lower,130.0,demographics_incumbency_prior_quality,283,2018,-37.99193850949005,-41.63598192554618,3.6440434160561352,-1.0,high_white_college
TX,2020,lower,132.0,demographics_incumbency_prior_quality,283,2018,-3.754476109231944,-0.6968704034742403,-3.0576057057577035,1.0,majority_nonwhite
TX,2020,lower,133.0,demographics_incumbency_prior_quality,283,2018,-16.29930726512853,-13.392793251168388,-2.906514013960141,-1.0,high_white_college
TX,2020,lower,134.0,demographics_incumbency_prior_quality,283,2018,4.533553810114372,16.273354436241853,-11.73980062612748,-1.0,high_white_college
TX,2020,lower,135.0,demographics_incumbency_prior_quality,283,2018,0.4097241190931439,1.3684864200424252,-0.9587623009492813,1.0,majority_nonwhite
TX,2020,lower,136.0,demographics_incumbency_prior_quality,283,2018,10.628207760213508,7.3530285752905336,3.2751791849229743,1.0,high_white_college
TX,2020,lower,138.0,demographics_incumbency_prior_quality,283,2018,-3.2764622324898927,-0.07877312114064461,-3.197689111349248,0.0,majority_nonwhite
TX,2020,lower,142.0,demographics_incumbency_prior_quality,283,2018,49.54561590344338,57.220722486547245,-7.675106583103869,1.0,majority_nonwhite
TX,2020,lower,144.0,demographics_incumbency_prior_quality,283,2018,12.846282695528927,20.35590710670237,-7.509624411173444,1.0,majority_nonwhite
TX,2020,lower,145.0,demographics_incumbency_prior_quality,283,2018,30.984233158146203,36.92703780941176,-5.942804651265554,0.0,majority_nonwhite
TX,2020,lower,148.0,demographics_incumbency_prior_quality,283,2018,27.34529610350734,33.855599789843716,-6.510303686336375,0.0,majority_nonwhite
TX,2020,lower,149.0,demographics_incumbency_prior_quality,283,2018,18.839122826613053,34.87679984853705,-16.037677021923994,1.0,majority_nonwhite
TX,2020,lower,150.0,demographics_incumbency_prior_quality,283,2018,-20.26644533827066,-24.594131479752832,4.327686141482172,-1.0,majority_nonwhite
TX,2020,upper,1.0,demographics_incumbency_prior_quality,283,2018,-50.52759865911976,-51.96810279788554,1.4405041387657818,-1.0,other
TX,2020,upper,4.0,demographics_incumbency_prior_quality,283,2018,-38.09306255587978,-37.68746765563698,-0.40559490024280365,-1.0,high_white_college
TX,2020,upper,11.0,demographics_incumbency_prior_quality,283,2018,-21.882617070670605,-24.441461454121033,2.5588443834504275,-1.0,majority_nonwhite
TX,2020,upper,12.0,demographics_incumbency_prior_quality,283,2018,-24.583182062338512,-24.905969230314902,0.32278716797639007,-1.0,high_white_college
TX,2020,upper,13.0,demographics_incumbency_prior_quality,283,2018,60.94398173457247,72.88321962625884,-11.939237891686368,1.0,majority_nonwhite
TX,2020,upper,18.0,demographics_incumbency_prior_quality,283,2018,-31.580330570294134,-32.32600437682428,0.7456738065301458,-1.0,majority_nonwhite
TX,2020,upper,19.0,demographics_incumbency_prior_quality,283,2018,3.425110526847354,10.338022551273303,-6.91291202442595,0.0,majority_nonwhite
TX,2020,upper,20.0,demographics_incumbency_prior_quality,283,2018,16.958093635598807,20.56250400813735,-3.604410372538542,1.0,majority_nonwhite
TX,2020,upper,21.0,demographics_incumbency_prior_quality,283,2018,20.27516552253473,20.71330559482234,-0.43814007228760943,1.0,majority_nonwhite
TX,2020,upper,22.0,demographics_incumbency_prior_quality,283,2018,-36.90524982301874,-39.60631089483296,2.701061071814216,-1.0,other
TX,2020,upper,24.0,demographics_incumbency_prior_quality,283,2018,-39.08404974104162,-42.33736841416109,3.253318673119473,-1.0,other
TX,2020,upper,27.0,demographics_incumbency_prior_quality,283,2018,29.62577912312684,38.83290049221091,-9.20712136908407,1.0,majority_nonwhite
TX,2020,upper,29.0,demographics_incumbency_prior_quality,283,2018,34.6367456933571,41.349388107782836,-6.712642414425737,0.0,majority_nonwhite
AR,2022,lower,1.0,baseline,551,2020,-62.86939390427628,-72.95507261190562,10.085678707629341,0.0,other
AR,2022,lower,6.0,baseline,551,2020,-39.25243430007329,-42.65359492365655,3.4011606235832588,-1.0,other
AR,2022,lower,9.0,baseline,551,2020,-3.9593171086087904,-3.865647958922302,-0.09366914968648832,0.0,majority_nonwhite
AR,2022,lower,10.0,baseline,551,2020,-12.610122646398342,-19.641300089382035,7.031177442983694,0.0,high_white_college
AR,2022,lower,11.0,baseline,551,2020,-22.016748080949057,-23.7708986360958,1.7541505551467438,0.0,majority_nonwhite
AR,2022,lower,13.0,baseline,551,2020,-11.250836120401338,-17.865002088977903,6.614165968576565,0.0,high_white_college
AR,2022,lower,14.0,baseline,551,2020,-26.664223769390496,-31.441692437800008,4.777468668409512,0.0,high_white_college
AR,2022,lower,15.0,baseline,551,2020,-17.66016713091922,-17.484403859041052,-0.17576327187816787,-1.0,other
AR,2022,lower,18.0,baseline,551,2020,-24.651797019577288,-27.22682355291611,2.5750265333388214,-1.0,high_white_college
AR,2022,lower,19.0,baseline,551,2020,-7.701478302336671,-14.48101809791802,6.779539795581348,0.0,high_white_college
AR,2022,lower,22.0,baseline,551,2020,5.02663886958536,-3.481859755529412,8.508498625114772,1.0,high_white_college
AR,2022,lower,25.0,baseline,551,2020,-37.65009339144356,-48.755969290449656,11.105875899006094,0.0,other
AR,2022,lower,29.0,baseline,551,2020,-53.15849486887115,-55.82002234702934,2.6615274781581846,-1.0,other
AR,2022,lower,34.0,baseline,551,2020,-8.208092485549132,-11.70085455805437,3.492762072505238,0.0,majority_nonwhite
AR,2022,lower,37.0,baseline,551,2020,-48.346456692913385,-46.20509176631999,-2.141364926593397,-1.0,other
AR,2022,lower,49.0,baseline,551,2020,16.720923350103583,7.709005403160114,9.01191794694347,1.0,majority_nonwhite
AR,2022,lower,50.0,baseline,551,2020,-31.287848203471945,-28.54368284230499,-2.7441653611669565,0.0,other
AR,2022,lower,55.0,baseline,551,2020,-15.503790792220634,-15.36487879086619,-0.13891200135444493,0.0,high_white_college
AR,2022,lower,56.0,baseline,551,2020,0.1235483073881887,-10.431433356372438,10.554981663760627,1.0,other
AR,2022,lower,58.0,baseline,551,2020,-60.004371106982845,-58.03855142726083,-1.965819679722017,-1.0,other
AR,2022,lower,59.0,baseline,551,2020,-67.97649651120088,-68.4280555430013,0.45155903180042856,-1.0,other
AR,2022,lower,61.0,baseline,551,2020,-39.61735884274382,-42.0888451845453,2.47148634180148,0.0,other
AR,2022,lower,62.0,baseline,551,2020,-2.544890840976618,-0.2267309471579759,-2.3181598938186423,-1.0,majority_nonwhite
AR,2022,lower,67.0,baseline,551,2020,-5.172413793103448,-9.837769556855967,4.665355763752519,-1.0,other
AR,2022,lower,69.0,baseline,551,2020,-38.17626527050611,-42.03366912101546,3.8574038505093498,-1.0,other
AR,2022,lower,70.0,baseline,551,2020,-11.328329551405131,-11.344257658543713,0.015928107138581282,-1.0,high_white_college
AR,2022,lower,71.0,baseline,551,2020,-18.73536299765808,-10.718900336024385,-8.016462661633694,0.0,high_white_college
AR,2022,lower,73.0,baseline,551,2020,19.89046930858751,9.948943934766495,9.941525373821014,1.0,high_white_college
AR,2022,lower,75.0,baseline,551,2020,9.69865788807293,2.0938847786361983,7.6047731094367315,1.0,high_white_college
AR,2022,lower,81.0,baseline,551,2020,-27.227071625014947,-30.13209654282415,2.905024917809204,0.0,other
AR,2022,lower,84.0,baseline,551,2020,-27.36122378027581,-31.66397051171355,4.30274673143774,-1.0,other
AR,2022,lower,87.0,baseline,551,2020,-59.65028480593456,-61.26518265918078,1.6148978532462195,-1.0,other
AR,2022,lower,91.0,baseline,551,2020,-33.16740612487826,-33.22581515825311,0.058409033374850594,-1.0,other
AR,2022,lower,94.0,baseline,551,2020,-26.178266178266178,-28.793584639213933,2.615318460947755,-1.0,other
AR,2022,lower,98.0,baseline,551,2020,-8.881945994197723,-16.78785421647771,7.905908222279988,1.0,majority_nonwhite
AR,2022,upper,2.0,baseline,551,2020,-35.51433903340062,-39.8386984182159,4.324359384815281,0.0,other
AR,2022,upper,6.0,baseline,551,2020,-39.48634590377113,-41.97460922377403,2.4882633200029005,0.0,other
AR,2022,upper,9.0,baseline,551,2020,7.011421319796955,7.417368735428521,-0.4059474156315668,0.0,majority_nonwhite
AR,2022,upper,10.0,baseline,551,2020,-44.98754542855976,-48.241012122916906,3.2534666943571438,-1.0,other
AR,2022,upper,13.0,baseline,551,2020,-8.39429227488929,-12.174256568153584,3.7799642932642943,-1.0,high_white_college
AR,2022,upper,14.0,baseline,551,2020,27.00829513206724,17.400568961602552,9.607726170464687,1.0,high_white_college
AR,2022,upper,17.0,baseline,551,2020,-17.443928982524678,-18.519526866981,1.0755978844563217,-1.0,high_white_college
AR,2022,upper,18.0,baseline,551,2020,-66.30405535268115,-68.88834537504414,2.5842900223629925,-1.0,other
AR,2022,upper,20.0,baseline,551,2020,-24.702710509845456,-36.74407272043198,12.041362210586524,-1.0,other
AR,2022,upper,23.0,baseline,551,2020,-59.46602749758648,-65.65646105879276,6.190433561206277,-1.0,other
AR,2022,upper,27.0,baseline,551,2020,-27.14795201556252,-25.30270164091702,-1.8452503746454987,0.0,other
AR,2022,upper,28.0,baseline,551,2020,-51.926298157453935,-57.87431300977803,5.948014852324093,0.0,other
AR,2022,upper,31.0,baseline,551,2020,-20.269478617457526,-21.86803746185388,1.5985588443963543,0.0,majority_nonwhite
GA,2022,lower,8.0,baseline,551,2020,-68.60505694616288,-70.80417693129378,2.1991199851309062,-1.0,other
GA,2022,lower,11.0,baseline,551,2020,-68.11123815144028,-69.80532151173355,1.694083360293277,-1.0,other
GA,2022,lower,17.0,baseline,551,2020,-30.50550438103797,-35.86391215563772,5.358407774599751,-1.0,other
GA,2022,lower,18.0,baseline,551,2020,-72.89004707464694,-75.31051073048073,2.4204636558337853,-1.0,other
GA,2022,lower,19.0,baseline,551,2020,-27.28635021375997,-31.97051251740678,4.684162303646811,-1.0,other
GA,2022,lower,22.0,baseline,551,2020,-23.01570680628272,-23.943441161016672,0.9277343547339534,0.0,high_white_college
GA,2022,lower,24.0,baseline,551,2020,-34.43979824977368,-32.545476942339405,-1.894321307434275,0.0,high_white_college
GA,2022,lower,25.0,baseline,551,2020,-25.37175112683769,-18.9882935559445,-6.383457570893189,-1.0,high_white_college
GA,2022,lower,26.0,baseline,551,2020,-44.879225009518166,-42.5563162684815,-2.322908741036663,-1.0,high_white_college
GA,2022,lower,28.0,baseline,551,2020,-60.00312597686777,-59.96299365296017,-0.04013232390759924,0.0,high_white_college
GA,2022,lower,29.0,baseline,551,2020,-27.16142684401451,-22.271696922321816,-4.889729921692695,-1.0,majority_nonwhite
GA,2022,lower,30.0,baseline,551,2020,-51.46525917756421,-50.33703058158121,-1.1282285959829963,0.0,high_white_college
GA,2022,lower,34.0,baseline,551,2020,-24.383116883116884,-23.084127722458437,-1.2989891606584472,0.0,high_white_college
GA,2022,lower,35.0,baseline,551,2020,11.979924717691343,7.388278190335013,4.59164652735633,0.0,high_white_college
GA,2022,lower,36.0,baseline,551,2020,-25.854283426741397,-26.692009392939298,0.8377259661979011,-1.0,high_white_college
GA,2022,lower,37.0,baseline,551,2020,14.811398611583089,15.068404538408783,-0.2570059268256948,1.0,majority_nonwhite
GA,2022,lower,39.0,baseline,551,2020,56.794704643466055,50.26983624956743,6.524868393898622,0.0,majority_nonwhite
GA,2022,lower,40.0,baseline,551,2020,28.421600714073197,26.039508806076697,2.3820919079965,0.0,majority_nonwhite
GA,2022,lower,41.0,baseline,551,2020,42.00175372666917,34.92296577255398,7.078787954115192,1.0,majority_nonwhite
