validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
forward_cycle,2022,normal_margin,AR,2022,lower,25.0,-48.755969290449656,0,3.994808306197605e-11
forward_cycle,2022,normal_margin,AR,2022,lower,29.0,-55.82002234702934,0,4.933531057173926e-14
forward_cycle,2022,normal_margin,AR,2022,lower,34.0,-11.70085455805437,0,0.05936647882216959
forward_cycle,2022,normal_margin,AR,2022,lower,37.0,-46.20509176631999,0,3.62168658809032e-10
forward_cycle,2022,normal_margin,AR,2022,lower,49.0,7.709005403160114,1,0.8479938938296012
forward_cycle,2022,normal_margin,AR,2022,lower,50.0,-28.54368284230499,0,7.066632306029422e-05
forward_cycle,2022,normal_margin,AR,2022,lower,55.0,-15.36487879086619,0,0.020248151111238646
forward_cycle,2022,normal_margin,AR,2022,lower,56.0,-10.431433356372438,1,0.08213427875189688
forward_cycle,2022,normal_margin,AR,2022,lower,58.0,-58.03855142726083,0,5.030874818247677e-15
forward_cycle,2022,normal_margin,AR,2022,lower,59.0,-68.4280555430013,0,3.6287523664205525e-20
forward_cycle,2022,normal_margin,AR,2022,lower,61.0,-42.0888451845453,0,1.000897613423326e-08
forward_cycle,2022,normal_margin,AR,2022,lower,62.0,-0.2267309471579759,0,0.48794149526133923
forward_cycle,2022,normal_margin,AR,2022,lower,67.0,-9.837769556855967,0,0.09481024830748574
forward_cycle,2022,normal_margin,AR,2022,lower,69.0,-42.03366912101546,0,1.0443499687976758e-08
forward_cycle,2022,normal_margin,AR,2022,lower,70.0,-11.344257658543713,0,0.06519475351500853
forward_cycle,2022,normal_margin,AR,2022,lower,71.0,-10.718900336024385,0,0.07647528802251656
forward_cycle,2022,normal_margin,AR,2022,lower,73.0,9.948943934766495,1,0.9076672120421205
forward_cycle,2022,normal_margin,AR,2022,lower,75.0,2.0938847786361983,1,0.6099484335647722
forward_cycle,2022,normal_margin,AR,2022,lower,81.0,-30.13209654282415,0,2.9395338533621585e-05
forward_cycle,2022,normal_margin,AR,2022,lower,84.0,-31.66397051171355,0,1.211458258330856e-05
forward_cycle,2022,normal_margin,AR,2022,lower,87.0,-61.26518265918078,0,1.5587673353948589e-16
forward_cycle,2022,normal_margin,AR,2022,lower,91.0,-33.22581515825311,0,4.709280343137286e-06
forward_cycle,2022,normal_margin,AR,2022,lower,94.0,-28.793584639213933,0,6.173184771111334e-05
forward_cycle,2022,normal_margin,AR,2022,lower,98.0,-16.78785421647771,0,0.012598124254735943
forward_cycle,2022,normal_margin,AR,2022,upper,2.0,-39.8386984182159,0,5.426596746385291e-08
forward_cycle,2022,normal_margin,AR,2022,upper,6.0,-41.97460922377403,0,1.0928895246256348e-08
forward_cycle,2022,normal_margin,AR,2022,upper,9.0,7.417368735428521,1,0.8386641475883669
forward_cycle,2022,normal_margin,AR,2022,upper,10.0,-48.241012122916906,0,6.291197493603237e-11
forward_cycle,2022,normal_margin,AR,2022,upper,13.0,-12.174256568153584,0,0.05226967378422619
forward_cycle,2022,normal_margin,AR,2022,upper,14.0,17.400568961602552,1,0.9898316130613972
forward_cycle,2022,normal_margin,AR,2022,upper,17.0,-18.519526866981,0,0.006769446365966069
forward_cycle,2022,normal_margin,AR,2022,upper,18.0,-68.88834537504414,0,2.055482729953269e-20
forward_cycle,2022,normal_margin,AR,2022,upper,20.0,-36.74407272043198,0,4.811145336550426e-07
forward_cycle,2022,normal_margin,AR,2022,upper,23.0,-65.65646105879276,0,1.0278288143663331e-18
forward_cycle,2022,normal_margin,AR,2022,upper,27.0,-25.30270164091702,0,0.0003708344241024088
forward_cycle,2022,normal_margin,AR,2022,upper,28.0,-57.87431300977803,0,5.9748604796863735e-15
forward_cycle,2022,normal_margin,AR,2022,upper,31.0,-21.86803746185388,0,0.0017742398689160413
forward_cycle,2022,normal_margin,GA,2022,lower,8.0,-70.80417693129378,0,1.8540161982148967e-21
forward_cycle,2022,normal_margin,GA,2022,lower,11.0,-69.80532151173355,0,6.5514552036705094e-21
forward_cycle,2022,normal_margin,GA,2022,lower,17.0,-35.86391215563772,0,8.684249324770933e-07
forward_cycle,2022,normal_margin,GA,2022,lower,18.0,-75.31051073048073,0,5.011987828524282e-24
forward_cycle,2022,normal_margin,GA,2022,lower,19.0,-31.97051251740678,0,1.0096997298272478e-05
forward_cycle,2022,normal_margin,GA,2022,lower,22.0,-23.943441161016672,0,0.0007053352852724347
forward_cycle,2022,normal_margin,GA,2022,lower,24.0,-32.545476942339405,0,7.143713011582632e-06
forward_cycle,2022,normal_margin,GA,2022,lower,25.0,-18.9882935559445,0,0.005674380257188521
forward_cycle,2022,normal_margin,GA,2022,lower,26.0,-42.5563162684815,0,6.96791029923974e-09
forward_cycle,2022,normal_margin,GA,2022,lower,28.0,-59.96299365296017,0,6.475233173420366e-16
forward_cycle,2022,normal_margin,GA,2022,lower,29.0,-22.271696922321816,0,0.0014911348253732813
forward_cycle,2022,normal_margin,GA,2022,lower,30.0,-50.33703058158121,0,9.624820856174623e-12
forward_cycle,2022,normal_margin,GA,2022,lower,34.0,-23.084127722458437,0,0.0010423813089819154
forward_cycle,2022,normal_margin,GA,2022,lower,35.0,7.388278190335013,1,0.8377134463566466
forward_cycle,2022,normal_margin,GA,2022,lower,36.0,-26.692009392939298,0,0.00018618112570653342
forward_cycle,2022,normal_margin,GA,2022,lower,37.0,15.068404538408783,1,0.9777378275255518
forward_cycle,2022,normal_margin,GA,2022,lower,39.0,50.26983624956743,1,0.999999999989766
forward_cycle,2022,normal_margin,GA,2022,lower,40.0,26.039508806076697,1,0.999741638810195
forward_cycle,2022,normal_margin,GA,2022,lower,41.0,34.92296577255398,1,0.9999983910320288
forward_cycle,2022,normal_margin,GA,2022,lower,43.0,14.388592443209616,1,0.9724748483224589
forward_cycle,2022,normal_margin,GA,2022,lower,44.0,-15.221218252114992,0,0.021203909852849243
forward_cycle,2022,normal_margin,GA,2022,lower,45.0,-11.338794568506044,0,0.06528737754759312
forward_cycle,2022,normal_margin,GA,2022,lower,46.0,-17.282201061855332,0,0.01060308750017647
forward_cycle,2022,normal_margin,GA,2022,lower,48.0,-4.248380101290117,0,0.28554372555612073
forward_cycle,2022,normal_margin,GA,2022,lower,49.0,-11.158492968793992,0,0.06840194650117228
forward_cycle,2022,normal_margin,GA,2022,lower,50.0,11.636558201035813,1,0.9396139662994356
forward_cycle,2022,normal_margin,GA,2022,lower,51.0,14.453024264962568,1,0.9730145404643156
forward_cycle,2022,normal_margin,GA,2022,lower,52.0,20.04156901632038,1,0.9962323172859474
forward_cycle,2022,normal_margin,GA,2022,lower,53.0,2.373116294538576,0,0.6241564254653806
forward_cycle,2022,normal_margin,GA,2022,lower,54.0,14.892128977928287,1,0.976462077266601
forward_cycle,2022,normal_margin,GA,2022,lower,55.0,56.261130740721214,1,0.9999999999999685
forward_cycle,2022,normal_margin,GA,2022,lower,64.0,-21.99774832468624,0,0.001678340464976118
forward_cycle,2022,normal_margin,GA,2022,lower,65.0,32.12524464867457,1,0.9999907956488997
forward_cycle,2022,normal_margin,GA,2022,lower,67.0,25.248479142725277,1,0.9996193072446055
forward_cycle,2022,normal_margin,GA,2022,lower,68.0,23.31151153167918,1,0.9990588516974757
forward_cycle,2022,normal_margin,GA,2022,lower,70.0,-30.515189021245767,0,2.3638910141232985e-05
forward_cycle,2022,normal_margin,GA,2022,lower,71.0,-41.44982739234528,0,1.63207502538945e-08
forward_cycle,2022,normal_margin,GA,2022,lower,74.0,-30.25040662886608,0,2.7489247787654406e-05
forward_cycle,2022,normal_margin,GA,2022,lower,75.0,65.69947957685166,1,1.0
forward_cycle,2022,normal_margin,GA,2022,lower,80.0,16.044605242606465,1,0.9837935290554042
forward_cycle,2022,normal_margin,GA,2022,lower,81.0,35.0250434363334,1,0.9999984940437798
forward_cycle,2022,normal_margin,GA,2022,lower,82.0,53.92695545317351,1,0.9999999999996767
forward_cycle,2022,normal_margin,GA,2022,lower,83.0,24.78694801740996,1,0.9995249932840733
forward_cycle,2022,normal_margin,GA,2022,lower,86.0,72.2256501187873,1,1.0
forward_cycle,2022,normal_margin,GA,2022,lower,88.0,57.93497688384959,1,0.9999999999999943
forward_cycle,2022,normal_margin,GA,2022,lower,89.0,76.64117522368846,1,1.0
forward_cycle,2022,normal_margin,GA,2022,lower,90.0,80.93858020470898,1,1.0
forward_cycle,2022,normal_margin,GA,2022,lower,95.0,51.63789891304916,1,0.9999999999971118
forward_cycle,2022,normal_margin,GA,2022,lower,96.0,26.63363987606776,1,0.9998082255684301
forward_cycle,2022,normal_margin,GA,2022,lower,97.0,20.752798015859263,1,0.9971716070070092
forward_cycle,2022,normal_margin,GA,2022,lower,99.0,-1.6124293250105968,0,0.4148873327571271
forward_cycle,2022,normal_margin,GA,2022,lower,100.0,-27.41257310189865,0,0.00012858610363233612
forward_cycle,2022,normal_margin,GA,2022,lower,101.0,5.547456744544412,1,0.7702471104012777
forward_cycle,2022,normal_margin,GA,2022,lower,102.0,24.24094983809269,1,0.9993856370696726
forward_cycle,2022,normal_margin,GA,2022,lower,103.0,-20.56568158977832,0,0.0030524724196850546
forward_cycle,2022,normal_margin,GA,2022,lower,104.0,-34.83536978790233,0,1.7027231800898076e-06
forward_cycle,2022,normal_margin,GA,2022,lower,105.0,1.6017711125905851,1,0.5845585998130918
forward_cycle,2022,normal_margin,GA,2022,lower,106.0,11.61774199099313,1,0.9393130180161517
forward_cycle,2022,normal_margin,GA,2022,lower,107.0,31.63522153299028,1,0.9999876776729412
forward_cycle,2022,normal_margin,GA,2022,lower,108.0,3.2865822537998763,1,0.6693833204321423
forward_cycle,2022,normal_margin,GA,2022,lower,111.0,-37.7531908827978,0,2.4047739857569243e-07
forward_cycle,2022,normal_margin,GA,2022,lower,112.0,-59.23828290800048,0,1.4121041540366133e-15
forward_cycle,2022,normal_margin,GA,2022,lower,114.0,-44.33393673602147,0,1.6982087770614523e-09
forward_cycle,2022,normal_margin,GA,2022,lower,116.0,33.058318782177096,1,0.9999947781224628
forward_cycle,2022,normal_margin,GA,2022,lower,117.0,-11.690203465884672,0,0.05953443549921471
forward_cycle,2022,normal_margin,GA,2022,lower,118.0,-52.6648524487973,0,1.0937267156441928e-12
forward_cycle,2022,normal_margin,GA,2022,lower,120.0,-17.405029864874635,0,0.010152313003196295
forward_cycle,2022,normal_margin,GA,2022,lower,121.0,-15.224969251868467,0,0.021178478008873732
forward_cycle,2022,normal_margin,GA,2022,lower,124.0,-27.491848576985163,0,0.0001233894165696407
forward_cycle,2022,normal_margin,GA,2022,lower,126.0,16.763311991563675,1,0.9872948790632554
forward_cycle,2022,normal_margin,GA,2022,lower,130.0,29.589238985277348,1,0.9999601386009951
forward_cycle,2022,normal_margin,GA,2022,lower,133.0,-15.991106602615524,0,0.016497359464484523
forward_cycle,2022,normal_margin,GA,2022,lower,134.0,-33.82006834228244,0,3.251443401196727e-06
forward_cycle,2022,normal_margin,GA,2022,lower,137.0,10.129700479516744,1,0.9115924831842571
forward_cycle,2022,normal_margin,GA,2022,lower,144.0,-28.711397592517628,0,6.45455029902689e-05
forward_cycle,2022,normal_margin,GA,2022,lower,146.0,-30.497394515409766,0,2.3880746579229914e-05
forward_cycle,2022,normal_margin,GA,2022,lower,147.0,-13.911424795115416,0,0.03180835066551353
forward_cycle,2022,normal_margin,GA,2022,lower,151.0,-11.108431113960036,0,0.06928674697659452
forward_cycle,2022,normal_margin,GA,2022,lower,153.0,29.337147857645743,1,0.9999541604038704
forward_cycle,2022,normal_margin,GA,2022,lower,154.0,0.4167872075584062,0,0.5221584662994923
forward_cycle,2022,normal_margin,GA,2022,lower,156.0,-47.65963641690662,0,1.0447247280569829e-10
forward_cycle,2022,normal_margin,GA,2022,lower,158.0,-37.16424865536681,0,3.6121803733266306e-07
forward_cycle,2022,normal_margin,GA,2022,lower,161.0,-25.82497636764828,0,0.00028729866299161626
forward_cycle,2022,normal_margin,GA,2022,lower,164.0,-21.50191900579835,0,0.002072422270839959
forward_cycle,2022,normal_margin,GA,2022,lower,169.0,-51.76789877519508,0,2.556803745022906e-12
forward_cycle,2022,normal_margin,GA,2022,lower,173.0,-23.346621680922908,0,0.0009263475880503762
forward_cycle,2022,normal_margin,GA,2022,upper,1.0,-20.40610505986245,0,0.0032560695076114194
forward_cycle,2022,normal_margin,GA,2022,upper,2.0,38.90103831208307,1,0.9999998930337981
forward_cycle,2022,normal_margin,GA,2022,upper,6.0,16.26071285536569,1,0.9849242722013438
forward_cycle,2022,normal_margin,GA,2022,upper,7.0,9.924313731180666,1,0.9071225154423701
forward_cycle,2022,normal_margin,GA,2022,upper,14.0,13.053948685297785,1,0.9591166937265563
forward_cycle,2022,normal_margin,GA,2022,upper,16.0,-35.448342207979415,0,1.142419675386786e-06
forward_cycle,2022,normal_margin,GA,2022,upper,17.0,-27.622586013777948,0,0.00011524739275454409
forward_cycle,2022,normal_margin,GA,2022,upper,18.0,-29.29109695912433,0,4.7019346924971706e-05
forward_cycle,2022,normal_margin,GA,2022,upper,19.0,-56.85542320369541,0,1.7181715958718457e-14
forward_cycle,2022,normal_margin,GA,2022,upper,22.0,35.27182667444256,1,0.9999987176039304
forward_cycle,2022,normal_margin,GA,2022,upper,25.0,-25.3991602831228,0,0.00035388082153806186
forward_cycle,2022,normal_margin,GA,2022,upper,27.0,-45.655874338838245,0,5.736162484689292e-10
forward_cycle,2022,normal_margin,GA,2022,upper,29.0,-32.20589506593768,0,8.769405905025224e-06
forward_cycle,2022,normal_margin,GA,2022,upper,32.0,-20.133731413752727,0,0.0036319460911292778
forward_cycle,2022,normal_margin,GA,2022,upper,34.0,58.24023834018566,1,0.9999999999999959
forward_cycle,2022,normal_margin,GA,2022,upper,37.0,-18.10786790472608,0,0.007880955377951934
forward_cycle,2022,normal_margin,GA,2022,upper,40.0,22.60278434915736,1,0.9987096051271691
forward_cycle,2022,normal_margin,GA,2022,upper,41.0,57.95467648709721,1,0.9999999999999946
forward_cycle,2022,normal_margin,GA,2022,upper,43.0,39.78957102091106,1,0.9999999437487206
forward_cycle,2022,normal_margin,GA,2022,upper,45.0,-24.399438105167768,0,0.0005704484593770755
forward_cycle,2022,normal_margin,GA,2022,upper,46.0,-25.569028148662674,0,0.00032576399072357416
forward_cycle,2022,normal_margin,GA,2022,upper,47.0,-25.79370168707136,0,0.0002917608818657616
forward_cycle,2022,normal_margin,GA,2022,upper,48.0,-10.46010101849509,0,0.08155615881876743
forward_cycle,2022,normal_margin,GA,2022,upper,49.0,-51.916845189929056,0,2.2226915925019375e-12
forward_cycle,2022,normal_margin,GA,2022,upper,50.0,-70.07035560956392,0,4.694787416093242e-21
forward_cycle,2022,normal_margin,GA,2022,upper,56.0,-19.70772777489372,0,0.0042982520135475865
forward_cycle,2022,normal_margin,TN,2022,lower,8.0,-56.230061605543874,0,3.256256321329834e-14
forward_cycle,2022,normal_margin,TN,2022,lower,13.0,-18.505806033394496,0,0.006804135979135404
forward_cycle,2022,normal_margin,TN,2022,lower,14.0,-28.99055630871744,0,5.5451936103216096e-05
forward_cycle,2022,normal_margin,TN,2022,lower,15.0,33.67075198516787,1,0.99999642935982
forward_cycle,2022,normal_margin,TN,2022,lower,18.0,-13.711203598566918,0,0.03376273514308212
forward_cycle,2022,normal_margin,TN,2022,lower,19.0,-56.59649962416229,0,2.2407092733421e-14
forward_cycle,2022,normal_margin,TN,2022,lower,25.0,-65.18387582213177,0,1.7934166799137318e-18
forward_cycle,2022,normal_margin,TN,2022,lower,26.0,-31.57077716629181,0,1.280039312302253e-05
forward_cycle,2022,normal_margin,TN,2022,lower,31.0,-71.62961756278082,0,6.446389423834252e-22
forward_cycle,2022,normal_margin,TN,2022,lower,32.0,-58.483772186935546,0,3.148881747670016e-15
forward_cycle,2022,normal_margin,TN,2022,lower,33.0,-36.447052322821904,0,5.880950706435024e-07
forward_cycle,2022,normal_margin,TN,2022,lower,34.0,-21.904507669725767,0,0.0017467845557470882
forward_cycle,2022,normal_margin,TN,2022,lower,37.0,-26.351596166516977,0,0.00022108379327452076
forward_cycle,2022,normal_margin,TN,2022,lower,39.0,-56.82472513400531,0,1.773231389433897e-14
forward_cycle,2022,normal_margin,TN,2022,lower,40.0,-66.18671061270155,0,5.478140179352749e-19
forward_cycle,2022,normal_margin,TN,2022,lower,43.0,-63.08882272268204,0,2.0180890335593326e-17
forward_cycle,2022,normal_margin,TN,2022,lower,44.0,-55.986687947102745,0,4.168406825834853e-14
forward_cycle,2022,normal_margin,TN,2022,lower,48.0,-28.09603603273037,0,8.97888654072721e-05
forward_cycle,2022,normal_margin,TN,2022,lower,49.0,-18.73664915957701,0,0.0062409371809620945
forward_cycle,2022,normal_margin,TN,2022,lower,53.0,23.45689538512916,1,0.9991187589106094
forward_cycle,2022,normal_margin,TN,2022,lower,59.0,-4.654588659303464,1,0.26742752993627317
forward_cycle,2022,normal_margin,TN,2022,lower,60.0,1.6120658915784958,1,0.5850937769283685
forward_cycle,2022,normal_margin,TN,2022,lower,61.0,-28.323128008842534,0,7.955025000621954e-05
forward_cycle,2022,normal_margin,TN,2022,lower,63.0,-34.58965545274475,0,1.994505837490339e-06
forward_cycle,2022,normal_margin,TN,2022,lower,64.0,-40.72481022905375,0,2.8181021223424232e-08
forward_cycle,2022,normal_margin,TN,2022,lower,67.0,-0.2498945207265004,1,0.4867099937536276
forward_cycle,2022,normal_margin,TN,2022,lower,69.0,-61.78748345642176,0,8.7314661170662e-17
forward_cycle,2022,normal_margin,TN,2022,lower,71.0,-66.59094646081843,0,3.3794919562523185e-19
forward_cycle,2022,normal_margin,TN,2022,lower,73.0,-37.35049541078909,0,3.178128725156385e-07
forward_cycle,2022,normal_margin,TN,2022,lower,78.0,-52.56348915969093,0,1.204732484682941e-12
forward_cycle,2022,normal_margin,TN,2022,lower,79.0,-59.6421999264972,0,9.154505903137274e-16
forward_cycle,2022,normal_margin,TN,2022,lower,89.0,-33.82959165280569,0,3.2320396760839986e-06
forward_cycle,2022,normal_margin,TN,2022,lower,90.0,9.858578682240664,1,0.9056571599311835
forward_cycle,2022,normal_margin,TN,2022,lower,92.0,-48.24083803411538,0,6.292158570706227e-11
forward_cycle,2022,normal_margin,TN,2022,lower,95.0,-39.47675768126807,0,7.06432270345334e-08
forward_cycle,2022,normal_margin,TN,2022,lower,97.0,-1.4599166510564547,0,0.4228313047087444
forward_cycle,2022,normal_margin,TN,2022,upper,1.0,-66.20051467661665,0,5.388773872982978e-19
forward_cycle,2022,normal_margin,TN,2022,upper,3.0,-53.46892902851073,0,5.048044767783586e-13
