state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2010,house,127,"montemayor, joe a","huberty, dan",whole_precincts,-34.40905533144681,-50.50567513115637,0.0,baseline_only,forward_year,2010,987,0.0,-34.40905533144681,-16.096619799709565,True
TX,2010,house,132,"mintz, silvia","callegari, bill",whole_precincts,-20.17608217168012,-35.23425162309177,-1.0,baseline_only,forward_year,2010,987,0.0,-20.17608217168012,-15.05816945141165,True
TX,2010,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-0.0562872903298435,-14.014251781472684,1.0,baseline_only,forward_year,2010,987,0.0,-0.0562872903298435,-13.95796449114284,True
TX,2010,house,134,"cohen, ellen","davis, sarah",whole_precincts,8.157029136417602,-1.3688999980472183,1.0,baseline_only,forward_year,2010,987,0.0,8.157029136417602,-9.525929134464821,False
TX,2010,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,22.212651928414203,17.430316914852998,1.0,baseline_only,forward_year,2010,987,0.0,22.212651928414203,-4.782335013561205,True
TX,2010,house,138,"camarena, kendra y","bohac, dwayne",whole_precincts,-6.293080964268415,-27.604323026118283,-1.0,baseline_only,forward_year,2010,987,0.0,-6.293080964268415,-21.311242061849867,True
TX,2010,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,56.59005628517824,52.64511102454227,1.0,baseline_only,forward_year,2010,987,0.0,56.59005628517824,-3.9449452606359756,True
TX,2010,house,143,"hernandez, ana l","pena, gilbert",whole_precincts,37.165455715993744,36.60920070065456,1.0,baseline_only,forward_year,2010,987,0.0,37.165455715993744,-0.5562550153391825,True
TX,2010,house,144,"molina, rick","legler, ken",whole_precincts,-12.898697652655384,-21.66745543461114,-1.0,baseline_only,forward_year,2010,987,0.0,-12.898697652655384,-8.768757781955754,True
TX,2010,house,148,"farrar, jessica c","herrera, fernando",whole_precincts,29.52620545073375,17.359557675262735,1.0,baseline_only,forward_year,2010,987,0.0,29.52620545073375,-12.166647775471017,True
TX,2010,house,149,"vo, hubert","oconnor, jack",whole_precincts,8.821548821548822,4.464852229086659,1.0,baseline_only,forward_year,2010,987,0.0,8.821548821548822,-4.356696592462163,True
TX,2010,house,150,"neal, brad","riddle, debbie",whole_precincts,-31.193347193347197,-45.303774614770965,-1.0,baseline_only,forward_year,2010,987,0.0,-31.193347193347197,-14.110427421423768,True
TX,2010,senate,2,"shaw, kathleen m","deuell, robert f",whole_precincts,-18.467141285517386,-32.76726599516772,-1.0,baseline_only,forward_year,2010,987,0.0,-18.467141285517386,-14.300124709650333,True
TX,2010,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-24.018765990897396,-42.536635656250766,-1.0,baseline_only,forward_year,2010,987,0.0,-24.018765990897396,-18.51786966535337,True
TX,2010,senate,13,"ellis, rodney","mauldin, michael",whole_precincts,61.20218579234973,56.34434304426222,1.0,baseline_only,forward_year,2010,987,0.0,61.20218579234973,-4.8578427480875135,True
TX,2010,senate,14,"watson, kirk","serafine, mary l",whole_precincts,23.2579185520362,25.99796793245277,1.0,baseline_only,forward_year,2010,987,0.0,23.2579185520362,2.7400493804165684,True
TX,2010,senate,15,"whitmire, john","walker, bill",whole_precincts,23.54192097161765,18.55907116220061,1.0,baseline_only,forward_year,2010,987,0.0,23.54192097161765,-4.98284980941704,True
TX,2010,senate,18,"olney, patricia (pat)","hegar, glenn",whole_precincts,-23.65614211044033,-40.8529060125728,-1.0,baseline_only,forward_year,2010,987,0.0,-23.65614211044033,-17.19676390213247,True
TX,2010,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,6.216100607408674,7.260977166793469,1.0,baseline_only,forward_year,2010,987,0.0,6.216100607408674,1.0448765593847948,True
TX,2010,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,24.106376894480984,20.48279073099101,0.0,baseline_only,forward_year,2010,987,0.0,24.106376894480984,-3.623586163489975,True
TX,2012,house,8,"morgan, charles e","cook, byron",whole_precincts,-49.59725183605781,-45.92479983784332,-1.0,baseline_only,forward_year,2012,1562,0.0,-49.59725183605781,3.672451998214491,True
TX,2012,house,12,"stem, robert","kacal, kyle j",whole_precincts,-26.745367836760224,-13.784986648204926,0.0,baseline_only,forward_year,2012,1562,0.0,-26.745367836760224,12.960381188555298,True
TX,2012,house,14,"unes, judy l","raney, john",whole_precincts,-28.58459775269701,-24.830902965306176,0.0,baseline_only,forward_year,2012,1562,0.0,-28.58459775269701,3.7536947873908346,True
TX,2012,house,17,"guerra, colin j","kleinschmidt, tim",whole_precincts,-23.951285520974288,-24.488896015393248,-1.0,baseline_only,forward_year,2012,1562,0.0,-23.951285520974288,-0.5376104944189599,True
TX,2012,house,23,"eiland, craig","faircloth, wayne",includes_turnout_share_allocation,-10.44538987060215,7.863853926608757,1.0,baseline_only,forward_year,2012,1562,0.0,-10.44538987060215,18.309243797210907,False
TX,2012,house,24,"cates, h c (rusty)","bonnen, greg",includes_turnout_share_allocation,-49.064661654135335,-46.56384046728119,0.0,baseline_only,forward_year,2012,1562,0.0,-49.064661654135335,2.5008211868541466,True
TX,2012,house,26,"nguyen, vy","miller, rick f (rick)",whole_precincts,-27.42223581095216,-25.94480662712612,0.0,baseline_only,forward_year,2012,1562,0.0,-27.42223581095216,1.4774291838260396,True
TX,2012,house,27,"reynolds, ronald (ron)","allfrey, kris",whole_precincts,38.65535332599261,40.02614898300316,1.0,baseline_only,forward_year,2012,1562,0.0,38.65535332599261,1.3707956570105537,True
TX,2012,house,29,"blatt, doug","thompson, ed",whole_precincts,-28.236233040702317,-31.039819442205385,0.0,baseline_only,forward_year,2012,1562,0.0,-28.236233040702317,-2.8035864015030683,True
TX,2012,house,30,"hernandez, alex, jr","morrison, geanie w",whole_precincts,-38.839886119504655,-36.66821279480501,-1.0,baseline_only,forward_year,2012,1562,0.0,-38.839886119504655,2.171673324699647,True
TX,2012,house,31,"guillen, ryan","matthews, ann",whole_precincts,24.775754281054635,32.5876389252481,1.0,baseline_only,forward_year,2012,1562,0.0,24.775754281054635,7.811884644193466,True
TX,2012,house,34,"herrero, abel","scott, connie",whole_precincts,10.514761883428164,14.345972627327798,-1.0,baseline_only,forward_year,2012,1562,0.0,10.514761883428164,3.831210743899634,True
TX,2012,house,38,"lucio, eddie, iii 2","torres, alex",whole_precincts,33.4846553278816,47.45985785733088,1.0,baseline_only,forward_year,2012,1562,0.0,33.4846553278816,13.975202529449284,True
TX,2012,house,39,"martinez, armando m (mando)","delossantos, joel",whole_precincts,49.351658944618926,55.27845429452833,1.0,baseline_only,forward_year,2012,1562,0.0,49.351658944618926,5.926795349909405,True
TX,2012,house,41,"guerra, robert (bobby)","martinez, miriam",whole_precincts,14.434143681295026,23.45337298666117,0.0,baseline_only,forward_year,2012,1562,0.0,14.434143681295026,9.019229305366142,True
TX,2012,house,43,"toureilles, yvonne g","lozano, jm m 1",whole_precincts,-5.177524121838935,-3.0940196561248743,-1.0,baseline_only,forward_year,2012,1562,0.0,-5.177524121838935,2.083504465714061,True
TX,2012,house,45,"adams, john","isaac, jason a",whole_precincts,-13.763596809282088,-11.713568590947624,-1.0,baseline_only,forward_year,2012,1562,0.0,-13.763596809282088,2.0500282183344645,True
TX,2012,house,47,"frandsen, chris","workman, paul d",whole_precincts,-19.23361044991381,-22.26445090294856,-1.0,baseline_only,forward_year,2012,1562,0.0,-19.23361044991381,-3.030840453034749,True
TX,2012,house,48,"howard, donna","thomas, robert d",whole_precincts,17.94352772368556,24.97514576671951,1.0,baseline_only,forward_year,2012,1562,0.0,17.94352772368556,7.031618043033951,True
TX,2012,house,54,"brown, claudia","aycock, jimmie d",whole_precincts,-7.2674172521798015,-15.027036269208574,-1.0,baseline_only,forward_year,2012,1562,0.0,-7.2674172521798015,-7.759619017028773,True
TX,2012,house,59,"norris, bill","sheffield, jd d",whole_precincts,-56.7056856187291,-56.46873268255254,0.0,baseline_only,forward_year,2012,1562,0.0,-56.7056856187291,0.23695293617655722,True
TX,2012,house,62,"perez, eristeo","phillips, larry",whole_precincts,-49.81283077320253,-51.3500291643931,-1.0,baseline_only,forward_year,2012,1562,0.0,-49.81283077320253,-1.5371983911905716,True
TX,2012,house,64,"brown, mary","crownover, myra",whole_precincts,-23.52127659574468,-27.97085201793722,-1.0,baseline_only,forward_year,2012,1562,0.0,-23.52127659574468,-4.449575422192538,True
TX,2012,house,65,"brown, gary e","simmons, ron",whole_precincts,-16.958542480014874,-21.024929145699577,0.0,baseline_only,forward_year,2012,1562,0.0,-16.958542480014874,-4.066386665684703,True
TX,2012,house,74,"nevarez, poncho","kincaid, thomas (tc), jr",whole_precincts,15.662711309298867,20.7693947144075,0.0,baseline_only,forward_year,2012,1562,0.0,15.662711309298867,5.106683405108633,True
TX,2012,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,10.411120273294852,7.652091254752852,-1.0,baseline_only,forward_year,2012,1562,0.0,10.411120273294852,-2.759029018542,True
TX,2012,house,85,"olivo, dora","stephenson, phil",whole_precincts,-23.25137216268924,-16.69554228409531,0.0,baseline_only,forward_year,2012,1562,0.0,-23.25137216268924,6.555829878593929,True
TX,2012,house,87,"bosquez, abel g","price, four",whole_precincts,-55.17055191680165,-54.58451021812917,-1.0,baseline_only,forward_year,2012,1562,0.0,-55.17055191680165,0.5860416986724815,True
TX,2012,house,93,"hardin, shane","krause, matt",whole_precincts,-22.290244093870182,-22.204287724526115,0.0,baseline_only,forward_year,2012,1562,0.0,-22.290244093870182,0.0859563693440677,True
TX,2012,house,95,"collier, nicole","mitchell, monte",whole_precincts,53.599447176944025,54.71418576896168,0.0,baseline_only,forward_year,2012,1562,0.0,53.599447176944025,1.1147385920176518,True
TX,2012,house,97,"grassia, gary","goldman, craig",whole_precincts,-20.96801282540652,-22.44052778580372,0.0,baseline_only,forward_year,2012,1562,0.0,-20.96801282540652,-1.4725149603971985,True
TX,2012,house,99,"mcclure, michael","geren, charlie",whole_precincts,-34.12719698188775,-37.30879988032462,-1.0,baseline_only,forward_year,2012,1562,0.0,-34.12719698188775,-3.1816028984368714,True
TX,2012,house,102,"hancock, rich","carter, stefani",whole_precincts,-7.82923406455425,-14.266860234921474,-1.0,baseline_only,forward_year,2012,1562,0.0,-7.82923406455425,-6.437626170367223,True
TX,2012,house,105,"robbins, rosemary","harperbrown, linda",whole_precincts,-5.388898868331237,-1.834474992962372,-1.0,baseline_only,forward_year,2012,1562,0.0,-5.388898868331237,3.5544238753688653,True
TX,2012,house,107,"miklos, robert","sheets, kenneth",whole_precincts,-5.005987098767816,-1.670400503085328,-1.0,baseline_only,forward_year,2012,1562,0.0,-5.005987098767816,3.3355865956824884,True
TX,2012,house,114,"kent, carol","villalba, jason",whole_precincts,-11.899588914766245,-8.301983038959383,0.0,baseline_only,forward_year,2012,1562,0.0,-11.899588914766245,3.5976058758068614,True
TX,2012,house,115,"fabishak, mary c","ratliff, bennett",whole_precincts,-12.481655551633818,-14.347501277867336,0.0,baseline_only,forward_year,2012,1562,0.0,-12.481655551633818,-1.865845726233518,True
TX,2012,house,117,"cortez, philip","garza, john v",whole_precincts,5.19990537023894,7.64941962461849,-1.0,baseline_only,forward_year,2012,1562,0.0,5.19990537023894,2.44951425437955,True
TX,2012,house,118,"farias, joe","casias, robert a",whole_precincts,12.073600868213996,19.699653254172176,1.0,baseline_only,forward_year,2012,1562,0.0,12.073600868213996,7.626052385958181,True
TX,2012,house,119,"gutierrez, rolando","campos, anna",whole_precincts,21.928203132600448,23.78395685047903,1.0,baseline_only,forward_year,2012,1562,0.0,21.928203132600448,1.8557537178785815,True
TX,2012,house,125,"rodriguez, justin","jackson, alma p",whole_precincts,19.777111739625987,24.496311316277662,0.0,baseline_only,forward_year,2012,1562,0.0,19.777111739625987,4.719199576651675,True
TX,2012,house,127,"pogue, cody","huberty, dan",whole_precincts,-40.39762922949959,-40.42729279058362,-1.0,baseline_only,forward_year,2012,1562,0.0,-40.39762922949959,-0.029663561084028345,True
TX,2012,house,134,"johnson, ann","davis, sarah",whole_precincts,-14.934420808993718,-9.280811698000598,-1.0,baseline_only,forward_year,2012,1562,0.0,-14.934420808993718,5.65360911099312,True
TX,2012,house,135,"morgan, paul","elkins, gary",whole_precincts,-19.226909496376138,-20.720788645316947,-1.0,baseline_only,forward_year,2012,1562,0.0,-19.226909496376138,-1.4938791489408096,True
TX,2012,house,136,"stillwell, matt","dale, anthony",whole_precincts,-14.37644809540012,-13.160009784393893,0.0,baseline_only,forward_year,2012,1562,0.0,-14.37644809540012,1.2164383110062271,True
TX,2012,house,137,"wu, gene","khan, m j",whole_precincts,30.596709503151345,31.511400922041783,0.0,baseline_only,forward_year,2012,1562,0.0,30.596709503151345,0.9146914188904383,True
TX,2012,house,139,"turner, sylvester","brocato, sam",whole_precincts,52.41766628182298,54.15794255915932,1.0,baseline_only,forward_year,2012,1562,0.0,52.41766628182298,1.740276277336342,True
TX,2012,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,75.72960641896321,75.70895225990944,1.0,baseline_only,forward_year,2012,1562,0.0,75.72960641896321,-0.020654159053776766,True
TX,2012,house,143,"hernandez, ana l","weiskopf, doug",whole_precincts,35.65909315095519,45.88572762749742,1.0,baseline_only,forward_year,2012,1562,0.0,35.65909315095519,10.22663447654223,True
TX,2012,house,144,"perez, mary a","pineda, david",whole_precincts,2.935518942878649,6.690669066906691,0.0,baseline_only,forward_year,2012,1562,0.0,2.935518942878649,3.7551501240280416,True
TX,2012,house,149,"vo, hubert","williams, dianne",whole_precincts,15.47115429315234,22.23736139823341,1.0,baseline_only,forward_year,2012,1562,0.0,15.47115429315234,6.766207105081071,True
TX,2012,house,150,"neal, brad","riddle, debbie",whole_precincts,-38.71970167806091,-39.36078498988981,-1.0,baseline_only,forward_year,2012,1562,0.0,-38.71970167806091,-0.6410833118289005,True
TX,2012,senate,1,"russell, stephen h","eltife, kevin p",whole_precincts,-45.7514003098558,-42.747653327807086,-1.0,baseline_only,forward_year,2012,1562,0.0,-45.7514003098558,3.0037469820487175,True
TX,2012,senate,6,"gallegos, mario v, jr","bray, r w",whole_precincts,34.313323747010486,41.89520115598145,1.0,baseline_only,forward_year,2012,1562,0.0,34.313323747010486,7.581877408970961,True
TX,2012,senate,7,"texas, sam (tejas)","patrick, dan",whole_precincts,-35.231373089106185,-36.79986356627999,-1.0,baseline_only,forward_year,2012,1562,0.0,-35.231373089106185,-1.5684904771738033,True
TX,2012,senate,8,"ternan, jack g, jr","paxton, ken",whole_precincts,-25.515748864999647,-28.576581255771007,0.0,baseline_only,forward_year,2012,1562,0.0,-25.515748864999647,-3.0608323907713597,True
TX,2012,senate,10,"davis, wendy r","shelton, mark m",whole_precincts,-8.047657486930222,2.240416459606824,1.0,baseline_only,forward_year,2012,1562,0.0,-8.047657486930222,10.288073946537045,False
TX,2012,senate,11,"acquistapace, jacqueline","taylor, larry",whole_precincts,-31.974881180240438,-32.03369627423606,0.0,baseline_only,forward_year,2012,1562,0.0,-31.974881180240438,-0.05881509399561935,True
TX,2012,senate,15,"whitmire, john","walker, bill",whole_precincts,19.49526870928219,24.687413935554943,1.0,baseline_only,forward_year,2012,1562,0.0,19.49526870928219,5.192145226272753,True
TX,2012,senate,19,"uresti, carlos i (charlie)","berlanga, michael",whole_precincts,10.595529729011185,18.806625967259013,1.0,baseline_only,forward_year,2012,1562,0.0,10.595529729011185,8.211096238247828,True
TX,2012,senate,20,"hinojosa, juan (chuy)","torres, raul",whole_precincts,15.666055893779252,23.066248538554834,1.0,baseline_only,forward_year,2012,1562,0.0,15.666055893779252,7.400192644775583,True
TX,2012,senate,21,"zaffirini, judith","rostig, grant",includes_turnout_share_allocation,18.92116097580959,39.72655787786539,1.0,baseline_only,forward_year,2012,1562,0.0,18.92116097580959,20.805396902055797,True
TX,2012,senate,25,"courage, john","campbell, donna",includes_turnout_share_allocation,-30.799193564172327,-31.159029497384,0.0,baseline_only,forward_year,2012,1562,0.0,-30.799193564172327,-0.3598359332116736,True
TX,2012,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,32.31778150375682,37.20114759324195,1.0,baseline_only,forward_year,2012,1562,0.0,32.31778150375682,4.883366089485129,True
AL,2010,house,1,"burdine, greg","hanson, quinton",includes_turnout_share_allocation,-25.8163600897237,1.475644699140401,0.0,full_temporal,forward_year,2010,987,23.627626894946264,-2.1887331947774378,3.664377893917839,False
AL,2010,house,2,"curtis, mike","greer, lynn 1",includes_turnout_share_allocation,-38.994076425699646,-9.472016134841173,1.0,full_temporal,forward_year,2010,987,48.06940071403431,9.075324288334663,-18.547340423175836,False
AL,2010,house,4,"goodwin, vaughn","hammon, micky",includes_turnout_share_allocation,-53.83533857579286,-39.71374374892223,-1.0,full_temporal,forward_year,2010,987,20.520915436201133,-33.314423139591725,-6.399320609330502,True
