specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_incumbency,2010,2018,house,house,79,-16.14869710733923,-31.187189069367005,15.038491962027773
presidential_incumbency,2010,2018,house,house,80,-42.801981029127845,-38.10640106670763,-4.6955799624202115
presidential_incumbency,2010,2018,house,house,81,-46.38963411153605,-23.41746839522557,-22.972165716310478
presidential_incumbency,2010,2018,house,house,83,26.970600766936517,3.3449732666840184,23.6256275002525
presidential_incumbency,2010,2018,house,house,85,7.724026213091819,2.1726348104447872,5.551391402647032
presidential_incumbency,2010,2018,house,house,86,-55.22676991150443,-49.77156232741204,-5.455207584092385
presidential_incumbency,2010,2018,house,house,88,-41.16491744921132,-24.11834154618868,-17.046575903022642
presidential_incumbency,2010,2018,house,house,89,-18.67396593673966,-12.787629531467978,-5.886336405271681
presidential_incumbency,2010,2018,house,house,90,-29.285964707257214,-34.10993105890155,4.823966351644337
presidential_incumbency,2010,2018,house,house,94,-41.95463611484763,-52.23981135461945,10.285175239771817
presidential_incumbency,2010,2018,house,house,96,-46.37247569184742,-25.704042497671267,-20.668433194176153
presidential_incumbency,2010,2018,house,house,97,30.985387785687525,25.030226106741335,5.95516167894619
presidential_incumbency,2010,2018,house,house,99,46.83764940239044,15.594254889782317,31.243394512608123
presidential_incumbency,2010,2018,house,house,104,-36.7548999797939,-41.99059697013673,5.235696990342831
core_nonfinance,2010,2018,house,house,2,-46.25294051753109,-37.40183226358428,-8.851108253946805
core_nonfinance,2010,2018,house,house,3,-5.047809650878364,-6.801309246627913,1.753499595749549
core_nonfinance,2010,2018,house,house,4,-43.82752126761478,-6.111631037618607,-37.71589022999617
core_nonfinance,2010,2018,house,house,5,-44.80140186915888,-20.94200061800619,-23.85940125115269
core_nonfinance,2010,2018,house,house,7,-50.4004418668876,-7.587543263375488,-42.81289860351211
core_nonfinance,2010,2018,house,house,8,-23.36042600896861,-10.277509677521252,-13.082916331447358
core_nonfinance,2010,2018,house,house,10,-13.506690229739965,-27.56831493530963,14.061624705569665
core_nonfinance,2010,2018,house,house,15,-34.30988045173179,-37.63865309353193,3.3287726418001355
core_nonfinance,2010,2018,house,house,18,-43.39815017114558,-4.3782979294950435,-39.01985224165054
core_nonfinance,2010,2018,house,house,20,-26.224260252638864,-49.36867491208522,23.144414659446355
core_nonfinance,2010,2018,house,house,21,-22.67072159247996,-41.87450752486851,19.203785932388552
core_nonfinance,2010,2018,house,house,27,-68.71536844786957,-18.75744626809575,-49.95792217977382
core_nonfinance,2010,2018,house,house,28,-10.606769614724692,5.725863267106564,-16.332632881831255
core_nonfinance,2010,2018,house,house,29,-58.35164835164835,-25.21083208738926,-33.14081626425909
core_nonfinance,2010,2018,house,house,30,-64.91921005385997,-14.583895065785015,-50.335314988074956
core_nonfinance,2010,2018,house,house,32,26.46244093205149,38.00482289534535,-11.54238196329386
core_nonfinance,2010,2018,house,house,33,-34.65490950076245,-1.7983918572959192,-32.85651764346653
core_nonfinance,2010,2018,house,house,36,-45.62759501756627,-19.38189628584077,-26.2456987317255
core_nonfinance,2010,2018,house,house,37,-42.45752969727935,-13.072117698522039,-29.38541199875731
core_nonfinance,2010,2018,house,house,38,-38.56477166821995,-5.571289032628158,-32.99348263559179
core_nonfinance,2010,2018,house,house,40,-49.10375158259479,-32.27146200671621,-16.832289575878576
core_nonfinance,2010,2018,house,house,41,-50.689913359717615,-25.13759373338193,-25.552319626335684
core_nonfinance,2010,2018,house,house,43,-43.99961689493344,-38.79495813204326,-5.204658762890176
core_nonfinance,2010,2018,house,house,45,-31.325359081519917,-35.13748092566397,3.8121218441440554
core_nonfinance,2010,2018,house,house,46,-22.473147893142382,-66.5080067891494,44.03485889600702
core_nonfinance,2010,2018,house,house,47,-8.578532946539577,-14.420691413783185,5.842158467243609
core_nonfinance,2010,2018,house,house,48,-30.754608549577824,-64.70964463599567,33.95503608641785
core_nonfinance,2010,2018,house,house,51,-65.80478345184227,-48.00336641700566,-17.80141703483661
core_nonfinance,2010,2018,house,house,61,-31.30489998941687,-5.365513926050412,-25.93938606336646
core_nonfinance,2010,2018,house,house,62,-36.36308696440442,-23.002942260833102,-13.360144703571315
core_nonfinance,2010,2018,house,house,64,-52.82664790053953,-19.68289143856356,-33.14375646197597
core_nonfinance,2010,2018,house,house,65,-5.679141585972259,22.58800260521785,-28.267144191190106
core_nonfinance,2010,2018,house,house,66,-44.48369000623312,-8.000921246465154,-36.482768759767964
core_nonfinance,2010,2018,house,house,73,-38.21782178217822,-24.715598342921446,-13.502223439256774
core_nonfinance,2010,2018,house,house,74,-21.07117688513037,-23.77997264351918,2.70879575838881
core_nonfinance,2010,2018,house,house,79,-16.14869710733923,-36.53065642703541,20.38195931969618
core_nonfinance,2010,2018,house,house,80,-42.801981029127845,-16.660333027017373,-26.141648002110472
core_nonfinance,2010,2018,house,house,81,-46.38963411153605,-2.108984759326211,-44.280649352209835
core_nonfinance,2010,2018,house,house,83,26.970600766936517,26.655942377048994,0.3146583898875228
core_nonfinance,2010,2018,house,house,85,7.724026213091819,31.865091203820747,-24.14106499072893
core_nonfinance,2010,2018,house,house,86,-55.22676991150443,-14.64794378357966,-40.57882612792477
core_nonfinance,2010,2018,house,house,88,-41.16491744921132,0.16513592825143864,-41.33005337746276
core_nonfinance,2010,2018,house,house,89,-18.67396593673966,5.947158718336573,-24.621124655076233
core_nonfinance,2010,2018,house,house,90,-29.285964707257214,-7.106769511608344,-22.17919519564887
core_nonfinance,2010,2018,house,house,94,-41.95463611484763,-36.16760879040044,-5.7870273244471875
core_nonfinance,2010,2018,house,house,96,-46.37247569184742,-13.571408100239882,-32.801067591607534
core_nonfinance,2010,2018,house,house,97,30.985387785687525,26.691372567086425,4.2940152186011
core_nonfinance,2010,2018,house,house,99,46.83764940239044,25.865967545169674,20.971681857220766
core_nonfinance,2010,2018,house,house,104,-36.7548999797939,-14.89178379023977,-21.863116189554127
core_ftm_fundraising,2010,2018,house,house,2,-46.25294051753109,-33.16702975389906,-13.085910763632029
core_ftm_fundraising,2010,2018,house,house,3,-5.047809650878364,-6.569881353908137,1.5220717030297735
core_ftm_fundraising,2010,2018,house,house,4,-43.82752126761478,6.685596001456135,-50.51311726907091
core_ftm_fundraising,2010,2018,house,house,5,-44.80140186915888,-20.453894452289155,-24.347507416869725
core_ftm_fundraising,2010,2018,house,house,7,-50.4004418668876,-23.4600231609125,-26.940418705975098
core_ftm_fundraising,2010,2018,house,house,8,-23.36042600896861,-26.923905798672727,3.563479789704118
core_ftm_fundraising,2010,2018,house,house,10,-13.506690229739965,-20.46482107264415,6.958130842904184
core_ftm_fundraising,2010,2018,house,house,15,-34.30988045173179,-37.23024454719578,2.920364095463988
core_ftm_fundraising,2010,2018,house,house,18,-43.39815017114558,-9.835468668687756,-33.56268150245782
core_ftm_fundraising,2010,2018,house,house,20,-26.224260252638864,-45.30183351366267,19.077573261023808
core_ftm_fundraising,2010,2018,house,house,21,-22.67072159247996,-7.834473403449383,-14.836248189030577
core_ftm_fundraising,2010,2018,house,house,27,-68.71536844786957,-22.889403843002547,-45.82596460486702
core_ftm_fundraising,2010,2018,house,house,28,-10.606769614724692,-2.6589529156565215,-7.947816699068171
core_ftm_fundraising,2010,2018,house,house,29,-58.35164835164835,-38.528202283074734,-19.823446068573617
core_ftm_fundraising,2010,2018,house,house,30,-64.91921005385997,-33.5240485577127,-31.395161496147267
core_ftm_fundraising,2010,2018,house,house,32,26.46244093205149,54.49227005642233,-28.02982912437084
core_ftm_fundraising,2010,2018,house,house,33,-34.65490950076245,-1.963325021529295,-32.69158447923316
core_ftm_fundraising,2010,2018,house,house,36,-45.62759501756627,-35.37587123568582,-10.25172378188045
core_ftm_fundraising,2010,2018,house,house,37,-42.45752969727935,-11.786952850376643,-30.670576846902705
core_ftm_fundraising,2010,2018,house,house,38,-38.56477166821995,-19.17519498874212,-19.389576679477827
core_ftm_fundraising,2010,2018,house,house,40,-49.10375158259479,-40.377904273472225,-8.725847309122564
core_ftm_fundraising,2010,2018,house,house,41,-50.689913359717615,-39.59180424200764,-11.098109117709974
core_ftm_fundraising,2010,2018,house,house,43,-43.99961689493344,-54.41011248127222,10.410495586338783
core_ftm_fundraising,2010,2018,house,house,45,-31.325359081519917,-25.86633497384007,-5.4590241076798485
core_ftm_fundraising,2010,2018,house,house,46,-22.473147893142382,-44.29480341971,21.821655526567618
core_ftm_fundraising,2010,2018,house,house,47,-8.578532946539577,-7.688883956185298,-0.8896489903542788
core_ftm_fundraising,2010,2018,house,house,48,-30.754608549577824,-44.68990516052215,13.935296610944327
core_ftm_fundraising,2010,2018,house,house,51,-65.80478345184227,-43.92339774708457,-21.881385704757697
core_ftm_fundraising,2010,2018,house,house,61,-31.30489998941687,-14.23374221219764,-17.07115777721923
core_ftm_fundraising,2010,2018,house,house,62,-36.36308696440442,-24.65791042036215,-11.705176544042267
core_ftm_fundraising,2010,2018,house,house,64,-52.82664790053953,-32.74711385406943,-20.079534046470094
core_ftm_fundraising,2010,2018,house,house,65,-5.679141585972259,16.965492314661077,-22.644633900633337
core_ftm_fundraising,2010,2018,house,house,66,-44.48369000623312,-19.355290619621883,-25.128399386611235
core_ftm_fundraising,2010,2018,house,house,73,-38.21782178217822,-23.712044136023003,-14.505777646155217
core_ftm_fundraising,2010,2018,house,house,74,-21.07117688513037,-7.9438601492037675,-13.127316735926602
core_ftm_fundraising,2010,2018,house,house,79,-16.14869710733923,-41.96231136100945,25.813614253670217
core_ftm_fundraising,2010,2018,house,house,80,-42.801981029127845,-12.880250300762974,-29.92173072836487
core_ftm_fundraising,2010,2018,house,house,81,-46.38963411153605,-7.1371575793921,-39.252476532143945
core_ftm_fundraising,2010,2018,house,house,83,26.970600766936517,39.92669782395939,-12.95609705702287
core_ftm_fundraising,2010,2018,house,house,85,7.724026213091819,24.57367939117991,-16.84965317808809
core_ftm_fundraising,2010,2018,house,house,86,-55.22676991150443,-15.822078971955543,-39.404690939548885
core_ftm_fundraising,2010,2018,house,house,88,-41.16491744921132,-26.926952090755066,-14.237965358456258
core_ftm_fundraising,2010,2018,house,house,89,-18.67396593673966,2.0564311258396124,-20.73039706257927
core_ftm_fundraising,2010,2018,house,house,90,-29.285964707257214,-4.587224861711238,-24.698739845545976
core_ftm_fundraising,2010,2018,house,house,94,-41.95463611484763,-38.35236480298964,-3.60227131185799
core_ftm_fundraising,2010,2018,house,house,96,-46.37247569184742,-31.212403709127663,-15.160071982719757
core_ftm_fundraising,2010,2018,house,house,97,30.985387785687525,25.174690268318663,5.810697517368862
core_ftm_fundraising,2010,2018,house,house,99,46.83764940239044,27.02402060269752,19.81362879969292
core_ftm_fundraising,2010,2018,house,house,104,-36.7548999797939,-13.53538701307571,-23.219512966718188
core_transaction_expenditures,2010,2018,house,house,2,-46.25294051753109,-39.83733448737448,-6.41560603015661
core_transaction_expenditures,2010,2018,house,house,3,-5.047809650878364,11.517164204489557,-16.56497385536792
core_transaction_expenditures,2010,2018,house,house,4,-43.82752126761478,7.402832408950495,-51.23035367656527
core_transaction_expenditures,2010,2018,house,house,5,-44.80140186915888,-31.86912663686776,-12.932275232291119
core_transaction_expenditures,2010,2018,house,house,7,-50.4004418668876,-15.33581087606164,-35.06463099082596
core_transaction_expenditures,2010,2018,house,house,8,-23.36042600896861,3.6110307561993693,-26.97145676516798
core_transaction_expenditures,2010,2018,house,house,10,-13.506690229739965,-41.83075443877122,28.324064209031256
core_transaction_expenditures,2010,2018,house,house,15,-34.30988045173179,-43.09383900244402,8.783958550712228
core_transaction_expenditures,2010,2018,house,house,18,-43.39815017114558,-12.487995349481203,-30.910154821664378
core_transaction_expenditures,2010,2018,house,house,20,-26.224260252638864,-52.433146916010976,26.208886663372112
core_transaction_expenditures,2010,2018,house,house,21,-22.67072159247996,-25.447852769970407,2.777131177490446
core_transaction_expenditures,2010,2018,house,house,27,-68.71536844786957,-30.1669435999102,-38.54842484795937
core_transaction_expenditures,2010,2018,house,house,28,-10.606769614724692,-0.8433498700936379,-9.763419744631054
core_transaction_expenditures,2010,2018,house,house,29,-58.35164835164835,-9.510738962395031,-48.84090938925332
core_transaction_expenditures,2010,2018,house,house,30,-64.91921005385997,2.212545072382646,-67.13175512624261
core_transaction_expenditures,2010,2018,house,house,32,26.46244093205149,31.913848534265433,-5.451407602213944
core_transaction_expenditures,2010,2018,house,house,33,-34.65490950076245,17.68025223355786,-52.33516173432031
core_transaction_expenditures,2010,2018,house,house,36,-45.62759501756627,-34.431789250521504,-11.195805767044767
core_transaction_expenditures,2010,2018,house,house,37,-42.45752969727935,-21.460371120477433,-20.997158576801915
core_transaction_expenditures,2010,2018,house,house,38,-38.56477166821995,-14.365140077453201,-24.199631590766746
core_transaction_expenditures,2010,2018,house,house,40,-49.10375158259479,-39.88803633200877,-9.215715250586022
core_transaction_expenditures,2010,2018,house,house,41,-50.689913359717615,-37.50102827893144,-13.188885080786171
core_transaction_expenditures,2010,2018,house,house,43,-43.99961689493344,-54.06208733656852,10.062470441635078
core_transaction_expenditures,2010,2018,house,house,45,-31.325359081519917,-19.728542750422864,-11.596816331097052
core_transaction_expenditures,2010,2018,house,house,46,-22.473147893142382,-71.70783521231272,49.234687319170334
core_transaction_expenditures,2010,2018,house,house,47,-8.578532946539577,-22.780197635324914,14.201664688785337
core_transaction_expenditures,2010,2018,house,house,48,-30.754608549577824,-47.37903320398685,16.624424654409026
core_transaction_expenditures,2010,2018,house,house,51,-65.80478345184227,-41.374289247617675,-24.430494204224594
core_transaction_expenditures,2010,2018,house,house,61,-31.30489998941687,-5.753116880337021,-25.55178310907985
core_transaction_expenditures,2010,2018,house,house,62,-36.36308696440442,-33.981023766308375,-2.3820631980960414
core_transaction_expenditures,2010,2018,house,house,64,-52.82664790053953,-31.259123887328357,-21.56752401321117
core_transaction_expenditures,2010,2018,house,house,65,-5.679141585972259,14.457562906915147,-20.136704492887404
core_transaction_expenditures,2010,2018,house,house,66,-44.48369000623312,-18.12324105506618,-26.360448951166937
core_transaction_expenditures,2010,2018,house,house,73,-38.21782178217822,-36.02889376537739,-2.18892801680083
