state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2020,house,48.0,ridge_half_life_4,2685,1994,2018,4.676310231956002,-5.792302506810184,4.595483133218982,10.387785640029167
GA,2020,house,49.0,ridge_half_life_4,2685,1994,2018,5.2026273240735925,-10.095403265396767,-5.625388923459863,4.470014341936904
GA,2020,house,50.0,ridge_half_life_4,2685,1994,2018,4.804234480588401,-6.838194687732755,5.615935698060458,12.454130385793214
GA,2020,house,51.0,ridge_half_life_4,2685,1994,2018,3.792909134176858,1.4302710917313433,10.5284443246158,9.098173232884456
GA,2020,house,52.0,ridge_half_life_4,2685,1994,2018,4.422335889530512,-3.7158409935510175,1.1166730843280708,4.832514077879088
GA,2020,house,54.0,ridge_half_life_4,2685,1994,2018,3.487130214775257,3.9302801542203056,15.968706856879887,12.038426702659581
GA,2020,house,63.0,ridge_half_life_4,2685,1994,2018,-1.8245976889722453,47.35828337573583,57.55825803383382,10.199974658097993
GA,2020,house,66.0,ridge_half_life_4,2685,1994,2018,1.9787286213196444,16.262777308999905,33.23035732674287,16.967580017742964
GA,2020,house,67.0,ridge_half_life_4,2685,1994,2018,7.085954245145401,-25.493241610574415,-24.13744592550909,1.355795685065324
GA,2020,house,69.0,ridge_half_life_4,2685,1994,2018,8.63951190124609,-38.19492891770309,-59.559329814092266,-21.364400896389178
GA,2020,house,71.0,ridge_half_life_4,2685,1994,2018,9.125187470464,-42.16574981945262,-45.4949564028039,-3.3292065833512794
GA,2020,house,72.0,ridge_half_life_4,2685,1994,2018,8.7000297204912,-38.68971481350952,-46.41122357602236,-7.7215087625128405
GA,2020,house,73.0,ridge_half_life_4,2685,1994,2018,6.036519604898013,-16.913199152962868,-11.930899205065556,4.982299947897312
GA,2020,house,79.0,ridge_half_life_4,2685,1994,2018,3.5620246489477374,3.3179529063917106,19.494727750386872,16.17677484399516
GA,2020,house,80.0,ridge_half_life_4,2685,1994,2018,3.248306067506374,5.88287562313568,17.52710027100271,11.644224647867029
GA,2020,house,93.0,ridge_half_life_4,2685,1994,2018,-2.9179530051934695,56.297415623382975,67.52405509087478,11.226639467491808
GA,2020,house,95.0,ridge_half_life_4,2685,1994,2018,3.783900657338425,1.5039232381231784,11.866815551720638,10.36289231359746
GA,2020,house,97.0,ridge_half_life_4,2685,1994,2018,5.844727042806397,-15.345127867063407,-4.342198526919166,11.002929340144242
GA,2020,house,98.0,ridge_half_life_4,2685,1994,2018,6.783983557344217,-23.024368159172482,-18.127243274147958,4.897124885024525
GA,2020,house,101.0,ridge_half_life_4,2685,1994,2018,2.8080102057054184,9.482677881685404,24.276915880564435,14.79423799887903
GA,2020,house,102.0,ridge_half_life_4,2685,1994,2018,4.6297792267037785,-5.411871000789651,2.991219441104674,8.403090441894324
GA,2020,house,103.0,ridge_half_life_4,2685,1994,2018,8.494612389536798,-37.01024917217856,-35.00669344042838,2.0035557317501826
GA,2020,house,104.0,ridge_half_life_4,2685,1994,2018,6.173178814732205,-18.030507251659337,-2.299766775898208,15.730740475761129
GA,2020,house,105.0,ridge_half_life_4,2685,1994,2018,2.756245689026398,9.905897903085725,24.523690147906745,14.61779224482102
GA,2020,house,106.0,ridge_half_life_4,2685,1994,2018,3.908971522817626,0.481359950362068,17.42623770628438,16.94487775592231
GA,2020,house,107.0,ridge_half_life_4,2685,1994,2018,3.0910301233511612,7.1687434863258686,22.81603288797533,15.64728940164946
GA,2020,house,108.0,ridge_half_life_4,2685,1994,2018,4.407567381646654,-3.5950955751901343,9.641087250337888,13.236182825528022
GA,2020,house,109.0,ridge_half_life_4,2685,1994,2018,5.062574012356602,-8.950345426847033,3.606018151915697,12.55636357876273
GA,2020,house,110.0,ridge_half_life_4,2685,1994,2018,5.547727114305502,-12.916894703495874,-11.600681140911028,1.3162135625848457
GA,2020,house,115.0,ridge_half_life_4,2685,1994,2018,8.883106230711736,-40.1865247818876,-55.09167290845736,-14.905148126569763
GA,2020,house,117.0,ridge_half_life_4,2685,1994,2018,4.038730143733576,-0.5795298220943854,-13.16310438546455,-12.583574563370163
GA,2020,house,119.0,ridge_half_life_4,2685,1994,2018,4.736533397525717,-6.2846793521162585,-9.70013037809648,-3.4154510259802215
GA,2020,house,122.0,ridge_half_life_4,2685,1994,2018,8.182725631106965,-34.46030320444875,-39.82576062190055,-5.3654574174518
GA,2020,house,129.0,ridge_half_life_4,2685,1994,2018,6.893000161756653,-23.915673876146766,-45.23317252469561,-21.317498648548845
GA,2020,house,130.0,ridge_half_life_4,2685,1994,2018,5.293615222101076,-10.839308600959734,-16.866635060719886,-6.027326459760152
GA,2020,house,131.0,ridge_half_life_4,2685,1994,2018,7.8777000699074335,-31.966453501591772,-49.62678294287193,-17.660329441280155
GA,2020,house,132.0,ridge_half_life_4,2685,1994,2018,3.143170859248113,6.742447545054575,-2.993258426966292,-9.735705972020867
GA,2020,house,134.0,ridge_half_life_4,2685,1994,2018,6.80866436334081,-23.226155250256998,-28.29844650280797,-5.072291252550972
GA,2020,house,138.0,ridge_half_life_4,2685,1994,2018,3.753382492919858,1.753435819848086,-7.703595011005135,-9.45703083085322
GA,2020,house,144.0,ridge_half_life_4,2685,1994,2018,6.295595366987716,-19.031369216363593,-38.16720017866448,-19.135830962300886
GA,2020,house,145.0,ridge_half_life_4,2685,1994,2018,3.6453500953580527,2.6366947883717042,-12.310485701316386,-14.94718048968809
GA,2020,house,147.0,ridge_half_life_4,2685,1994,2018,4.265456460913855,-2.433214990335177,-4.524305401692737,-2.09109041135756
GA,2020,house,148.0,ridge_half_life_4,2685,1994,2018,6.479153427857691,-20.53211628083057,-41.90673099012176,-21.374614709291187
GA,2020,house,151.0,ridge_half_life_4,2685,1994,2018,2.3119090181877824,13.538737295894762,-3.560958785997586,-17.099696081892347
GA,2020,house,155.0,ridge_half_life_4,2685,1994,2018,7.429656069943629,-28.30330346333753,-44.38378233240849,-16.080478869070955
GA,2020,house,158.0,ridge_half_life_4,2685,1994,2018,5.873379517565927,-15.579386810425959,-38.84976525821596,-23.27037844779
GA,2020,house,164.0,ridge_half_life_4,2685,1994,2018,4.7795675931343915,-6.636521392859777,-5.111541823433284,1.5249795694264927
GA,2020,house,166.0,ridge_half_life_4,2685,1994,2018,7.359453039248772,-27.729332526116615,-40.19853119199419,-12.469198665877578
GA,2020,house,169.0,ridge_half_life_4,2685,1994,2018,7.860993170453996,-31.82986004341153,-46.115860457707214,-14.286000414295685
GA,2020,house,170.0,ridge_half_life_4,2685,1994,2018,7.820133474157507,-31.495796428981613,-51.67192429022082,-20.17612786123921
GA,2020,house,173.0,ridge_half_life_4,2685,1994,2018,4.879751735175736,-7.4556140350575735,-18.728415095909792,-11.272801060852219
GA,2020,house,176.0,ridge_half_life_4,2685,1994,2018,7.153095054275964,-26.042176218681902,-42.26640530196957,-16.224229083287668
GA,2020,house,179.0,ridge_half_life_4,2685,1994,2018,5.101449949778357,-9.268190084213675,-13.901080662412864,-4.63289057819919
GA,2020,senate,6.0,ridge_half_life_4,2685,1994,2018,1.7336640394041813,8.167726520235002,23.01784459466147,14.850118074426467
GA,2020,senate,8.0,ridge_half_life_4,2685,1994,2018,4.365526742685827,-13.350043973254312,-23.53050197453773,-10.18045800128342
GA,2020,senate,9.0,ridge_half_life_4,2685,1994,2018,4.270638547314514,-12.574250308943702,3.912540936235793,16.486791245179496
GA,2020,senate,12.0,ridge_half_life_4,2685,1994,2018,-0.8464825519410173,29.26267274326503,28.359442025992184,-0.9032307172728444
GA,2020,senate,13.0,ridge_half_life_4,2685,1994,2018,5.873314214664765,-25.677520149935887,-38.9075593890179,-13.23003923908201
GA,2020,senate,14.0,ridge_half_life_4,2685,1994,2018,7.344458539439907,-37.70540667450252,-40.01409947495239,-2.308692800449869
GA,2020,senate,16.0,ridge_half_life_4,2685,1994,2018,6.3637773583765425,-29.68748364413565,-36.33880065233876,-6.651317008203112
GA,2020,senate,17.0,ridge_half_life_4,2685,1994,2018,4.234282370518978,-12.277006889926591,-1.885069973875125,10.391936916051467
GA,2020,senate,20.0,ridge_half_life_4,2685,1994,2018,5.4050379262838035,-21.848953527383525,-29.91939732968622,-8.070443802302695
GA,2020,senate,23.0,ridge_half_life_4,2685,1994,2018,3.8851733901870027,-9.422736829929613,-18.586968939211232,-9.164232109281619
GA,2020,senate,25.0,ridge_half_life_4,2685,1994,2018,5.289446857189187,-20.90389583392038,-35.31910199128468,-14.415206157364302
GA,2020,senate,27.0,ridge_half_life_4,2685,1994,2018,8.18502592319333,-44.57777734390187,-40.03147785308194,4.5462994908199335
GA,2020,senate,30.0,ridge_half_life_4,2685,1994,2018,6.17601964907212,-28.152400794958805,-35.076338530686,-6.923937735727197
GA,2020,senate,31.0,ridge_half_life_4,2685,1994,2018,7.487498012685102,-38.87487898510668,-41.72552218620527,-2.8506432010985847
GA,2020,senate,32.0,ridge_half_life_4,2685,1994,2018,4.867194510142745,-17.451615028104264,-11.923486776633876,5.528128251470388
GA,2020,senate,37.0,ridge_half_life_4,2685,1994,2018,5.216293437106934,-20.305802893061035,-14.0784789031134,6.227323989947635
GA,2020,senate,40.0,ridge_half_life_4,2685,1994,2018,2.0353862744387543,5.7008843866536125,20.99540360366376,15.294519217010148
GA,2020,senate,41.0,ridge_half_life_4,2685,1994,2018,-3.693437646909401,52.539010928541586,59.3653229563454,6.826312027803816
GA,2020,senate,43.0,ridge_half_life_4,2685,1994,2018,-2.7006161203960177,44.42182999738093,54.99543170397442,10.573601706593486
GA,2020,senate,44.0,ridge_half_life_4,2685,1994,2018,-5.68717688814434,68.83956618291117,76.3517352667106,7.512169083799435
GA,2020,senate,45.0,ridge_half_life_4,2685,1994,2018,5.311055002706321,-21.080561248665553,-11.196783072088076,9.883778176577477
GA,2020,senate,46.0,ridge_half_life_4,2685,1994,2018,4.6978520245704125,-16.067092676387748,-21.96868377193885,-5.901591095551101
GA,2020,senate,47.0,ridge_half_life_4,2685,1994,2018,5.849674406979678,-25.484244126971745,-31.710674372111825,-6.2264302451400795
GA,2020,senate,48.0,ridge_half_life_4,2685,1994,2018,2.7371164664162713,-0.036371284205199306,12.36663544355852,12.403006727763719
GA,2020,senate,50.0,ridge_half_life_4,2685,1994,2018,9.067710980226863,-51.794496685529154,-66.36808762444016,-14.57359093891101
GA,2020,senate,51.0,ridge_half_life_4,2685,1994,2018,9.28622475124984,-53.58103713411581,-65.57348230330494,-11.992445169189132
GA,2020,senate,52.0,ridge_half_life_4,2685,1994,2018,7.392912228797083,-38.10155779813465,-52.889513903629805,-14.787956105495155
GA,2020,senate,56.0,ridge_half_life_4,2685,1994,2018,3.650773730846102,-7.5063154044652185,-2.1754664549424376,5.330848949522781
TN,2020,house,2.0,ridge_half_life_4,2685,1994,2018,8.81405155299595,-39.62194263072242,-54.250744293747935,-14.628801663025513
TN,2020,house,4.0,ridge_half_life_4,2685,1994,2018,9.985262155866712,-49.19760967471007,-62.76789244760775,-13.570282772897677
TN,2020,house,6.0,ridge_half_life_4,2685,1994,2018,8.302985376250762,-35.4435313919918,-45.34115426105718,-9.89762286906538
TN,2020,house,8.0,ridge_half_life_4,2685,1994,2018,8.883056044698911,-40.1861144675104,-49.76207733274509,-9.575962865234693
TN,2020,house,12.0,ridge_half_life_4,2685,1994,2018,9.840628539561145,-48.01510385576062,-62.52043596730245,-14.505332111541826
TN,2020,house,13.0,ridge_half_life_4,2685,1994,2018,3.285222677022951,5.581050178371797,5.864862855868579,0.2838126774967824
TN,2020,house,14.0,ridge_half_life_4,2685,1994,2018,6.62544095973599,-21.72814430048802,-29.15297953621919,-7.4248352357311695
TN,2020,house,16.0,ridge_half_life_4,2685,1994,2018,8.014210679323998,-33.08254666241258,-38.51074139880472,-5.428194736392136
TN,2020,house,17.0,ridge_half_life_4,2685,1994,2018,10.021142483549635,-49.49096261266905,-62.8150548167125,-13.324092204043446
TN,2020,house,18.0,ridge_half_life_4,2685,1994,2018,4.682413284438016,-5.8422002778656195,-9.606299212598426,-3.7640989347328064
TN,2020,house,20.0,ridge_half_life_4,2685,1994,2018,8.319304016486534,-35.57695049281392,-45.73576534385013,-10.158814851036212
TN,2020,house,24.0,ridge_half_life_4,2685,1994,2018,9.10012111430856,-41.960810519925985,-52.71530009123725,-10.754489571311268
TN,2020,house,25.0,ridge_half_life_4,2685,1994,2018,9.513688412780471,-45.34208348718025,-63.26554602092394,-17.923462533743695
TN,2020,house,26.0,ridge_half_life_4,2685,1994,2018,6.65809372070225,-21.995109068663297,-29.397724560426447,-7.40261549176315
TN,2020,house,30.0,ridge_half_life_4,2685,1994,2018,6.1258007716038,-17.643150473056682,-23.311757318133512,-5.66860684507683
TN,2020,house,31.0,ridge_half_life_4,2685,1994,2018,9.7432620944918,-47.219048341103004,-65.95183813052152,-18.73278978941852
TN,2020,house,34.0,ridge_half_life_4,2685,1994,2018,6.795517974264381,-23.118672066346228,-23.211062932145783,-0.09239086579955469
TN,2020,house,36.0,ridge_half_life_4,2685,1994,2018,9.788935290224526,-47.59246650697294,-64.90453305624106,-17.312066549268124
TN,2020,house,37.0,ridge_half_life_4,2685,1994,2018,5.763599844536795,-14.681842342720351,-16.27455573775978,-1.5927133950394285
TN,2020,house,38.0,ridge_half_life_4,2685,1994,2018,10.459394062092386,-53.07405107459144,-71.24435349986487,-18.170302425273434
TN,2020,house,48.0,ridge_half_life_4,2685,1994,2018,6.227507334351764,-18.4746902308729,-23.429286608260327,-4.954596377387428
TN,2020,house,49.0,ridge_half_life_4,2685,1994,2018,5.505662015842331,-12.572975876199932,-7.735968047088501,4.837007829111431
TN,2020,house,52.0,ridge_half_life_4,2685,1994,2018,-1.0231401550410375,40.8056698013627,44.02490900320133,3.219239201838633
TN,2020,house,56.0,ridge_half_life_4,2685,1994,2018,3.2400326759584286,5.950517806867185,8.322818596525284,2.372300789658099
TN,2020,house,61.0,ridge_half_life_4,2685,1994,2018,6.816851158718362,-23.293089434852437,-31.8660195107886,-8.572930075936164
TN,2020,house,63.0,ridge_half_life_4,2685,1994,2018,7.493762283435916,-28.82742760834466,-29.684341470999843,-0.8569138626551833
TN,2020,house,64.0,ridge_half_life_4,2685,1994,2018,8.21267764571218,-34.70518701821648,-42.23279728694891,-7.527610268732431
TN,2020,house,65.0,ridge_half_life_4,2685,1994,2018,7.09377703493305,-25.557199732348607,-36.12929623567921,-10.572096503330606
TN,2020,house,66.0,ridge_half_life_4,2685,1994,2018,8.427497552639615,-36.46152690970611,-55.19808561552779,-18.73655870582168
TN,2020,house,67.0,ridge_half_life_4,2685,1994,2018,3.029328961006433,7.673204242907099,9.850720732281108,2.1775164893740087
TN,2020,house,69.0,ridge_half_life_4,2685,1994,2018,7.34460029550856,-27.60789840624327,-40.548620973166905,-12.940722566923636
TN,2020,house,78.0,ridge_half_life_4,2685,1994,2018,8.374706024514264,-36.029910174993674,-44.49379690611119,-8.463886731117519
TN,2020,house,82.0,ridge_half_life_4,2685,1994,2018,5.328154335133214,-11.12169594067451,-17.74957378291343,-6.62787784223892
TN,2020,house,83.0,ridge_half_life_4,2685,1994,2018,4.433292786687099,-3.8054231735189283,-7.91506965991361,-4.1096464863946816
TN,2020,house,86.0,ridge_half_life_4,2685,1994,2018,-2.020261770404665,48.95800770513664,45.32162398271185,-3.636383722424789
TN,2020,house,95.0,ridge_half_life_4,2685,1994,2018,7.567907974434482,-29.43363322841708,-39.31664700123014,-9.883013772813058
TN,2020,house,96.0,ridge_half_life_4,2685,1994,2018,2.7800588794963437,9.711204324803273,18.493233446109237,8.782029121305964
TN,2020,house,97.0,ridge_half_life_4,2685,1994,2018,4.653215116660482,-5.603479818669939,-1.6092271565715863,3.9942526620983525
TN,2020,senate,4.0,ridge_half_life_4,2685,1994,2018,8.441274347041059,-46.672831453980876,-58.12765752418121,-11.454826070200333
TN,2020,senate,6.0,ridge_half_life_4,2685,1994,2018,4.948545146587636,-18.116727354190942,-26.2704618269102,-8.153734472719258
TN,2020,senate,10.0,ridge_half_life_4,2685,1994,2018,3.1819380059064075,-3.6731749006608156,-6.326634173973589,-2.653459273312773
TN,2020,senate,14.0,ridge_half_life_4,2685,1994,2018,6.925604326588589,-34.2809085762059,-43.68079639593967,-9.39988781973377
TN,2020,senate,16.0,ridge_half_life_4,2685,1994,2018,7.369861297561307,-37.913096353176236,-52.02154363561037,-14.108447282434135
TN,2020,senate,20.0,ridge_half_life_4,2685,1994,2018,2.162769105928832,4.659418762555285,3.516268579131461,-1.143150183423824
TN,2020,senate,22.0,ridge_half_life_4,2685,1994,2018,4.6025642191353375,-15.28803185166327,-24.184653774173423,-8.896621922510153
TN,2020,senate,26.0,ridge_half_life_4,2685,1994,2018,6.79923476609504,-33.24772732527181,-51.7834880596473,-18.535760734375486
TN,2020,senate,32.0,ridge_half_life_4,2685,1994,2018,6.5023794245964295,-30.820676286412994,-38.22930933281158,-7.408633046398588
TX,2020,house,2.0,ridge_half_life_4,2685,1994,2018,10.061345039568629,-49.819653532825996,-62.5869979893798,-12.767344456553808
TX,2020,house,3.0,ridge_half_life_4,2685,1994,2018,9.215866752536025,-42.90713195071169,-54.67531040544995,-11.768178454738262
TX,2020,house,5.0,ridge_half_life_4,2685,1994,2018,9.552101047433325,-45.65614024077904,-59.94650166844544,-14.290361427666404
TX,2020,house,6.0,ridge_half_life_4,2685,1994,2018,7.543217219368213,-29.23176479502028,-36.31556769835121,-7.08380290333093
TX,2020,house,11.0,ridge_half_life_4,2685,1994,2018,8.548397867312016,-37.44999231121339,-51.49554147867961,-14.04554916746622
TX,2020,house,14.0,ridge_half_life_4,2685,1994,2018,4.945562108085405,-7.99367116797545,-15.057173056596522,-7.063501888621071
TX,2020,house,15.0,ridge_half_life_4,2685,1994,2018,7.4059871430353015,-28.109789365354562,-32.939636201565506,-4.829846836210944
TX,2020,house,17.0,ridge_half_life_4,2685,1994,2018,6.34634137849778,-19.44626207068003,-27.19831223628692,-7.752050165606889
TX,2020,house,20.0,ridge_half_life_4,2685,1994,2018,8.128891858540396,-34.0201652134199,-42.73513552636341,-8.714970312943507
TX,2020,house,22.0,ridge_half_life_4,2685,1994,2018,-0.4378526896275039,36.02043486574808,36.54445881189625,0.5240239461481693
TX,2020,house,23.0,ridge_half_life_4,2685,1994,2018,4.91589599208209,-7.751124824354784,-20.344660070057017,-12.593535245702233
TX,2020,house,24.0,ridge_half_life_4,2685,1994,2018,7.727780220291406,-30.74072811993196,-43.444775074391735,-12.704046954459777
TX,2020,house,25.0,ridge_half_life_4,2685,1994,2018,7.816043631694851,-31.462358403754752,-43.14347704160701,-11.681118637852254
