cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
2006,senate,9,R,17375.0,BILL INGRAM,alabama_sos,ALPERSON-BILL-INGRAM,AL-2006-senate-9-R-BILL-INGRAM,0,0,AL-2006-senate-9-R-BILL-INGRAM,14.38550343750009,22.82415805268624,18.29347451648529,18.91618697370104,12.631502093060648,24.57815939712568,14.101375946086748,23.10828554409958,6.081605210822406,39.56671089455007,11.907244605715444,25.302416884470883,17.172417480627054,20.03724400955928,10.387344402810054,26.82231708737628,12.076633130159474,25.133028360026856,3.2433081229810483,47.36152564596072,18.91369658227943,18.295964907906896,14.600921112363476,22.60874037782285,19.201620663465533,18.008040826720794,20.22883862673437,16.98082286345196,7.222629363219948,29.369300452593844,20.02368894263901,17.185972547547316,15.299248513201617,21.91041297698471,18.761364266392604,18.448297223793723,20.80348421680792,16.406177273378407,5.236546004564247,29.135399090530385,37.20966149018633,-35.03077408884765,-35.03077408884765,-34.68812479959561,-34.78523500619549,-22.82415805268624,-18.91618697370104,-24.57815939712568,-23.10828554409958,-25.302416884470883,-20.03724400955928,-26.82231708737628,-25.133028360026856,-18.295964907906896,-22.60874037782285,-18.008040826720794,-16.98082286345196,-17.185972547547316,-21.91041297698471,-18.448297223793723,-16.406177273378407,-35.62559682874748,-34.435951348947825,-29.369300452593844,-7.222629363219948,-29.135399090530385,-5.236546004564247,1.1099923603595805,True,-35.03077408884765,-34.78523500619549,fundamentals_plus_cycle_holdout,35.03077408884765,35.03077408884765,34.68812479959561,34.78523500619549,34.435951348947825,35.62559682874748,2.1788874013386774,2.1788874013386774,2.521536690590718,2.424426483990832,7.025898972602739,-30.183762517583588,-42.99619288162742,,,True,0,0.0818306568313208,0.2313488610098173,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,senate,9,D,20001.0,HINTON HITCHEM,alabama_sos,ALPERSON-HINTON-HITCHEM,AL-2006-senate-9-D-HINTON-HITCHEM,0,1,AL-2006-senate-9-D-HINTON-HITCHEM,14.38550343750009,22.82415805268624,18.29347451648529,18.91618697370104,12.631502093060648,24.57815939712568,14.101375946086748,23.10828554409958,6.081605210822406,39.56671089455007,11.907244605715444,25.302416884470883,17.172417480627054,20.03724400955928,10.387344402810054,26.82231708737628,12.076633130159474,25.133028360026856,3.2433081229810483,47.36152564596072,18.91369658227943,18.295964907906896,14.600921112363476,22.60874037782285,19.201620663465533,18.008040826720794,20.22883862673437,16.98082286345196,7.222629363219948,29.369300452593844,20.02368894263901,17.185972547547316,15.299248513201617,21.91041297698471,18.761364266392604,18.448297223793723,20.80348421680792,16.406177273378407,5.236546004564247,29.135399090530385,37.20966149018633,35.03077408884765,35.03077408884765,34.68812479959561,34.78523500619549,22.82415805268624,18.91618697370104,24.57815939712568,23.10828554409958,25.302416884470883,20.03724400955928,26.82231708737628,25.133028360026856,18.295964907906896,22.60874037782285,18.008040826720794,16.98082286345196,17.185972547547316,21.91041297698471,18.448297223793723,16.406177273378407,34.435951348947825,35.62559682874748,7.222629363219948,29.369300452593844,5.236546004564247,29.135399090530385,1.1099923603595805,True,35.03077408884765,34.78523500619549,fundamentals_plus_cycle_holdout,35.03077408884765,35.03077408884765,34.68812479959561,34.78523500619549,34.435951348947825,35.62559682874748,2.1788874013386774,2.1788874013386774,2.521536690590718,2.424426483990832,7.025898972602739,-30.183762517583588,-42.99619288162742,,,True,0,0.0818306568313208,0.2313488610098173,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,house,21,R,3861.0,AL WIGGINS,alabama_sos,ALPERSON-AL-WIGGINS,AL-2006-house-21-R-AL-WIGGINS,0,0,AL-2006-house-21-R-AL-WIGGINS,28.877367649381867,8.510425218043821,32.03503397323786,5.352758894187829,26.70355700513887,10.68423586228682,28.53885672134568,8.848936146080007,-8.23212762382001,25.25297805990765,30.545397600998875,6.842395266426813,34.81478111688028,2.573011750545412,29.68496737914908,7.702825488276606,30.266885317993392,7.120907549432296,-15.216713495063022,28.901504027916648,17.492710309993818,19.89508255743187,13.527052944820904,23.860739922604782,17.623992487651993,19.76380037977369,18.769710227635485,18.6180826397902,8.821747012744922,30.96841810211881,18.6104261621892,18.77736670523649,13.51941476401774,23.86837810340795,18.38392766838716,19.00386519903853,18.51790373962082,18.869889127804868,6.827940162253423,30.72679324821956,37.38779286742569,-34.454489548166464,-34.454489548166464,-34.05588581890714,-34.036160646736285,-8.510425218043821,-5.352758894187829,-10.68423586228682,-8.848936146080007,-6.842395266426813,-2.573011750545412,-7.702825488276606,-7.120907549432296,-19.89508255743187,-23.860739922604782,-19.76380037977369,-18.6180826397902,-18.77736670523649,-23.86837810340795,-19.00386519903853,-18.869889127804868,-35.04931228806629,-33.85966680826664,-30.96841810211881,-8.821747012744922,-30.72679324821956,-6.827940162253423,1.5973349213686632,True,-34.454489548166464,-34.036160646736285,fundamentals_plus_cycle_holdout,34.454489548166464,34.454489548166464,34.05588581890714,34.036160646736285,33.85966680826664,35.04931228806629,2.9333033192592257,2.9333033192592257,3.3319070485185467,3.3516322206894067,22.18863361547763,-15.19915925194806,-13.780648222604611,,,True,1,0.3574794289177669,0.2319545250645352,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,21,D,6063.0,RANDY HINSHAW,alabama_sos,ALPERSON-RANDY-HINSHAW,AL-2006-house-21-D-RANDY-HINSHAW,0,1,AL-2006-house-21-D-RANDY-HINSHAW,28.877367649381867,8.510425218043821,32.03503397323786,5.352758894187829,26.70355700513887,10.68423586228682,28.53885672134568,8.848936146080007,-8.23212762382001,25.25297805990765,30.545397600998875,6.842395266426813,34.81478111688028,2.573011750545412,29.68496737914908,7.702825488276606,30.266885317993392,7.120907549432296,-15.216713495063022,28.901504027916648,17.492710309993818,19.89508255743187,13.527052944820904,23.860739922604782,17.623992487651993,19.76380037977369,18.769710227635485,18.6180826397902,8.821747012744922,30.96841810211881,18.6104261621892,18.77736670523649,13.51941476401774,23.86837810340795,18.38392766838716,19.00386519903853,18.51790373962082,18.869889127804868,6.827940162253423,30.72679324821956,37.38779286742569,34.454489548166464,34.454489548166464,34.05588581890714,34.036160646736285,8.510425218043821,5.352758894187829,10.68423586228682,8.848936146080007,6.842395266426813,2.573011750545412,7.702825488276606,7.120907549432296,19.89508255743187,23.860739922604782,19.76380037977369,18.6180826397902,18.77736670523649,23.86837810340795,19.00386519903853,18.869889127804868,33.85966680826664,35.04931228806629,8.821747012744922,30.96841810211881,6.827940162253423,30.72679324821956,1.5973349213686632,True,34.454489548166464,34.036160646736285,fundamentals_plus_cycle_holdout,34.454489548166464,34.454489548166464,34.05588581890714,34.036160646736285,33.85966680826664,35.04931228806629,2.9333033192592257,2.9333033192592257,3.3319070485185467,3.3516322206894067,22.18863361547763,-15.19915925194806,-13.780648222604611,,,True,1,0.3574794289177669,0.2319545250645352,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,102,R,16424.0,"Turner, J.E.",alabama_sos,ALPERSON-TURNER-J-E,AL-2002-house-102-R-TURNER-J-E,0,1,AL-2002-house-102-R-TURNER-J-E,23.20439511164539,-54.49934862227404,24.303301296148952,-55.5982548067776,22.007460798664503,-53.30241430929316,18.126791948501182,-49.42174545912984,-71.24190146413787,-37.756795780410215,23.425609189609883,-54.72056270023853,27.218915759733,-58.51386927036164,23.25969699535508,-54.55465050598373,18.2479260304113,-49.54287954103995,-76.77967146172837,-32.66145393874869,28.140664449930227,-59.43561796055887,22.156969397151435,-53.45192290778009,26.21967154381963,-57.514625054448274,21.227181938699943,-52.52213544932859,-70.50895350524581,-48.36228241587192,27.30095205491967,-58.59590556554832,21.206388456147263,-52.50134196677591,26.359944484130644,-57.654897994759295,21.291475688258167,-52.58642919888682,-70.5453321085314,-46.64647902256525,-31.29495351062865,33.74566413231057,33.74566413231057,34.009571564808354,33.83217975158027,54.49934862227404,55.5982548067776,53.30241430929316,49.42174545912984,54.72056270023853,58.51386927036164,54.55465050598373,49.54287954103995,59.43561796055887,53.45192290778009,57.514625054448274,52.52213544932859,58.59590556554832,52.50134196677591,57.654897994759295,52.58642919888682,33.15084139241075,34.3404868722104,48.36228241587192,70.50895350524581,46.64647902256525,70.5453321085314,0.839712395010551,True,33.74566413231057,33.83217975158027,fundamentals_plus_cycle_holdout,-33.74566413231057,-33.74566413231057,-34.009571564808354,-33.83217975158027,-34.3404868722104,-33.15084139241075,2.450710621681917,2.450710621681917,2.714618054179695,2.537226240951611,-55.51557617649844,-24.220622665869787,-14.270259206736746,,,True,0,0.1754610585907239,0.1093045878703156,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,102,D,4698.0,"Johnson, Gary",alabama_sos,ALPERSON-JOHNSON-GARY,AL-2002-house-102-D-JOHNSON-GARY,0,0,AL-2002-house-102-D-JOHNSON-GARY,23.20439511164539,-54.49934862227404,24.303301296148952,-55.5982548067776,22.007460798664503,-53.30241430929316,18.126791948501182,-49.42174545912984,-71.24190146413787,-37.756795780410215,23.425609189609883,-54.72056270023853,27.218915759733,-58.51386927036164,23.25969699535508,-54.55465050598373,18.2479260304113,-49.54287954103995,-76.77967146172837,-32.66145393874869,28.140664449930227,-59.43561796055887,22.156969397151435,-53.45192290778009,26.21967154381963,-57.514625054448274,21.227181938699943,-52.52213544932859,-70.50895350524581,-48.36228241587192,27.30095205491967,-58.59590556554832,21.206388456147263,-52.50134196677591,26.359944484130644,-57.654897994759295,21.291475688258167,-52.58642919888682,-70.5453321085314,-46.64647902256525,-31.29495351062865,-33.74566413231057,-33.74566413231057,-34.009571564808354,-33.83217975158027,-54.49934862227404,-55.5982548067776,-53.30241430929316,-49.42174545912984,-54.72056270023853,-58.51386927036164,-54.55465050598373,-49.54287954103995,-59.43561796055887,-53.45192290778009,-57.514625054448274,-52.52213544932859,-58.59590556554832,-52.50134196677591,-57.654897994759295,-52.58642919888682,-34.3404868722104,-33.15084139241075,-70.50895350524581,-48.36228241587192,-70.5453321085314,-46.64647902256525,0.839712395010551,True,-33.74566413231057,-33.83217975158027,fundamentals_plus_cycle_holdout,-33.74566413231057,-33.74566413231057,-34.009571564808354,-33.83217975158027,-34.3404868722104,-33.15084139241075,2.450710621681917,2.450710621681917,2.714618054179695,2.537226240951611,-55.51557617649844,-24.220622665869787,-14.270259206736746,,,True,0,0.1754610585907239,0.1093045878703156,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2010,house,27,R,8238.0,WES LONG,alabama_sos,ALPERSON-WES-LONG,AL-2010-house-27-R-WES-LONG,0,1,AL-2010-house-27-R-WES-LONG,24.86750498694954,12.32102831558403,34.05021370995638,3.13831959257719,24.326467439804773,12.862065862728798,25.374560012361705,11.813973290171866,-4.4215245262798,29.06358115744786,13.54285334311079,23.64567995942278,16.586804264288595,20.601729038244976,13.180351683938408,24.008181618595163,14.453907157613646,22.734626144919925,1.586571197932944,45.70478872091262,11.477634103813212,25.71089919872036,12.855111306889984,24.33342199564359,11.922489651248773,25.2660436512848,11.980862300923656,25.20767100160992,14.63756365403341,36.78423474340731,12.16832993234834,25.020203370185232,11.43409271233902,25.75444059019455,12.483543774649927,24.704989527883644,13.103330183591012,24.08520311894256,13.070776827202163,36.96962991316831,37.18853330253357,-33.692295463782465,-33.692295463782465,-33.735421341397576,-33.73289928742619,-12.32102831558403,-3.13831959257719,-12.862065862728798,-11.813973290171866,-23.64567995942278,-20.601729038244976,-24.008181618595163,-22.734626144919925,-25.71089919872036,-24.33342199564359,-25.2660436512848,-25.20767100160992,-25.020203370185232,-25.75444059019455,-24.704989527883644,-24.08520311894256,-34.28711820368229,-33.09747272388264,-36.78423474340731,-14.63756365403341,-36.96962991316831,-13.070776827202163,1.4683205910875614,True,-33.692295463782465,-33.73289928742619,fundamentals_plus_cycle_holdout,33.692295463782465,33.692295463782465,33.735421341397576,33.73289928742619,33.09747272388264,34.28711820368229,3.4962378387510995,3.4962378387510995,3.4531119611359884,3.4556340151073712,-6.551122033240639,-43.7396553357742,-56.50660619140826,,,True,0,0.0751387568272781,0.1741724337776565,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2010,house,27,D,7225.0,JEFF McLAUGHLIN,alabama_sos,ALPERSON-JEFF-MCLAUGHLIN,AL-2010-house-27-D-JEFF-MCLAUGHLIN,1,0,AL-2010-house-27-D-JEFF-MCLAUGHLIN,24.86750498694954,12.32102831558403,34.05021370995638,3.13831959257719,24.326467439804773,12.862065862728798,25.374560012361705,11.813973290171866,-4.4215245262798,29.06358115744786,13.54285334311079,23.64567995942278,16.586804264288595,20.601729038244976,13.180351683938408,24.008181618595163,14.453907157613646,22.734626144919925,1.586571197932944,45.70478872091262,11.477634103813212,25.71089919872036,12.855111306889984,24.33342199564359,11.922489651248773,25.2660436512848,11.980862300923656,25.20767100160992,14.63756365403341,36.78423474340731,12.16832993234834,25.020203370185232,11.43409271233902,25.75444059019455,12.483543774649927,24.704989527883644,13.103330183591012,24.08520311894256,13.070776827202163,36.96962991316831,37.18853330253357,33.692295463782465,33.692295463782465,33.735421341397576,33.73289928742619,12.32102831558403,3.13831959257719,12.862065862728798,11.813973290171866,23.64567995942278,20.601729038244976,24.008181618595163,22.734626144919925,25.71089919872036,24.33342199564359,25.2660436512848,25.20767100160992,25.020203370185232,25.75444059019455,24.704989527883644,24.08520311894256,33.09747272388264,34.28711820368229,14.63756365403341,36.78423474340731,13.070776827202163,36.96962991316831,1.4683205910875614,True,33.692295463782465,33.73289928742619,fundamentals_plus_cycle_holdout,33.692295463782465,33.692295463782465,33.735421341397576,33.73289928742619,33.09747272388264,34.28711820368229,3.4962378387510995,3.4962378387510995,3.4531119611359884,3.4556340151073712,-6.551122033240639,-43.7396553357742,-56.50660619140826,,,True,0,0.0751387568272781,0.1741724337776565,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,senate,15,R,36998.0,"French, Steve",alabama_sos,ALPERSON-FRENCH-STEVE,AL-2002-senate-15-R-FRENCH-STEVE,0,1,AL-2002-senate-15-R-FRENCH-STEVE,-5.8087032029763375,-26.136999694186382,-2.844695440959393,-29.101007456203327,-5.780999739453108,-26.164703157709614,-9.807973816500471,-22.13772908066225,-42.87955253605021,-9.394446852322556,-10.644332175479816,-21.301370721682908,-4.3653384323556,-27.58036446480712,-9.82450808500706,-22.121194812155665,-13.382301711936,-18.563401185226724,-43.36047948317274,0.7577380398069273,5.504423847922473,-37.45012674508519,4.034656702676399,-35.98035959983912,6.029847223136876,-37.9755501202996,2.2474005488151025,-34.193103445977826,-48.52346228977214,-26.376791200398245,6.068122753272377,-38.013825650435095,3.4027715696750587,-35.34847446683778,5.777520218456677,-37.7232231156194,2.4871133758273825,-34.4328162729901,-49.96325219341816,-26.064399107452022,-31.94570289716272,33.48523335409395,33.48523335409395,33.60033787579868,33.49874615991632,26.136999694186382,29.101007456203327,26.164703157709614,22.13772908066225,21.301370721682908,27.58036446480712,22.121194812155665,18.563401185226724,37.45012674508519,35.98035959983912,37.9755501202996,34.193103445977826,38.013825650435095,35.34847446683778,37.7232231156194,34.4328162729901,32.890410614194124,34.080056093993775,26.376791200398245,48.52346228977214,26.064399107452022,49.96325219341816,0.5636989053499022,True,33.48523335409395,33.49874615991632,fundamentals_plus_cycle_holdout,-33.48523335409395,-33.48523335409395,-33.60033787579868,-33.49874615991632,-34.080056093993775,-32.890410614194124,1.5395304569312316,1.5395304569312316,1.654634978635961,1.5530432627536044,-77.57193251901802,-45.6262296218553,,,,True,0,0.1192047186778471,0.3308337543344583,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,senate,15,D,4673.0,"Turner, John",alabama_sos,ALPERSON-TURNER-JOHN,AL-2002-senate-15-D-TURNER-JOHN,0,0,AL-2002-senate-15-D-TURNER-JOHN,-5.8087032029763375,-26.136999694186382,-2.844695440959393,-29.101007456203327,-5.780999739453108,-26.164703157709614,-9.807973816500471,-22.13772908066225,-42.87955253605021,-9.394446852322556,-10.644332175479816,-21.301370721682908,-4.3653384323556,-27.58036446480712,-9.82450808500706,-22.121194812155665,-13.382301711936,-18.563401185226724,-43.36047948317274,0.7577380398069273,5.504423847922473,-37.45012674508519,4.034656702676399,-35.98035959983912,6.029847223136876,-37.9755501202996,2.2474005488151025,-34.193103445977826,-48.52346228977214,-26.376791200398245,6.068122753272377,-38.013825650435095,3.4027715696750587,-35.34847446683778,5.777520218456677,-37.7232231156194,2.4871133758273825,-34.4328162729901,-49.96325219341816,-26.064399107452022,-31.94570289716272,-33.48523335409395,-33.48523335409395,-33.60033787579868,-33.49874615991632,-26.136999694186382,-29.101007456203327,-26.164703157709614,-22.13772908066225,-21.301370721682908,-27.58036446480712,-22.121194812155665,-18.563401185226724,-37.45012674508519,-35.98035959983912,-37.9755501202996,-34.193103445977826,-38.013825650435095,-35.34847446683778,-37.7232231156194,-34.4328162729901,-34.080056093993775,-32.890410614194124,-48.52346228977214,-26.376791200398245,-49.96325219341816,-26.064399107452022,0.5636989053499022,True,-33.48523335409395,-33.49874615991632,fundamentals_plus_cycle_holdout,-33.48523335409395,-33.48523335409395,-33.60033787579868,-33.49874615991632,-34.080056093993775,-32.890410614194124,1.5395304569312316,1.5395304569312316,1.654634978635961,1.5530432627536044,-77.57193251901802,-45.6262296218553,,,,True,0,0.1192047186778471,0.3308337543344583,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,1,R,4772.0,"McNatt, William Dale",alabama_sos,ALPERSON-MCNATT-WILLIAM-DALE,AL-2002-house-1-R-MCNATT-WILLIAM-DALE,0,0,AL-2002-house-1-R-MCNATT-WILLIAM-DALE,28.53752749985469,7.541222480607281,31.62941997705936,4.449330003402615,27.20199957760912,8.87675040285285,27.856360566962564,8.222389413499407,-9.201330361256549,24.28377532247111,30.00418325816231,6.074566722299661,34.321917509317785,1.756832471144186,29.16740467696377,6.9113453034982015,29.357613157364696,6.721136823097275,-15.984542039190174,28.133675483789496,17.834964397544276,18.24378558291769,15.136530618669044,20.94221936179293,15.696623042176569,20.382126938285403,17.270684787295497,18.80806519316648,7.170450038230747,29.317121127604644,16.80973599919561,19.26901398126636,14.77617964021938,21.3025703402426,15.756239624659894,20.32251035580208,17.23516900665735,18.84358097380462,7.319587438283293,31.21844052424943,36.07874998046197,-33.19749124375298,-33.19749124375298,-32.91703740315159,-32.85888083919786,-7.541222480607281,-4.449330003402615,-8.87675040285285,-8.222389413499407,-6.074566722299661,-1.756832471144186,-6.9113453034982015,-6.721136823097275,-18.24378558291769,-20.94221936179293,-20.382126938285403,-18.80806519316648,-19.26901398126636,-21.3025703402426,-20.32251035580208,-18.84358097380462,-33.792313983652804,-32.60266850385315,-29.317121127604644,-7.170450038230747,-31.21844052424943,-7.319587438283293,1.0252283983486663,True,-33.19749124375298,-32.85888083919786,fundamentals_plus_cycle_holdout,33.19749124375298,33.19749124375298,32.91703740315159,32.85888083919786,32.60266850385315,33.792313983652804,2.8812587367089844,2.8812587367089844,3.161712577310376,3.219869141264107,28.30528846153846,-7.773461518923504,-9.316927045498955,,,True,0,0.2031330016688273,0.2501626747369909,processed election-source result; certified canvass comparison pending,medium: finance incomplete
