model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,47,-11.72279270162599,-0.8379181015732385,-12.560710803199228,0.3542609506569023,-12.548045479990181,-0.01266532320904723,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,50,-57.46951227503262,0.5141335868556276,-56.95537868817699,0.171785955761615,-56.833008192632434,-0.12237049554455837,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,63,-12.7994009190402,-1.6677690211834795,-14.46716994022368,0.3140064570341869,-14.48574798765491,0.01857804743123026,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,68,1.87470732275784,2.3746885717894357,4.249395894547275,0.5508602390794325,4.246434777712347,0.00296111683492839,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,69,10.027280860094296,3.2275437748036127,13.254824634897908,0.5534089136200531,13.248626388281563,0.006198246616344605,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,70,41.10259210062137,1.009104896867776,42.11169699748915,0.6624394146157828,42.12273780487851,-0.01104080738936375,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,74,31.41726124826928,1.1782835237764837,32.59554477204576,0.6568630334401929,32.562975585752895,0.03256918629286787,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,75,-24.254849893243744,-0.8431035880749704,-25.097953481318715,0.3435749676863421,-25.165157638271705,0.06720415695298954,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,80,-31.74434886958659,0.07316907506557371,-31.671179794521017,0.3124574209245742,-31.57396261082129,-0.0972171836997262,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,82,33.5587923161323,-0.1841402572533788,33.37465205887892,0.602008600511676,33.46266669859157,-0.08801463971264667,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,85,-24.28153771213197,-0.08900291664328748,-24.37054062877526,0.4663038127017122,-24.34085796370286,-0.029682665072400027,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,96,-41.48003399067956,-0.2706157830878446,-41.75064977376741,0.2096944646673398,-41.64670515626868,-0.10394461749872619,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,99,30.270041575425907,1.5608782110780464,31.830919786503955,0.635761040682741,31.80242621430675,0.028493572197206163,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,101,-25.79463257058688,-0.8284095230449474,-26.623042093631827,0.3482866404260245,-26.527947985497548,-0.09509410813427976,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,2,3.3585116519646285,-2.041328836896029,1.3171828150685996,0.4086656597308326,1.357445015515947,-0.04026220044734741,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,3,-37.27274283857304,0.2506937987710742,-37.02204903980196,0.2910757164103459,-37.028973296885496,0.0069242570835328365,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,6,-51.51363947519474,0.8114671628323997,-50.70217231236234,0.2503325307696193,-50.64407034911217,-0.05810196325017358,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,7,-8.504259381625046,-0.2896078538173136,-8.79386723544236,0.3579698865982657,-8.762781163503652,-0.031086071938707605,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,8,-51.80794354819332,0.629607119393635,-51.17833642879969,0.1912360956505489,-51.15242527651768,-0.025911152282006356,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,11,-48.11538720757936,0.6893269878805214,-47.42606021969884,0.2579518219116871,-47.36890448579608,-0.05715573390276063,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,13,-46.348257981685606,-0.6653539999878426,-47.01361198167345,0.286489903082558,-46.9701924585235,-0.04341952314995012,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,14,-41.03088423799503,0.12290377454360524,-40.90798046345142,0.271113905919754,-40.86155593271134,-0.046424530740083014,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,16,-20.90080129098672,-0.6593537586443283,-21.56015504963105,0.2832917073877005,-21.509684112287097,-0.05047093734395247,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,22,-57.92312584977384,0.9567393327163813,-56.96638651705746,0.2636375460654672,-56.9281753650466,-0.03821115201085945,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,23,6.94180229173997,0.8753596793197786,7.817161971059749,0.5882964517359786,7.834149190385899,-0.016987219326150438,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,25,-26.27479978564177,-0.3855974891462431,-26.66039727478801,0.3747635870534918,-26.63039255573983,-0.03000471904817914,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,28,5.449745986205526,0.7317202800614493,6.181466266266975,0.5928958852317097,6.20988099229118,-0.028414726024204917,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,29,-56.61468695548132,0.6999136280876379,-55.91477332739368,0.2710266400471411,-55.90216588053021,-0.012607446863469818,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,senate,32,-50.76054222095612,0.0013008781193057928,-50.759241342836816,0.165569857451982,-50.72096986766562,-0.038271475171193,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,2,-63.49062890537633,0.04191641858161432,-63.44871248679472,0.09734978422042717,-63.4468791522086,-0.001833334586116564,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,4,-29.219723622884857,-0.9536693898066311,-30.173393012691488,0.24903385822229918,-30.171997593086882,-0.0013954196046057632,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,5,-41.902324370500615,-0.3321992603063542,-42.23452363080697,0.21622840393450016,-42.23286570742714,-0.001657923379831061,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,8,-26.11246426375141,-0.9488093179001447,-27.061273581651555,0.3619181946403385,-27.058521776622946,-0.0027518050286090556,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,10,4.086021331415267,1.0850977507582116,5.171119082173479,0.3726892377080798,5.172071934595833,-0.0009528524223538781,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,15,-12.70290140191546,-0.805155748301798,-13.508057150217258,0.36659040227055517,-13.507289561113268,-0.0007675891039902183,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,16,-73.64992533328218,0.6669304866010362,-72.98299484668115,0.0976257571340654,-72.9821911472894,-0.0008036993917528434,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,19,34.79746144883655,1.3759361326720787,36.17339758150863,0.6293324943631693,36.17286122953439,0.00053635197424029,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,20,-19.793763940644155,-3.167581760650652,-22.961345701294807,0.1361941799651334,-22.960809930205414,-0.0005357710893925116,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,21,-15.561935208509794,-0.7841841617695913,-16.346119370279386,0.22997792173132448,-16.34538778370031,-0.0007315865790751275,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,25,-1.0596962261872145,-1.410837556766935,-2.470533782954149,0.3249300503637381,-2.4697463941024944,-0.0007873888516547467,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,28,-24.903459959047392,0.026513614360680296,-24.87694634468671,0.37422732433455275,-24.875586248921664,-0.0013600957650474754,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,32,3.158354962154016,0.24015765272445722,3.3985126148784732,0.5920524615836351,3.4003376706191157,-0.0018250557406425116,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,37,-43.14496715711068,0.6079177881271769,-42.5370493689835,0.2802131538353667,-42.53595102835768,-0.0010983406258233686,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,38,-41.249322256764,0.3858752903124334,-40.86344696645157,0.32480258228139947,-40.86211830920498,-0.0013286572465887048,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,40,-60.03455656406872,0.11320388056953662,-59.92135268349919,0.16082446719807886,-59.92099321809018,-0.0003594654090051108,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,41,-43.86971945352963,-0.15604294719990008,-44.02576240072953,0.2356594496679031,-44.02495708780838,-0.000805312921151824,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,43,-38.35271371649463,-1.47076007903676,-39.823473795531385,0.17832706123845365,-39.82162316882173,-0.0018506267096540796,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,45,-39.790495057162886,-1.9734076220125212,-41.76390267917541,0.20356581328428613,-41.764695020437635,0.0007923412622261594,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,47,-11.72279270162599,-0.8306832084593275,-12.553475910085316,0.2743787189359468,-12.548045479990181,-0.005430430095135108,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,50,-57.46951227503262,0.6371993592588989,-56.83231291577372,0.16412532787594036,-56.833008192632434,0.0006952768587140667,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,63,-12.7994009190402,-1.6899997998147733,-14.489400718854974,0.2607590498729073,-14.48574798765491,-0.003652731200062931,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,68,1.87470732275784,2.372437033247857,4.2471443560056965,0.5771074223509979,4.246434777712347,0.0007095782933497219,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,69,10.027280860094296,3.2226765908318216,13.249957450926118,0.5884646674334446,13.248626388281563,0.001331062644554848,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,70,41.10259210062137,1.0210818718938068,42.12367397251518,0.657688398431828,42.12273780487851,0.0009361676366665961,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,74,31.41726124826928,1.145452958916028,32.56271420718531,0.6605792832596956,32.562975585752895,-0.00026137856758623457,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,75,-24.254849893243744,-0.9083036950763579,-25.163153588320103,0.36898672512483255,-25.165157638271705,0.0020040499516014165,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,80,-31.74434886958659,0.17032194545800863,-31.57402692412858,0.3213342641211643,-31.57396261082129,-6.431330729128604e-05,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,82,33.5587923161323,-0.09306425700165946,33.46572805913064,0.6454253940096881,33.46266669859157,0.003061360539071245,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,85,-24.28153771213197,-0.06058806347458301,-24.342125775606554,0.47805400636481077,-24.34085796370286,-0.0012678119036948488,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,96,-41.48003399067956,-0.16948971898852108,-41.64952370966808,0.18265240983083308,-41.64670515626868,-0.002818553399400514,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,99,30.270041575425907,1.5328483746995343,31.80288995012544,0.6551320879186782,31.80242621430675,0.00046373581869119107,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,house,101,-25.79463257058688,-0.7360250815800115,-26.53065765216689,0.30283800458311294,-26.527947985497548,-0.002709666669343136,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,2,3.3585116519646285,-2.000724539791863,1.3577871121727654,0.4177483174321426,1.357445015515947,0.0003420966568183914,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,3,-37.27274283857304,0.24133224245644486,-37.031410596116594,0.2482819488105037,-37.028973296885496,-0.0024372992310972563,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,6,-51.51363947519474,0.8664638588641197,-50.64717561633062,0.19676485042399905,-50.64407034911217,-0.0031052672184515018,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,7,-8.504259381625046,-0.26106422924570793,-8.765323610870754,0.3156053950888984,-8.762781163503652,-0.00254244736710163,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,8,-51.80794354819332,0.6537734371695649,-51.15417011102376,0.15625243171737613,-51.15242527651768,-0.0017448345060770976,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,11,-48.11538720757936,0.7457764969722505,-47.36961071060711,0.24719274700447036,-47.36890448579608,-0.0007062248110329961,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,13,-46.348257981685606,-0.6223641439853864,-46.97062212567099,0.2901915042115629,-46.9701924585235,-0.0004296671474932623,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,14,-41.03088423799503,0.1677899817950227,-40.86309425620001,0.23933008580622095,-40.86155593271134,-0.0015383234886670039,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,16,-20.90080129098672,-0.6118850215970575,-21.512686312583778,0.2295159284826137,-21.509684112287097,-0.003002200296680968,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,22,-57.92312584977384,0.9925672148358846,-56.93055863493795,0.23205073644658036,-56.9281753650466,-0.0023832698913537342,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,23,6.94180229173997,0.8928639201316205,7.834666211871591,0.6115640928918937,7.834149190385899,0.000517021485691771,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,25,-26.27479978564177,-0.35578163003874086,-26.63058141568051,0.3811232638537897,-26.63039255573983,-0.0001888599406782987,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,28,5.449745986205526,0.7599131276292379,6.209659113834764,0.6090407737069403,6.20988099229118,-0.00022187845641585824,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,29,-56.61468695548132,0.7103718056858483,-55.90431514979547,0.2406598942154311,-55.90216588053021,-0.0021492692652600454,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_registered,senate,32,-50.76054222095612,0.03718501441545002,-50.72335720654067,0.12999739831757873,-50.72096986766562,-0.0023873388750459412,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,2,-63.49062890537633,0.04088438661388452,-63.44974451876245,0.07939753004005345,-63.4468791522086,-0.002865366553848503,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,4,-29.219723622884857,-0.9557539231799844,-30.17547754606484,0.21277328283697705,-30.171997593086882,-0.003479952977958334,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,5,-41.902324370500615,-0.3339267263610964,-42.236251096861714,0.18617903465872843,-42.23286570742714,-0.00338538943457678,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,8,-26.11246426375141,-0.9531624808738166,-27.065626744625227,0.2861946796373026,-27.058521776622946,-0.007104968002280998,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,10,4.086021331415267,1.0824154869876659,5.168436818402933,0.32603110841234995,5.172071934595833,-0.003635116192899801,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,15,-12.70290140191546,-0.8060780618925713,-13.50897946380803,0.350546705434293,-13.507289561113268,-0.0016899026947623241,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,16,-73.64992533328218,0.6657535421171169,-72.98417179116507,0.07715274157622865,-72.9821911472894,-0.001980643875668875,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,19,34.79746144883655,1.373456853948271,36.17091830278482,0.5862053013831707,36.17286122953439,-0.0019429267495709723,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,20,-19.793763940644155,-3.1689218574501745,-22.96268579809433,0.11288312069218365,-22.960809930205414,-0.0018758678889163605,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,21,-15.561935208509794,-0.7850636201983363,-16.34699882870813,0.21467969285122035,-16.34538778370031,-0.0016110450078201666,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,25,-1.0596962261872145,-1.4130929700810733,-2.4727891962682875,0.28569700878819637,-2.4697463941024944,-0.0030428021657931126,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,28,-24.903459959047392,0.022784045071185234,-24.88067591397621,0.3093512565751023,-24.875586248921664,-0.0050896650545446676,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,32,3.158354962154016,0.23692108934797532,3.3952760515019915,0.53575225943647,3.4003376706191157,-0.005061619117124216,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,37,-43.14496715711068,0.6040239701849693,-42.54094318692571,0.2124799715150436,-42.53595102835768,-0.004992158568029481,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,38,-41.249322256764,0.38222340971955265,-40.86709884704445,0.2612779137732927,-40.86211830920498,-0.004980537839472277,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,40,-60.03455656406872,0.11078700747209709,-59.923769556596625,0.11878282360210068,-59.92099321809018,-0.00277633850644321,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,41,-43.86971945352963,-0.15744871836810576,-44.02716817189774,0.21120598105433075,-44.02495708780838,-0.0022110840893603267,False
ensemble_ramp_ridge_80_20,rdh_l2_2024_voters,house,43,-38.35271371649463,-1.4724397899630184,-39.825153506457646,0.1491083951112001,-39.82162316882173,-0.0035303376359152594,False
