test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2002,house,36,fundraising,-32.83683756414332,-15.212506002951365,-17.62433156119196,17.62433156119196
2002,house,37,fundraising,49.49996969513304,-1.5059972206915546,51.005966915824594,51.005966915824594
2002,house,38,fundraising,-14.907651715039576,8.494420532568526,-23.402072247608103,23.402072247608103
2002,house,40,fundraising,9.416805106234152,-4.634152231127494,14.050957337361647,14.050957337361647
2002,house,42,fundraising,18.08887677208288,-15.662386418439333,33.75126319052221,33.75126319052221
2002,house,50,fundraising,-45.78606158833063,-27.048777790286394,-18.73728379804424,18.73728379804424
2002,house,62,fundraising,-9.070458745079137,4.227432402356593,-13.29789114743573,13.29789114743573
2002,house,64,fundraising,-8.433889602053915,-11.81236312240404,3.3784735203501253,3.3784735203501253
2002,house,65,fundraising,17.435923360800768,0.5100052182976391,16.92591814250313,16.92591814250313
2002,house,67,fundraising,7.304393033532623,39.71574461622177,-32.41135158268915,32.41135158268915
2002,house,74,fundraising,-45.182749084385975,-3.3910011824888144,-41.79174790189716,41.79174790189716
2002,house,76,fundraising,41.64583733897327,42.377370419186505,-0.7315330802132323,0.7315330802132323
2002,house,81,fundraising,39.99192354287253,-2.7235030686422625,42.715426611514786,42.715426611514786
2002,house,85,fundraising,21.395012649078424,-14.52232890560363,35.917341554682054,35.917341554682054
2002,house,87,fundraising,-44.91065730695597,-21.10827232033924,-23.80238498661673,23.80238498661673
2002,house,91,fundraising,24.27426258852829,-11.419387037558963,35.69364962608725,35.69364962608725
2002,house,92,fundraising,40.76207719529257,-11.45717497410222,52.21925216939479,52.21925216939479
2002,house,102,fundraising,-55.51557617649844,5.435832050993902,-60.951408227492344,60.951408227492344
2002,house,104,fundraising,-46.46206308610401,5.435832050993904,-51.89789513709791,51.89789513709791
2002,senate,1,fundraising,27.405233058353154,12.879385554378871,14.525847503974283,14.525847503974283
2002,senate,2,fundraising,15.53730982854383,-4.242552393882612,19.77986222242644,19.77986222242644
2002,senate,3,fundraising,25.256605208135337,-2.6615453298826317,27.91815053801797,27.91815053801797
2002,senate,4,fundraising,26.241024846324702,-2.878207458701521,29.119232305026223,29.119232305026223
2002,senate,5,fundraising,-15.994116204952194,1.5991381087025687,-17.59325431365476,17.59325431365476
2002,senate,6,fundraising,21.40291023752294,-0.1106329513910751,21.513543188914014,21.513543188914014
2002,senate,7,fundraising,32.842777835969414,22.81770451970374,10.025073316265676,10.025073316265676
2002,senate,8,fundraising,16.615853658536587,4.265657552240029,12.350196106296558,12.350196106296558
2002,senate,9,fundraising,-2.8552746294681777,-14.299632155628018,11.444357526159841,11.444357526159841
2002,senate,10,fundraising,35.82975915539426,10.040602762826882,25.789156392567374,25.789156392567374
2002,senate,11,fundraising,36.43042896457697,11.219229444671605,25.211199519905364,25.211199519905364
2002,senate,12,fundraising,-18.936927617366965,-12.701916297089944,-6.235011320277021,6.235011320277021
2002,senate,17,fundraising,-68.55902441722202,-26.846369535888435,-41.712654881333584,41.712654881333584
2002,senate,21,fundraising,20.344514959202176,10.672379223173472,9.672135736028704,9.672135736028704
2002,senate,22,fundraising,4.07134548274525,1.0999279348002773,2.9714175479449727,2.9714175479449727
2002,senate,23,fundraising,41.19069767441861,37.271118082996864,3.919579591421744,3.919579591421744
2002,senate,25,fundraising,-60.627992915400256,-7.715189585161195,-52.91280333023906,52.91280333023906
2002,senate,26,fundraising,44.26299694189603,50.09693811609804,-5.83394117420201,5.83394117420201
2002,senate,27,fundraising,28.28568262411348,1.8483062533730354,26.437376370740445,26.437376370740445
2002,senate,31,fundraising,30.715197956577267,-16.924339958037862,47.63953791461513,47.63953791461513
2002,senate,35,fundraising,1.905988409529942,5.435832050993907,-3.529843641463965,3.529843641463965
2006,house,4,environment_baseline,-24.338781575037142,-47.47659167051567,23.137810095478525,23.137810095478525
2006,house,6,environment_baseline,29.044974018993013,-16.238158311715715,45.283132330708725,45.283132330708725
2006,house,7,environment_baseline,35.85692517443259,-19.17854273630765,55.03546791074024,55.03546791074024
2006,house,9,environment_baseline,11.016026139723044,-47.028730480764345,58.04475662048739,58.04475662048739
2006,house,11,environment_baseline,-8.312205722564288,-53.580940901310846,45.26873517874656,45.26873517874656
2006,house,12,environment_baseline,26.26830453188979,-53.84426178322024,80.11256631511003,80.11256631511003
2006,house,13,environment_baseline,39.00952380952381,-62.07222935027238,101.0817531597962,101.0817531597962
2006,house,17,environment_baseline,28.12549019607843,-44.896095148068646,73.02158534414707,73.02158534414707
2006,house,21,environment_baseline,22.18863361547763,-13.780648222604611,35.96928183808224,35.96928183808224
2006,house,26,environment_baseline,14.587829089339664,-49.21114707153923,63.798976160878894,63.798976160878894
2006,house,28,environment_baseline,33.01296581739052,-32.868593571934454,65.88155938932498,65.88155938932498
2006,house,29,environment_baseline,19.456090651558075,-8.392870790682435,27.84896144224051,27.84896144224051
2006,house,32,environment_baseline,47.20212252773758,21.59696337143688,25.6051591563007,25.6051591563007
2006,house,33,environment_baseline,-29.90051730998806,-33.15626550606405,3.2557481960759915,3.2557481960759915
2006,house,34,environment_baseline,-19.48051948051948,-74.94286475759934,55.46234527707986,55.46234527707986
2006,house,35,environment_baseline,41.03184950642578,-45.85267546422686,86.88452497065265,86.88452497065265
2006,house,37,environment_baseline,37.66648907831646,-62.04979453710418,99.71628361542064,99.71628361542064
2006,house,38,environment_baseline,-16.089349303981873,-46.08793675354072,29.998587449558844,29.998587449558844
2006,house,40,environment_baseline,3.417688494651709,-42.84524644767233,46.26293494232404,46.26293494232404
2006,house,42,environment_baseline,22.20428867881024,-51.145012059858416,73.34930073866866,73.34930073866866
2006,house,44,environment_baseline,-35.45848723301751,-56.01779311181595,20.55930587879844,20.55930587879844
2006,house,45,environment_baseline,-4.462659380692168,-30.238438960616737,25.775779579924567,25.775779579924567
2006,house,58,environment_baseline,53.80329976430255,32.064444706352184,21.738855057950367,21.738855057950367
2006,house,61,environment_baseline,36.9550637156271,-51.22995385306629,88.18501756869338,88.18501756869338
2006,house,62,environment_baseline,-24.545159194282,-55.10149083019596,30.556331635913956,30.556331635913956
2006,house,64,environment_baseline,-20.16342756183745,-58.68694651458217,38.523518952744716,38.523518952744716
2006,house,65,environment_baseline,39.31960194399444,-40.54346270875504,79.86306465274947,79.86306465274947
2006,house,66,environment_baseline,-34.314115308151095,-59.60183044208227,25.287715133931172,25.287715133931172
2006,house,73,environment_baseline,-24.34341882967286,-44.37172056283524,20.028301733162383,20.028301733162383
2006,house,79,environment_baseline,-15.257547400113925,-31.627300928360768,16.369753528246843,16.369753528246843
2006,house,80,environment_baseline,1.340860973888497,-42.859643098168775,44.20050407205727,44.20050407205727
2006,house,85,environment_baseline,-7.260610312171168,-33.124232919678164,25.863622607506997,25.863622607506997
2006,house,88,environment_baseline,-51.85825410544512,-55.6480808744668,3.78982676902168,3.78982676902168
2006,house,91,environment_baseline,2.8645043952712945,-48.79707411852106,51.66157851379236,51.66157851379236
2006,house,92,environment_baseline,54.18549030029232,-52.922569110163664,107.10805941045598,107.10805941045598
2006,house,93,environment_baseline,-37.331893589869445,-49.136669509619466,11.804775919750021,11.804775919750021
2006,house,94,environment_baseline,-53.60866621530128,-54.86595218869029,1.2572859733890098,1.2572859733890098
2006,house,95,environment_baseline,-48.898736688934456,-56.651329292583895,7.75259260364944,7.75259260364944
2006,senate,2,environment_baseline,17.026357686184326,-26.38553072381037,43.411888409994695,43.411888409994695
2006,senate,3,environment_baseline,-25.136612021857925,-37.71861181249963,12.581999790641706,12.581999790641706
2006,senate,4,environment_baseline,19.82990496195917,-43.25408188223802,63.083986844197184,63.083986844197184
2006,senate,5,environment_baseline,-11.628673441362263,-60.17089523972206,48.54222179835979,48.54222179835979
2006,senate,7,environment_baseline,31.025669518835425,-3.639123756042643,34.664793274878065,34.664793274878065
2006,senate,8,environment_baseline,19.347826086956523,-43.67231976356396,63.020145850520485,63.020145850520485
2006,senate,9,environment_baseline,7.025898972602739,-42.99619288162742,50.02209185423016,50.02209185423016
2006,senate,11,environment_baseline,31.04798718307352,-18.42016831162745,49.468155494700966,49.468155494700966
2006,senate,13,environment_baseline,0.2352941176470588,-54.73899167641933,54.97428579406639,54.97428579406639
2006,senate,16,environment_baseline,-55.49896546235875,-55.66775297353525,0.1687875111765038,0.1687875111765038
2006,senate,18,environment_baseline,61.46146527117031,45.02256883017321,16.438896440997098,16.438896440997098
2006,senate,20,environment_baseline,59.29548463009266,33.074516838241294,26.220967791851365,26.220967791851365
2006,senate,21,environment_baseline,38.85595358224016,-51.73279588670855,90.58874946894872,90.58874946894872
2006,senate,22,environment_baseline,-0.274680885441913,-37.86444270314074,37.58976181769883,37.58976181769883
2006,senate,23,environment_baseline,27.179073447730165,-2.440781136960618,29.61985458469078,29.61985458469078
2006,senate,25,environment_baseline,-48.6455021716742,-55.63051615476306,6.985013983088855,6.985013983088855
2006,senate,27,environment_baseline,20.699532639831148,-29.42644731782594,50.12597995765709,50.12597995765709
2006,senate,29,environment_baseline,-44.50229709035222,-54.04802636610896,9.545729275756734,9.545729275756734
2006,senate,30,environment_baseline,20.969960651332418,-43.58938382242154,64.55934447375395,64.55934447375395
2006,senate,31,environment_baseline,10.511688736308647,-51.25036996694578,61.76205870325443,61.76205870325443
2006,house,4,incumbency,-24.338781575037142,-26.979839261800375,2.641057686763233,2.641057686763233
2006,house,6,incumbency,29.044974018993013,8.798509828153861,20.246464190839152,20.246464190839152
2006,house,7,incumbency,35.85692517443259,5.858125403561925,29.998799770870665,29.998799770870665
2006,house,9,incumbency,11.016026139723044,-21.99206234089477,33.008088480617815,33.008088480617815
2006,house,11,incumbency,-8.312205722564288,-33.08418849259556,24.771982770031272,24.771982770031272
2006,house,12,incumbency,26.26830453188979,-28.807593643350664,55.075898175240454,55.075898175240454
2006,house,13,incumbency,39.00952380952381,-37.035561210402804,76.04508501992662,76.04508501992662
2006,house,17,incumbency,28.12549019607843,-19.85942700819907,47.9849172042775,47.9849172042775
2006,house,21,incumbency,22.18863361547763,11.256019917264965,10.932613698212666,10.932613698212666
2006,house,26,incumbency,14.587829089339664,-24.174478931669654,38.76230802100932,38.76230802100932
2006,house,28,incumbency,33.01296581739052,-7.831925432064878,40.8448912494554,40.8448912494554
2006,house,29,incumbency,19.456090651558075,16.64379734918714,2.8122933023709358,2.8122933023709358
2006,house,32,incumbency,47.20212252773758,46.633631511306454,0.5684910164311248,0.5684910164311248
2006,house,33,incumbency,-29.90051730998806,-14.457774683872106,-15.442742626115955,15.442742626115955
2006,house,34,incumbency,-19.48051948051948,-54.44611234888404,34.96559286836457,34.96559286836457
2006,house,35,incumbency,41.03184950642578,-20.816007324357287,61.847856830783066,61.847856830783066
2006,house,37,incumbency,37.66648907831646,-41.55304212838888,79.21953120670534,79.21953120670534
2006,house,38,incumbency,-16.089349303981873,-27.38944593134877,11.300096627366898,11.300096627366898
2006,house,40,incumbency,3.417688494651709,-17.808578307802755,21.226266802454465,21.226266802454465
2006,house,42,incumbency,22.20428867881024,-26.10834391998884,48.312632598799084,48.312632598799084
2006,house,44,incumbency,-35.45848723301751,-37.319302289624005,1.8608150566064978,1.8608150566064978
2006,house,45,incumbency,-4.462659380692168,-9.741686551901445,5.279027171209277,5.279027171209277
2006,house,58,incumbency,53.80329976430255,57.10111284622176,-3.297813081919209,3.297813081919209
2006,house,61,incumbency,36.9550637156271,-30.733201444351,67.6882651599781,67.6882651599781
2006,house,62,incumbency,-24.545159194282,-36.403000008004014,11.857840813722014,11.857840813722014
2006,house,64,incumbency,-20.16342756183745,-38.19019410586688,18.026766544029428,18.026766544029428
2006,house,65,incumbency,39.31960194399444,-21.84497188656309,61.16457383055753,61.16457383055753
2006,house,66,incumbency,-34.314115308151095,-34.56516230221269,0.25104699406159625,0.25104699406159625
2006,house,73,incumbency,-24.34341882967286,-25.673229740643297,1.329810910970437,1.329810910970437
2006,house,79,incumbency,-15.257547400113925,-12.928810106168822,-2.328737293945103,2.328737293945103
2006,house,80,incumbency,1.340860973888497,-17.8229749582992,19.163835932187695,19.163835932187695
2006,house,85,incumbency,-7.260610312171168,-8.087564779808588,0.8269544676374201,0.8269544676374201
2006,house,88,incumbency,-51.85825410544512,-36.94959005227486,-14.908664053170263,14.908664053170263
