test_cycle,chamber,district,actual,specification,prediction
2018,house,29,-58.35164835164835,stable_hybrid_bayesian_35,-58.38117730383051
2018,house,30,-64.91921005385997,stable_hybrid_bayesian_35,-61.347498245206296
2018,house,32,26.46244093205149,stable_hybrid_bayesian_35,-16.445984427249897
2018,house,33,-34.65490950076245,stable_hybrid_bayesian_35,-20.60162758402877
2018,house,36,-45.62759501756627,stable_hybrid_bayesian_35,-51.624841828106334
2018,house,37,-42.45752969727935,stable_hybrid_bayesian_35,-33.158813422687686
2018,house,38,-38.56477166821995,stable_hybrid_bayesian_35,-31.42418343788017
2018,house,40,-49.10375158259479,stable_hybrid_bayesian_35,-41.25411848463741
2018,house,41,-50.689913359717615,stable_hybrid_bayesian_35,-55.29995832069886
2018,house,43,-43.99961689493344,stable_hybrid_bayesian_35,-58.13495188809405
2018,house,45,-31.32535908151992,stable_hybrid_bayesian_35,-21.26422318596981
2018,house,46,-22.473147893142382,stable_hybrid_bayesian_35,1.227704600514237
2018,house,47,-8.578532946539577,stable_hybrid_bayesian_35,8.379480468031876
2018,house,48,-30.754608549577824,stable_hybrid_bayesian_35,-7.515258018061474
2018,house,51,-65.80478345184227,stable_hybrid_bayesian_35,8.865497501074515
2018,house,61,-31.30489998941687,stable_hybrid_bayesian_35,-21.042139633655975
2018,house,62,-36.36308696440442,stable_hybrid_bayesian_35,-24.35350701329456
2018,house,64,-52.82664790053953,stable_hybrid_bayesian_35,-52.18496231538293
2018,house,65,-5.679141585972259,stable_hybrid_bayesian_35,-6.780539840949919
2018,house,66,-44.48369000623312,stable_hybrid_bayesian_35,-37.83296202205454
2018,house,73,-38.21782178217822,stable_hybrid_bayesian_35,-48.723742150216935
2018,house,74,-21.07117688513037,stable_hybrid_bayesian_35,29.30013963720965
2018,house,79,-16.14869710733923,stable_hybrid_bayesian_35,-24.247240419980997
2018,house,80,-42.801981029127845,stable_hybrid_bayesian_35,-25.68051172916109
2018,house,81,-46.38963411153605,stable_hybrid_bayesian_35,-40.96398584367536
2018,house,83,26.97060076693652,stable_hybrid_bayesian_35,17.777855861281665
2018,house,85,7.724026213091819,stable_hybrid_bayesian_35,-5.287520158505499
2018,house,86,-55.22676991150443,stable_hybrid_bayesian_35,-48.6429967653333
2018,house,88,-41.16491744921132,stable_hybrid_bayesian_35,-49.18947957339597
2018,house,89,-18.67396593673966,stable_hybrid_bayesian_35,-20.418865586306328
2018,house,90,-29.28596470725721,stable_hybrid_bayesian_35,-16.92850395711665
2018,house,94,-41.95463611484763,stable_hybrid_bayesian_35,-59.99997930857566
2018,house,96,-46.37247569184742,stable_hybrid_bayesian_35,-53.251056526063024
2018,house,97,30.985387785687525,stable_hybrid_bayesian_35,37.46243506141235
2018,house,99,46.83764940239044,stable_hybrid_bayesian_35,37.81950212291622
2018,house,104,-36.7548999797939,stable_hybrid_bayesian_35,-34.41322581314952
2018,senate,1,-35.34949255681934,stable_hybrid_bayesian_35,-45.9278431699786
2018,senate,2,-8.633801860528282,stable_hybrid_bayesian_35,-13.633509214434888
2018,senate,6,-1.994199509881068,stable_hybrid_bayesian_35,-38.21476306607036
2018,senate,7,-10.50089083996106,stable_hybrid_bayesian_35,-11.83007138729398
2018,senate,11,-52.057643425834506,stable_hybrid_bayesian_35,-46.31609578803115
2018,senate,12,-29.241502852024706,stable_hybrid_bayesian_35,-35.51922714416356
2018,senate,13,-42.23561964321868,stable_hybrid_bayesian_35,-37.49898114475317
2018,senate,14,-45.26223921536032,stable_hybrid_bayesian_35,-50.87521985429903
2018,senate,16,-25.8269828069044,stable_hybrid_bayesian_35,-18.745613044952613
2018,senate,21,-35.16699410609037,stable_hybrid_bayesian_35,-33.6314904690058
2018,senate,25,-22.567956211151312,stable_hybrid_bayesian_35,4.389100775503488
2018,senate,26,60.52314489406567,stable_hybrid_bayesian_35,39.50325397219544
2018,senate,27,-18.191030659486955,stable_hybrid_bayesian_35,-22.84518579288551
2018,senate,32,-50.12065201332918,stable_hybrid_bayesian_35,-55.04307722018304
2018,senate,35,-35.28014531228168,stable_hybrid_bayesian_35,-26.703576669406296
2022,house,3,-30.8382257012394,stable_hybrid_bayesian_35,-32.3282559115859
2022,house,7,-56.358824348795096,stable_hybrid_bayesian_35,-56.11748551025984
2022,house,10,-6.857424765663542,stable_hybrid_bayesian_35,-18.895210764260632
2022,house,12,-70.97512153274235,stable_hybrid_bayesian_35,-85.95118714422006
2022,house,15,-27.39048516250589,stable_hybrid_bayesian_35,-24.421022704290657
2022,house,25,-15.95710455764075,stable_hybrid_bayesian_35,-23.162542552687093
2022,house,26,-76.90659811482433,stable_hybrid_bayesian_35,-75.96146186960783
2022,house,27,-78.51082603678816,stable_hybrid_bayesian_35,-77.41025752257654
2022,house,32,11.404925312878484,stable_hybrid_bayesian_35,-28.215291641758064
2022,house,33,-45.50171690194582,stable_hybrid_bayesian_35,-28.48810717932523
2022,house,40,-65.81236050180867,stable_hybrid_bayesian_35,-59.33268489408468
2022,house,41,-54.56737588652482,stable_hybrid_bayesian_35,-49.45779915724819
2022,house,43,-54.45460602022894,stable_hybrid_bayesian_35,-59.31921363804423
2022,house,47,-28.15157392212442,stable_hybrid_bayesian_35,-5.483330325845796
2022,house,57,31.983110284119373,stable_hybrid_bayesian_35,29.09355983361911
2022,house,62,-47.9868874506178,stable_hybrid_bayesian_35,-26.55924474047502
2022,house,63,-32.43307839388145,stable_hybrid_bayesian_35,-40.27608503132491
2022,house,65,-45.46183818473527,stable_hybrid_bayesian_35,-38.83511526345306
2022,house,68,3.081505551042513,stable_hybrid_bayesian_35,1.8691827211007173
2022,house,69,10.496471774193548,stable_hybrid_bayesian_35,8.91775837301872
2022,house,74,20.37687639731715,stable_hybrid_bayesian_35,19.50820403263394
2022,house,82,42.479790504383466,stable_hybrid_bayesian_35,33.046819275012346
2022,house,85,-8.08400227033163,stable_hybrid_bayesian_35,-24.2535564288821
2022,house,92,-73.62718360728238,stable_hybrid_bayesian_35,-71.17400079255661
2022,house,95,-70.49141078589813,stable_hybrid_bayesian_35,-76.00333975361144
2022,senate,2,-11.139186295503212,stable_hybrid_bayesian_35,-14.298381006739412
2022,senate,7,-25.43651649062297,stable_hybrid_bayesian_35,-23.37495807548621
2022,senate,12,-47.40507463450854,stable_hybrid_bayesian_35,-43.13574399183948
2022,senate,21,-32.46079613992762,stable_hybrid_bayesian_35,-29.81727960067112
2022,senate,23,8.966096357720163,stable_hybrid_bayesian_35,16.752242845769405
2022,senate,27,-40.57822210213456,stable_hybrid_bayesian_35,-34.81475016712652
2022,senate,29,-65.9623672868706,stable_hybrid_bayesian_35,-63.1319855452569
2022,senate,33,34.10588371286556,stable_hybrid_bayesian_35,18.234604109102055
1998,house,1,20.333863275039747,stable_hybrid_elastic10_35,1.7803357393975054
1998,house,2,32.555312424021395,stable_hybrid_elastic10_35,3.4703675824599207
1998,house,3,44.25544183364567,stable_hybrid_elastic10_35,20.82636388659938
1998,house,4,15.095813059410103,stable_hybrid_elastic10_35,-6.093888428012611
1998,house,5,21.374153498871333,stable_hybrid_elastic10_35,-13.958368478452243
1998,house,6,1.2347441296124473,stable_hybrid_elastic10_35,-9.271934540498169
1998,house,10,-19.283958205285803,stable_hybrid_elastic10_35,-32.05437246147948
1998,house,11,-7.437225986448785,stable_hybrid_elastic10_35,-16.694340253615213
1998,house,12,26.653161626392706,stable_hybrid_elastic10_35,-14.602936852859733
1998,house,13,12.126080636523602,stable_hybrid_elastic10_35,12.883844385705412
1998,house,14,20.96138105513803,stable_hybrid_elastic10_35,9.74172524323738
1998,house,16,13.982024228214144,stable_hybrid_elastic10_35,8.73628853672382
1998,house,17,42.89933929265449,stable_hybrid_elastic10_35,2.2755378385217258
1998,house,18,15.598885793871869,stable_hybrid_elastic10_35,15.200194984843044
1998,house,20,-35.5450824755054,stable_hybrid_elastic10_35,-16.882712673393794
1998,house,21,30.1957517700958,stable_hybrid_elastic10_35,9.348123695697035
1998,house,22,39.42351134001988,stable_hybrid_elastic10_35,-1.934161437907837
1998,house,23,35.30510585305106,stable_hybrid_elastic10_35,24.6020486392937
1998,house,24,-5.971786833855799,stable_hybrid_elastic10_35,-14.765391157653308
1998,house,25,35.06001263423879,stable_hybrid_elastic10_35,-13.316086682554529
1998,house,26,43.72206762796189,stable_hybrid_elastic10_35,-14.530956196735003
1998,house,27,-0.3121748178980228,stable_hybrid_elastic10_35,-23.14279042283071
1998,house,28,42.33490566037736,stable_hybrid_elastic10_35,14.254221110326824
1998,house,29,10.74774940290281,stable_hybrid_elastic10_35,16.111971552279854
1998,house,30,10.707111289674568,stable_hybrid_elastic10_35,-5.7032896064723335
1998,house,31,27.49605434708021,stable_hybrid_elastic10_35,-15.751689618342713
1998,house,32,61.11111111111112,stable_hybrid_elastic10_35,47.28045554718405
1998,house,35,-27.150353639060004,stable_hybrid_elastic10_35,-11.59426294465784
1998,house,38,28.66096866096866,stable_hybrid_elastic10_35,15.886575562232345
1998,house,42,4.024007638794162,stable_hybrid_elastic10_35,-18.036183036331632
1998,house,49,-1.02744355819927,stable_hybrid_elastic10_35,-29.007270178882656
1998,house,51,-42.829686575990536,stable_hybrid_elastic10_35,-5.5054457342919205
1998,house,54,52.52450722040688,stable_hybrid_elastic10_35,15.156755472699544
1998,house,55,62.0809708544713,stable_hybrid_elastic10_35,48.35005098377789
1998,house,60,68.81408396208164,stable_hybrid_elastic10_35,12.172648632265862
1998,house,62,-15.288709340391447,stable_hybrid_elastic10_35,-9.305004292086824
1998,house,63,-37.82581055308328,stable_hybrid_elastic10_35,-11.381641247715123
1998,house,64,18.682548565033176,stable_hybrid_elastic10_35,-1.709947089293948
1998,house,65,38.910090062585866,stable_hybrid_elastic10_35,12.080988704274269
1998,house,66,34.31464662282075,stable_hybrid_elastic10_35,3.129643661357891
1998,house,67,46.28326180257511,stable_hybrid_elastic10_35,38.83658387288426
1998,house,72,36.73142857142857,stable_hybrid_elastic10_35,44.57280516584203
1998,house,79,-16.646890486494033,stable_hybrid_elastic10_35,-25.376890538389105
1998,house,80,29.1625024985009,stable_hybrid_elastic10_35,12.641222626763804
1998,house,81,46.9506982046167,stable_hybrid_elastic10_35,-3.444965973324737
1998,house,84,16.079981753212195,stable_hybrid_elastic10_35,19.173671820311675
1998,house,86,25.469452525786828,stable_hybrid_elastic10_35,-27.348276286631343
1998,house,87,-18.55515587529976,stable_hybrid_elastic10_35,-31.6009130122345
1998,house,89,9.935958404666794,stable_hybrid_elastic10_35,-6.65133566995258
1998,house,91,2.167663740191127,stable_hybrid_elastic10_35,-14.856883883513731
1998,house,95,-50.1687137265488,stable_hybrid_elastic10_35,-36.3416035357476
1998,house,96,-31.96069255966308,stable_hybrid_elastic10_35,-2.4098108040478365
1998,house,102,-52.81780047419296,stable_hybrid_elastic10_35,-5.093809238004882
1998,house,104,-22.78336980306345,stable_hybrid_elastic10_35,-5.714709658953422
1998,house,105,-14.882052396999674,stable_hybrid_elastic10_35,-2.695497002960007
1998,senate,1,42.11955129846847,stable_hybrid_elastic10_35,9.639230795816411
1998,senate,2,20.0924917179892,stable_hybrid_elastic10_35,-9.288776768008995
1998,senate,3,47.34007079464424,stable_hybrid_elastic10_35,13.064769564732028
1998,senate,4,7.881332070545473,stable_hybrid_elastic10_35,-20.50002216200235
1998,senate,5,-9.336375736832098,stable_hybrid_elastic10_35,2.3715033002028583
1998,senate,6,34.39779327904941,stable_hybrid_elastic10_35,7.675793637427979
1998,senate,7,-1.4737074071013414,stable_hybrid_elastic10_35,8.315577563000955
1998,senate,8,24.502750740584,stable_hybrid_elastic10_35,3.101524676474439
1998,senate,9,29.64853052785847,stable_hybrid_elastic10_35,-15.974628292715028
1998,senate,10,20.58341615407344,stable_hybrid_elastic10_35,9.379584377898812
1998,senate,11,4.956583629893238,stable_hybrid_elastic10_35,-1.7211012280337157
1998,senate,12,-1.9146175511883288,stable_hybrid_elastic10_35,0.6569547941144309
1998,senate,13,37.61423026376112,stable_hybrid_elastic10_35,12.437257836285095
1998,senate,14,-49.53675797557654,stable_hybrid_elastic10_35,-32.88387127687929
1998,senate,16,-57.96056338028169,stable_hybrid_elastic10_35,-27.6104083925326
1998,senate,18,39.86486486486486,stable_hybrid_elastic10_35,22.33541842549505
1998,senate,20,60.46117093099748,stable_hybrid_elastic10_35,19.79359224570411
1998,senate,21,0.1448551448551448,stable_hybrid_elastic10_35,-5.423423378349099
1998,senate,22,12.783028295691404,stable_hybrid_elastic10_35,7.024491923383447
1998,senate,24,48.6341806613441,stable_hybrid_elastic10_35,47.17879388720569
1998,senate,25,-45.583653051274986,stable_hybrid_elastic10_35,-8.687971839058129
1998,senate,26,60.47758633016373,stable_hybrid_elastic10_35,32.081767020767785
1998,senate,27,27.596423608379872,stable_hybrid_elastic10_35,1.243411391808764
1998,senate,29,-21.21938072707672,stable_hybrid_elastic10_35,-19.31203223322315
1998,senate,30,38.70529453015428,stable_hybrid_elastic10_35,-5.625096530165488
1998,senate,31,-1.2262112415714248,stable_hybrid_elastic10_35,-14.04068958798804
1998,senate,32,-36.86719111522444,stable_hybrid_elastic10_35,-27.1144596998574
1998,senate,35,-16.92934491261928,stable_hybrid_elastic10_35,-0.3103928641656317
2002,house,1,28.30528846153846,stable_hybrid_elastic10_35,-0.9578545174559264
2002,house,2,-3.979921118680531,stable_hybrid_elastic10_35,-11.390886882153264
2002,house,3,34.640820980615736,stable_hybrid_elastic10_35,11.972671926796206
2002,house,4,-4.3536503683858,stable_hybrid_elastic10_35,-23.650737256193903
2002,house,5,12.465580114608915,stable_hybrid_elastic10_35,-17.238098312578835
2002,house,6,15.38728123375498,stable_hybrid_elastic10_35,-0.8966039102767169
2002,house,7,60.70339499898353,stable_hybrid_elastic10_35,10.869280431695527
2002,house,8,47.96647551830613,stable_hybrid_elastic10_35,0.2866456640191241
2002,house,9,12.710212919523638,stable_hybrid_elastic10_35,-19.020091233740445
2002,house,10,-33.05692871950247,stable_hybrid_elastic10_35,-26.678459173026557
2002,house,11,-14.334269247820304,stable_hybrid_elastic10_35,-32.70907140655077
2002,house,12,30.56400331766657,stable_hybrid_elastic10_35,-21.3143600772013
2002,house,14,28.91170776870634,stable_hybrid_elastic10_35,-8.34485659396683
2002,house,16,10.3776111408677,stable_hybrid_elastic10_35,-10.83575451357469
2002,house,17,2.816404319898356,stable_hybrid_elastic10_35,-16.03353446321712
2002,house,20,-27.42747029225993,stable_hybrid_elastic10_35,-42.1597983658018
2002,house,21,4.765422977465829,stable_hybrid_elastic10_35,-0.8083169484800896
2002,house,22,29.747812660833763,stable_hybrid_elastic10_35,-9.814759368068096
2002,house,24,-34.666666666666664,stable_hybrid_elastic10_35,-30.132489845510538
2002,house,25,-27.190439148575063,stable_hybrid_elastic10_35,-36.91472086544786
2002,house,26,29.647058823529413,stable_hybrid_elastic10_35,-13.440584613058016
2002,house,28,28.6630408312363,stable_hybrid_elastic10_35,6.283464019310207
2002,house,29,30.665728607862107,stable_hybrid_elastic10_35,-2.481063503286496
2002,house,31,21.30440828813795,stable_hybrid_elastic10_35,-24.93734273345697
2002,house,32,44.63382157123835,stable_hybrid_elastic10_35,31.114407901409137
2002,house,33,-23.405332433344583,stable_hybrid_elastic10_35,-3.787542011009778
2002,house,35,13.91484942886812,stable_hybrid_elastic10_35,-10.520297843340195
2002,house,36,-32.83683756414332,stable_hybrid_elastic10_35,-29.71080862697884
2002,house,37,49.49996969513304,stable_hybrid_elastic10_35,-8.841529475753005
2002,house,38,-14.907651715039576,stable_hybrid_elastic10_35,-7.531286958539393
2002,house,40,9.416805106234152,stable_hybrid_elastic10_35,-19.790446985812785
2002,house,42,18.08887677208288,stable_hybrid_elastic10_35,-24.908850912660725
2002,house,50,-45.78606158833063,stable_hybrid_elastic10_35,-41.327156840137725
2002,house,62,-9.070458745079137,stable_hybrid_elastic10_35,-14.378230163858207
2002,house,64,-8.433889602053915,stable_hybrid_elastic10_35,-19.21053835910593
2002,house,65,17.435923360800768,stable_hybrid_elastic10_35,-5.74385008414952
2002,house,67,7.304393033532623,stable_hybrid_elastic10_35,31.07201684923341
2002,house,74,-45.182749084385975,stable_hybrid_elastic10_35,-19.595803912516157
2002,house,76,41.64583733897327,stable_hybrid_elastic10_35,37.18459822481214
2002,house,81,39.99192354287253,stable_hybrid_elastic10_35,-11.337141194672732
2002,house,85,21.395012649078424,stable_hybrid_elastic10_35,-20.26494708819574
2002,house,87,-44.91065730695597,stable_hybrid_elastic10_35,-36.58321070665296
2002,house,91,24.27426258852829,stable_hybrid_elastic10_35,-21.526238911289155
2002,house,92,40.76207719529257,stable_hybrid_elastic10_35,-20.89387944296778
2002,house,102,-55.51557617649844,stable_hybrid_elastic10_35,-7.646274505290485
2002,house,104,-46.46206308610401,stable_hybrid_elastic10_35,-14.773026728130946
2002,senate,1,27.405233058353154,stable_hybrid_elastic10_35,2.4290873139745086
2002,senate,2,15.53730982854383,stable_hybrid_elastic10_35,-15.872205763872762
2002,senate,3,25.256605208135337,stable_hybrid_elastic10_35,-17.936312853225697
2002,senate,4,26.241024846324702,stable_hybrid_elastic10_35,-12.476077743689112
2002,senate,5,-15.994116204952194,stable_hybrid_elastic10_35,-17.156532757014215
2002,senate,6,21.40291023752294,stable_hybrid_elastic10_35,-9.35116472952901
2002,senate,7,32.842777835969414,stable_hybrid_elastic10_35,12.87503263955137
2002,senate,8,16.615853658536587,stable_hybrid_elastic10_35,-5.353071701399658
2002,senate,9,-2.8552746294681777,stable_hybrid_elastic10_35,-26.74184577920353
2002,senate,10,35.82975915539426,stable_hybrid_elastic10_35,0.7414297096565843
