specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_log50_a20_b0.5,2018,house,81,-46.38963411153605,-39.92298758172003,6.466646529816018
spend_log50_a20_b0.5,2018,house,83,26.970600766936517,16.062620482012665,10.907980284923852
spend_log50_a20_b0.5,2018,house,85,7.724026213091819,-5.981105480794664,13.705131693886482
spend_log50_a20_b0.5,2018,house,86,-55.22676991150443,-44.465646688760145,10.761123222744281
spend_log50_a20_b0.5,2018,house,88,-41.16491744921132,-39.74813296610954,1.416784483101786
spend_log50_a20_b0.5,2018,house,89,-18.67396593673966,-18.855313919676682,0.18134798293702303
spend_log50_a20_b0.5,2018,house,90,-29.285964707257214,-14.756790780947135,14.52917392631008
spend_log50_a20_b0.5,2018,house,94,-41.95463611484763,-50.893462549784026,8.938826434936395
spend_log50_a20_b0.5,2018,house,96,-46.37247569184742,-44.13491567497694,2.237560016870482
spend_log50_a20_b0.5,2018,house,97,30.985387785687525,36.09412438343816,5.108736597750632
spend_log50_a20_b0.5,2018,house,99,46.83764940239044,40.877565791024516,5.960083611365924
spend_log50_a20_b0.5,2018,house,104,-36.7548999797939,-28.39101127972817,8.36388870006573
spend_log50_a20_b0.5,2018,senate,1,-35.34949255681934,-34.67943630358492,0.6700562532344208
spend_log50_a20_b0.5,2018,senate,2,-8.633801860528282,-8.97867925163328,0.3448773911049976
spend_log50_a20_b0.5,2018,senate,6,-1.9941995098810676,-33.02386251275599,31.029663002874923
spend_log50_a20_b0.5,2018,senate,7,-10.50089083996106,-9.2927004307055,1.208190409255561
spend_log50_a20_b0.5,2018,senate,11,-52.057643425834506,-42.18225959885367,9.875383826980837
spend_log50_a20_b0.5,2018,senate,12,-29.241502852024706,-34.81504532756242,5.573542475537717
spend_log50_a20_b0.5,2018,senate,13,-42.23561964321868,-38.00048221199442,4.235137431224267
spend_log50_a20_b0.5,2018,senate,14,-45.26223921536032,-47.99885023704302,2.7366110216827053
spend_log50_a20_b0.5,2018,senate,16,-25.826982806904397,-2.9821947698534395,22.844788037050957
spend_log50_a20_b0.5,2018,senate,21,-35.16699410609037,-24.740872696790298,10.426121409300073
spend_log50_a20_b0.5,2018,senate,25,-22.567956211151312,14.762878184920023,37.33083439607134
spend_log50_a20_b0.5,2018,senate,26,60.52314489406567,44.635863132795166,15.887281761270508
spend_log50_a20_b0.5,2018,senate,27,-18.191030659486955,-18.395596878794912,0.2045662193079565
spend_log50_a20_b0.5,2018,senate,32,-50.12065201332918,-52.28634354828987,2.1656915349606933
spend_log50_a20_b0.5,2018,senate,35,-35.28014531228168,-23.663614335352992,11.61653097692869
spend_log50_a20_b1,2018,house,2,-46.25294051753109,-39.386805226673886,6.866135290857201
spend_log50_a20_b1,2018,house,3,-5.047809650878364,-15.782903396895332,10.735093746016968
spend_log50_a20_b1,2018,house,4,-43.82752126761478,-43.75315554571066,0.07436572190411539
spend_log50_a20_b1,2018,house,5,-44.80140186915888,-35.97383761732134,8.827564251837543
spend_log50_a20_b1,2018,house,7,-50.4004418668876,-47.44803318588003,2.9524086810075687
spend_log50_a20_b1,2018,house,8,-23.36042600896861,-24.64648878275063,1.286062773782021
spend_log50_a20_b1,2018,house,10,-13.506690229739965,-4.853047021065249,8.653643208674715
spend_log50_a20_b1,2018,house,15,-34.30988045173179,6.116178120389893,40.42605857212169
spend_log50_a20_b1,2018,house,18,-43.39815017114558,-43.06377698739074,0.3343731837548418
spend_log50_a20_b1,2018,house,20,-26.224260252638864,-16.03706732399342,10.187192928645445
spend_log50_a20_b1,2018,house,21,-22.67072159247996,-18.583665816218783,4.087055776261177
spend_log50_a20_b1,2018,house,27,-68.71536844786957,-56.59390490732005,12.121463540549513
spend_log50_a20_b1,2018,house,28,-10.606769614724692,-11.552240959141333,0.9454713444166405
spend_log50_a20_b1,2018,house,29,-58.35164835164835,-50.6236100836178,7.728038268030552
spend_log50_a20_b1,2018,house,30,-64.91921005385997,-38.02616810243709,26.89304195142288
spend_log50_a20_b1,2018,house,32,26.46244093205149,-15.326463127120924,41.78890405917241
spend_log50_a20_b1,2018,house,33,-34.65490950076245,-17.531364270996033,17.123545229766417
spend_log50_a20_b1,2018,house,36,-45.62759501756627,-38.34896671501657,7.2786283025496985
spend_log50_a20_b1,2018,house,37,-42.45752969727935,-21.8460339884479,20.61149570883145
spend_log50_a20_b1,2018,house,38,-38.56477166821995,-22.222022297606497,16.34274937061345
spend_log50_a20_b1,2018,house,40,-49.10375158259479,-25.852217780140116,23.251533802454674
spend_log50_a20_b1,2018,house,41,-50.689913359717615,-39.18839941109526,11.501513948622353
spend_log50_a20_b1,2018,house,43,-43.99961689493344,-35.7270961442666,8.272520750666835
spend_log50_a20_b1,2018,house,45,-31.325359081519917,-13.450222363107091,17.875136718412826
spend_log50_a20_b1,2018,house,46,-22.473147893142382,24.60660797890156,47.07975587204395
spend_log50_a20_b1,2018,house,47,-8.578532946539577,24.39055191346317,32.969084860002745
spend_log50_a20_b1,2018,house,48,-30.754608549577824,8.03541783202254,38.79002638160036
spend_log50_a20_b1,2018,house,51,-65.80478345184227,25.593807026854698,91.39859047869697
spend_log50_a20_b1,2018,house,61,-31.30489998941687,-6.84789015963111,24.45700982978576
spend_log50_a20_b1,2018,house,62,-36.36308696440442,-11.340582559829718,25.022504404574697
spend_log50_a20_b1,2018,house,64,-52.82664790053953,-40.08240638252366,12.744241518015869
spend_log50_a20_b1,2018,house,65,-5.679141585972259,-3.4407317066116505,2.238409879360608
spend_log50_a20_b1,2018,house,66,-44.48369000623312,-26.010743498586255,18.472946507646864
spend_log50_a20_b1,2018,house,73,-38.21782178217822,-32.074014878256634,6.143806903921586
spend_log50_a20_b1,2018,house,74,-21.07117688513037,41.19816036166803,62.2693372467984
spend_log50_a20_b1,2018,house,79,-16.14869710733923,1.3907679496678842,17.539465057007114
spend_log50_a20_b1,2018,house,80,-42.801981029127845,-13.559041674678433,29.242939354449412
spend_log50_a20_b1,2018,house,81,-46.38963411153605,-34.046629273197304,12.343004838338743
spend_log50_a20_b1,2018,house,83,26.970600766936517,24.893646153307426,2.0769546136290913
spend_log50_a20_b1,2018,house,85,7.724026213091819,5.904481284351874,1.819544928739945
spend_log50_a20_b1,2018,house,86,-55.22676991150443,-37.67026110286629,17.556508808638135
spend_log50_a20_b1,2018,house,88,-41.16491744921132,-32.308109447742666,8.856808001468657
spend_log50_a20_b1,2018,house,89,-18.67396593673966,-12.974769412850247,5.6991965238894124
spend_log50_a20_b1,2018,house,90,-29.285964707257214,-9.28675197969475,19.999212727562465
spend_log50_a20_b1,2018,house,94,-41.95463611484763,-45.63495015792496,3.680314043077331
spend_log50_a20_b1,2018,house,96,-46.37247569184742,-37.93953954801072,8.432936143836699
spend_log50_a20_b1,2018,house,97,30.985387785687525,44.7616309361836,13.776243150496075
spend_log50_a20_b1,2018,house,99,46.83764940239044,50.251053132125605,3.4134037297351654
spend_log50_a20_b1,2018,house,104,-36.7548999797939,-20.939311141721245,15.815588838072653
spend_log50_a20_b1,2018,senate,1,-35.34949255681934,-25.088526112068784,10.260966444750558
spend_log50_a20_b1,2018,senate,2,-8.633801860528282,-4.418009189092404,4.215792671435878
spend_log50_a20_b1,2018,senate,6,-1.9941995098810676,-25.721305711127734,23.727106201246666
spend_log50_a20_b1,2018,senate,7,-10.50089083996106,-6.016838852572486,4.4840519873885745
spend_log50_a20_b1,2018,senate,11,-52.057643425834506,-36.28418322131701,15.773460204517498
spend_log50_a20_b1,2018,senate,12,-29.241502852024706,-31.910571425384564,2.6690685733598585
spend_log50_a20_b1,2018,senate,13,-42.23561964321868,-37.07939126798761,5.156228375231073
spend_log50_a20_b1,2018,senate,14,-45.26223921536032,-45.28704452197364,0.024805306613323808
spend_log50_a20_b1,2018,senate,16,-25.826982806904397,5.522617235980977,31.349600042885374
spend_log50_a20_b1,2018,senate,21,-35.16699410609037,-20.174981421511156,14.992012684579215
spend_log50_a20_b1,2018,senate,25,-22.567956211151312,22.41731082555456,44.98526703670587
spend_log50_a20_b1,2018,senate,26,60.52314489406567,59.21238975004992,1.3107551440157508
spend_log50_a20_b1,2018,senate,27,-18.191030659486955,-15.480941798537604,2.7100888609493516
spend_log50_a20_b1,2018,senate,32,-50.12065201332918,-48.42864016401967,1.6920118493095089
spend_log50_a20_b1,2018,senate,35,-35.28014531228168,-16.341548471692477,18.938596840589206
spend_log50_a100_b0.25,2018,house,2,-46.25294051753109,-51.26447977953166,5.011539262000575
spend_log50_a100_b0.25,2018,house,3,-5.047809650878364,-23.667234035992585,18.619424385114222
spend_log50_a100_b0.25,2018,house,4,-43.82752126761478,-47.62654911397998,3.799027846365206
spend_log50_a100_b0.25,2018,house,5,-44.80140186915888,-46.08369407667322,1.2822922075143381
spend_log50_a100_b0.25,2018,house,7,-50.4004418668876,-56.696822795065145,6.296380928177548
spend_log50_a100_b0.25,2018,house,8,-23.36042600896861,-28.855250484981056,5.494824476012447
spend_log50_a100_b0.25,2018,house,10,-13.506690229739965,-11.79279337183027,1.7138968579096954
spend_log50_a100_b0.25,2018,house,15,-34.30988045173179,-3.822504235426404,30.48737621630539
spend_log50_a100_b0.25,2018,house,18,-43.39815017114558,-52.0039830612967,8.60583289015112
spend_log50_a100_b0.25,2018,house,20,-26.224260252638864,-29.43141965693119,3.2071594042923266
spend_log50_a100_b0.25,2018,house,21,-22.67072159247996,-22.885656565480158,0.21493497300019726
spend_log50_a100_b0.25,2018,house,27,-68.71536844786957,-64.56754598654156,4.147822461328005
spend_log50_a100_b0.25,2018,house,28,-10.606769614724692,-21.351398488870736,10.744628874146043
spend_log50_a100_b0.25,2018,house,29,-58.35164835164835,-55.352513867364955,2.9991344842833954
spend_log50_a100_b0.25,2018,house,30,-64.91921005385997,-57.51435683021901,7.404853223640963
spend_log50_a100_b0.25,2018,house,32,26.46244093205149,-28.89105399606592,55.353494928117414
spend_log50_a100_b0.25,2018,house,33,-34.65490950076245,-21.9748558182309,12.68005368253155
spend_log50_a100_b0.25,2018,house,36,-45.62759501756627,-47.34238872685267,1.714793709286397
spend_log50_a100_b0.25,2018,house,37,-42.45752969727935,-32.59928103077806,9.85824866650129
spend_log50_a100_b0.25,2018,house,38,-38.56477166821995,-29.881667149659922,8.683104518560025
spend_log50_a100_b0.25,2018,house,40,-49.10375158259479,-36.01556457240359,13.088187010191199
spend_log50_a100_b0.25,2018,house,41,-50.689913359717615,-48.92012237584002,1.7697909838775914
spend_log50_a100_b0.25,2018,house,43,-43.99961689493344,-45.10723147386248,1.107614578929038
spend_log50_a100_b0.25,2018,house,45,-31.325359081519917,-16.07980178364578,15.245557297874136
spend_log50_a100_b0.25,2018,house,46,-22.473147893142382,14.11540318900725,36.588551082149635
spend_log50_a100_b0.25,2018,house,47,-8.578532946539577,14.088184693293709,22.666717639833287
spend_log50_a100_b0.25,2018,house,48,-30.754608549577824,3.914701584533831,34.669310134111655
spend_log50_a100_b0.25,2018,house,51,-65.80478345184227,14.239769394605784,80.04455284644806
spend_log50_a100_b0.25,2018,house,61,-31.30489998941687,-19.070343652684205,12.234556336732666
spend_log50_a100_b0.25,2018,house,62,-36.36308696440442,-21.193857030833083,15.169229933571334
spend_log50_a100_b0.25,2018,house,64,-52.82664790053953,-48.46117657645529,4.36547132408424
spend_log50_a100_b0.25,2018,house,65,-5.679141585972259,-16.49018008607018,10.81103850009792
spend_log50_a100_b0.25,2018,house,66,-44.48369000623312,-35.818592749520334,8.665097256712784
spend_log50_a100_b0.25,2018,house,73,-38.21782178217822,-43.19362225477375,4.97580047259553
spend_log50_a100_b0.25,2018,house,74,-21.07117688513037,33.063280271349406,54.134457156479776
spend_log50_a100_b0.25,2018,house,79,-16.14869710733923,-10.840853306371297,5.307843800967934
spend_log50_a100_b0.25,2018,house,80,-42.801981029127845,-24.70767164672186,18.094309382405985
spend_log50_a100_b0.25,2018,house,81,-46.38963411153605,-42.71806462613518,3.671569485400866
spend_log50_a100_b0.25,2018,house,83,26.970600766936517,11.057327296644782,15.913273470291735
spend_log50_a100_b0.25,2018,house,85,7.724026213091819,-13.109230771691557,20.833256984783375
spend_log50_a100_b0.25,2018,house,86,-55.22676991150443,-47.94819500253532,7.278574908969105
spend_log50_a100_b0.25,2018,house,88,-41.16491744921132,-43.712897715269,2.547980266057678
spend_log50_a100_b0.25,2018,house,89,-18.67396593673966,-21.65352241745836,2.979556480718699
spend_log50_a100_b0.25,2018,house,90,-29.285964707257214,-17.24792365057359,12.038041056683625
spend_log50_a100_b0.25,2018,house,94,-41.95463611484763,-53.51928079702222,11.564644682174588
spend_log50_a100_b0.25,2018,house,96,-46.37247569184742,-47.168631538928736,0.7961558470813159
spend_log50_a100_b0.25,2018,house,97,30.985387785687525,31.211150414008333,0.2257626283208083
spend_log50_a100_b0.25,2018,house,99,46.83764940239044,35.46648833580594,11.371161066584499
spend_log50_a100_b0.25,2018,house,104,-36.7548999797939,-32.36451063418548,4.390389345608419
spend_log50_a100_b0.25,2018,senate,1,-35.34949255681934,-40.25315524577901,4.90366268895967
spend_log50_a100_b0.25,2018,senate,2,-8.633801860528282,-10.78956584727905,2.1557639867507685
spend_log50_a100_b0.25,2018,senate,6,-1.9941995098810676,-36.8857963442942,34.89159683441313
spend_log50_a100_b0.25,2018,senate,7,-10.50089083996106,-10.142495945151836,0.3583948948092246
spend_log50_a100_b0.25,2018,senate,11,-52.057643425834506,-44.99358267735366,7.064060748480848
spend_log50_a100_b0.25,2018,senate,12,-29.241502852024706,-35.387027154319426,6.145524302294721
spend_log50_a100_b0.25,2018,senate,13,-42.23561964321868,-37.38172578563432,4.85389385758436
spend_log50_a100_b0.25,2018,senate,14,-45.26223921536032,-48.719624189199635,3.457384973839318
spend_log50_a100_b0.25,2018,senate,16,-25.826982806904397,-7.743466337801969,18.083516469102427
spend_log50_a100_b0.25,2018,senate,21,-35.16699410609037,-26.555664980370647,8.611329125719724
spend_log50_a100_b0.25,2018,senate,25,-22.567956211151312,10.637726344890567,33.20568255604188
spend_log50_a100_b0.25,2018,senate,26,60.52314489406567,35.49480103202246,25.028343862043215
spend_log50_a100_b0.25,2018,senate,27,-18.191030659486955,-18.97519465731984,0.7841639978328843
spend_log50_a100_b0.25,2018,senate,32,-50.12065201332918,-53.57138133995789,3.4507293266287107
spend_log50_a100_b0.25,2018,senate,35,-35.28014531228168,-27.54014177033429,7.740003541947392
spend_log50_a100_b0.5,2018,house,2,-46.25294051753109,-47.72106056243755,1.4681200449064633
spend_log50_a100_b0.5,2018,house,3,-5.047809650878364,-21.034539891371722,15.986730240493358
spend_log50_a100_b0.5,2018,house,4,-43.82752126761478,-45.571979722969694,1.7444584553549163
spend_log50_a100_b0.5,2018,house,5,-44.80140186915888,-42.79508299585471,2.006318873304167
spend_log50_a100_b0.5,2018,house,7,-50.4004418668876,-53.532323374889614,3.1318815080020173
spend_log50_a100_b0.5,2018,house,8,-23.36042600896861,-26.75234211073784,3.3919161017692296
spend_log50_a100_b0.5,2018,house,10,-13.506690229739965,-8.961112702305122,4.545577527434842
spend_log50_a100_b0.5,2018,house,15,-34.30988045173179,-0.5585656898991598,33.75131476183263
spend_log50_a100_b0.5,2018,house,18,-43.39815017114558,-48.883961970536774,5.485811799391193
spend_log50_a100_b0.5,2018,house,20,-26.224260252638864,-25.66939093476838,0.5548693178704838
spend_log50_a100_b0.5,2018,house,21,-22.67072159247996,-20.769310428716025,1.9014111637639353
spend_log50_a100_b0.5,2018,house,27,-68.71536844786957,-61.586842750819734,7.128525697049831
spend_log50_a100_b0.5,2018,house,28,-10.606769614724692,-18.107570644229504,7.500801029504812
spend_log50_a100_b0.5,2018,house,29,-58.35164835164835,-53.17463373280506,5.1770146188432875
spend_log50_a100_b0.5,2018,house,30,-64.91921005385997,-52.68850567443138,12.230704379428587
spend_log50_a100_b0.5,2018,house,32,26.46244093205149,-25.104487588582636,51.56692852063412
spend_log50_a100_b0.5,2018,house,33,-34.65490950076245,-19.83811416976475,14.8167953309977
spend_log50_a100_b0.5,2018,house,36,-45.62759501756627,-44.214697246241,1.4128977713252695
spend_log50_a100_b0.5,2018,house,37,-42.45752969727935,-29.217933510645913,13.239596186633435
spend_log50_a100_b0.5,2018,house,38,-38.56477166821995,-26.946222412952324,11.618549255267624
spend_log50_a100_b0.5,2018,house,40,-49.10375158259479,-32.71924355124222,16.384508031352567
spend_log50_a100_b0.5,2018,house,41,-50.689913359717615,-45.68601435242215,5.003899007295466
spend_log50_a100_b0.5,2018,house,43,-43.99961689493344,-41.92380026520227,2.0758166297311718
spend_log50_a100_b0.5,2018,house,45,-31.325359081519917,-14.204512130760554,17.120846950759365
spend_log50_a100_b0.5,2018,house,46,-22.473147893142382,17.458980704287697,39.93212859743008
spend_log50_a100_b0.5,2018,house,47,-8.578532946539577,17.40454371286062,25.983076659400197
spend_log50_a100_b0.5,2018,house,48,-30.754608549577824,6.00491934410765,36.75952789368547
spend_log50_a100_b0.5,2018,house,51,-65.80478345184227,17.707713115484765,83.51249656732703
spend_log50_a100_b0.5,2018,house,61,-31.30489998941687,-15.477229006235127,15.827670983181743
spend_log50_a100_b0.5,2018,house,62,-36.36308696440442,-17.942228928349934,18.420858036054483
spend_log50_a100_b0.5,2018,house,64,-52.82664790053953,-45.422079213504254,7.4045686870352725
spend_log50_a100_b0.5,2018,house,65,-5.679141585972259,-12.777864812311918,7.09872322633966
spend_log50_a100_b0.5,2018,house,66,-44.48369000623312,-32.57351210557281,11.910177900660308
spend_log50_a100_b0.5,2018,house,73,-38.21782178217822,-39.75946862619502,1.5416468440168032
spend_log50_a100_b0.5,2018,house,74,-21.07117688513037,36.0672240271584,57.13840091228877
spend_log50_a100_b0.5,2018,house,79,-16.14869710733923,-7.246417245344055,8.902279861995176
spend_log50_a100_b0.5,2018,house,80,-42.801981029127845,-21.269334785997756,21.53264624313009
spend_log50_a100_b0.5,2018,house,81,-46.38963411153605,-39.636783362027614,6.752850749508433
spend_log50_a100_b0.5,2018,house,83,26.970600766936517,14.883059782571662,12.087540984364855
