test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2002,house,6,demographics_regions_finance__ridge100__blend20,15.38728123375498,-6.596945717489408,3.930523164578403,21.984226951244388
2002,house,7,demographics_regions_finance__ridge100__blend20,60.70339499898353,2.991214596443038,3.9620905959007224,57.7121804025405
2002,house,8,demographics_regions_finance__ridge100__blend20,47.96647551830613,-6.841249900273043,3.95789532300758,54.807725418579174
2002,house,9,demographics_regions_finance__ridge100__blend20,12.710212919523638,-23.71303471439021,3.936235947815397,36.423247633913846
2002,house,10,demographics_regions_finance__ridge100__blend20,-33.05692871950247,-22.86115251651457,3.84503936753466,10.195776202987904
2002,house,11,demographics_regions_finance__ridge100__blend20,-14.334269247820304,-29.198551673049515,3.8921660865742695,14.864282425229211
2002,house,12,demographics_regions_finance__ridge100__blend20,30.56400331766657,-26.490229989293688,3.9636891928280322,57.054233306960256
2002,house,14,demographics_regions_finance__ridge100__blend20,28.91170776870634,-14.516400176916637,3.967556095749928,43.428107945622976
2002,house,16,demographics_regions_finance__ridge100__blend20,10.3776111408677,-16.969811872786877,3.9518088115073606,27.347423013654577
2002,house,17,demographics_regions_finance__ridge100__blend20,2.8164043198983557,-21.688733430458846,3.974403431782409,24.505137750357203
2002,house,20,demographics_regions_finance__ridge100__blend20,-27.42747029225993,-30.16371928679658,3.854553354709556,2.736248994536652
2002,house,21,demographics_regions_finance__ridge100__blend20,4.765422977465829,-3.5319002198247587,3.9476302530698746,8.297323197290588
2002,house,22,demographics_regions_finance__ridge100__blend20,29.747812660833763,-14.545335851094109,3.973586500067462,44.29314851192787
2002,house,24,demographics_regions_finance__ridge100__blend20,-34.666666666666664,-27.578766554114623,3.9061570765782303,7.087900112552042
2002,house,25,demographics_regions_finance__ridge100__blend20,-27.190439148575063,-32.7974841294224,3.9058134503013906,5.607044980847338
2002,house,26,demographics_regions_finance__ridge100__blend20,29.647058823529413,-19.135010364688384,3.9777606419413987,48.7820691882178
2002,house,28,demographics_regions_finance__ridge100__blend20,28.6630408312363,-0.905331573282786,3.957434892411798,29.56837240451909
2002,house,29,demographics_regions_finance__ridge100__blend20,30.665728607862107,-10.13855564731407,3.958622941382169,40.80428425517618
2002,house,31,demographics_regions_finance__ridge100__blend20,21.30440828813795,-31.854960286142262,3.9444545124461827,53.15936857428021
2002,house,32,demographics_regions_finance__ridge100__blend20,44.63382157123835,19.93103093469573,3.972748584392801,24.70279063654262
2002,house,33,demographics_regions_finance__ridge100__blend20,-23.405332433344583,-7.73626214886824,3.9607740436245487,15.669070284476343
2002,house,35,demographics_regions_finance__ridge100__blend20,13.91484942886812,-17.650072664692942,3.951504463618563,31.564922093561062
2002,house,36,demographics_regions_finance__ridge100__blend20,-32.83683756414332,-31.024053584365873,3.894543676316139,1.8127839797774499
2002,house,37,demographics_regions_finance__ridge100__blend20,49.49996969513304,-17.250147948674943,3.9619405297472605,66.75011764380798
2002,house,38,demographics_regions_finance__ridge100__blend20,-14.907651715039576,-7.300775114045713,3.910895611116409,7.606876600993862
2002,house,40,demographics_regions_finance__ridge100__blend20,9.416805106234152,-20.39658930131916,3.9436541875389817,29.81339440755331
2002,house,42,demographics_regions_finance__ridge100__blend20,18.08887677208288,-31.414778589683685,3.9536990864862966,49.50365536176656
2002,house,50,demographics_regions_finance__ridge100__blend20,-45.78606158833063,-42.80509560693591,3.9497734410811347,2.980965981394725
2002,house,62,demographics_regions_finance__ridge100__blend20,-9.070458745079137,-11.558850490564094,3.9198083648099606,2.4883917454849573
2002,house,64,demographics_regions_finance__ridge100__blend20,-8.433889602053915,-27.553879281500574,3.964575098634113,19.11998967944666
2002,house,65,demographics_regions_finance__ridge100__blend20,17.435923360800768,-15.234288993552148,3.9617970458808602,32.67021235435291
2002,house,67,demographics_regions_finance__ridge100__blend20,7.304393033532623,23.97736073433483,3.9677073758437076,16.672967700802207
2002,house,74,demographics_regions_finance__ridge100__blend20,-45.182749084385975,-19.21574279916365,3.8813496410558113,25.967006285222325
2002,house,76,demographics_regions_finance__ridge100__blend20,41.64583733897327,26.667700118392368,3.9964209569365146,14.978137220580905
2002,house,81,demographics_regions_finance__ridge100__blend20,39.99192354287253,-18.47667172218592,3.9529226041869907,58.46859526505845
2002,house,85,demographics_regions_finance__ridge100__blend20,21.395012649078424,-30.263427715673394,3.9649924476608818,51.65844036475182
2002,house,87,demographics_regions_finance__ridge100__blend20,-44.91065730695597,-36.944664761895,3.8696988161748878,7.9659925450609705
2002,house,91,demographics_regions_finance__ridge100__blend20,24.27426258852829,-27.158059444537777,3.9674188507518346,51.43232203306607
2002,house,92,demographics_regions_finance__ridge100__blend20,40.76207719529257,-27.174473335257375,3.988792896575495,67.93655053054994
2002,house,102,demographics_regions_finance__ridge100__blend20,-55.51557617649844,-10.314322663838018,3.9559365428987285,45.20125351266042
2002,house,104,demographics_regions_finance__ridge100__blend20,-46.46206308610401,-10.404776810781833,3.865482395954912,36.05728627532218
2002,senate,1,demographics_regions_finance__ridge100__blend20,27.405233058353154,-2.8703298619170234,3.9563758414347547,30.27556292027018
2002,senate,2,demographics_regions_finance__ridge100__blend20,15.53730982854383,-20.02023733730629,3.9284063143069687,35.557547165850124
2002,senate,3,demographics_regions_finance__ridge100__blend20,25.256605208135337,-18.396292912104606,3.971343675508674,43.65289812023994
2002,senate,4,demographics_regions_finance__ridge100__blend20,26.241024846324702,-18.62345162206114,3.960847094371031,44.864476468385845
2002,senate,5,demographics_regions_finance__ridge100__blend20,-15.994116204952194,-14.199417233638188,3.907535915389891,1.7946989713140056
2002,senate,6,demographics_regions_finance__ridge100__blend20,21.40291023752294,-15.829118422952662,3.9876057861690613,37.2320286604756
2002,senate,7,demographics_regions_finance__ridge100__blend20,32.842777835969414,7.0669271958187245,3.955313933845634,25.77585064015069
2002,senate,8,demographics_regions_finance__ridge100__blend20,16.615853658536587,-11.492023817819955,3.948409887670665,28.107877476356542
2002,senate,9,demographics_regions_finance__ridge100__blend20,-2.8552746294681777,-30.077034370368455,3.9286890429902095,27.22175974090028
2002,senate,10,demographics_regions_finance__ridge100__blend20,35.82975915539426,-5.7176945501816405,3.947793944722125,41.5474537055759
2002,senate,11,demographics_regions_finance__ridge100__blend20,36.43042896457697,-4.527359245572022,3.959502567487021,40.95778821014899
2002,senate,12,demographics_regions_finance__ridge100__blend20,-18.936927617366965,-28.46342374435609,3.944583810464505,9.526496126989123
2002,senate,17,demographics_regions_finance__ridge100__blend20,-68.55902441722202,-42.605089481711886,3.947371311907194,25.953934935510134
2002,senate,21,demographics_regions_finance__ridge100__blend20,20.344514959202176,-5.101631476308189,3.9320805582489875,25.446146435510364
2002,senate,22,demographics_regions_finance__ridge100__blend20,4.07134548274525,-14.659837635225587,3.9463256877047836,18.731183117970836
2002,senate,23,demographics_regions_finance__ridge100__blend20,41.19069767441861,21.534048704152397,3.969021878886183,19.65664897026621
2002,senate,25,demographics_regions_finance__ridge100__blend20,-60.627992915400256,-23.50033096503373,3.9209498778581144,37.12766195036653
2002,senate,26,demographics_regions_finance__ridge100__blend20,44.26299694189603,34.330181320299964,3.9393344619325776,9.932815621596063
2002,senate,27,demographics_regions_finance__ridge100__blend20,28.28568262411348,-13.90379560499657,3.953989399361042,42.18947822911005
2002,senate,31,demographics_regions_finance__ridge100__blend20,30.715197956577267,-32.64381330168971,3.9866179140787965,63.359011258266975
2002,senate,35,demographics_regions_finance__ridge100__blend20,1.905988409529942,-10.315460115128225,3.9547990916085163,12.221448524658166
2002,house,1,demographics_regions_finance_incumbency__ridge20__blend10,28.30528846153846,-7.247110302498986,2.0698167429999694,35.55239876403745
2002,house,2,demographics_regions_finance_incumbency__ridge20__blend10,-3.979921118680531,-13.61932457376617,1.7983213552086874,9.639403455085638
2002,house,3,demographics_regions_finance_incumbency__ridge20__blend10,34.640820980615736,3.775894321246632,2.09903048507045,30.864926659369104
2002,house,4,demographics_regions_finance_incumbency__ridge20__blend10,-4.3536503683858,-25.912281783342074,1.8237054337673748,21.558631414956274
2002,house,5,demographics_regions_finance_incumbency__ridge20__blend10,12.465580114608915,-24.360876330002885,2.109092628821107,36.8264564446118
2002,house,6,demographics_regions_finance_incumbency__ridge20__blend10,15.38728123375498,-8.464536604445364,2.0629322776224472,23.851817838200343
2002,house,7,demographics_regions_finance_incumbency__ridge20__blend10,60.70339499898353,1.1557194403740945,2.126595439831779,59.54767555860944
2002,house,8,demographics_regions_finance_incumbency__ridge20__blend10,47.96647551830613,-8.674379544899761,2.124765678380862,56.64085506320589
2002,house,9,demographics_regions_finance_incumbency__ridge20__blend10,12.710212919523638,-25.57458544717562,2.074685215029987,38.28479836669926
2002,house,10,demographics_regions_finance_incumbency__ridge20__blend10,-33.05692871950247,-25.04105360958879,1.66513827446044,8.015875109913683
2002,house,11,demographics_regions_finance_incumbency__ridge20__blend10,-14.334269247820304,-31.359456862063695,1.7312608975600892,17.025187614243393
2002,house,12,demographics_regions_finance_incumbency__ridge20__blend10,30.56400331766657,-28.31685612616092,2.137063055960798,58.88085944382749
2002,house,14,demographics_regions_finance_incumbency__ridge20__blend10,28.91170776870634,-16.33837604821397,2.1455802244525928,45.25008381692031
2002,house,16,demographics_regions_finance_incumbency__ridge20__blend10,10.3776111408677,-18.81809683187153,2.1035238524227107,29.19570797273923
2002,house,17,demographics_regions_finance_incumbency__ridge20__blend10,2.8164043198983557,-23.50180611698465,2.1613307452566075,26.318210436883007
2002,house,20,demographics_regions_finance_incumbency__ridge20__blend10,-27.42747029225993,-32.36907882531126,1.6491938161948747,4.941608533051333
2002,house,21,demographics_regions_finance_incumbency__ridge20__blend10,4.765422977465829,-5.582088101187496,1.8974423717071365,10.347511078653326
2002,house,22,demographics_regions_finance_incumbency__ridge20__blend10,29.747812660833763,-16.358749377560653,2.160172973600918,46.106562038394415
2002,house,24,demographics_regions_finance_incumbency__ridge20__blend10,-34.666666666666664,-29.72193345633673,1.762990174356121,4.944733210329936
2002,house,25,demographics_regions_finance_incumbency__ridge20__blend10,-27.190439148575063,-34.90594399032723,1.797353589396554,7.715504841752168
2002,house,26,demographics_regions_finance_incumbency__ridge20__blend10,29.647058823529413,-20.943463482626555,2.1693075240032273,50.59052230615597
2002,house,28,demographics_regions_finance_incumbency__ridge20__blend10,28.6630408312363,-2.7465532454008104,2.1162132202937736,31.409594076637113
2002,house,29,demographics_regions_finance_incumbency__ridge20__blend10,30.665728607862107,-11.978126970234808,2.1190516184614308,42.64385557809692
2002,house,31,demographics_regions_finance_incumbency__ridge20__blend10,21.30440828813795,-33.705683673823415,2.093731124765027,55.010091961961365
2002,house,32,demographics_regions_finance_incumbency__ridge20__blend10,44.63382157123835,18.109760394739585,2.1514780444366557,26.524061176498765
2002,house,33,demographics_regions_finance_incumbency__ridge20__blend10,-23.405332433344583,-9.777166234350295,1.9198699581424936,13.628166198994288
2002,house,35,demographics_regions_finance_incumbency__ridge20__blend10,13.91484942886812,-19.491957737957716,2.1096193903537888,33.406807166825836
2002,house,36,demographics_regions_finance_incumbency__ridge20__blend10,-32.83683756414332,-33.14299584799055,1.7756014126914623,0.30615828384722477
2002,house,37,demographics_regions_finance_incumbency__ridge20__blend10,49.49996969513304,-19.085470795007534,2.126617683414668,68.58544049014057
2002,house,38,demographics_regions_finance_incumbency__ridge20__blend10,-14.907651715039576,-9.437563868606821,1.774106856555301,5.4700878464327545
2002,house,40,demographics_regions_finance_incumbency__ridge20__blend10,9.416805106234152,-22.45907249590916,1.8811709929489808,31.875877602143312
2002,house,42,demographics_regions_finance_incumbency__ridge20__blend10,18.08887677208288,-33.2606790997092,2.107798576460777,51.34955587179208
2002,house,50,demographics_regions_finance_incumbency__ridge20__blend10,-45.78606158833063,-44.86007416751715,1.8947948804998953,0.9259874208134846
2002,house,62,demographics_regions_finance_incumbency__ridge20__blend10,-9.070458745079137,-13.683712507110975,1.7949463482630792,4.613253762031839
2002,house,64,demographics_regions_finance_incumbency__ridge20__blend10,-8.433889602053915,-29.379130515376524,2.1393238647581643,20.945240913322607
2002,house,65,demographics_regions_finance_incumbency__ridge20__blend10,17.435923360800768,-17.06312413045176,2.132961908981247,34.499047491252526
