test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2006,senate,16,a_poll_post2016_ramp,-55.49896546235875,-55.66775297353525,0.1687875111765038,0.1687875111765038
2006,senate,18,a_poll_post2016_ramp,61.46146527117031,45.02256883017321,16.438896440997098,16.438896440997098
2006,senate,20,a_poll_post2016_ramp,59.29548463009266,33.074516838241294,26.220967791851365,26.220967791851365
2006,senate,21,a_poll_post2016_ramp,38.85595358224016,-51.73279588670855,90.58874946894872,90.58874946894872
2006,senate,22,a_poll_post2016_ramp,-0.274680885441913,-37.86444270314074,37.58976181769883,37.58976181769883
2006,senate,23,a_poll_post2016_ramp,27.179073447730165,-2.440781136960618,29.61985458469078,29.61985458469078
2006,senate,25,a_poll_post2016_ramp,-48.6455021716742,-55.63051615476306,6.985013983088855,6.985013983088855
2006,senate,27,a_poll_post2016_ramp,20.699532639831148,-29.42644731782594,50.12597995765709,50.12597995765709
2006,senate,29,a_poll_post2016_ramp,-44.50229709035222,-54.04802636610896,9.545729275756734,9.545729275756734
2006,senate,30,a_poll_post2016_ramp,20.969960651332418,-43.58938382242154,64.55934447375395,64.55934447375395
2006,senate,31,a_poll_post2016_ramp,10.511688736308647,-51.25036996694578,61.76205870325443,61.76205870325443
2006,house,4,a_poll_post2016_ramp_plus_20pct_ridge,-24.338781575037142,-43.18966643451923,18.85088485948209,18.85088485948209
2006,house,6,a_poll_post2016_ramp_plus_20pct_ridge,29.044974018993013,-11.355394763475422,40.40036878246843,40.40036878246843
2006,house,7,a_poll_post2016_ramp_plus_20pct_ridge,35.85692517443259,-14.089873093906363,49.94679826833895,49.94679826833895
2006,house,9,a_poll_post2016_ramp_plus_20pct_ridge,11.016026139723044,-42.057178362551724,53.07320450227477,53.07320450227477
2006,house,11,a_poll_post2016_ramp_plus_20pct_ridge,-8.312205722564288,-49.1908431466082,40.878637424043916,40.878637424043916
2006,house,12,a_poll_post2016_ramp_plus_20pct_ridge,26.26830453188979,-48.83647404551053,75.10477857740031,75.10477857740031
2006,house,13,a_poll_post2016_ramp_plus_20pct_ridge,39.00952380952381,-57.06031636512764,96.06984017465146,96.06984017465146
2006,house,17,a_poll_post2016_ramp_plus_20pct_ridge,28.12549019607843,-39.861362975618704,67.98685317169713,67.98685317169713
2006,house,21,a_poll_post2016_ramp_plus_20pct_ridge,22.18863361547763,-8.83506086342019,31.023694478897824,31.023694478897824
2006,house,26,a_poll_post2016_ramp_plus_20pct_ridge,14.587829089339664,-44.202249142769915,58.79007823210958,58.79007823210958
2006,house,28,a_poll_post2016_ramp_plus_20pct_ridge,33.01296581739052,-27.815898884945117,60.828864702335636,60.828864702335636
2006,house,29,a_poll_post2016_ramp_plus_20pct_ridge,19.456090651558075,-3.3408883603001422,22.796979011858216,22.796979011858216
2006,house,32,a_poll_post2016_ramp_plus_20pct_ridge,47.20212252773758,26.709628109687152,20.492494418050427,20.492494418050427
2006,house,33,a_poll_post2016_ramp_plus_20pct_ridge,-29.90051730998806,-29.195605473172094,-0.7049118368159668,0.7049118368159668
2006,house,34,a_poll_post2016_ramp_plus_20pct_ridge,-19.48051948051948,-70.52512756680903,51.04460808628956,51.04460808628956
2006,house,35,a_poll_post2016_ramp_plus_20pct_ridge,41.03184950642578,-40.83512305343018,81.86697255985595,81.86697255985595
2006,house,37,a_poll_post2016_ramp_plus_20pct_ridge,37.66648907831646,-57.58907608407974,95.25556516239621,95.25556516239621
2006,house,38,a_poll_post2016_ramp_plus_20pct_ridge,-16.089349303981873,-42.12594070737649,26.03659140339462,26.03659140339462
2006,house,40,a_poll_post2016_ramp_plus_20pct_ridge,3.417688494651709,-37.890090784079604,41.30777927873131,41.30777927873131
2006,house,42,a_poll_post2016_ramp_plus_20pct_ridge,22.20428867881024,-46.11679940149581,68.32108808030605,68.32108808030605
2006,house,44,a_poll_post2016_ramp_plus_20pct_ridge,-35.45848723301751,-52.1967423188541,16.73825508583659,16.73825508583659
2006,house,45,a_poll_post2016_ramp_plus_20pct_ridge,-4.462659380692168,-25.97187501392733,21.509215633235165,21.509215633235165
2006,house,58,a_poll_post2016_ramp_plus_20pct_ridge,53.80329976430255,37.16195290795145,16.6413468563511,16.6413468563511
2006,house,61,a_poll_post2016_ramp_plus_20pct_ridge,36.9550637156271,-46.8382192949264,83.7932830105535,83.7932830105535
2006,house,62,a_poll_post2016_ramp_plus_20pct_ridge,-24.545159194282,-51.23701986784227,26.69186067356027,26.69186067356027
2006,house,64,a_poll_post2016_ramp_plus_20pct_ridge,-20.16342756183745,-54.23966211486533,34.07623455302788,34.07623455302788
2006,house,65,a_poll_post2016_ramp_plus_20pct_ridge,39.31960194399444,-36.561277663594105,75.88087960758855,75.88087960758855
2006,house,66,a_poll_post2016_ramp_plus_20pct_ridge,-34.314115308151095,-54.532500255519366,20.21838494736827,20.21838494736827
2006,house,73,a_poll_post2016_ramp_plus_20pct_ridge,-24.34341882967286,-40.87276374400138,16.529344914328522,16.529344914328522
2006,house,79,a_poll_post2016_ramp_plus_20pct_ridge,-15.257547400113925,-28.056932047897654,12.799384647783729,12.799384647783729
2006,house,80,a_poll_post2016_ramp_plus_20pct_ridge,1.340860973888497,-37.84014977087107,39.18101074475957,39.18101074475957
2006,house,85,a_poll_post2016_ramp_plus_20pct_ridge,-7.260610312171168,-28.07026350506693,20.809653192895762,20.809653192895762
2006,house,88,a_poll_post2016_ramp_plus_20pct_ridge,-51.85825410544512,-51.81980927088953,-0.038444834555591,0.038444834555591
2006,house,91,a_poll_post2016_ramp_plus_20pct_ridge,2.8645043952712945,-43.865934933260775,46.73043932853207,46.73043932853207
2006,house,92,a_poll_post2016_ramp_plus_20pct_ridge,54.18549030029232,-47.909613992855455,102.09510429314778,102.09510429314778
2006,house,93,a_poll_post2016_ramp_plus_20pct_ridge,-37.331893589869445,-45.26785186296496,7.935958273095515,7.935958273095515
2006,house,94,a_poll_post2016_ramp_plus_20pct_ridge,-53.60866621530128,-51.121010487583376,-2.4876557277179003,2.4876557277179003
2006,house,95,a_poll_post2016_ramp_plus_20pct_ridge,-48.898736688934456,-52.85498237944628,3.956245690511821,3.956245690511821
2006,senate,2,a_poll_post2016_ramp_plus_20pct_ridge,17.026357686184326,-21.548070473298015,38.57442815948234,38.57442815948234
2006,senate,3,a_poll_post2016_ramp_plus_20pct_ridge,-25.136612021857925,-33.432218840236686,8.295606818378761,8.295606818378761
2006,senate,4,a_poll_post2016_ramp_plus_20pct_ridge,19.82990496195917,-38.229140750357956,58.05904571231713,58.05904571231713
2006,senate,5,a_poll_post2016_ramp_plus_20pct_ridge,-11.628673441362263,-55.795743124431354,44.16706968306909,44.16706968306909
2006,senate,7,a_poll_post2016_ramp_plus_20pct_ridge,31.025669518835425,0.6023278019481686,30.423341716887258,30.423341716887258
2006,senate,8,a_poll_post2016_ramp_plus_20pct_ridge,19.347826086956523,-38.647499782247195,57.99532586920372,57.99532586920372
2006,senate,9,a_poll_post2016_ramp_plus_20pct_ridge,7.025898972602739,-38.73578872151855,45.76168769412129,45.76168769412129
2006,senate,11,a_poll_post2016_ramp_plus_20pct_ridge,31.04798718307352,-13.359144612200062,44.407131795273585,44.407131795273585
2006,senate,13,a_poll_post2016_ramp_plus_20pct_ridge,0.2352941176470588,-50.29838631651458,50.53368043416164,50.53368043416164
2006,senate,16,a_poll_post2016_ramp_plus_20pct_ridge,-55.49896546235875,-52.27651041470691,-3.2224550476518345,3.2224550476518345
2006,senate,18,a_poll_post2016_ramp_plus_20pct_ridge,61.46146527117031,49.7841659137138,11.677299357456512,11.677299357456512
2006,senate,20,a_poll_post2016_ramp_plus_20pct_ridge,59.29548463009266,37.60254852306811,21.69293610702455,21.69293610702455
2006,senate,21,a_poll_post2016_ramp_plus_20pct_ridge,38.85595358224016,-46.77895696227347,85.63491054451363,85.63491054451363
2006,senate,22,a_poll_post2016_ramp_plus_20pct_ridge,-0.274680885441913,-32.83953403500724,32.56485314956533,32.56485314956533
2006,senate,23,a_poll_post2016_ramp_plus_20pct_ridge,27.179073447730165,2.646322832753723,24.532750614976443,24.532750614976443
2006,senate,25,a_poll_post2016_ramp_plus_20pct_ridge,-48.6455021716742,-51.955039281057815,3.309537109383612,3.309537109383612
2006,senate,27,a_poll_post2016_ramp_plus_20pct_ridge,20.699532639831148,-24.51603363089189,45.21556627072304,45.21556627072304
2006,senate,29,a_poll_post2016_ramp_plus_20pct_ridge,-44.50229709035222,-50.18541478676446,5.683117696412239,5.683117696412239
2006,senate,30,a_poll_post2016_ramp_plus_20pct_ridge,20.969960651332418,-38.604466735917775,59.574427387250196,59.574427387250196
2006,senate,31,a_poll_post2016_ramp_plus_20pct_ridge,10.511688736308647,-46.249015814332104,56.76070455064075,56.76070455064075
2010,house,1,prior_presidential,1.475644699140401,-21.2929780859888,22.7686227851292,22.7686227851292
2010,house,2,prior_presidential,-9.472016134841173,-36.53997917689436,27.06796304205319,27.06796304205319
2010,house,4,prior_presidential,-39.71374374892223,-45.69110383241392,5.977360083491696,5.977360083491696
2010,house,5,prior_presidential,-23.96368498838764,-47.399870111335474,23.436185122947833,23.436185122947833
2010,house,7,prior_presidential,-1.320768187334904,-32.60356731681162,31.282799129476718,31.282799129476718
2010,house,8,prior_presidential,-12.17472911867588,-21.85255616081076,9.67782704213488,9.67782704213488
2010,house,9,prior_presidential,-45.29587871838971,-60.41761239592245,15.121733677532738,15.121733677532738
2010,house,12,prior_presidential,-8.33881283997848,-65.16871301836828,56.8299001783898,56.8299001783898
2010,house,13,prior_presidential,-21.281117182756528,-48.123865058494864,26.842747875738336,26.842747875738336
2010,house,14,prior_presidential,-38.7120761451517,-45.155119211215386,6.443043066063687,6.443043066063687
2010,house,16,prior_presidential,-7.751265365148228,-45.22660539328543,37.475340028137204,37.475340028137204
2010,house,21,prior_presidential,-3.5239206534422403,-11.16139595344788,7.637475300005639,7.637475300005639
2010,house,22,prior_presidential,-29.564625850340136,-41.67258583108729,12.107959980747154,12.107959980747154
2010,house,24,prior_presidential,-6.667559244878833,-51.775462544267285,45.107903299388454,45.107903299388454
2010,house,26,prior_presidential,-19.294468367008943,-57.1179036162925,37.82343524928356,37.82343524928356
2010,house,27,prior_presidential,-6.551122033240639,-56.50660619140826,49.95548415816762,49.95548415816762
2010,house,29,prior_presidential,-3.901875388854324,-34.91727586732206,31.015400478467736,31.015400478467736
2010,house,30,prior_presidential,-45.10970129526831,-58.64996821461504,13.540266919346735,13.540266919346735
2010,house,32,prior_presidential,42.74726358347303,-5.841100138750612,48.58836372222364,48.58836372222364
2010,house,35,prior_presidential,3.281838444393206,-32.89268732218084,36.17452576657405,36.17452576657405
2010,house,36,prior_presidential,-52.54188538146257,-48.77237529337784,-3.769510088084729,3.769510088084729
2010,house,37,prior_presidential,7.243500694582258,-38.57939689766529,45.82289759224755,45.82289759224755
2010,house,38,prior_presidential,-1.978171896316508,-17.590600452787783,15.612428556471274,15.612428556471274
2010,house,39,prior_presidential,14.152046783625732,-56.05634984526085,70.20839662888658,70.20839662888658
2010,house,40,prior_presidential,-25.010924981791696,-35.65841682770742,10.647491845915724,10.647491845915724
2010,house,42,prior_presidential,-26.493191317244168,-52.57728849392104,26.08409717667687,26.08409717667687
2010,house,43,prior_presidential,-60.3998236072321,-56.10374674504907,-4.296076862183028,4.296076862183028
2010,house,45,prior_presidential,-23.078082604763345,0.217853977785788,-23.295936582549132,23.295936582549132
2010,house,61,prior_presidential,29.178351093662368,-13.791310598970854,42.969661692633224,42.969661692633224
2010,house,63,prior_presidential,-27.659301130524156,-10.76329975939819,-16.896001371125966,16.896001371125966
2010,house,73,prior_presidential,1.9546422754040849,18.612104860740608,-16.657462585336525,16.657462585336525
2010,house,75,prior_presidential,-43.348471704852784,-18.248448055996707,-25.100023648856077,25.100023648856077
2010,house,80,prior_presidential,9.311899627524015,-14.853440855927914,24.165340483451928,24.165340483451928
2010,house,81,prior_presidential,-11.83781826957886,-36.44932531132861,24.611507041749746,24.611507041749746
2010,house,84,prior_presidential,30.306336550566517,14.29934333141687,16.00699321914965,16.00699321914965
2010,house,85,prior_presidential,3.2917667105568893,-26.08710859217925,29.378875302736137,29.378875302736137
2010,house,86,prior_presidential,-16.068939297934357,-45.12047670631966,29.0515374083853,29.0515374083853
2010,house,90,prior_presidential,18.857545839210157,-20.87083630691061,39.728382146120765,39.728382146120765
2010,house,91,prior_presidential,-28.87626346039506,-49.2049204920492,20.32865703165414,20.32865703165414
2010,house,92,prior_presidential,-37.70856507230256,-54.905809898217065,17.197244825914503,17.197244825914503
2010,house,93,prior_presidential,-55.4708245387077,-42.47621594165268,-12.99460859705502,12.99460859705502
2010,house,98,prior_presidential,35.48903794173591,16.779992289614643,18.709045652121265,18.709045652121265
2010,senate,1,prior_presidential,11.852137824534312,-25.70583602683538,37.557973851369695,37.557973851369695
2010,senate,2,prior_presidential,-17.80431295669221,-31.657967026965554,13.853654070273343,13.853654070273343
2010,senate,4,prior_presidential,-15.529602741579112,-56.133372035082864,40.60376929350375,40.60376929350375
2010,senate,5,prior_presidential,-46.566622186248985,-31.04199458384874,-15.524627602400244,15.524627602400244
2010,senate,6,prior_presidential,6.820974424917845,-47.66291098006933,54.48388540498717,54.48388540498717
2010,senate,7,prior_presidential,-9.780724562315823,0.6741096243671036,-10.454834186682927,10.454834186682927
2010,senate,8,prior_presidential,-1.445136512469534,-44.96063102553857,43.51549451306904,43.51549451306904
2010,senate,9,prior_presidential,-37.75325574642036,-51.147365610853264,13.394109864432906,13.394109864432906
2010,senate,10,prior_presidential,-7.398960432799406,-40.69826340993353,33.299302977134126,33.299302977134126
2010,senate,11,prior_presidential,6.993100856352849,-20.74789725669492,27.74099811304777,27.74099811304777
2010,senate,12,prior_presidential,-27.440639541820783,-45.14222703451444,17.70158749269366,17.70158749269366
2010,senate,13,prior_presidential,-0.9585693955911178,-33.248771761738865,32.290202366147746,32.290202366147746
2010,senate,17,prior_presidential,-62.41675392670157,-40.63582799042301,-21.780925936278557,21.780925936278557
2010,senate,21,prior_presidential,-2.545145740190324,-13.723217046076888,11.178071305886565,11.178071305886565
2010,senate,22,prior_presidential,10.835345675699848,-26.05107909505313,36.88642477075298,36.88642477075298
2010,senate,25,prior_presidential,-45.917066586682665,-3.619923901746954,-42.297142684935714,42.297142684935714
2010,senate,27,prior_presidential,-10.010357327809425,-22.78857090336636,12.778213575556935,12.778213575556935
