test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
2014,house,79,-18.463845000576637,-21.684900548640474,-21.684900548640474,-48.927950249428136,-45.34989624906984,-19.584693390843025,-22.997085852940753,-4.823922113424008,-22.088244298891393,-13.427799141727945,-12.880688005411173,4.403798541432604,-10.02919455199039,-5.370431243830936,-0.8267733495866594,-2.0216815046185452,-1.6370085637691965,4.117294319755242,-2.0216815046185452,-0.8267733495866594,-18.77468361738898,-27.512130566815152,-16.769095787634992,-1.6947492129416446,1.6947492129416446,ensemble_ramp_incumbency_75_25
2014,house,80,-35.46528377989052,-19.04271257734873,-19.04271257734873,-27.785053189138488,-28.157095738482163,-12.681110363013566,-16.094981086484278,-2.013581225035761,-9.937462514544107,-16.727227318435983,-13.292660976351911,-0.4771443812346945,1.6793782056212692,6.43910501885394,-10.338743975405425,0.6205064666731985,-5.370349972335408,6.759482291046986,0.6205064666731985,-10.338743975405421,-33.72325304915313,-38.39763482857437,-14.126907816343248,-21.33837596354727,21.33837596354727,ensemble_ramp_incumbency_75_25
2014,house,81,-35.3871279043872,-35.8057023317318,-35.8057023317318,-39.0075451335877,-37.72561990699516,-29.355709349038776,-22.3122166504345,-18.776570979418832,-26.56367665389091,-22.715558472987194,-21.928834361482544,-12.757719933343466,-15.07777174791428,-10.316529401512046,-18.397063359774737,-16.142483287709872,-18.439950943323147,-10.003507463336085,-16.142483287709872,-18.397063359774734,-35.240006619102395,-48.96015991836601,-30.88989757072632,-4.49723033366088,4.49723033366088,ensemble_ramp_incumbency_75_25
2014,house,83,31.27731302284929,10.977534845505764,10.977534845505764,45.33850727653638,42.86019570087785,43.39998381668177,44.63545444484342,43.192540683611384,43.487115752315894,40.9440105536699,36.834648931904695,35.01501917495867,33.06531409816201,37.79806596734406,39.57676237851554,40.511914277436944,38.8463093293191,36.77972971390148,40.511914277436944,39.57676237851554,40.53426990404393,17.616411610464503,18.361129703488558,12.916183319360734,12.916183319360734,ensemble_ramp_incumbency_75_25
2014,house,84,26.10221727591816,6.082559941834683,6.082559941834683,40.21046706971419,38.460665194035705,38.48702764437003,39.740479541172334,38.2975657799403,38.33054810513625,38.63545198784106,34.036306742658965,32.4937638066712,27.829813995730035,32.56309483052818,37.053520713423325,35.61693937376587,35.90721550028497,31.884754810230397,35.61693937376587,37.053520713423325,42.57522388498889,17.658891166022364,13.46615479981748,12.636062476100681,12.636062476100681,ensemble_ramp_incumbency_75_25
2014,house,85,25.833151818775868,-33.13191234781747,-33.13191234781747,1.885582776090999,-0.0044897102652114995,-0.6489272853104069,1.351144683399582,-0.8506047194164665,0.7302186509938693,-0.9976198545173744,-5.517292136610045,-7.505678632923491,-10.864926082735138,-6.121395335452302,-2.945264873633647,-3.597532915886287,-3.9540510873209342,-7.329717479421753,-3.597532915886287,-2.945264873633647,0.2925376859705793,-24.453761876951354,-25.748317489834676,51.581469308610544,51.581469308610544,ensemble_ramp_incumbency_75_25
2014,house,89,-0.7576449109995436,-20.33389056691644,-20.33389056691644,-31.13380663126593,-31.74208239166207,-16.58944708826596,-24.832277590572136,2.063646399782108,-12.402664959036727,-18.98714268474804,-15.302149505780843,-1.6203543779519656,-0.7457616262219453,3.9846359616966893,-11.342573999133172,-0.6706715228945122,-6.539606314229848,5.468304301479275,-0.6706715228945122,-11.342573999133172,-29.26440824510729,-32.86252915252889,-15.418085805910959,14.660440894911416,14.660440894911416,ensemble_ramp_incumbency_75_25
2014,house,90,-13.425381903642773,-28.20088651600749,-28.20088651600749,-12.866526705879904,-13.072116509901129,-3.232499089850826,-1.231434541845637,-4.361384799640888,3.436131581066313,-6.2554342396639555,-7.475429294153521,-2.1121874259344118,-6.263181436552802,-1.503870340362507,-4.246362732650869,-3.648447215489824,-3.3922920180923803,-2.3986916476117734,-3.648447215489824,-4.246362732650869,-9.99169427919928,-28.37098968450681,-22.062776690878074,8.637394787235301,8.637394787235301,ensemble_ramp_incumbency_75_25
2014,house,93,-53.44190732034923,-39.73348790836276,-39.73348790836276,-47.264602214767955,-47.01515398524128,-34.18192482580082,-36.78575641749831,-22.872509473146295,-31.875733842459887,-33.88710378555541,-31.282462698047247,-19.531181684729695,-19.31378653644702,-14.558306353694665,-27.851039057005895,-20.070268864340832,-24.712497175871125,-13.931293039967045,-20.070268864340832,-27.851039057005895,-46.15288453820297,-53.82949492777461,-34.81768314735728,-18.62422417299195,18.62422417299195,ensemble_ramp_incumbency_75_25
2014,house,98,30.37194473963868,16.676825901657278,16.676825901657278,53.96630610017789,52.087301100204314,49.15902283762178,53.74126885343921,48.95813353005828,50.397632148590105,50.27186951990518,46.00358768907151,43.63917878506557,39.353019876210496,44.09455378060959,48.198474497679875,46.21120533358846,46.95561343259227,42.479020770053,46.21120533358846,48.198474497679875,48.70134389775366,22.49699911568394,24.060420759640074,6.311523979998604,6.311523979998604,ensemble_ramp_incumbency_75_25
2014,house,103,46.17489899648117,20.995528453614376,20.995528453614376,46.73783505981754,44.728924464936554,44.68054008775731,46.764214861989075,45.92630739195343,45.45494614955828,40.62658465296242,45.668789419531805,49.03504376253225,42.819562888496876,47.54018957812542,48.966094579653685,45.547967754132046,47.234871265320734,46.79772332201009,45.547967754132046,48.966094579653685,54.13274434142924,33.59597697521941,27.133638278743796,19.041260717737373,19.041260717737373,ensemble_ramp_incumbency_75_25
2014,senate,1,-25.290301477402824,-36.25406554897974,-36.25406554897974,-27.4756224166911,-26.655620029187375,-14.243843944107471,-12.141469937513087,-19.393087113763272,-14.677587541176212,-16.067976846675904,-17.106918570597678,-10.268143833801656,-16.099740552091227,-11.340873661692232,-12.401480259846888,-11.815657440113096,-11.549671187286624,-10.566774631977808,-11.815657440113096,-12.401480259846888,,,-30.14446352176308,4.854162044360255,4.854162044360255,ensemble_ramp_incumbency_75_25
2014,senate,4,-47.21189591078067,-61.51361755655387,-61.51361755655387,-60.41886365316951,-58.27817696146419,-62.29605005678578,-54.637688081344336,-44.73375767538381,-56.50223303376953,-45.21893484916533,-44.09816869884493,-35.52769584137579,-40.032656691221206,-35.24928565737784,-40.75742885172382,-41.96442970418296,-41.56992570790459,-35.82632663955194,-41.96442970418296,-40.75742885172382,,,-56.626320593461145,9.414424682680476,9.414424682680476,ensemble_ramp_incumbency_75_25
2014,senate,6,-0.1902598324577595,-27.45295117932434,-27.45295117932434,3.2968665508534762,2.57958499076506,5.544528159749699,11.88146323888721,6.39060947298508,13.990522408388681,3.254637739052175,-1.1097083455646306,-1.4670294641462576,-6.25561926137631,-1.4901840494787493,2.804867410146308,1.9673970609558147,2.178440778405058,-1.7656602623224096,1.9673970609558147,2.804867410146308,,,-20.0978641192543,19.90760428679654,19.90760428679654,ensemble_ramp_incumbency_75_25
2014,senate,7,-29.67655979816878,-11.057675737832948,-11.057675737832948,-29.829413257113483,-29.97533462239971,-14.961454457310243,-25.845406508444626,11.339861228865601,-10.193940848270527,-14.146780764741504,-9.080450116595095,7.0399277578454615,6.114835463661965,10.821411385464241,-3.1648249135730246,8.491512114537958,2.2095821935540574,14.629615179168983,8.491512114537958,-3.1648249135730246,,,-6.170378774740221,-23.506181023428557,23.506181023428557,ensemble_ramp_incumbency_75_25
2014,senate,8,-44.60093896713615,-45.6157400963311,-45.6157400963311,-35.66346618967838,-34.7941791361289,-25.15165416918288,-28.797879602322247,-28.835880215161044,-34.25257371398926,-25.01216484893282,-26.028006574082074,-19.62981838115302,-24.95647502112778,-20.187117822872054,-21.76315480719825,-21.17733198746446,-20.911345734637987,-19.92844917932917,-21.17733198746446,-21.76315480719825,,,-39.50613806911444,-5.09480089802171,5.09480089802171,ensemble_ramp_incumbency_75_25
2014,senate,10,-3.458951003155325,-43.64012372572714,-43.64012372572714,-42.14351491810065,-40.30670170199724,-44.63093579495948,-30.824591339909887,-26.610992373414174,-32.767830522309595,-27.201541126800613,-26.311256251377667,-17.65420201054906,-22.264043704116663,-17.492333626601617,-22.8839350208971,-24.090935873356237,-23.696431877077863,-17.952832808725212,-24.090935873356237,-22.8839350208971,-41.71095025921597,-59.28863025419365,-38.75282676263442,35.29387575947909,35.29387575947909,ensemble_ramp_incumbency_75_25
2014,senate,11,-55.39154605578453,-48.3840118036284,-48.3840118036284,-36.92816348106712,-36.35487961972788,-25.66867179737432,-24.271416192161745,-31.354880451315427,-21.821923355277516,-27.410455375740096,-28.497753000462932,-22.398090088450314,-27.388947508763724,-22.62323078699326,-24.531426514495546,-23.945603694761754,-23.67961744193528,-22.696720886626466,-23.945603694761754,-24.531426514495546,-38.906489056396,-56.95506466049174,-42.27440977641174,-13.117136279372794,13.117136279372794,ensemble_ramp_incumbency_75_25
2014,senate,12,-13.9290658265311,-31.870804457708605,-31.870804457708605,-34.41335363735077,-33.60777022506177,-33.06262853559841,-21.160820264676037,-14.841673105395635,-21.350659250092797,-19.93343443998407,-19.167297275616463,-9.793567739181714,-10.686726914378127,-5.924891812487829,-16.24966395846169,-12.321616605337699,-15.324435751632748,-6.183513540706674,-12.321616605337699,-16.249663958461685,-25.936142333869018,-38.34627389366127,-26.98350749461588,13.05444166808478,13.05444166808478,ensemble_ramp_incumbency_75_25
2014,senate,13,-23.30218526966375,-29.13072842938741,-29.13072842938741,-32.415411982931545,-31.998652137984585,-30.152796373458997,-17.595606804475445,-12.101597077074441,-18.25285461441432,-19.757997860751207,-18.111815952145644,-8.077637041012423,-7.751182988104567,-2.986578555913784,-15.498437489254862,-9.581540577016504,-13.428227939022303,-3.4434375123854792,-9.581540577016504,-15.498437489254856,-29.300092159372305,-39.83813726553846,-24.243431466294687,0.9412461966309387,0.9412461966309387,ensemble_ramp_incumbency_75_25
2014,senate,16,-54.472259624632464,-27.32779737250237,-27.32779737250237,-50.24933445013083,-46.929889337410856,-31.293192554957695,-28.63998267680265,-10.466818937285904,-28.14231915848454,-19.122392908114016,-17.307756956421073,-1.3418756573242874,-14.283895388319019,-9.611150958866748,-6.571608667672326,-7.7786095201314644,-7.384105523853091,-1.6405064555004394,-7.7786095201314644,-6.571608667672326,-40.76206670593098,-50.82571468677671,-22.440500409409644,-32.03175921522282,32.03175921522282,ensemble_ramp_incumbency_75_25
2014,senate,21,-24.79282622139765,-28.03943036622692,-28.03943036622692,-37.63974564032391,-36.287489866222,-30.96803942582911,-23.040700960969648,-11.178451931010454,-23.331180334113757,-18.934125420909695,-17.5715372035518,-6.151112884256701,-9.00929216208343,-4.265572591541229,-12.785163521794432,-8.490242513856014,-11.648726031576619,-2.352139449224989,-8.490242513856014,-12.78516352179443,,,-23.152133403134194,-1.6406928182634566,1.6406928182634566,ensemble_ramp_incumbency_75_25
2014,senate,22,-34.879097102423906,-32.02479946640699,-32.02479946640699,-18.611760799948684,-18.3626423040717,-8.064804077062067,-5.5839756957015005,-14.99566811409402,-3.8581018021824853,-10.577852704711056,-11.704697707979761,-6.038877751228906,-10.539685358139227,-5.775800078013958,-8.172214177274139,-7.5863913575403465,-7.320405104713874,-6.337508549405058,-7.5863913575403465,-8.172214177274139,-31.989032478118,-50.310186972743935,-25.91519743919033,-8.963899663233576,8.963899663233576,ensemble_ramp_incumbency_75_25
2014,senate,27,-31.326659152688457,-23.83255533233893,-23.83255533233893,-32.15485455205655,-29.932683477602072,-27.65225479040587,-25.14474063663921,-6.971576897122464,-23.545589292620026,-11.635663794984149,-9.598734120112839,2.1533663828391525,-5.989536449278123,-1.2676475008507602,-3.076366627508886,-4.283367479968025,-3.8888634836896507,1.8547355846630005,-4.283367479968025,-3.076366627508886,-16.71108961355484,-30.92873240999782,-18.945258369246204,-12.381400783442253,12.381400783442253,ensemble_ramp_incumbency_75_25
2014,senate,28,46.829316803129245,7.919424479938365,7.919424479938365,44.54575356972136,42.212403325959734,40.60569668244449,42.81644366275204,40.13443031804398,40.562065297475876,39.62670161485591,35.089528834280294,33.90534619511645,30.031560479695777,34.76093218216812,38.177243069409016,37.33977272021852,37.55081643766776,33.606715396940295,37.33977272021852,38.177243069409016,39.791671799155274,15.443236687229769,15.274511540008405,31.55480526312084,31.55480526312084,ensemble_ramp_incumbency_75_25
2014,senate,31,-45.558956236392895,-43.8733747384632,-43.8733747384632,-54.37916689574253,-54.835817045600976,-45.6428301034543,-44.746670753352284,-27.01239630324673,-36.68440571354269,-42.7919106370488,-39.2804903161629,-25.77577124278479,-23.714746266648522,-18.965578394976966,-35.980523914203275,-24.324186886092292,-30.60611680707619,-18.186083821461267,-24.324186886092292,-35.980523914203275,-47.65484544897771,-51.1313916745682,-38.98607777537047,-6.572878461022427,6.572878461022427,ensemble_ramp_incumbency_75_25
2014,senate,35,-47.286345304397926,-26.260239362162142,-26.260239362162142,-16.48473671539219,-16.030163431022054,-3.5219366751927375,-5.226653126867848,-9.399260926945676,-3.0500616012683928,-5.907094944949833,-7.040329976210412,-0.27431764698405914,-6.029702494359647,-1.281292803608519,-2.407654073029292,-1.8218312532954997,-1.5558450004690272,-0.5729484451602112,-1.8218312532954997,-2.407654073029292,-32.6459476019062,-49.82300258390885,-20.150637334945483,-27.135707969452444,27.135707969452444,ensemble_ramp_incumbency_75_25
2018,house,2,-46.25294051753109,-54.807898996625774,-58.055711496625776,-57.27513764836844,-55.63744917304477,-54.15347877050022,-49.11863241399253,-41.67345412133225,-53.859064402382664,-43.93448914785401,-42.698654411989324,-30.69791992632586,-39.4018590672013,-33.652730431023144,-36.34540452652375,-37.92680711204614,-37.269223340524135,-31.118965306029384,-37.92680711204614,-36.34540452652375,-29.659238739613883,-47.26604354865177,-50.587626025480866,4.334685507949779,4.334685507949779,ensemble_ramp_incumbency_75_25
2018,house,3,-5.047809650878364,-26.29992818061345,-29.54774068061345,-13.608747122328701,-14.261880342456688,-12.37075684678978,-9.529588278108385,-12.278544066771337,-12.050952444632848,-8.74691211305171,-9.348907824233848,-2.1899491103135347,-9.029661717667565,-3.2959470804542903,-4.034297846371871,-3.6863720892848555,-3.3282646491078793,-2.6109944900170596,-3.6863720892848555,-4.034297846371871,0.6842370716553852,-18.919512809722928,-20.6465391577813,15.598729506902938,15.598729506902938,ensemble_ramp_incumbency_75_25
2018,house,4,-43.82752126761478,-49.681118504990266,-52.92893100499027,-32.527739470766114,-32.53647912251765,-38.97471323549447,-36.058888038111725,-35.818800881057975,-39.67542479638162,-34.14125245514781,-27.817300151975015,-20.396411838706825,-34.70002953560105,-29.036017727809963,-20.649092881618625,-27.067562413661673,-22.859920820153086,-25.992184814393877,-27.067562413661673,-20.649092881618625,-17.233652088927514,-39.57847076820621,-44.02772948215812,0.2002082145433448,0.2002082145433448,ensemble_ramp_incumbency_75_25
2018,house,5,-44.80140186915888,-49.37230515749172,-52.620117657491726,-47.80360629510456,-46.8777435152796,-47.5495610702271,-38.097023446881735,-36.2378602821982,-44.76055841495859,-37.42200091910897,-36.24296227822411,-25.26232608719181,-32.74021284571008,-27.010625547274987,-30.9098106873897,-32.49121327291209,-31.83362950139009,-25.683371466895334,-32.49121327291209,-30.909810687389704,-23.12867378438401,-41.30691907107128,-45.152032186346815,0.35063031718793525,0.35063031718793525,ensemble_ramp_incumbency_75_25
