specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
ramp_incumbency_fundraising,True,2002,house,25,-27.190439148575063,-17.198474851601514,19.504822728122274,-9.99196429697355,0.3376207503995277,-49.9039403350838,15.506990631880779,True,9.99196429697355,99.83935051199411,0
ramp_incumbency_fundraising,True,2002,house,26,29.647058823529413,-2.0300762360864013,21.08269477054338,31.677135059615814,0.48012355785513033,-34.735541719568694,30.67538924739589,True,31.677135059615814,1003.4408855851414,1
ramp_incumbency_fundraising,True,2002,house,28,28.6630408312363,16.219928304848796,21.08269477054338,12.443112526387505,0.653751619780729,-16.485537178633496,48.92539378833109,True,12.443112526387505,154.83104934434164,1
ramp_incumbency_fundraising,True,2002,house,29,30.665728607862107,6.985516181847142,21.08269477054338,23.680212426014965,0.5680070428727618,-25.71994930163515,39.69098166532943,True,23.680212426014965,560.7524605411935,1
ramp_incumbency_fundraising,True,2002,house,31,21.30440828813795,-14.716720028045064,21.08269477054338,36.02112831618301,0.359699525653441,-47.42218551152736,17.98874545543723,False,36.02112831618301,1297.5216851709215,1
ramp_incumbency_fundraising,True,2002,house,32,44.63382157123835,37.04097712084631,21.08269477054338,7.592844450392043,0.8102192162458044,4.335511637364014,69.74644260432859,True,7.592844450392043,57.65128684784925,1
ramp_incumbency_fundraising,True,2002,house,33,-23.405332433344583,7.807786535629486,19.504822728122274,-31.21311896897407,0.5758951384417945,-24.897678947852807,40.513252019111775,True,31.21311896897407,974.2587957713288,0
ramp_incumbency_fundraising,True,2002,house,35,13.91484942886812,-0.5188823577681241,21.08269477054338,14.433731786636244,0.49491712800530013,-33.22434784125042,32.186583125714165,True,14.433731786636244,208.3326132885535,1
ramp_incumbency_fundraising,True,2002,house,36,-32.83683756414332,-15.413774532559739,19.504822728122274,-17.423063031583585,0.35343313226122014,-48.11924001604203,17.291690950922554,True,17.423063031583585,303.5631254025346,0
ramp_incumbency_fundraising,True,2002,house,37,49.49996969513304,-0.12939370787882254,21.08269477054338,49.629363403011865,0.4987324431204409,-32.83485919136112,32.57607177560347,False,49.629363403011865,2463.0737117882136,1
ramp_incumbency_fundraising,True,2002,house,38,-14.907651715039576,6.523741923080557,17.73541264824268,-21.431393638120134,0.5635617721697752,-26.181723560401736,39.22920740656285,True,21.431393638120134,459.30463327205615,0
ramp_incumbency_fundraising,True,2002,house,40,9.416805106234152,-4.835420760735868,19.504822728122274,14.25222586697002,0.452772719743477,-37.54088624421816,27.870044722746425,True,14.25222586697002,203.12594216312934,1
ramp_incumbency_fundraising,True,2002,house,42,18.08887677208288,-14.2857829056266,21.08269477054338,32.37465967770948,0.3635978017215541,-46.99124838910889,18.419682577855692,True,32.37465967770948,1048.1185892475082,1
ramp_incumbency_fundraising,True,2002,house,50,-45.78606158833063,-27.250046319894768,19.504822728122274,-18.536015268435865,0.25582517625286477,-59.955511803377064,5.455419163587525,True,18.536015268435865,343.5838620316875,0
ramp_incumbency_fundraising,True,2002,house,62,-9.070458745079137,2.256753792868624,17.73541264824268,-11.32721253794776,0.5220930934216916,-30.44871169061367,34.962219276350915,True,11.32721253794776,128.30574387984095,0
ramp_incumbency_fundraising,True,2002,house,64,-8.433889602053915,-10.435759609591308,21.08269477054338,2.001870007537393,0.39917090207845296,-43.1412250930736,22.269705873890985,True,2.001870007537393,4.0074835270777625,0
ramp_incumbency_fundraising,True,2002,house,65,17.435923360800768,1.8866087311103712,21.08269477054338,15.549314629690397,0.5184730814572307,-30.81885675237192,34.592074214592664,True,15.549314629690397,241.7811854531038,1
ramp_incumbency_fundraising,True,2002,house,67,7.304393033532623,39.5144760866134,19.504822728122274,-32.21008305308078,0.8246764835422022,6.809010603131107,72.2199415700957,True,32.21008305308078,1037.4894502863617,1
ramp_incumbency_fundraising,True,2002,house,74,-45.182749084385975,-3.5922697120971883,19.504822728122274,-41.59047937228878,0.4648675928613913,-36.29773519557948,29.113195771385104,False,41.59047937228878,1729.7679744167788,0
ramp_incumbency_fundraising,True,2002,house,76,41.64583733897327,43.753973931999234,21.08269477054338,-2.108136593025961,0.8474166118634359,11.048508448516941,76.45943941548153,True,2.108136593025961,4.444239894855105,1
ramp_incumbency_fundraising,True,2002,house,81,39.99192354287253,-1.3468995558295305,21.08269477054338,41.33882309870206,0.4868086378028862,-34.05236503931182,31.358565927652762,False,41.33882309870206,1708.898295185783,1
ramp_incumbency_fundraising,True,2002,house,85,21.395012649078424,-13.145725392790897,21.08269477054338,34.54073804186932,0.37399644523305425,-45.85119087627319,19.559740090691395,False,34.54073804186932,1193.0625844770382,1
ramp_incumbency_fundraising,True,2002,house,87,-44.91065730695597,-21.309540849947613,19.504822728122274,-23.601116457008356,0.3025877345124725,-54.01500633342991,11.39592463353468,True,23.601116457008356,557.0126980172706,0
ramp_incumbency_fundraising,True,2002,house,91,24.27426258852829,-10.04278352474623,21.08269477054338,34.31704611327452,0.4028696727151957,-42.74824900822853,22.662681958736062,False,34.31704611327452,1177.65965394061,1
ramp_incumbency_fundraising,True,2002,house,92,40.76207719529257,-10.080571461289487,21.08269477054338,50.84264865658206,0.40251351728799745,-42.78603694477178,22.624894022192805,False,50.84264865658206,2584.9749224166453,1
ramp_incumbency_fundraising,True,2002,house,102,-55.51557617649844,5.234563521385528,19.504822728122274,-60.75013969788397,0.5510995174392301,-27.470901962096764,37.940029004867824,False,60.75013969788397,3690.5794733124176,0
ramp_incumbency_fundraising,True,2002,house,104,-46.46206308610401,3.465153441505935,17.73541264824268,-49.92721652760994,0.5338930913158576,-29.24031204197636,36.170618924988226,False,49.92721652760994,2492.7269501948476,0
ramp_incumbency_fundraising,True,2002,senate,1,27.405233058353154,14.247319738050741,21.07402544140252,13.157913320302413,0.6360533774600341,-18.45814574543155,46.952785221533034,True,13.157913320302413,173.13068294459165,1
ramp_incumbency_fundraising,True,2002,senate,2,15.53730982854383,-2.874618210210741,21.07402544140252,18.41192803875457,0.4718695584283803,-35.580083693693034,29.83084727327155,True,18.41192803875457,338.9990941042767,1
ramp_incumbency_fundraising,True,2002,senate,3,25.256605208135337,-2.871483188631867,19.496153398981413,28.128088396767204,0.4719001724522754,-35.576948672114156,29.833982294850426,True,28.128088396767204,791.1893568563498,1
ramp_incumbency_fundraising,True,2002,senate,4,26.241024846324702,-1.5102732750296504,21.07402544140252,27.751298121354353,0.4852094595577407,-34.21573875851195,31.195192208452642,True,27.751298121354353,770.1345474202856,1
ramp_incumbency_fundraising,True,2002,senate,5,-15.994116204952194,-0.38020982992626173,17.726743319101818,-15.613906375025932,0.4962754780596909,-33.08567531340856,32.32525565355603,True,15.613906375025932,243.79407228807545,0
ramp_incumbency_fundraising,True,2002,senate,6,21.40291023752294,1.2573012322807955,21.07402544140252,20.145609005242143,0.5123142151906742,-31.448164251201497,33.96276671576309,True,20.145609005242143,405.8455621920933,1
ramp_incumbency_fundraising,True,2002,senate,7,32.842777835969414,24.18563870337561,21.07402544140252,8.657139132593805,0.7206532292082255,-8.519826780106683,56.8911041868579,True,8.657139132593805,74.94605796108702,1
ramp_incumbency_fundraising,True,2002,senate,8,16.615853658536587,5.633591735911899,21.07402544140252,10.982261922624687,0.5549644616880614,-27.071873747570393,38.33905721939419,True,10.982261922624687,120.61007693713209,1
ramp_incumbency_fundraising,True,2002,senate,9,-2.8552746294681777,-12.931697971956147,21.07402544140252,10.07642334248797,0.37596200177802047,-45.63716345543844,19.773767511526145,True,10.07642334248797,101.53430737703644,0
ramp_incumbency_fundraising,True,2002,senate,10,35.82975915539426,11.408536946498753,21.07402544140252,24.421222208895504,0.6099349408386897,-21.29692853698354,44.11400242998104,True,24.421222208895504,596.396094176251,1
ramp_incumbency_fundraising,True,2002,senate,11,36.43042896457697,11.00929158592237,19.496153398981413,25.4211373786546,0.6062066107732237,-21.696173897559923,43.71475706940466,True,25.4211373786546,646.23422562443,1
ramp_incumbency_fundraising,True,2002,senate,12,-18.936927617366965,-14.681264235718775,17.726743319101818,-4.255663381648191,0.36001957039499666,-47.38672971920107,18.024201247763518,True,4.255663381648191,18.110670817901312,0
ramp_incumbency_fundraising,True,2002,senate,17,-68.55902441722202,-28.825717474517266,17.726743319101818,-39.73330694270476,0.24424901196099003,-61.53118295799956,3.879748008965027,False,39.73330694270476,1578.73568060319,0
ramp_incumbency_fundraising,True,2002,senate,21,20.344514959202176,12.040313406845343,21.07402544140252,8.304201552356833,0.6158084379645051,-20.66515207663695,44.745778890327635,True,8.304201552356833,68.95976342216564,1
ramp_incumbency_fundraising,True,2002,senate,22,4.07134548274525,2.467862118472148,21.07402544140252,1.6034833642731021,0.5241567146973477,-30.237603365010145,35.17332760195444,True,1.6034833642731021,2.571158899500586,1
ramp_incumbency_fundraising,True,2002,senate,23,41.19069767441861,38.639052266668735,21.07402544140252,2.5516454077498736,0.8196613978875721,5.933586783186442,71.34451775015103,True,2.5516454077498736,6.510894286891019,1
ramp_incumbency_fundraising,True,2002,senate,25,-60.627992915400256,-9.694537523790025,17.726743319101818,-50.93345539161023,0.4061567076725738,-42.40000300727232,23.010927959692268,False,50.93345539161023,2594.2168781291493,0
ramp_incumbency_fundraising,True,2002,senate,26,44.26299694189603,49.8870002573488,19.496153398981413,-5.624003315452775,0.8759692274548507,17.18153477386651,82.5924657408311,True,5.624003315452775,31.629413292223806,1
ramp_incumbency_fundraising,True,2002,senate,27,28.28568262411348,3.216240437044906,21.07402544140252,25.069442187068574,0.5314651242229199,-29.489225046437387,35.9217059205272,True,25.069442187068574,628.4769315707736,1
ramp_incumbency_fundraising,True,2002,senate,31,30.715197956577267,-15.556405774365992,21.07402544140252,46.271603730943255,0.3521570053967751,-48.261871257848284,17.1490597091163,False,46.271603730943255,2141.061311833442,1
ramp_incumbency_fundraising,True,2002,senate,35,1.905988409529942,3.456484112365077,17.726743319101818,-1.550495702835135,0.5338085545654793,-29.248981371117218,36.16194959584737,True,1.550495702835135,2.404036924510219,1
ramp_finance_open_interactions,True,2002,house,1,28.30528846153846,12.011533796583185,21.32846084208214,16.293754664955273,0.6155415983758398,-20.693931686899106,44.71699928006548,True,16.293754664955273,265.4864410817517,1
ramp_finance_open_interactions,True,2002,house,2,-3.979921118680531,3.9243302494901755,19.341976178465032,-7.904251368170707,0.5383677357768029,-28.781135233992117,36.62979573297247,True,7.904251368170707,62.47718969122849,0
ramp_finance_open_interactions,True,2002,house,3,34.640820980615736,23.005324678258322,21.32846084208214,11.635496302357414,0.7112482156809777,-9.70014080522397,55.71079016174062,True,11.635496302357414,135.38477420217305,1
ramp_finance_open_interactions,True,2002,house,4,-4.3536503683858,-8.394011038644418,19.341976178465032,4.040360670258618,0.4185044453395509,-41.09947652212671,24.311454444837874,True,4.040360670258618,16.32451434577267,0
ramp_finance_open_interactions,True,2002,house,5,12.465580114608915,-5.14150811674185,21.32846084208214,17.607088231350765,0.4498027127855817,-37.846973600224146,27.563957366740443,True,17.607088231350765,310.0095559865706,1
ramp_finance_open_interactions,True,2002,house,6,15.38728123375498,10.80099196001433,21.32846084208214,4.58628927374065,0.6042564652172274,-21.904473523467964,43.50645744349662,True,4.58628927374065,21.034049302428542,1
ramp_finance_open_interactions,True,2002,house,7,60.70339499898353,20.357584842624455,21.32846084208214,40.34581015635908,0.6894830139514949,-12.347880640857838,53.06305032610675,False,40.34581015635908,1627.7843971729674,1
ramp_finance_open_interactions,True,2002,house,8,47.96647551830613,10.529315618801517,21.32846084208214,37.437159899504614,0.6017079904127668,-22.176149864680774,43.23478110228381,False,37.437159899504614,1401.5409413410764,1
ramp_finance_open_interactions,True,2002,house,9,12.710212919523638,-6.320809820123468,21.32846084208214,19.031022739647106,0.43839503286847525,-39.02627530360576,26.384655663358824,True,19.031022739647106,362.17982651696525,1
ramp_finance_open_interactions,True,2002,house,10,-33.05692871950247,-7.364215705584197,19.341976178465032,-25.692713013918276,0.42835552959515627,-40.069681189066486,25.341249777898096,True,25.692713013918276,660.1155020155655,0
ramp_finance_open_interactions,True,2002,house,11,-14.334269247820304,-15.104197962713148,17.98651979691064,0.7699287148928438,0.3562101043534534,-47.809663446195444,17.601267520769145,True,0.7699287148928438,0.5927902260165459,0
ramp_finance_open_interactions,True,2002,house,12,30.56400331766657,-9.125458340039579,21.32846084208214,39.68946165770615,0.41154616626311685,-41.83092382352187,23.580007143442714,False,39.68946165770615,1575.2533666785264,1
ramp_finance_open_interactions,True,2002,house,14,28.91170776870634,2.8445045694155766,21.32846084208214,26.067203199290763,0.5278363679883257,-29.860960914066716,35.54997005289787,True,26.067203199290763,679.4990826331145,1
ramp_finance_open_interactions,True,2002,house,16,10.3776111408677,0.40684015778790084,21.32846084208214,9.970770983079799,0.5039853809949763,-32.29862532569439,33.1123056412702,True,9.970770983079799,99.4162739970261,1
ramp_finance_open_interactions,True,2002,house,17,2.8164043198983557,-4.334676020159115,21.32846084208214,7.1510803400574705,0.4576386770697845,-37.04014150364141,28.370789463323177,True,7.1510803400574705,51.13795002995647,1
ramp_finance_open_interactions,True,2002,house,20,-27.42747029225993,-16.0317528445955,17.98651979691064,-11.395717447664431,0.34791935311085,-48.73721832807779,16.673712638886794,True,11.395717447664431,129.86237614700354,0
ramp_finance_open_interactions,True,2002,house,21,4.765422977465829,11.862445705570398,19.341976178465032,-7.097022728104569,0.6141581691535658,-20.843019777911895,44.567911189052694,True,7.097022728104569,50.36773160323281,1
ramp_finance_open_interactions,True,2002,house,22,29.747812660833763,2.80953849092057,21.32846084208214,26.938274169913193,0.5274948838881182,-29.895926992561723,35.51500397440286,True,26.938274169913193,725.6706152534123,1
ramp_finance_open_interactions,True,2002,house,24,-34.666666666666664,-13.498403833782213,17.98651979691064,-21.16826283288445,0.3707666430665757,-46.203869317264505,19.20706164970008,True,21.16826283288445,448.0953513620773,0
