state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2012,house,95,"collier, nicole","mitchell, monte",whole_precincts,53.599447176944025,54.71418576896168,0.0,baseline_only,forward_year,2012,1934,0.0,53.599447176944025,1.1147385920176518,True
TX,2012,house,97,"grassia, gary","goldman, craig",whole_precincts,-20.96801282540652,-22.44052778580372,0.0,baseline_only,forward_year,2012,1934,0.0,-20.96801282540652,-1.4725149603971985,True
TX,2012,house,99,"mcclure, michael","geren, charlie",whole_precincts,-34.12719698188775,-37.30879988032462,-1.0,baseline_only,forward_year,2012,1934,0.0,-34.12719698188775,-3.1816028984368714,True
TX,2012,house,102,"hancock, rich","carter, stefani",whole_precincts,-7.82923406455425,-14.266860234921474,-1.0,baseline_only,forward_year,2012,1934,0.0,-7.82923406455425,-6.437626170367223,True
TX,2012,house,105,"robbins, rosemary","harperbrown, linda",whole_precincts,-5.388898868331237,-1.834474992962372,-1.0,baseline_only,forward_year,2012,1934,0.0,-5.388898868331237,3.5544238753688653,True
TX,2012,house,107,"miklos, robert","sheets, kenneth",whole_precincts,-5.005987098767816,-1.670400503085328,-1.0,baseline_only,forward_year,2012,1934,0.0,-5.005987098767816,3.3355865956824884,True
TX,2012,house,114,"kent, carol","villalba, jason",whole_precincts,-11.899588914766245,-8.301983038959383,0.0,baseline_only,forward_year,2012,1934,0.0,-11.899588914766245,3.5976058758068614,True
TX,2012,house,115,"fabishak, mary c","ratliff, bennett",whole_precincts,-12.481655551633818,-14.347501277867336,0.0,baseline_only,forward_year,2012,1934,0.0,-12.481655551633818,-1.865845726233518,True
TX,2012,house,117,"cortez, philip","garza, john v",whole_precincts,5.19990537023894,7.64941962461849,-1.0,baseline_only,forward_year,2012,1934,0.0,5.19990537023894,2.44951425437955,True
TX,2012,house,118,"farias, joe","casias, robert a",whole_precincts,12.073600868213996,19.699653254172176,1.0,baseline_only,forward_year,2012,1934,0.0,12.073600868213996,7.626052385958181,True
TX,2012,house,119,"gutierrez, rolando","campos, anna",whole_precincts,21.928203132600448,23.78395685047903,1.0,baseline_only,forward_year,2012,1934,0.0,21.928203132600448,1.8557537178785815,True
TX,2012,house,125,"rodriguez, justin","jackson, alma p",whole_precincts,19.777111739625987,24.496311316277662,0.0,baseline_only,forward_year,2012,1934,0.0,19.777111739625987,4.719199576651675,True
TX,2012,house,127,"pogue, cody","huberty, dan",whole_precincts,-40.39762922949959,-40.42729279058362,-1.0,baseline_only,forward_year,2012,1934,0.0,-40.39762922949959,-0.029663561084028345,True
TX,2012,house,134,"johnson, ann","davis, sarah",whole_precincts,-14.934420808993718,-9.280811698000598,-1.0,baseline_only,forward_year,2012,1934,0.0,-14.934420808993718,5.65360911099312,True
TX,2012,house,135,"morgan, paul","elkins, gary",whole_precincts,-19.226909496376138,-20.720788645316947,-1.0,baseline_only,forward_year,2012,1934,0.0,-19.226909496376138,-1.4938791489408096,True
TX,2012,house,136,"stillwell, matt","dale, anthony",whole_precincts,-14.37644809540012,-13.160009784393893,0.0,baseline_only,forward_year,2012,1934,0.0,-14.37644809540012,1.2164383110062271,True
TX,2012,house,137,"wu, gene","khan, m j",whole_precincts,30.596709503151345,31.511400922041783,0.0,baseline_only,forward_year,2012,1934,0.0,30.596709503151345,0.9146914188904383,True
TX,2012,house,139,"turner, sylvester","brocato, sam",whole_precincts,52.41766628182298,54.15794255915932,1.0,baseline_only,forward_year,2012,1934,0.0,52.41766628182298,1.740276277336342,True
TX,2012,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,75.72960641896321,75.70895225990944,1.0,baseline_only,forward_year,2012,1934,0.0,75.72960641896321,-0.020654159053776766,True
TX,2012,house,143,"hernandez, ana l","weiskopf, doug",whole_precincts,35.65909315095519,45.88572762749742,1.0,baseline_only,forward_year,2012,1934,0.0,35.65909315095519,10.22663447654223,True
TX,2012,house,144,"perez, mary a","pineda, david",whole_precincts,2.935518942878649,6.690669066906691,0.0,baseline_only,forward_year,2012,1934,0.0,2.935518942878649,3.7551501240280416,True
TX,2012,house,149,"vo, hubert","williams, dianne",whole_precincts,15.47115429315234,22.23736139823341,1.0,baseline_only,forward_year,2012,1934,0.0,15.47115429315234,6.766207105081071,True
TX,2012,house,150,"neal, brad","riddle, debbie",whole_precincts,-38.71970167806091,-39.36078498988981,-1.0,baseline_only,forward_year,2012,1934,0.0,-38.71970167806091,-0.6410833118289005,True
TX,2012,senate,1,"russell, stephen h","eltife, kevin p",whole_precincts,-45.7514003098558,-42.747653327807086,-1.0,baseline_only,forward_year,2012,1934,0.0,-45.7514003098558,3.0037469820487175,True
TX,2012,senate,6,"gallegos, mario v, jr","bray, r w",whole_precincts,34.313323747010486,41.89520115598145,1.0,baseline_only,forward_year,2012,1934,0.0,34.313323747010486,7.581877408970961,True
TX,2012,senate,7,"texas, sam (tejas)","patrick, dan",whole_precincts,-35.231373089106185,-36.79986356627999,-1.0,baseline_only,forward_year,2012,1934,0.0,-35.231373089106185,-1.5684904771738033,True
TX,2012,senate,8,"ternan, jack g, jr","paxton, ken",whole_precincts,-25.515748864999647,-28.576581255771007,0.0,baseline_only,forward_year,2012,1934,0.0,-25.515748864999647,-3.0608323907713597,True
TX,2012,senate,10,"davis, wendy r","shelton, mark m",whole_precincts,-8.047657486930222,2.240416459606824,1.0,baseline_only,forward_year,2012,1934,0.0,-8.047657486930222,10.288073946537045,False
TX,2012,senate,11,"acquistapace, jacqueline","taylor, larry",whole_precincts,-31.97488118024044,-32.03369627423606,0.0,baseline_only,forward_year,2012,1934,0.0,-31.97488118024044,-0.0588150939956158,True
TX,2012,senate,15,"whitmire, john","walker, bill",whole_precincts,19.49526870928219,24.687413935554943,1.0,baseline_only,forward_year,2012,1934,0.0,19.49526870928219,5.192145226272753,True
TX,2012,senate,19,"uresti, carlos i (charlie)","berlanga, michael",whole_precincts,10.595529729011185,18.806625967259013,1.0,baseline_only,forward_year,2012,1934,0.0,10.595529729011185,8.211096238247828,True
TX,2012,senate,20,"hinojosa, juan (chuy)","torres, raul",whole_precincts,15.666055893779252,23.066248538554834,1.0,baseline_only,forward_year,2012,1934,0.0,15.666055893779252,7.400192644775583,True
TX,2012,senate,21,"zaffirini, judith","rostig, grant",includes_turnout_share_allocation,18.92116097580959,39.72655787786539,1.0,baseline_only,forward_year,2012,1934,0.0,18.92116097580959,20.805396902055797,True
TX,2012,senate,25,"courage, john","campbell, donna",includes_turnout_share_allocation,-30.799193564172327,-31.159029497384,0.0,baseline_only,forward_year,2012,1934,0.0,-30.799193564172327,-0.3598359332116736,True
TX,2012,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,32.31778150375682,37.20114759324195,1.0,baseline_only,forward_year,2012,1934,0.0,32.31778150375682,4.883366089485129,True
AL,2010,house,1,"burdine, greg","hanson, quinton",includes_turnout_share_allocation,-25.8163600897237,1.475644699140401,0.0,full_temporal,forward_year,2010,1310,18.2931621736183,-7.523197916105403,8.998842615245804,False
AL,2010,house,2,"curtis, mike","greer, lynn 1",includes_turnout_share_allocation,-38.994076425699646,-9.472016134841173,1.0,full_temporal,forward_year,2010,1310,40.062302407635485,1.0682259819358393,-10.540242116777012,False
AL,2010,house,4,"goodwin, vaughn","hammon, micky",includes_turnout_share_allocation,-53.83533857579286,-39.71374374892223,-1.0,full_temporal,forward_year,2010,1310,13.175984444554288,-40.65935413123857,0.945610382316346,True
AL,2010,house,5,"white, henry a 3","williams, dan 2",includes_turnout_share_allocation,-47.7326613358271,-23.96368498838764,1.0,full_temporal,forward_year,2010,1310,43.594493252031214,-4.13816808379589,-19.82551690459175,True
AL,2010,house,7,"letson, john (jody)","johnson, ken",includes_turnout_share_allocation,-30.5545573015698,-1.320768187334904,1.0,full_temporal,forward_year,2010,1310,36.65099583020485,6.096438528635048,-7.417206715969952,False
AL,2010,house,8,breland,"collins, terri",includes_turnout_share_allocation,-25.247072254954624,-12.17472911867588,0.0,full_temporal,forward_year,2010,1310,18.06305245923345,-7.1840197957211736,-4.990709322954707,True
AL,2010,house,9,"goodwin, kathy w","henry, ed",includes_turnout_share_allocation,-63.619754587448014,-45.29587871838971,0.0,full_temporal,forward_year,2010,1310,33.57353139875336,-30.046223188694654,-15.249655529695055,True
AL,2010,house,12,"fields, james c, jr","buttram, mac",includes_turnout_share_allocation,-59.92005359219181,-8.33881283997848,0.0,full_temporal,forward_year,2010,1310,32.07808904546104,-27.84196454673077,19.50315170675229,True
AL,2010,house,13,"sherer, tommy","roberts, bill 2",includes_turnout_share_allocation,-46.525643347555146,-21.281117182756528,1.0,full_temporal,forward_year,2010,1310,43.10660900863911,-3.4190343389160347,-17.862082843840493,True
AL,2010,house,14,"guin, ken","baughn, richard",includes_turnout_share_allocation,-45.75822354936899,-38.7120761451517,1.0,full_temporal,forward_year,2010,1310,42.79641311161011,-2.961810437758885,-35.75026570739281,True
AL,2010,house,16,"thigpen, william e, sr","boman, daniel h",includes_turnout_share_allocation,-51.51390735939578,-7.751265365148228,1.0,full_temporal,forward_year,2010,1310,45.122896617360766,-6.391010742035014,-1.3602546231132138,True
AL,2010,house,21,"hinshaw, randy","patterson, jim 2",includes_turnout_share_allocation,-28.9672199709334,-3.5239206534422403,1.0,full_temporal,forward_year,2010,1310,36.00938412259947,7.042164151666071,-10.56608480510831,False
AL,2010,house,22,"taylor, butch","johnson, wayne",includes_turnout_share_allocation,-56.82465400458243,-29.564625850340136,0.0,full_temporal,forward_year,2010,1310,30.826909112377276,-25.99774489220515,-3.566880958134984,True
AL,2010,house,24,"ledbetter, nathaniel","greeson, todd",includes_turnout_share_allocation,-44.84770379569969,-6.667559244878833,-1.0,full_temporal,forward_year,2010,1310,9.543126080241095,-35.30457771545859,28.63701847057976,True
AL,2010,house,26,"white, randall","rich, kerry",includes_turnout_share_allocation,-61.38927758428797,-19.294468367008943,0.0,full_temporal,forward_year,2010,1310,32.67195860061456,-28.717318983673408,9.422850616664466,True
AL,2010,house,27,"mclaughlin, jeffrey (jeff)","long, wes",includes_turnout_share_allocation,-62.99688457562949,-6.551122033240639,1.0,full_temporal,forward_year,2010,1310,49.76438804952376,-13.232496526105727,6.681374492865088,True
AL,2010,house,29,"page, john g (jack), iii","nordgren, becky",includes_turnout_share_allocation,-30.23476024603396,-3.901875388854324,1.0,full_temporal,forward_year,2010,1310,36.52173185402957,6.286971607995607,-10.18884699684993,False
AL,2010,house,30,"burns, wally","galliher, blaine",includes_turnout_share_allocation,-61.70999443760802,-45.10970129526831,-1.0,full_temporal,forward_year,2010,1310,16.358969747544823,-45.3510246900632,0.24132339479488962,True
AL,2010,house,36,"bearden, garry","wood, randy 1",includes_turnout_share_allocation,-52.634048197533495,-52.54797671242723,-1.0,full_temporal,forward_year,2010,1310,12.690415337062888,-39.94363286047061,-12.60434385195662,True
AL,2010,house,37,"laird, richard","fincher, bob",includes_turnout_share_allocation,-36.14050743219481,7.243500694582258,1.0,full_temporal,forward_year,2010,1310,38.908871917874166,2.7683644856793563,4.475136208902902,True
AL,2010,house,38,"long, huey p","bridges, duwayne",includes_turnout_share_allocation,-21.736978458829668,-1.978171896316508,-1.0,full_temporal,forward_year,2010,1310,0.20162590809872594,-21.53535255073094,19.557180654414434,True
AL,2010,house,39,"lindsey, richard j","sprayberry, tim",includes_turnout_share_allocation,-47.9490695085704,14.152046783625732,1.0,full_temporal,forward_year,2010,1310,43.68196679314545,-4.267102715424954,18.419149499050686,False
AL,2010,house,40,"whaley, ricky","brown, koven l (koven) 2",includes_turnout_share_allocation,-52.96753417693457,-25.038223516563523,0.0,full_temporal,forward_year,2010,1310,29.2678370794254,-23.69969709750917,-1.3385264190543538,True
AL,2010,house,42,"martin, james m (jimmy) 4","wallace, kurt",includes_turnout_share_allocation,-56.19364050509599,-26.493191317244168,1.0,full_temporal,forward_year,2010,1310,47.01447411434208,-9.179166390753913,-17.314024926490255,True
AL,2010,house,43,"sweet, virginia","mcclurkin, mary s",includes_turnout_share_allocation,-70.98253619899846,-60.3998236072321,-1.0,full_temporal,forward_year,2010,1310,20.106989301134362,-50.8755468978641,-9.524276709368003,True
AL,2010,house,45,"cannon, charlene","drake, owen",includes_turnout_share_allocation,-24.231797922657663,-23.078082604763345,-1.0,full_temporal,forward_year,2010,1310,1.2100475872587815,-23.02175033539888,-0.05633226936446434,True
AL,2010,house,61,"harper, alan","chandler, frank",includes_turnout_share_allocation,-32.85544065190162,29.178351093662368,1.0,full_temporal,forward_year,2010,1310,37.5810273155825,4.725586663680886,24.45276442998148,True
AL,2010,house,63,"hamill, susan p","poole, bill 2",includes_turnout_share_allocation,-39.68245112314887,-27.65930113052416,0.0,full_temporal,forward_year,2010,1310,23.89792316175723,-15.784527961391642,-11.874773169132517,True
AL,2010,house,73,"hubbard, joseph l (joe)","grimes, david 2",includes_turnout_share_allocation,-14.725436191080924,1.9546422754040849,-1.0,full_temporal,forward_year,2010,1310,-2.632483465208775,-17.3579196562897,19.312561931693782,False
AL,2010,house,75,"allen, glenn l","wren, greg",includes_turnout_share_allocation,-47.16741703265173,-43.348471704852784,-1.0,full_temporal,forward_year,2010,1310,10.480768723924697,-36.68664830872703,-6.6618233961257545,True
AL,2010,house,81,"graham, betty c","tuggle, mark m",includes_turnout_share_allocation,-32.27117641047698,-11.83781826957886,1.0,full_temporal,forward_year,2010,1310,37.34486404366919,5.073687633192208,-16.91150590277107,False
AL,2010,house,84,"forte, berry","perrin, joyce l",includes_turnout_share_allocation,43.54926046532286,30.31218529707956,0.0,full_temporal,forward_year,2010,1310,-9.744856837492854,33.804403627830006,-3.492218330750447,True
AL,2010,house,85,"grimsley, dexter","singleton, jody",includes_turnout_share_allocation,-20.912774557980065,3.375299297134472,0.0,full_temporal,forward_year,2010,1310,16.311102137803697,-4.601672420176367,7.976971717310839,False
AL,2010,house,86,"carothers, merritt","lee, paul w",includes_turnout_share_allocation,-53.39588720516454,-16.068939297934357,0.0,full_temporal,forward_year,2010,1310,29.440980060817,-23.95490714434754,7.885967846413184,True
AL,2010,house,90,"newton, charles","hartin, jerry",includes_turnout_share_allocation,-26.910429015148875,18.860864745011085,1.0,full_temporal,forward_year,2010,1310,35.1780163144732,8.267587299324322,10.593277445686763,True
AL,2010,house,91,"spicer, terry","moore, barry 2",whole_precincts,-55.67617660687099,-28.87626346039506,1.0,full_temporal,forward_year,2010,1310,46.80531196023891,-8.870864646632079,-20.00539881376298,True
AL,2010,house,98,"bracy, napoleon, jr","powe, sharon l",includes_turnout_share_allocation,34.09432329125931,35.48903794173591,0.0,full_temporal,forward_year,2010,1310,-5.923111913797094,28.171211377462214,7.317826564273695,True
AL,2010,senate,1,"irons, tammy l","freeman, jerry",includes_turnout_share_allocation,-27.231797662775605,11.852137824534312,0.0,full_temporal,forward_year,2010,1310,15.356704930909306,-11.8750927318663,23.727230556400613,False
AL,2010,senate,2,"butler, tom","holtzclaw, bill",includes_turnout_share_allocation,-44.64100889444411,-17.80431295669221,1.0,full_temporal,forward_year,2010,1310,38.8362419491187,-5.804766945325412,-11.9995460113668,True
AL,2010,senate,4,"little, zeb","bussman, paul",includes_turnout_share_allocation,-51.900592755751845,-15.529602741579112,1.0,full_temporal,forward_year,2010,1310,41.770611290694404,-10.12998146505744,-5.399621276521671,True
AL,2010,senate,5,"wadsworth, brett","reed, greg j",includes_turnout_share_allocation,-51.41169086511536,-46.566622186248985,0.0,full_temporal,forward_year,2010,1310,25.13036946196951,-26.28132140314585,-20.285300783103136,True
AL,2010,senate,6,"bedford, roger, jr","bonner, jim",includes_turnout_share_allocation,-43.46062042830994,6.823636987084238,1.0,full_temporal,forward_year,2010,1310,38.359121525641726,-5.101498902668212,11.92513588975245,False
AL,2010,senate,7,"enfinger, jeff","sanford, paul l",includes_turnout_share_allocation,-18.975519361124995,-9.780724562315823,0.0,full_temporal,forward_year,2010,1310,12.019465443532404,-6.956053917592591,-2.8246706447232324,True
AL,2010,senate,8,"barron, lowell","mcgill, shadrack",includes_turnout_share_allocation,-44.845560605904176,-1.445136512469534,1.0,full_temporal,forward_year,2010,1310,38.918923034197746,-5.926637571706429,4.481501059236895,True
AL,2010,senate,9,"mitchell, tim","scofield, clay",includes_turnout_share_allocation,-63.97462081874696,-37.75325574642036,0.0,full_temporal,forward_year,2010,1310,30.208384565945313,-33.76623625280165,-3.9870194936187104,True
