model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D48D322688192BFD46A9,2020,MO,False,fundamentals_no_lag,10.0,-12.117005805821593,9.967140128556931,22.084145934378526,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65B4B11176D9A11B26BC,2020,MO,False,fundamentals_no_lag,10.0,-11.147374352994449,-14.385209164094446,-3.2378348110999973,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E5DCD48779803A842B6F,2020,MO,False,fundamentals_no_lag,10.0,-3.2483273975555753,12.724389931796217,15.972717329351793,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7999F01C6BFCD829939,2020,MO,False,fundamentals_no_lag,10.0,-15.020361025694088,-10.513492874524509,4.506868151169579,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1008E73CB7A3A40886,2020,MO,False,fundamentals_no_lag,10.0,-3.4039579237291977,0.8096571329981147,4.2136150567273125,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAA8DC16D48CCC1EE081,2020,MO,False,fundamentals_no_lag,10.0,-19.279445718117437,-16.451186594172807,2.8282591239446297,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-37B9A7E131E913D17010,2020,MO,False,fundamentals_no_lag,10.0,-17.774398699720503,-1.7359929766974567,16.038405723023047,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF127289B4D5637C99FA,2020,MO,False,fundamentals_no_lag,10.0,-10.25776019715088,4.454592935678379,14.712353132829259,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3215BC0FE7CC57C402FF,2020,MO,False,fundamentals_no_lag,10.0,-4.416035651363144,2.3077141013036124,6.723749752666756,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAA13616FA40522CED63,2020,MO,False,fundamentals_no_lag,10.0,-13.911661447076897,-1.1817307592675093,12.729930687809388,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-27C71D6EA30DBBF470DD,2020,MO,False,fundamentals_no_lag,10.0,-12.4685947860669,4.708092748761969,17.17668753482887,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B0CF2D69BD64209C58,2020,MO,False,fundamentals_no_lag,10.0,-17.745846358068995,-11.425437963905225,6.3204083941637705,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63CF06C473D855BAD00D,2020,MO,False,fundamentals_no_lag,10.0,-18.589517689975075,-12.197763816740048,6.391753873235027,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A981865AD12CA6F8A12,2020,MO,False,fundamentals_no_lag,10.0,1.320314529377367,11.49053662674094,10.170222097363574,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0F056C03735A031E3B6,2020,MO,False,fundamentals_no_lag,10.0,-17.446267425171307,-15.839576642876422,1.6066907822948853,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0DE20E6ADF3DB74673B2,2020,MO,False,fundamentals_no_lag,10.0,0.6761812937277751,-2.8926105266910866,-3.568791820418862,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E3A9E3395BEBBFB648C2,2020,MO,False,fundamentals_no_lag,10.0,-7.57098376296512,-4.580961568563801,2.9900221944013197,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B557CF7223E67C33661,2020,MO,False,fundamentals_no_lag,10.0,-5.731151986727932,1.060402723028421,6.791554709756353,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B00FD0DF3F59598D67BD,2020,MO,False,fundamentals_no_lag,10.0,-15.435260835917887,-9.224764997447451,6.210495838470436,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-84AD565BA03F9C4778AC,2020,MO,False,fundamentals_no_lag,10.0,8.098855664417929,5.83080320708109,-2.2680524573368395,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-237FE5A4E9DB726CC40D,2020,MO,False,fundamentals_no_lag,10.0,-11.00345669812789,-3.109286446006678,7.894170252121212,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F3FA621CB183DEF2A44,2020,MO,False,fundamentals_no_lag,10.0,-17.20847080733455,1.9801732065248778,19.188644013859427,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-765DA0A44BDF65F36D81,2020,MO,False,fundamentals_no_lag,10.0,-6.168460852462406,6.758364982685222,12.926825835147628,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71F3DFE3DBDA75B7A5D1,2020,MO,False,fundamentals_no_lag,10.0,-4.983348485217359,-3.7066930260328625,1.2766554591844965,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C5AC7EC23F0F5C64ECEB,2020,MO,False,fundamentals_no_lag,10.0,-5.748514337579618,1.846900738638567,7.595415076218185,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0F7780562152C80A971,2020,MO,False,fundamentals_no_lag,10.0,-10.339043074590299,-4.158039199141555,6.181003875448743,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C242BAA4560297E5706F,2020,MO,False,fundamentals_no_lag,10.0,-6.073261440400572,5.62774423986847,11.701005680269041,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EFDDBAFFC1D7BA933E6,2020,MO,False,fundamentals_no_lag,10.0,-6.131736843349639,-2.837530848004512,3.294205995345127,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F802E0B1D68058943B9,2020,MO,False,fundamentals_no_lag,10.0,-18.920439423143456,-18.842833609335756,0.07760581380770049,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DB7F571BF7B9B47A587B,2020,MO,False,fundamentals_no_lag,10.0,-13.787052529522196,-13.580428950370155,0.20662357915204055,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1FE2FA4ACCD1E0BDACDB,2020,MO,False,fundamentals_no_lag,10.0,-12.961583080276295,-3.0629778740011346,9.89860520627516,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4437F3869538250BA3ED,2020,MO,False,fundamentals_no_lag,10.0,-12.355393860395509,-0.9485240636804351,11.406869796715075,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-56CA144590C8EE85DEC9,2020,MO,False,fundamentals_no_lag,10.0,-19.02495454550224,-5.889896681413505,13.135057864088735,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C7C6598B669F3CD4AAA,2020,MO,False,fundamentals_no_lag,10.0,-15.84970862075502,-2.0219082850025885,13.827800335752432,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BE9F3C1B8EDE4D3B3B2,2020,MO,False,fundamentals_no_lag,10.0,-16.662540040995125,-7.1159363192281155,9.54660372176701,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-681C8A7159578945A189,2020,MO,False,fundamentals_no_lag,10.0,-17.59099364462096,-11.520137266221093,6.070856378399865,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-816AD57CBED7E1FB5BBF,2020,MO,False,fundamentals_no_lag,10.0,-12.350972375206572,-6.246460344250364,6.104512030956208,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A83E5F9714620F96912,2020,MO,False,fundamentals_no_lag,10.0,-18.960364259341723,-10.653860737946784,8.306503521394939,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49AD11B4E356DAB1D7EE,2020,MO,False,fundamentals_no_lag,10.0,-14.966095897062942,-4.507568391249787,10.458527505813155,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD3A3FDA05B35D387747,2020,MO,False,fundamentals_no_lag,10.0,-15.23801446983671,-7.290996067518549,7.947018402318161,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B724FB6E7394F1B4CEB2,2020,MO,False,fundamentals_no_lag,10.0,-16.52505323512763,-3.3378480987548063,13.187205136372823,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F472CC561DA2970B2665,2020,MO,False,fundamentals_no_lag,10.0,-16.636096603472712,-3.2459134158031464,13.390183187669566,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2002316AE0A710E62A5E,2020,MO,False,fundamentals_no_lag,10.0,-10.398601404838454,2.182251874004066,12.58085327884252,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8A2420AC9B41AA83A88,2020,MO,False,fundamentals_no_lag,10.0,-15.675532231851031,-6.819272665922512,8.85625956592852,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7E540313433711F9663,2020,MO,False,fundamentals_no_lag,10.0,-14.537423920478435,-7.428550612757981,7.1088733077204544,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4717379F367622D56B47,2020,MO,False,fundamentals_no_lag,10.0,-13.677131934835156,-5.332209706737281,8.344922228097875,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2526C7A827D11E31D071,2020,MO,False,fundamentals_no_lag,10.0,-10.756079185870787,-6.294394986179661,4.461684199691126,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A80688D6B461A48371F,2020,MO,False,fundamentals_no_lag,10.0,-12.4782309558075,3.4535965082341136,15.931827464041614,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D582EA835786654F557,2020,MO,False,fundamentals_no_lag,10.0,0.03384920585015205,-0.40337098909095204,-0.4372201949411041,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F3FFADECF740655B8CD7,2020,MO,False,fundamentals_no_lag,10.0,-5.957891689401089,2.869160313983933,8.827052003385022,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFD07C2E801709BEEC6E,2020,MO,False,fundamentals_no_lag,10.0,-3.482175044840593,1.7443156388769196,5.226490683717513,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D5F6A33AA8EE2998DB70,2020,MO,False,fundamentals_no_lag,10.0,-2.112735250554116,-0.34330136680457457,1.7694338837495414,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18DE67BC086813901E4C,2020,MO,False,fundamentals_no_lag,10.0,-2.4239646809140383,-2.5997279202906896,-0.17576323937665128,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-73BBF705E53841C25ABC,2020,MO,False,fundamentals_no_lag,10.0,-1.265045654780999,-2.057480213209864,-0.792434558428865,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-68E167FB089B3203B4DC,2020,MO,False,fundamentals_no_lag,10.0,0.6736466127243084,-5.25910000437942,-5.932746617103728,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2A9DFF072443BD22556,2020,MO,False,fundamentals_no_lag,10.0,0.522910017907261,-7.975456214981264,-8.498366232888525,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA3075093482C0262868,2020,MO,False,fundamentals_no_lag,10.0,-5.456237026367717,-4.438670815309877,1.01756621105784,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F20BB5C684599E1F5AC,2020,MO,False,fundamentals_no_lag,10.0,-3.9650978002593305,15.282577099809316,19.247674900068645,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E60ECD5B5A709C5D26AA,2020,MO,False,fundamentals_no_lag,10.0,-14.184095116857065,-6.724576719687839,7.4595183971692265,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43439B806CD39244865B,2020,MO,False,fundamentals_no_lag,10.0,-9.86948759195211,-3.6405426757335793,6.228944916218531,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C3C4523C5ECA6345FB0,2020,MO,False,fundamentals_no_lag,10.0,-18.810485103627183,1.6140297659461478,20.42451486957333,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4311F287316ED6F42DFE,2020,MO,False,fundamentals_no_lag,10.0,-16.07176530190499,-1.6838257501413416,14.387939551763647,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC2C5CF4CB304A65D0C6,2020,MO,False,fundamentals_no_lag,10.0,-6.061037813507802,-6.815600111511756,-0.7545622980039539,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DF2E27C9B429DBCEE472,2020,MO,False,fundamentals_no_lag,10.0,-6.304884389626263,2.917825805955694,9.222710195581957,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4A3D126B1E33F5D4095,2020,MO,False,fundamentals_no_lag,10.0,1.543141892640174,-1.0429796996387637,-2.586121592278938,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EE62312B6D4A9EA7A5C,2020,MO,False,fundamentals_no_lag,10.0,-4.854323231104745,2.9254206546301518,7.779743885734897,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-14D9F8F8F807C8793770,2020,MO,False,fundamentals_no_lag,10.0,9.21877386884831,-2.12776939592554,-11.34654326477385,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8726750582E6E2D217D3,2020,MO,False,fundamentals_no_lag,10.0,4.6573187048331235,1.8457972203506614,-2.811521484482462,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6B0F7DBF439A97080CD,2020,MO,False,fundamentals_no_lag,10.0,6.7406169365721595,-0.8490030415906773,-7.589619978162837,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BDD77047A5F0AD203D2B,2020,MO,False,fundamentals_no_lag,10.0,-2.3795765314733033,0.5987482892346279,2.978324820707931,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C751984A99458A8FA8BA,2020,MO,False,fundamentals_no_lag,10.0,-10.892743623512926,-1.1023924951540067,9.79035112835892,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B230B9E83EB6AA281502,2020,MO,False,fundamentals_no_lag,10.0,-4.902075708227356,-7.2578341580349175,-2.3557584498075617,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF26FB328AFAF8FCB1C7,2020,MO,False,fundamentals_no_lag,10.0,-13.041559404667563,-1.9738761091251664,11.067683295542396,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-07A16B7E55D5C51AD780,2020,MO,False,fundamentals_no_lag,10.0,-10.27805764854214,-2.354728993905013,7.923328654637126,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52B409A11FAA22525665,2020,MO,False,fundamentals_no_lag,10.0,-12.739445441121322,4.880739030925689,17.62018447204701,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-31D1A931B7BABF366360,2020,MO,False,fundamentals_no_lag,10.0,-19.204895656618312,-8.130756092867719,11.074139563750593,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-879C1FE7095DD1B00D37,2020,MO,False,fundamentals_no_lag,10.0,-11.872152451332923,3.7512702556887603,15.623422707021684,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E92D8FB71D848C418AFB,2020,MO,False,fundamentals_no_lag,10.0,-20.2253039549894,-10.876068829148991,9.349235125840409,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-898F9B9ADE2A31AC7B03,2020,MO,False,fundamentals_no_lag,10.0,-17.836284524303906,-6.644730938876375,11.191553585427531,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A37B99A5BE6398B05D48,2020,MO,False,fundamentals_no_lag,10.0,3.7977219205822066,1.41743279817414,-2.3802891224080667,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2A678A8A84784E11847,2020,MO,False,fundamentals_no_lag,10.0,-1.0046059010078003,-0.664779702567003,0.3398261984407973,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49CA87C192ACF2CACA4B,2020,MO,False,fundamentals_no_lag,10.0,8.683016037090413,-0.8969749294351743,-9.579990966525587,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D8AEFFB88755448ACCC,2020,NC,False,fundamentals_no_lag,10.0,-12.227134075686333,1.3092941073923576,13.53642818307869,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F558F672A63397BCAB1,2020,NC,False,fundamentals_no_lag,10.0,-10.23128223749211,-1.4665667520296601,8.76471548546245,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3C0B5FE349083F150A2,2020,NC,False,fundamentals_no_lag,10.0,-3.4216936794583783,-6.3208523196450095,-2.899158640186631,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BEC583787CBD420AE86E,2020,NC,False,fundamentals_no_lag,10.0,-7.192803568699134,-0.6399183565762527,6.552885212122881,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D331030B8989A7F25671,2020,NC,False,fundamentals_no_lag,10.0,0.3907235044386974,5.4974387573304355,5.106715252891738,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B7DCDCF2EC6A54C64B2,2020,NC,False,fundamentals_no_lag,10.0,-7.966717868936625,-0.59791401616231,7.368803852774315,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-50C4D529F5FDF73FF49F,2020,NC,False,fundamentals_no_lag,10.0,-3.208838303543661,-1.7466493687418563,1.4621889348018047,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-28A8BC2A9C48D5F30B90,2020,NC,False,fundamentals_no_lag,10.0,-0.40237247814802135,4.721082846643688,5.123455324791709,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0B743E2EBBE549DB16A,2020,NC,False,fundamentals_no_lag,10.0,-14.923319707076146,-4.034664222943631,10.888655484132515,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C4355DD97E5698E1223,2020,NC,False,fundamentals_no_lag,10.0,-8.50751865542982,-13.429309976215063,-4.921791320785243,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D698A826C96B40170A65,2020,NC,False,fundamentals_no_lag,10.0,-1.1769246745961643,5.995752037225039,7.172676711821203,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1419475BF3036BA8A09,2020,NC,False,fundamentals_no_lag,10.0,-13.412631007014928,-5.447824738822242,7.964806268192686,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AB04D8C775BFD099A2E9,2020,NC,False,fundamentals_no_lag,10.0,-4.3541906346470896,-3.344413410403355,1.0097772242437344,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F29F2565563208722881,2020,NC,False,fundamentals_no_lag,10.0,-9.876428595592271,0.7544341596457329,10.630862755238004,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B09516FBFC0879ECCE3C,2020,NC,False,fundamentals_no_lag,10.0,-5.369422121081255,-2.157215818564069,3.2122063025171865,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7D74A19986DFCED23F18,2020,NC,False,fundamentals_no_lag,10.0,-7.973262841343919,-0.7370885160720952,7.236174325271824,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16EA98C3C232BA4AE305,2020,NC,False,fundamentals_no_lag,10.0,-9.031739272201635,-0.7437028648812252,8.28803640732041,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC4682C60462BEAF48F3,2020,NC,False,fundamentals_no_lag,10.0,-0.08797994253675956,7.377764288321904,7.465744230858664,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D68C7CD2F7AA03F0A2BF,2020,NC,False,fundamentals_no_lag,10.0,-3.141134164463167,0.558744229020764,3.699878393483931,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA639BCCAA03A85F5551,2020,NC,False,fundamentals_no_lag,10.0,-13.921437587340948,-9.932361515559537,3.9890760717814118,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4CD8A9EE61C922EA3E0F,2020,NC,False,fundamentals_no_lag,10.0,1.560360712713503,6.575922680809192,5.015561968095689,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12488471A937484092CF,2020,NC,False,fundamentals_no_lag,10.0,-10.385627357851957,3.5737348603753354,13.959362218227293,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6817D848350B954CAE8,2020,NC,False,fundamentals_no_lag,10.0,-0.4755887925284048,2.9012901496693786,3.3768789421977834,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-280DE24D8780C3972393,2020,NC,False,fundamentals_no_lag,10.0,-6.710192040050551,2.2999795773338167,9.010171617384367,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E2C1E1F33D8232BF43A9,2020,NC,False,fundamentals_no_lag,10.0,0.7043102739945146,1.7638178603612724,1.0595075863667578,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15F1945570325B115668,2020,NC,False,fundamentals_no_lag,10.0,-10.665857442429852,-3.909452536851532,6.75640490557832,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B828D9246AA155E5A1,2020,NC,False,fundamentals_no_lag,10.0,-0.7973616628467636,12.409777605717547,13.20713926856431,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4794828A7D2D81D6E256,2020,NC,False,fundamentals_no_lag,10.0,-6.311244011355365,-1.6126861439393636,4.698557867416001,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-25750EAA5A30FB2D54F5,2020,NC,False,fundamentals_no_lag,10.0,-0.7892837599268131,1.4040091098091985,2.1932928697360117,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46F100D31C1E9F094A5B,2020,NC,False,fundamentals_no_lag,10.0,-1.1175510239483737,6.532984932279518,7.650535956227892,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-556EF6C9B7A50C989653,2020,NC,False,fundamentals_no_lag,10.0,-1.0803270811738477,-8.886952032217728,-7.80662495104388,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F714BCB812DAD74AFED,2020,NC,False,fundamentals_no_lag,10.0,-0.22621154312874747,-8.573020176253323,-8.346808633124574,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F07F42C6572D16DA4EA,2020,NC,False,fundamentals_no_lag,10.0,-0.7044024044380625,-9.238706174383912,-8.53430376994585,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F76FBEBE9F8108C92F44,2020,NC,False,fundamentals_no_lag,10.0,0.4294026771074284,-10.973301315728452,-11.402703992835882,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B8C93BA33E850462A10,2020,NC,False,fundamentals_no_lag,10.0,-8.553787835523872,14.317567881013325,22.871355716537195,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EB5EDC12F1D8DA07D31,2020,NC,False,fundamentals_no_lag,10.0,-0.8516529716509148,-9.13770792449081,-8.286054952839896,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CCCB0FAD051834CBE62A,2020,NC,False,fundamentals_no_lag,10.0,-1.1080527962145306,0.01393272214019703,1.1219855183547276,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A94FFE7A0350C38F0AE3,2020,NC,False,fundamentals_no_lag,10.0,-1.213332415859477,0.3663564276242752,1.5796888434837522,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A703A7996BD922903D77,2020,NC,False,fundamentals_no_lag,10.0,-5.700604566990378,-0.02120194295284028,5.679402624037538,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1DF09F46F6850A941C1F,2020,NC,False,fundamentals_no_lag,10.0,-1.0368481935107807,-0.10408627260117242,0.9327619209096083,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE1E62CD1450C94788B3,2020,NC,False,fundamentals_no_lag,10.0,-14.166669786810889,-2.6365231036851124,11.530146683125777,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2C73F738FEC4F84C949,2020,NC,False,fundamentals_no_lag,10.0,-9.039823687354087,2.7109357234330993,11.750759410787186,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5240CDD314BB20E653DE,2020,NC,False,fundamentals_no_lag,10.0,5.400049578717978,24.719989275441534,19.31993969672356,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F232026E69F05B65E58E,2020,NC,False,fundamentals_no_lag,10.0,0.6600920527775953,6.107257259946869,5.447165207169274,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CC3B57740F0F3A980CB,2020,NC,False,fundamentals_no_lag,10.0,-1.2138040464478665,1.7322575210330982,2.9460615674809647,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05A6B5E25400BEBB76B1,2020,NC,False,fundamentals_no_lag,10.0,-11.1935804866841,0.4883039338868951,11.681884420570995,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6FD70AF84B1350A0D73,2020,NC,False,fundamentals_no_lag,10.0,-8.562103378454752,-2.91060648538247,5.651496893072283,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-403EC1CBC9AF90FD2C85,2020,NC,False,fundamentals_no_lag,10.0,-1.1631705957009686,-2.2672619834896466,-1.104091387788678,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71BD85192561D9E6D9B6,2020,NC,False,fundamentals_no_lag,10.0,-0.9816912619001145,-2.1780224653847107,-1.196331203484596,2018,2019
