model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0A5597001DA584862D0,decaying_lag,100.0,3,798,True,-9.311371132729443,-7.008317672304623,-2.3030534604248194
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-969D5C1AE40B30AF23E2,decaying_lag,100.0,3,798,True,-0.8791274974856613,4.405036173398346,-5.284163670884007
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E255F14A8C674B3D2973,decaying_lag,100.0,2,820,True,-8.721142612932535,-8.476886856514419,-0.24425575641811648
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-53AD06AF0D4BF42D6B6E,decaying_lag,100.0,0,818,True,11.52841857659457,3.804395447528676,7.724023129065894
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-53770612AFDE8F0578D8,decaying_lag,100.0,1,833,True,-3.6445843054268083,-4.764873358829115,1.1202890534023062
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-590BE2828C2CC803585E,decaying_lag,100.0,0,818,True,4.765375155064656,0.3620827951523399,4.403292359912316
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA3DD20F8993A6D89397,decaying_lag,100.0,4,831,True,-9.281742886758444,-8.276248704049072,-1.0054941827093717
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4329BCA7A9EAD48F7EBF,decaying_lag,100.0,2,820,True,-8.771223287719922,-6.472135203026837,-2.299088084693085
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2028DC1A06F53B60BEC0,decaying_lag,100.0,0,818,True,-8.067743490114497,-5.734545047713615,-2.3331984424008816
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C4B3127FB77CE7B680F,decaying_lag,100.0,2,820,True,-7.185560356047791,-3.483214857235239,-3.702345498812552
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9FCE1757A67D50027F53,decaying_lag,100.0,2,820,True,-7.683308195777963,-4.385678846901861,-3.297629348876102
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE0BC7D74991D8FCE820,decaying_lag,100.0,1,833,True,-9.039154509318553,-7.924990459812935,-1.1141640495056189
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-38B151B122ADC64C6C8D,decaying_lag,100.0,2,820,True,-8.892015517209872,-7.148223965935207,-1.743791551274665
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F2C7EA7AD44FCB6083F,decaying_lag,100.0,4,831,True,-4.748832243298365,-3.5436505329425545,-1.2051817103558102
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-144A56609375F6A4F897,decaying_lag,100.0,0,818,True,-3.643780714387712,-3.7954632092951455,0.15168249490743335
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F29707BC45A5BE83CF3,decaying_lag,100.0,4,831,True,-9.46463669068831,-8.604652399990856,-0.8599842906974544
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-37C93A7385F66F7A2BE3,decaying_lag,100.0,0,818,True,-8.09487668639337,-8.806246652951229,0.711369966557859
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-913815E3FF0EBAA6A853,decaying_lag,100.0,3,798,True,-1.4341470081540797,4.741036510577361,-6.175183518731441
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2B19C7876B0E88B37D4F,decaying_lag,100.0,1,833,True,-3.9306470992213693,-4.21124360741248,0.2805965081911106
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96768BE3477C8387469F,decaying_lag,100.0,1,833,True,-8.71677973185879,-9.425187038540983,0.7084073066821936
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F85CF7EF641AAAC936C,decaying_lag,100.0,3,798,True,2.0202463014303635,0.828653413113456,1.1915928883169076
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4014136A0215FA8D6B4B,decaying_lag,100.0,2,820,True,8.879546034349326,2.610970129439408,6.268575904909918
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1FDE508F378385440C44,decaying_lag,100.0,3,798,True,-9.24949746667557,-8.272193226063536,-0.9773042406120336
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B5E5E8682838FFC5547,decaying_lag,100.0,2,820,True,-4.155646028092172,-1.7715198460445554,-2.3841261820476167
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-802D97C924CCC9D64963,decaying_lag,100.0,1,833,True,1.4089973326322744,0.13607594354453034,1.272921389087744
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2C709ED31984B971AC28,decaying_lag,100.0,4,831,True,-4.6648113805721545,-3.6275272876285003,-1.0372840929436542
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4108351E72A649A1198,decaying_lag,100.0,4,831,True,-9.464881506924986,-6.805660084136453,-2.6592214227885327
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-867BD626BAFEA6FABEB0,decaying_lag,100.0,2,820,True,-3.635962312667245,-4.44693949161847,0.8109771789512248
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1D4152D49FD6022F060,decaying_lag,100.0,1,833,True,-3.73912401683286,-4.719008896789876,0.9798848799570159
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F21478BCDFF28CA170AD,decaying_lag,100.0,0,818,True,-8.428565780510864,-7.9519419148726405,-0.47662386563822334
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7DFD117C22106838E84D,decaying_lag,100.0,0,818,True,-8.425642828952878,-7.151702340733653,-1.2739404882192247
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA2D1262401EA193F83A,decaying_lag,100.0,0,818,True,-3.3502770788581637,-4.303839307760686,0.9535622289025225
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0ECA97EB16B0449FE859,decaying_lag,100.0,2,820,True,-2.7623275593203993,-2.019356615797544,-0.7429709435228551
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8B356166ECBC8D0B5F0C,decaying_lag,100.0,3,798,True,-2.3071267228464816,-0.6046752537931082,-1.7024514690533734
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6E416873301ED79699D0,decaying_lag,100.0,2,820,True,-3.9041451792408997,-0.8426489613883276,-3.061496217852572
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-09327A62E4AEAA0C6F91,decaying_lag,100.0,4,831,True,-5.222625244021008,-1.1984407301447257,-4.024184513876282
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-39FEF3953898C91F193A,decaying_lag,100.0,3,798,True,5.191375368759573,0.6321368703747052,4.559238498384868
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B516D495FB0094B5A8E9,decaying_lag,100.0,1,833,True,2.9807982722982587,1.4557623467344643,1.5250359255637944
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A8AEBC8AB6B1EB0A135,decaying_lag,100.0,1,833,True,4.218214785926113,10.126770156459944,-5.908555370533831
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-93669313159B2620EC56,decaying_lag,100.0,0,818,True,2.0623718936485944,2.0508416714303586,0.011530222218235853
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-901CC5D32D8D3FBB5439,decaying_lag,100.0,0,818,True,-1.8063436667255417,-0.8949008620644521,-0.9114428046610896
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8843B67C79B8C3158B6E,decaying_lag,100.0,4,831,True,1.25521994317659,4.615138918677145,-3.359918975500555
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-913239F4558A4E1E5189,decaying_lag,100.0,2,820,True,-8.284606334368048,-7.410019746487675,-0.8745865878803727
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7D51F39B1FDA55AFFAF6,decaying_lag,100.0,4,831,True,2.1843961777353575,5.787434028982514,-3.603037851247157
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F00880F089DFE9653A33,decaying_lag,100.0,3,798,True,-6.398583996299286,-7.574796200019341,1.1762122037200546
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-290C201702E5D0ACA403,decaying_lag,100.0,3,798,True,-0.9870948886463984,4.332687036464383,-5.319781925110781
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6EC9C2FFA3BA10EF4A2,decaying_lag,100.0,3,798,True,-1.1719908628032192,-4.559412906266256,3.3874220434630367
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDC556E9895FB6A0CCF1,decaying_lag,100.0,3,798,True,-6.173726726551454,-1.827003871563211,-4.346722854988243
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-072903AB1D006DDABD3A,decaying_lag,100.0,1,833,True,-8.403027241233218,-6.948659539477894,-1.4543677017553245
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96205A48F154F8700127,decaying_lag,100.0,3,798,True,-3.4561721003308667,0.5278332604490288,-3.9840053607798955
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F4B9C4E33D6A79A9CEFB,decaying_lag,100.0,3,798,True,-5.339130278396692,-3.801451353150431,-1.5376789252462615
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5FA1CD9D124BE94DBEF3,decaying_lag,100.0,0,818,True,-1.089900540460969,2.4926744171075557,-3.5825749575685246
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D9365CE4543247480CE,decaying_lag,100.0,2,820,True,15.83007806463447,24.07212115192468,-8.24204308729021
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B3788E6D472ED773D87,decaying_lag,100.0,3,798,True,-5.459453507875049,-3.6489761652196595,-1.810477342655389
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89162775D7119B678062,decaying_lag,100.0,3,798,True,-6.418787623546974,-3.5541183165571457,-2.8646693069898284
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1F92C947F1E20C3442A,decaying_lag,100.0,2,820,True,-3.7069911320156463,-0.06659139766323358,-3.6403997343524126
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-390BA33639ED811348B2,decaying_lag,100.0,3,798,True,-3.74253026044752,-3.6963008140516544,-0.04622944639586546
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D357A7CD16882D667A20,decaying_lag,100.0,2,820,True,-9.549400454083067,-7.6858560003801575,-1.863544453702909
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6ED8AA08C2BF25BDF87B,decaying_lag,100.0,0,818,True,-3.504191356420727,2.317648824533081,-5.821840180953808
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E177C87E748AFF3CB209,decaying_lag,100.0,2,820,True,-3.9017277959826964,0.44349478393570085,-4.345222579918397
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-873580E1ADE2EBAF6F01,decaying_lag,100.0,3,798,True,-3.0229459716418416,-0.4970121548423485,-2.525933816799493
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C5F2584DC8AA39EF5E1B,decaying_lag,100.0,2,820,True,-4.01759494906275,1.2516558712659371,-5.269250820328687
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3C2D1BF723D849556E8,decaying_lag,100.0,3,798,True,1.4404304880299015,8.05895994275581,-6.618529454725907
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9CA79F2A43CD117F24D,decaying_lag,100.0,1,833,True,-0.5419685709172901,2.925393545483202,-3.467362116400492
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFC88C2EE758EE79A2E4,decaying_lag,100.0,2,820,True,-3.9686060038292523,-1.4132338506222046,-2.5553721532070477
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4122DE9EEA5F3E5746B1,decaying_lag,100.0,3,798,True,8.653321986108258,2.159113189568529,6.494208796539729
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-735D4978AAAD17FE8134,decaying_lag,100.0,0,818,True,-8.264277123567844,-5.406707191493856,-2.8575699320739876
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-893C2D7C7E008E9DEC7A,decaying_lag,100.0,0,818,True,12.20361069966165,3.858039387201469,8.345571312460182
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-10D9DA0E4BDDAF9BCDBC,decaying_lag,100.0,2,820,True,-8.916566462458777,-9.337630247094294,0.42106378463551764
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-99539176872925DECD88,decaying_lag,100.0,4,831,True,-9.334075135920157,-6.299913879254379,-3.0341612566657785
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E96F142713FA30441F14,decaying_lag,100.0,4,831,True,-7.825884101959473,-5.219112476371362,-2.6067716255881113
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C29BC4E6F835BCEB878,decaying_lag,100.0,3,798,True,-3.9863472339196075,-0.15101182513670253,-3.835335408782905
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F79F67337099314D8FE8,decaying_lag,100.0,4,831,True,-5.454004907500759,-5.257316606905008,-0.19668830059575093
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-75FC35C92AE067D1945D,decaying_lag,100.0,3,798,True,-0.3181917943441205,5.009853695377992,-5.328045489722113
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44D19EA88B2117B03E36,decaying_lag,100.0,3,798,True,7.406360175852992,13.374816345742182,-5.9684561698891905
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C31BF1572DDA3936EB32,decaying_lag,100.0,1,833,True,10.812721405068665,2.961476039978844,7.85124536508982
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A283AA80F0AC16EA78C2,decaying_lag,100.0,4,831,True,-10.184177092063141,-8.928735427303051,-1.25544166476009
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B352C716172B57B12EE3,decaying_lag,100.0,0,1853,True,0.6148542796338106,6.247816415072629,-5.632962135438818
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E6F4FEE809A5CCE34DF6,decaying_lag,100.0,4,1855,True,6.114852515396618,12.138394427021428,-6.02354191162481
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FCA2D788A4AFACE7D52D,decaying_lag,100.0,0,1853,True,6.216101091649831,12.358306929640811,-6.14220583799098
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-734E333F13CC4B9F712F,decaying_lag,100.0,2,1861,True,6.358239152002868,11.983107962328253,-5.624868810325385
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1BE51A6AC5B842313E08,decaying_lag,100.0,3,1872,True,2.2020977004790487,7.9532960540835465,-5.751198353604497
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAF68B22859A2DACF2D9,decaying_lag,100.0,3,1872,True,-0.009309891037506457,4.147752123514868,-4.157062014552375
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BDDF727056C73F89886,decaying_lag,100.0,4,1855,True,0.6521093925148918,5.927432951976563,-5.275323559461671
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FCDC989C8A2CEF84CC10,decaying_lag,100.0,4,1855,True,-7.907887203123384,-2.146396533788323,-5.7614906693350605
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F16130213D738BBE8376,decaying_lag,100.0,3,1872,True,3.1784376612844496,6.492980294698377,-3.3145426334139274
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85E711248A6470B33749,decaying_lag,100.0,2,1861,True,-10.805073762819811,-7.390634040790612,-3.414439722029199
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1AFF44CF2D54CA338321,decaying_lag,100.0,1,1884,True,-4.241576845039203,1.2341544808018623,-5.475731325841066
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54EB4328AAEFE3CDF1E0,decaying_lag,100.0,1,1884,True,-1.6423015403245163,4.373308853546837,-6.015610393871354
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03FEEF42568253E636A8,decaying_lag,100.0,2,1861,True,-7.380351366766027,-2.1121605284579075,-5.26819083830812
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2E2D4F55317F6BBEF03B,decaying_lag,100.0,0,1853,True,-8.097184251794062,-2.2520191669148684,-5.845165084879193
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2283E4C51FB3461A129D,decaying_lag,100.0,1,1884,True,-13.838572145785387,-8.070743384700211,-5.767828761085175
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-058956BFDDB7A366D66D,decaying_lag,100.0,0,1853,True,0.3775916244745674,6.719703400178606,-6.342111775704039
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-42717FA18856382A84E4,decaying_lag,100.0,4,1855,True,-9.713749275943172,-6.020731257867553,-3.6930180180756196
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D1EC6164AB5F4F1378B3,decaying_lag,100.0,3,1872,True,-7.231901731735386,-1.718924715219857,-5.512977016515529
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1519A434D0D017C891D5,decaying_lag,100.0,4,1855,True,-1.747607262313182,4.969049741571766,-6.716657003884948
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C7384B5CB2A4A37AE24B,decaying_lag,100.0,2,1861,True,-0.41828721224638477,4.019633212059407,-4.437920424305792
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE33361EA9F410D8A40F,decaying_lag,100.0,3,1872,True,2.1004117708801755,5.418691110888675,-3.3182793400084996
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-648E3BDF35003A749D76,decaying_lag,100.0,3,1872,True,-13.33328102431583,-9.679456768165934,-3.653824256149896
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D3B51AFA294DC857EE6E,decaying_lag,100.0,4,1855,True,-13.461097753255224,-10.963806991510221,-2.4972907617450026
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DEB85EA72AA6F7C4EA85,decaying_lag,100.0,4,1855,True,-11.751279875537204,-6.417878606626875,-5.333401268910329
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-31CC5FD575D99AFDBF60,decaying_lag,100.0,1,1884,True,-1.5157296683188228,-0.018207465177647153,-1.4975222031411757
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-144855B170C0B8C55EF5,decaying_lag,100.0,1,1884,True,4.479109645269339,-0.09449166853590163,4.5736013138052405
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F59214797F4522D378C7,decaying_lag,100.0,1,1884,True,-1.9819666800864941,-0.8415356562702635,-1.1404310238162307
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F777DB9C7E45BA30A84,decaying_lag,100.0,4,1855,True,1.3711819665943887,-0.9972399757842328,2.3684219423786215
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1ADC78E137A3FFBFEBD5,decaying_lag,100.0,4,1855,True,-14.204840371432478,-11.9748878732718,-2.229952498160678
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF602BEC327B7C0E41D5,decaying_lag,100.0,2,1861,True,-13.995904148975004,-11.62441765667843,-2.371486492296574
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-69FAFD44AFF0A1D68B2A,decaying_lag,100.0,4,1855,True,-14.41834808640618,-10.757655757232982,-3.660692329173198
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45E1D5CE2813BA22BC32,decaying_lag,100.0,3,1872,True,-13.097818341308423,-8.228097266723207,-4.869721074585216
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E921B5BFC3B0B2947A3,decaying_lag,100.0,0,1853,True,-13.377305279398033,-9.713791474152625,-3.663513805245408
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE1D46AECA50E8243D5B,decaying_lag,100.0,4,1855,True,-1.7585168251488694,0.6565791809635309,-2.4150960061124005
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0F410E535B37DFDB44B,decaying_lag,100.0,3,1872,True,-14.53217798086806,-11.039280972187559,-3.492897008680501
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0C473E2160E2AD2CCB76,decaying_lag,100.0,2,1861,True,-2.68915477346527,-0.9539901320506439,-1.735164641414626
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E49BDC427346EB69399,decaying_lag,100.0,2,1861,True,-2.122741965044715,-1.2754599169125969,-0.8472820481321179
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24C7B63A70EA247D2BFE,decaying_lag,100.0,3,1872,True,-15.174740204894778,-12.070309027436862,-3.1044311774579167
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-098CD1D4382B07F675DA,decaying_lag,100.0,0,1853,True,-2.189726763117581,-1.0165176958212303,-1.1732090672963507
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA50A0A9F1437AF0D3D8,decaying_lag,100.0,4,1855,True,3.6768121855378153,-0.4707044353326464,4.147516620870462
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F33F8BBDFF09B1A94EA,decaying_lag,100.0,0,1853,True,-0.9342583907108679,-1.2457555741022777,0.31149718339140975
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C0AAD2A4E612BB9F018E,decaying_lag,100.0,0,1853,True,-10.357335572271413,-6.7481835936072905,-3.609151978664123
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D4300BCF0C4FE6877BAA,decaying_lag,100.0,3,1872,True,-1.2760834464917445,2.7274379380794307,-4.003521384571175
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1807C910AB1E7BF1343,decaying_lag,100.0,3,1872,True,-1.1398495179979016,4.6898521646168785,-5.82970168261478
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C7761C7B204F2C3AEB2,decaying_lag,100.0,4,1855,True,-8.255933026381328,-2.677974073124651,-5.577958953256677
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B08E1D2B49D978D6F3C,decaying_lag,100.0,2,1861,True,-12.523758417863712,-10.074324277028811,-2.449434140834901
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B7FD63EB40E9A47E7D7,decaying_lag,100.0,2,1861,True,-2.3558349054252368,-1.6213828796197212,-0.7344520258055156
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D4E533BFE96767EE94CD,decaying_lag,100.0,4,1855,True,-1.8481030174565203,-0.612792386465895,-1.2353106309906252
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0E8DA3C3F2E1E3F08DF,decaying_lag,100.0,3,1872,True,5.00328733720349,0.7657004944210692,4.237586842782421
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B9BA96498E515FF07515,decaying_lag,100.0,4,1855,True,-1.4505701026577305,0.04857690521406166,-1.4991470078717921
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-48971F69422E28739313,decaying_lag,100.0,4,1855,True,-14.707046630106147,-11.044007879190179,-3.663038750915968
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-126938515366DD8024FF,decaying_lag,100.0,0,1853,True,-12.402740318432368,-8.78239600878098,-3.6203443096513883
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E636844CA31C1F0592B,decaying_lag,100.0,2,1861,True,-1.7123989168334184,-1.6778059253573514,-0.03459299147606698
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EE6CC549D19B255A2F5,decaying_lag,100.0,1,1884,True,-2.112820557031343,0.39039752871113875,-2.503218085742482
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCAF2439B7DDD1FD328F,decaying_lag,100.0,0,1853,True,-9.901222114106249,-4.935648979640781,-4.965573134465467
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-780FDCC7278EC98E3F32,decaying_lag,100.0,3,1872,True,-14.92123373969441,-10.344363270481848,-4.576870469212562
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCE90603136855781482,decaying_lag,100.0,3,1872,True,-1.7362241876619262,-0.4801695039065833,-1.2560546837553428
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-79DCBEA1C6F4C440C731,decaying_lag,100.0,1,1884,True,-14.846248408699092,-12.737559866613482,-2.108688542085609
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-582562D9CE937767EC20,decaying_lag,100.0,4,1855,True,-1.5264565283867975,-0.5573466917028002,-0.9691098366839973
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-972E78670351AB151D31,decaying_lag,100.0,2,1861,True,-2.3446399160911344,-0.9824389615472966,-1.3622009545438378
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52E7ABB59F2306DEDCCD,decaying_lag,100.0,2,1861,True,-14.205580045886931,-12.36478655568173,-1.8407934902052006
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32212882E4CC1D7645F3,decaying_lag,100.0,4,1855,True,-5.856405724148154,-3.126535815391086,-2.7298699087570686
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3F4063371800665DF9E,decaying_lag,100.0,2,1861,True,-3.318222211434456,0.9687925150007406,-4.2870147264351965
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-538FEEA9605AC9A6DDD0,decaying_lag,100.0,4,1855,True,-11.348281762558694,-10.389146655960268,-0.9591351065984259
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6FB31E58D4D7E0F51021,decaying_lag,100.0,0,1853,True,-11.73883154007899,-10.193123168656744,-1.545708371422247
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5B22A8823909EA46EA6,decaying_lag,100.0,1,1884,True,-9.189593135909664,-4.208721796677413,-4.980871339232252
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7A63EBD3D6E3C69AB3ED,decaying_lag,100.0,0,1853,True,-3.793530682432886,-1.179262103972861,-2.614268578460025
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16B20FF299FC95EF1159,decaying_lag,100.0,4,1855,True,-10.136543954364159,-8.1046680913183,-2.031875863045858
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-630A71CD28418C9685C0,decaying_lag,100.0,1,1884,True,2.804847329691154,6.423801284685479,-3.618953954994325
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-257028C1ECA406C7757E,decaying_lag,100.0,2,1861,True,1.7849946355316872,1.529194173272742,0.25580046225894515
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B91B1FF12C18802C41DD,decaying_lag,100.0,2,1861,True,-11.185431697989301,-8.196741307799124,-2.988690390190177
