war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-5B8C93BA33E850462A10,NC,2020,lower,38,0.9788735736797491,6.128887831959238,-5.150014258279489,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2EB5EDC12F1D8DA07D31,NC,2020,lower,40,2.136528807329098,-1.2447609900077845,3.3812897973368825,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CCCB0FAD051834CBE62A,NC,2020,lower,41,-5.29453550757729,-4.8881509268119485,-0.4063845807653417,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A94FFE7A0350C38F0AE3,NC,2020,lower,42,-11.2995033421967,11.36700762675711,-22.66651096895381,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A703A7996BD922903D77,NC,2020,lower,43,-48.17264742438795,6.307038600808706,-54.479686025196656,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1DF09F46F6850A941C1F,NC,2020,lower,44,33.15739498044022,7.930573322631137,25.226821657809086,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AE1E62CD1450C94788B3,NC,2020,lower,45,13.66899985642753,1.4092325923563225,12.259767264071208,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D2C73F738FEC4F84C949,NC,2020,lower,46,11.11106319400161,18.97742148552097,-7.8663582915193615,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5240CDD314BB20E653DE,NC,2020,lower,47,18.21979030710718,40.898337175026754,-22.678546867919575,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F232026E69F05B65E58E,NC,2020,lower,48,6.124180360987417,19.53288695597022,-13.408706594982803,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3CC3B57740F0F3A980CB,NC,2020,lower,49,0.06909470978231269,-0.5327753971869482,0.6018701069692609,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-05A6B5E25400BEBB76B1,NC,2020,lower,51,-0.17752104139985647,5.894046829632817,-6.0715678710326735,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A6FD70AF84B1350A0D73,NC,2020,lower,52,-3.6887132749380704,2.687459798190675,-6.376173073128745,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-403EC1CBC9AF90FD2C85,NC,2020,lower,53,-1.5360436129430504,11.654283191735148,-13.190326804678199,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-71BD85192561D9E6D9B6,NC,2020,lower,54,-1.4558419277218704,9.337050372896687,-10.792892300618558,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3458B49CE1F071F93EDC,NC,2020,lower,55,17.809306984440923,14.810819574457014,2.998487409983909,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6D6EABF10F59123DE68D,NC,2020,lower,57,-2.511082657248785,3.775774203525452,-6.286856860774237,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5E370479276476BD0EEF,NC,2020,lower,58,0.01835761595104657,6.173438339054467,-6.155080723103421,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-45FA889EC5FAC3936F2A,NC,2020,lower,59,5.567919745050075,-6.902555864732006,12.470475609782081,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-985E5B1DA13CD9309A9E,NC,2020,lower,60,-10.524205023715922,7.474571860938413,-17.998776884654333,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5BCE7A51B63512CD54EE,NC,2020,lower,62,-6.361499038455417,-10.81474964015051,4.453250601695093,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EA027C8EC155E908ACCA,NC,2020,lower,63,4.8499066061630565,-4.12800178687281,8.977908393035866,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-365FB173BCE7F3F6EEA6,NC,2020,lower,64,-5.019940765513931,1.8549339812044021,-6.8748747467183335,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-03EB2D67185D15B7563A,NC,2020,lower,65,2.1870146572355686,12.188841650694883,-10.001826993459314,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-12EC3F04D12CC675DBAF,NC,2020,lower,66,2.7826195726225293,24.889886695542227,-22.107267122919698,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FE57BDD45DB4EEC1652B,NC,2020,lower,68,-11.860144877514822,-5.748789084427651,-6.111355793087171,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18189815AABE28D7CDDE,NC,2020,lower,69,-8.68804049307753,-5.204011278833791,-3.484029214243739,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B5BB9A757B6EE7ACF355,NC,2020,lower,70,0.7684689835845404,8.532513021817069,-7.764044038232528,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8B36966F87274D4B1C51,NC,2020,lower,72,-15.432505973268775,4.016958340001592,-19.44946431327037,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B312A2D08EA173B56E99,NC,2020,lower,73,-0.5082083205364185,-1.2274117919739203,0.7192034714375017,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-20D9DE6B65EC402933FE,NC,2020,lower,74,8.964900178290037,1.7126251257599616,7.252275052530075,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F43113FE6F36E604C1E1,NC,2020,lower,75,-15.8478386825823,-9.350078361028316,-6.497760321553983,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4D376F5867EE7A41F0F4,NC,2020,lower,76,5.193319687374274,8.523372794076462,-3.330053106702188,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-120914F00F6DB85B28FE,NC,2020,lower,77,-3.1268956797282925,6.414428864365249,-9.541324544093541,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-08F94A879EDDFB6ABDEF,NC,2020,lower,79,-0.6793973267604478,9.059754832620554,-9.739152159381002,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-117E637C9FA34AE03862,NC,2020,lower,80,0.5290996756276485,12.975058535693258,-12.445958860065609,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8400184A2400E7BF3F06,NC,2020,lower,81,-0.6267020646157491,9.361530656779973,-9.988232721395722,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BC748C835A76456B5796,NC,2020,lower,82,-2.5945543154958313,-10.516357417672658,7.921803102176828,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B0B263265365EB9A5E89,NC,2020,lower,83,9.026484233615792,-6.116457422147288,15.14294165576308,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-696DCC54FDF7CB45DA6F,NC,2020,lower,84,-0.6711499682242632,12.25700036561982,-12.928150333844084,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E9E04CECA47B5D63D439,NC,2020,lower,85,-3.167860139468438,13.740756235173006,-16.908616374641444,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-381D8188C3D729AE4A17,NC,2020,lower,86,-1.5745891643173664,12.737879906665853,-14.31246907098322,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-760399BD5F75759E6054,NC,2020,lower,87,-2.2318395623951233,13.513599336844358,-15.745438899239481,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6242C3CB51C291A5B0FE,NC,2020,lower,88,-22.290559311390552,10.207741401900432,-32.49830071329099,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-24DF8D0AF6E6B22EE7D0,NC,2020,lower,89,-2.6391626280933096,11.085639564205021,-13.72480219229833,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A557E67CEE767840E534,NC,2020,lower,90,4.565868006264097,16.000799888816594,-11.434931882552497,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CDBF7D04CFA2084B14E7,NC,2020,lower,91,-0.724422226149386,15.323211110006127,-16.047633336155513,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-88882B2749DD83D6DC13,NC,2020,lower,92,8.301984596543235,-0.7231478476628075,9.025132444206044,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B21CE0E29D4113D2DA01,NC,2020,lower,93,3.8402259792164033,13.361220165079786,-9.520994185863383,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FB59DBEE3A882D43A34F,NC,2020,lower,95,-2.1510892724541506,1.9266264346674387,-4.077715707121589,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3058D5EAD8C3CCC6BC7C,NC,2020,lower,96,2.7274515601067293,3.942051798177255,-1.2146002380705259,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-54F1DD62E68DCA010327,NC,2020,lower,97,-1.733728035662459,8.249300307181098,-9.983028342843557,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8E7646F3500A565FECAB,NC,2020,lower,98,-6.384939495938288,-5.067581754085261,-1.3173577418530273,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E01F33F57056E447CC7,NC,2020,lower,99,-32.31749502141071,6.030634108213455,-38.34812912962416,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4E5023D8EC08113F8A4C,NC,2020,lower,100,3.8007237229419886,8.097729598655116,-4.297005875713127,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3860B576D4222F46FD95,NC,2020,lower,101,-5.500137823469139,6.951452588274297,-12.451590411743435,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3CF932CB0F3A509C4617,NC,2020,lower,102,-7.043537392809284,11.089066493025427,-18.132603885834712,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C0E4F3CAB1FAE6048F6C,NC,2020,lower,103,8.226537434480708,-4.144409402229961,12.370946836710669,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F54E0AFD96041D317873,NC,2020,lower,104,-9.47536155320834,-6.384880923309135,-3.090480629899206,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-98D888A2CEF5EEB366B7,NC,2020,lower,105,-1.7366161833897245,-5.955744335182886,4.219128151793162,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C9DFDF0DA158DEB78654,NC,2020,lower,107,1.1454683585949539,-0.11735790863715678,1.2628262672321107,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7035918D4CBA6BD47EAE,NC,2020,lower,108,-4.5707999776929675,-2.1234134814466916,-2.447386496246276,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F23BFBAC4FD6724C109F,NC,2020,lower,109,-5.679156363001198,1.291186765511613,-6.970343128512811,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E13C0EABA24E6A4E18B7,NC,2020,lower,111,13.164504953586658,13.213780892105678,-0.04927593851902046,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-75C81475CED073402822,NC,2020,lower,112,-0.06465422458076375,9.939620935499745,-10.004275160080509,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-54833D4FFB56DF9EEA13,NC,2020,lower,113,1.9435134314155107,3.033961946396227,-1.0904485149807162,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6FF19FCB24590D93A06E,NC,2020,lower,114,-36.73904460787885,6.2139668191621595,-42.95301142704101,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6BD3636745F358078342,NC,2020,lower,115,18.56430339371382,5.159574419169189,13.404728974544632,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-43FE7CDD4FE8FB8F3C20,NC,2020,lower,116,23.98703026703226,2.0804512953058847,21.906578971726375,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2619718854250A89EC7A,NC,2020,lower,117,-3.961701838929585,-1.303077767727304,-2.658624071202281,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-26A4724BFC603CC9F143,NC,2020,lower,118,4.101637826691384,15.316095227093136,-11.214457400401752,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F51BD1B867760DC130BA,NC,2020,lower,119,4.11190590925729,14.794852473714528,-10.682946564457238,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C77DDA49A05F62DB5BA4,NC,2020,lower,120,-0.018409138342093456,13.29660962500964,-13.315018763351734,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-42394501455ACDCCD022,NC,2020,upper,1,3.5564395531864594,9.867726393415364,-6.311286840228904,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-99D785EAA15D11544575,NC,2020,upper,2,-2.02921622556471,3.988898095933547,-6.018114321498257,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8119763E9D793A0D92BC,NC,2020,upper,3,0.19757133105255642,16.20489743460366,-16.0073261035511,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1F58D9945A090802B5D5,NC,2020,upper,4,-0.5186268998721424,19.08271068146604,-19.601337581338182,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4F80361FBDDC69DA1ECF,NC,2020,upper,5,2.616311860699348,10.533111129492445,-7.916799268793097,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DFA79B19989D53F774B3,NC,2020,upper,6,-0.7838548187214904,6.479100382205104,-7.262955200926594,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3C13D9F2F7F2B629208D,NC,2020,upper,7,-1.5118651926823965,9.671133522793898,-11.182998715476295,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-273AD17FCBD5F18200EA,NC,2020,upper,8,-4.895337790643744,6.587374782425583,-11.482712573069326,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A38C364C063A6E8889B0,NC,2020,upper,9,-1.557171150042101,4.82726656721295,-6.384437717255051,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0CED09F53B2B9432A537,NC,2020,upper,10,-4.8878202619499795,10.588522649187674,-15.476342911137653,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A069F5AB4A8FE660B34C,NC,2020,upper,11,1.8326918117875355,4.6017673845314295,-2.769075572743894,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AE2CEBC7ABFBADAB706B,NC,2020,upper,12,0.7232730646546166,6.064976936210103,-5.341703871555486,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0E30FAC17F9F0E9D3CA0,NC,2020,upper,13,-5.016456073791442,22.509595329089528,-27.52605140288097,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-590B57F844DB1A523EC4,NC,2020,upper,14,9.608663887619542,5.754432148952972,3.85423173866657,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DE147FF5D955E1A3E9D3,NC,2020,upper,15,-26.23488999219134,1.8846040740438736,-28.119494066235216,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-951C9B6AB26DE67E655E,NC,2020,upper,16,-3.856936109953182,-3.4951710206543503,-0.36176508929883155,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CFDEED60A9E9400628A9,NC,2020,upper,17,0.18687973800038016,-3.4012203843980675,3.5881001223984477,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B5308A2486938F4614D5,NC,2020,upper,18,7.456041982059622,-0.35291188471005297,7.808953866769675,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3168706615D3BE219725,NC,2020,upper,19,1.2635861223822948,11.54878150850967,-10.285195386127375,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EF82285FC47374BE5A58,NC,2020,upper,20,-2.01107212506453,1.4765427734111212,-3.487614898475651,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E5B64F11C29B8F489BF,NC,2020,upper,21,2.3216163075463996,11.438811902689132,-9.117195595142732,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1A00ECA5EDA324191229,NC,2020,upper,22,2.342707131531771,13.180428770490035,-10.837721638958264,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E1F398BA0DFD53014DC,NC,2020,upper,23,-0.5518413469262242,13.423715585275325,-13.975556932201549,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B48CBDB0A005DC73DDFD,NC,2020,upper,24,2.0454647624246727,1.1778312094781205,0.8676335529465522,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EAB5BAA931AD8427C8FE,NC,2020,upper,25,-0.12327203182773516,11.082954487260888,-11.206226519088624,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-55A1F23A126346025DA0,NC,2020,upper,26,-6.774027564685078,14.347888272296867,-21.121915836981945,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1D14B6E87B7C085E73D4,NC,2020,upper,27,5.043749029092357,-0.9058798349140762,5.949628864006433,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CA2D12B056C6306418AB,NC,2020,upper,28,0.7789803094337913,7.7110378354870175,-6.932057526053226,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5B3B8CE7C801DA8410A6,NC,2020,upper,29,-2.8900623150768823,14.521639273969484,-17.411701589046366,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-038F5BD170E57F844DF4,NC,2020,upper,30,2.1713393608298404,13.627180329612507,-11.455840968782667,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E05F2ED6CE60A47CD2C,NC,2020,upper,31,13.873065348044133,-5.154413117813727,19.02747846585786,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-49C3F6BC5B35393FE3FB,NC,2020,upper,32,-25.200060064544974,8.789050972565839,-33.98911103711082,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-478E6ABF7A2792400A62,NC,2020,upper,33,-0.045852116840656265,8.98124060910223,-9.027092725942886,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F1A0EDA062FC9817F61E,NC,2020,upper,34,-4.461829146780694,2.3745571448658422,-6.836386291646536,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-23FD71F581E3EBAF5F65,NC,2020,upper,35,-3.7170246289194644,-4.865190704154692,1.1481660752352276,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-99C0792DCAE8A3FF05C0,NC,2020,upper,36,-3.521820465946714,-11.16721613021814,7.645395664271426,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B5D80E3130A1DE7FBC95,NC,2020,upper,37,-42.36148447620566,10.165402356963476,-52.52688683316914,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9DF469E4F46CA95FDD7D,NC,2020,upper,38,-6.368330308903012,0.7488079985936382,-7.11713830749665,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-135DD70C0D47C2E766C3,NC,2020,upper,39,16.739681513267435,-10.372572477772469,27.112253991039903,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-235AA62BB50C0A02044A,NC,2020,upper,40,-6.560812864047051,6.251380891674035,-12.812193755721086,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-943E5A437A44EEC1BE82,NC,2020,upper,42,-0.9001996319537469,13.542885268648426,-14.443084900602173,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F986E7A904766DBA45C2,NC,2020,upper,43,-3.204426773972859,1.6516638357418758,-4.856090609714735,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-285B5C1731024AF7E761,NC,2020,upper,44,-1.8973516747530397,10.288321605909124,-12.185673280662163,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2C3CC6C2D524E0A8E9FE,NC,2020,upper,45,-0.6214061309898611,10.453525809566134,-11.074931940555995,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7D36CA716335B3CD20F0,NC,2020,upper,46,2.1217172341591066,12.3730124403191,-10.251295206159993,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8F2D0475726C8F6FFDF0,NC,2020,upper,47,4.398159761311213,8.939916274295873,-4.54175651298466,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4402C98E08AD2AC4D6BD,NC,2020,upper,48,-6.427784932881011,-6.903862874729914,0.47607794184890295,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0F4AB655B272135A7B40,NC,2020,upper,49,0.5480805856282842,1.2197676478272204,-0.6716870621989361,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7EFB69BCF110B8AA974E,NC,2020,upper,50,-1.0836187316739512,11.737206246836468,-12.82082497851042,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F128C74FAA4C2DD54F61,OK,2020,lower,3,23.95729389569251,35.7662483163988,-11.808954420706293,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
