model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-94D9A4DCAF1555923BEF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.683273891279992,2.529488304266075,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-652256C5AACE2A0B3282,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,6.480895218701445,6.327109631687528,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E61FF69C029E47C0390F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.8933997390809538,-5.27147551766925,-3.3780757785882964,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7DE08642A7C896B631FD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.8574782654388688,0.7036926784249523,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7FBE7557ECE54A553B30,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.656033396961778,-8.809818983975694,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C673D383B181D6C4CDB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.4364167124991063,-1.590202299513023,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1BEC35D8BAAB520E84C0,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.2445256674308416,-0.3983112544447581,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EE492B0C34F33E04C5E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.6961559443717045,-2.849941531385621,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-05F2D662EDB85F00D292,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.51535824766511,-5.669143834679026,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7892A007F1734D7E889,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.1569577882877775,0.07770750667872228,1.2346652949664998,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F02789DE228204B3BF00,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.0547144648735003,1.9009288778595836,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AE5F4EAF40C27C6C6A2F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.378533014346051,-6.532318601359967,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9DAE85D39531AC4E49B6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.119987156513007,4.96620156949909,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4F47BB22E4BFEA8AF8A6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2234926857302675,-1.3772782727441841,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-840D54D05E0F2C0D0B84,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.696373998267771,4.542588411253854,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86156761B8E8EBE8422C,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.3037834533383297,3.149997866324413,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-526B6DF4183D92E61AE1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.881513675402868,-9.035299262416784,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6399406FD329186A863,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.8873003377200506,0.733514750706134,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-78D70077276495973D18,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.046587389549191,1.8928018025352742,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0C3D73DFFFAD65C2C36A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.930612040995685,2.7768264539817684,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EE05D84D36403328F48A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.1745949588932962,-1.3283805459072129,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2257E172C80056A80A3,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.9160862350024628,0.7623006479885462,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8923B478EA452FFCA8A2,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.787491344404825,-2.5707562086387696,-5.3582475530435945,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8214920E5624B9FC89E6,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.053748136816352,-7.207533723830268,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D7ED55DEC51DB858951F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,9.934630841548202,9.780845254534286,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-79992C914F6BA88DDAA1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6234093347589362,-9.869937592321536,-8.2465282575626,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0D03D18DE4753099FD84,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.38890659929977667,0.23512101228586013,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-513CFB8D2A2E6520D596,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.8834711705928004,-7.037256757606717,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0B8D77ACB896D78A53DA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.128396262205343,-5.28218184921926,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27AE598AF42746640A7D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.0813639178387735,2.927578330824857,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-992EB4302E0EC2C45F4A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2013901157152382,-1.3551757027291549,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2C10441546DE58A4342,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,10.429241411031304,10.275455824017389,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5A575AEA0EB6B8D9EFD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.5060335008555183,1.9325651838283902,3.4385986846839085,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CCAECAB319D2816CA5E2,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.722292096555872,-9.876077683569788,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-81EBAB4B6FD76471F5A8,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.0990523582820426,-1.2528379452959593,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-66A6D984EA1C05E255D1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.964737488909023,5.810951901895106,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C592173A0F99217578F7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.39300948814179293,6.14795697831488,5.7549474901730875,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FEF87D130D10A3DCEAF4,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.186851083724845,-11.34063667073876,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1A0BE31000E8276B3198,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.52814355387868,-5.6819291408925965,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E051D1AE448D258395FF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.44794547817291,-2.6017310651868266,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2059C37E8C5B13C8A194,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.5820867153389226,-2.7358723023528393,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C713FBEE5A9B2583048D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.478320576555342,-4.077483515002012,-1.5991629384466695,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F0B941AC19D4BEEE3A8F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.488544508214532,-3.6423300952284485,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-07834B2D3F82B3F978F9,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.8040295634473366,-0.9578151504612531,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B49F3540E238DF9DAAA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,7.082850879470476,6.929065292456559,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45B60BCCF45D89BDDC6E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.904677073769696,-5.058462660783612,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38EA1FB3BE02CE8AD7C1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.0535170768279043,-0.10026851018601224,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-87AB1DA38D161CE50814,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.6199776151279526,3.466192028114036,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5B502CC8E4486BCD9F4A,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.485074844078878,-4.638860431092795,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-20961721C5A4E4CF280F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.6133778243839213,-0.7671634113978378,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-47C1CE8923B88C95E929,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.35045671889020635,-0.5042423059041229,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C5FF8A53B021E9157ECB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.29501172371616047,0.14122613670224393,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0DF59AC5B5D7826627EF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.365725758914051,-5.519511345927968,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-34BF3E26C75C2FDF56F8,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.631263344792613,-2.7850489318065295,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-80A350B4330E34E226FE,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.0551780338530818,-1.2089636208669985,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2AC554F7843EEBE1FADA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.0084956703496266,-1.162281257363543,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE1110A175D116059A08,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.485562106161214,-2.6393476931751305,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4550420B6E43466F2879,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.1043982972593094,2.9506127102453927,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B58AE793F123CAE9F7D7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,8.740668906450967,8.586883319437051,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D2BBE526A547BC0EAB3B,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.094398473407946,3.940612886394029,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B46A2A5F137C8E4608CB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.42981044344004,4.276024856426123,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AFA8D362F5481F465C79,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.38943736066176804,-0.5432229476756846,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5047B5502121B2C5CE3D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,7.018842901620296,6.865057314606379,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E74807E8CF671E2A04AD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.5899605829679784,12.257162723804083,10.667202140836103,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-24677746150DD28618C1,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.8997580563159988,1.7459724693020822,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA7110291E53C27FE499,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4916296492896204,-5.9739631205801675,-4.482333471290547,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8B5AD8907D79603635F0,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.017932655005276,1.8641470679913592,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0F54A72A9460AF30790D,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,6.421254442422034,6.267468855408118,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4AA2BF11ACF029B9D75B,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3368281927476615,-3.797131009107355,-2.4603028163596936,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-67E3B047971A6C646770,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.022412244670728,4.944203985752583,2.9217917410818544,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AA530B640B3C72620B12,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6052096154534485,3.3355982427984,4.940807858251849,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4C7DA13FD1A0B1FC8B04,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.051357190296048,4.897571603282131,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3509F02221F9C35A8025,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.210877655597787,2.9462551482013963,0.7353774926036092,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18D5B58FD46606E0FABC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.40797076841830826,0.2541851814043917,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C857C8060D3AC0672216,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.844525423268315,7.873110525909057,6.028585102640742,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
