model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.3613472934530844,-6.376714689589424,-8.738061983042508,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.09392577783632916,-2.4375836851927506,-2.3436579073564214,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E252D518DE60126C16B1,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.1718213895342253,-2.9111508656247675,-1.7393294760905422,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-173B0025A851216C43FC,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4427611493535697,-10.473194173992889,-10.030433024639319,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-610F58532C51AF4272FA,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5616007653480588,-10.942480324003983,-10.380879558655923,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7CE3CFB77966DE1CCF3A,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.02281846065110471,-8.25365510132175,-8.276473561972853,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D23D1C7AF75F71EA0875,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5550888162783432,5.93145334512483,5.376364528846487,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-431A8B3DDB2E4E399F34,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3950965342212855,11.027917838968788,9.632821304747502,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C5FC6267B0C1F946D922,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.1508118364192942,-5.155608574310705,-5.306420410729999,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5FE3E12E4C7AEC7F84F1,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.9990492668911741,-6.479562020759965,-4.4805127538687906,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE8A02508E7CA1A92EDB,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4513553325582764,-6.2251815346439345,-7.676536867202211,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AF8BFF78CEE72FF17C2,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5911488933476337,-9.76042859804137,-10.351577491389005,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E164D67612663C46CEE7,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.945407404730153,4.054393764019942,1.1089863592897888,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F2E63B92ADBA0DE300C7,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.11467410395820454,-5.41368024246856,-5.528354346426765,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-35F55E132E8270AFCF20,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.8727788021652264,-4.063255269689082,-4.936034071854308,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3FAC810D419FFEC244E3,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6693355275992194,6.936107927575775,6.266772399976555,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-285E9EA50D42AD62CF6F,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.482391899480527,12.224172225013534,11.741780325533007,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C46FAB5A34332FAAC420,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.42563483276426806,-5.978313137618338,-5.55267830485407,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2869CEA58C76D28B673F,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4326817892547314,-4.672445378082257,-6.105127167336988,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-461253D2AC57248DB13D,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.28918753027969557,0.26690628099972447,0.55609381127942,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2641DF67F2B23CA18F22,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.05733000938890065,-12.882064293309222,-12.824734283920321,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-71AC0B49AB4431D29BF1,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5249275215449256,-14.1679467592259,-13.643019237680974,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F9BA0F822C7A5235F4FE,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.0715475710650386,-4.9215845232241735,-5.993132094289212,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8EA3439FCA49E36DE89,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3825428686299215,-5.212442154921652,-4.82989928629173,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A3C6F76AA787D6F5606C,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.356716154358282,-6.971853353639436,-5.615137199281154,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3E968C0BF70A19DE95EF,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.42653036324050153,17.65733272091812,17.230802357677618,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E5FD201F19D6DA601568,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7987101151410614,40.10442799988553,39.30571788474447,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A523A0EEA2AABE141A79,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2574521515176339,6.5883479175032775,6.330895765985644,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F20A114B7C7405B1C6E8,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.24866543322785706,3.5024204335737776,3.7510858668016347,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-15A04E11FA1FF6D09619,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.0849719351491274,-10.282035045361248,-8.19706311021212,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1930A3ADF803EA3E29E4,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9315530127417746,3.766864456872863,2.8353114441310883,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB42BEFA0A451725D0DF,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.26866722243764274,-7.215887812637879,-6.947220590200237,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4A45247D31529AE587A2,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7069712042207449,-5.508917649336461,-6.215888853557206,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4D40D1774F2F5775F0CB,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.667295264416876,2.4887121489360444,-1.1785831154808317,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-225CE51048D331EA6A83,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.170259405961359,-0.09406019786050779,1.0761992081008511,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E79F40986AE9BBA03908,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.6371720173235156,8.139235574852615,6.502063557529099,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B960750DD464F7E13219,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.610070568111891,1.0944026617323894,3.7044732298442806,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-429B8A7AE04D6F4804BC,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.08021640303488287,-4.1239125801740935,-4.204128983208976,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85991844BB4F9A6BC459,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5268478264381027,-1.7575168491190625,-2.284364675557165,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-03A88C32C2A3740CC2FD,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8520513576519246,2.2134105876575347,0.3613592300056101,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B6A111E8447493FC23FA,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.005877294610732,-1.2884281160079318,-2.294305410618664,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D7E67609FE8687C95409,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.2639756228572843,0.2955474537717082,2.5595230766289925,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-801C66EC1DEBA6974D79,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7426708744655117,-5.815111633085891,-6.557782507551403,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5ACBB5C5BE45E86C1CC,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.655488486716419,3.374894961833573,4.030383448549992,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-615CB62B8B3F27D68A57,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6645709572914453,0.7038749172646659,2.3684458745561114,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18FCFF7096BB6313B3E7,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.17062096951982886,4.412156955472707,4.241535985952877,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0A0C241CB052113BC43F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.1484267994306259,-2.732981609532514,-3.8814084089631398,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-023F2BA52ABF131DC70E,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.927764195057341,4.503173219189641,-0.4245909758676998,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-98400A2D3E289108E020,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.1462054880458865,7.908770636245965,4.762565148200078,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-633DCC26639FBE85B969,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.2348341077190774,-2.285010535005412,-4.51984464272449,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A1F0FCB6ED7B19D51A27,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.26369146239708563,-7.40893979994231,-7.6726312623393955,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3526ED4D5A552C2F7A90,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.8945778066468829,-5.068322916275734,-5.962900722922616,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-94D9A4DCAF1555923BEF,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7793224241634342,2.683273891279992,1.9039514671165576,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-652256C5AACE2A0B3282,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2135057675265966,6.480895218701445,5.267389451174848,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E61FF69C029E47C0390F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.672985330885254,-5.27147551766925,-1.5984901867839962,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7DE08642A7C896B631FD,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.742616833780943,0.8574782654388688,-1.885138568342074,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7FBE7557ECE54A553B30,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2520474204664862,-8.656033396961778,-9.908080817428264,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C673D383B181D6C4CDB,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.30280474878304,-1.4364167124991063,-3.7392214612821464,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1BEC35D8BAAB520E84C0,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3190022277541025,-0.2445256674308416,0.07447656032326089,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EE492B0C34F33E04C5E,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.401562312991408,-2.6961559443717045,-5.097718257363113,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-05F2D662EDB85F00D292,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6874359081901356,-5.51535824766511,-6.202794155855245,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7892A007F1734D7E889,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2456898782794015,0.07770750667872228,1.3233973849581238,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F02789DE228204B3BF00,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.36695143522651086,2.0547144648735003,1.6877630296469894,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AE5F4EAF40C27C6C6A2F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.12832180315115982,-6.378533014346051,-6.50685481749721,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9DAE85D39531AC4E49B6,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.09042956510102407,5.119987156513007,5.029557591411983,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4F47BB22E4BFEA8AF8A6,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.225831469766574,-1.2234926857302675,-3.4493241554968415,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-840D54D05E0F2C0D0B84,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.019870746006186,4.696373998267771,5.716244744273957,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86156761B8E8EBE8422C,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.2731783877219973,3.3037834533383297,1.0306050656163324,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-526B6DF4183D92E61AE1,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.0799692206910176,-8.881513675402868,-6.80154445471185,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6399406FD329186A863,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3269722480701898,0.8873003377200506,-0.4396719103501392,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-78D70077276495973D18,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7369267807459093,2.046587389549191,1.3096606088032816,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0C3D73DFFFAD65C2C36A,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.5418788866063826,2.930612040995685,0.38873315438930245,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EE05D84D36403328F48A,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5789053765648122,-1.1745949588932962,0.404310417671516,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2257E172C80056A80A3,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7412957437649992,0.9160862350024628,2.6573819787674617,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8923B478EA452FFCA8A2,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.584444458085694,-2.5707562086387696,-7.155200666724464,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8214920E5624B9FC89E6,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4767931652220883,-7.053748136816352,-8.53054130203844,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D7ED55DEC51DB858951F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3498517336583604,9.934630841548202,8.584779107889842,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-79992C914F6BA88DDAA1,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.418618515162936,-9.869937592321536,-6.4513190771586,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0D03D18DE4753099FD84,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9759533318705655,0.38890659929977667,-1.5870467325707889,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-513CFB8D2A2E6520D596,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.8618836886321484,-6.8834711705928004,-9.74535485922495,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0B8D77ACB896D78A53DA,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2878964316061439,-5.128396262205343,-6.416292693811487,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27AE598AF42746640A7D,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.45566840840884804,3.0813639178387735,3.5370323262476218,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-992EB4302E0EC2C45F4A,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3963926982127253,-1.2013901157152382,0.19500258249748703,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2C10441546DE58A4342,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7375414516978325,10.429241411031304,9.691699959333471,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5A575AEA0EB6B8D9EFD,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.116240984828841,1.9325651838283902,5.048806168657231,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CCAECAB319D2816CA5E2,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9855839878497977,-9.722292096555872,-10.70787608440567,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-81EBAB4B6FD76471F5A8,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8269831276203732,-1.0990523582820426,-2.926035485902416,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-66A6D984EA1C05E255D1,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.7739830151254585,5.964737488909023,4.1907544737835645,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C592173A0F99217578F7,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.1183670797166891,6.14795697831488,5.029589898598191,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FEF87D130D10A3DCEAF4,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.21479683083619,-11.186851083724845,-8.972054252888654,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1A0BE31000E8276B3198,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.034405083153757676,-5.52814355387868,-5.493738470724923,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E051D1AE448D258395FF,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.1627484966737995,-2.44794547817291,-0.28519698149911044,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2059C37E8C5B13C8A194,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5362570791673835,-2.5820867153389226,-3.1183437945063064,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C713FBEE5A9B2583048D,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.412763296318365,-4.077483515002012,0.3352797813163537,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F0B941AC19D4BEEE3A8F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4149951280994255,-3.488544508214532,-4.903539636313957,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-07834B2D3F82B3F978F9,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9654371574008531,-0.8040295634473366,-2.7694667208481896,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B49F3540E238DF9DAAA,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6268499705228087,7.082850879470476,6.456000908947667,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45B60BCCF45D89BDDC6E,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6613320532271814,-4.904677073769696,-3.243345020542514,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38EA1FB3BE02CE8AD7C1,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.9744115397476072,0.0535170768279043,2.0279286165755117,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-87AB1DA38D161CE50814,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.627101631123314,3.6199776151279526,2.9928759840046384,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5B502CC8E4486BCD9F4A,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.691276688354358,-4.485074844078878,-5.176351532433236,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-20961721C5A4E4CF280F,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.518280897112758,-0.6133778243839213,-2.131658721496679,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-47C1CE8923B88C95E929,2022,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7246718264210933,-0.35045671889020635,-1.0751285453112995,2.054332751159476,2018,2020
