model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E8D1D1289EDDD3C20574,decaying_lag,100.0,2,3515,True,4.191181869425535,4.191181869425535,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F111D6043B444F0525CD,decaying_lag,100.0,2,3515,True,1.2647651334323522,1.2647651334323522,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F2092D80943FA34DD088,decaying_lag,100.0,3,3498,True,3.0092134110424915,3.0092134110424915,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0D3DF8BD4567B90C75E5,decaying_lag,100.0,4,3502,True,1.195123824987338,1.195123824987338,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECC18483788CFBA21FF1,decaying_lag,100.0,2,3515,True,4.103555081829227,4.103555081829227,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71F93DAD8A532DAC7733,decaying_lag,100.0,0,3524,True,1.0422403034395593,1.0422403034395593,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D6AE8F399F4D3A7313A,decaying_lag,100.0,0,3524,True,-1.5414907252164904,-1.5414907252164904,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D816C6C14A2EA056759F,decaying_lag,100.0,0,3524,True,-6.204884370407032,-6.204884370407032,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E9C897F19F689F58D5A7,decaying_lag,100.0,2,3515,True,-3.1314410283916603,-3.1314410283916603,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-681DE0D7C402A6839557,decaying_lag,100.0,2,3515,True,-5.9124662759136255,-5.9124662759136255,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6E16A45B77DE9784F314,decaying_lag,100.0,4,3502,True,4.49646896737056,4.49646896737056,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE04E573323CA984F1E2,decaying_lag,100.0,3,3498,True,2.6735648677248784,2.6735648677248784,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3BF3C06609FA26A911B8,decaying_lag,100.0,3,3498,True,7.745324881095298,7.745324881095298,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-448BC817BF23239C1BBA,decaying_lag,100.0,0,3524,True,-0.6305443324971312,-0.6305443324971312,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEEEAE30C754D5AD551E,decaying_lag,100.0,4,3502,True,7.130313162321837,7.130313162321837,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CEE0CF781C372F213D65,decaying_lag,100.0,2,3515,True,-5.213813971031409,-5.213813971031409,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A34A11B536A33FA4CD44,decaying_lag,100.0,2,3515,True,3.315867998182868,3.315867998182868,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7A8116DDDA889C677B49,decaying_lag,100.0,2,3515,True,5.073330949178069,5.073330949178069,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4FAA417BE31FAE21DAA5,decaying_lag,100.0,4,3502,True,0.9971109381077199,0.9971109381077199,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CC461774E5B8F858C58F,decaying_lag,100.0,3,3498,True,-5.129239119348961,-5.129239119348961,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-206C05F4A5407D2432B4,decaying_lag,100.0,3,3498,True,-2.372041997818691,-2.372041997818691,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49E61807CBC5FB29B6F6,decaying_lag,100.0,1,3491,True,-3.358787877819708,-3.358787877819708,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F58D8033966BED879FFF,decaying_lag,100.0,4,3502,True,1.701829225115781,1.701829225115781,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E7DD75AAA0AF55673D0,decaying_lag,100.0,4,3502,True,0.2413238935094486,0.2413238935094486,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C075B56D3B50BCAF913E,decaying_lag,100.0,2,3515,True,-3.099871004124455,-3.099871004124455,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-240EBBEFBECB5CD331B9,decaying_lag,100.0,2,3515,True,5.261765838638252,5.261765838638252,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DC51F861B780BD3529FC,decaying_lag,100.0,1,3491,True,-7.220173389702089,-7.220173389702089,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C0EA8918F7EB51912DB8,decaying_lag,100.0,1,3491,True,-7.998196016788213,-7.998196016788213,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6A39B7ED817A035DEE0F,decaying_lag,100.0,4,3502,True,-7.822581690898882,-7.822581690898882,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FD7D2AD9ECBDADBB2426,decaying_lag,100.0,1,3491,True,-7.198858607154517,-7.198858607154517,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18DF7355F74E1036F263,decaying_lag,100.0,2,3515,True,2.8536290371535875,2.8536290371535875,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-085834F34BB3547FABC0,decaying_lag,100.0,2,3515,True,3.3297977741335716,3.3297977741335716,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-28C51E2DD3F17075D07B,decaying_lag,100.0,2,3515,True,-7.742650535592815,-7.742650535592815,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-32F262ABC88E581EE4E9,decaying_lag,100.0,4,3502,True,-2.90063520343476,-2.90063520343476,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4D7C07A497E2767A21EC,decaying_lag,100.0,2,3515,True,-7.497021365769249,-7.497021365769249,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F6AC78CF39930C3CABF,decaying_lag,100.0,2,3515,True,0.8837678524545176,0.8837678524545176,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23FADD5B25A562E7BB95,decaying_lag,100.0,3,3498,True,4.309817755528063,4.309817755528063,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-43017F881E96EA8AB705,decaying_lag,100.0,3,3498,True,-4.1880054134734035,-4.1880054134734035,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EEB1AB57347F6442AEC5,decaying_lag,100.0,0,3524,True,-5.646370068577945,-5.646370068577945,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A19A6E28AD6C542A8B5C,decaying_lag,100.0,1,3491,True,-0.6638004540358302,-0.6638004540358302,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FA0DC6C822987D541958,decaying_lag,100.0,0,3524,True,-1.2514181949847614,-1.2514181949847614,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-229C1495B67940024F91,decaying_lag,100.0,3,3498,True,-4.805332712773337,-4.805332712773337,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-52AA08CC7E14AFE7D7B3,decaying_lag,100.0,3,3498,True,-3.1229888915389257,-3.1229888915389257,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F5C56B423AA0C473DD6,decaying_lag,100.0,3,3498,True,-3.0251639763806812,-3.0251639763806812,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-66E3B96D32BC48116BE1,decaying_lag,100.0,2,3515,True,-5.320403828452021,-5.320403828452021,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD18BCF7AA726D1CD1E5,decaying_lag,100.0,4,3502,True,3.8670719460672176,3.8670719460672176,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F3B6762B2066CC723838,decaying_lag,100.0,2,3515,True,-6.560767375323471,-6.560767375323471,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C26921620FC9A2179595,decaying_lag,100.0,0,3524,True,1.552966385773971,1.552966385773971,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E1446C691DFF92D13C56,decaying_lag,100.0,2,3515,True,5.043841978471112,5.043841978471112,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24897BF4FEB3648A472D,decaying_lag,100.0,4,3502,True,-5.680772057426975,-5.680772057426975,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAA90CE566A01C688FC4,decaying_lag,100.0,4,3502,True,3.4393788948328927,3.4393788948328927,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4FF156EB01B4DBB0CDD9,decaying_lag,100.0,0,3524,True,-2.860653560696745,-2.860653560696745,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54DDEB6B34DA61D10465,decaying_lag,100.0,0,3524,True,-6.431675068024105,-6.431675068024105,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7D4D16F1ADDCABA02DB3,decaying_lag,100.0,2,3515,True,0.49773342162646395,0.49773342162646395,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EAA874E6113B9B53E8FB,decaying_lag,100.0,0,3524,True,-5.20751295822056,-5.20751295822056,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-932C5DDB0943B66BB2BF,decaying_lag,100.0,3,3498,True,2.9765701035033274,2.9765701035033274,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1438C36468FD023F1A18,decaying_lag,100.0,2,3515,True,-6.769945539190757,-6.769945539190757,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-97314CC4F498044B93E7,decaying_lag,100.0,0,3524,True,3.715736616409746,3.715736616409746,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-69D12ED8977FEA994227,decaying_lag,100.0,4,3502,True,5.133867560177467,5.133867560177467,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FB057B782FD45BD14B99,decaying_lag,100.0,3,3498,True,-3.3458737887584302,-3.3458737887584302,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F3345385C3E5D3A0D4A3,decaying_lag,100.0,4,3502,True,-1.1059516231997166,-1.1059516231997166,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-336A3E85EA3064466FB7,decaying_lag,100.0,1,3491,True,-2.529958622854176,-2.529958622854176,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F5F445D0E97302980811,decaying_lag,100.0,2,3515,True,3.7901620788538883,3.7901620788538883,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5C82216CEC127BDBBECE,decaying_lag,100.0,0,3524,True,0.8932845044508477,0.8932845044508477,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E2F17EEAB3B3E671096,decaying_lag,100.0,4,3502,True,-6.009258677859793,-6.009258677859793,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-64D3FC7E2C562DE7B8CC,decaying_lag,100.0,0,3524,True,-5.722578864836845,-5.722578864836845,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C59CD01716DF46457386,decaying_lag,100.0,1,3491,True,-3.0743749469043173,-3.0743749469043173,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-733FA65A325E8DF0032E,decaying_lag,100.0,3,3498,True,-6.006887908546678,-6.006887908546678,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5B0130F0ABFB471AD664,decaying_lag,100.0,1,3491,True,-1.5719169019031127,-1.5719169019031127,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29712A789785C65B9009,decaying_lag,100.0,4,3502,True,4.576469541612691,4.576469541612691,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA885D95943754FD865D,decaying_lag,100.0,2,3515,True,-0.11991961457554079,-0.11991961457554079,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E7EFFCC44A0F5FEA66F2,decaying_lag,100.0,0,3524,True,-6.580316894525686,-6.580316894525686,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-72E25DA1C0329CAC4490,decaying_lag,100.0,0,3524,True,4.098319064752262,4.098319064752262,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-32460665F36479F56162,decaying_lag,100.0,1,3491,True,4.192846521971998,4.192846521971998,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED5A02F0677D60E16561,decaying_lag,100.0,4,3502,True,-6.291238578920136,-6.291238578920136,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6FBF7D654634F6D1843F,decaying_lag,100.0,1,3491,True,-0.5257321275749913,-0.5257321275749913,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DBBB1DD40F0A35BA4A8A,decaying_lag,100.0,3,3498,True,-1.3749211148825164,-1.3749211148825164,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D99A0928E33D67835C3,decaying_lag,100.0,0,3524,True,0.8178422557596243,0.8178422557596243,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C3586FE671AA6DEBB74,decaying_lag,100.0,1,3491,True,-6.897769084055894,-6.897769084055894,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1C0506C598FCD5FB9EBD,decaying_lag,100.0,1,3491,True,0.9795509068331842,0.9795509068331842,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2B4E644BF3523072F095,decaying_lag,100.0,1,3491,True,-1.6531196155033399,-1.6531196155033399,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1EBACF44623FC313D381,decaying_lag,100.0,1,3491,True,4.531468121446494,4.531468121446494,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-10E7381B0CBDFDF01B71,decaying_lag,100.0,3,3498,True,4.638479257254507,4.638479257254507,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29072D4D1DC35103656A,decaying_lag,100.0,0,3524,True,-6.820243373908252,-6.820243373908252,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DD3E9B0213A48DF762BC,decaying_lag,100.0,1,3491,True,4.150647991932002,4.150647991932002,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4ED213AA40537EC4F5B3,decaying_lag,100.0,1,3491,True,2.4930613784120705,2.4930613784120705,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BBA9B97A801394B2FECB,decaying_lag,100.0,4,3502,True,-0.14823647507900795,-0.14823647507900795,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6159F56319DA5B19A905,decaying_lag,100.0,1,3491,True,1.647052602229941,1.647052602229941,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-928F8D95716862877EB7,decaying_lag,100.0,4,3502,True,1.8482613599796454,1.8482613599796454,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7643E9EE4E4093E5041,decaying_lag,100.0,1,3491,True,-4.23825766645374,-4.23825766645374,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DC04E2F5A796049539B3,decaying_lag,100.0,1,3491,True,-4.691244497602129,-4.691244497602129,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A43D45B2928369B42A22,decaying_lag,100.0,1,3491,True,-1.548995513017266,-1.548995513017266,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DDA23F330A165F7A5ED4,decaying_lag,100.0,2,3515,True,-1.4301000365436831,-1.4301000365436831,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A97043197AC2C3D2BE44,decaying_lag,100.0,0,3524,True,-3.3209305287822284,-3.3209305287822284,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23F5D28B48F645ACA62F,decaying_lag,100.0,3,3498,True,-4.569529119310507,-4.569529119310507,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC62019358CFFADB7899,decaying_lag,100.0,4,3502,True,-2.6804542831813185,-2.6804542831813185,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1633136B8E8A64CD9A95,decaying_lag,100.0,3,3498,True,-2.2126047222931384,-2.2126047222931384,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EDB6E691F79B248CD1F5,decaying_lag,100.0,1,3491,True,5.22026342589255,5.22026342589255,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3294EB488B8263FE5F56,decaying_lag,100.0,4,3502,True,-0.5452396034048956,-0.5452396034048956,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C67C568D646DCB41CDD5,decaying_lag,100.0,1,833,True,4.725931292922481,13.020345384251657,-8.294414091329177
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6A645FCB6DC382E7CDFC,decaying_lag,100.0,2,820,True,6.065432166649973,13.383365493461246,-7.317933326811273
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DEBCE5B90ECE8495933,decaying_lag,100.0,2,820,True,7.834821676534424,15.514238538794912,-7.679416862260488
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-46385FFB2025AF866A61,decaying_lag,100.0,0,818,True,-5.149247837471969,-1.514086056240818,-3.635161781231151
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CEE83D1761C8705211DA,decaying_lag,100.0,4,831,True,2.550727083076671,8.438744264345278,-5.888017181268607
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E16EE0BDB672940E6316,decaying_lag,100.0,0,818,True,-0.6852027797131522,5.019529728311348,-5.7047325080245
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-90018D3BF9D97CB90440,decaying_lag,100.0,0,818,True,-1.1958431756000225,3.117438027938371,-4.313281203538393
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A66AF4252320AD12C8E,decaying_lag,100.0,4,831,True,-4.554180483164991,0.7412936001829155,-5.295474083347907
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-38E03790762DD9C74756,decaying_lag,100.0,3,798,True,-2.706419283314271,3.803546590237432,-6.509965873551703
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E9715A36B54C10A62D33,decaying_lag,100.0,4,831,True,-1.1680999390236084,5.542015594978649,-6.710115534002258
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3FBF9DF7207FAF518965,decaying_lag,100.0,4,831,True,-1.116641911111055,5.13989152996205,-6.256533441073104
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4EC24D68F0E4F2129BC,decaying_lag,100.0,4,831,True,-7.163844964339718,-2.4575938953631375,-4.706251068976581
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9494C379C4106880954E,decaying_lag,100.0,3,798,True,-3.2024411561434225,2.825740318630072,-6.028181474773494
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77FD11F67FE80C759BDF,decaying_lag,100.0,2,820,True,-8.092867459479894,-5.648162280075396,-2.4447051794044983
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0A5597001DA584862D0,decaying_lag,100.0,3,798,True,-9.311362923514256,-7.0082947891796215,-2.3030681343346346
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-969D5C1AE40B30AF23E2,decaying_lag,100.0,3,798,True,-0.8791588679897777,4.405046532764331,-5.284205400754109
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E255F14A8C674B3D2973,decaying_lag,100.0,2,820,True,-8.721127912152914,-8.476895763196309,-0.2442321489566055
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53AD06AF0D4BF42D6B6E,decaying_lag,100.0,0,818,True,11.528468792341817,3.804417943870344,7.724050848471473
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53770612AFDE8F0578D8,decaying_lag,100.0,1,833,True,-3.6445874406505423,-4.764891945696265,1.1203045050457225
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-590BE2828C2CC803585E,decaying_lag,100.0,0,818,True,4.765419685268281,0.3621111067425763,4.403308578525705
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA3DD20F8993A6D89397,decaying_lag,100.0,4,831,True,-9.28173112242202,-8.276247648040242,-1.0054834743817782
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4329BCA7A9EAD48F7EBF,decaying_lag,100.0,2,820,True,-8.771209989817256,-6.472142982162642,-2.2990670076546147
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2028DC1A06F53B60BEC0,decaying_lag,100.0,0,818,True,-8.067744119594474,-5.734539039001716,-2.3332050805927578
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C4B3127FB77CE7B680F,decaying_lag,100.0,2,820,True,-7.185557740062714,-3.4832224873514024,-3.702335252711312
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9FCE1757A67D50027F53,decaying_lag,100.0,2,820,True,-7.683303052825178,-4.385686427013636,-3.297616625811542
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE0BC7D74991D8FCE820,decaying_lag,100.0,1,833,True,-9.039158394062053,-7.925016355063904,-1.114142038998149
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-38B151B122ADC64C6C8D,decaying_lag,100.0,2,820,True,-8.892001413068249,-7.148231961390616,-1.7437694516776325
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F2C7EA7AD44FCB6083F,decaying_lag,100.0,4,831,True,-4.748808584928062,-3.543641653763077,-1.2051669311649849
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-144A56609375F6A4F897,decaying_lag,100.0,0,818,True,-3.6437601907213826,-3.795444542248243,0.15168435152686044
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8F29707BC45A5BE83CF3,decaying_lag,100.0,4,831,True,-9.46462239488452,-8.604651472816128,-0.859970922068392
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-37C93A7385F66F7A2BE3,decaying_lag,100.0,0,818,True,-8.094869276266008,-8.806243374714002,0.7113740984479939
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-913815E3FF0EBAA6A853,decaying_lag,100.0,3,798,True,-1.4341921541001856,4.741043933269637,-6.175236087369822
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2B19C7876B0E88B37D4F,decaying_lag,100.0,1,833,True,-3.9306483979688975,-4.211261079545695,0.2806126815767973
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96768BE3477C8387469F,decaying_lag,100.0,1,833,True,-8.71679222473759,-9.42521488317975,0.70842265844216
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F85CF7EF641AAAC936C,decaying_lag,100.0,3,798,True,2.020274867156237,0.8286665015171211,1.191608365639116
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4014136A0215FA8D6B4B,decaying_lag,100.0,2,820,True,8.879586886822848,2.6109723507943308,6.268614536028517
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1FDE508F378385440C44,decaying_lag,100.0,3,798,True,-9.249477290345943,-8.272169419177345,-0.9773078711685983
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5B5E5E8682838FFC5547,decaying_lag,100.0,2,820,True,-4.155619535094257,-1.7715164917677475,-2.384103043326509
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-802D97C924CCC9D64963,decaying_lag,100.0,1,833,True,1.40900192036786,0.13606717268354307,1.272934747684317
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2C709ED31984B971AC28,decaying_lag,100.0,4,831,True,-4.664787851469775,-3.627518446006746,-1.0372694054630291
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B4108351E72A649A1198,decaying_lag,100.0,4,831,True,-9.46487210829062,-6.805658791409863,-2.6592133168807575
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-867BD626BAFEA6FABEB0,decaying_lag,100.0,2,820,True,-3.6359304393087397,-4.446938629194065,0.8110081898853254
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E1D4152D49FD6022F060,decaying_lag,100.0,1,833,True,-3.7391262048709653,-4.719027358265803,0.9799011533948381
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F21478BCDFF28CA170AD,decaying_lag,100.0,0,818,True,-8.428561349915716,-7.951937355024798,-0.4766239948909181
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DFD117C22106838E84D,decaying_lag,100.0,0,818,True,-8.425640502565775,-7.15169710327694,-1.273943399288835
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AA2D1262401EA193F83A,decaying_lag,100.0,0,818,True,-3.350254575295271,-4.303821549214001,0.9535669739187296
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0ECA97EB16B0449FE859,decaying_lag,100.0,2,820,True,-2.762321934910816,-2.019353331990999,-0.742968602919817
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8B356166ECBC8D0B5F0C,decaying_lag,100.0,3,798,True,-2.307122886249151,-0.6046586662870828,-1.7024642199620683
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6E416873301ED79699D0,decaying_lag,100.0,2,820,True,-3.9041738391022434,-0.8426570170839557,-3.061516822018288
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-09327A62E4AEAA0C6F91,decaying_lag,100.0,4,831,True,-5.2226405005373895,-1.198440412020962,-4.0242000885164275
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-39FEF3953898C91F193A,decaying_lag,100.0,3,798,True,5.191426593247134,0.6321488788405156,4.559277714406618
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B516D495FB0094B5A8E9,decaying_lag,100.0,1,833,True,2.9807767834865384,1.4557556913059,1.5250210921806384
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A8AEBC8AB6B1EB0A135,decaying_lag,100.0,1,833,True,4.218225560583399,10.126760566137017,-5.9085350055536185
