canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2018-senate-23-D-MALIKA-SANDERS-FORTIER,ALPERSON-MALIKA-SANDERS-FORTIER,2018,senate,23,D,Malika Sanders-Fortier,Malika Sanders-Fortier,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-24-D-BOBBY-SINGLETON,ALPERSON-BOBBY-SINGLETON,2018,senate,24,D,Bobby Singleton,Bobby Singleton,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-25-D-DAVID-A-SADLER,ALPERSON-DAVID-A-SADLER,2018,senate,25,D,David A. Sadler,David A. Sadler,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-25-R-WILL-BARFOOT,ALPERSON-WILL-BARFOOT,2018,senate,25,R,Will Barfoot,Will Barfoot,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-26-D-DAVID-COACH-BURKETTE,ALPERSON-DAVID-COACH-BURKETTE,2018,senate,26,D,"David ""Coach"" Burkette",,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-26-R-D-J-JOHNSON,ALPERSON-D-J-JOHNSON,2018,senate,26,R,D. J. Johnson,D.J. Johnson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,ALPERSON-NANCY-CARLTON-BENDINGER,2018,senate,27,D,Nancy Carlton Bendinger,Nancy Carlton Bendinger,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-27-R-TOM-WHATLEY,ALPERSON-TOM-WHATLEY,2018,senate,27,R,Tom Whatley,Tom Whatley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-28-D-BILLY-BEASLEY,ALPERSON-BILLY-BEASLEY,2018,senate,28,D,Billy Beasley,Billy Beasley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-29-R-DONNIE-CHESTEEN,ALPERSON-DONNIE-CHESTEEN,2018,senate,29,R,Donnie Chesteen,Donnie Chesteen,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-30-R-CLYDE-CHAMBLISS-JR,ALPERSON-CLYDE-CHAMBLISS-JR,2018,senate,30,R,"Clyde Chambliss, Jr.","Clyde Chambliss, Jr.",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-31-R-JIMMY-W-HOLLEY,ALPERSON-JIMMY-W-HOLLEY,2018,senate,31,R,Jimmy W. Holley,Jimmy W. Holley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-32-D-JASON-FISHER,ALPERSON-JASON-FISHER,2018,senate,32,D,Jason Fisher,Jason Fisher,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-32-R-CHRIS-ELLIOTT,ALPERSON-CHRIS-ELLIOTT,2018,senate,32,R,Chris Elliott,Chris Elliott,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-33-D-VIVIAN-DAVIS-FIGURES,ALPERSON-VIVIAN-DAVIS-FIGURES,2018,senate,33,D,Vivian Davis Figures,Vivian Davis Figures,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-34-R-JACK-WILLIAMS,ALPERSON-JACK-WILLIAMS,2018,senate,34,R,Jack Williams,Jack Williams,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-35-D-TOM-HOLMES,ALPERSON-TOM-HOLMES,2018,senate,35,D,Tom Holmes,Tom Holmes,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-35-R-DAVID-SESSIONS,ALPERSON-DAVID-SESSIONS,2018,senate,35,R,David Sessions,David Sessions,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
