election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
2002,house,17,D,7283.0,"Millican, Mike",alabama_sos,ALPERSON-MILLICAN-MIKE,AL-2002-house-17-D-MILLICAN-MIKE,0,1,,,,,,,,,,,,,,,,,False,,2002,15.213970493222917,-12.39756617332456,True,15.213970493222917,,,,,,,,,,,,,False,0,False,2.816404319898356,-25.663136862241256,0.0535680829828649,0.0866232472216047,,-22.70857265749617,0.0,13956.934668690426,-22.70857265749617,1.0,13956.934668690426,24758.29924392291,0.5637275214740871,county_population_fallback,11.632259736195758,28.479541182139613,25.524976977394527,,25.524976977394527,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,20,D,6779.0,"Miller, Jeff",alabama_sos,ALPERSON-MILLER-JEFF,AL-2002-house-20-D-MILLER-JEFF,0,0,27434.0,same_race_party,,,,,,,,,,,,,,,False,,2002,8.261360034646895,-35.688830326906825,True,8.261360034646895,,,,,,,,,,,,,False,0,False,-27.42747029225993,-34.01827264150614,0.0801844401087792,0.5453520013295284,43.30621074261611,-46.68079879653896,19463.16013901672,19568.59118375354,-1.6872940269614247,2.0,39031.75132277026,39031.75132277025,1.0000000000000002,county_population_fallback,7.248538588754119,6.590802349246207,-25.740176265298505,-70.73368103487604,19.25332850427903,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,21,D,5672.0,"Hinshaw, Randy",alabama_sos,ALPERSON-HINSHAW-RANDY,AL-2002-house-21-D-HINSHAW-RANDY,0,1,5661.0,same_race_party,,,,,,,,,,,,,,,False,,2002,11.162200217067236,-6.396777239601409,True,11.162200217067236,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,4.765422977465829,-7.479530472894633,0.3574794289177669,0.2319545250645352,54.8623762480128,-18.94746149160596,10954.419670595667,10962.846341593668,17.95745737820342,2.0,21917.26601218933,21917.26601218934,1.0,county_population_fallback,8.91989434103553,12.244953450360462,-13.19203440073759,-50.09695327054697,23.71288446907179,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,22,D,7563.0,"Hall, Albert",alabama_sos,ALPERSON-HALL-ALBERT,AL-2002-house-22-D-HALL-ALBERT,0,1,5651.0,same_race_party,,,,,,,,,,,,,,,False,,2002,39.090819646860425,-9.34300698602666,True,39.090819646860425,10.0,8.0,30.0,1.0,1.0,,,,,,,0.0,True,1,False,29.747812660833763,-18.51892235116157,0.1032182575093464,0.1650537522353154,53.7118206732553,-25.069095642071247,11945.622027942618,11914.749697459029,14.321362515592028,2.0,23860.371725401645,23860.371725401645,1.0,county_population_fallback,35.59715266994007,48.26673501199534,15.426450145241734,-23.96400801242154,54.816908302905006,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,24,D,4165.0,"Hendrix, J. Luther",alabama_sos,ALPERSON-HENDRIX-J-LUTHER,AL-2002-house-24-D-HENDRIX-J-LUTHER,0,0,27689.0,same_race_party,,,,,,,,,,,,,,,False,,2002,-15.56911346866652,-19.097553198000146,True,-15.56911346866652,,,,,,,,,,,,,False,0,False,-34.666666666666664,-31.48492363069285,0.0815123337017412,0.0912096736377277,,-32.50602234426444,,12247.426647453158,-32.50602234426444,1.0,12247.426647453158,20541.67977050315,0.5962232292726063,legislative_activity_provisional,-17.179959060283206,-3.1817430359738132,-2.160644322402227,,-2.160644322402227,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,25,D,5148.0,"Miles, Pam",alabama_sos,ALPERSON-MILES-PAM,AL-2002-house-25-D-MILES-PAM,0,0,27629.0,same_race_party,,,,,,,,,,,,,,,False,,2002,7.035250760874405,-34.22568990944947,True,7.035250760874405,6.0,6.0,6.0,1.0,0.0,,,,,,,,True,0,False,-27.190439148575063,-36.70329757972379,0.2020304622456906,0.4551653254429953,29.50183641936096,-45.9722500265604,13656.824975015696,13813.301367771768,-8.235206803599718,2.0,27470.126342787466,27470.12634278747,1.0,county_population_fallback,5.174924161843467,9.512858431148725,-18.955232344975343,-56.69227556793602,18.78181087798534,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,26,D,1102.0,"McDaniel, Frank",alabama_sos,ALPERSON-MCDANIEL-FRANK,AL-2002-house-26-D-MCDANIEL-FRANK,0,1,,,,,,,,,,,,,,,,,False,,2002,33.96226431938186,-4.315205495852442,True,33.96226431938186,15.0,10.0,30.0,2.0,1.0,0.0,,,,0.5,,-0.5555555555555556,True,3,True,29.647058823529413,-23.11277100662978,0.1055973499175113,0.1202882586175238,,-17.688359205651192,,1720.830817481446,-17.688359205651192,1.0,1720.830817481446,2776.808599724884,0.61971531550714,county_population_fallback,30.420932895830653,52.75982983015919,47.3354180291806,,47.3354180291806,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,28,D,7925.0,"Ford, Craig",alabama_sos,ALPERSON-FORD-CRAIG,AL-2002-house-28-D-FORD-CRAIG,0,1,53381.0,same_race_party,,,,,,,,,,,,,,,False,,2002,21.60106310536994,7.061977725866365,True,21.60106310536994,8.0,5.0,23.0,1.0,1.0,,,,,,,,True,0,False,28.6630408312363,-4.862766465694584,0.1814382594281912,0.1016833640008182,,-8.71655923757463,,12139.933579335791,-8.71655923757463,1.0,12139.933579335791,19927.785977859778,0.6091963047386968,county_population_fallback,18.45963196526429,33.525807296930886,37.37960006881093,,37.37960006881093,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,29,D,7429.0,"Page, Jack",alabama_sos,ALPERSON-PAGE-JACK,AL-2002-house-29-D-PAGE-JACK,0,1,5693.0,same_race_party,,,,,,,,,,,,,,,False,,2002,25.244570761521807,5.4211578463403,True,25.244570761521807,3.0,2.0,4.0,1.0,1.0,,,,,,,,True,0,False,30.665728607862107,-14.097178588696238,0.2325999814565698,0.1142721213336367,,-7.931802370927511,,11490.030137638754,-7.931802370927511,1.0,11490.030137638754,18677.133153876643,0.6151923875562173,county_population_fallback,22.15740575161478,44.762907196558345,38.59753097878962,,38.59753097878962,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,31,D,8723.0,"Venable, Jack B.",alabama_sos,ALPERSON-VENABLE-JACK-B,AL-2002-house-31-D-VENABLE-JACK-B,0,1,5719.0,same_race_party,,,,,,,,,,,,,,,False,,2002,52.55615006861794,-31.251741780479986,True,52.55615006861794,3.0,2.0,4.0,1.0,1.0,,,,,,,,True,0,False,21.30440828813795,-35.799414798588444,0.2570146764370133,0.1671691103106001,-43.03532557366674,-38.01895385133104,14611.43779082575,14976.387806062845,-40.52713971249889,2.0,29587.825596888597,29699.6704244748,0.9962341391002764,county_population_fallback,49.52294606101052,57.10382308672639,61.831548000636836,64.33973386180469,59.32336213946899,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,32,D,10862.0,"Boyd, Barbara Bigsby",alabama_sos,ALPERSON-BOYD-BARBARA-BIGSBY,AL-2002-house-32-D-BOYD-BARBARA-BIGSBY,0,1,,,,,,,,,,,,,,,,,False,,2002,21.24916125846543,23.38466031277292,True,21.24916125846543,,,,,,,,,,,,,False,0,False,44.63382157123835,15.95828235030293,0.4965730590665956,0.1257530548808198,14.115690427213408,15.00776861177958,15044.920461326748,14958.084663577782,14.561729519496494,2.0,30003.00512490453,30003.00512490453,1.0,legislative_activity_provisional,18.353392844036243,28.67553922093542,30.072092051741855,30.51813114402494,29.626052959458768,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-18.5058798647134,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,35,D,10970.0,"Hurst, Steve",alabama_sos,ALPERSON-HURST-STEVE,AL-2002-house-35-D-HURST-STEVE,0,1,15975.0,same_race_party,,,,,,,,,,,,,,,False,,2002,28.89535781157253,-14.98050838270441,True,28.89535781157253,13.0,10.0,45.0,1.0,1.0,,,,,,,-0.4285714285714285,True,1,False,13.91484942886812,-21.601577128311504,0.2391769771418578,0.144420851392472,-25.04029572026385,-26.71487848801108,19166.447661432423,19080.29711817988,-25.87758710413746,2.0,38246.7447796123,38246.7447796123,1.0,county_population_fallback,25.76859495438873,35.51642655717963,39.792436533005585,38.955145149131965,40.629727916879204,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,36,D,7395.0,"Chandler, Wayne",alabama_sos,ALPERSON-CHANDLER-WAYNE,AL-2002-house-36-D-CHANDLER-WAYNE,0,0,27657.0,same_race_party,,,,,,,,,,,,,,,False,,2002,-14.387052441948397,-18.44978512219492,True,-14.387052441948397,,,,,,,,,,,,,False,0,False,-32.83683756414332,-34.91859726068201,0.1578299410405168,0.1650843816684168,-30.335886961228866,-29.69075138985926,17562.581700773637,22057.16295790852,-30.013319175544066,2.0,39619.74465868216,42957.47867295068,0.9223014451178624,legislative_activity_provisional,-16.391625763941768,2.0817596965386898,-2.8235183885992576,-2.5009506029144575,-3.146086174284065,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,37,D,12333.0,"Laird, Richard",alabama_sos,ALPERSON-LAIRD-RICHARD,AL-2002-house-37-D-LAIRD-RICHARD,0,1,5673.0,same_race_party,,,,,,,,,,,,,,,False,,2002,64.97559534854125,-15.475625653408205,True,64.97559534854125,2.0,1.0,3.0,1.0,1.0,,,,,,,,True,0,False,49.49996969513304,-21.212088478422203,0.2816485522699059,0.1117715153757646,-11.285901477422662,-18.94410854605055,16397.74963999289,16279.438008755951,-15.115005011736606,2.0,32677.18764874884,32677.18764874884,1.0,county_population_fallback,61.916315994098106,70.71205817355525,64.61497470686965,60.7858711725557,68.44407824118359,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,38,D,7740.0,"Patterson, Arthur Frank, Jr.",alabama_sos,ALPERSON-PATTERSON-ARTHUR-FRANK-JR,AL-2002-house-38-D-PATTERSON-ARTHUR-FRANK-JR,0,0,,,,,,,,,,,,,,,,,False,,2002,-5.335291284916833,-9.572360430122744,True,-5.335291284916833,,,,,,,,,,,,,False,0,False,-14.907651715039576,-11.211670725162122,0.2836543860817485,0.1183529590707185,-1.3202394121688608,-14.366462697709904,18451.22347042497,18356.71824122694,-7.843351054939381,2.0,36807.94171165191,36807.94171165191,1.0,county_population_fallback,-6.737920550366585,-3.6959809898774534,-7.064300660100194,-13.587412302870714,-0.5411890173296712,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,40,D,12514.0,"Fite, Lea",alabama_sos,ALPERSON-FITE-LEA,AL-2002-house-40-D-FITE-LEA,0,1,27683.0,same_race_party,,,,,,,,,,,,,,,False,,2002,21.18930231358916,-11.772497207355,True,21.18930231358916,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,9.416805106234152,-24.340243488858142,0.1148134062306052,0.167101573090048,-24.90766791148064,-24.91843618989897,24506.98659689709,24367.857484276094,-24.913052050689803,2.0,48874.84408117319,48874.84408117319,1.0,county_population_fallback,18.794748807252653,33.75704859509229,34.32985715692396,34.324473017714794,34.33524129613312,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,41,D,2566.0,"McKinzie, Mack",alabama_sos,ALPERSON-MCKINZIE-MACK,AL-2002-house-41-D-MCKINZIE-MACK,0,0,27586.0,same_race_party,,,,,,,,,,,,,,,False,,2002,-16.619087184082204,-47.61286151956988,True,-16.619087184082204,,,,,,,,,,,,,False,0,False,-64.23194870365208,,0.105967560885031,0.2549573863365529,,-56.544281145049695,,14765.270375454236,-56.544281145049695,1.0,14765.270375454236,27104.002091414608,0.5447634753589118,county_population_fallback,-18.25966120398555,,-7.687667558602385,,-7.687667558602385,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,42,D,8663.0,"Martin, James M. ""Jimmy""",alabama_sos,ALPERSON-MARTIN-JAMES-M-JIMMY,AL-2002-house-42-D-MARTIN-JAMES-M-JIMMY,0,1,,,,,,,,,,,,,,,,,False,,2002,44.46943767572411,-26.380560903641232,True,44.46943767572411,,,,,,,,,,,,,False,0,False,18.08887677208288,-35.36847767616998,0.1536184251714587,0.1155009655284603,,-36.32701647194668,0.0,14489.05286732618,-36.32701647194668,1.0,14489.05286732618,24951.05984727889,0.5806988943961162,county_population_fallback,41.332733652927104,53.45735444825286,54.41589324402956,,54.41589324402956,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,50,D,3345.0,"Quarles, Marilyn",alabama_sos,ALPERSON-QUARLES-MARILYN,AL-2002-house-50-D-QUARLES-MARILYN,0,0,27661.0,same_race_party,,,,,,,,,,,,,,,False,,2002,-8.611593664016873,-37.17446792431376,True,-8.611593664016873,,,,,,,,,,,,,False,0,False,-45.78606158833063,-46.75486904801704,0.1188737918571131,0.1278088393217947,,-48.02137228199802,,12393.966342668577,-48.02137228199802,1.0,12393.966342668577,22283.433308522457,0.556196442938998,county_population_fallback,-11.06859731378259,0.9688074596864098,2.2353106936673868,,2.2353106936673868,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,59,D,8484.0,"Moore, Mary",alabama_sos,ALPERSON-MOORE-MARY,AL-2002-house-59-D-MOORE-MARY,0,1,27576.0,same_race_party,8.0,34.0,36.0,-1.0,-0.3333333333333333,-0.6666666666666666,-1.0,-1.0,,-1.0,-1.0,,-0.2222222222222222,,True,-0.7777777777777778,2002,8.16706876660691,53.61782825856472,True,8.16706876660691,14.0,11.0,34.0,1.0,0.5,,,,,1.0,,0.6,True,2,True,61.78489702517162,,0.6526586735637392,0.0810032960299988,,48.56310626369663,,10654.224719101125,48.56310626369663,1.0,10654.224719101125,20171.932584269663,0.5281707478741737,county_population_fallback,5.981077910284711,,13.221790761474985,,13.221790761474985,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,62,D,5659.0,"Merrill, John H.",alabama_sos,ALPERSON-MERRILL-JOHN-H,AL-2002-house-62-D-MERRILL-JOHN-H,0,0,27632.0,same_race_party,,,,,,,,,,,,,,,False,,2002,8.194085267536371,-17.264544012615506,True,8.194085267536371,,,,,,,,,,,,,False,0,False,-9.070458745079137,-15.478658855374055,0.1892941876819933,0.1772558924334879,,-28.119937104764062,,12229.296160751142,-28.119937104764062,1.0,12229.296160751142,20239.86179930862,0.6042183628530946,county_population_fallback,6.608300959050764,6.408200110294919,19.049478359684926,,19.049478359684926,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,63,D,4909.0,"VanderMeer, Jeanette",alabama_sos,ALPERSON-VANDERMEER-JEANETTE,AL-2002-house-63-D-VANDERMEER-JEANETTE,0,0,27697.0,same_race_party,,,,,,,,,,,,,,,False,,2002,-6.985080342369457,-20.418054824740864,True,-6.985080342369457,,,,,,,,,,,,,False,0,False,-27.40313516711032,,0.2536586274515392,0.4239600580217431,,-26.20124698630114,,13639.7048629305,-26.20124698630114,1.0,13639.7048629305,23815.386923759528,0.5727265698682723,county_population_fallback,-8.863395697855804,,-1.2018881808091813,,-1.2018881808091813,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,64,D,7133.0,"Warren, J.E. ""Jimmy""",alabama_sos,ALPERSON-WARREN-J-E-JIMMY,AL-2002-house-64-D-WARREN-J-E-JIMMY,0,0,,,,,,,,,,,,,,,,,False,,2002,18.85752875146043,-27.291418353514345,True,18.85752875146043,,,,,,,,,,,,,False,0,False,-8.433889602053915,-31.51845438013469,0.2997088895969662,0.127168305789728,-30.75903511059828,-38.04541967986153,16581.0664703282,16586.068237432824,-34.4022273952299,2.0,33167.134707761026,33167.134707761026,1.0,county_population_fallback,15.6774423402846,23.084564778080775,25.968337793175984,22.325145508544367,29.611530077807615,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,65,D,11615.0,"Dolbare, Jeff",alabama_sos,ALPERSON-DOLBARE-JEFF,AL-2002-house-65-D-DOLBARE-JEFF,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,2002,24.475940497148088,-7.040017136347321,True,24.475940497148088,13.0,9.0,41.0,2.0,1.0,,,,,,,-0.7142857142857143,True,1,False,17.435923360800768,-19.19608603943301,0.3728051879307963,0.1224838298442112,0.2813562904178437,-20.330799428479533,15461.2792128295,20004.745509405,-10.024721569030843,2.0,35466.0247222345,38526.5128616116,0.9205615065560055,county_population_fallback,21.40953194788149,36.63200940023378,27.46064492983161,17.154567070382924,37.7667227892803,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,67,D,6192.0,"Salaam, Y.",alabama_sos,ALPERSON-SALAAM-Y,AL-2002-house-67-D-SALAAM-Y,0,1,,,,,,,,,,,,,,,,,False,,2002,-15.154349232217031,22.458742265749656,True,-15.154349232217031,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,7.304393033532623,20.00965335849112,0.6458345887607593,0.2193722917501757,,16.13873164057559,,14098.088545432802,16.13873164057559,1.0,14098.088545432802,25531.385952082383,0.5521865742773332,legislative_activity_provisional,-17.115541620890244,-12.705260324958498,-8.834338607042966,,-8.834338607042966,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,70,D,6544.0,"Melton, Bryant",alabama_sos,ALPERSON-MELTON-BRYANT,AL-2002-house-70-D-MELTON-BRYANT,0,1,5682.0,same_race_party,,,,,,,,,,,,,,,False,,2002,5.527404388826327,51.85595299453106,True,5.527404388826327,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,57.383357383357385,,0.6416872775893803,0.3348608063403341,,47.56638757978876,,8468.01447511761,47.56638757978876,1.0,8468.01447511761,15873.364168369144,0.5334732061393656,county_population_fallback,3.504427996416318,,9.816969803568625,,9.816969803568625,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,0.0614995495352701,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,92.0,2.0,0.8333333333333334,0.375,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,2.0108012249377225,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,81,D,10400.0,"Graham, Betty Carol",alabama_sos,ALPERSON-GRAHAM-BETTY-CAROL,AL-2002-house-81-D-GRAHAM-BETTY-CAROL,0,1,,,,,,,,,,,,,,,,,False,,2002,59.74535361665579,-19.753430073783264,True,59.74535361665579,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,39.99192354287253,-22.42959432637291,0.2783018711487736,0.1707355006091519,-15.277429314734803,-26.01415091953376,14666.245868535454,14725.285914381522,-20.645790117134283,2.0,29391.531782916976,29391.531782916976,1.0,county_population_fallback,56.78158247364451,62.421517869245434,60.63771366000681,55.26935285760733,66.00607446240629,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,85,D,6718.0,"Baker, Locy ""Sunny""",alabama_sos,ALPERSON-BAKER-LOCY-SUNNY,AL-2002-house-85-D-BAKER-LOCY-SUNNY,0,1,,,,,,,,,,,,,,,,,False,,2002,26.417747923566843,-5.02273527448842,True,26.417747923566843,,,,,,,,,,,,,False,0,False,21.395012649078424,-34.22842016333428,0.4779857713695299,0.170162022227513,-31.39490555572384,-24.58789020855277,11488.478024175776,11523.951200346148,-27.99139788213831,2.0,23012.42922452193,23012.42922452192,1.0000000000000002,county_population_fallback,23.58342033156599,55.6234328124127,49.38641053121673,52.78991820480226,45.982902857631196,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-5.428909314124233,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,91,D,7984.0,"Spicer, Terry",alabama_sos,ALPERSON-SPICER-TERRY,AL-2002-house-91-D-SPICER-TERRY,0,1,15991.0,same_race_party,,,,,,,,,,,,,,,False,,2002,45.02571977439415,-20.751457185865853,True,45.02571977439415,13.0,11.0,48.0,1.0,1.0,,,,,,,-0.5,True,1,False,24.27426258852829,-31.12547829528961,0.2408630696542515,0.21661340858406,-53.60164465881237,-42.2173158807759,12647.0,12682.0,-47.90948026979413,2.0,25329.0,25329.0,1.0,county_population_fallback,41.77032075545422,55.3997408838179,72.18374285832242,77.87590724734066,66.49157846930419,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,92,D,8552.0,"Hammett, Seth",alabama_sos,ALPERSON-HAMMETT-SETH,AL-2002-house-92-D-HAMMETT-SETH,0,1,5654.0,same_race_party,,,,,,,,,,,,,,,False,,2002,63.6238386134565,-22.86176141816393,True,63.6238386134565,4.0,3.0,6.0,1.0,1.0,,,,,,,,True,0,False,40.76207719529257,-31.163266231832868,0.1614950674503159,0.1300248299709716,-49.95687012453121,-41.36688211177011,11856.68263473054,11946.557634730538,-45.66187611815066,2.0,23803.24026946108,23803.24026946108,1.0,county_population_fallback,60.04955009843316,71.92534342712544,86.42395331344323,90.71894731982377,82.12895930706267,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
