cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
1998,senate,25,12836.0,34341.0,47177.0,-45.583653051274986,True,contested_two_party,False,True,-16.47477471563127,2,0.0,county_population_fallback,True,-16.47477471563127,-29.10887833564372,True,core_1998_2022,True,0.1826373084741107,0.31849084280809,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3071755475707876,False,-2.8320439812256364,1996.0,-11.573629387791993,0.6750587180414317,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-48.62551760813545,1.0,-10.183793,-21.75742238779199,0.0,-11.573629387791993,-1.8599405435774892,-3.243444815553127,-0.710933,-11.573629387791993,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-47.914584608135456,-32.150742892504184,0,,,,,,,,,,,,-0.0,,,,,0,0.1826373084741107,-0.0,1,-34.010023663483
1998,senate,26,22446.0,5528.0,27974.0,60.47758633016373,True,contested_two_party,True,False,55.64895852101768,2,0.0,county_population_fallback,True,55.64895852101768,4.828627809146042,True,core_1998_2022,True,0.6779869943804405,0.1792779891955525,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140908296737026,False,3.6027456732584,1996.0,16.57640467355213,0.744610456109025,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,22.3875034772324,1.0,-10.183793,6.39261167355213,0.0,16.57640467355213,-6.904479207462569,-1.825729931423743,-0.710933,16.57640467355213,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,23.0984364772324,-33.26145504378528,0,,,,,,,,,,,,-0.0,,,,,0,0.6779869943804405,-0.0,1,43.9011816566116
1998,senate,27,24332.0,13807.0,38139.0,27.596423608379872,True,contested_two_party,True,False,-0.4100745163227763,2,0.0,county_population_fallback,True,-0.4100745163227763,28.00649812470265,True,core_1998_2022,True,0.2134606160189244,0.2059385457882548,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1842482655649372,False,0.7020003863392774,1996.0,-5.022719114713739,0.3966762130369053,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-24.21795417176303,1.0,-10.183793,-15.206512114713739,0.0,-5.022719114713739,-2.17383872718921,-2.0972355210286087,-0.710933,-5.022719114713739,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-23.50702117176303,-23.807879655440253,0,,,,,,,,,,,,-0.0,,,,,0,0.2134606160189244,-0.0,1,32.61914272309361
1998,senate,29,13154.0,20240.0,33394.0,-21.21938072707672,True,contested_two_party,False,True,-6.644558150951476,2,0.0,county_population_fallback,True,-6.644558150951476,-14.574822576125246,True,core_1998_2022,True,0.2271087758165628,0.1395235145914551,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1266305553221672,False,-2.8311759158685392,1996.0,-27.48912578357533,0.4128174714755812,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-46.929593908151446,1.0,-10.183793,-37.67291878357533,0.0,-27.48912578357533,-2.3128287613992815,-1.4208785912318582,-0.710933,-27.48912578357533,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-46.21866090815145,-40.28503575719997,0,,,,,,,,,,,,-0.0,,,,,0,0.2271087758165628,-0.0,1,6.269745056498607
1998,senate,30,31647.0,13985.0,45632.0,38.70529453015428,True,contested_two_party,True,False,-0.7360522354215415,2,0.0,county_population_fallback,True,-0.7360522354215415,39.441346765575815,True,core_1998_2022,True,0.2858271154687423,0.1404685747318601,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1192212191811296,False,,1996.0,-14.862280380879556,0.2814912162629412,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-39.644411572338605,1.0,-10.183793,-25.046073380879555,0.0,-14.862280380879556,-2.9108041777207694,-1.4305028880742938,-0.710933,-14.862280380879556,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-38.93347857233861,-38.908359336917066,0,,,,,,,,,,,,-0.0,,,,,0,0.2858271154687423,-0.0,1,53.56757491103384
1998,senate,31,18970.0,19441.0,38411.0,-1.2262112415714248,True,contested_two_party,False,True,-2.291852982530472,2,0.0,county_population_fallback,True,-2.291852982530472,1.0656417409590468,True,core_1998_2022,True,0.1815654158770235,0.1461911438821175,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1360927369480795,False,-0.1012618402741284,1996.0,-21.210680545885207,0.6857831682652503,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-45.49532011005181,0.9999999999999998,-10.183793,-31.394473545885205,0.0,-21.210680545885207,-1.8490246112505206,-1.4887803477287012,-0.710933,-21.210680545885207,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-44.78438711005181,-43.203467127521336,0,,,,,,,,,,,,-0.0,,,,,0,0.1815654158770235,-0.0,1,19.984469304313784
1998,senate,32,13643.0,29577.0,43220.0,-36.86719111522444,True,contested_two_party,False,True,-25.815651751286737,2,0.0,county_population_fallback,True,-25.815651751286737,-11.0515393639377,True,core_1998_2022,True,0.1390802897968788,0.1610976753762468,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1503800404711846,False,-2.791952956768593,1996.0,-33.1279793371443,0.4450040752849464,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-55.971169335232375,1.0,-10.183793,-43.311772337144305,0.0,-33.1279793371443,-1.4163648816714258,-1.6405853788128946,-0.710933,-33.1279793371443,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-55.26023633523238,-30.155517583945638,0,,,,,,,,,,,,-0.0,,,,,0,0.1390802897968788,-0.0,1,-3.73921177808014
1998,senate,35,11622.0,16359.0,27981.0,-16.92934491261928,True,contested_two_party,False,False,-0.4822350830920698,2,0.0,legislative_activity_provisional,True,-0.4822350830920698,-16.447109829527207,True,core_1998_2022,True,0.2976719869309655,0.1330926481274681,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1181325046526787,False,,1996.0,-9.9504377994383,1.0000000000000002,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-27.895547211479062,1.0,-10.183793,-20.1342307994383,0.0,-9.9504377994383,-3.031429896803658,-1.3553879783519727,-0.710933,-9.9504377994383,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-27.18461421147906,-27.41331212838699,0,,,,,,,,,,,,-0.0,,,,,0,0.2976719869309655,-0.0,1,-6.978907113180979
2002,house,1,8540.0,4772.0,13312.0,28.30528846153846,True,contested_two_party,True,False,-7.773461518923504,2,0.0345375137616993,county_population_fallback,True,-7.773461518923504,36.07874998046197,True,core_1998_2022,True,0.2031330016688273,0.2501626747369909,,,2000_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2267209754648081,False,,2000.0,-9.316927045498955,0.376806047268204,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,17.236300237228942,1.0,-5.348907,-14.665834045498954,0.0,-9.316927045498955,-1.086539534557402,-1.3380968820394137,-4.812817,-9.316927045498955,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,22.04911723722894,25.009761756152447,0,,,,,,,,,,,,-0.0,,,,,0,0.2031330016688273,-0.0,0,37.62221550703742
2002,house,2,5356.0,5800.0,11156.0,-3.979921118680531,True,contested_two_party,False,False,-7.375983564078344,2,0.0420038475553048,county_population_fallback,True,-7.375983564078344,3.396062445397813,True,core_1998_2022,True,0.0442434162623126,0.1437411754683663,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1434634244002298,False,-0.6598421114623656,2000.0,-15.417645928974856,0.376806047268204,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,19.62408438797729,1.0,-5.348907,-20.766552928974857,0.0,-15.417645928974856,-0.2366539189493977,-0.7688581796509727,-4.812817,-15.417645928974856,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,24.43690138797729,27.000067952055634,0,,,,,,,,,,,,-0.0,,,,,0,0.0442434162623126,-0.0,0,11.437724810294325
2002,house,3,8856.0,4299.0,13155.0,34.640820980615736,True,contested_two_party,True,False,8.855220796038301,2,0.0173734938125809,county_population_fallback,True,8.855220796038301,25.785600184577437,True,core_1998_2022,True,0.2213457267067561,0.1698321160551932,,,2000_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1547370449280409,False,,2000.0,1.6768638361761818,0.0783913394425715,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,26.135048668736843,1.0,-5.348907,-3.672043163823818,0.0,1.6768638361761818,-1.1839577070018545,-0.9084161943924352,-4.812817,1.6768638361761818,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,30.947865668736842,17.27982787269854,0,,,,,,,,,,,,-0.0,,,,,0,0.2213457267067561,-0.0,0,32.963957144439554
2002,house,4,7140.0,7790.0,14930.0,-4.3536503683858,True,contested_two_party,False,False,-23.405587144238535,2,6.788224392882496e-06,county_population_fallback,True,-23.405587144238535,19.051936775852734,True,core_1998_2022,True,0.1760825493773605,0.2314148311706534,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2175494610948184,False,0.1178523415578087,2000.0,-27.73598721710945,0.3486932125900648,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,15.998344140359109,0.7829431164926036,-5.348907,-33.08489421710945,0.0,-27.73598721710945,-0.9418491809424092,-1.237816410352526,-4.812817,-27.73598721710945,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,20.811161140359108,39.40393128459765,0,,,,,,,,,,,,-0.0,,,,,0,0.1760825493773605,-0.0,0,23.38233684872365
2002,house,5,7556.0,5881.0,13437.0,12.465580114608915,True,contested_two_party,True,False,-17.985567899338026,2,1.933161051415188e-06,county_population_fallback,True,-17.985567899338026,30.45114801394694,True,core_1998_2022,True,0.150016955971871,0.1718767906047401,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1627362026659171,False,1.505754458120024,2000.0,-26.46996895882399,0.5409984480082772,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,13.96598866243518,1.0000000000000002,-5.348907,-31.81887595882399,0.0,-26.46996895882399,-0.8024267459166325,-0.9193529684032284,-4.812817,-26.46996895882399,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,18.77880566243518,31.951556561773206,0,,,,,,,,,,,,-0.0,,,,,0,0.150016955971871,-0.0,0,38.93554907343291
2002,house,6,6659.0,4883.0,11542.0,15.38728123375498,True,contested_two_party,True,False,-6.530509898331655,2,0.0163821150607125,county_population_fallback,True,-6.530509898331655,21.917791132086634,True,core_1998_2022,True,0.3331852573305462,0.278455468203099,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2864533397952107,False,0.7402009158522029,2000.0,-10.527468882067812,0.2003972933258349,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,14.375129368827652,1.0,-5.348907,-15.876375882067812,0.0,-10.527468882067812,-1.7821769552321598,-1.4894324030598336,-4.812817,-10.527468882067812,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,19.187946368827653,20.90563926715931,0,,,,,,,,,,,,-0.0,,,,,0,0.3331852573305462,-0.0,0,25.91475011582279
2002,house,7,7905.0,1933.0,9838.0,60.70339499898353,True,contested_two_party,True,False,4.149059578017569,2,8.664558390226402e-06,county_population_fallback,True,4.149059578017569,56.55433542096596,True,core_1998_2022,True,0.1888984662803782,0.0735426107388132,,,2000_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0746220125334266,False,,2000.0,-0.9708759994576844,0.7067577156701894,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,35.006094512173306,0.9240326748898704,-5.348907,-6.319782999457684,0.0,-0.9708759994576844,-1.010400328576379,-0.39337258537911307,-4.812817,-0.9708759994576844,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,39.81891151217331,30.857034934155735,0,,,,,,,,,,,,-0.0,,,,,0,0.1888984662803782,-0.0,0,61.674270998441216
2002,house,8,8386.0,2949.0,11335.0,47.96647551830613,True,contested_two_party,True,False,-7.821708376810127,2,0.0,county_population_fallback,True,-7.821708376810127,55.78818389511626,True,core_1998_2022,True,0.3270648273230309,0.2045193570298032,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1779959959321054,False,1.5531111493109546,2000.0,-10.799145223280624,0.1803556915427642,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,22.71067212405356,0.9929401478539496,-5.348907,-16.148052223280622,0.0,-10.799145223280624,-1.749439344321951,-1.0939550204522135,-4.812817,-10.799145223280624,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,27.523489124053558,30.532380500863688,0,,,,,,,,,,,,-0.0,,,,,0,0.3270648273230309,-0.0,0,58.76562074158676
2002,house,9,7808.0,6047.0,13855.0,12.710212919523638,True,contested_two_party,True,False,-21.202698255148125,2,6.726571558683614e-06,county_population_fallback,True,-21.202698255148125,33.91291117467176,True,core_1998_2022,True,0.0636229462387392,0.1414747240181785,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140364345475765,False,0.8087805064103895,2000.0,-27.64927066220561,0.1629055689804894,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,17.240127736647338,0.7587451794443021,-5.348907,-32.998177662205606,0.0,-27.64927066220561,-0.34031322249701573,-0.7567351416239031,-4.812817,-27.64927066220561,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,22.052944736647337,38.44282599179546,0,,,,,,,,,,,,-0.0,,,,,0,0.0636229462387392,-0.0,0,40.35948358172925
2002,house,10,4198.0,8344.0,12542.0,-33.05692871950247,True,contested_two_party,False,False,-27.26270283779732,2,0.0149329418109165,county_population_fallback,True,-27.26270283779732,-5.794225881705156,True,core_1998_2022,True,0.2141768295655974,0.4520380548106307,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4337560605173626,False,-1.8122732250901643,2000.0,-26.70619188404923,0.2003972933258349,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-3.103982156333469,1.0000000000000002,-5.348907,-32.05509888404923,0.0,-26.70619188404923,-1.1456119429012308,-2.417909515642966,-4.812817,-26.70619188404923,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,1.7088348436665308,24.15872068146385,0,,,,,,,,,,,,-0.0,,,,,0,0.2141768295655974,-0.0,0,-6.350736835453244
2002,house,11,5797.0,7737.0,13534.0,-14.334269247820304,True,contested_two_party,False,True,-25.61559003874863,2,0.0,county_population_fallback,True,-25.61559003874863,11.281320790928325,True,core_1998_2022,True,0.0500296653504462,0.116134752802327,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1155057656191074,False,-1.4834092038393312,2000.0,-33.090717759623786,0.0623872757557336,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,6.860198903275816,0.562811136934583,-5.348907,-38.43962475962378,0.0,-33.090717759623786,-0.2676040272006591,-0.6211939922076365,-4.812817,-33.090717759623786,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,11.673015903275816,32.475788942024444,0,,,,,,,,,,,,-0.0,,,,,0,0.0500296653504462,-0.0,0,18.756448511803484
2002,house,12,9445.0,5023.0,14468.0,30.56400331766657,True,contested_two_party,True,False,-22.676499190137086,2,0.0,county_population_fallback,True,-22.676499190137086,53.24050250780366,True,core_1998_2022,True,0.0511306567487687,0.1084387112583322,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1071196831918616,False,1.942274106543124,2000.0,-30.45391918212172,0.0492132111360885,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-30.333693729382144,0.5644430461956043,-5.348907,-35.80282618212172,0.0,-30.45391918212172,-0.27349312779808616,-0.5800285817206718,-4.812817,-30.45391918212172,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-25.520876729382145,-7.657194539245058,0,,,,,,,,,,,,-0.0,,,,,0,0.0511306567487687,-0.0,0,61.01792249978829
2002,house,14,7658.0,4223.0,11881.0,28.91170776870634,True,contested_two_party,True,False,1.2313524032443397,2,2.8451166066648963e-06,county_population_fallback,True,1.2313524032443397,27.680355365462,True,core_1998_2022,True,0.0688317269561615,0.0726775789514637,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0740199015405991,False,1.818370410604095,2000.0,-18.483956272666564,0.9033756971726123,False,experimental_source_gap,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-9.957039831109183,0.5972666440487422,-5.348907,-23.832863272666565,0.0,-18.483956272666564,-0.3681745061379009,-0.38874561079653686,-4.812817,-18.483956272666564,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-5.144222831109183,-11.188392234353524,0,,,,,,,,,,,,-0.0,,,,,0,0.0688317269561615,-0.0,0,47.3956640413729
2002,house,16,8243.0,6693.0,14936.0,10.3776111408677,True,contested_two_party,True,False,-8.490328469685426,2,7.485319399191725e-05,county_population_fallback,True,-8.490328469685426,18.86793961055313,True,core_1998_2022,True,0.1351096461305541,0.1207136207933899,,,2000_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1174417267735547,False,,2000.0,-20.92162068429424,0.3224545258852653,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-15.858642015678443,0.5841262361404614,-5.348907,-26.27052768429424,0.0,-20.92162068429424,-0.7226889319552436,-0.6456859312571087,-4.812817,-20.92162068429424,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-11.045825015678442,-7.368313545993017,0,,,,,,,,,,,,-0.0,,,,,0,0.1351096461305541,-0.0,0,31.29923182516194
2002,house,17,7283.0,6884.0,14167.0,2.8164043198983557,True,contested_two_party,True,False,-12.39756617332456,2,6.631531078332595e-09,county_population_fallback,True,-12.39756617332456,15.213970493222917,True,core_1998_2022,True,0.0535680829828649,0.0866232472216047,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0852468402386399,False,2.29825152466742,2000.0,-25.663136862241256,0.3332544781860552,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-22.70857265749617,0.5637275214740871,-5.348907,-31.012043862241256,0.0,-25.663136862241256,-0.2865306940436269,-0.4633396934263719,-4.812817,-25.663136862241256,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-17.89575565749617,-10.31100648417161,0,,,,,,,,,,,,-0.0,,,,,0,0.0535680829828649,-0.0,0,28.479541182139613
2002,house,20,6779.0,11903.0,18682.0,-27.42747029225993,True,contested_two_party,False,True,-35.688830326906825,2,0.0095519048378778,county_population_fallback,True,-35.688830326906825,8.261360034646895,True,core_1998_2022,True,0.0801844401087792,0.5453520013295284,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5429188809563478,False,-0.2769858545104001,2000.0,-34.01827264150614,0.2003972933258349,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-1.6872940269614247,1.0000000000000002,-5.348907,-39.367179641506134,0.0,-34.01827264150614,-0.4288991129889298,-2.917037137375524,-4.812817,-34.01827264150614,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,3.125522973038575,34.0015362999454,0,,,,,,,,,,,,-0.0,,,,,0,0.0801844401087792,-0.0,0,6.590802349246207
2002,house,21,5672.0,5156.0,10828.0,4.765422977465829,True,contested_two_party,False,False,-6.396777239601409,2,0.0162123106954587,county_population_fallback,True,-6.396777239601409,11.162200217067236,True,core_1998_2022,True,0.3574794289177669,0.2319545250645352,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2132541343609194,False,1.163897162691655,2000.0,-7.479530472894633,0.2003972933258349,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,17.95745737820342,1.0,-5.348907,-12.828437472894633,0.0,-7.479530472894633,-1.9121242196942456,-1.2407031827993678,-4.812817,-7.479530472894633,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,22.770274378203418,24.354234617804828,0,,,,,,,,,,,,-0.0,,,,,0,0.3574794289177669,-0.0,0,12.244953450360462
2002,house,22,7563.0,4095.0,11658.0,29.747812660833763,True,contested_two_party,True,False,-9.34300698602666,2,0.0129860710086494,county_population_fallback,True,-9.34300698602666,39.090819646860425,True,core_1998_2022,True,0.1032182575093464,0.1650537522353154,,,2000_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1662920577352166,False,2.68470375386062,2000.0,-18.51892235116157,0.1678176380125955,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,14.321362515592028,1.0,-5.348907,-23.86782935116157,0.0,-18.51892235116157,-0.5521048601195455,-0.8828571707077442,-4.812817,-18.51892235116157,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,19.134179515592027,23.664369501618687,0,,,,,,,,,,,,-0.0,,,,,0,0.1032182575093464,-0.0,0,48.26673501199534
