year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2014,senate,19,27143.0,0.0,27143.0,100.0,False,unopposed_democrat,True,False,44.62234962850887,2,0.0,reported_district_with_activity_split_fallback,True,44.62234962850887,55.37765037149113,False,core_1998_2022,True,0.6981890442803045,0.1492565886031523,,,,,False,,False,,,,,,,28963.050264809663,20300.37126857378,49263.42153338344,17.58440385705975,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,17.58440385705975,,,,1,1,1.0,1.0,True,1.0,True,100038.0878201222,0.6406262411835278,0.0064593145313246,0.0064386190056568,,,0.0,0.2713266575907133,,0,1,0,senate-19
2014,senate,20,23368.0,0.0,23368.0,100.0,False,unopposed_democrat,True,False,37.20301084303534,2,0.0,reported_district_with_activity_split_fallback,True,37.20301084303534,62.79698915696466,False,core_1998_2022,True,0.7100571411520731,0.2253653174705806,,,,,False,,False,,,,,,,34711.57556014799,26155.213599819992,60866.78915996799,14.057521479965809,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,14.057521479965809,,,,1,1,1.0,1.0,True,1.0,True,99816.00163154546,0.6229139425683232,0.0135048309132636,0.0087160348922251,,,0.0,0.2341107599787374,,0,1,0,senate-20
2014,senate,21,12161.0,20179.0,32340.0,-24.79282622139765,True,contested_two_party,False,True,-35.90022835738749,2,0.0,reported_district_with_activity_split_fallback,True,-35.90022835738749,11.10740213598984,False,core_1998_2022,True,0.2081564986737401,0.2806291026036389,,,,,False,-0.9657640567156603,True,,,,,,,19705.17025147839,35061.40636614252,54766.57661762091,-28.03943036622692,0.0776941843993642,True,,,,,,,,,,,,,,,,,,,,,,,,-28.03943036622692,,,,2,1,0.0,0.0,False,0.0,False,105025.37500374396,0.1509076495949848,0.0124454754458612,0.016456055391018,,,0.0,0.3079255846393992,,1,0,1,senate-21
2014,senate,22,11136.0,23065.0,34201.0,-34.879097102423906,True,contested_two_party,False,False,-41.3612426481307,2,0.0,reported_district_with_county_split_fallback,True,-41.3612426481307,6.482145545706793,False,core_1998_2022,True,0.2728038437312318,0.1589070130465292,,,,5.7583406069888685,True,,False,,,,,,,18856.408199910256,36623.849458444165,55480.25765835442,-32.02479946640699,0.2516678062252858,True,,,,,,,,,,,,,,,,,,,,,,,,-32.02479946640699,,,,2,2,0.0,0.0,True,0.0,True,103673.98767960562,0.2346151931889847,0.0111199631090578,0.032333505903389,,,0.0,0.32988988622387,,1,0,0,senate-22
2014,senate,23,29306.0,0.0,29306.0,100.0,False,unopposed_democrat,True,False,30.929425870880756,2,0.0,reported_district_with_activity_split_fallback,True,30.929425870880756,69.07057412911925,False,core_1998_2022,True,0.6663930563789198,0.1911764705882352,,,,,False,,False,,,,,,,35621.38629504254,18502.081189018943,54123.46748406148,31.630096706322384,0.223116747227467,False,,,,,,,,,,,,,,,,,,,,,,,,31.630096706322384,,,,1,1,1.0,1.0,True,1.0,True,99154.17072882588,0.6030755457416639,0.0056822704800952,0.0077758370057047,,,0.0,0.2955599324222902,,0,1,0,senate-23
2014,senate,24,26859.0,0.0,26859.0,100.0,False,unopposed_democrat,True,False,32.45351901835821,2,0.0,reported_district_with_activity_split_fallback,True,32.45351901835821,67.54648098164179,False,core_1998_2022,True,0.6693611566127768,0.2774113141015898,,,,,False,,False,,,,,,,33383.86927930142,24778.9550452998,58162.82432460122,14.794526115132248,0.1014273002886743,False,,,,,,,,,,,,,,,,,,,,,,,,14.794526115132248,,,,1,1,1.0,1.0,True,1.0,True,106485.2261010935,0.6044457775297755,0.0082694281687383,0.0086728384999961,,,0.0,0.2522321732641199,,0,1,0,senate-24
2014,senate,25,0.0,29545.0,29545.0,-100.0,False,unopposed_republican,False,True,-20.44903200062852,2,0.0,reported_district_with_activity_split_fallback,True,-20.44903200062852,-79.55096799937148,False,core_1998_2022,True,0.3046466040658703,0.3949047369341024,,,,,False,,False,,,,,,,4825.0096375968615,14113.994953369192,18939.00459096605,-49.04685075266941,0.1630364949305608,False,,,,,,,,,,,,,,,,,,,,,,,,-49.04685075266941,,,,1,1,0.0,0.0,True,0.0,True,103422.19385357384,0.2607141792472322,0.0153810635023766,0.0194214839386836,,,0.0,0.2856736924555101,,0,0,1,senate-25
2014,senate,26,25166.0,0.0,25166.0,100.0,False,unopposed_democrat,True,False,59.80857208862368,2,0.0,reported_district_with_activity_split_fallback,True,59.80857208862368,40.19142791137632,False,core_1998_2022,True,0.8250023872659561,0.2912243053986899,,,,,False,,False,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,1.0,True,1.0,True,96198.94593006888,0.7461812317550479,0.0127742797400162,0.0159535736131126,,,0.0,0.26160369801031125,,0,1,0,senate-26
2014,senate,27,10358.0,19808.0,30166.0,-31.326659152688457,True,contested_two_party,False,True,-20.135878750654435,2,0.0,reported_district_with_activity_split_fallback,True,-20.135878750654435,-11.190780402034022,False,core_1998_2022,True,0.287437554166696,0.3559532847658584,,,,,False,,False,,,,,,,21912.00546596976,35624.40148998812,57536.40695595788,-23.83255533233893,0.2319716945369122,True,,,,,,,,,,,,,,,,,,,,,,,,-23.83255533233893,,,,2,2,0.0,0.0,True,0.0,True,109774.69975824207,0.2224873775701884,0.0186496156336246,0.0191228057575793,,,0.0,0.2747992029714942,,1,0,1,senate-27
2014,senate,28,22147.0,8020.0,30167.0,46.829316803129245,True,contested_two_party,True,False,19.62637594549105,2,0.0,reported_district_with_activity_split_fallback,True,19.62637594549105,27.2029408576382,False,core_1998_2022,True,0.6522925302427882,0.1818819633485813,,,,-3.170725376037272,True,,False,,,,,,,30681.85786780966,26178.819467461435,56860.677335271095,7.919424479938365,0.2122416675654693,False,,,,,,,,,,,,,,,,,,,,,,,,7.919424479938365,,,,2,2,0.0,0.0,True,0.0,True,106180.3977233802,0.563471593214734,0.0194815385049679,0.012899790672594,,,0.0,0.28411082127033166,,1,1,0,senate-28
2014,senate,29,0.0,16145.0,16145.0,-100.0,False,unopposed_republican,False,False,-39.472775553971765,2,0.0,reported_district_with_activity_split_fallback,True,-39.472775553971765,-60.52722444602824,False,core_1998_2022,True,0.2243343280156088,0.2006077070645946,,,,,False,,False,,,,,,,14436.469627989218,38773.40982937251,53209.87945736173,-45.737634532483824,0.304793375271626,True,,,,,,,,,,,,,,,,,,,,,,,,-45.737634532483824,,,,1,1,0.0,0.0,True,0.0,True,105019.93907346908,0.1530223005967244,0.0206611324982887,0.0221397607661691,,,0.0,0.15373271154447538,,0,0,0,senate-29
2014,senate,30,0.0,22916.0,22916.0,-100.0,False,unopposed_republican,False,False,-31.3138293207029,2,0.0,reported_district_with_activity_split_fallback,True,-31.3138293207029,-68.6861706792971,False,core_1998_2022,True,0.2803789798391539,0.2054438638443598,,,,0.0,True,,False,,,,,,,16679.25940805935,42594.488584421386,59273.74799248074,-43.72125950201352,0.3323553513112291,True,,,,,,,,,,,,,,,,,,,,,,,,-43.72125950201352,,,,1,1,0.0,0.0,True,0.0,True,102027.43077420558,0.2205856922786972,0.0126417491110855,0.0165525245462932,,,0.0,0.22460626349314666,,0,0,0,senate-30
2014,senate,31,8627.0,23066.0,31693.0,-45.558956236392895,True,contested_two_party,False,True,-35.04994570424451,2,0.0,reported_district_with_activity_split_fallback,True,-35.04994570424451,-10.509010532148388,False,core_1998_2022,True,0.2728436434766349,0.229885222587735,,,,,False,-6.898702425275846,True,,,,,,,15292.179659226294,39199.5329209203,54491.71258014659,-43.8733747384632,0.1183858678305957,True,,,,,,,,,,,,,,,,,,,,,,,,-43.8733747384632,,,,2,2,1.0,1.0,True,1.0,True,105050.62987043212,0.1908793989204521,0.0247808486640488,0.0238617243145594,,,0.0,0.3016926223011673,,1,0,1,senate-31
2014,senate,32,0.0,27837.0,27837.0,-100.0,False,unopposed_republican,False,True,-59.16103879906928,2,0.0,reported_district_with_activity_split_fallback,True,-59.16103879906928,-40.838961200930726,False,core_1998_2022,True,0.1613910340606669,0.3371384574183181,,,,,False,,False,,,,,,,15396.584367448471,55018.37784787599,70414.96221532446,-56.26899771566533,0.2357760312005802,True,,,,,,,,,,,,,,,,,,,,,,,,-56.26899771566533,,,,1,1,0.0,0.0,True,0.0,True,110068.0358432966,0.080500020740141,0.0291805456643736,0.0164764265461222,,,0.0,0.25290721131456745,,0,0,1,senate-32
2014,senate,33,23012.0,0.0,23012.0,100.0,False,unopposed_democrat,True,False,53.071470894241486,2,0.0,reported_district_with_county_split_fallback,True,53.071470894241486,46.928529105758514,False,core_1998_2022,True,0.7386937254211422,0.3100439993931118,,,,,False,,False,,,,,,,38117.7117423441,21904.734290728225,60022.44603307232,27.011524059986726,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,27.011524059986726,,,,1,1,1.0,1.0,True,1.0,True,101219.88134073566,0.6697062053700451,0.0125161044880105,0.0095359380986199,,,0.0,0.22734664075069294,,0,1,0,senate-33
2014,senate,34,0.0,22451.0,22451.0,-100.0,False,unopposed_republican,False,True,-54.11983637903708,2,0.0,reported_district_with_county_split_fallback,True,-54.11983637903708,-45.88016362096292,False,core_1998_2022,True,0.2183384994174415,0.2478620765266966,,,,,False,,False,,,,,,,19689.474956090173,38417.03364464899,58106.508600739166,-32.22970909720187,0.4217663962039238,True,,,,,,,,,,,,,,,,,,,,,,,,-32.22970909720187,,,,1,1,0.0,0.0,True,0.0,True,101576.24447780722,0.1477418113996752,0.0144837882486669,0.0272731970171109,,,0.0,0.22102608848573035,,0,0,1,senate-34
2014,senate,35,6862.0,19173.0,26035.0,-47.286345304397926,True,contested_two_party,False,False,-42.63504563495936,2,0.0,reported_district_with_county_split_fallback,True,-42.63504563495936,-4.651299669438572,False,core_1998_2022,True,0.2870809509034765,0.2281584187624456,,,,-1.626798524310996,True,,False,,,,,,,19689.48817847842,33713.148358899256,53402.63653737768,-26.260239362162142,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,-26.260239362162142,,,,2,1,0.0,0.0,False,0.0,False,98665.59614586752,0.191805464230858,0.0167281595663994,0.0394831321883791,,,0.0,0.2638711062112246,,1,0,0,senate-35
2018,house,1,0.0,7348.0,7348.0,-100.0,False,unopposed_republican,False,True,-18.326125668846043,2,0.0,reported_district_with_activity_split_fallback,True,-18.326125668846043,-81.67387433115395,False,core_1998_2022,True,0.2060147345321002,0.2053814995453418,,,,,False,,False,,,,,,,7071.114115336829,11202.013516962845,18273.127632299675,-22.60641683651471,0.4192440806460473,True,5561.779288690109,11938.956153154984,17500.735441845092,-36.43947927592084,0.3212332567171277,True,-13.833062439406127,,,,,,,,,,,,,,,,,-36.43947927592084,,,,1,0,0.0,0.0,True,0.0,False,34980.0,0.1416523727844482,0.0178673527730131,0.0124356775300171,0.0271869639794168,,0.0,0.21006289308176102,,0,0,1,house-1
2018,house,2,4798.0,13056.0,17854.0,-46.25294051753109,True,contested_two_party,False,True,-45.27475742225577,2,0.0,reported_district_with_activity_split_fallback,True,-45.27475742225577,-0.9781830952753195,False,core_1998_2022,True,0.0998812736103615,0.2819397559075565,,,,3.3045814831113405,True,,False,,,,,,,5259.105111703746,13219.278678908457,18478.3837906122,-43.07829979832335,0.4325694743852713,True,4259.264532406259,16049.886889073305,20309.15142147956,-58.055711496625776,0.2979163761767015,True,-14.977411698302426,,,,,,,,,,,,,,,,,-58.055711496625776,,,,2,0,0.0,0.0,False,0.0,False,36915.0,0.054720303399702,0.0120547203033997,0.0161181091697142,0.0260598672626303,,0.0,0.48365163212786133,,1,0,1,house-2
2018,house,3,8540.0,9448.0,17988.0,-5.047809650878364,True,contested_two_party,False,False,-9.998507443712432,2,0.0,reported_district_with_activity_split_fallback,True,-9.998507443712432,4.9506977928340685,False,core_1998_2022,True,0.274533114300536,0.222565687789799,,,,,False,,False,,,,,,,8513.82294755749,11800.279068056,20314.10201561349,-16.178200335769354,0.1555844673090871,True,7541.831069471384,13867.932484828363,21409.763554299745,-29.54774068061345,0.053197856161753,True,-13.369540344844104,,,,,,,,,,,,,,,,,-29.54774068061345,,,,2,0,0.0,0.0,False,0.0,False,36210.0,0.2260425296879315,0.0095277547638773,0.0168461750897542,0.016183374758354,,0.0,0.4967688483844242,,1,0,0,house-3
2018,house,4,4325.0,11074.0,15399.0,-43.82752126761478,True,contested_two_party,False,False,-38.05163897336047,2,0.0,reported_district_with_activity_split_fallback,True,-38.05163897336047,-5.775882294254309,False,core_1998_2022,True,0.248543202656697,0.3210728881482363,,,,,False,3.080900285923869,True,,,,,,,7693.045268055421,21394.22311365208,29087.2683817075,-47.103693842262274,0.4610093043566738,True,5749.263525395714,18678.74989407953,24428.013419475246,-52.92893100499027,0.1590467769064427,True,-5.825237162727994,,,,,,,,,,,,,,,,,-52.92893100499027,,,,2,0,0.0,0.0,False,0.0,False,34560.0,0.1423611111111111,0.0328414351851851,0.0224247685185184,0.0357638888888888,,0.0,0.44557291666666665,,1,0,0,house-4
2018,house,5,4725.0,12395.0,17120.0,-44.80140186915888,True,contested_two_party,False,True,-39.3504252096881,2,0.0,reported_district_with_activity_split_fallback,True,-39.3504252096881,-5.450976659470783,False,core_1998_2022,True,0.2347428073234524,0.245607114681202,,,,-1.1794359772754466,True,,False,,,,,,,4816.879860052407,12331.917105476758,17148.796965529164,-43.822533210524,0.493185447080292,True,4723.823691677789,15216.384929058566,19940.20862073636,-52.620117657491726,0.1479174776177501,True,-8.797584446967726,,,,,,,,,,,,,,,,,-52.620117657491726,,,,2,0,0.0,0.0,False,0.0,False,38205.0,0.1444837063211621,0.0259128386336866,0.0251276010993325,0.0302839942415914,,0.0,0.4481088862714304,,1,0,1,house-5
2018,house,6,0.0,11893.0,11893.0,-100.0,False,unopposed_republican,False,False,-20.2801354081385,2,0.0,reported_district_with_activity_split_fallback,True,-20.2801354081385,-79.7198645918615,False,core_1998_2022,True,0.2909575012800819,0.3663709677419355,,,,,False,,False,,,,,,,6997.435843633343,11615.22776711819,18612.663610751533,-24.80994671185803,0.2825639987162351,True,6427.465386475208,11521.704298915836,17949.169685391043,-28.381473916238395,0.0943353032348725,True,-3.5715272043803665,,,,,,,,,,,,,,,,,-28.381473916238395,,,,1,0,0.0,0.0,True,0.0,False,38200.0,0.2053664921465968,0.0290575916230366,0.0350785340314136,0.0351570680628272,,0.0,0.3113350785340314,,0,0,0,house-6
2018,house,7,3592.0,10892.0,14484.0,-50.4004418668876,True,contested_two_party,False,False,-50.4629311430334,2,0.0,reported_district_with_activity_split_fallback,True,-50.4629311430334,0.0624892761458042,False,core_1998_2022,True,0.159045331335258,0.1207559855077877,,,,-1.2578438353309842,True,-1.544521163843832,True,,,,,,,5829.115530201061,12808.21224873774,18637.3277789388,-37.44687436588114,0.5219831811340298,True,3289.9920969312884,14546.358834584977,17836.350931516266,-63.109134715240685,0.1025508552685842,True,-25.662260349359546,,,,,,,,,,,,,,,,,-63.109134715240685,,,,2,0,0.0,0.0,False,0.0,False,34095.0,0.0407684411203988,0.0151048540841765,0.0739111306643202,0.023375861563279,,0.0,0.4248130224373075,,1,0,0,house-7
2018,house,8,5469.0,8803.0,14272.0,-23.36042600896861,True,contested_two_party,False,True,-22.57863549823453,2,0.0,reported_district_with_activity_split_fallback,True,-22.57863549823453,-0.7817905107340835,False,core_1998_2022,True,0.3629030480682343,0.2380542206909058,,,,,False,-2.640438589331024,True,,,,,,,3480.9167790137444,6251.840276235408,9732.757055249152,-28.470077712740466,0.4449723530616424,True,4634.023779810617,9452.433230176122,14086.45700998674,-34.20597135922428,0.1660237997537956,True,-5.735893646483817,,,,,,,,,,,,,,,,,-34.20597135922428,,,,2,0,0.0,0.0,False,0.0,False,33115.0,0.2042880869696512,0.0440887815189491,0.0247621923599577,0.0271478182092707,,0.0,0.4309829382455081,,1,0,1,house-8
2018,house,9,0.0,13297.0,13297.0,-100.0,False,unopposed_republican,False,False,-64.87898788613938,2,0.0,reported_district_with_activity_split_fallback,True,-64.87898788613938,-35.121012113860616,False,core_1998_2022,True,0.1097155928997206,0.1678575126850988,,,,,False,,False,,,,,,,4482.7211535915,14855.408365061776,19338.12951865328,-53.638523836883664,0.3907992687003777,True,3160.121829661761,16458.69001945561,19618.811849117374,-67.78477867094759,0.1539308524605314,True,-14.146254834063924,,,,,,,,,,,,,,,,,-67.78477867094759,,,,1,0,0.0,0.0,True,0.0,False,34395.0,0.032998982410234,0.0111934874254978,0.032998982410234,0.0293647332461113,,0.0,0.3865968890827155,,0,0,0,house-9
2018,house,10,8565.0,11240.0,19805.0,-13.506690229739965,True,contested_two_party,False,True,-8.086977649329155,2,0.0,reported_district_with_activity_split_fallback,True,-8.086977649329155,-5.41971258041081,False,core_1998_2022,True,0.3369410264105642,0.5100713469194686,,,,-2.82738961392822,True,,False,,,,,,,7087.87043763107,10655.304188875089,17743.17462650616,-20.105949619154984,0.2425220191368105,True,9285.917005100142,13327.441175816622,22613.358180916766,-17.872286541355415,0.0775360701579341,True,2.2336630777995694,,,,,,,,,,,,,,,,,-17.872286541355415,,,,2,0,0.0,0.0,False,0.0,False,39555.0,0.1830362785994185,0.030843129819239,0.0634559474149917,0.0258374415371002,,0.0,0.5006952344836304,,1,0,1,house-10
2018,house,11,0.0,13098.0,13098.0,-100.0,False,unopposed_republican,False,True,-73.05608628938907,2,0.0,reported_district_with_population_splits,True,-73.05608628938907,-26.94391371061093,False,core_1998_2022,True,0.0767715228122993,0.1135233230272886,,,,,False,,False,,,,,,,2993.4134205167,16390.5010893172,19383.9145098339,-69.11445911507634,0.1852888880623192,True,2736.515994276476,22767.30206143226,25503.818055708736,-78.54034256126651,0.1079401330459514,True,-9.42588344619017,,,,,,,,,,,,,,,,,-78.54034256126651,,,,1,0,0.0,0.0,True,0.0,False,34605.0,0.0076578529114289,0.0260078023407022,0.0128594133795693,0.031931801762751,,0.0,0.37850021673168616,,0,0,1,house-11
2018,house,12,0.0,14687.0,14687.0,-100.0,False,unopposed_republican,False,True,-66.91861175122179,2,0.0,reported_district_with_activity_split_fallback,True,-66.91861175122179,-33.08138824877821,False,core_1998_2022,True,0.0869771453212591,0.1696416405504837,,,,,False,,False,,,,,,,2840.2644446405084,15849.953372891958,18690.217817532463,-69.60694120989663,0.2083639247011835,True,2129.95456422736,17524.963704669866,19654.918268897225,-78.32649787612813,0.100959578111833,True,-8.719556666231497,,,,,,,,,,,,,,,,,-78.32649787612813,,,,1,0,0.0,0.0,True,0.0,False,34740.0,0.0170984455958549,0.0205814622913068,0.0188831318364997,0.0224525043177892,,0.0,0.42276914219919404,,0,0,1,house-12
2018,house,13,0.0,13755.0,13755.0,-100.0,False,unopposed_republican,False,True,-55.44604484494438,2,0.0,reported_district_with_population_splits,True,-55.44604484494438,-44.55395515505562,False,core_1998_2022,True,0.1239251390996459,0.1505631508110788,,,,,False,,False,,,,,,,3945.233438911037,14932.326756481005,18877.56019539204,-58.20187144868376,0.2306133238920193,True,2994.661183627353,16987.988869843346,19982.650053470697,-70.02738700208361,0.1060435867732232,True,-11.82551555339986,,,,,,,,,,,,,,,,,-70.02738700208361,,,,1,0,0.0,0.0,True,0.0,False,34570.0,0.064506797801562,0.0089673126988718,0.0148973098061903,0.0285796933757593,,0.0,0.3978883424934915,,0,0,1,house-13
2018,house,14,0.0,13394.0,13394.0,-100.0,False,unopposed_republican,False,True,-61.237068369068695,2,0.0,reported_district_with_activity_split_fallback,True,-61.237068369068695,-38.762931630931305,False,core_1998_2022,True,0.0529305022034737,0.1063015210568068,,,,,False,,False,,,,,,,4085.037271401544,14652.232776683531,18737.27004808508,-56.39666545960863,0.3765744113680169,True,2624.211738619192,16160.727411658749,18784.93915027794,-72.06047123575202,0.1940311521664334,True,-15.663805776143391,,,,,,,,,,,,,,,,,-72.06047123575202,,,,1,0,0.0,0.0,True,0.0,False,33460.0,0.0261506276150627,0.0046323968918111,0.0167364016736402,0.0290794979079497,,0.0,0.40029886431560074,,0,0,1,house-14
2018,house,15,6951.0,14212.0,21163.0,-34.30988045173179,True,contested_two_party,False,True,-27.026197019961685,2,0.0,reported_district_with_activity_split_fallback,True,-27.026197019961685,-7.283683431770108,False,core_1998_2022,True,0.2337713882518962,0.3525128327563567,,,,-1.1443818719541008,True,-1.8617332216568256,True,,,,,,,8500.106569136788,11266.137678334537,19766.244247471324,-13.993711069069708,0.8291484301366787,True,8118.562555097211,9989.941602282985,18108.5041573802,-10.334255280953649,0.7783207286493421,True,3.659455788116059,,,,,,,,,,,,,,,,,-10.334255280953649,,,,2,0,0.0,0.0,False,0.0,False,34465.0,0.1645147250834179,0.0082692586682141,0.0258232989989844,0.037980559988394,,0.0,0.6140432322646163,,1,0,1,house-15
