election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666,1
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,1
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.5,1.0,1,1,0.5,1
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,1.0,1.0,1,1,1.0,1
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,5597.0,same_race_party,9.0,59.0,62.0,0.0,0.6363636363636364,-0.2222222222222222,-0.1875,0.4,1.0,-1.0,-0.8333333333333334,,-0.25,,True,-0.0507435465768799,1998,31.0040286952911,11.115522603177372,True,31.0040286952911,17.0,15.0,58.0,2.0,1.0,,,,,0.7857142857142857,,0.4545454545454545,True,2,True,42.11955129846847,3.661653482045328,0.1359557164957576,0.1602280173914491,42.26090653432802,-16.137906167679166,39444.077581573896,38801.58,13.061500183324428,2.0,78245.6575815739,78245.65758157389,1.0000000000000002,legislative_activity_provisional,34.45789781642314,38.45789781642314,29.058051115144046,-0.14135523585954957,58.25745746614764,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,1
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,30.17011488645236,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-1.0,1.0,1,1,-1.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,1
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-13.450973314398103,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.5,1.0,1,1,0.5,1
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-35.107780520462285,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-1.0,1.0,1,1,-1.0,1
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-35.81754258764821,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-1.0,1.0,1,1,-1.0,1
