cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-13.969866112837082,13.418702359272999
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-7.971867275339228,0.6687568588750707
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,published_era_2010_2022,base,22.974709112596784,-26.897945762459912
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,published_era_2010_2022,base,20.991673853267244,-24.033581639030064
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,13.744223139773625,-18.517949330678192
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,published_era_2010_2022,base,23.89672997684945,-31.110595491489676
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,38.04186956005367,15.261307214047022
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,8.471475234185302,-22.548679909748945
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,12.366590574897279,-17.88370330042327
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,10.954085586643675,-17.04561795948803
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,published_era_2010_2022,base,16.73543885972522,-24.63305131236426
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,5.162901316068565,-22.285670334523815
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.689586730304172,-14.3528183479607
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-6.989653518083006,-1.182418700460456
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-8.895623665290714,6.046834712150922
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-33.50162134157682,16.10041298515041
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,published_era_2010_2022,base,-8.886800793624758,-2.2494867918172456
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-30.425604827743495,18.619046359934856
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-9.292676987995716,-17.121317533453734
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,published_era_2010_2022,base,13.172709529379379,-25.171848528860632
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,4.64960517734346,-20.979718303172646
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,12.426375584711858,-19.173977329918447
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,29.415172310936406,-16.718903081300823
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,13.543035273291983,-22.001845434780414
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,2.9108316514756822,-10.52493590357966
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-14.931009063209984,-35.28181676835283
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-17.028538979997577,12.681312196848907
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.591719444040888,-21.22442168224368
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,published_era_2010_2022,base,21.44337008871451,-24.373351901433345
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,published_era_2010_2022,base,15.598462012233606,1.3968476728396606
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,28.252404429516762,-3.8496925788771748
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,14.491958599788047,-19.365762862341924
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,published_era_2010_2022,base,18.352383374160027,-22.26943340756452
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,published_era_2010_2022,base,15.966625071177404,-11.86583598073042
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,8.467756673653707,-19.397361518290836
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,2.331857309358689,1.3451603828465366
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,published_era_2010_2022,base,12.517656952044366,-19.838863961142803
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,10.452793790691878,-15.267253743636811
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,published_era_2010_2022,base,7.742051294352498,-4.773901790533463
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,8.205497327409125,-17.738034681224786
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,4.678597143269789,-5.721694701874275
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,published_era_2010_2022,base,0.33190829965999313,-2.045797069919926
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.563744552488743,15.083296745395206
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,published_era_2010_2022,base,1.9974973218674812,-7.092520080432942
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,8.737888482454451,-19.329924864702654
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.655917170391419,-6.249533504149696
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,published_era_2010_2022,base,18.909661755130948,-23.883090596033895
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,6.198541707779169,-13.9077257164394
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-21.36299135657845,8.86299881125896
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-2.3178736326214633,-10.508444046575697
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,published_era_2010_2022,base,-0.3239396675010191,-29.528591520690842
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,9.118687990574314,22.262807957058897
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.2219965165544995,3.9196413244802546
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,published_era_2010_2022,base,12.579858533744792,-16.346837226325015
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,published_era_2010_2022,base,14.572600780367154,-26.325618743847627
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,14.89580115311969,-16.22759915393644
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,19.939700679677827,-12.057286026925919
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,39.799691311604214,-42.81739271188987
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,22.733407859957715,-29.178108867855563
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,42.53845544857528,-46.42886815155989
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.970765083448818,-16.865079061331684
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.3763542149213013,-1.7039501557841383
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-19.661555375141916,-2.316548689680218
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,41.81069811794008,-46.433033576943515
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-4.356403293015875,3.805239539451792
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-7.922010280386113,0.6188998639219552
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,41.698629601792966,-45.621866251656094
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,26.72783418022712,-29.76974196598994
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,24.08696616077296,-28.860692351677528
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,40.35641522205958,-47.57028073669981
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,63.587562013351906,-10.284385239251215
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,4.5745705060432,-18.651775181606844
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,23.726305263412158,-29.24341798893815
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,17.34438921812923,-23.435921590973585
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,26.130507685350786,-34.02812013798982
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,6.35899922768923,-23.481768246144483
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,22.494667108375687,-29.157898726032215
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,14.524157490213737,-22.6962297087572
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-7.704146823713623,4.855357870573831
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-47.812176710111196,30.410968353684783
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-6.722696055438197,-4.413591530003806
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-39.99618678513564,28.189628317327
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-43.71660828238864,17.30261376093919
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,19.2586797026808,-31.257818702162055
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.7852343411719414,-18.11534746700113
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,24.32924280236707,-31.076844547573657
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,33.21413366916919,-20.51786443953361
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,23.163275256185635,-31.622085417674064
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,20.440415758168854,-28.05452001027283
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-36.518857322214366,-13.693968509348451
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-7.9275064276280265,3.580279644479356
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.07530225835851,-22.7080044965613
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,38.09413699469912,-41.024118807417956
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,20.026068945739958,-3.0307592606666915
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,39.86511055757869,-15.462398706939101
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,27.489054665171416,-32.36285892772529
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,42.8281117670813,-46.745161800485796
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,29.547776514473902,-25.44698742402692
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,10.097674963025396,-21.027279807662524
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,19.0073245391349,-15.330306846929673
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,36.4709285084363,-43.79213551753474
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,4.841654559405464,-9.656114512350397
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,2.15020467112568,0.8179448326933549
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,17.005148440617788,-26.53768579443345
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,8.510263932655597,-9.553361491260084
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,0.793566047632396,-2.507454817892329
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,11.677581587093734,10.969459710790215
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.424030666580144,-6.5190534251456045
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,16.792604957794538,-27.38464134004274
