election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,0.0,adjudicated_substantively_mixed,legislative_vote,2,1.0,punitive,rehabilitative,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.9000000000000001,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,intervention,market_autonomy,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,0.0,adjudicated_substantively_mixed,legislative_vote,2,1.0,accommodation_establishment,separation,0
1998,house,72,D,8973.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1998-house-72-D-HAYDEN,0,1,5658.0,same_race_party,,,,,,,,,,,,,,,False,,1998,0.4797150700040262,36.25171350142455,True,0.4797150700040262,9.0,7.0,14.0,2.0,1.0,,,,,,,,True,0,False,36.73142857142857,31.06562796665638,0.5690992377076884,0.1382010690006807,-5.718347612263438,15.164156894149182,540.0604954734897,13805.925066508296,4.722904640942872,2.0,14345.985561981786,14345.985561981786,1.0,county_population_fallback,-2.72893423502277,5.665800604772194,32.0085239304857,42.44977618369201,21.567271677279393,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,increase,decrease,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,punitive,rehabilitative,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.7699999999999999,adjudicated_alignment_with_named_pole,interest_group_rating,2,0.0,expand,restrict,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,intervention,market_autonomy,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,accommodation_establishment,separation,0
1998,house,80,D,6462.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1998-house-80-D-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,1998,21.801839326163574,7.360663172337327,True,21.801839326163574,9.0,9.0,15.0,2.0,0.0,,,,,,,,True,0,False,29.1625024985009,5.741448507333235,0.1824877837480797,0.1170705364325612,-16.1198881243877,-27.382680288749885,10315.248893243424,10286.41757803124,-21.75128420656879,2.0,20601.666471274664,20601.666471274664,1.0,county_population_fallback,17.895531319444995,23.421053991167664,50.91378670506969,45.2823906228886,56.54518278725078,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,increase,decrease,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,punitive,rehabilitative,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,intervention,market_autonomy,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,accommodation_establishment,separation,0
1998,house,81,D,10313.0,Graham,alabama_sos,ALPERSON-GRAHAM,AL-1998-house-81-D-GRAHAM,0,1,5649.0,same_race_party,,,,,,,,,,,,,,,False,,1998,43.64203336804648,3.3086648365702187,True,43.64203336804648,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,46.9506982046167,-11.359322528836326,0.2670514469538179,0.1389322277780621,-14.903086862885855,-33.00151482363125,13930.0,13863.0,-23.952300843258552,2.0,27793.0,27793.0,1.0,county_population_fallback,39.87162947813781,58.31002073345303,70.90299904787526,61.85378506750256,79.95221302824794,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,increase,decrease,0
1998,house,84,D,7634.0,Beasley,alabama_sos,ALPERSON-BEASLEY,AL-1998-house-84-D-BEASLEY,0,1,15872.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-5.934831465075703,22.01481321828789,True,-5.934831465075703,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,16.079981753212195,8.746010647942187,0.4105568505057134,0.1443449922923519,-16.94279135545729,-17.715556695370385,12915.213936146778,12898.073736338676,-17.329174025413838,2.0,25813.28767248545,25813.28767248545,1.0,county_population_fallback,-8.454818839497321,7.333971105270008,33.40915577862603,33.02277310866948,33.795538448582576,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.6,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
1998,house,86,D,7116.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1998-house-86-D-CAROTHERS,0,1,5631.0,same_race_party,9.0,57.0,59.0,0.2,0.55,0.1363636363636363,-0.125,0.4166666666666667,1.0,-0.3333333333333333,-0.8333333333333334,,-0.1111111111111111,,True,0.1000280583613916,1998,40.17057987115564,-14.70112734536881,True,40.17057987115564,23.0,19.0,72.0,3.0,0.8695652173913044,,,,,0.8888888888888888,,0.0,True,2,True,25.469452525786828,-34.56105137815415,0.2074602068682632,0.1229906538193781,-54.462540244621486,-55.50867402915285,11541.784098977252,11493.949056751731,-54.98560713688717,2.0,23035.733155728984,23035.733155728987,1.0,county_population_fallback,36.67183726744692,60.030503903940975,80.45505966267399,79.93199277040831,80.97812655493968,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,-0.2,adjudicated_substantively_mixed,candidate_questionnaire,5,0.6666666666666666,expand,restrict,0
1998,house,86,D,7116.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1998-house-86-D-CAROTHERS,0,1,5631.0,same_race_party,9.0,57.0,59.0,0.2,0.55,0.1363636363636363,-0.125,0.4166666666666667,1.0,-0.3333333333333333,-0.8333333333333334,,-0.1111111111111111,,True,0.1000280583613916,1998,40.17057987115564,-14.70112734536881,True,40.17057987115564,23.0,19.0,72.0,3.0,0.8695652173913044,,,,,0.8888888888888888,,0.0,True,2,True,25.469452525786828,-34.56105137815415,0.2074602068682632,0.1229906538193781,-54.462540244621486,-55.50867402915285,11541.784098977252,11493.949056751731,-54.98560713688717,2.0,23035.733155728984,23035.733155728987,1.0,county_population_fallback,36.67183726744692,60.030503903940975,80.45505966267399,79.93199277040831,80.97812655493968,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,anti_discrimination,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,86,D,7116.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1998-house-86-D-CAROTHERS,0,1,5631.0,same_race_party,9.0,57.0,59.0,0.2,0.55,0.1363636363636363,-0.125,0.4166666666666667,1.0,-0.3333333333333333,-0.8333333333333334,,-0.1111111111111111,,True,0.1000280583613916,1998,40.17057987115564,-14.70112734536881,True,40.17057987115564,23.0,19.0,72.0,3.0,0.8695652173913044,,,,,0.8888888888888888,,0.0,True,2,True,25.469452525786828,-34.56105137815415,0.2074602068682632,0.1229906538193781,-54.462540244621486,-55.50867402915285,11541.784098977252,11493.949056751731,-54.98560713688717,2.0,23035.733155728984,23035.733155728987,1.0,county_population_fallback,36.67183726744692,60.030503903940975,80.45505966267399,79.93199277040831,80.97812655493968,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,childcare_support,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expansion,restriction,0
