cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2022,house,57,9221.0,4752.0,13973.0,31.983110284119373,True,contested_two_party,False,False,29.457048991812258,2,0.0,reported_district_with_population_splits,True,29.457048991812258,2.526061292307116,False,core_1998_2022,True,0.6850739171781792,0.1779838196527588,,,,2.0695411282882192,1,3.0995973106387007,1,,,,,,,,,,,,,13236.670402043328,11384.193368464956,24620.863770508284,7.5240131737268,1.0,True,,14445.72474899928,9432.543388096075,23878.26813709536,20.99474439318792,0.3291382112806561,True,13.470731219461122,,,,,,,,,,20.99474439318792,,,,0,0,0,13.470731219461122,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,30.976197080232005,0.9869052203613656,-7.397496,13.597248393187918,1.0,13.597248393187918,-5.067831562029912,-1.3166345939460047,8985.699785097553,4881.983289717837,29.59194029197517,8.597195898787252,18.385861890931455,1.0261860757125096,0.9733749007311024,1,5.88971467113036,1.5301617643691878,8.597195898787252,0.0,0.0
2022,house,62,3094.0,8803.0,11897.0,-47.9868874506178,True,contested_two_party,False,False,-47.45922715299551,2,0.0,reported_district_with_population_splits,True,-47.45922715299551,-0.5276602976222904,False,core_1998_2022,True,0.2978688490964658,0.2148735661592256,,,,-2.026531899423956,1,,0,,,,,,,,,,,,,4849.313297245382,9514.603361709587,14363.91665895497,-32.47923373013794,0.3143737812165817,True,,7016.546296208892,11085.283994772752,18101.830290981645,-22.476940912383384,0.192997457302941,True,10.002292817754558,,,,,,,,,,-22.476940912383384,,,,0,0,0,10.002292817754558,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-44.71970375223208,1.0,-7.397496,-29.874436912383384,1.0,-29.874436912383384,-2.2034836197157097,-1.5895263461686067,3010.3792710929656,8624.07687176949,-48.25062324997834,-25.773682337594956,-18.112450538234416,1.0277774729948477,1.0207469310502328,1,-7.677177094877319,-5.538083036934074,-25.773682337594956,-0.0,-0.0
2022,house,63,2827.0,5541.0,8368.0,-32.43307839388145,True,contested_two_party,False,False,-29.969234792333417,2,0.0,reported_district_with_population_splits,True,-29.969234792333417,-2.463843601548035,False,core_1998_2022,True,0.3242985147408416,0.671569215992316,,,,-0.4819268884517338,1,,0,,,,,,,,,,,,,6370.180398145856,10084.685780432796,16454.866178578653,-22.57390210272614,0.3143737812165817,True,,6285.163707643757,9950.293383309983,16235.45709095374,-22.57484747816805,0.1929974573029409,True,-0.0009453754419084,,,,,,,,,,-22.57484747816805,,,,0,0,0,-0.0009453754419084,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-26.785369862266517,1.0,-7.397496,-29.97234347816805,1.0,-29.97234347816805,-2.398996965601317,-4.9679305890262935,2712.486431644919,5355.4833790878365,-32.75913283570993,-10.184285357541878,-2.4607349157134024,1.042217194902478,1.0346404997981267,1,-3.302748615147732,-6.839452533006423,-10.184285357541878,-0.0,-0.0
2022,house,65,4759.0,12693.0,17452.0,-45.46183818473527,True,contested_two_party,False,False,-44.84017858026073,2,0.0,reported_district_with_population_splits,True,-44.84017858026073,-0.6216596044745444,False,core_1998_2022,True,0.3573867130346275,0.1773562590975254,,,,,0,-3.952322304444345,1,,,,,,,,,,,,,7961.241618401933,15720.69518061526,23681.9367990172,-32.765282789435304,0.2182557790001172,True,,9005.160698237358,18510.092499127342,27515.2531973647,-34.54422800586959,0.1495668404867497,True,-1.7789452164342876,,,,,,,,,,-34.54422800586959,,,,0,0,0,-1.7789452164342876,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-35.32067239632714,0.8148969416693653,-7.397496,-41.94172400586959,1.0,-41.94172400586959,-2.6437667801268048,-1.3119922172489078,4673.950782635146,12855.680757452974,-46.67371334136267,-12.12948533549308,-3.5201141788656827,1.0181964298128323,0.9873456131555958,1,-4.334916894853587,-2.151240143881345,-12.12948533549308,-0.0,-0.0
2022,house,68,9517.0,8948.0,18465.0,3.081505551042513,True,contested_two_party,False,False,-0.8231369738229318,2,0.0,reported_district_with_population_splits,True,-0.8231369738229318,3.904642524865445,False,core_1998_2022,True,0.5647642679900744,0.1533792539043852,,,,,0,,0,,,,,,,,,,,,,14775.116016538524,15081.161997588995,29856.27801412752,-1.0250640783344007,0.571727708228258,True,,13007.382563179084,13761.268012079996,26768.65057525908,-2.816299786130012,0.1665559647949512,True,-1.7912357077956114,,,,,,,,,,-2.816299786130012,,,,0,0,0,-1.7912357077956114,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,7.817286630173806,0.8701314014539584,-7.397496,-10.213795786130012,1.0,-10.213795786130012,-4.177841413399504,-1.134622417240674,8754.256362381826,9083.10370853631,-1.8435875311539696,0.9727122549760425,13.295301337172525,1.0871283186194756,0.9851258212091821,1,0.5493531246465193,0.1491938799318775,0.9727122549760425,0.0,0.0
2022,house,69,8769.0,7103.0,15872.0,10.496471774193548,True,contested_two_party,False,False,5.315075185185602,2,0.0,reported_district_with_population_splits,True,5.315075185185602,5.181396589007946,False,core_1998_2022,True,0.5653107577947554,0.2347842712382894,,,,2.872583359760066,1,,0,,,,,,,,,,,,,12187.42907530767,12439.243754587042,24626.67282989472,-1.0225282197832686,0.3485784792066073,True,,15288.006030916364,13041.598930459604,28329.604961375968,7.929539093536493,0.3939452817289877,True,8.952067313319763,,,,,,,,,,7.929539093536493,,,,0,0,0,8.952067313319763,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,7.915183951960561,1.0,-7.397496,0.532043093536493,1.0,0.532043093536493,-4.181884069543671,-1.736815707348161,8280.386093351464,7494.678435259064,4.98069378205964,-2.9488453114768536,9.964428680657054,1.0590085898338553,0.947739127349828,1,-1.6670139776504915,-0.6923424974495396,-2.9488453114768536,-0.0,-0.0
2022,house,74,7538.0,4986.0,12524.0,20.37687639731715,True,contested_two_party,False,False,13.652889511673738,2,0.0,reported_district_with_activity_split_fallback,True,13.652889511673738,6.723986885643413,False,core_1998_2022,True,0.6651259781580532,0.3757359648395389,,,,1.7294244339666691,1,0.7772332707698952,1,,,,,,,,,,,,,16488.675207214645,13673.255459510494,30161.930666725137,9.334348582699125,0.4247032361519173,True,,16332.467756226622,10657.37539138241,26989.84314760904,21.02677045511825,0.3038941128372853,True,11.69242187241912,,,,,,,,,,21.02677045511825,,,,0,0,0,11.69242187241912,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,17.220968349235285,1.0,-7.397496,13.62927445511825,1.0,13.62927445511825,-4.920266762920286,-2.77950529695663,6813.437771345875,5411.581765557164,11.467106466022411,-9.559663989095839,6.7476019421989015,1.1063431197245674,0.9213572326919565,1,-6.358380861609686,-3.5919095724847203,-9.559663989095839,-0.0,-0.0
2022,house,82,6257.0,2526.0,8783.0,42.479790504383466,True,contested_two_party,False,False,16.843294904205898,2,0.0,reported_district_with_population_splits,True,16.843294904205898,25.636495600177568,False,core_1998_2022,True,0.5921728550829128,0.4768128691717984,,,,3.951780889612905,1,,0,,,,,,,,,,,,,8766.943454216935,2402.044497868498,11168.987952085434,56.98724883269307,0.1628204056738464,True,,9715.826568598775,4490.434018545156,14206.26058714393,36.782322258556775,0.2156429922199017,True,-20.20492657413629,,,,,,,,,,36.782322258556775,,,,0,0,0,-20.20492657413629,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,17.12317961253606,1.0,-7.397496,29.384826258556775,1.0,29.384826258556775,-4.380596326784428,-3.527221292446902,5910.97502629988,4412.314250040168,14.517279678430524,-22.26504258012625,13.094964245826691,1.0585394071469667,0.5724886888954032,1,-13.184753833215986,-10.616258834862258,-22.26504258012625,-0.0,-0.0
2022,house,85,5668.0,6665.0,12333.0,-8.08400227033163,True,contested_two_party,False,False,-31.956824450130995,2,0.0,reported_district_with_population_splits,True,-31.956824450130995,23.872822179799364,False,core_1998_2022,True,0.5001076658053403,0.2441696312609407,,,,0.0,1,,0,,,,,,,,,,,,,6938.892052787063,12390.274070425392,19329.166123212453,-28.20288253972709,0.4466766044478504,True,,7309.376427026436,11823.045494671283,19132.42192169772,-23.591728669364024,0.3476097530468888,True,4.611153870363065,,,,,,,,,,-23.591728669364024,,,,0,0,0,4.611153870363065,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-32.73310963147194,1.0,-7.397496,-30.989224669364024,1.0,-30.989224669364024,-3.6995444573643415,-1.806243870574284,4020.825164224356,8066.420919656392,-33.46995442433444,-9.878225754970416,22.905222399032393,1.4096608950897758,0.8262648411712082,1,-4.94017642461645,-2.411962740103454,-9.878225754970416,-0.0,-0.0
2022,house,92,1789.0,11778.0,13567.0,-73.62718360728238,True,contested_two_party,False,False,-76.34961432849477,2,0.0,reported_district_with_activity_split_fallback,True,-76.34961432849477,2.7224307212123904,False,core_1998_2022,True,0.1883108458744161,0.1630734197671429,,,,0.0,1,,0,,,,,,,,,,,,,2832.046973022092,15253.027719789745,18085.074692811835,-68.68083741840748,0.346756691372048,True,,3369.704850985104,17464.877040023857,20834.58189100896,-67.65277202477213,0.1821225737666646,True,1.0280653936353443,,,,,,,,,,-67.65277202477213,,,,0,0,0,1.0280653936353443,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-76.2097550811716,0.9691281512669015,-7.397496,-75.05026802477214,1.0,-75.05026802477214,-1.3930287291126096,-1.2063349704337607,1496.062133645955,11738.970691676435,-77.39239254800242,-9.739620523230286,1.4230844174897612,1.1958059493425885,1.0033247640997383,1,-1.8340761792253184,-1.5882732259574124,-9.739620523230286,-0.0,-0.0
2022,house,95,2465.0,14242.0,16707.0,-70.49141078589813,True,contested_two_party,False,False,-73.71773397530083,2,0.0,reported_district_with_population_splits,True,-73.71773397530083,3.226323189402706,False,core_1998_2022,True,0.132524077046549,0.3550319375443577,,,,-3.064179714518678,1,-2.491740823197389,1,,,,,,,,,,,,,2719.8580627895644,13669.422730301718,16389.280793091282,-66.80930545852762,0.1875280542144272,True,,4055.3086818769766,16336.98979875956,20392.29848063654,-60.22705644753399,0.3148757884611827,True,6.582249010993628,,,,,,,,,,-60.22705644753399,,,,0,0,0,6.582249010993628,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-72.69333023187521,0.5360000599081622,-7.397496,-67.62455244753399,1.0,-67.62455244753399,-0.9803463298555382,-2.626347337856636,1936.0,14054.0,-75.7848655409631,-15.557809093429107,-2.866858338364139,1.2732438016528926,1.013376974526825,1,-2.0617842909730997,-5.523519106385363,-15.557809093429107,-0.0,-0.0
2022,senate,2,20749.0,25951.0,46700.0,-11.139186295503212,True,contested_two_party,False,False,-13.79697884865218,2,0.0,reported_district_with_population_splits,True,-13.79697884865218,2.657792553148969,False,core_1998_2022,True,0.4117975268273061,0.5400624834853972,,,,,0,,0,,,,,,,,,,,,,26343.39752077773,34145.38463879405,60488.782159571776,-12.898238052527454,0.3629417675937436,True,,38051.57986176571,39470.4036787361,77521.98354050181,-1.8302212510198617,0.3245161548844791,True,11.068016801507593,,,,,,,,,,-1.8302212510198617,,,,0,0,0,11.068016801507593,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-12.721557111432295,1.0,-7.397496,-9.227717251019861,1.0,-9.227717251019861,-3.0462705575148896,-3.995110061333292,18476.31753468683,26118.044904410588,-17.136083916795705,-15.305862665775845,-1.9114690444833506,1.1230051638291294,0.9936042339684323,1,-6.3029163917248905,-8.266122203165324,-15.305862665775845,-0.0,-0.0
2022,senate,7,17295.0,29095.0,46390.0,-25.436516490622974,True,contested_two_party,False,False,-27.43553808156709,2,0.0,reported_district_with_activity_split_fallback,True,-27.43553808156709,1.999021590944114,False,core_1998_2022,True,0.3598314101753147,0.4856823790550508,,,,-2.4666280843095465,1,,0,,,,,,,,,,,,,21948.31291469465,32549.15940407594,54497.4723187706,-19.45199664926484,0.3649289099526066,True,,33416.65332880803,42482.42749860507,75899.0808274131,-11.944511146863166,0.3372302252901624,True,7.507485502401673,,,,,,,,,,-11.944511146863166,,,,0,0,0,7.507485502401673,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-25.33438178610397,1.0,-7.397496,-19.342007146863168,1.0,-19.342007146863168,-2.66185141744625,-3.592833456330222,15355.673314841935,29116.156798817967,-30.94202205937412,-18.997510912510954,-6.094509343759807,1.126293822836386,0.9992733656792635,1,-6.835901141469747,-9.22675629611261,-18.997510912510954,-0.0,-0.0
2022,senate,12,10271.0,28786.0,39057.0,-47.40507463450854,True,contested_two_party,False,False,-49.53713026811943,2,0.0,reported_district_with_activity_split_fallback,True,-49.53713026811943,2.1320556336108893,False,core_1998_2022,True,0.2979871703874328,0.2089645127118644,,,,-3.906970681826516,1,-4.057294374837064,1,,,,,,,,,,,,,20128.69741420213,45309.19305791317,65437.89047211531,-38.47999295521464,0.2429365328113172,True,,22205.88344127037,47230.66661756383,69436.5500588342,-36.03978474605916,0.1270674295198315,True,2.440208209155479,,,,,,,,,,-36.03978474605916,,,,0,0,0,2.440208209155479,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-49.27810246489389,1.0,-7.397496,-43.43728074605916,1.0,-43.43728074605916,-2.2043589009923523,-1.545814146927966,9370.747429827015,28662.39011295665,-50.723248013468165,-14.683463267409003,-3.9677938884493784,1.096070519125026,1.004312616169001,1,-4.375483670543017,-3.0683227465966825,-14.683463267409003,-0.0,-0.0
2022,senate,21,11198.0,21962.0,33160.0,-32.46079613992762,True,contested_two_party,False,False,-37.91891828005268,2,0.0,reported_district_with_population_splits,True,-37.91891828005268,5.458122140125056,False,core_1998_2022,True,0.3295217008636338,0.3721316053154618,,,,-0.9156035936408232,1,-1.3457940723739992,1,,,,,,,,,,,,,20178.621135771748,32406.4314874637,52585.052623235446,-23.25339567367652,0.264144920922917,True,,23151.017291600223,34498.868358583575,57649.8856501838,-19.68408252505731,0.1744915480996036,True,3.5693131486192087,,,,,,,,,,-19.68408252505731,,,,0,0,0,3.5693131486192087,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.96243574818602,1.0000000000000002,-7.397496,-27.08157852505731,1.0,-27.08157852505731,-2.4376354640519278,-2.7528420617947074,9833.484169168514,22539.00274317268,-39.24789160748879,-19.56380908243148,-5.3792176148703135,1.138762193273238,0.9743998104198527,1,-6.446699644214228,-7.280311679930438,-19.56380908243148,-0.0,-0.0
2022,senate,23,25953.0,21682.0,47635.0,8.966096357720163,True,contested_two_party,False,False,2.158698507988192,2,0.0,reported_single_district,True,2.158698507988192,6.807397849731971,False,core_1998_2022,True,0.6025704750408294,0.1908584062289724,,,,6.0835404112386415,1,,0,,,,,,,,,,,,,42749.0,31935.0,74684.0,14.479674361308982,0.4991564458250763,True,,42251.0,32903.0,75154.0,12.438459696090694,0.299651382494611,True,-2.041214665218288,,,,,,,,,,12.438459696090694,,,,0,0,0,-2.041214665218288,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,7.852691433811483,0.9541860092844564,-7.397496,5.040963696090694,1.0,5.040963696090694,-4.457512678832636,-1.4118742966451985,24431.0,23828.0,1.2495078638181478,-11.188951832272547,3.925132661629469,1.0622979002087511,0.9099378881987578,1,-6.742132020781427,-2.135505514080279,-11.188951832272547,-0.0,-0.0
2022,senate,27,10996.0,26014.0,37010.0,-40.57822210213456,True,contested_two_party,False,False,-39.58922920661779,2,0.0,reported_district_with_activity_split_fallback,True,-39.58922920661779,-0.9889928955167732,False,core_1998_2022,True,0.3244684841994694,0.4592578144048374,,,,3.06850120673791,1,,0,,,,,,,,,,,,,16211.910244424516,27947.886746167515,44159.79699059203,-26.57615591902126,0.2680668395236574,True,,20865.348988896607,33923.399392934385,54788.74838183099,-23.833452651690944,0.2233982297589024,True,2.7427032673303167,,,,,,,,,,-23.833452651690944,,,,0,0,0,2.7427032673303167,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-38.96236421117146,1.0,-7.397496,-31.230948651690944,1.0,-31.230948651690944,-2.400254313991638,-3.397357845028527,10157.205336418809,24976.9287701058,-42.18041460408409,-18.346961952393148,-9.347273450443616,1.0825812451160834,1.041521166971315,1,-5.953010934358342,-8.425985647224785,-18.346961952393148,-0.0,-0.0
2022,senate,29,6476.0,31576.0,38052.0,-65.9623672868706,True,contested_two_party,False,False,-67.2207379089735,2,0.0,reported_district_with_activity_split_fallback,True,-67.2207379089735,1.2583706221029018,False,core_1998_2022,True,0.2780465540848927,0.2247146428240771,,,,0.0,1,-3.5724973059152325,1,,,,,,,,,,,,,11686.749207387216,45662.49050993346,57349.23971732067,-59.24357754351338,0.3391307574904086,True,,14495.6235078551,49459.1898587838,63954.8133666389,-54.669171107560345,0.1583127978846558,True,4.574406435953037,,,,,,,,,,-54.669171107560345,,,,0,0,0,4.574406435953037,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-66.6023424000305,1.0,-7.397496,-62.06666710756035,1.0,-62.06666710756035,-2.0568482716567775,-1.6623256714325392,5912.6489637560135,31879.17087177396,-68.70937155454348,-14.040200446983135,-3.8957001793102535,1.0952789586693334,0.9904900013556378,1,-3.903829352944831,-3.155038628622263,-14.040200446983135,-0.0,-0.0
2022,senate,33,23203.0,11401.0,34604.0,34.10588371286556,True,contested_two_party,False,False,30.05613923306792,2,0.0,reported_district_with_activity_split_fallback,True,30.05613923306792,4.049744479797646,False,core_1998_2022,True,0.6997613778088572,0.4033059430536977,,,,0.9014431022477736,1,,0,,,,,,,,,,,,,26812.80430118032,23109.499752079333,49922.30405325965,7.418136280629415,0.5664093673032237,True,,27960.345638504,18468.674621091664,46429.02025959566,20.44340148541181,0.3898563620610789,True,13.025265204782396,,,,,,,,,,20.44340148541181,,,,0,0,0,13.025265204782396,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,27.71492130313468,0.7272078931207212,-7.397496,13.045905485411808,1.0,13.045905485411808,-5.17648199329551,-2.983454100515957,21390.841349436472,11752.024263674595,29.082630326174424,8.639228840762616,21.059978227453755,1.0847165672897325,0.9701307403900102,1,6.045398676818064,3.4842523348804706,8.639228840762616,0.0,0.0
