test_cycle,specification,chamber,district,actual,prediction,absolute_error
2014,public_all_total_80_20,house,81,-35.3871279043872,-33.025471961277894,2.361655943109305
2014,public_all_total_80_20,house,83,31.27731302284929,16.15389507854929,15.123417944300002
2014,public_all_total_80_20,house,84,26.10221727591816,11.677661227906771,14.42455604801139
2014,public_all_total_80_20,house,85,25.833151818775868,-27.604514847014684,53.43766666579055
2014,public_all_total_80_20,house,89,-0.7576449109995436,-19.321998434020387,18.56435352302084
2014,public_all_total_80_20,house,90,-13.425381903642773,-24.05101579526997,10.625633891627196
2014,public_all_total_80_20,house,93,-53.44190732034923,-38.038076063695144,15.403831256654087
2014,public_all_total_80_20,house,98,30.37194473963868,22.54634307995689,7.825601659681787
2014,public_all_total_80_20,house,103,46.17489899648117,25.934023132629033,20.240875863852136
2014,public_all_total_80_20,senate,1,-25.290301477402824,-32.434410853967236,7.144109376564412
2014,public_all_total_80_20,senate,4,-47.21189591078067,-58.04036249535026,10.82846658456959
2014,public_all_total_80_20,senate,6,-0.1902598324577595,-22.194003394935834,22.003743562478075
2014,public_all_total_80_20,senate,7,-29.67655979816878,-10.671020922513746,19.005538875655034
2014,public_all_total_80_20,senate,8,-44.60093896713615,-41.708039931843274,2.892899035292878
2014,public_all_total_80_20,senate,10,-3.458951003155325,-40.184101742841875,36.72515073968655
2014,public_all_total_80_20,senate,11,-55.39154605578453,-44.416577910125326,10.974968145659204
2014,public_all_total_80_20,senate,12,-13.9290658265311,-29.339696493025166,15.410630666494066
2014,public_all_total_80_20,senate,13,-23.30218526966375,-26.936446062635127,3.6342607929713786
2014,public_all_total_80_20,senate,16,-54.472259624632464,-25.33288920138144,29.139370423251023
2014,public_all_total_80_20,senate,21,-24.79282622139765,-25.955309902308024,1.1624836809103734
2014,public_all_total_80_20,senate,22,-34.879097102423906,-27.970580205658926,6.908516896764979
2014,public_all_total_80_20,senate,27,-31.326659152688457,-20.99520973025818,10.331449422430278
2014,public_all_total_80_20,senate,28,46.829316803129245,13.344010948044883,33.48530585508436
2014,public_all_total_80_20,senate,31,-45.558956236392895,-42.96387298507371,2.5950832513191813
2014,public_all_total_80_20,senate,35,-47.286345304397926,-22.42595632896413,24.860388975433796
2014,public_all_cvap_80_20,house,1,-2.9316640584246216,-17.01123964437337,14.079575585948747
2014,public_all_cvap_80_20,house,2,-24.20747188973522,-41.079790039732664,16.872318149997444
2014,public_all_cvap_80_20,house,3,19.745318352059925,-10.360813941001286,30.10613229306121
2014,public_all_cvap_80_20,house,5,-12.74106860575403,-43.21955150087667,30.47848289512264
2014,public_all_cvap_80_20,house,7,-4.464516129032258,-32.92842761841478,28.46391148938252
2014,public_all_cvap_80_20,house,8,-19.827998088867652,-33.12050231550544,13.292504226637789
2014,public_all_cvap_80_20,house,10,-93.43782654127482,-23.913036069156956,69.52479047211786
2014,public_all_cvap_80_20,house,16,-50.63682809239404,-40.910384726294524,9.726443366099517
2014,public_all_cvap_80_20,house,17,-32.21109334231125,-58.11719094797775,25.906097605666496
2014,public_all_cvap_80_20,house,18,19.015898392397197,-30.633594428433163,49.64949282083036
2014,public_all_cvap_80_20,house,21,-34.82053482053482,-29.803352442126887,5.017182378407931
2014,public_all_cvap_80_20,house,22,-48.69074105767585,-39.87033533677641,8.820405720899444
2014,public_all_cvap_80_20,house,23,-14.057308970099667,-35.72185624934716,21.664547279247493
2014,public_all_cvap_80_20,house,24,-22.639322336156933,-51.20252738227622,28.56320504611929
2014,public_all_cvap_80_20,house,27,-18.05602429969625,-56.77768749127296,38.72166319157671
2014,public_all_cvap_80_20,house,28,29.65530338999145,-14.477520484410537,44.132823874401986
2014,public_all_cvap_80_20,house,29,-32.493778749717215,-49.655772498483124,17.16199374876591
2014,public_all_cvap_80_20,house,33,-50.44630781714904,-14.020737277681498,36.42557053946754
2014,public_all_cvap_80_20,house,37,-3.758611668265457,-22.75236726799107,18.993755599725613
2014,public_all_cvap_80_20,house,39,13.54819892081085,-50.371894185251364,63.92009310606221
2014,public_all_cvap_80_20,house,40,-42.11881376942882,-34.14367960256436,7.975134166864457
2014,public_all_cvap_80_20,house,47,-45.609881626351005,9.591836087554402,55.20171771390541
2014,public_all_cvap_80_20,house,52,53.59545836837679,20.195204819777377,33.40025354859941
2014,public_all_cvap_80_20,house,53,55.56385362210605,21.40324964337887,34.16060397872718
2014,public_all_cvap_80_20,house,56,36.76975945017182,14.147493071921549,22.62226637825027
2014,public_all_cvap_80_20,house,69,36.808386721025045,22.85158399627128,13.956802724753764
2014,public_all_cvap_80_20,house,79,-18.463845000576637,-19.883428169959604,1.4195831693829675
2014,public_all_cvap_80_20,house,80,-35.46528377989052,-17.934844979185346,17.530438800705173
2014,public_all_cvap_80_20,house,81,-35.3871279043872,-33.01724907347671,2.369878830910487
2014,public_all_cvap_80_20,house,83,31.27731302284929,15.60132165477023,15.675991368079062
2014,public_all_cvap_80_20,house,84,26.10221727591816,11.173641312950124,14.928575962968036
2014,public_all_cvap_80_20,house,85,25.833151818775868,-28.03265716446964,53.86580898324551
2014,public_all_cvap_80_20,house,89,-0.7576449109995436,-19.569752481463723,18.81210757046418
2014,public_all_cvap_80_20,house,90,-13.425381903642773,-24.263536260977244,10.83815435733447
2014,public_all_cvap_80_20,house,93,-53.44190732034923,-38.07169279913119,15.370214521218038
2014,public_all_cvap_80_20,house,98,30.37194473963868,22.00204140791331,8.369903331725368
2014,public_all_cvap_80_20,house,103,46.17489899648117,25.33912254327832,20.835776453202847
2014,public_all_cvap_80_20,senate,1,-25.290301477402824,-32.3239394810897,7.033638003686878
2014,public_all_cvap_80_20,senate,4,-47.21189591078067,-57.80486785803378,10.592971947253112
2014,public_all_cvap_80_20,senate,6,-0.1902598324577595,-22.13895768239503,21.948697849937272
2014,public_all_cvap_80_20,senate,7,-29.67655979816878,-10.839208876594462,18.837350921574316
2014,public_all_cvap_80_20,senate,8,-44.60093896713615,-41.509377199319815,3.091561767816337
2014,public_all_cvap_80_20,senate,10,-3.458951003155325,-40.08680719025735,36.627856187102026
2014,public_all_cvap_80_20,senate,11,-55.39154605578453,-44.34287479207704,11.04867126370749
2014,public_all_cvap_80_20,senate,12,-13.9290658265311,-29.355802137790533,15.426736311259434
2014,public_all_cvap_80_20,senate,13,-23.30218526966375,-26.96370844352121,3.6615231738574607
2014,public_all_cvap_80_20,senate,16,-54.472259624632464,-25.269729558496373,29.20253006613609
2014,public_all_cvap_80_20,senate,21,-24.79282622139765,-25.888839457741256,1.0960132363436053
2014,public_all_cvap_80_20,senate,22,-34.879097102423906,-28.037744800850973,6.8413523015729325
2014,public_all_cvap_80_20,senate,27,-31.326659152688457,-21.048768119136714,10.277891033551743
2014,public_all_cvap_80_20,senate,28,46.829316803129245,12.746034426710642,34.0832823764186
2014,public_all_cvap_80_20,senate,31,-45.558956236392895,-43.02142969694086,2.5375265394520383
2014,public_all_cvap_80_20,senate,35,-47.286345304397926,-22.46461149995839,24.821733804439535
2014,public_all_hybrid_cvap_80_20,house,1,-2.9316640584246216,-17.120268918683763,14.188604860259142
2014,public_all_hybrid_cvap_80_20,house,2,-24.20747188973522,-41.35425459965072,17.146782709915502
2014,public_all_hybrid_cvap_80_20,house,3,19.745318352059925,-10.331132775484178,30.076451127544104
2014,public_all_hybrid_cvap_80_20,house,5,-12.74106860575403,-43.31114011449524,30.570071508741208
2014,public_all_hybrid_cvap_80_20,house,7,-4.464516129032258,-33.104259587363416,28.639743458331157
2014,public_all_hybrid_cvap_80_20,house,8,-19.827998088867652,-33.09439727954506,13.266399190677411
2014,public_all_hybrid_cvap_80_20,house,10,-93.43782654127482,-23.904726503792197,69.53310003748263
2014,public_all_hybrid_cvap_80_20,house,16,-50.63682809239404,-41.084005912872435,9.552822179521606
2014,public_all_hybrid_cvap_80_20,house,17,-32.21109334231125,-58.39626391839002,26.185170576078768
2014,public_all_hybrid_cvap_80_20,house,18,19.015898392397197,-30.842251167064816,49.858149559462014
2014,public_all_hybrid_cvap_80_20,house,21,-34.82053482053482,-29.93576891894034,4.884765901594477
2014,public_all_hybrid_cvap_80_20,house,22,-48.69074105767585,-40.023481745586935,8.667259312088916
2014,public_all_hybrid_cvap_80_20,house,23,-14.057308970099667,-35.97052395450214,21.913214984402472
2014,public_all_hybrid_cvap_80_20,house,24,-22.639322336156933,-51.49223262541289,28.852910289255956
2014,public_all_hybrid_cvap_80_20,house,27,-18.05602429969625,-57.11120364006239,39.05517934036614
2014,public_all_hybrid_cvap_80_20,house,28,29.65530338999145,-14.351350194281164,44.00665358427261
2014,public_all_hybrid_cvap_80_20,house,29,-32.493778749717215,-49.88315479942586,17.389376049708645
2014,public_all_hybrid_cvap_80_20,house,33,-50.44630781714904,-13.98262825016572,36.46367956698332
2014,public_all_hybrid_cvap_80_20,house,37,-3.758611668265457,-22.688905008994276,18.93029334072882
2014,public_all_hybrid_cvap_80_20,house,39,13.54819892081085,-50.64037168969242,64.18857061050328
2014,public_all_hybrid_cvap_80_20,house,40,-42.11881376942882,-34.33145172989877,7.787362039530052
2014,public_all_hybrid_cvap_80_20,house,47,-45.609881626351005,9.70342199297795,55.313303619328956
2014,public_all_hybrid_cvap_80_20,house,52,53.59545836837679,20.780371990913547,32.815086377463246
2014,public_all_hybrid_cvap_80_20,house,53,55.56385362210605,21.973252388820224,33.590601233285824
2014,public_all_hybrid_cvap_80_20,house,56,36.76975945017182,14.759557130496697,22.010202319675123
2014,public_all_hybrid_cvap_80_20,house,69,36.808386721025045,23.4802675047885,13.328119216236544
2014,public_all_hybrid_cvap_80_20,house,79,-18.463845000576637,-19.9697037467699,1.5058587461932618
2014,public_all_hybrid_cvap_80_20,house,80,-35.46528377989052,-17.870239091324333,17.595044688566187
2014,public_all_hybrid_cvap_80_20,house,81,-35.3871279043872,-33.03400660441368,2.353121299973516
2014,public_all_hybrid_cvap_80_20,house,83,31.27731302284929,16.13457057324814,15.142742449601151
2014,public_all_hybrid_cvap_80_20,house,84,26.10221727591816,11.679116243095038,14.423101032823123
2014,public_all_hybrid_cvap_80_20,house,85,25.833151818775868,-27.61757052344517,53.45072234222104
2014,public_all_hybrid_cvap_80_20,house,89,-0.7576449109995436,-19.314803741331936,18.55715883033239
2014,public_all_hybrid_cvap_80_20,house,90,-13.425381903642773,-24.085704707006474,10.660322803363702
2014,public_all_hybrid_cvap_80_20,house,93,-53.44190732034923,-38.03622168085249,15.405685639496738
2014,public_all_hybrid_cvap_80_20,house,98,30.37194473963868,22.556356478559703,7.815588261078975
2014,public_all_hybrid_cvap_80_20,house,103,46.17489899648117,25.903990084071715,20.270908912409453
2014,public_all_hybrid_cvap_80_20,senate,1,-25.290301477402824,-32.48551002628722,7.195208548884398
2014,public_all_hybrid_cvap_80_20,senate,4,-47.21189591078067,-58.092246955888044,10.880351045107375
2014,public_all_hybrid_cvap_80_20,senate,6,-0.1902598324577595,-22.25244589916579,22.06218606670803
2014,public_all_hybrid_cvap_80_20,senate,7,-29.67655979816878,-10.66505356391516,19.011506234253616
2014,public_all_hybrid_cvap_80_20,senate,8,-44.60093896713615,-41.7720670289648,2.8288719381713534
2014,public_all_hybrid_cvap_80_20,senate,10,-3.458951003155325,-40.23662864026036,36.777677637105036
2014,public_all_hybrid_cvap_80_20,senate,11,-55.39154605578453,-44.46732035445337,10.92422570133116
2014,public_all_hybrid_cvap_80_20,senate,12,-13.9290658265311,-29.35193206248706,15.42286623595596
2014,public_all_hybrid_cvap_80_20,senate,13,-23.30218526966375,-26.937574446828727,3.635389177164978
2014,public_all_hybrid_cvap_80_20,senate,16,-54.472259624632464,-25.39696548945475,29.075294135177714
2014,public_all_hybrid_cvap_80_20,senate,21,-24.79282622139765,-25.966060798251846,1.1732345768541954
2014,public_all_hybrid_cvap_80_20,senate,22,-34.879097102423906,-27.999406107937364,6.879690994486541
2014,public_all_hybrid_cvap_80_20,senate,27,-31.326659152688457,-21.03618227036376,10.290476882324697
2014,public_all_hybrid_cvap_80_20,senate,28,46.829316803129245,13.303267034189435,33.526049768939814
2014,public_all_hybrid_cvap_80_20,senate,31,-45.558956236392895,-42.95558362503196,2.603372611360932
2014,public_all_hybrid_cvap_80_20,senate,35,-47.286345304397926,-22.47793847241037,24.808406831987558
2018,ramp,house,2,-46.25294051753109,-54.807898996625774,8.554958479094687
2018,ramp,house,3,-5.047809650878364,-26.29992818061345,21.252118529735085
2018,ramp,house,4,-43.82752126761478,-49.681118504990266,5.853597237375489
2018,ramp,house,5,-44.80140186915888,-49.37230515749172,4.570903288332843
2018,ramp,house,7,-50.4004418668876,-59.86132221524068,9.460880348353086
2018,ramp,house,8,-23.36042600896861,-30.958158859224277,7.597732850255667
2018,ramp,house,10,-13.506690229739965,-14.624474041355414,1.1177838116154497
2018,ramp,house,15,-34.30988045173179,-7.086442780953648,27.223437670778146
2018,ramp,house,18,-43.39815017114558,-55.124004152056635,11.725853980911054
2018,ramp,house,20,-26.224260252638864,-33.193448379094,6.969188126455137
2018,ramp,house,21,-22.67072159247996,-25.00200270224429,2.33128110976433
2018,ramp,house,27,-68.71536844786957,-67.5482492222634,1.1671192256061715
2018,ramp,house,28,-10.606769614724692,-24.595226333511967,13.988456718787274
2018,ramp,house,29,-58.35164835164835,-57.53039400192484,0.8212543497235103
2018,ramp,house,30,-64.91921005385997,-62.340207986006625,2.579002067853345
2018,ramp,house,32,26.46244093205149,-32.677620403549206,59.14006133560069
2018,ramp,house,33,-34.65490950076245,-24.11159746669705,10.543312034065401
2018,ramp,house,36,-45.62759501756627,-50.47008020746433,4.842485189898056
2018,ramp,house,37,-42.45752969727935,-35.98062855091021,6.476901146369137
2018,ramp,house,38,-38.56477166821995,-32.81711188636752,5.747659781852427
2018,ramp,house,40,-49.10375158259479,-39.31188559356496,9.79186598902983
2018,ramp,house,41,-50.689913359717615,-52.1542303992579,1.4643170395402834
2018,ramp,house,43,-43.99961689493344,-48.290662682522694,4.291045787589255
2018,ramp,house,45,-31.325359081519917,-17.955091436531006,13.37026764498891
2018,ramp,house,46,-22.473147893142382,10.771825673726802,33.244973566869184
2018,ramp,house,47,-8.578532946539577,10.771825673726799,19.350358620266377
2018,ramp,house,48,-30.754608549577824,1.8244838249600115,32.57909237453784
2018,ramp,house,51,-65.80478345184227,10.7718256737268,76.57660912556906
2018,ramp,house,61,-31.30489998941687,-22.663458299133282,8.641441690283589
2018,ramp,house,62,-36.36308696440442,-24.445485133316232,11.917601831088184
2018,ramp,house,64,-52.82664790053953,-51.50027393940632,1.326373961133207
2018,ramp,house,65,-5.679141585972259,-20.20249535982844,14.523353773856181
2018,ramp,house,66,-44.48369000623312,-39.06367339346785,5.4200166127652665
2018,ramp,house,73,-38.21782178217822,-46.62777588335247,8.40995410117425
2018,ramp,house,74,-21.07117688513037,30.059336515540416,51.130513400670786
2018,ramp,house,79,-16.14869710733923,-14.435289367398537,1.7134077399406937
2018,ramp,house,80,-42.801981029127845,-28.146008507445963,14.655972521681882
2018,ramp,house,81,-46.38963411153605,-45.79934589024275,0.5902882212932994
2018,ramp,house,83,26.970600766936517,7.231594810717905,19.739005956218612
2018,ramp,house,85,7.724026213091819,-17.866692245941202,25.59071845903302
