specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,36,-32.83683756414332,-26.880349817543838,5.956487746599485
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,37,49.49996969513304,-10.38833608516371,59.88830578029675
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,38,-14.907651715039576,-3.755929445687566,11.15172226935201
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,40,9.416805106234152,-16.50171183339087,25.91851693962502
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,42,18.08887677208288,-25.12389289425556,43.212769666338446
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,50,-45.78606158833063,-38.63535200982529,7.150709578505342
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,62,-9.070458745079137,-8.826219789817262,0.24423895526187422
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,64,-8.433889602053915,-20.719746457076187,12.285856855022272
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,65,17.435923360800768,-8.04958402657627,25.485507387377037
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,67,7.304393033532623,29.79624722610466,22.49185419257204
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,74,-45.182749084385975,-15.620727594423718,29.562021489962255
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,76,41.64583733897327,34.07064416978385,7.575193169189426
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,81,39.99192354287253,-12.015610131499173,52.0075336743717
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,85,21.395012649078424,-22.946278845820927,44.34129149489935
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,87,-44.91065730695597,-33.08049886635969,11.830158440596279
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,91,24.27426258852829,-21.181100411376057,45.45536299990435
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,92,40.76207719529257,-20.98195315313442,61.74403034842699
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,102,-55.51557617649844,-5.781760913307117,49.733815263191325
public_0.7+all_hybrid__ridge_5__1_0.3,2002,house,104,-46.46206308610401,-8.120080792538593,38.341982293565415
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,1,27.405233058353154,2.9550901472649125,24.450142911088243
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,2,15.53730982854383,-14.564940186414288,30.102250014958116
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,3,25.256605208135337,-14.662561926409293,39.91916713454463
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,4,26.241024846324702,-12.512567473955006,38.75359232027971
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,5,-15.994116204952194,-11.557164623198192,4.436951581754002
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,6,21.40291023752294,-9.631597188736933,31.03450742625987
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,7,32.842777835969414,12.994717741824653,19.848060094144763
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,8,16.615853658536587,-5.374863094939034,21.99071675347562
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,9,-2.8552746294681777,-24.844095432949924,21.988820803481747
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,10,35.82975915539426,0.484193002592582,35.34556615280167
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,11,36.43042896457697,0.6167270288041977,35.81370193577277
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,12,-18.936927617366965,-25.76173813415443,6.8248105167874655
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,17,-68.55902441722202,-39.86557041157016,28.69345400565186
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,21,20.344514959202176,1.1608684696090554,19.18364648959312
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,22,4.07134548274525,-7.897988929414402,11.969334412159652
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,23,41.19069767441861,29.399718514314323,11.790979160104285
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,25,-60.627992915400256,-21.68417742235617,38.943815493044085
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,26,44.26299694189603,39.99518605593458,4.267810885961445
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,27,28.28568262411348,-7.927704170472542,36.21338679458602
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,31,30.715197956577267,-26.217153468510684,56.93235142508795
public_0.7+all_hybrid__ridge_5__1_0.3,2002,senate,35,1.905988409529942,-6.798679664018477,8.704668073548419
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,4,-24.338781575037142,-39.75576393593661,15.416982360899471
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,6,29.044974018993013,-4.3644050027842844,33.4093790217773
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,7,35.85692517443259,-6.233734116921303,42.090659291353894
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,9,11.016026139723044,-35.161637601613855,46.1776637413369
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,11,-8.312205722564288,-45.444908562054785,37.1327028394905
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,12,26.26830453188979,-41.75953594206702,68.02784047395681
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,13,39.00952380952381,-49.87572203577716,88.88524584530097
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,17,28.12549019607843,-32.623042696082535,60.748532892160966
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,21,22.18863361547763,-1.425738473736721,23.614372089214353
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,26,14.587829089339664,-36.99581732269541,51.58364641203507
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,28,33.01296581739052,-20.184733327584734,53.19769914497526
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,29,19.456090651558075,4.401760172007504,15.054330479550572
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,32,47.20212252773758,35.39979146116848,11.802331066569096
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,33,-29.90051730998806,-25.915153064645413,3.985364245342648
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,34,-19.48051948051948,-66.55788065602869,47.07736117550921
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,35,41.03184950642578,-33.27679240581079,74.30864191223657
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,37,37.66648907831646,-52.911239195089834,90.5777282734063
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,38,-16.089349303981873,-38.82537670388271,22.736027399900838
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,40,3.417688494651709,-30.9737358327461,34.39142432739781
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,42,22.20428867881024,-38.69012418726991,60.894412866080145
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,44,-35.45848723301751,-49.96769313220617,14.509205899188665
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,45,-4.462659380692168,-22.502432369086588,18.039772988394418
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,58,53.80329976430255,46.0811298433922,7.722169920910353
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,61,36.9550637156271,-42.40068059759918,79.35574431322627
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,62,-24.545159194282,-48.71385573772004,24.16869654343804
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,64,-20.16342756183745,-49.59873320092269,29.435305639085236
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,65,39.31960194399444,-32.942477153302235,72.26207909729668
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,66,-34.314115308151095,-46.48989962050857,12.175784312357472
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,73,-24.34341882967286,-40.06241438239509,15.71899555272223
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,79,-15.257547400113925,-27.159486491150197,11.901939091036272
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,80,1.340860973888497,-30.270890808338958,31.611751782227454
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,85,-7.260610312171168,-19.761654222256542,12.501043910085375
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,88,-51.85825410544512,-49.487439416254915,2.3708146891902047
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,91,2.8645043952712945,-36.80369844957444,39.66820284484574
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,92,54.18549030029232,-40.55340645915103,94.73889675944335
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,93,-37.331893589869445,-42.581529930899336,5.249636341029891
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,94,-53.60866621530128,-49.4492857524273,4.159380462873976
public_0.7+all_hybrid__ridge_5__1_0.3,2006,house,95,-48.898736688934456,-50.91223970662911,2.013503017694653
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,2,17.026357686184326,-14.991195154094925,32.01755284027925
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,3,-25.136612021857925,-29.903876647841905,4.76726462598398
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,4,19.82990496195917,-30.879693526324353,50.70959848828352
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,5,-11.628673441362263,-51.92546840767807,40.2967949663158
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,7,31.025669518835425,4.310213541749121,26.715455977086304
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,8,19.347826086956523,-31.30325041233116,50.65107649928768
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,9,7.025898972602739,-35.59622504896249,42.62212402156523
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,11,31.04798718307352,-5.208240176855165,36.25622735992869
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,13,0.2352941176470588,-45.772355483314655,46.00764960096171
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,16,-55.49896546235875,-52.586864298956925,2.9121011634018217
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,18,61.46146527117031,56.97350119634783,4.487964074822479
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,20,59.29548463009266,43.5705730990492,15.72491153104346
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,21,38.85595358224016,-39.415487351922714,78.27144093416288
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,22,-0.274680885441913,-24.968404411105276,24.693723525663362
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,23,27.179073447730165,11.516735120652012,15.662338327078153
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,25,-48.6455021716742,-50.34417016501919,1.6986679933449906
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,27,20.699532639831148,-17.422327692397715,38.12186033222886
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,29,-44.50229709035222,-47.581671485250766,3.0793743948985437
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,30,20.969960651332418,-30.980280343108063,51.95024099444048
public_0.7+all_hybrid__ridge_5__1_0.3,2006,senate,31,10.511688736308647,-38.64834267519464,49.16003141150329
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,1,1.475644699140401,-12.227234443429914,13.702879142570316
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,2,-9.472016134841173,-21.93038596209446,12.458369827253286
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,4,-39.71374374892223,-38.26536842046449,1.448375328457736
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,5,-23.96368498838764,-32.837487424778345,8.873802436390704
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,7,-1.320768187334904,-16.829871520963675,15.50910333362877
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,8,-12.17472911867588,-11.706348711339311,0.4683804073365696
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,9,-45.29587871838971,-50.335572593086496,5.039693874696788
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,12,-8.33881283997848,-50.044302799609945,41.705489959631464
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,13,-21.281117182756528,-32.89981130559275,11.61869412283622
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,14,-38.7120761451517,-29.622729554937134,9.089346590214564
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,16,-7.751265365148228,-29.945937931482245,22.194672566334017
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,21,-3.5239206534422403,3.284131267878148,6.808051921320388
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,22,-29.564625850340136,-31.674167755392002,2.1095419050518665
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,24,-6.667559244878833,-43.24335724478182,36.57579799990299
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,26,-19.294468367008943,-46.66133685090604,27.366868483897097
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,27,-6.551122033240639,-41.93273088688256,35.38160885364192
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,29,-3.901875388854324,-19.410149547061962,15.508274158207639
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,30,-45.10970129526831,-50.74242869661866,5.632727401350351
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,32,42.74726358347303,10.788790639169296,31.958472944303733
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,35,3.281838444393206,-17.670090419816283,20.95192886420949
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,36,-52.54188538146257,-40.48333692485378,12.05854845660879
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,37,7.243500694582258,-22.982450960220202,30.22595165480246
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,38,-1.978171896316508,-8.459857878776223,6.481685982459715
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,39,14.152046783625732,-40.63629049472604,54.788337278351776
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,40,-25.010924981791696,-25.429112650806147,0.4181876690144506
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,42,-26.493191317244168,-37.31170675314738,10.818515435903208
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,43,-60.3998236072321,-51.8724192889574,8.527404318274698
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,45,-23.078082604763345,7.236271778101019,30.314354382864366
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,61,29.178351093662368,1.2845988939760318,27.893752199686336
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,63,-27.65930113052416,-3.0064276187269723,24.65287351179719
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,73,1.9546422754040849,23.956315551708983,22.0016732763049
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,75,-43.348471704852784,-11.742771951034072,31.605699753818712
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,80,9.311899627524015,0.7080943383280545,8.60380528919596
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,81,-11.83781826957886,-21.45235556617931,9.614537296600451
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,84,30.30633655056652,25.574549640142173,4.731786910424347
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,85,3.2917667105568893,-14.934372954698315,18.226139665255204
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,86,-16.068939297934357,-34.62607042519042,18.557131127256064
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,90,18.85754583921016,-4.9108747465682985,23.768420585778458
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,91,-28.87626346039506,-34.77463631089489,5.8983728504998325
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,92,-37.70856507230256,-44.406252485300534,6.697687412997972
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,93,-55.4708245387077,-34.61482219685766,20.856002341850044
public_0.7+all_hybrid__ridge_5__1_0.3,2010,house,98,35.48903794173591,28.925297725740613,6.563740215995296
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,1,11.852137824534312,-15.938857874000929,27.79099569853524
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,2,-17.80431295669221,-18.091004105045076,0.28669114835286535
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,4,-15.529602741579112,-40.97573526179529,25.44613252021618
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,5,-46.566622186248985,-22.870000924833306,23.69662126141568
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,6,6.820974424917845,-32.28110682134745,39.10208124626529
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,7,-9.780724562315823,7.577224088732111,17.357948651047934
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,8,-1.445136512469534,-29.81093759664459,28.365801084175054
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,9,-37.75325574642036,-41.86477375079275,4.1115180043723925
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,10,-7.398960432799406,-25.607858935630727,18.20889850283132
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,11,6.993100856352849,-9.73697972798778,16.73008058434063
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,12,-27.440639541820783,-36.78948817973536,9.348848637914575
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,13,-0.9585693955911178,-22.423336700348585,21.46476730475747
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,17,-62.41675392670157,-32.36489585204953,30.05185807465204
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,21,-2.545145740190324,0.9511461917657282,3.496291931956052
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,22,10.835345675699848,-15.347231748027834,26.182577423727682
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,25,-45.917066586682665,4.904498874902371,50.82156546158504
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,27,-10.010357327809425,-8.537659400516935,1.47269792729249
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,28,40.76190007141274,24.73606621872721,16.02583385268553
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,30,-14.283180346769544,-16.108895536793327,1.8257151900237822
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,33,46.8161718256475,31.344830698188943,15.471341127458558
public_0.7+all_hybrid__ridge_5__1_0.3,2010,senate,35,-18.262273901808783,5.241597650907501,23.503871552716284
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,1,-2.9316640584246216,-10.614660796123873,7.682996737699252
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,2,-24.20747188973522,-39.62501158717203,15.417539697436812
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,3,19.745318352059925,-3.6029196098212637,23.34823796188119
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,5,-12.74106860575403,-43.636688386274855,30.895619780520825
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,7,-4.464516129032258,-30.008900031222126,25.544383902189868
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,8,-19.82799808886765,-33.90448879107373,14.076490702206083
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,10,-93.43782654127482,-24.031123538162106,69.40670300311271
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,16,-50.63682809239404,-32.98964170144453,17.647186390949507
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,17,-32.21109334231125,-55.35392543950743,23.142832097196177
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,18,19.0158983923972,-22.445796894172346,41.46169528656955
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,21,-34.82053482053482,-29.60188160170398,5.218653218830838
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,22,-48.69074105767585,-40.263440426871476,8.427300630804375
public_0.7+all_hybrid__ridge_5__1_0.3,2014,house,23,-14.057308970099667,-29.97713420098239,15.919825230882724
