canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-1998-senate-1-D-DENTON,gun_rights,-1.0,1,2
AL-1998-senate-10-D-MEANS,gun_rights,0.6,1,2
AL-1998-senate-10-R-SMITH,gun_rights,0.0,1,2
AL-1998-senate-11-D-PREUITT,gun_rights,0.7,1,2
AL-1998-senate-12-R-MARSH,gun_rights,-1.0,1,2
AL-1998-senate-13-D-DIAL,gun_rights,1.0,1,2
AL-1998-senate-13-R-BRANCH,gun_rights,-1.0,1,2
AL-1998-senate-14-D-ROBINSON,gun_rights,-1.0,1,2
AL-1998-senate-14-R-ARMISTEAD,gun_rights,0.95,1,2
AL-1998-senate-16-D-JOHNS,gun_rights,-1.0,1,2
AL-1998-senate-16-R-WAGGONER,gun_rights,1.0,1,2
AL-1998-senate-2-D-BUTLER,gun_rights,0.8700000000000001,1,2
AL-1998-senate-2-R-MCINNISH,gun_rights,1.0,1,2
AL-1998-senate-20-D-ESCOTT,gun_rights,0.0,1,2
AL-1998-senate-21-D-POOLE,gun_rights,1.0,1,2
AL-1998-senate-21-R-BENTLEY,gun_rights,-0.3333333333333333,1,2
AL-1998-senate-22-D-LINDSEY,gun_rights,-1.0,1,2
AL-1998-senate-25-D-CHAPPELL,gun_rights,0.0,1,2
AL-1998-senate-25-R-DIXON,gun_rights,0.95,1,2
AL-1998-senate-26-D-LANGFORD,gun_rights,1.0,1,2
AL-1998-senate-26-R-SANDERS,gun_rights,-1.0,1,2
AL-1998-senate-27-D-LITTLE,gun_rights,0.0,1,2
AL-1998-senate-29-R-SMITH,gun_rights,0.9000000000000001,1,2
AL-1998-senate-3-D-ROBERTS,gun_rights,0.6,1,2
AL-1998-senate-30-D-MITCHELL,gun_rights,0.85,1,2
AL-1998-senate-30-R-HOLLAND,gun_rights,1.0,1,2
AL-1998-senate-31-D-HOLLEY,gun_rights,0.6,1,2
AL-1998-senate-31-R-ADAMS,gun_rights,1.0,1,2
AL-1998-senate-32-R-LIPSCOMB,gun_rights,0.0,1,2
AL-1998-senate-35-R-CALLAHAN,gun_rights,1.0,1,2
AL-1998-senate-4-D-LITTLE,gun_rights,0.6,1,2
AL-1998-senate-5-R-LEE,gun_rights,0.9000000000000001,1,2
AL-1998-senate-6-D-BEDFORD,gun_rights,1.0,1,2
AL-1998-senate-8-D-BARRON,gun_rights,0.6,1,2
AL-1998-senate-9-D-MITCHEM,gun_rights,0.6,1,2
AL-2002-house-1-D-STARKEY-NELSON,gun_rights,0.0,1,2
AL-2002-house-10-R-BALL-MIKE,gun_rights,0.0,1,2
AL-2002-house-100-R-GASTON-VICTOR,gun_rights,-1.0,1,2
AL-2002-house-102-R-TURNER-J-E,gun_rights,0.0,1,2
AL-2002-house-103-D-MITCHELL-JOSEPH-C,gun_rights,-0.21,1,2
AL-2002-house-104-D-WEBSTER-DANIEL-J,gun_rights,-1.0,2,2
AL-2002-house-104-R-BARTON-JIM,gun_rights,-1.0,2,2
AL-2002-house-11-D-MAZE-DENNIS-E,gun_rights,0.0,2,2
AL-2002-house-11-R-ODEN-JEREMY-H,gun_rights,-1.0,1,2
AL-2002-house-12-D-MORRISON-NEAL,gun_rights,-1.0,1,2
AL-2002-house-12-R-BESHEARS-MITCHELL,gun_rights,-1.0,2,2
AL-2002-house-13-D-SHERER-TOMMY,gun_rights,-1.0,1,2
AL-2002-house-13-R-COMBS-TOMMY,gun_rights,-1.0,2,2
AL-2002-house-14-D-GUIN-KEN,gun_rights,-0.0699999999999999,1,2
AL-2002-house-14-R-FRAZIER-ED,gun_rights,-0.3333333333333333,1,2
AL-2002-house-15-R-HUMPHYRES-BOBBY,gun_rights,-1.0,1,2
AL-2002-house-16-R-ACKER-JOE-D,gun_rights,-1.0,1,2
AL-2002-house-18-D-MORROW-JOHNNY-MACK,gun_rights,-0.0699999999999999,1,2
AL-2002-house-19-D-HALL-LAURA,gun_rights,-1.0,1,2
AL-2002-house-2-R-GREER-LYNN,gun_rights,-1.0,1,2
AL-2002-house-20-R-SANDERFORD-HOWARD,gun_rights,-1.0,1,2
AL-2002-house-21-D-HINSHAW-RANDY,gun_rights,-1.0,1,2
AL-2002-house-21-R-DUGAN-JERRY,gun_rights,-1.0,2,2
AL-2002-house-22-D-HALL-ALBERT,gun_rights,-1.0,1,2
AL-2002-house-22-R-STAMM-DAVID-L,gun_rights,-1.0,1,2
AL-2002-house-23-D-ROBINSON-JOHN,gun_rights,-0.11,1,2
AL-2002-house-24-R-GREESON-TODD,gun_rights,0.0,1,2
AL-2002-house-25-R-GARNER-RAY,gun_rights,-1.0,1,2
AL-2002-house-26-D-MCDANIEL-FRANK,gun_rights,-1.0,1,2
AL-2002-house-26-R-PATTERSON-JEFFREY,gun_rights,-1.0,1,2
AL-2002-house-28-D-FORD-CRAIG,gun_rights,0.0,1,2
AL-2002-house-29-D-PAGE-JACK,gun_rights,0.0,1,2
AL-2002-house-29-R-NORDGREN-BECKY,gun_rights,1.0,1,2
AL-2002-house-3-D-BLACK-MARCEL,gun_rights,0.0,1,2
AL-2002-house-30-R-GALLIHER-BLAINE,gun_rights,0.0,1,2
AL-2002-house-31-D-VENABLE-JACK-B,gun_rights,0.0,1,2
AL-2002-house-33-D-CURTIS-CLARA,gun_rights,-1.0,2,2
AL-2002-house-33-R-JOHNSON-RON,gun_rights,0.0,1,2
AL-2002-house-34-R-THOMAS-ELWYN,gun_rights,-1.0,1,2
AL-2002-house-35-D-HURST-STEVE,gun_rights,-1.0,1,2
AL-2002-house-37-D-LAIRD-RICHARD,gun_rights,0.0,1,2
AL-2002-house-37-R-CREED-WAYNE-J,gun_rights,-0.3333333333333333,1,2
AL-2002-house-38-R-BRIDGES-DUWAYNE,gun_rights,0.0,1,2
AL-2002-house-39-D-LINDSEY-RICHARD-J,gun_rights,-1.0,1,2
AL-2002-house-4-R-HAMMON-MICKY,gun_rights,-1.0,1,2
AL-2002-house-40-D-FITE-LEA,gun_rights,-1.0,1,2
AL-2002-house-41-R-HILL-MIKE,gun_rights,0.0,1,2
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,gun_rights,-1.0,1,2
AL-2002-house-44-R-PAYNE-ARTHUR,gun_rights,-0.1699999999999999,1,2
AL-2002-house-45-R-MORTON-ALBERT,gun_rights,-0.1199999999999999,1,2
AL-2002-house-46-R-GAINES-MARK,gun_rights,-1.0,1,2
AL-2002-house-47-R-HAWKINS-JOHN-H,gun_rights,-1.0,1,2
AL-2002-house-48-R-CARNS-JIM,gun_rights,0.0,1,2
AL-2002-house-49-R-WARD-CAM,gun_rights,-1.0,1,2
AL-2002-house-5-D-CARTER-TOMMY,gun_rights,-0.0799999999999999,1,2
AL-2002-house-50-R-MCCLENDON-JIM,gun_rights,1.0,1,2
AL-2002-house-51-R-BEASON-SCOTT,gun_rights,0.0,1,2
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,gun_rights,-0.75,2,2
AL-2002-house-54-D-PERDUE-GEORGE,gun_rights,-1.0,1,2
AL-2002-house-57-D-COLEMAN-MERIKA,gun_rights,-1.0,2,2
AL-2002-house-59-D-MOORE-MARY,gun_rights,-1.0,2,2
AL-2002-house-6-D-SCHMITZ-SUE,gun_rights,-1.0,1,2
AL-2002-house-6-R-FARGERSON-SHAWN,gun_rights,-0.3333333333333333,1,2
AL-2002-house-60-D-COLEMAN-LINDA,gun_rights,-1.0,1,2
AL-2002-house-61-D-LAYSON-ALLEN,gun_rights,0.0,1,2
AL-2002-house-62-R-ALLEN-GERALD,gun_rights,0.0,1,2
AL-2002-house-63-R-BENTLEY-ROBERT,gun_rights,-1.0,1,2
AL-2002-house-65-D-DOLBARE-JEFF,gun_rights,0.0,1,2
AL-2002-house-65-R-WILLIAMS-NICK,gun_rights,-1.0,2,2
AL-2002-house-66-D-WHITE-F-P-SKIPPY,gun_rights,-0.09,1,2
AL-2002-house-68-D-JACKSON-THOMAS-E,gun_rights,-1.0,1,2
AL-2002-house-69-D-THOMAS-JAMES-L,gun_rights,-1.0,1,2
AL-2002-house-7-D-LETSON-JOHN-JODY,gun_rights,-1.0,1,2
AL-2002-house-70-D-MELTON-BRYANT,gun_rights,-1.0,1,2
AL-2002-house-71-D-BLACK-LUCIUS,gun_rights,-1.0,1,2
AL-2002-house-73-R-GRIMES-DAVID,gun_rights,0.0,1,2
AL-2002-house-74-D-OTT-RUTH-MITCHELL,gun_rights,-0.6666666666666666,2,2
AL-2002-house-74-R-LOVE-JAY-JR,gun_rights,-1.0,1,2
AL-2002-house-75-R-BREWBAKER-DICK-L,gun_rights,-1.0,1,2
AL-2002-house-76-D-MCCLAMMY-THAD,gun_rights,0.0,2,2
AL-2002-house-77-D-KNIGHT-JOHN,gun_rights,-1.0,1,2
AL-2002-house-78-D-HOLMES-ALVIN,gun_rights,-1.0,1,2
AL-2002-house-79-R-HUBBARD-MIKE,gun_rights,-1.0,1,2
AL-2002-house-8-D-DUKES-BILL-J,gun_rights,-1.0,1,2
AL-2002-house-80-D-VANCE-LESLEY,gun_rights,-0.0799999999999999,1,2
AL-2002-house-81-D-GRAHAM-BETTY-CAROL,gun_rights,-1.0,1,2
AL-2002-house-82-D-FORD-JOHNNY,gun_rights,-1.0,1,2
AL-2002-house-84-D-BEASLEY-BILLY,gun_rights,-1.0,1,2
AL-2002-house-85-R-SMITH-GARY-L,gun_rights,-0.3333333333333333,1,2
AL-2002-house-86-D-CAROTHERS-JOE,gun_rights,0.0,1,2
AL-2002-house-87-D-HUTTO-MICKEY-A,gun_rights,-0.5,2,2
AL-2002-house-88-R-GIPSON-H-MAC,gun_rights,0.0,1,2
AL-2002-house-89-D-BOOTHE-ALAN,gun_rights,-1.0,1,2
AL-2002-house-9-D-GRANTLAND-RONALD,gun_rights,-0.14,1,2
AL-2002-house-90-D-NEWTON-CHARLES,gun_rights,-1.0,1,2
AL-2002-house-91-D-SPICER-TERRY,gun_rights,-1.0,1,2
AL-2002-house-92-D-HAMMETT-SETH,gun_rights,0.0,1,2
AL-2002-house-93-R-CLOUSE-STEVE,gun_rights,-1.0,1,2
AL-2002-house-94-R-FAUST-JOE-SR,gun_rights,-0.75,2,2
AL-2002-house-95-R-MCMILLAN-STEVE,gun_rights,0.0,1,2
AL-2002-house-96-R-DAVIS-RANDY,gun_rights,-1.0,2,2
AL-2002-house-97-D-KENNEDY-YVONNE,gun_rights,-1.0,1,2
AL-2002-house-99-D-BUSKEY-JAMES-E,gun_rights,-1.0,1,2
AL-2002-senate-1-D-DENTON-BOBBY,gun_rights,-0.3299999999999999,1,2
AL-2002-senate-10-D-MEANS-LARRY,gun_rights,-1.0,1,2
AL-2002-senate-11-D-PREIUTT-JIM,gun_rights,-1.0,1,2
AL-2002-senate-12-R-MARSH-DEL,gun_rights,-1.0,1,2
AL-2002-senate-13-D-DIAL-GERALD,gun_rights,0.0,1,2
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,gun_rights,0.0,1,2
AL-2002-senate-15-R-FRENCH-STEVE,gun_rights,-1.0,1,2
AL-2002-senate-16-R-WAGGONER-J-T-JABO,gun_rights,-1.0,1,2
AL-2002-senate-17-D-MOORE-CAROLINE-B,gun_rights,-0.3333333333333333,1,2
AL-2002-senate-17-R-BIDDLE-JACK-III,gun_rights,0.0,1,2
AL-2002-senate-18-D-SMITHERMAN-RODGER-M,gun_rights,0.9000000000000001,1,2
AL-2002-senate-2-D-BUTLER-TOM,gun_rights,-0.0799999999999999,1,2
AL-2002-senate-20-D-ESCOTT-SUNDRA,gun_rights,-1.0,1,2
AL-2002-senate-21-D-POOLE-PHIL,gun_rights,-1.0,1,2
AL-2002-senate-23-D-SANDERS-HANK,gun_rights,-1.0,1,2
AL-2002-senate-24-D-STEELE-CHARLES-JR,gun_rights,-1.0,1,2
AL-2002-senate-25-R-DIXON-LARRY,gun_rights,-0.6666666666666666,2,2
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,gun_rights,-1.0,2,2
AL-2002-senate-27-D-LITTLE-T-D-TED,gun_rights,-1.0,1,2
AL-2002-senate-27-R-WARD-KEITH-J,gun_rights,-0.5,2,2
AL-2002-senate-29-R-SMITH-HARRI-ANNE,gun_rights,-1.0,1,2
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,gun_rights,-1.0,1,2
AL-2002-senate-3-R-SMITH-TERRY,gun_rights,0.0,1,2
AL-2002-senate-31-D-HOLLEY-JIMMY-W,gun_rights,0.0,1,2
AL-2002-senate-31-R-WHITE-GREGORY-B,gun_rights,0.0,1,2
AL-2002-senate-32-R-BYRNE-BRADLEY,gun_rights,-1.0,1,2
AL-2002-senate-33-D-FIGURES-VIVIAN-DAVIS,gun_rights,-1.0,1,2
AL-2002-senate-35-D-TANNER-GARY,gun_rights,-1.0,2,2
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,gun_rights,-1.0,2,2
AL-2002-senate-4-D-LITTLE-ZEB,gun_rights,0.0,1,2
AL-2002-senate-5-R-LEE-CURT,gun_rights,-1.0,1,2
AL-2002-senate-6-D-BEDFORD-ROGER,gun_rights,-0.13,1,2
AL-2002-senate-7-D-ENFINGER-JEFF,gun_rights,-1.0,1,2
AL-2002-senate-8-D-BARRON-LOWELL,gun_rights,-0.0699999999999999,1,2
AL-2002-senate-9-D-MITCHEM-HINTON,gun_rights,-1.0,1,2
AL-2002-senate-9-R-EDMONDS-DORIS,gun_rights,-0.3333333333333333,1,2
AL-2006-house-10-R-MIKE-BALL,gun_rights,0.9000000000000001,1,2
AL-2006-house-100-R-VICTOR-GASTON,gun_rights,-1.0,1,2
AL-2006-house-101-D-AMY-BECKERLE-SMITH,gun_rights,-0.5,2,2
AL-2006-house-101-R-JAMIE-ISON,gun_rights,-1.0,1,2
AL-2006-house-102-D-GARY-JOHNSON,gun_rights,-1.0,2,2
AL-2006-house-103-D-JOSEPH-C-MITCHELL,gun_rights,0.74,1,2
AL-2006-house-104-R-JIM-BARTON,gun_rights,0.9000000000000001,1,2
AL-2006-house-105-R-SPENCER-COLLIER,gun_rights,-1.0,1,2
AL-2006-house-11-R-JEREMY-H-ODEN,gun_rights,1.0,1,2
AL-2006-house-12-D-NEAL-MORRISON,gun_rights,1.0,1,2
AL-2006-house-13-D-TOMMY-SHERER,gun_rights,-1.0,2,2
AL-2006-house-14-D-KEN-GUIN,gun_rights,0.93,1,2
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,gun_rights,1.0,1,2
AL-2006-house-17-D-MIKE-MILLICAN,gun_rights,1.0,1,2
AL-2006-house-19-D-LAURA-HALL,gun_rights,-1.0,1,2
AL-2006-house-20-R-HOWARD-SANDERFORD,gun_rights,-1.0,1,2
AL-2006-house-21-D-RANDY-HINSHAW,gun_rights,-1.0,1,2
AL-2006-house-22-D-ALBERT-HALL,gun_rights,-1.0,1,2
AL-2006-house-23-D-ROBINSON,gun_rights,0.9000000000000001,1,2
AL-2006-house-26-D-FRANK-MCDANIEL,gun_rights,0.9000000000000001,1,2
AL-2006-house-27-D-JEFF-MCLAUGHLIN,gun_rights,0.9000000000000001,1,2
AL-2006-house-28-D-CRAIG-FORD,gun_rights,-0.5,2,2
AL-2006-house-28-R-CHRISTOPHER-P-WORD,gun_rights,-1.0,1,2
AL-2006-house-29-D-JOHN-G-JACK-PAGE-III,gun_rights,1.0,1,2
AL-2006-house-29-R-CODY-ROBINSON,gun_rights,0.0,1,2
AL-2006-house-30-R-BLAINE-GALLIHER,gun_rights,-1.0,1,2
AL-2006-house-31-R-BARRY-MASK,gun_rights,0.9000000000000001,1,2
AL-2006-house-32-R-BEN-LITTLE,gun_rights,-1.0,1,2
AL-2006-house-33-R-RON-JOHNSON,gun_rights,0.9000000000000001,1,2
AL-2006-house-34-R-ELWYN-THOMAS,gun_rights,-1.0,1,2
AL-2006-house-35-D-STEVE-HURST,gun_rights,-1.0,1,2
AL-2006-house-35-R-LONNIE-C-ROBINSON,gun_rights,-1.0,2,2
AL-2006-house-36-R-RANDY-WOOD,gun_rights,-1.0,1,2
AL-2006-house-37-D-RICHARD-LAIRD,gun_rights,1.0,1,2
AL-2006-house-37-R-PETE-WARD,gun_rights,0.0,1,2
AL-2006-house-38-R-DUWAYNE-BRIDGES,gun_rights,-0.5,1,2
AL-2006-house-39-D-RICHARD-J-LINDSEY,gun_rights,0.9000000000000001,1,2
AL-2006-house-4-D-SUE-MITCHELL,gun_rights,-0.5,2,2
AL-2006-house-4-R-MICKY-HAMMON,gun_rights,-1.0,1,2
AL-2006-house-40-D-LEA-FITE,gun_rights,-1.0,1,2
AL-2006-house-40-R-TOM-SHELTON,gun_rights,0.0,1,2
AL-2006-house-41-R-MIKE-HILL,gun_rights,-1.0,1,2
AL-2006-house-42-D-JAMES-M-JIMMY-MARTIN,gun_rights,0.9000000000000001,1,2
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,gun_rights,-0.6666666666666666,2,2
AL-2006-house-44-D-JONATHAN-BARBEE,gun_rights,0.0,2,2
AL-2006-house-44-R-ARTHUR-PAYNE,gun_rights,-1.0,1,2
AL-2006-house-46-R-PAUL-DEMARCO,gun_rights,-1.0,1,2
AL-2006-house-47-R-JACK-WILLIAMS,gun_rights,-1.0,1,2
AL-2006-house-49-R-CAM-WARD,gun_rights,0.9000000000000001,1,2
AL-2006-house-50-R-JIM-MCCLENDON,gun_rights,-1.0,1,2
AL-2006-house-51-R-ALLEN-TREADAWAY,gun_rights,0.0,1,2
AL-2006-house-52-D-JOHN-W-ROGERS-JR,gun_rights,-1.0,1,2
AL-2006-house-53-D-DEMETRIUS-C-NEWTON,gun_rights,0.8999999999999999,1,2
AL-2006-house-54-D-PATRICIA-TODD,gun_rights,-1.0,2,2
AL-2006-house-56-D-PRISCILLA-DUNN,gun_rights,-1.0,1,2
AL-2006-house-57-D-MERIKA-COLEMAN,gun_rights,-1.0,1,2
AL-2006-house-58-D-OLIVER-ROBINSON,gun_rights,-1.0,1,2
AL-2006-house-58-R-RICHARD-RUTLEDGE,gun_rights,-1.0,2,2
AL-2006-house-59-D-MARY-MOORE,gun_rights,-1.0,1,2
AL-2006-house-6-D-SUE-SCHMITZ,gun_rights,1.0,1,2
AL-2006-house-62-R-GERALD-ALLEN,gun_rights,-0.3333333333333333,1,2
AL-2006-house-63-R-ROBERT-J-BENTLEY,gun_rights,0.9000000000000001,1,2
AL-2006-house-65-D-GEORGE-M-MARC-KEAHEY,gun_rights,1.0,1,2
AL-2006-house-65-R-NICK-WILLIAMS,gun_rights,1.0,1,2
AL-2006-house-66-D-F-P-SKIPPY-WHITE,gun_rights,1.0,1,2
AL-2006-house-67-D-YUSUF-SALAAM,gun_rights,-1.0,1,2
AL-2006-house-68-D-THOMAS-E-JACKSON,gun_rights,0.9000000000000001,1,2
AL-2006-house-7-D-JOHN-JODY-LETSON,gun_rights,-1.0,2,2
AL-2006-house-73-D-LARRY-A-GREWELLE,gun_rights,-1.0,2,2
AL-2006-house-73-R-DAVID-GRIMES,gun_rights,-1.0,1,2
AL-2006-house-74-R-JAY-LOVE,gun_rights,0.9000000000000001,1,2
AL-2006-house-76-D-THAD-MCCLAMMY,gun_rights,0.9000000000000001,1,2
AL-2006-house-77-D-JOHN-KNIGHT,gun_rights,0.6,1,2
AL-2006-house-78-D-ALVIN-HOLMES,gun_rights,0.6,1,2
AL-2006-house-79-R-MIKE-HUBBARD,gun_rights,-1.0,2,2
AL-2006-house-8-D-BILL-J-DUKES,gun_rights,1.0,1,2
AL-2006-house-80-D-LESLEY-VANCE,gun_rights,-1.0,1,2
AL-2006-house-80-R-CINDY-DUNN-IRVIN,gun_rights,-1.0,1,2
AL-2006-house-84-D-WILLIAM-M-BILLY-BEASLEY,gun_rights,1.0,1,2
AL-2006-house-85-D-BAKER,gun_rights,0.9000000000000001,1,2
AL-2006-house-85-R-RALEY,gun_rights,-1.0,1,2
AL-2006-house-88-R-H-MAC-GIPSON,gun_rights,1.0,1,2
AL-2006-house-89-D-ALAN-C-BOOTHE,gun_rights,0.9000000000000001,1,2
AL-2006-house-9-D-RONALD-GRANTLAND,gun_rights,0.0,1,2
AL-2006-house-90-D-CHARLES-NEWTON,gun_rights,-1.0,1,2
AL-2006-house-91-D-TERRY-SPICER,gun_rights,-1.0,1,2
AL-2006-house-92-D-SETH-HAMMETT,gun_rights,1.0,1,2
AL-2006-house-92-R-WILLIAM-E-BLOCKER,gun_rights,-0.5,2,2
AL-2006-house-93-D-JOHN-WILLIAMS,gun_rights,-1.0,2,2
AL-2006-house-93-R-STEVE-CLOUSE,gun_rights,-1.0,1,2
AL-2006-house-94-D-GENE-PONDER,gun_rights,-0.3333333333333333,1,2
AL-2006-house-94-R-JOE-FAUST,gun_rights,0.9000000000000001,1,2
AL-2006-house-95-D-FRANK-CAMP,gun_rights,-1.0,2,2
AL-2006-house-95-R-STEVE-MCMILLAN,gun_rights,0.9000000000000001,1,2
AL-2006-house-96-R-RANDY-DAVIS,gun_rights,-1.0,1,2
AL-2006-house-97-D-YVONNE-KENNEDY,gun_rights,-1.0,1,2
AL-2006-house-99-D-JAMES-E-BUSKEY,gun_rights,0.9000000000000001,1,2
AL-2006-senate-10-D-LARRY-MEANS,gun_rights,-1.0,1,2
AL-2006-senate-11-D-JIM-PREUITT,gun_rights,-1.0,1,2
AL-2006-senate-12-R-DEL-MARSH,gun_rights,-1.0,1,2
AL-2006-senate-14-R-HANK-ERWIN,gun_rights,0.9000000000000001,1,2
AL-2006-senate-15-R-STEVE-FRENCH,gun_rights,-1.0,1,2
AL-2006-senate-16-D-RUSS-PARKER,gun_rights,-1.0,2,2
AL-2006-senate-16-R-J-T-JABO-WAGGONER,gun_rights,1.0,1,2
AL-2006-senate-17-R-SCOTT-BEASON,gun_rights,0.0,1,2
AL-2006-senate-18-D-RODGER-M-SMITHERMAN,gun_rights,0.9000000000000001,1,2
AL-2006-senate-18-R-STANLEY-NANCE,gun_rights,-1.0,1,2
AL-2006-senate-2-D-TOM-BUTLER,gun_rights,-1.0,1,2
AL-2006-senate-21-D-PHIL-POOLE,gun_rights,-1.0,1,2
AL-2006-senate-23-D-HANK-SANDERS,gun_rights,0.0,1,2
AL-2006-senate-24-D-BOBBY-D-SINGLETON,gun_rights,0.9000000000000001,1,2
AL-2006-senate-25-R-LARRY-DIXON,gun_rights,1.0,1,2
AL-2006-senate-26-D-QUINTON-T-ROSS-JR,gun_rights,0.9000000000000001,1,2
AL-2006-senate-27-D-T-D-TED-LITTLE,gun_rights,1.0,1,2
AL-2006-senate-27-R-PEGGY-MARTIN,gun_rights,-1.0,2,2
AL-2006-senate-29-R-HARRI-ANNE-SMITH,gun_rights,-1.0,1,2
AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,gun_rights,0.9000000000000001,1,2
AL-2006-senate-30-R-JOAN-REYNOLDS,gun_rights,1.0,1,2
AL-2006-senate-31-D-JIMMY-W-HOLLEY,gun_rights,0.95,1,2
AL-2006-senate-31-R-DWIGHT-ADAMS,gun_rights,1.0,1,2
AL-2006-senate-32-R-BRADLEY-BYRNE,gun_rights,-1.0,1,2
AL-2006-senate-33-D-VIVIAN-DAVIS-FIGURES,gun_rights,0.9000000000000001,1,2
AL-2006-senate-35-D-GARY-TANNER,gun_rights,-1.0,1,2
AL-2006-senate-4-D-ZEB-LITTLE,gun_rights,1.0,1,2
AL-2006-senate-6-D-ROGER-BEDFORD-JR,gun_rights,0.87,1,2
AL-2006-senate-8-D-LOWELL-R-BARRON,gun_rights,0.93,1,2
AL-2006-senate-9-D-HINTON-HITCHEM,gun_rights,-1.0,1,2
AL-2006-senate-9-R-BILL-INGRAM,gun_rights,-0.5,2,2
AL-2010-house-1-R-QUINTON-HANSON,gun_rights,0.8400000000000001,1,2
AL-2010-house-10-R-MIKE-BALL,gun_rights,-1.0,1,2
AL-2010-house-100-R-VICTOR-GASTON,gun_rights,-1.0,1,2
AL-2010-house-101-R-JAMIE-ISON,gun_rights,-1.0,1,2
AL-2010-house-102-R-CHAD-FINCHER,gun_rights,-1.0,1,2
AL-2010-house-103-D-JOSEPH-C-MITCHELL,gun_rights,-0.16,1,2
AL-2010-house-104-R-JIM-BARTON,gun_rights,-1.0,1,2
AL-2010-house-105-R-SPENCER-COLLIER,gun_rights,-1.0,1,2
AL-2010-house-11-R-JEREMY-H-ODEN,gun_rights,-1.0,1,2
AL-2010-house-12-D-JAMES-C-FIELDS-JR,gun_rights,0.34,1,2
AL-2010-house-12-R-MAC-BUTTRAM,gun_rights,0.8400000000000001,1,2
AL-2010-house-13-D-TOMMY-SHERER,gun_rights,-1.0,1,2
AL-2010-house-13-R-BILL-ROBERTS,gun_rights,-0.16,1,2
AL-2010-house-14-D-KEN-GUIN,gun_rights,1.0,2,2
AL-2010-house-14-R-RICHARD-BAUGHN,gun_rights,0.8400000000000001,1,2
AL-2010-house-15-R-ALLEN-FARLEY,gun_rights,-0.16,1,2
AL-2010-house-16-D-WILLIAM-E-THIGPEN-SR,gun_rights,-1.0,1,2
AL-2010-house-16-R-DANIEL-H-BOMAN,gun_rights,-0.16,1,2
AL-2010-house-18-D-JOHNNY-MACK-MORROW,gun_rights,-1.0,1,2
AL-2010-house-19-D-LAURA-HALL,gun_rights,0.34,1,2
AL-2010-house-2-D-MIKE-CURTIS,gun_rights,-1.0,1,2
AL-2010-house-2-R-LYNN-GREER,gun_rights,0.8400000000000001,1,2
AL-2010-house-20-R-HOWARD-SANDERFORD,gun_rights,0.8400000000000001,1,2
AL-2010-house-21-D-RANDY-HINSHAW,gun_rights,-1.0,1,2
AL-2010-house-21-R-JIM-PATTERSON,gun_rights,0.5,2,2
AL-2010-house-22-D-BUTCH-TAYLOR,gun_rights,-1.0,1,2
AL-2010-house-22-R-WAYNE-JOHNSON,gun_rights,-0.16,1,2
AL-2010-house-23-D-JOHN-ROBINSON,gun_rights,-1.0,1,2
AL-2010-house-24-D-NATHANIEL-LEDBETTER,gun_rights,0.5,1,2
AL-2010-house-24-R-TODD-GREESON,gun_rights,-1.0,1,2
AL-2010-house-25-R-MAC-MCCUTCHEON,gun_rights,-1.0,1,2
AL-2010-house-26-D-RANDALL-WHITE,gun_rights,0.8400000000000001,1,2
AL-2010-house-26-R-KERRY-RICH,gun_rights,0.8400000000000001,1,2
AL-2010-house-27-D-JEFF-MCLAUGHLIN,gun_rights,-1.0,1,2
AL-2010-house-27-R-WES-LONG,gun_rights,0.8400000000000001,1,2
AL-2010-house-28-D-CRAIG-FORD,gun_rights,-1.0,1,2
AL-2010-house-29-D-JOHN-G-JACK-PAGE-III,gun_rights,-1.0,1,2
AL-2010-house-29-R-BECKY-NORDGREN,gun_rights,0.8400000000000001,1,2
AL-2010-house-3-D-MARCEL-BLACK,gun_rights,1.0,1,2
AL-2010-house-30-D-WALLY-BURNS,gun_rights,-0.5,2,2
AL-2010-house-30-R-BLAINE-GALLIHER,gun_rights,-1.0,1,2
AL-2010-house-31-R-BARRY-MASK,gun_rights,-1.0,1,2
AL-2010-house-32-R-RON-STRUZIK,gun_rights,1.0,2,2
AL-2010-house-33-R-RON-JOHNSON,gun_rights,-1.0,1,2
AL-2010-house-34-R-ELWYN-THOMAS,gun_rights,-1.0,1,2
AL-2010-house-35-D-STEVE-HURST,gun_rights,-1.0,1,2
AL-2010-house-35-R-STEVEN-M-DEAN,gun_rights,-1.0,1,2
AL-2010-house-36-D-GARRY-BEARDEN,gun_rights,0.8400000000000001,1,2
AL-2010-house-36-R-RANDY-WOOD,gun_rights,-1.0,1,2
AL-2010-house-37-D-RICHARD-LAIRD,gun_rights,0.16666666666666666,2,2
AL-2010-house-37-R-BOB-FINCHER,gun_rights,0.5,1,2
AL-2010-house-38-D-HUEY-P-LONG,gun_rights,0.5,1,2
AL-2010-house-38-R-DUWAYNE-BRIDGES,gun_rights,-1.0,1,2
