election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2002,house,59,D,8484.0,"Moore, Mary",alabama_sos,ALPERSON-MOORE-MARY,AL-2002-house-59-D-MOORE-MARY,0,1,27576.0,same_race_party,8.0,34.0,36.0,-1.0,-0.3333333333333333,-0.6666666666666666,-1.0,-1.0,,-1.0,-1.0,,-0.2222222222222222,,True,-0.7777777777777778,2002,8.16706876660691,53.61782825856472,True,8.16706876660691,14.0,11.0,34.0,1.0,0.5,,,,,1.0,,0.6,True,2,True,61.78489702517162,,0.6526586735637392,0.0810032960299988,,48.56310626369663,,10654.224719101125,48.56310626369663,1.0,10654.224719101125,20171.932584269663,0.5281707478741737,county_population_fallback,4.174257807309694,,13.221790761474985,,13.221790761474985,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2002,house,59,D,8484.0,"Moore, Mary",alabama_sos,ALPERSON-MOORE-MARY,AL-2002-house-59-D-MOORE-MARY,0,1,27576.0,same_race_party,8.0,34.0,36.0,-1.0,-0.3333333333333333,-0.6666666666666666,-1.0,-1.0,,-1.0,-1.0,,-0.2222222222222222,,True,-0.7777777777777778,2002,8.16706876660691,53.61782825856472,True,8.16706876660691,14.0,11.0,34.0,1.0,0.5,,,,,1.0,,0.6,True,2,True,61.78489702517162,,0.6526586735637392,0.0810032960299988,,48.56310626369663,,10654.224719101125,48.56310626369663,1.0,10654.224719101125,20171.932584269663,0.5281707478741737,county_population_fallback,4.174257807309694,,13.221790761474985,,13.221790761474985,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,1.0,3.0,3,1,0.3333333333333333,0
2002,house,65,D,11615.0,"Dolbare, Jeff",alabama_sos,ALPERSON-DOLBARE-JEFF,AL-2002-house-65-D-DOLBARE-JEFF,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,2002,24.475940497148088,-7.040017136347321,True,24.475940497148088,12.0,8.0,36.0,2.0,1.0,,,,,,,-0.7142857142857143,True,1,False,17.435923360800768,-19.19608603943301,0.3728051879307963,0.1224838298442112,0.2813562904178437,-20.330799428479533,15461.2792128295,20004.745509405,-10.024721569030843,2.0,35466.0247222345,38526.5128616116,0.9205615065560055,county_population_fallback,32.63200940023378,36.63200940023378,27.46064492983161,17.154567070382924,37.7667227892803,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,3.0,3.0,3,1,1.0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,2.0,6.0,6,2,0.3333333333333333,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,3.0,3.0,3,1,1.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2002,house,91,D,7984.0,"Spicer, Terry",alabama_sos,ALPERSON-SPICER-TERRY,AL-2002-house-91-D-SPICER-TERRY,0,1,15991.0,same_race_party,,,,,,,,,,,,,,,False,,2002,45.02571977439415,-20.751457185865853,True,45.02571977439415,12.0,10.0,39.0,1.0,1.0,,,,,,,-0.75,True,1,False,24.27426258852829,-31.12547829528961,0.2408630696542515,0.21661340858406,-53.60164465881237,-42.2173158807759,12647.0,12682.0,-47.90948026979413,2.0,25329.0,25329.0,1.0,county_population_fallback,51.3997408838179,55.3997408838179,72.18374285832242,77.87590724734066,66.49157846930419,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,1
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,1
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2006,house,9,D,7135.0,RONALD GRANTLAND,alabama_sos,ALPERSON-RONALD-GRANTLAND,AL-2006-house-9-D-RONALD-GRANTLAND,0,1,15874.0,same_race_party,9.0,41.0,44.0,-0.3333333333333333,0.5,0.1,0.0714285714285714,-0.5,,1.0,0.0,-1.0,0.5,,True,0.0375661375661375,2006,35.7003824475784,-24.68435630785536,True,35.7003824475784,21.0,17.0,81.0,3.0,1.0,,,,,0.5714285714285714,,-0.3846153846153846,True,2,True,11.016026139723044,-47.028730480764345,0.0636229462387392,0.1414747240181785,-44.559916043739904,,8272.678907458827,,-44.559916043739904,1.0,8272.678907458827,11810.917429892848,0.7004264449873373,county_population_fallback,54.04475662048739,58.04475662048739,55.57594218346295,55.57594218346295,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,5.0,5.0,5,2,1.0,0
2006,house,9,D,7135.0,RONALD GRANTLAND,alabama_sos,ALPERSON-RONALD-GRANTLAND,AL-2006-house-9-D-RONALD-GRANTLAND,0,1,15874.0,same_race_party,9.0,41.0,44.0,-0.3333333333333333,0.5,0.1,0.0714285714285714,-0.5,,1.0,0.0,-1.0,0.5,,True,0.0375661375661375,2006,35.7003824475784,-24.68435630785536,True,35.7003824475784,21.0,17.0,81.0,3.0,1.0,,,,,0.5714285714285714,,-0.3846153846153846,True,2,True,11.016026139723044,-47.028730480764345,0.0636229462387392,0.1414747240181785,-44.559916043739904,,8272.678907458827,,-44.559916043739904,1.0,8272.678907458827,11810.917429892848,0.7004264449873373,county_population_fallback,54.04475662048739,58.04475662048739,55.57594218346295,55.57594218346295,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,1.0,1.0,1,1,1.0,0
2006,house,9,D,7135.0,RONALD GRANTLAND,alabama_sos,ALPERSON-RONALD-GRANTLAND,AL-2006-house-9-D-RONALD-GRANTLAND,0,1,15874.0,same_race_party,9.0,41.0,44.0,-0.3333333333333333,0.5,0.1,0.0714285714285714,-0.5,,1.0,0.0,-1.0,0.5,,True,0.0375661375661375,2006,35.7003824475784,-24.68435630785536,True,35.7003824475784,21.0,17.0,81.0,3.0,1.0,,,,,0.5714285714285714,,-0.3846153846153846,True,2,True,11.016026139723044,-47.028730480764345,0.0636229462387392,0.1414747240181785,-44.559916043739904,,8272.678907458827,,-44.559916043739904,1.0,8272.678907458827,11810.917429892848,0.7004264449873373,county_population_fallback,54.04475662048739,58.04475662048739,55.57594218346295,55.57594218346295,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
