primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
education_accountability,74,71,presidential_overperformance,post_2016_interaction,estimated,9.30425356912983,1.9173263057766157,5.480266829513799,13.128240308745863,7.129110223390066e-06,1.4421300102467942,0.002375236350916521,post_2016,-3.5917622075486797,0.46247985697032656,
education_accountability,22,21,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
education_accountability,6,6,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
education_accountability,46,46,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
education_accountability,46,46,presidential_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
education_accountability,19,19,presidential_overperformance,source:legislative_vote,estimated,12.357745106492501,3.6932960594370754,4.598418014086063,20.11707219889894,0.003596646976340963,3.7800815501217606,0.03529579481426326,,,,
education_accountability,68,68,federal_index_overperformance,pooled,estimated,15.15969536512625,2.329066769541976,10.510858636037756,19.808532094214744,1.1342631006353315e-08,2.4511774604941965,0.009489804860968065,,,,1.361115720762398e-07
education_accountability,68,68,federal_index_overperformance,cycle_context,estimated,2.6562451921192247,7.922239041132919,-13.156610116567432,18.469100500805883,0.7384541274703371,0.429489391946927,0.22180174041412726,,,,0.8810887037001952
education_accountability,68,68,federal_index_overperformance,total_association,estimated,-0.6414790842249181,8.741526292387363,-18.08963859076187,16.80668042231203,0.9417200185824869,-0.10372102042681665,0.19783475339712464,,,,0.9721430334627765
education_accountability,68,68,federal_index_overperformance,cycle_context_source,estimated,6.578319386892787,6.158721734613036,-5.714540645511997,18.87117941929757,0.2892950452843384,1.0636512027924456,0.22180174041412704,,,,0.6354817265852598
education_accountability,68,68,federal_index_overperformance,majority_white_interaction,estimated,12.577188186333291,4.652422112877925,3.290914782576934,21.86346159008965,0.008690865269366386,2.0336107986479517,0.014891825469628528,majority_white,2.218307448450395,0.539298713422458,
education_accountability,68,68,federal_index_overperformance,federal_republican_interaction,estimated,6.062273576186113,2.402918340337852,1.2660284948311613,10.858518657541065,0.014020125387240357,0.9802115406276962,0.1014784603449489,federal_republican,8.465656386929846,0.0015246555251753266,
education_accountability,68,68,federal_index_overperformance,post_2008_interaction,estimated,14.425223326260756,2.1302753626038524,10.173175906129199,18.677270746392313,3.875460118015867e-09,2.332420370482228,0.01116780827479169,post_2008,-0.334745852027734,0.9268664176829227,
education_accountability,68,68,federal_index_overperformance,post_2016_interaction,estimated,13.299307912031068,1.8000599120084175,9.706373289916227,16.892242534145907,3.0452800131993987e-10,2.1503706379967356,0.024904250787188498,post_2016,-6.390148833060312,0.08627854313676288,
education_accountability,18,18,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
education_accountability,6,6,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
education_accountability,44,44,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
education_accountability,44,44,federal_index_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
education_accountability,15,15,federal_index_overperformance,source:legislative_vote,estimated,15.001473433434299,5.664797516178788,2.8516911309891597,27.151255735879438,0.019096403564541477,5.164485046779026,0.037102874288647336,,,,
education_market_choice,69,66,presidential_overperformance,pooled,estimated,-0.20245979925047616,3.2471783664443774,-6.6875228101869615,6.28260321168601,0.9504758775303576,-0.19171634103541835,5.687222256600677e-05,,,,0.9504758775303576
education_market_choice,69,66,presidential_overperformance,cycle_context,estimated,-0.6103106728742962,4.057955182390967,-8.714606798183084,7.493985452434491,0.8809159107678217,-0.5779247511431533,0.46345591754428817,,,,0.957601454437956
education_market_choice,69,66,presidential_overperformance,total_association,estimated,2.192397680119006,3.539911675866946,-4.877294120114338,9.262089480352351,0.5378593404437131,2.0760588664169926,0.41118073251239873,,,,0.7050925670810333
education_market_choice,69,66,presidential_overperformance,cycle_context_source,estimated,5.5899405035585055,4.127547193692661,-2.653340465642138,13.83322147275915,0.18032991193480086,5.293312271944279,0.575971186875942,,,,0.7830341775938456
education_market_choice,69,66,presidential_overperformance,majority_white_interaction,estimated,-4.846236509416964,6.649708795506298,-18.12662202469032,8.43414900585639,0.468748331692197,-4.589072669326441,0.026186401822211103,majority_white,5.363866500214856,0.4785555682231444,
education_market_choice,69,66,presidential_overperformance,federal_republican_interaction,estimated,-3.31516538910865,6.020937825464055,-15.33980856441423,8.709477786196931,0.5837911538031613,-3.1392473008474275,0.03540751324620306,federal_republican,4.054766110865049,0.5892842774868399,
education_market_choice,69,66,presidential_overperformance,post_2008_interaction,estimated,-14.359615669256838,4.185387164728607,-22.718411037233665,-6.00082030128001,0.0010502243139610416,-13.597627701778462,0.03750385165872838,post_2008,16.810425579094154,0.0033616980796126786,
education_market_choice,69,66,presidential_overperformance,post_2016_interaction,estimated,-5.324292536507981,4.752371483911234,-14.815433781788263,4.166848708772301,0.2666895461876339,-5.041760821063819,0.16489986807789092,post_2016,10.999007193939821,0.0779451878904921,
education_market_choice,26,25,presidential_overperformance,era:2008_2014,estimated,9.775226189086714,5.276299524406841,-1.1145208100551738,20.6649731882286,0.07626744507487919,5.010554796592342,0.038464644911027523,,,,
education_market_choice,26,26,presidential_overperformance,era:post_2016,estimated,5.674714657431847,3.4776037738859022,-1.4875443860865172,12.836973700950212,0.11525856968334991,5.341934911812182,0.11486792814871527,,,,
education_market_choice,17,17,presidential_overperformance,era:pre_2008,estimated,-14.359615669256822,4.3231609233338535,-23.524307420017458,-5.194923918496189,0.0043186399508008885,-9.53781704049648,0.09805853296676037,,,,
education_market_choice,40,40,presidential_overperformance,source:candidate_questionnaire,estimated,6.365298859272191,3.785006492200431,-1.2905994047818101,14.021197123326193,0.10061630215837457,6.414075809053114,0.0775202097951686,,,,
education_market_choice,18,17,presidential_overperformance,source:legislative_vote,estimated,-7.957511981083579,4.380840315382904,-17.244478580704843,1.3294546185376834,0.08808537574210704,-6.720840062280158,0.11833279910495109,,,,
education_market_choice,65,64,federal_index_overperformance,pooled,estimated,5.71555628109313,3.4566497355752186,-1.192007026800428,12.62311958898669,0.10320498520414069,5.463930973303949,0.043133705244324694,,,,0.19815357159195013
education_market_choice,65,64,federal_index_overperformance,cycle_context,estimated,2.431986265262469,4.259092465478623,-6.079130882848083,10.94310341337302,0.5700239259821108,2.324918945400702,0.36441919906676923,,,,0.8639565462267995
education_market_choice,65,64,federal_index_overperformance,total_association,estimated,5.060530562357912,3.803132682510743,-2.5394236656889673,12.66048479040479,0.18810980601741406,4.837742526039891,0.31417126720146005,,,,0.5484512739639461
education_market_choice,65,64,federal_index_overperformance,cycle_context_source,estimated,4.488850708454723,5.535714120242984,-6.573391249831368,15.551092666740814,0.42048215803939204,4.291230671911476,0.42485141875251387,,,,0.6354817265852598
education_market_choice,65,64,federal_index_overperformance,majority_white_interaction,estimated,-12.482926188048058,6.974602656438759,-26.42055744438249,1.4547050682863745,0.0782971253848466,-11.933369856222997,0.13104337004661704,majority_white,21.071424970519242,0.009363227329111556,
education_market_choice,65,64,federal_index_overperformance,federal_republican_interaction,estimated,6.2946537075999665,5.582712494617804,-4.8615070076318965,17.45081442283183,0.26379615724346234,6.017533844072313,0.0856632372749272,federal_republican,-0.9932088705694309,0.8841619971543937,
education_market_choice,65,64,federal_index_overperformance,post_2008_interaction,estimated,0.306043508815088,9.278430091768298,-18.235419514509942,18.847506532140116,0.9737913034801098,0.29257005350904575,0.07027559261066318,post_2008,2.4059603605537854,0.8101799201076081,
education_market_choice,65,64,federal_index_overperformance,post_2016_interaction,estimated,4.71774528906864,5.063854175225845,-5.401559810698094,14.837050388835374,0.3550734972572396,4.510048251011337,0.15303994545116695,post_2016,0.17451298904750204,0.9766742010375565,
education_market_choice,23,23,federal_index_overperformance,era:2008_2014,estimated,12.252503975960853,5.131584187707214,1.6102497333927612,22.894758218528942,0.025975290909374452,5.7587381200192755,0.03853052611064822,,,,
education_market_choice,26,26,federal_index_overperformance,era:post_2016,estimated,4.892258278116147,3.152102949010967,-1.59961926761929,11.384135823851583,0.1332161512506063,4.6053637708892445,0.09011865758595738,,,,
education_market_choice,16,16,federal_index_overperformance,era:pre_2008,estimated,0.3060435088151072,9.607838440904516,-20.172579369858216,20.784666387488432,0.9750088464481257,0.20906751780466173,4.840220099999737e-05,,,,
education_market_choice,40,40,federal_index_overperformance,source:candidate_questionnaire,estimated,11.71810776815611,3.929592858338648,3.7697559741532256,19.66645956215899,0.004915814917203948,11.733121365304152,0.21739135418903477,,,,
education_market_choice,14,14,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
education_public_funding,165,152,presidential_overperformance,pooled,estimated,-5.594393109059739,3.7547083452437993,-13.01294181680742,1.824155598687942,0.13831862779201765,-2.655937777190431,0.010131742956943857,,,,0.31615686352461175
education_public_funding,165,152,presidential_overperformance,cycle_context,estimated,-1.0975154822802045,6.223697115194903,-13.394289544592674,11.199258580032264,0.8602595001884044,-0.5210454062870259,0.3598290626421994,,,,0.957601454437956
education_public_funding,165,152,presidential_overperformance,total_association,estimated,-1.9184886979404807,6.206106136712749,-14.180506523899169,10.343529128018208,0.7576493657590709,-0.9108023888634805,0.33880537010989564,,,,0.8873310871400317
education_public_funding,165,152,presidential_overperformance,cycle_context_source,estimated,-0.667002916090961,4.814070450516292,-10.178638131359593,8.84463229917767,0.8899881513251203,-0.31665959252547143,0.5294471911342503,,,,0.9323005688637634
education_public_funding,165,152,presidential_overperformance,majority_white_interaction,estimated,51.866709772514355,25.376058638389114,1.7287204242824785,102.00469912074624,0.042698879449733954,24.623717207199565,0.039112065382443384,majority_white,-59.52486488866723,0.021785226299877038,
education_public_funding,165,152,presidential_overperformance,federal_republican_interaction,estimated,-7.071095484129743,3.0419556459106314,-13.081388175593311,-1.0608027926661743,0.021430050109464558,-3.357002137015949,0.03384945962268093,federal_republican,2.857309928996776,0.6559574618509142,
education_public_funding,165,152,presidential_overperformance,post_2008_interaction,estimated,1.768709959995573,4.327726936754606,-6.78200826418145,10.319428184172596,0.6833442913548922,0.8396949424304488,0.07125654313196816,post_2008,-25.62506343630077,0.085003151544347,
education_public_funding,165,152,presidential_overperformance,post_2016_interaction,estimated,0.036199139511898,3.8054491844626277,-7.482603263757487,7.555001542781283,0.9924228346742555,0.017185539209917187,0.13025521217731006,post_2016,-11.499536752667797,2.0615572179610573e-07,
education_public_funding,42,39,presidential_overperformance,era:2008_2014,estimated,-9.189633581065424,15.991895581280302,-41.56353366569887,23.184266503568026,0.568919315575234,-2.28685920478329,0.01021328452660486,,,,
education_public_funding,36,36,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
education_public_funding,87,84,presidential_overperformance,era:pre_2008,estimated,1.7687099599956047,4.324719095581658,-6.832982381671817,10.370402301663026,0.6836100449163556,1.0190131238629252,0.001417971651651584,,,,
education_public_funding,57,56,presidential_overperformance,source:candidate_questionnaire,estimated,1.847151816555128,10.121022704735648,-18.435830936421347,22.130134569531606,0.8558563578770919,0.6816963134302063,0.0006268608617817639,,,,
education_public_funding,59,56,presidential_overperformance,source:legislative_vote,estimated,-3.697515607792017,2.149182911010365,-8.00457440893652,0.6095431933524864,0.09097686955344618,-2.4217708145585153,0.018019210826148435,,,,
education_public_funding,158,151,federal_index_overperformance,pooled,estimated,3.592959784602748,3.8820718034868706,-4.077646586792735,11.26356615599823,0.3561788041079863,1.7376233141733182,0.004333086890551008,,,,0.47814998255128016
education_public_funding,158,151,federal_index_overperformance,cycle_context,estimated,5.982671732050054,5.924703601427342,-5.723981697935127,17.689325162035235,0.3142248282631922,2.89333321436138,0.29860611657910285,,,,0.6855814434833284
education_public_funding,158,151,federal_index_overperformance,total_association,estimated,5.243585906507033,5.980107365344056,-6.572540115952383,17.05971192896645,0.38197671626372354,2.5358973290107794,0.28539463272131216,,,,0.7333952952263492
