model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F43113FE6F36E604C1E1,NC-NAME-ELISABETH-MOTSINGER,NC-NAME-DONNY-C-LAMBETH,2020,NC,lower,75,False,True,True,-1.213397516977374,0.295513266850737,1.508910783828111,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F472CC561DA2970B2665,MO-NAME-CHRISTINE-HYMAN,MO-NAME-PHIL-CHRISTOFANELLI,2020,MO,lower,105,False,True,True,-0.5095019850133323,-0.3594519503758038,0.15005003463752853,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F4974BE1CAC4EE156562,SC-NAME-ISAAC-WILSON,SC-NAME-JAY-JORDAN,2020,SC,lower,63,False,True,True,-1.6509698334302332,-8.139556779702996,-6.488586946272763,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F4AD550555CEDFB3D774,TX-RACE-ANTONELLI-2020-LOWER-23-D,TX-RACE-MIDDLETON-2020-LOWER-23-R,2020,TX,lower,23,False,False,False,0.0,0.8663034382448274,0.8663034382448274,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F51BD1B867760DC130BA,NC-NAME-JOE-SAM-QUEEN,NC-NAME-MIKE-CLAMPITT,2020,NC,lower,119,True,True,True,1.8185616549789043,5.275621991940792,3.4570603369618875,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F54E0AFD96041D317873,NC-NAME-BRANDON-LOFTON,NC-NAME-DON-POMEROY,2020,NC,lower,104,True,False,True,-4.283857252450161,-11.821802730153976,-7.537945477703816,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F59214797F4522D378C7,GA-NAME-ERICK-EUGENE-ALLEN,GA-NAME-TARYN-CHILIVIS-BOWMAN,2020,GA,lower,40,False,False,False,0.0,-4.720598340968554,-4.720598340968554,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F5B22A8823909EA46EA6,GA-NAME-DORIS-O-CRUTCHFIELD,GA-NAME-JODI-LOTT,2020,GA,lower,122,False,False,False,0.0,-3.548908909562382,-3.548908909562382,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F5C732BF77ECF9170998,SC-NAME-TONY-CAHILL,SC-NAME-CASE-BRITTAIN,2020,SC,lower,107,False,False,False,0.0,-5.932356041994154,-5.932356041994154,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F5D60746906FB6600FFD,MO-NAME-MINDI-SMITH,MO-NAME-J-EGGLESTON,2020,MO,lower,2,False,False,False,0.0,-0.36690341534444837,-0.36690341534444837,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F641B5FB753BC55B80A1,TN-NAME-LYNNETTE-P-WILLIAMS,TN-NAME-WILLIAM-KEVIN-VAUGHAN,2020,TN,lower,95,False,False,False,0.0,-6.033940726326489,-6.033940726326489,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F69421C6BEC6ECB8A02C,AR-NAME-DAVID-FIELDING,AR-NAME-CHASE-MCDOWELL,2020,AR,lower,5,False,False,False,0.0,14.0418829118947,14.0418829118947,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F73228B06386527E20D1,MO-NAME-VIC-ABUNDIS,MO-NAME-SEAN-POUCHE,2020,MO,lower,13,False,False,False,0.0,-5.9233588435942215,-5.9233588435942215,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F76FBEBE9F8108C92F44,NC-NAME-MRS-SYDNEY-BATCH,NC-NAME-ERIN-PARE,2020,NC,lower,37,True,False,True,-1.9384793303545385,-10.295313446890027,-8.356834116535488,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F7756B090892FECD5B58,TN-NAME-ELIZABETH-ROWLAND,TN-NAME-MICHELE-CARRINGER,2020,TN,lower,16,False,False,False,0.0,0.9869860461134605,0.9869860461134605,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F793EF56329F02EAFD31,KY-NAME-JEFFERY-MARTIN-DONOHUE,KY-NAME-JIMMY-MARICLE,2020,KY,lower,37,True,False,True,-1.4152784862652297,-0.42082323397586574,0.9944552522893639,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F847D7FA9E7729358B17,FL-NAME-JOSE-JAVIER-RODRIGUEZ,FL-NAME-ILEANA-GARCIA,2020,FL,upper,37,False,False,False,0.0,-2.095424891367796,-2.095424891367796,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F8BF81202039A7C16204,KY-NAME-MIKE-VANWINKLE,KY-NAME-ROBERT-GOFORTH,2020,KY,lower,89,False,True,True,-2.1677109668423604,1.318673213355571,3.4863841801979314,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F8F9E4B11DB3F62584AD,TX-RACE-MOODY-2020-LOWER-78-D,TX-RACE-LANE-2020-LOWER-78-R,2020,TX,lower,78,False,False,False,0.0,4.26454125813795,4.26454125813795,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F937B8CF0A322D88A93D,TX-NAME-GERVIN-HAWKINS,TX-RACE-PAYNE-2020-LOWER-120-R,2020,TX,lower,120,True,False,True,1.2537226976656501,5.586363493167255,4.332640795501605,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F986E7A904766DBA45C2,NC-NAME-WILLIAM-YOUNG,NC-NAME-KATHY-HARRINGTON,2020,NC,upper,43,False,True,True,-1.650718473376744,-2.23331595128535,-0.5825974779086063,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F9F34BC77EF8C11D5DB6,OK-NAME-DYLLON-FITE,OK-NAME-BLAKE-COWBOY-STEPHENS,2020,OK,upper,3,False,False,False,0.0,4.114248333553772,4.114248333553772,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FA3075093482C0262868,MO-NAME-ALLISON-SCHOOLCRAFT,MO-NAME-BILL-OWEN,2020,MO,lower,131,False,False,False,0.0,-1.552209349882534,-1.552209349882534,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FA50A0A9F1437AF0D3D8,GA-NAME-DEBRA-BAZEMORE,GA-NAME-DAVID-CALLAHAN,2020,GA,lower,63,False,False,False,0.0,6.393321067949202,6.393321067949202,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FA6A3265170DB93C7550,SC-NAME-VICKIE-HOLT,SC-NAME-WES-CLIMER,2020,SC,upper,15,True,False,True,0.7428831229069612,-2.5342465451006095,-3.2771296680075706,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAA8DC16D48CCC1EE081,MO-NAME-ART-SCHAAF,MO-NAME-JON-PATTERSON,2020,MO,lower,30,False,True,True,-0.24582388878480188,-13.564725128745465,-13.318901239960663,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAAEC16404FD8795678C,KY-NAME-AL-CUNNINGHAM,KY-NAME-CHRIS-FREELAND,2020,KY,lower,6,False,True,True,-1.0983907951980514,-0.29891085885830204,0.7994799363397493,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAD0F16476A1DBDA5D73,AR-NAME-EDDIE-L-CHEATHAM,AR-NAME-BEN-GILMORE,2020,AR,upper,26,False,False,False,0.0,11.851818161712183,11.851818161712183,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAF68B22859A2DACF2D9,GA-NAME-JONATHAN-GILREATH-HARVEY,GA-NAME-EDDIE-LUMSDEN,2020,GA,lower,12,False,False,False,0.0,0.6219209162506232,0.6219209162506232,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FAF803AE8742F3DC1809,AR-NAME-JUNE-ANTESKI,AR-NAME-JON-S-EUBANKS,2020,AR,lower,74,False,False,False,0.0,-2.865814106093818,-2.865814106093818,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FB3CBD7A3A60619061F1,TX-RACE-TALARICO-2020-LOWER-52-D,TX-RACE-VALDEZ-2020-LOWER-52-R,2020,TX,lower,52,False,False,False,0.0,-3.046237643733714,-3.046237643733714,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FB59DBEE3A882D43A34F,NC-NAME-AMANDA-BROWN-KOTIS,NC-NAME-GREY-MILLS,2020,NC,lower,95,False,False,False,0.0,-1.4839141592882183,-1.4839141592882183,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FBE20DEFB0D27243C26A,TX-RACE-HENRY-2020-LOWER-130-D,TX-RACE-OLIVERSON-2020-LOWER-130-R,2020,TX,lower,130,False,False,False,0.0,-1.7707998863899554,-1.7707998863899554,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FC34BCDFDAFD315D8E13,FL-NAME-ELISA-EDWARDS-ACKERLY,FL-NAME-JOHN-SNYDER,2020,FL,lower,82,False,False,False,0.0,-4.122944776703326,-4.122944776703326,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FC62291933F7DD97C684,FL-NAME-DUSHYANT-JETHAGIR-GOSAI,FL-NAME-RALPH-E-MASSULLO,2020,FL,lower,34,False,False,False,0.0,-5.035786870636768,-5.035786870636768,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FCA2D788A4AFACE7D52D,GA-NAME-SHARON-L-RAVERT,GA-NAME-WILL-WADE,2020,GA,lower,9,False,False,False,0.0,1.0988834565565924,1.0988834565565924,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FCD1676E636BA79604C6,TN-NAME-ROBYN-DECK,TN-NAME-CAMERON-SEXTON,2020,TN,lower,25,False,True,True,-0.038550479504677077,-1.467331452258894,-1.428780972754217,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FCDC989C8A2CEF84CC10,GA-NAME-Q-DAILEY,GA-NAME-MARTIN-MOMTAHAN,2020,GA,lower,17,False,True,True,0.13516874502629728,-0.2694123822082304,-0.40458112723452766,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FCFEEF2811BCC8914CA5,TX-RACE-WILLIAMS-2020-LOWER-128-D,TX-RACE-CAIN-2020-LOWER-128-R,2020,TX,lower,128,False,False,False,0.0,3.4940160991472027,3.4940160991472027,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FD74D796506BD6B0E66C,GA-NAME-MARY-EGLER,GA-NAME-CARDEN-H-SUMMERS,2020,GA,upper,13,False,False,False,0.0,0.84099362692452,0.84099362692452,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE174AEA2C296B83D835,TX-RACE-HOLGUIN-2020-LOWER-32-D,TX-RACE-HUNTER-2020-LOWER-32-R,2020,TX,lower,32,False,False,False,0.0,-8.719601233770186,-8.719601233770186,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE33361EA9F410D8A40F,GA-NAME-KERRY-DORNELL-HAMM,GA-NAME-ROB-LEVERETT,2020,GA,lower,33,False,False,False,0.0,0.3586660973165223,0.3586660973165223,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE57BDD45DB4EEC1652B,NC-NAME-ERICKA-L-MCKNIGHT,NC-NAME-DAVID-WILLIS,2020,NC,lower,68,False,False,False,0.0,-4.834987591485792,-4.834987591485792,3.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-001B732CF004291AF50E,MO-NAME-JANICE-BRILL,MO-NAME-JEFF-COLEMAN,2022,MO,lower,32,True,True,True,-1.0068307156161376,-5.13835935662622,-4.131528641010082,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-00218613610F1628A86C,AR-NAME-RONALD-VADEN,AR-NAME-RICK-MCCLURE,2022,AR,lower,29,False,True,True,-0.4234056614018122,-4.190817572710919,-3.7674119113091065,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-009320BC670A81637B80,GA-NAME-KAT-HOWKINS,GA-NAME-TREY-RHODES,2022,GA,lower,124,False,True,True,-0.7013146387836912,-1.4047233560012993,-0.7034087172176081,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-00C2138BA1D175AC7C0F,TX-NAME-MICHAEL-J-CREEDON,TX-NAME-GREG-BONNEN,2022,TX,lower,24,False,False,False,0.0,-1.3020031526100082,-1.3020031526100082,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-00E72AAD0E51C333C749,TN-NAME-THOMAS-JEFFERSON,TN-NAME-BROCK-MARTIN,2022,TN,lower,79,False,False,False,0.0,-2.319815376922021,-2.319815376922021,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0113EA3328EAABCD97AB,GA-NAME-KACY-D-MORGAN,GA-NAME-R-BRIAN-STRICKLAND,2022,GA,upper,17,False,False,False,0.0,0.4984312983271577,0.4984312983271577,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-013B52FBBDF33C368EBF,MO-NAME-SUSAN-SHUMWAY,MO-NAME-JUSTIN-HICKS,2022,MO,lower,108,True,False,True,-0.9084178294661277,-4.363980459304882,-3.455562629838754,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-014A1D8AAFC72C3EFF41,FL-NAME-AMARO-LIONHEART,FL-NAME-ED-HOOPER,2022,FL,upper,21,False,True,True,0.9475277508303347,-5.601088183867712,-6.548615934698047,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-01898A345B464CDEB6E7,GA-NAME-GREGG-KENNARD,GA-NAME-ZACH-PROCTER,2022,GA,lower,101,True,False,True,-0.44936614673640324,1.8171168506820452,2.2664829974184486,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-01B652A45E3802DA14B1,AR-NAME-ALLISON-GRIGSBYSWEATMAN,AR-NAME-JANE-ENGLISH,2022,AR,upper,13,False,True,True,-2.033335335420789,-1.6279548354007112,0.40538050002007786,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-023F2BA52ABF131DC70E,NC-NAME-AMY-BLOCKDELOACH,NC-NAME-ROBERT-T-3-DAVIS,2022,NC,lower,20,False,False,False,0.0,-2.4887515570693064,-2.4887515570693064,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0250189E1851FAA0A00D,FL-NAME-JOY-GOFFMARCIL,FL-NAME-JASON-BRODEUR,2022,FL,upper,10,False,True,True,0.02680420319935699,-2.492407732011692,-2.5192119352110494,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03479040B502BA0BD3AE,NC-NAME-PAUL-LOWE,NC-NAME-GEORGE-K-WARE,2022,NC,upper,32,True,False,True,-0.8097873293971155,-0.13460222905481922,0.6751851003422963,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0368651F369A9F52223A,FL-NAME-BOBBY-POWELL,FL-NAME-ERIC-P-ANKNER,2022,FL,upper,24,False,False,False,0.0,2.5305048181385095,2.5305048181385095,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03782F96F7B6308097DB,AR-NAME-S-JUDSONSCANLON,AR-NAME-CARLTON-WING,2022,AR,lower,70,False,True,True,-1.7137083544893021,-6.357396048870261,-4.643687694380959,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-037919E3E3E9745FC38B,FL-NAME-ROBERTS-GUYDAMEUS,FL-NAME-TOMMY-GREGORY,2022,FL,lower,72,False,True,True,-0.06409981129820891,-3.048229825740619,-2.9841300144424103,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03A88C32C2A3740CC2FD,NC-NAME-GLORISTINE-BROWN,NC-NAME-CHARLES-DROCK-VINCENT,2022,NC,lower,8,False,False,False,0.0,0.011475736425011096,0.011475736425011096,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03E172D31FA8071B986B,SC-NAME-JUSTIN-BAMBERG,SC-NAME-SHARON-CARTER,2022,SC,lower,90,True,False,True,2.132990097911905,0.9078883989723971,-1.225101698939508,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03E7543A443718B1FFDF,FL-NAME-DAWN-C-DOUGLAS,FL-NAME-BERNY-JACQUES,2022,FL,lower,59,True,False,True,-1.0349776060331697,-0.771289138416715,0.2636884676164547,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-04F15F7177CCFC74E35B,TX-NAME-SALMAN-BHOJANI,TX-NAME-JOE-F-LIVINGSTON,2022,TX,lower,92,False,False,False,0.0,-0.37240089699996215,-0.37240089699996215,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-055238AF45F75D156D87,TN-NAME-TOM-COOK,TN-NAME-MICHAEL-HALE,2022,TN,lower,40,False,False,False,0.0,-5.094412193809829,-5.094412193809829,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-05B48B4940CE9E3865BA,FL-NAME-CAROLLYN-R-TAYLOR,FL-NAME-ALEX-ANDRADE,2022,FL,lower,2,False,True,True,0.5128286323197163,1.5409150201906359,1.0280863878709194,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-05F2D662EDB85F00D292,NC-NAME-JULIE-VONHAEFEN,NC-NAME-JOHN-HARRIS,2022,NC,lower,36,False,False,False,0.0,-2.9331855661063773,-2.9331855661063773,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0628E692D6BC591F5A32,MO-NAME-DAVID-D-NORMAN,MO-NAME-DOYLE-JUSTUS,2022,MO,lower,41,False,False,False,0.0,-4.8465381719841485,-4.8465381719841485,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-062D08B66053557A8DB4,TX-NAME-JOHN-WHITMIRE,TX-NAME-GEORGE-B-VACHRIS,2022,TX,upper,15,False,False,False,0.0,1.7373295051808264,1.7373295051808264,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-069F6CA64E7EA001D398,FL-NAME-DAVID-TILLERY,FL-NAME-TRACI-KOSTER,2022,FL,lower,66,False,True,True,0.04669093269536033,-3.113215659386653,-3.1599065920820135,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-06CFBC27B87D5C48B97B,AR-NAME-RACHEL-COX,AR-NAME-JOHN-P-CARR,2022,AR,lower,15,False,True,True,-0.4988884052667047,-0.028042066349800443,0.47084633891690425,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-071249B96F44580C95BF,TX-NAME-JOHN-H-BUCY,TX-NAME-MICHELLE-EVANS,2022,TX,lower,136,False,False,False,0.0,0.07452236905369336,0.07452236905369336,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-076B5BA858C304792C86,OK-NAME-JASON-LOWE,OK-NAME-LISA-JANLOO,2022,OK,lower,97,True,False,True,2.449597562960943,14.060317023871653,11.61071946091071,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-07834B2D3F82B3F978F9,NC-NAME-TERRY-BROWN,NC-NAME-MARIO-J-ROBINSON,2022,NC,lower,92,True,False,True,0.28387885065184626,1.0294267688798269,0.7455479182279806,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-080DA8705239CCBCC919,TX-NAME-DENNIS-SHERRARD,TX-NAME-TONY-TINDERHOLT,2022,TX,lower,94,False,False,False,0.0,-0.28034010155782685,-0.28034010155782685,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-08734D5BB219D7B30E77,SC-NAME-BILL-KIMLER,SC-NAME-JOHN-MCCRAVY,2022,SC,lower,13,False,True,True,-1.775301955393,0.3795100768397299,2.15481203223273,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-08757D3A7323CA36A056,AL-RACE-GSU23DSTE-2022-UPPER-23-D,AL-RACE-GSU23RNIM-2022-UPPER-23-R,2022,AL,upper,23,False,False,False,0.0,-0.43451858932759224,-0.43451858932759224,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-08BCBE3476CEF19A2758,AL-RACE-GSL025DHAG-2022-LOWER-25-D,AL-RACE-GSL025RRIG-2022-LOWER-25-R,2022,AL,lower,25,False,False,False,0.0,2.179887434589959,2.179887434589959,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-097C8049FA5CF8A5DF36,TN-NAME-RUBY-POWELLDENNIS,TN-NAME-BRENT-TAYLOR,2022,TN,upper,31,False,False,False,0.0,-3.233605647438038,-3.233605647438038,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-099330E56CCC10E17976,AR-NAME-ROY-VAUGHN,AR-NAME-R-J-HAWK,2022,AR,lower,81,False,False,False,0.0,-1.1572402536042885,-1.1572402536042885,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-09BBC10FD51A981810AD,AL-RACE-GSL033DCRU-2022-LOWER-33-D,AL-RACE-GSL033RROB-2022-LOWER-33-R,2022,AL,lower,33,False,False,False,0.0,-3.959760852562463,-3.959760852562463,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-09DB6C16346B0FE4A6C6,NC-NAME-VAL-APPLEWHITE,NC-NAME-WESLEY-A-MEREDITH,2022,NC,upper,19,False,False,False,0.0,1.4168647602854523,1.4168647602854523,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0A0C241CB052113BC43F,NC-NAME-DEB-BUTLER,NC-NAME-JOHN-HINNANT,2022,NC,lower,18,True,False,True,2.346883001589095,0.9888106020598664,-1.3580723995292288,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0B185AB1533039828BC7,KY-NAME-BIANCA-L-CROCKAM,KY-NAME-MYRON-B-DOSSETT,2022,KY,lower,9,False,True,True,-3.179316357375958,-6.4805807194964835,-3.3012643621205253,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0B8D77ACB896D78A53DA,NC-NAME-RICKY-HURTADO,NC-NAME-STEPHEN-M-ROSS,2022,NC,lower,63,True,False,True,0.11003693803753181,-0.7057790804212387,-0.8158160184587705,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0C3D73DFFFAD65C2C36A,NC-NAME-RENEE-PRICE,NC-NAME-CHARLES-LOPEZ,2022,NC,lower,50,False,False,False,0.0,-0.2559300512824012,-0.2559300512824012,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0CAC33B4E7FEC166BB2F,FL-NAME-JORDAN-W-LEONARD,FL-NAME-FABIAN-BASABE,2022,FL,lower,106,False,False,False,0.0,7.057118718511032,7.057118718511032,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0D03D18DE4753099FD84,NC-NAME-CECIL-BROCKMAN,NC-NAME-BOB-BLASINGAME,2022,NC,lower,60,True,False,True,-0.6920048592851855,3.2542059592794534,3.946210818564639,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0DDEC7A21EDFA270B387,NC-NAME-SEAN-C-EWING,NC-NAME-AMY-S-GALEY,2022,NC,upper,25,False,True,True,-0.4711825539134884,-1.3595459568231605,-0.8883634029096721,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0DF59AC5B5D7826627EF,NC-NAME-BRANDON-LOFTON,NC-NAME-DON-POMEROY,2022,NC,lower,104,True,True,True,-7.110586806589091,-2.3614706867126407,4.749116119876451,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E11B5E833BB0526E2B1,GA-NAME-TONYA-P-ANDERSON,GA-NAME-MELANIE-WILLIAMS,2022,GA,upper,43,True,True,True,1.942270572310715,4.201156132764054,2.258885560453339,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0ED28C99CB898F35B72A,GA-NAME-GLORIA-J-FRAZIER,GA-NAME-WILLIAM-C-HARRIS,2022,GA,lower,126,False,False,False,0.0,4.479021834376069,4.479021834376069,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EDBD043A5ED1FDA6867,KY-NAME-KATHERINE-LEONARD,KY-NAME-STEVE-BRATCHER,2022,KY,lower,25,False,False,False,0.0,-5.727015740127989,-5.727015740127989,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EE492B0C34F33E04C5E,NC-NAME-TERENCE-EVERITT,NC-NAME-FRED-VONCANON,2022,NC,lower,35,True,False,True,-2.50694517685269,1.0609547485051887,3.5678999253578785,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F23EA3E8EDA1715ED8F,TX-NAME-PHILIP-CORTEZ,TX-NAME-AARON-SCHWOPE,2022,TX,lower,117,False,False,False,0.0,3.6095897025792967,3.6095897025792967,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F54A72A9460AF30790D,NC-NAME-MARCIA-MORGAN,NC-NAME-MICHAEL-1-LEE,2022,NC,upper,7,True,False,True,-0.6726276146615905,-1.1066333273536895,-0.434005712692099,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0FDFCD5201C066B836B4,MO-NAME-GINGER-KISSEE-WITTY,MO-NAME-BRIAN-SEITZ,2022,MO,lower,156,False,False,False,0.0,7.607819014862487,7.607819014862487,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0FF8358C0776F0F7F4CD,MO-NAME-JIM-HOGAN,MO-NAME-SHERRI-GALLICK,2022,MO,lower,62,True,False,True,-0.45475299847585804,-3.290323641884177,-2.8355706434083188,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-109BC3A66FE4E8542D10,FL-NAME-LORI-BERMAN,FL-NAME-STEVE-BYERS,2022,FL,upper,26,True,False,True,0.9770395651699865,3.586427670840454,2.6093881056704675,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-116D7BB069954CE6396A,FL-NAME-HILLARY-CASSEL,FL-NAME-GUY-SILLA,2022,FL,lower,101,False,False,False,0.0,4.607543110908417,4.607543110908417,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1238A3CD9F5A004971F8,FL-NAME-ERIC-ENGELHART,FL-NAME-TIFFANY-ESPOSITO,2022,FL,lower,77,False,False,False,0.0,1.0057411008595567,1.0057411008595567,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-123E3E3407821FA43D84,MO-NAME-JAMIE-JOHNSON,MO-NAME-TOM-HUTSLER,2022,MO,lower,12,False,False,False,0.0,4.0228273649035335,4.0228273649035335,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-129E545F87111D67EDD8,AR-NAME-DIANE-OSBORNE,AR-NAME-ZACK-GRAMLICH,2022,AR,lower,50,False,False,False,0.0,-4.396841294217903,-4.396841294217903,3.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12DB10FD2EBCD409FE66,GA-NAME-KAYLA-HOLLIFIELD,GA-NAME-RICK-C-RICK-JASPERSE,2022,GA,lower,11,True,False,True,0.867833990435976,0.02382425788282827,-0.8440097325531477,3.0,2018,2020
