model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0E4F3CAB1FAE6048F6C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-7.541354053016803,-8.429002402508472,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F54E0AFD96041D317873,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.2733393833991795,-13.820689162419699,-10.54734977902052,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-98D888A2CEF5EEB366B7,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-10.711719930391277,-11.599368279882945,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C9DFDF0DA158DEB78654,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.593038057543702,1.7053897080520337,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7035918D4CBA6BD47EAE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.14908225499353,3.540773659779039,7.689855914772569,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F23BFBAC4FD6724C109F,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.802893221477396,2.5231001527462933,4.325993374223689,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E13C0EABA24E6A4E18B7,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-10.218087597357812,3.62969816816227,13.847785765520083,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-75C81475CED073402822,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.6024635436595907,-2.6575897491590217,-2.0551262054994313,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54833D4FFB56DF9EEA13,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.708836668586611,-0.1788116809050575,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6FF19FCB24590D93A06E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.700112813303188,-0.17287800921872232,-4.872990822521911,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6BD3636745F358078342,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.333384870134897,1.00854211562629,-3.324842754508607,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-43FE7CDD4FE8FB8F3C20,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.689783051285527,-0.19786529820614152,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2619718854250A89EC7A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-4.3697340701163725,-5.2573824196080405,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-26A4724BFC603CC9F143,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.5257941467139267,0.15560843388851087,-2.370185712825416,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F51BD1B867760DC130BA,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.5553579861275226,-1.4430063356191911,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C77DDA49A05F62DB5BA4,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8078384467669844,-8.224398796403309,-7.416560349636324,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-42394501455ACDCCD022,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,10.567254315961723,9.679605966470055,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99D785EAA15D11544575,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.5670987738161009,0.8592505410304501,1.426349314846551,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8119763E9D793A0D92BC,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.4256654623366614,2.538017112844993,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F58D9945A090802B5D5,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.4713631003295276,-2.090226971460684,-5.561590071790212,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F80361FBDDC69DA1ECF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.483568219302917,0.2572721411791319,-3.2262960781237853,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DFA79B19989D53F774B3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.7381530488774946,-3.621588319765954,-2.8834352708884596,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3C13D9F2F7F2B629208D,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.37671230564241,-0.5109360438492585,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-273AD17FCBD5F18200EA,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,1.5357415659937326,0.6480932165020641,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A38C364C063A6E8889B0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-6.6253562870686675,-7.513004636560336,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0CED09F53B2B9432A537,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-7.756698279891928,0.20632977623792303,7.963028056129851,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A069F5AB4A8FE660B34C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.9643005733353145,0.076652223843646,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE2CEBC7ABFBADAB706B,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.285712671376174,5.87548337718803,9.161196048564204,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E30FAC17F9F0E9D3CA0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.28863166740324875,-0.5990166820884197,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-590B57F844DB1A523EC4,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.992572636077352,7.488544130894996,-0.5040285051823554,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE147FF5D955E1A3E9D3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-5.3055597009547455,-6.1932080504464135,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-951C9B6AB26DE67E655E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.9330887935394034,-1.820737143031072,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CFDEED60A9E9400628A9,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-10.955411344033548,-11.843059693525216,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B5308A2486938F4614D5,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.18040063543943,3.028865303859444,4.209265939298874,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3168706615D3BE219725,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-1.98580483018217,-2.8734531796738385,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF82285FC47374BE5A58,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.1136767621884136,2.226028412696745,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E5B64F11C29B8F489BF,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.968845253382592,1.8021828362049106,-1.1666624171776816,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1A00ECA5EDA324191229,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.751098155192739,-0.4200822475712249,-5.171180402763964,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E1F398BA0DFD53014DC,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.889052544196009,-0.8466473939762729,-6.7356999381722815,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B48CBDB0A005DC73DDFD,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.4317260048422611,-1.3193743543339296,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EAB5BAA931AD8427C8FE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,6.039201885817939,5.15155353632627,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-55A1F23A126346025DA0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.794109411328472,-6.312594454343698,-4.518485043015225,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1D14B6E87B7C085E73D4,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.1365534034160945,-12.988901008932062,-20.125454412348155,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA2D12B056C6306418AB,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.903865051101876,23.225274551978693,18.32140950087682,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B3B8CE7C801DA8410A6,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6313589775055846,-10.264587976211075,-8.63322899870549,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-038F5BD170E57F844DF4,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-9.22313911294934,3.2773252203335255,12.500464333282865,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E05F2ED6CE60A47CD2C,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,9.71408731265581,8.826438963164142,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-49C3F6BC5B35393FE3FB,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.604351389239836,-4.011623738205399,-9.615975127445235,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-478E6ABF7A2792400A62,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.11012894372143245,-0.18354385957290753,-0.07341491585147508,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F1A0EDA062FC9817F61E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.9223609394469707,-3.162498963014518,0.7598619764324526,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23FD71F581E3EBAF5F65,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.062528226816884,1.2213260495484155,4.283854276365299,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99C0792DCAE8A3FF05C0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.7315566890852123,2.843908339593544,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B5D80E3130A1DE7FBC95,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-9.81318593679456,-10.700834286286229,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9DF469E4F46CA95FDD7D,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-3.2660644105872336,-4.153712760078902,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-135DD70C0D47C2E766C3,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.936926295700642,0.8001643286382967,-4.136761967062346,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-235AA62BB50C0A02044A,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-1.8137782236015492,-2.701426573093218,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-943E5A437A44EEC1BE82,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.840157882398928,-7.464648050561137,-3.624490168162209,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F986E7A904766DBA45C2,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.602485127841531,0.38523122606223126,4.987716353903762,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-285B5C1731024AF7E761,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.163582403273177,-1.6554913083308365,1.5080910949423405,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C3CC6C2D524E0A8E9FE,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.234787089644198,-0.2863600185433861,1.948427071100812,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D36CA716335B3CD20F0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,0.1062587563250883,-0.7813895931665802,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8F2D0475726C8F6FFDF0,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,4.605268703288922,3.7176203537972534,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4402C98E08AD2AC4D6BD,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,2.076972562749355,1.1893242132576867,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0F4AB655B272135A7B40,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.4480078051208505,5.101627437306103,0.6536196321852525,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7EFB69BCF110B8AA974E,2020,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.34185308916773,-4.372840003158063,-1.0309869139903332,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F128C74FAA4C2DD54F61,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,16.01244482639328,15.124796476901613,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA43B20728F57FE810B8,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,12.143961545763982,11.256313196272314,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8666AB631BFF0997B89B,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,4.379347559329037,3.491699209837369,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CBCA685272FD28E786E7,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,3.097874060726479,2.2102257112348105,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-132BB5D5B8653ED5EC6A,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.994375969109373,23.955172142524255,25.94954811163363,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71788A741633EB6BBC8A,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.6031140233848964,4.156838959412523,6.75995298279742,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EFDBCCCA52A3F991E86,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9684656355975452,0.8192808226356254,1.7877464582331706,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-10856815847D57EDA2F3,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.1701356183970986,-5.65319954366327,-2.4830639252661713,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC41C62742FBEA68FEC3,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.2056374843261017,-8.353092416216557,-6.147454931890454,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12E0CA7F33F091749C91,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,5.560428465457383,4.672780115965715,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-169513C5262CB6F64700,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-0.5256670654092592,-1.4133154149009277,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C65E23E8DC1A69B9758,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,4.208621629731206,3.3209732802395373,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C3B1798655C29BE4A071,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8522490099599846,7.487444395628188,8.339693405588173,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6CBB47E5F290B329DB0E,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8895756111908422,7.490948203339224,9.380523814530067,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F25B5570EE7BC4F5E3A,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,10.764164651061716,9.876516301570048,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4319178B9D73F313CD42,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.192154349494159,4.355753985414498,7.547908334908657,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-541D23CE5EE2E03FB6AC,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,13.562445588599264,12.674797239107596,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9C58F8786AC7095DFA3D,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-6.130804337884321,-7.018452687375989,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8C6AC6ED8C199E6D7C14,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.385258440473307,-9.754233737612342,-7.368975297139035,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5027C82E2096909EF3FD,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.620306758316395,-2.523476368559341,-5.143783126875736,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8A89DEF1678EB781A9C4,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.681231451542756,8.627894890087223,4.946663438544467,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-104EEB48661F1211822A,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.5171549457276607,-0.5060846413053768,-4.0232395870330375,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D746E8DECFC2E9AFFE79,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.0305037960597283,-10.446907804217078,-7.41640400815735,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F1A164B057DC376D886,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,-8.986221827707332,-9.873870177199,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4EF740892F93A214ACEF,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.256679765624851,5.9368912116775645,0.6802114460527138,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0841347C35745EC7F497,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.482729826632065,11.587094003864038,7.104364177231973,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5AD45B1A3F8BF9BA0B38,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.410178483895237,23.326105131755813,20.915926647860577,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-819BCE96FC948AEDAD5C,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3757861642435527,23.06883423593713,19.693048071693575,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3715740CC90103C49FC2,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.272503772720832,0.24445362083227629,5.516957393553108,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3CDB299572715F758AB3,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.8876483494916685,14.430296941090628,13.54264859159896,2.467942762764346,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-55A68DFC507F9E52CD57,2020,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.366283429557855,15.449810493905366,12.08352706434751,2.467942762764346,2018,2019
