model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,False,fundamentals_no_lag,1.0,-10.513314175464762,-0.7512803473745784,9.762033828090184,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85FD8EF165329816750E,2022,FL,False,fundamentals_no_lag,1.0,-5.4499331495318115,-1.032289950890532,4.417643198641279,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B290C278095E3C82C692,2022,GA,True,fundamentals_no_lag,1.0,-3.072687440132386,-5.777234825296283,-2.704547385163897,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12DB10FD2EBCD409FE66,2022,GA,True,fundamentals_no_lag,1.0,-3.9597723608680706,-7.762368960284064,-3.8025965994159936,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-42E54CD9D5B5720AB800,2022,GA,True,fundamentals_no_lag,1.0,-14.194220302738264,-5.762472506016458,8.431747796721806,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9D0BE1B9428D29770A3D,2022,GA,True,fundamentals_no_lag,1.0,-1.48934367893802,-5.786774871228744,-4.297431192290723,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,True,fundamentals_no_lag,1.0,-15.261294818717316,-7.569111230317471,7.692183588399844,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1B03C8687C167A9B05E4,2022,GA,True,fundamentals_no_lag,1.0,-9.65793331302361,-9.272817480259482,0.38511583276412864,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E012793AA3BF8F219474,2022,GA,True,fundamentals_no_lag,1.0,-6.8150816099869616,-6.923510313059889,-0.10842870307292785,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C366B8F0016CC8E67AA,2022,GA,True,fundamentals_no_lag,1.0,-16.78296223519865,-13.745473613062128,3.0374886221365216,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CC16198E51496E4C0774,2022,GA,True,fundamentals_no_lag,1.0,-12.281232271434968,-12.049543602330502,0.23168866910446617,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB1C319FC5FA6E3A6F00,2022,GA,True,fundamentals_no_lag,1.0,-0.028342249755954674,-7.998219770358894,-7.969877520602939,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3D8ADECD1A4ACFDF4793,2022,GA,True,fundamentals_no_lag,1.0,-15.611315102723166,-9.196135055143124,6.4151800475800425,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E8FC4B8467E6793CF16,2022,GA,True,fundamentals_no_lag,1.0,-2.5723747478596444,-7.74449884399619,-5.172124096136546,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F1CFDA224F5FA2B5B83,2022,GA,True,fundamentals_no_lag,1.0,-9.658946984928464,-10.645830192765342,-0.9868832078368772,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97C52416C7A8EFB8B222,2022,GA,True,fundamentals_no_lag,1.0,-13.472536418994428,-5.010342706075821,8.462193712918607,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EB3466391DFBBE3F3A14,2022,GA,True,fundamentals_no_lag,1.0,-16.016366136910165,-9.991365979511524,6.02500015739864,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C79D91459FA434BE0BD,2022,GA,True,fundamentals_no_lag,1.0,-7.037830643731273,-7.708555547120614,-0.670724903389341,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EEE74685B20E310988D5,2022,GA,True,fundamentals_no_lag,1.0,-12.754682944953144,-5.223136874384068,7.531546070569076,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F40A1A060E654A6CF60,2022,GA,True,fundamentals_no_lag,1.0,-14.074430836169965,-9.168135332869475,4.906295503300489,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF0FBF4E8DFF881E9BF6,2022,GA,True,fundamentals_no_lag,1.0,-7.109717564502041,-4.2226181133477,2.8870994511543415,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E77B9E82FF1298F026B7,2022,GA,True,fundamentals_no_lag,1.0,-13.747022571218208,-9.394469432566165,4.352553138652043,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-364135605388320C7F46,2022,GA,True,fundamentals_no_lag,1.0,-17.74196593195764,-12.063684643380151,5.678281288577489,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5DD592C1D1EC8215439F,2022,GA,True,fundamentals_no_lag,1.0,-18.111369022315518,-14.582309853540323,3.529059168775195,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0951D65CF4C26293A12,2022,GA,True,fundamentals_no_lag,1.0,-17.485129372029153,-12.181000539037605,5.304128832991548,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E0541DEDB8B4D6698B,2022,GA,True,fundamentals_no_lag,1.0,-5.300362651517351,-10.627416722820897,-5.327054071303546,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DB6B68D1EC30E0F1F1E6,2022,GA,True,fundamentals_no_lag,1.0,-18.16484125357774,-13.307564676630891,4.85727657694685,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECB18536BCE53CA3FD02,2022,GA,True,fundamentals_no_lag,1.0,-13.634029004937533,-11.500724645618611,2.133304359318922,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-78C66B90E86A2BAA758E,2022,GA,True,fundamentals_no_lag,1.0,-13.739908495017689,-9.934849147911507,3.805059347106182,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EFD252BA915A4979A53D,2022,GA,True,fundamentals_no_lag,1.0,-7.28759437479057,-9.051964767231073,-1.7643703924405036,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BAEDC519DAAD5B539C47,2022,GA,True,fundamentals_no_lag,1.0,-12.834352438198122,-14.372598507962442,-1.5382460697643197,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C4BCAB72916760FAB22,2022,GA,True,fundamentals_no_lag,1.0,-7.187551229337074,-10.615570700324469,-3.428019470987395,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4C88A1A94AE184CA96F,2022,GA,True,fundamentals_no_lag,1.0,-12.355232079253037,-9.112669541622992,3.242562537630045,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A6134BE517BB1F153BC8,2022,GA,True,fundamentals_no_lag,1.0,-10.634100147227487,-6.903125522843478,3.730974624384009,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-52F22D6AEE07CA1FAC56,2022,GA,True,fundamentals_no_lag,1.0,-7.2012875770115095,-4.28527525014043,2.91601232687108,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0788550040A21400E49,2022,GA,True,fundamentals_no_lag,1.0,-14.082370212121207,-4.644244125671861,9.438126086449346,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F4B7367194593778977A,2022,GA,True,fundamentals_no_lag,1.0,-14.071914653031259,-7.29624739146556,6.775667261565699,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1443D26FA243911D86EB,2022,GA,True,fundamentals_no_lag,1.0,-14.748500222563825,-7.732351081333629,7.016149141230196,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2CF433F9CD9465F79C18,2022,GA,True,fundamentals_no_lag,1.0,-12.580885306269527,-10.834144818521438,1.7467404877480899,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5CBAF30247BC63B04AD2,2022,GA,True,fundamentals_no_lag,1.0,-15.445451833024793,-8.602064327619292,6.8433875054055004,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99B9F018F112B45D7C58,2022,GA,True,fundamentals_no_lag,1.0,-3.8506653135327245,-1.5050208721818734,2.345644441350851,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4807C3C4CE25C8F6EABE,2022,GA,True,fundamentals_no_lag,1.0,-13.895895607170972,-10.81837526670636,3.0775203404646128,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73FD8FAB858153E06C79,2022,GA,True,fundamentals_no_lag,1.0,-7.082847616996572,-6.873264196643753,0.20958342035281952,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B01653A8291CF0A5415,2022,GA,True,fundamentals_no_lag,1.0,-5.394458380533736,-4.074913688767062,1.3195446917666747,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4108D5EB8413E8C3B3E0,2022,GA,True,fundamentals_no_lag,1.0,-14.084836366243556,-13.660129426156459,0.42470694008709664,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-537391F5543625E26675,2022,GA,True,fundamentals_no_lag,1.0,-10.00496536104283,-3.673543793914334,6.331421567128496,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-65CBE37B55F7241ED137,2022,GA,True,fundamentals_no_lag,1.0,-5.4317395721545445,-2.4727754241898907,2.958964147964654,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D4FEBE0948F074D144A0,2022,GA,True,fundamentals_no_lag,1.0,-2.599681629253091,-2.833185729476213,-0.23350410022312218,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19B562D49F6FCA18073F,2022,GA,True,fundamentals_no_lag,1.0,-8.321778381711903,-4.0204628167816026,4.3013155649303005,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F27D8BDD435CE2572449,2022,GA,True,fundamentals_no_lag,1.0,-5.989796879285818,-3.9972955191663573,1.9925013601194603,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7216E0BCEAF4C6454FC2,2022,GA,True,fundamentals_no_lag,1.0,-7.333875238143214,-4.687521705156165,2.6463535329870496,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC3D5D83EB54B8C39894,2022,GA,True,fundamentals_no_lag,1.0,-13.985560921733578,-12.478835252150896,1.506725669582682,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECBFA4BCE70CF0B697D7,2022,GA,True,fundamentals_no_lag,1.0,-12.671954158966509,-17.152521464497482,-4.480567305530974,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD491A4D18634DC9E350,2022,GA,True,fundamentals_no_lag,1.0,-15.337099495768937,-10.281443501523594,5.055655994245344,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01898A345B464CDEB6E7,2022,GA,True,fundamentals_no_lag,1.0,-6.688648729097935,-5.969076367484847,0.7195723616130874,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-224E53413BFE1B5D7957,2022,GA,True,fundamentals_no_lag,1.0,-14.082056719102505,-4.713633317585689,9.368423401516816,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-37C297CA3FDB0040E48F,2022,GA,True,fundamentals_no_lag,1.0,-9.80186614145018,-9.863586063520135,-0.06171992206995469,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9D2985EF440E9C7C6D22,2022,GA,True,fundamentals_no_lag,1.0,-14.383040137947637,-7.861471416182038,6.521568721765599,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE34DDABF9A4F20A4A66,2022,GA,True,fundamentals_no_lag,1.0,-13.157675499733555,-9.34366995107521,3.8140055486583453,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-800D1A02008D62ED5CE2,2022,GA,True,fundamentals_no_lag,1.0,-7.1059884335505545,-5.559774339131046,1.5462140944195086,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AF78B47C7024EDA4ED90,2022,GA,True,fundamentals_no_lag,1.0,-7.268112797606296,-4.728565761305049,2.539547036301247,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E330E0E568999DE23607,2022,GA,True,fundamentals_no_lag,1.0,-6.391180233027253,-8.396623588553549,-2.005443355526296,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC73006A90A92F68B68D,2022,GA,True,fundamentals_no_lag,1.0,-7.430813018829618,-5.562976758858525,1.8678362599710931,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7450A535DDBB6DE85492,2022,GA,True,fundamentals_no_lag,1.0,-6.772453569589537,-5.955666080548511,0.816787489041026,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29AE16F2C51557293CA0,2022,GA,True,fundamentals_no_lag,1.0,-4.648956425683574,-5.61048917425218,-0.9615327485686063,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5DC285B7707640C803B1,2022,GA,True,fundamentals_no_lag,1.0,-6.899941764902595,-3.861668545965884,3.0382732189367108,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D1B1B900C7DC15B2F4D5,2022,GA,True,fundamentals_no_lag,1.0,-12.513074624324245,-7.501114536804554,5.011960087519691,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8C40C6C989A5252B34F,2022,GA,True,fundamentals_no_lag,1.0,-9.439975804797859,-6.0969336047043186,3.3430422000935405,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-220BF7174DD6CA2AB011,2022,GA,True,fundamentals_no_lag,1.0,-17.23689386242522,-13.423253610329779,3.813640252095441,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C3D3A2EC2D801EA849F,2022,GA,True,fundamentals_no_lag,1.0,-17.07164257550852,-10.891364640467836,6.180277935040683,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-009320BC670A81637B80,2022,GA,True,fundamentals_no_lag,1.0,-14.68064133073163,-9.190916574168192,5.489724756563438,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0ED28C99CB898F35B72A,2022,GA,True,fundamentals_no_lag,1.0,-7.00409705818076,-3.3071713837908234,3.696925674389936,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD5B4300A59D4BF5E1FE,2022,GA,True,fundamentals_no_lag,1.0,-14.071206198282853,-3.3596170788137627,10.71158911946909,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6D5E5F3E11ED604520CF,2022,GA,True,fundamentals_no_lag,1.0,-10.371517256345465,-5.366847254224311,5.004670002121154,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EBF1EDBB239CC211EAF,2022,GA,True,fundamentals_no_lag,1.0,-13.631765117482034,-5.709688884854518,7.922076232627516,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F794C81FAC09488EB415,2022,GA,True,fundamentals_no_lag,1.0,-6.9057091913375075,2.007897146522769,8.913606337860276,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-46B6D7C1B24F64B7A70C,2022,GA,True,fundamentals_no_lag,1.0,-14.694379997997052,-9.037941503792652,5.6564384942044,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F009EB91FC87F3F6745E,2022,GA,True,fundamentals_no_lag,1.0,-14.917137114004921,-6.809707486740887,8.107429627264034,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-82AE79E3C559AFCF3738,2022,GA,True,fundamentals_no_lag,1.0,-11.401842002002502,-8.717175268826312,2.68466673317619,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A0DA1F4568534208C7F,2022,GA,True,fundamentals_no_lag,1.0,-17.888821889738562,-5.074605672252824,12.814216217485738,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC11871F49E702A33BCF,2022,GA,True,fundamentals_no_lag,1.0,-14.079732773628246,-6.6977806492541205,7.381952124374125,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E667615E829251C58589,2022,GA,True,fundamentals_no_lag,1.0,-19.010800609208136,-16.668157460536875,2.342643148671261,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2421F37E556FE920646A,2022,GA,True,fundamentals_no_lag,1.0,-1.913098441937622,-4.130245012001758,-2.217146570064136,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-38059755C067F2C5458C,2022,GA,True,fundamentals_no_lag,1.0,-12.214564208274934,-9.815523956801307,2.399040251473627,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAF2FB26C461F30EE037,2022,GA,True,fundamentals_no_lag,1.0,-16.458165623045186,-8.170797695710235,8.287367927334952,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77A8EFB62DB4B5690B91,2022,GA,True,fundamentals_no_lag,1.0,-17.255431302042577,-8.785679797881475,8.469751504161103,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2D446DB3A50F686E0AB8,2022,GA,True,fundamentals_no_lag,1.0,-7.994939882035613,-1.0956064251102546,6.899333456925358,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E78DF92C12E1BCA39754,2022,GA,True,fundamentals_no_lag,1.0,-15.047119646208765,-7.21347387636342,7.833645769845345,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9AB022B7DECD9713280C,2022,GA,True,fundamentals_no_lag,1.0,-16.5853043051922,-10.536797105541279,6.0485071996509205,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,True,fundamentals_no_lag,1.0,-13.602109529169661,-5.8101209074425455,7.791988621727116,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5CD3F736797A502AB60,2022,GA,True,fundamentals_no_lag,1.0,-13.805651273438633,-12.03289677313712,1.772754500301513,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3AD087142ED3A4AC2331,2022,GA,True,fundamentals_no_lag,1.0,-13.468790136803802,-12.690900261744549,0.7778898750592536,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B934CCFE22EFE205332,2022,GA,True,fundamentals_no_lag,1.0,-13.64238242811548,-12.069211012088482,1.573171416026998,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B72AA8AB49153A405A21,2022,GA,True,fundamentals_no_lag,1.0,-13.701487263470897,-9.850219258619966,3.8512680048509313,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0113EA3328EAABCD97AB,2022,GA,True,fundamentals_no_lag,1.0,-15.948896702516775,-7.3969933585120735,8.551903344004701,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,True,fundamentals_no_lag,1.0,-14.821717747638056,-7.465508582856071,7.356209164781985,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3698A0BC4EB524F4A99C,2022,GA,True,fundamentals_no_lag,1.0,-6.319240181845519,-4.234914178674835,2.084326003170684,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F94EF7AA7046550C306,2022,GA,True,fundamentals_no_lag,1.0,-7.127725172131266,-2.1570517073379065,4.97067346479336,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,True,fundamentals_no_lag,1.0,-8.992828460620874,-6.523959765940219,2.468868694680655,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C2876ED87E39E30E42E2,2022,GA,True,fundamentals_no_lag,1.0,-10.746988833597962,-9.404320374667186,1.3426684589307758,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,True,fundamentals_no_lag,1.0,-14.08046210655169,-7.662251895700624,6.418210210851067,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,True,fundamentals_no_lag,1.0,-16.64766672463712,-11.319448356878908,5.328218367758211,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F18B4CAA24E98E471684,2022,GA,True,fundamentals_no_lag,1.0,-4.9586811688831025,-2.902059406332512,2.0566217625505905,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ACF78CBD26C1D33832F2,2022,GA,True,fundamentals_no_lag,1.0,-10.444602895589666,-9.074246633633512,1.3703562619561538,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-68D275CC2E025C018307,2022,GA,True,fundamentals_no_lag,1.0,-7.21674668887863,-8.439587351812111,-1.2228406629334811,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B91595411096D0A57AF2,2022,GA,True,fundamentals_no_lag,1.0,-5.274122880516425,-3.5152815566062685,1.7588413239101568,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E11B5E833BB0526E2B1,2022,GA,True,fundamentals_no_lag,1.0,-6.600612398381654,-3.694268524075177,2.9063438743064767,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9F3FB4454F459008A64F,2022,GA,True,fundamentals_no_lag,1.0,-16.222121650197263,-8.31969779299866,7.9024238571986025,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,True,fundamentals_no_lag,1.0,-15.273093016838297,-8.849301246756678,6.423791770081619,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-17650E2F833E1454641F,2022,GA,True,fundamentals_no_lag,1.0,-15.535868461524897,-6.137536506760192,9.398331954764705,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-178C7EA5F43D16E47BEC,2022,GA,True,fundamentals_no_lag,1.0,-11.395365330160148,-11.16635504821553,0.2290102819446176,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-592741321898D7394C10,2022,GA,True,fundamentals_no_lag,1.0,-1.7418575038830484,-5.470578037719676,-3.7287205338366274,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,True,fundamentals_no_lag,1.0,-2.6493906923853947,-5.823156339394636,-3.1737656470092412,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E896C08B4037DADAB4E,2022,GA,True,fundamentals_no_lag,1.0,-16.87102355537523,-12.734379094373288,4.136644461001943,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E0017713620534C3693,2022,KY,False,fundamentals_no_lag,1.0,6.382515507761713,-0.7534826003506225,-7.135998108112336,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8CA62BB74077771F6490,2022,KY,False,fundamentals_no_lag,1.0,-1.6420336952404992,2.364771336582841,4.00680503182334,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0B185AB1533039828BC7,2022,KY,False,fundamentals_no_lag,1.0,-3.4787955371508588,-5.556876169763559,-2.0780806326127,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C8BA439294F54015E102,2022,KY,False,fundamentals_no_lag,1.0,-4.96865369926888,-1.2686816077866538,3.699972091482226,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-57505C5F677BD0688C00,2022,KY,False,fundamentals_no_lag,1.0,2.9020751497898765,-1.3015553707884564,-4.203630520578333,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,False,fundamentals_no_lag,1.0,-5.494086973060605,-3.696621309414425,1.7974656636461797,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-67C0C7677721F878DA7A,2022,KY,False,fundamentals_no_lag,1.0,7.149764754920835,-2.414074138153687,-9.563838893074522,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F33A8ABD192BC04C5019,2022,KY,False,fundamentals_no_lag,1.0,5.102062456192725,-1.8971104218505115,-6.999172878043236,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,False,fundamentals_no_lag,1.0,3.4706255433328046,3.0265614163218473,-0.4440641270109573,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,False,fundamentals_no_lag,1.0,0.6679736063710211,-4.803311190395064,-5.471284796766085,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,False,fundamentals_no_lag,1.0,5.670450359836044,-2.2056015108792497,-7.876051870715294,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32AFD9AC5D09D1111988,2022,KY,False,fundamentals_no_lag,1.0,-2.8187010725173858,-5.139437254648712,-2.320736182131326,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E304B3AF5515A52926F1,2022,KY,False,fundamentals_no_lag,1.0,-8.139264957301453,-1.584952890976485,6.554312066324968,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4720291F5062DE145C23,2022,KY,False,fundamentals_no_lag,1.0,5.917530133341458,-3.597857322615349,-9.515387455956807,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C6FD4A546A2127A1C86A,2022,KY,False,fundamentals_no_lag,1.0,-2.923357377434777,1.0267682042356916,3.9501255816704686,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7B89EF3856821AEA2D6D,2022,KY,False,fundamentals_no_lag,1.0,-7.2959815929477365,-5.5314062735894645,1.764575319358272,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-60B7EB8B5E6675EC6304,2022,KY,False,fundamentals_no_lag,1.0,2.1560998232369677,-2.4649029998848775,-4.621002823121845,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,False,fundamentals_no_lag,1.0,2.828785564249918,-1.522776709312554,-4.351562273562472,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,False,fundamentals_no_lag,1.0,-0.010622084538379317,0.8478554771208877,0.858477561659267,2018,2020
